formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_Number_of_electrons_forming_covalent_bonds,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_Number_of_electrons_forming_covalent_bonds,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_Number_of_electrons_forming_covalent_bonds,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
Na2Zn(GeS3)2,856.5454545454545,2.077272727272727,19.272727272727273,1.181818181818182,40.81909090909091,1273.168181818182,2.579090909090909,1.1772727272727272,3019.090909090909,2.920909090909091,4.837272727272727,562.8590909090908,69.0,0.0627272727272727,24.105454545454545,1.992727272727273,9.09090909090909,14.0,3.454545454545454,0.1818181818181818,104.82727272727271,2.091818181818182,3.2727272727272725,1.5363636363636362,2.727272727272727,5.454545454545454,4.2727272727272725,12.545454545454543,252.45454545454544,8.792727272727271,93.62,1.2227272727272729,0.9090909090909092,2.4036363636363633,5.2727272727272725,4.363636363636363,7.563636363636364,0.7045454545454545,47.22,0.9090909090909092,0.0,2.5454545454545454,1.818181818181818,9422.0,22.85,212.0,13.0,449.0100000000001,14004.85,28.37,12.95,33210.0,32.129999999999995,53.209999999999994,6191.45,759.0,0.69,265.15999999999997,21.92,100.0,154.0,38.0,2.0,1153.1,23.01,36.0,16.900000000000002,30.0,60.0,47.0,138.0,2777.0,96.72,1029.82,13.45,10.0,26.44,58.0,48.0,83.19999999999999,7.75,519.42,10.0,0.0,28.0,20.0,504.0,1.7199999999999998,21.0,1.02,49.620000000000005,2385.3,2.74,0.52,7086.0,6.16,3.3099999999999996,849.5999999999999,86.0,0.07,5.510000000000002,1.5400000000000005,10.0,0.0,4.0,1.0,90.3,1.65,1.0,1.5499999999999998,4.0,6.0,5.0,15.0,268.0,35.22,321.09999999999997,0.8,2.0,3.4400000000000004,11.0,5.0,20.700000000000003,0.91,140.73,10.0,0.0,4.0,1.0,3.145
Na2Zn(GeSe3)2,824.3636363636364,1.99,29.09090909090909,1.2636363636363637,66.39545454545454,1404.240909090909,2.366363636363636,1.2536363636363634,3260.727272727273,4.404545454545454,4.788181818181818,619.6954545454545,69.54545454545453,0.0627272727272727,25.46909090909091,1.8945454545454543,9.09090909090909,14.0,3.454545454545454,0.1818181818181818,110.71818181818182,2.075454545454545,3.818181818181818,1.64,2.727272727272727,5.454545454545454,4.2727272727272725,12.545454545454543,224.0909090909091,11.503636363636362,108.83818181818182,1.3045454545454545,0.9090909090909092,2.4036363636363633,5.2727272727272725,4.363636363636363,8.054545454545455,0.4918181818181818,47.35636363636363,0.9090909090909092,0.0,2.5454545454545454,1.818181818181818,9068.0,21.89,320.0,13.9,730.35,15446.65,26.03,13.79,35868.0,48.45,52.67,6816.65,765.0,0.69,280.15999999999997,20.84,100.0,154.0,38.0,2.0,1217.9,22.83,42.0,18.04,30.0,60.0,47.0,138.0,2465.0,126.54,1197.22,14.35,10.0,26.44,58.0,48.0,88.6,5.41,520.92,10.0,0.0,28.0,20.0,445.0,1.56,23.0,0.8699999999999999,55.97,2145.0,2.74,0.3800000000000001,6643.0,6.16,3.22,849.5999999999999,87.0,0.07,5.040000000000003,1.36,10.0,0.0,4.0,1.0,79.50000000000001,1.6199999999999997,1.0,1.36,4.0,6.0,5.0,15.0,268.0,34.339999999999996,293.2,0.6500000000000001,2.0,3.4400000000000004,11.0,5.0,19.8,0.91,140.48,10.0,0.0,4.0,1.0,2.36
NaBiS2,799.75,2.0149999999999997,31.5,1.2725,74.0275925,1106.25,2.2475,1.26,2455.25,3.715,4.7672,421.75,66.0,0.051675,24.7244111,1.94,7.5,10.5,3.25,0.25,115.7,2.0275,3.75,1.71175,3.0,5.0,4.5,12.0,218.5,4.335,55.34,1.35,0.75,2.0,4.5,4.5,9.2,0.6925,37.3525,2.5,3.5,2.75,1.75,3199.0,8.059999999999999,126.0,5.09,296.11037,4425.0,8.99,5.04,9821.0,14.86,19.0688,1687.0,264.0,0.2067,98.8976444,7.760000000000001,30.0,42.0,13.0,1.0,462.8,8.11,15.0,6.847,12.0,20.0,18.0,48.0,874.0,17.34,221.36,5.4,3.0,8.0,18.0,18.0,36.8,2.77,149.41,10.0,14.0,11.0,7.0,504.0,1.7199999999999998,72.0,1.02,185.99037,1115.3000000000002,1.74,0.52,3306.0,8.78,3.3099999999999996,173.2,86.0,0.0199999999999999,5.510000000000002,1.5400000000000005,10.0,14.0,4.0,1.0,90.3,1.65,3.0,1.5499999999999998,3.0,6.0,5.0,15.0,170.0,9.58,95.0,0.8,1.0,2.0,5.0,5.0,20.700000000000003,1.11,140.73,10.0,14.0,4.0,1.0,0.41
NaNbSe2O7,1111.6363636363635,2.9463636363636363,16.0,0.8454545454545455,35.07454545454545,792.6045454545455,2.9036363636363633,0.94,1442.641818181818,1.7381818181818185,6.922727272727273,406.8772727272727,76.0,0.0227272727272727,18.72909090909091,2.92,9.636363636363637,14.0,2.7272727272727275,0.1818181818181818,75.34545454545456,2.882727272727273,2.7272727272727275,1.0254545454545454,3.727272727272727,6.181818181818182,5.272727272727273,13.636363636363637,275.6363636363636,3.9927272727272727,79.83909090909091,0.8863636363636362,1.0,0.9090909090909092,5.454545454545455,5.090909090909091,4.766363636363637,0.7790909090909091,17.813636363636363,0.3636363636363636,0.0,3.2727272727272725,1.818181818181818,12228.0,32.41,176.0,9.3,385.82,8718.65,31.94,10.34,15869.06,19.12,76.14999999999999,4475.65,836.0,0.25,206.02,32.12,106.0,154.0,30.0,2.0,828.8000000000001,31.709999999999997,30.0,11.28,41.0,68.0,58.0,150.0,3032.0,43.92,878.23,9.75,11.0,10.0,60.0,56.0,52.43,8.57,195.95,4.0,0.0,36.0,20.0,818.0,2.74,33.0,1.5,76.91,4925.0,6.46,0.81,8545.42,8.57,5.829999999999999,2686.4,87.0,0.09,13.56,2.67,4.0,0.0,4.0,1.0,126.3,2.51,3.0,2.29,3.0,6.0,5.0,15.0,617.0,26.18,678.59,1.2000000000000002,2.0,5.0,5.0,5.0,22.81,0.97,140.97,4.0,0.0,4.0,1.0,3.725
NaY(Te2O5)2,1107.0,2.920625,21.125,0.8587499999999999,48.89375,669.975,2.5275000000000003,0.99125,1399.05,1.9,6.9624999999999995,350.325,77.75,0.018125,19.014375,2.9112500000000003,7.4375,14.0,2.5,0.0625,77.1875,2.809375,3.0,1.060625,3.625,6.125,5.375,14.25,238.125,5.385,44.01625,0.953125,1.0,0.75,5.5,4.4375,4.7625,0.7206250000000001,10.49375,2.5625,0.0,3.5,1.9375,17712.0,46.73,338.0,13.739999999999998,782.3,10719.6,40.440000000000005,15.86,22384.8,30.4,111.4,5605.2,1244.0,0.29,304.23,46.580000000000005,119.0,224.0,40.0,1.0,1235.0,44.95,48.0,16.97,58.0,98.0,86.0,228.0,3810.0,86.16,704.26,15.25,16.0,12.0,88.0,71.0,76.2,11.53,167.9,41.0,0.0,56.0,31.0,818.0,2.74,44.0,1.64,111.6,3520.0,3.26,0.8900000000000001,8795.42,6.24,5.829999999999999,1741.4,88.0,0.05,13.56,2.67,10.0,0.0,4.0,1.0,126.3,2.51,3.0,2.47,3.0,6.0,5.0,15.0,314.0,17.27,359.59,1.25,2.0,3.0,5.0,5.0,22.81,1.03,140.97,10.0,0.0,4.0,1.0,3.9
Nd4(GeS4)3,864.1052631578947,2.1794736842105262,27.789473684210524,1.1868421052631577,62.085789473684216,1659.1710526315787,3.1236842105263154,1.2242105263157894,3819.368421052632,3.621052631578947,5.421052631578947,707.8763157894737,72.05263157894737,0.0594736842105263,23.821052631578944,2.075263157894737,10.0,13.157894736842104,3.1578947368421053,0.0,108.62105263157896,2.1868421052631577,3.789473684210526,1.7810526315789472,3.6842105263157894,6.0,5.052631578947368,12.94736842105263,304.7894736842105,8.422105263157894,115.91052631578948,1.2184210526315788,1.4210526315789471,2.5473684210526315,5.052631578947368,4.842105263157895,9.405263157894735,0.5389473684210526,13.102105263157894,0.0,0.8421052631578947,2.8421052631578947,2.0,16418.0,41.41,528.0,22.55,1179.63,31524.250000000004,59.35,23.26,72568.0,68.8,103.0,13449.65,1369.0,1.13,452.6,39.43000000000001,190.0,250.0,60.0,0.0,2063.8,41.55,72.0,33.84,70.0,114.0,96.0,246.0,5791.0,160.01999999999998,2202.2999999999997,23.15,27.0,48.4,96.0,92.0,178.7,10.24,248.94,0.0,16.0,54.0,38.0,467.0,1.4999999999999998,44.0,1.1800000000000002,112.17000000000002,2682.3,1.0,0.8200000000000001,7086.0,4.93,1.21,903.2,69.0,0.02,4.640000000000001,1.4600000000000002,0.0,4.0,4.0,0.0,110.2,1.4400000000000002,3.0,2.89,2.0,4.0,3.0,13.0,98.0,35.22,321.09999999999997,0.8500000000000001,2.0,2.0,3.0,4.0,28.5,0.52,59.629999999999995,0.0,4.0,4.0,0.0,2.62
NdLuSe3,776.0,1.894,46.6,1.464,111.2174,1989.9500000000005,3.042,1.384,3342.2,6.242000000000001,5.636480000000001,939.15,65.4,0.05724,25.89301,1.816,9.8,10.4,3.6000000000000005,0.0,124.38,2.0119999999999996,4.800000000000001,2.246,3.4,5.4,4.8,10.8,287.2,9.162,148.4,1.41,1.6,2.42,4.8,4.3999999999999995,12.94,0.26,6.892,0.2,3.6000000000000005,2.4,2.0,3880.0,9.47,233.0,7.32,556.087,9949.75,15.21,6.92,16711.0,31.21,28.1824,4695.75,327.0,0.2862,129.46505000000002,9.08,49.0,52.0,18.0,0.0,621.9,10.06,24.0,11.23,17.0,27.0,24.0,54.0,1436.0,45.81,742.0,7.05,8.0,12.1,24.0,22.0,64.69999999999999,1.2999999999999998,34.46,1.0,18.0,12.0,10.0,417.0,1.34,37.0,1.14,96.00700000000002,2717.0,1.97,0.6800000000000002,6143.0,5.05,1.4624000000000006,1446.0,70.0,0.0099999999999999,2.140000000000001,1.28,1.0,14.0,4.0,0.0,99.4,1.41,2.0,2.7,3.0,4.0,3.0,13.0,200.0,11.91,318.2,0.7000000000000002,2.0,1.1,3.0,4.0,27.6,0.17,15.98,1.0,14.0,4.0,0.0,1.61
NiO,1025.5,2.745,18.0,0.985,37.345,1546.65,3.53,0.97,3077.29,4.45,5.975,890.45,74.0,0.075,20.275,2.545,6.0,14.0,4.0,0.0,79.45,2.675,3.0,1.3250000000000002,6.0,5.5,4.5,13.0,339.5,8.844999999999999,186.905,0.975,1.5,2.89,8.0,4.0,3.795,0.68,45.365,4.0,0.0,2.0,2.0,2051.0,5.49,36.0,1.97,74.69,3093.3,7.0600000000000005,1.94,6154.58,8.9,11.95,1780.9,148.0,0.15,40.55,5.09,12.0,28.0,8.0,0.0,158.9,5.35,6.0,2.6500000000000004,12.0,11.0,9.0,26.0,679.0,17.689999999999998,373.81,1.95,3.0,5.78,16.0,8.0,7.59,1.36,90.73,8.0,0.0,4.0,4.0,577.0,1.73,20.0,1.01,42.69,2913.0,1.8200000000000005,0.48,5845.42,8.9,4.789999999999999,1671.4,26.0,0.15,11.109999999999998,2.1500000000000004,8.0,0.0,4.0,0.0,68.9,1.53,2.0,1.7100000000000002,4.0,3.0,3.0,6.0,181.0,17.25,366.9899999999999,0.7500000000000001,1.0,5.78,4.0,4.0,6.01,0.48,90.67,8.0,0.0,4.0,0.0,4.0
P2Rh,914.6666666666666,2.02,25.0,1.23,54.94999999999999,1702.15,4.203333333333333,1.1566666666666667,2995.9999999999995,5.346666666666666,4.55,957.8833333333332,75.0,0.0799999999999999,24.2,1.9433333333333336,7.333333333333333,13.999999999999998,4.0,0.3333333333333333,106.73333333333332,2.22,3.6666666666666665,1.6666666666666663,4.666666666666666,5.999999999999999,4.666666666666666,13.0,395.3333333333333,7.606666666666667,172.42,1.1166666666666667,1.3333333333333333,3.9266666666666663,6.333333333333333,3.6666666666666665,5.266666666666666,0.5933333333333333,50.16,2.6666666666666665,0.0,2.0,1.6666666666666663,2744.0,6.0600000000000005,75.0,3.69,164.85,5106.45,12.61,3.47,8988.0,16.04,13.65,2873.65,225.0,0.24,72.6,5.83,22.0,42.0,12.0,1.0,320.20000000000005,6.66,11.0,5.0,14.0,18.0,14.0,39.0,1186.0,22.82,517.26,3.35,4.0,11.78,19.0,11.0,15.8,1.78,150.48,8.0,0.0,6.0,5.0,292.0,0.69,30.0,0.75,71.94,3447.0,2.32,0.29,6006.0,10.58,1.23,1921.9,24.0,0.06,1.0499999999999972,0.8300000000000003,8.0,0.0,3.0,1.0,44.5,0.0899999999999998,2.0,1.28,5.0,3.0,1.0,6.0,241.0,20.84,480.87,0.3500000000000001,1.0,2.78,4.0,4.0,5.0,0.53,149.76,8.0,0.0,3.0,1.0,1.0
P2Ru,911.3333333333331,2.013333333333333,24.666666666666664,1.2466666666666666,54.33666666666666,1759.8166666666664,4.533333333333333,1.1266666666666667,3862.6666666666665,5.346666666666666,4.529999999999999,1072.55,74.0,0.0799999999999999,23.916666666666664,1.93,7.666666666666666,13.999999999999998,4.0,0.3333333333333333,108.26666666666668,2.193333333333334,3.6666666666666665,1.6966666666666663,4.333333333333333,5.999999999999999,5.0,12.666666666666666,424.3333333333333,8.44,206.42,1.1,1.3333333333333333,3.9266666666666663,6.0,3.6666666666666665,5.6,0.5933333333333333,39.16,2.333333333333333,0.0,2.0,1.6666666666666663,2734.0,6.04,74.0,3.74,163.01,5279.45,13.6,3.38,11588.0,16.04,13.59,3217.65,222.0,0.24,71.75,5.790000000000001,23.0,42.0,12.0,1.0,324.8,6.58,11.0,5.09,13.0,18.0,15.0,38.0,1273.0,25.32,619.26,3.3,4.0,11.78,18.0,11.0,16.8,1.78,117.48,7.0,0.0,6.0,5.0,302.0,0.71,29.0,0.8,70.1,3619.999999999999,3.31,0.1999999999999999,8606.0,10.58,1.29,2265.9,27.0,0.06,0.1999999999999993,0.8700000000000001,7.0,0.0,3.0,1.0,49.099999999999994,0.0100000000000002,2.0,1.37,4.0,3.0,0.0,7.0,328.0,23.34,582.87,0.3,1.0,2.78,3.0,4.0,6.0,0.53,116.76,7.0,0.0,3.0,1.0,0.9
PPdS,938.6666666666664,2.1433333333333335,25.666666666666664,1.1833333333333331,56.48666666666666,1561.3833333333332,3.3899999999999997,1.13,3136.0,5.296666666666667,4.866666666666666,843.4499999999999,77.66666666666666,0.0766666666666666,24.05333333333333,2.1066666666666665,6.666666666666666,13.999999999999998,3.6666666666666665,0.6666666666666666,76.53333333333333,2.3233333333333333,3.6666666666666665,1.596666666666667,2.333333333333333,5.999999999999999,4.666666666666666,13.666666666666664,324.0,6.66,126.31,1.1333333333333333,1.3333333333333333,3.5933333333333333,7.0,3.6666666666666665,3.7666666666666666,0.5733333333333333,24.103333333333328,3.333333333333333,0.0,2.333333333333333,1.3333333333333333,2816.0,6.43,77.0,3.55,169.45999999999998,4684.150000000001,10.17,3.39,9408.0,15.89,14.6,2530.35,233.0,0.2299999999999999,72.16,6.32,20.0,42.0,11.0,2.0,229.6,6.970000000000001,11.0,4.790000000000001,7.0,18.0,14.0,41.0,972.0,19.98,378.93,3.4,4.0,10.78,21.0,11.0,11.3,1.72,72.30999999999999,10.0,0.0,7.0,4.0,208.0,0.9999999999999998,31.0,0.8099999999999999,75.45,2860.0,1.04,0.29,6106.0,10.18,2.0599999999999996,1509.9,26.0,0.05,2.7699999999999996,0.8800000000000001,10.0,0.0,4.0,2.0,35.2,0.3900000000000001,2.0,1.35,4.0,3.0,3.0,6.0,99.0,16.94,347.2,0.3999999999999999,1.0,3.78,5.0,6.0,1.9,0.53,71.56,10.0,0.0,4.0,2.0,1.39
PbSe,828.5,2.1420000000000003,58.0,1.285,143.07999999999998,1485.65,2.245,1.315,3578.5,8.095,5.2501999999999995,545.4,85.0,0.0574999999999999,26.103,2.035,5.0,7.0,3.0,0.0,106.65,2.21,5.0,1.69,3.0,6.0,5.0,15.0,211.5,5.7445,107.7,1.475,1.0,2.22,5.0,5.0,5.3,0.225,17.91,5.0,7.0,3.0,2.0,1657.0,4.284000000000001,116.0,2.5700000000000003,286.15999999999997,2971.3,4.49,2.63,7157.0,16.19,10.5004,1090.8,170.0,0.1149999999999999,52.206,4.07,10.0,14.0,6.0,0.0,213.3,4.42,10.0,3.38,6.0,12.0,10.0,30.0,423.0,11.489,215.4,2.95,2.0,4.4399999999999995,10.0,10.0,10.6,0.45,35.82,10.0,14.0,6.0,4.0,225.0,0.5760000000000001,48.0,0.51,128.24,1055.0,0.4300000000000001,0.31,3643.0,6.61,1.0195999999999996,110.5,8.0,0.0049999999999999,1.6660000000000004,0.55,10.0,14.0,2.0,0.0,29.700000000000003,0.6799999999999997,2.0,0.7999999999999998,2.0,2.0,2.0,2.0,31.0,1.891000000000001,140.0,0.6500000000000001,0.0,0.4399999999999999,2.0,2.0,3.0,0.19,34.779999999999994,10.0,14.0,2.0,0.0,0.2416666666666666
Pr2S3,810.8,1.99,33.2,1.516,75.60600000000001,1746.7700000000002,3.1900000000000004,1.272,4348.4,3.95,5.366,713.23,59.599999999999994,0.056,24.369999999999997,1.918,10.0,12.8,3.6000000000000005,0.0,126.28,2.0,4.2,2.4520000000000004,3.6,5.4,4.8,10.8,309.8,3.788,124.6,1.34,1.8000000000000005,2.4400000000000004,4.8,4.3999999999999995,13.02,0.502,5.162,0.0,1.2000000000000002,2.4,2.0,4054.0,9.95,166.0,7.58,378.03,8733.85,15.95,6.359999999999999,21742.0,19.75,26.83,3566.15,298.0,0.28,121.85,9.59,50.0,64.0,18.0,0.0,631.4,10.0,21.0,12.260000000000002,18.0,27.0,24.0,54.0,1549.0,18.94,623.0,6.7,9.0,12.2,24.0,22.0,65.1,2.51,25.81,0.0,6.0,12.0,10.0,473.0,1.4999999999999998,43.0,1.5900000000000003,108.84,2572.3,0.8500000000000001,0.6299999999999999,7586.0,4.699999999999999,1.21,818.2,71.0,0.0099999999999999,4.0,1.4300000000000002,0.0,3.0,4.0,0.0,113.2,1.4500000000000002,3.0,3.3800000000000003,1.0,4.0,3.0,13.0,77.0,5.17,287.0,0.8500000000000001,2.0,1.1,3.0,4.0,25.3,0.52,12.23,0.0,3.0,4.0,0.0,2.64
Rb2TeBr6,946.1111111111112,2.191111111111111,37.33333333333333,1.3522222222222222,86.43777777777777,574.7722222222221,1.2455555555555553,1.3788888888888886,1113.2222222222222,3.1133333333333333,5.586666666666667,326.93888888888887,74.22222222222221,0.0366666666666666,34.92222222222222,2.1222222222222222,8.88888888888889,13.999999999999998,2.222222222222222,0.2222222222222222,119.89999999999998,2.388888888888889,4.333333333333333,1.8966666666666665,4.0,6.222222222222221,5.555555555555555,13.333333333333332,115.66666666666666,5.956666666666666,32.18111111111111,1.4444444444444444,0.7777777777777777,0.4444444444444444,5.555555555555555,5.111111111111111,13.188888888888886,0.4155555555555555,13.274444444444445,1.1111111111111112,0.0,3.7777777777777777,1.7777777777777777,8515.0,19.72,336.0,12.169999999999998,777.94,5172.95,11.21,12.41,10019.0,28.02,50.28,2942.45,668.0,0.3299999999999999,314.3,19.1,80.0,126.0,20.0,2.0,1079.1,21.5,39.0,17.07,36.0,56.0,50.0,120.0,1041.0,53.61,289.63,13.0,7.0,4.0,50.0,46.0,118.7,3.74,119.47,10.0,0.0,34.0,16.0,737.0,1.98,17.0,1.71,47.69999999999999,931.0,1.34,0.97,1745.0,4.71,3.22,456.7,91.0,0.03,12.27,1.73,10.0,0.0,5.0,1.0,143.6,2.14,1.0,2.8999999999999995,4.0,7.0,6.0,16.0,111.0,15.3,56.78,1.2000000000000002,1.0,2.0,6.0,6.0,44.2,0.2699999999999999,58.080000000000005,10.0,0.0,5.0,1.0,2.14
RbBr,771.5,1.7,36.0,1.795,82.685,645.55,1.035,1.625,1338.5,2.325,4.8,289.0,49.5,0.03,34.405,1.695,10.0,14.0,3.5,0.5,156.89999999999998,1.89,4.5,2.65,3.0,4.5,4.0,9.0,99.0,3.74,43.83,1.75,0.5,0.5,4.0,4.0,25.2,0.415,29.16,0.0,0.0,2.5,1.5,1543.0,3.4,72.0,3.59,165.37,1291.1,2.07,3.25,2677.0,4.65,9.6,578.0,99.0,0.06,68.81,3.39,20.0,28.0,7.0,1.0,313.79999999999995,3.78,9.0,5.3,6.0,9.0,8.0,18.0,198.0,7.48,87.66,3.5,1.0,1.0,8.0,8.0,50.4,0.83,58.32,0.0,0.0,5.0,3.0,737.0,1.98,2.0,1.71,5.569999999999993,627.2,0.37,0.97,1509.0,1.59,3.22,46.10000000000002,91.0,0.02,6.77,1.73,0.0,0.0,5.0,1.0,143.6,2.14,1.0,2.8999999999999995,4.0,7.0,6.0,16.0,26.0,3.1,56.78,1.2000000000000002,1.0,1.0,6.0,6.0,44.2,0.1099999999999999,58.080000000000005,0.0,0.0,5.0,1.0,7.45
RbCl,827.0,1.79,27.0,1.72,60.46,598.85,1.125,1.5499999999999998,1254.98,0.765,5.015,242.1,49.0,0.01,24.02,1.825,10.0,14.0,3.5,0.5,150.6,1.99,4.0,2.5549999999999997,3.0,4.5,4.0,9.0,103.5,2.71,41.21,1.675,0.5,0.5,4.0,4.0,24.75,0.42,29.105,0.0,0.0,2.5,1.5,1654.0,3.58,54.0,3.44,120.92,1197.7,2.25,3.0999999999999996,2509.96,1.53,10.03,484.2000000000001,98.0,0.02,48.04,3.65,20.0,28.0,7.0,1.0,301.2,3.98,8.0,5.109999999999999,6.0,9.0,8.0,18.0,207.0,5.42,82.42,3.35,1.0,1.0,8.0,8.0,49.5,0.84,58.21,0.0,0.0,5.0,3.0,848.0,2.16,20.0,1.86,50.02,720.5999999999999,0.5499999999999999,1.12,1676.04,1.53,3.65,139.9,90.0,0.02,14.0,1.99,0.0,0.0,5.0,1.0,156.2,2.3400000000000003,2.0,3.09,4.0,7.0,6.0,16.0,35.0,1.04,62.02,1.35,1.0,1.0,6.0,6.0,45.099999999999994,0.12,58.190000000000005,0.0,0.0,5.0,1.0,8.278
RbGeB3O7,1063.8333333333333,2.8433333333333333,11.666666666666668,0.8225,25.20916666666667,1459.8625000000002,3.3725,0.9083333333333332,1785.5883333333331,1.1558333333333333,6.6850000000000005,747.6916666666667,75.66666666666666,0.0625,15.865833333333336,2.836666666666667,10.0,14.0,3.25,0.0833333333333333,73.79166666666666,2.7525000000000004,2.416666666666667,0.9458333333333332,2.8333333333333335,6.166666666666668,4.666666666666666,13.833333333333334,327.0833333333333,15.939166666666669,158.0075,0.8625,0.9166666666666669,1.1666666666666663,4.666666666666666,4.666666666666666,5.660833333333333,0.8483333333333334,16.609166666666663,0.0,0.0,2.75,1.9166666666666667,12766.0,34.12,140.0,9.87,302.51,17518.35,40.47,10.9,21427.06,13.87,80.22,8972.300000000001,908.0,0.75,190.39,34.04,120.0,168.0,39.0,1.0,885.5,33.03,29.0,11.35,34.0,74.0,56.0,166.0,3925.0,191.27,1896.0899999999997,10.35,11.0,14.0,56.0,56.0,67.92999999999999,10.18,199.31,0.0,0.0,33.0,23.0,911.0,2.9,32.0,2.17,74.66,4184.85,4.96,1.38,8245.42,5.32,5.18,2297.4,83.0,0.22,19.99,2.79,0.0,0.0,4.0,1.0,183.7,2.62,3.0,3.63,3.0,6.0,5.0,15.0,487.0,49.98,486.29,1.75,1.0,4.0,5.0,5.0,46.51,0.7,59.87,0.0,0.0,4.0,1.0,5.58
RbTbSe2,713.5,1.665,42.5,1.7400000000000002,100.578835,1594.65,2.455,1.505,3519.25,4.835,4.987,732.625,52.75,0.04795,27.541640299999997,1.6325,10.0,11.75,4.0,0.25,147.45,1.7799999999999998,4.75,2.6425,4.5,4.5,4.0,9.0,232.25,6.5925,119.63,1.6,1.25,2.0,4.0,3.75,20.1,0.295,17.585,0.0,2.25,2.0,1.75,2854.0,6.66,170.0,6.960000000000001,402.31534,6378.6,9.82,6.02,14077.0,19.34,19.948,2930.5,211.0,0.1918,110.1665612,6.53,40.0,47.0,16.0,1.0,589.8,7.119999999999999,19.0,10.57,18.0,18.0,16.0,36.0,929.0,26.37,478.52,6.3999999999999995,5.0,8.0,16.0,15.0,80.39999999999999,1.1800000000000002,70.34,0.0,9.0,8.0,7.0,538.0,1.7200000000000002,31.0,1.62,79.96533999999998,2545.0,3.1999999999999997,0.95,6713.0,6.7,2.57,1326.1,85.0,0.0399999999999999,5.75,1.48,0.0,9.0,4.0,1.0,136.89999999999998,1.73,2.0,2.8099999999999996,8.0,6.0,5.0,15.0,303.0,8.610000000000001,293.2,1.2000000000000002,3.0,2.0,5.0,5.0,43.5,0.18,57.68,0.0,9.0,4.0,1.0,2.5
