formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_Number_of_electrons_forming_covalent_bonds,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_Number_of_electrons_forming_covalent_bonds,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_Number_of_electrons_forming_covalent_bonds,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
MgF2,1366.6666666666663,3.2233333333333336,10.0,0.7633333333333332,20.769999999999996,511.0833333333333,1.0633333333333332,0.9066666666666666,941.2133333333334,0.58,7.716666666666667,342.95,84.66666666666666,0.0233333333333333,18.65,3.26,10.0,13.999999999999998,2.6666666666666665,0.0,69.03333333333333,3.09,2.333333333333333,0.9499999999999998,4.0,6.0,5.333333333333333,11.999999999999998,102.0,3.1566666666666663,44.64666666666667,0.8333333333333333,0.6666666666666666,0.6666666666666666,5.333333333333333,5.333333333333333,3.953333333333333,0.8866666666666666,52.02,0.0,0.0,3.333333333333333,2.0,4100.0,9.670000000000002,30.0,2.29,62.31,1533.25,3.19,2.72,2823.64,1.74,23.15,1028.85,254.0,0.07,55.95,9.78,30.0,42.0,8.0,0.0,207.1,9.27,7.0,2.8499999999999996,12.0,18.0,16.0,36.0,306.0,9.47,133.94,2.5,2.0,2.0,16.0,16.0,11.86,2.66,156.06,0.0,0.0,10.0,6.0,943.0,2.9000000000000004,3.0,1.03,5.309999999999999,1278.1,0.67,0.5900000000000001,2390.68,1.74,7.119999999999999,868.8,25.0,0.07,9.21,2.91,0.0,0.0,5.0,0.0,88.30000000000001,2.67,1.0,1.62,3.0,6.0,5.0,15.0,69.0,8.69,124.13,1.0,1.0,2.0,5.0,5.0,9.97,0.2,155.97,0.0,0.0,5.0,0.0,11.1
MgO,1026.0,2.45,10.0,0.965,20.155,726.6500000000001,2.065,1.015,1344.79,0.87,5.67,488.45,77.5,0.035,19.755,2.47,10.0,14.0,4.0,0.0,86.45,2.375,2.5,1.25,3.0,4.5,4.0,9.0,198.5,4.585,65.405,1.05,0.5,1.0,4.0,4.0,5.695,0.97,78.015,0.0,0.0,2.0,2.0,2052.0,4.9,20.0,1.93,40.31,1453.3000000000002,4.13,2.03,2689.58,1.74,11.34,976.9,155.0,0.07,39.51,4.94,20.0,28.0,8.0,0.0,172.9,4.75,5.0,2.5,6.0,9.0,8.0,18.0,397.0,9.17,130.81,2.1,1.0,2.0,8.0,8.0,11.39,1.94,156.03,0.0,0.0,4.0,4.0,576.0,2.32,4.0,0.97,8.309999999999999,1273.0,1.11,0.5700000000000001,2380.42,1.74,5.399999999999999,867.4,19.0,0.07,10.07,2.3,0.0,0.0,4.0,0.0,82.9,2.13,1.0,1.5599999999999998,2.0,5.0,4.0,14.0,101.0,8.729999999999999,123.99,0.9,1.0,2.0,4.0,4.0,9.81,0.0999999999999999,155.97,0.0,0.0,4.0,0.0,7.745
MoSe2,855.3333333333333,2.1100000000000003,36.666666666666664,1.3199999999999998,84.61999999999999,2267.1499999999996,3.913333333333333,1.2566666666666664,4321.333333333333,6.593333333333333,5.023333333333333,1290.15,76.0,0.0766666666666666,24.84333333333333,1.96,8.333333333333332,13.999999999999998,3.333333333333333,0.3333333333333333,111.86666666666666,2.42,4.333333333333333,1.7666666666666666,4.333333333333333,5.999999999999999,5.333333333333333,12.666666666666666,370.66666666666663,15.126666666666663,224.46666666666664,1.25,1.3333333333333333,3.26,6.0,4.333333333333333,6.8,0.2966666666666666,46.346666666666664,1.6666666666666663,0.0,2.6666666666666665,1.6666666666666663,2566.0,6.33,110.0,3.96,253.86,6801.45,11.74,3.77,12964.0,19.78,15.07,3870.45,228.0,0.2299999999999999,74.53,5.88,25.0,42.0,10.0,1.0,335.6,7.26,13.0,5.300000000000001,13.0,18.0,16.0,38.0,1112.0,45.38,673.4,3.75,4.0,9.78,18.0,13.0,20.4,0.89,139.04,5.0,0.0,8.0,5.0,257.0,0.9600000000000002,8.0,0.8699999999999999,16.980000000000004,3926.999999999999,4.36,0.29,7693.0,5.409999999999999,2.21,2400.0,39.0,0.05,1.2800000000000011,1.05,5.0,0.0,4.0,1.0,60.2,0.3899999999999997,1.0,1.4300000000000002,1.0,3.0,2.0,10.0,431.0,25.31,560.3,0.3,1.0,3.78,0.0,5.0,9.0,0.07,137.48,5.0,0.0,4.0,1.0,1.6
Na2TeSe3,780.6666666666666,1.865,29.333333333333332,1.3533333333333333,68.41,1074.95,1.965,1.3183333333333334,2124.333333333333,3.7583333333333337,4.633333333333333,489.16666666666663,60.166666666666664,0.0516666666666666,26.315,1.8183333333333336,8.333333333333332,14.0,3.3333333333333335,0.3333333333333333,121.51666666666668,1.935,3.833333333333333,1.8066666666666664,3.0,4.833333333333333,4.333333333333333,11.0,182.66666666666663,7.126666666666667,59.92833333333333,1.4083333333333332,0.6666666666666666,1.6666666666666663,4.333333333333333,3.6666666666666665,10.683333333333334,0.6033333333333333,47.651666666666664,1.6666666666666663,0.0,2.6666666666666665,1.6666666666666663,4684.0,11.19,176.0,8.12,410.46,6449.7,11.79,7.909999999999999,12746.0,22.55,27.8,2935.0,361.0,0.31,157.89,10.91,50.0,84.0,20.0,2.0,729.1,11.61,23.0,10.84,18.0,29.0,26.0,66.0,1096.0,42.76,359.57,8.45,4.0,10.0,26.0,22.0,64.1,3.62,285.91,10.0,0.0,16.0,10.0,445.0,1.56,41.0,0.8699999999999999,104.61,304.80000000000007,1.35,0.3800000000000001,816.0,5.2700000000000005,3.22,351.7,88.0,0.0199999999999999,3.0100000000000016,1.36,10.0,0.0,4.0,1.0,79.50000000000001,1.6199999999999997,2.0,1.36,3.0,6.0,5.0,15.0,118.0,14.89,59.25999999999999,0.6500000000000001,1.0,1.0,5.0,5.0,19.8,1.03,140.48,10.0,0.0,4.0,1.0,1.91
Na2Ti3O7,1013.9166666666666,2.595833333333333,12.0,1.0366666666666666,25.135,1135.3166666666668,2.9258333333333333,1.0225,4394.005,1.2966666666666666,6.090833333333334,577.0500000000001,61.833333333333336,0.0291666666666666,19.525,2.5775,9.5,14.0,3.666666666666667,0.1666666666666666,91.725,2.546666666666667,2.666666666666667,1.3608333333333331,3.0,5.250000000000001,4.166666666666667,10.5,280.91666666666663,4.424166666666666,123.39916666666666,1.0,1.0833333333333337,1.1666666666666667,4.666666666666667,4.166666666666667,8.044166666666667,0.8716666666666667,28.9925,0.5,0.0,2.3333333333333335,1.8333333333333337,12167.0,31.15,144.0,12.44,301.62,13623.8,35.11,12.27,52728.06,15.56,73.09,6924.6,742.0,0.35,234.3,30.93,114.0,168.0,44.0,2.0,1100.7,30.56,32.0,16.33,36.0,63.0,50.0,126.0,3371.0,53.09,1480.79,12.0,13.0,14.0,56.0,50.0,96.53,10.46,347.90999999999997,6.0,0.0,28.0,22.0,818.0,2.74,14.0,1.42,31.880000000000003,3470.0,3.7399999999999993,0.81,15345.42,4.54,5.829999999999999,1878.4,85.0,0.09,13.56,2.67,2.0,0.0,4.0,1.0,126.3,2.51,2.0,2.1799999999999997,3.0,6.0,5.0,15.0,361.0,15.23,417.59,1.2000000000000002,2.0,4.0,5.0,5.0,22.81,0.71,140.97,2.0,0.0,4.0,1.0,3.51
NaInS2,763.5,1.9275,23.0,1.305,50.4875,1236.25,2.3325,1.255,2982.75,3.1049999999999995,4.6175,393.15,63.25,0.055,25.057499999999997,1.8625,7.5,14.0,3.75,0.25,117.875,1.9675,3.5,1.725,2.5,5.0,4.0,11.5,227.5,2.3249999999999997,87.015,1.3375,0.75,2.11,4.0,3.75,9.775,0.72,55.785,2.5,0.0,2.25,1.75,3054.0,7.709999999999999,92.0,5.22,201.95,4945.0,9.33,5.02,11931.0,12.419999999999998,18.47,1572.6,253.0,0.22,100.23,7.45,30.0,56.0,15.0,1.0,471.5,7.87,14.0,6.8999999999999995,10.0,20.0,16.0,46.0,910.0,9.3,348.06,5.35,3.0,8.44,16.0,15.0,39.099999999999994,2.88,223.14,10.0,0.0,9.0,7.0,504.0,1.7199999999999998,38.0,1.02,91.83,1635.3000000000002,1.74,0.52,5416.0,6.34,3.3099999999999996,58.80000000000001,86.0,0.0199999999999999,5.510000000000002,1.5400000000000005,10.0,0.0,4.0,1.0,90.3,1.65,2.0,1.5499999999999998,3.0,6.0,5.0,15.0,170.0,1.5399999999999998,221.7,0.8,1.0,2.44,5.0,5.0,20.700000000000003,1.0,140.73,10.0,0.0,4.0,1.0,1.9
NaSbF6,1427.0,3.49875,14.5,0.71875,32.34375,486.2000000000001,1.1125,0.8975,1063.615,0.9575,8.51,199.4,80.625,0.01125,18.41625,3.52625,8.75,14.0,1.875,0.125,66.025,3.3575,2.5,0.86,4.25,6.875,6.0,14.75,105.625,3.00375,24.215,0.78125,0.875,0.5,6.0,5.625,4.2475000000000005,0.7949999999999999,20.685,1.25,0.0,4.125,1.875,11416.0,27.99,116.0,5.75,258.75,3889.6,8.9,7.18,8508.92,7.66,68.08,1595.1999999999998,645.0,0.09,147.33,28.21,70.0,112.0,15.0,1.0,528.2,26.86,20.0,6.88,34.0,55.0,48.0,118.0,845.0,24.03,193.72,6.25,7.0,4.0,48.0,45.0,33.980000000000004,6.359999999999999,165.48000000000002,10.0,0.0,33.0,15.0,1185.0,3.3200000000000003,42.0,1.48,102.76,2138.1,1.91,0.8300000000000001,4925.68,6.69,7.55,850.8,91.0,0.05,12.7,3.28,10.0,0.0,5.0,1.0,131.70000000000002,3.05,3.0,2.24,4.0,7.0,6.0,16.0,183.0,19.61,93.69,1.3,1.0,3.0,6.0,6.0,22.97,1.02,140.97,10.0,0.0,5.0,1.0,3.76
NaSm(PS3)2,906.5,2.1999999999999997,19.9,1.152,42.771,863.6700000000001,2.721,1.14,1788.5,2.455,5.24555,466.83,71.9,0.0569999999999999,24.2672,2.138,10.0,13.4,3.0,0.1,102.65,2.196,3.3,1.5870000000000002,3.7,6.0,5.0,13.0,262.0,2.2870000000000004,34.642,1.165,1.1,2.18,5.0,4.8999999999999995,7.7,0.7230000000000001,15.640000000000002,0.0,0.6000000000000001,3.0,1.9,9065.0,22.0,199.0,11.52,427.71,8636.7,27.21,11.4,17885.0,24.549999999999997,52.455499999999994,4668.3,719.0,0.57,242.67200000000005,21.380000000000003,100.0,134.0,30.0,1.0,1026.5,21.96,33.0,15.87,37.0,60.0,50.0,130.0,2620.0,22.87,346.42,11.65,11.0,21.8,50.0,49.0,77.0,7.23,156.4,0.0,6.0,30.0,19.0,516.0,1.7199999999999998,51.0,1.5,127.37000000000002,1514.0,2.3200000000000003,0.6000000000000001,4446.0,6.55,3.3099999999999996,1029.9,86.0,0.0199999999999999,7.302,1.5400000000000005,0.0,6.0,4.0,1.0,104.4,1.65,3.0,3.0399999999999996,5.0,6.0,5.0,15.0,206.0,7.970000000000001,156.6,0.8500000000000001,3.0,2.0,5.0,5.0,25.9,1.03,140.76,0.0,6.0,4.0,1.0,2.54
Nb2O5,1124.857142857143,2.9814285714285713,17.428571428571427,0.9085714285714286,37.97428571428571,1497.292857142857,4.034285714285714,0.9128571428571428,2596.1285714285714,2.4485714285714284,6.978571428571428,822.2928571428572,75.57142857142857,0.0257142857142857,17.417142857142856,2.9314285714285715,8.857142857142858,14.0,3.142857142857143,0.2857142857142857,77.54285714285714,2.9142857142857146,2.8571428571428568,1.124285714285714,4.0,6.142857142857142,5.142857142857142,12.857142857142858,385.2857142857143,7.699999999999999,197.29285714285712,0.8428571428571427,1.2857142857142856,1.4285714285714284,5.7142857142857135,4.571428571428571,5.049999999999999,0.7314285714285714,15.364285714285716,1.1428571428571428,0.0,2.857142857142857,1.7142857142857144,7874.0,20.87,122.0,6.359999999999999,265.82,10481.05,28.24,6.390000000000001,18172.9,17.14,48.849999999999994,5756.05,529.0,0.18,121.92000000000002,20.520000000000003,62.0,98.0,22.0,2.0,542.8,20.4,20.0,7.869999999999999,28.0,43.0,36.0,90.0,2697.0,53.9,1381.05,5.9,9.0,10.0,40.0,32.0,35.35,5.120000000000001,107.55,8.0,0.0,20.0,12.0,662.0,2.2,33.0,1.5,76.91,4925.0,4.95,0.6400000000000001,8545.42,8.57,4.869999999999999,2686.4,40.0,0.09,9.44,2.41,4.0,0.0,4.0,1.0,113.9,1.84,3.0,2.29,0.0,3.0,3.0,11.0,477.0,26.18,678.59,0.85,1.0,5.0,1.0,5.0,14.91,0.66,53.67,4.0,0.0,4.0,1.0,3.08
Nb2Pb2Se4O15,1139.5652173913045,3.060782608695652,21.826086956521745,0.7982608695652174,50.26347826086956,836.5847826086957,2.971304347826087,0.924782608695652,1632.465217391304,2.5695652173913044,7.176991304347826,411.5413043478261,83.34782608695653,0.0230434782608695,18.43791304347826,3.0208695652173914,8.782608695652174,12.782608695652174,2.5217391304347827,0.0869565217391304,69.69565217391303,2.988695652173913,2.9565217391304346,0.952608695652174,3.8260869565217392,6.565217391304348,5.565217391304348,14.869565217391305,282.04347826086956,4.01991304347826,83.53695652173913,0.8739130434782609,1.0869565217391304,0.9947826086956522,5.739130434782608,5.391304347826087,3.1326086956521735,0.6895652173913045,7.849130434782608,1.2173913043478262,1.2173913043478262,3.4782608695652173,1.9130434782608696,26210.0,70.398,502.0,18.36,1156.06,19241.449999999997,68.34,21.27,37546.7,59.099999999999994,165.0708,9465.45,1917.0,0.53,424.072,69.48,202.0,294.0,58.0,2.0,1603.0,68.74000000000001,68.0,21.91,88.0,151.0,128.0,342.0,6487.0,92.458,1921.35,20.1,25.0,22.88,132.0,124.0,72.05000000000001,15.86,180.53,28.0,28.0,80.0,44.0,662.0,2.2,74.0,1.5,191.2,4925.0,5.540000000000001,0.74,8545.42,11.4,4.869999999999999,2686.4,42.0,0.09,12.216,2.41,10.0,14.0,4.0,1.0,113.9,1.84,4.0,2.29,2.0,3.0,3.0,11.0,530.0,26.18,678.59,1.2000000000000002,1.0,5.0,2.0,5.0,14.91,0.79,53.67,10.0,14.0,4.0,1.0,2.79
NbCuO3,1067.8,2.818,18.8,0.974,40.892,1625.15,3.784,0.988,2916.948,3.506,6.454,852.3100000000001,74.4,0.046,18.494,2.716,7.2,14.0,3.6000000000000005,0.4,82.6,2.764,3.0,1.242,3.2,5.800000000000001,4.6,12.8,362.2000000000001,8.022,198.506,0.92,1.4,2.088,6.8,4.0,4.954000000000001,0.68,90.958,2.8,0.0,2.4,1.6,5339.0,14.09,94.0,4.869999999999999,204.46,8125.749999999999,18.92,4.9399999999999995,14584.74,17.53,32.269999999999996,4261.55,372.0,0.23,92.47,13.579999999999998,36.0,70.0,18.0,2.0,413.0,13.82,15.0,6.21,16.0,29.0,23.0,64.0,1811.0,40.11,992.53,4.6,7.0,10.44,34.0,20.0,24.77,3.4000000000000004,454.79,14.0,0.0,12.0,8.0,662.0,2.2,33.0,1.5,76.91,4925.0,4.95,0.6499999999999999,8545.42,8.96,4.869999999999999,2686.4,40.0,0.14,9.44,2.41,10.0,0.0,4.0,1.0,113.9,1.84,3.0,2.29,4.0,3.0,4.0,11.0,477.0,26.18,678.59,0.85,1.0,5.44,6.0,5.0,14.91,0.66,400.97,10.0,0.0,4.0,1.0,2.0
P2Pd,942.6666666666666,2.03,25.333333333333332,1.2166666666666666,56.11999999999999,1506.4833333333331,3.583333333333333,1.143333333333333,3029.333333333333,5.213333333333333,4.57,820.55,76.0,0.0766666666666666,24.413333333333338,2.0166666666666666,6.666666666666666,13.999999999999998,4.0,0.6666666666666666,80.16666666666666,2.193333333333334,3.6666666666666665,1.643333333333333,2.0,5.999999999999999,4.333333333333333,13.333333333333332,336.0,6.3066666666666675,127.08666666666667,1.1333333333333333,1.3333333333333333,3.9266666666666663,6.666666666666666,3.333333333333333,4.0,0.5933333333333333,24.09333333333333,3.333333333333333,0.0,2.0,1.3333333333333333,2828.0,6.09,76.0,3.65,168.36,4519.45,10.75,3.43,9088.0,15.64,13.71,2461.65,228.0,0.2299999999999999,73.24000000000001,6.050000000000001,20.0,42.0,12.0,2.0,240.5,6.58,11.0,4.93,6.0,18.0,13.0,40.0,1008.0,18.92,381.26,3.4,4.0,11.78,20.0,10.0,12.0,1.78,72.28,10.0,0.0,6.0,4.0,208.0,0.6599999999999999,31.0,0.71,75.45,2860.0,0.4599999999999999,0.25,6106.0,10.18,1.17,1509.9,21.0,0.05,1.6899999999999975,0.6100000000000001,10.0,0.0,3.0,2.0,35.2,0.0100000000000002,2.0,1.2100000000000002,3.0,3.0,2.0,5.0,63.0,16.94,344.87,0.3999999999999999,1.0,2.78,5.0,5.0,1.1999999999999995,0.53,71.56,10.0,0.0,3.0,2.0,0.65
P4Ru,951.6,2.108,20.8,1.14,44.989999999999995,1277.15,4.0920000000000005,1.1,2715.2,3.936000000000001,4.702,770.4300000000001,77.60000000000001,0.072,23.89,2.0460000000000003,8.6,14.000000000000002,3.6000000000000005,0.2,101.72,2.192,3.4000000000000004,1.514,3.8000000000000007,6.4,5.0,13.6,380.6,5.328000000000001,128.704,1.06,1.2000000000000002,3.5560000000000005,5.6,4.2,4.800000000000001,0.6640000000000001,23.592,1.4,0.0,2.4000000000000004,1.8,4758.0,10.54,104.0,5.7,224.95,6385.75,20.46,5.5,13576.0,19.68,23.51,3852.15,388.0,0.36,119.45,10.23,43.0,70.0,18.0,1.0,508.6,10.96,17.0,7.57,19.0,32.0,25.0,68.0,1903.0,26.64,643.52,5.3,6.0,17.78,28.0,21.0,24.0,3.3200000000000003,117.96,7.0,0.0,12.0,9.0,302.0,0.71,29.0,0.8,70.1,3619.999999999999,3.31,0.1999999999999999,8606.0,10.58,1.29,2265.9,27.0,0.06,0.1999999999999993,0.8700000000000001,7.0,0.0,3.0,1.0,49.099999999999994,0.0100000000000002,2.0,1.37,4.0,3.0,0.0,7.0,328.0,23.34,582.87,0.3,1.0,2.78,3.0,4.0,6.0,0.53,116.76,7.0,0.0,3.0,1.0,0.51
Pr2Te3,732.2,1.7320000000000002,54.8,1.726,132.92399999999998,2073.83,2.794,1.4700000000000002,4957.4,6.452,5.12,915.25,60.8,0.05,26.02,1.6720000000000002,4.0,12.8,3.6000000000000005,0.0,144.34,1.712,5.4,2.7940000000000005,3.6,4.8,4.8,10.8,260.6,13.249999999999998,150.25,1.58,1.8000000000000005,2.4400000000000004,4.8,2.0,14.580000000000002,0.196,6.41,6.0,1.2000000000000002,2.4,2.0,3661.0,8.66,274.0,8.63,664.6199999999999,10369.15,13.97,7.35,24787.0,32.26,25.6,4576.25,304.0,0.25,130.1,8.36,20.0,64.0,18.0,0.0,721.6999999999999,8.56,27.0,13.97,18.0,24.0,24.0,54.0,1303.0,66.25,751.25,7.9,9.0,12.2,24.0,10.0,72.9,0.98,32.05,30.0,6.0,12.0,10.0,342.0,1.07,7.0,1.2400000000000002,13.310000000000002,2027.2,1.5100000000000002,0.2999999999999998,6571.0,0.5299999999999994,0.8000000000000007,481.5000000000001,73.0,0.0,1.25,1.02,10.0,3.0,4.0,0.0,83.1,0.9700000000000002,1.0,2.8100000000000005,1.0,3.0,3.0,13.0,159.0,10.599999999999998,244.25,0.4500000000000002,2.0,1.1,3.0,0.0,22.7,0.01,10.15,10.0,3.0,4.0,0.0,1.32
PrMoO4F,1164.0,3.027142857142857,20.285714285714285,0.9585714285714286,45.69285714285714,1231.5642857142857,3.12,0.9614285714285712,2730.377142857143,2.424285714285714,7.394285714285713,623.8071428571429,72.57142857142856,0.0228571428571428,17.888571428571428,3.0042857142857144,9.285714285714285,13.571428571428571,2.9999999999999996,0.1428571428571428,80.82857142857142,3.004285714285714,2.9999999999999996,1.3557142857142854,4.142857142857142,6.142857142857142,5.428571428571429,12.857142857142856,298.4285714285714,5.718571428571428,130.2442857142857,0.8857142857142857,1.4285714285714284,1.268571428571429,5.7142857142857135,4.857142857142857,6.398571428571428,0.7057142857142856,21.52142857142857,0.7142857142857142,0.4285714285714285,3.0,1.8571428571428572,8148.0,21.19,142.0,6.71,319.85,8620.949999999999,21.84,6.7299999999999995,19112.64,16.97,51.75999999999999,4366.650000000001,508.0,0.16,125.22,21.03,65.0,95.0,21.0,1.0,565.8000000000001,21.03,21.0,9.490000000000002,29.0,43.0,38.0,90.0,2089.0,40.03,911.71,6.199999999999999,10.0,8.88,40.0,34.0,44.79,4.94,150.65,5.0,3.0,21.0,13.0,1154.0,3.1000000000000005,51.0,2.0500000000000003,124.91,4800.099999999999,5.98,0.94,9305.68,10.2,6.54,2836.8,76.0,0.11,12.05,3.1700000000000004,5.0,3.0,5.0,1.0,154.6,2.85,4.0,4.07,2.0,5.0,4.0,14.0,579.0,31.78,594.73,1.35,2.0,5.78,4.0,6.0,27.57,0.73,137.97,5.0,3.0,5.0,1.0,3.64
Rb3Sb2Br9,938.3571428571428,2.164285714285714,37.714285714285715,1.362142857142857,87.07357142857143,736.5214285714286,1.3592857142857144,1.3821428571428571,1548.2142857142858,3.2892857142857146,5.518571428571429,367.0,74.07142857142858,0.0371428571428571,34.59357142857143,2.092142857142857,8.571428571428571,14.0,2.357142857142857,0.2142857142857142,120.75714285714284,2.371428571428571,4.357142857142858,1.9028571428571424,3.857142857142857,6.214285714285714,5.428571428571429,13.285714285714286,127.85714285714285,6.708571428571428,36.42142857142857,1.45,0.7857142857142858,0.6428571428571428,5.428571428571429,5.0,13.071428571428571,0.4092857142857143,16.02,1.4285714285714284,0.0,3.642857142857143,1.7857142857142858,13137.0,30.3,528.0,19.07,1219.03,10311.3,19.03,19.35,21675.0,46.05,77.25999999999999,5138.0,1037.0,0.52,484.31,29.29,120.0,196.0,33.0,3.0,1690.6,33.2,61.0,26.64,54.0,87.0,76.0,186.0,1790.0,93.92,509.9,20.3,11.0,9.0,76.0,70.0,182.99999999999997,5.7299999999999995,224.28000000000003,20.0,0.0,51.0,25.0,737.0,1.98,16.0,1.71,41.86,1891.2,1.9,0.97,4486.0,5.16,3.22,638.2,91.0,0.03,12.22,1.73,10.0,0.0,5.0,1.0,143.6,2.14,1.0,2.8999999999999995,4.0,7.0,6.0,16.0,176.0,17.68,61.7,1.2000000000000002,1.0,3.0,6.0,6.0,44.2,0.26,58.080000000000005,10.0,0.0,5.0,1.0,2.48
RbH3(SeO3)2,1175.4166666666663,2.8441666666666663,13.0,0.765,28.534999999999997,289.7583333333333,1.7908333333333335,0.8266666666666667,552.79,0.9258333333333332,7.205833333333333,138.58333333333331,81.66666666666666,0.0116666666666666,17.761666666666667,2.831666666666667,10.0,14.0,3.3333333333333335,0.3333333333333333,70.08333333333333,2.7633333333333336,2.333333333333333,1.1041666666666663,3.0,6.5,4.333333333333333,11.0,224.0,1.555,14.119166666666668,0.75,0.6666666666666666,0.4166666666666666,4.333333333333333,4.333333333333333,5.145,4.118333333333333,4.996666666666666,0.0,0.0,2.6666666666666665,1.6666666666666663,14105.0,34.129999999999995,156.0,9.18,342.41999999999996,3477.1,21.49,9.919999999999998,6633.48,11.11,86.47,1663.0,980.0,0.1399999999999999,213.14,33.980000000000004,120.0,168.0,40.0,4.0,841.0,33.16,28.0,13.25,36.0,78.0,52.0,132.0,2688.0,18.66,169.43,9.0,8.0,5.0,52.0,52.0,61.74,49.42000000000001,59.96,0.0,0.0,32.0,20.0,911.0,2.9,36.0,2.17,84.46,938.9,2.62,1.7399999999999998,2060.0,4.79,5.18,476.1,88.0,0.06,16.6,2.79,0.0,0.0,4.0,1.0,183.7,2.62,4.0,3.63,3.0,6.0,5.0,15.0,163.0,6.470000000000001,71.77,2.1,1.0,2.0,5.0,5.0,46.599999999999994,13.98,58.17,0.0,0.0,4.0,1.0,4.84
