formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_Number_of_electrons_forming_covalent_bonds,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_Number_of_electrons_forming_covalent_bonds,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_Number_of_electrons_forming_covalent_bonds,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
Na5Gd(MoO4)4,1032.0384615384617,2.6569230769230767,15.961538461538462,1.0426923076923076,35.075384615384614,1165.7653846153846,3.0342307692307697,1.0303846153846157,2377.2415384615388,2.059615384615385,6.382084615384615,610.673076923077,62.65384615384615,0.0265461538461538,19.57875,2.6465384615384617,9.192307692307692,13.730769230769234,3.5384615384615388,0.3461538461538461,90.6076923076923,2.6742307692307694,2.807692307692308,1.3676923076923075,3.4615384615384617,5.230769230769232,4.615384615384616,11.076923076923077,290.7307692307692,5.945,126.5676923076923,1.0076923076923077,1.0384615384615383,1.196923076923077,4.923076923076923,4.115384615384616,7.897692307692309,0.8500000000000001,48.77230769230769,0.8076923076923077,0.2692307692307693,2.4615384615384617,1.653846153846154,26833.0,69.08,415.0,27.11,911.96,30309.9,78.89,26.79,61808.28,53.55,165.93419999999998,15877.5,1629.0,0.6902,509.0475,68.81,239.0,357.0,92.0,9.0,2355.8,69.53,73.0,35.56,90.0,136.0,120.0,288.0,7559.0,154.57000000000002,3290.76,26.200000000000003,27.0,31.12,128.0,107.0,205.33999999999995,22.1,1268.08,21.0,7.0,64.0,43.0,818.0,2.74,56.0,1.85,141.25,4795.0,5.71,0.8800000000000001,9295.42,10.2,5.829999999999999,2835.4,85.0,0.11,21.4475,2.67,5.0,7.0,4.0,1.0,126.3,2.51,4.0,3.4400000000000004,4.0,6.0,5.0,15.0,549.0,31.78,594.59,1.2000000000000002,3.0,5.78,5.0,5.0,22.81,1.0,140.97,5.0,7.0,4.0,1.0,3.38
NaBiSe2,770.25,1.935,40.5,1.3475,97.4725925,1226.4,2.0525,1.33,2676.75,5.075,4.7222,473.85,66.5,0.051675,25.9744111,1.85,7.5,10.5,3.25,0.25,121.1,2.0125,4.25,1.80675,3.0,5.0,4.5,12.0,192.5,6.82,69.28999999999999,1.425,0.75,2.0,4.5,4.5,9.65,0.4975,37.4775,2.5,3.5,2.75,1.75,3081.0,7.74,162.0,5.390000000000001,389.89037,4905.6,8.21,5.32,10707.0,20.3,18.8888,1895.4,266.0,0.2067,103.8976444,7.4,30.0,42.0,13.0,1.0,484.4,8.05,17.0,7.227,12.0,20.0,18.0,48.0,770.0,27.28,277.15999999999997,5.7,3.0,8.0,18.0,18.0,38.6,1.99,149.91,10.0,14.0,11.0,7.0,445.0,1.56,72.0,0.8699999999999999,185.99037,875.0000000000001,1.35,0.3800000000000001,2863.0,8.78,3.22,173.2,87.0,0.0199999999999999,3.2023556000000006,1.36,10.0,14.0,4.0,1.0,79.50000000000001,1.6199999999999997,3.0,1.36,3.0,6.0,5.0,15.0,118.0,8.700000000000001,67.1,0.6500000000000001,1.0,2.0,5.0,5.0,19.8,1.11,140.48,10.0,14.0,4.0,1.0,0.3166666666666666
NaIn(IO3)4,1158.5555555555557,3.0716666666666663,20.444444444444443,0.7677777777777777,46.522777777777776,356.65,2.195,0.9477777777777778,801.8866666666665,1.5555555555555554,7.273888888888888,166.90555555555557,83.61111111111111,0.0144444444444444,18.88722222222222,3.0549999999999997,7.222222222222221,13.999999999999998,2.1666666666666665,0.0555555555555555,70.39444444444445,3.0349999999999997,2.888888888888889,0.9277777777777776,3.888888888888889,6.777777777777777,5.777777777777778,15.22222222222222,209.33333333333331,2.2099999999999995,25.13222222222222,0.8972222222222221,0.9444444444444444,0.2466666666666666,5.777777777777778,5.722222222222222,3.4877777777777776,0.741111111111111,12.486666666666665,2.7777777777777777,0.0,3.833333333333333,1.944444444444444,20854.0,55.29,368.0,13.82,837.4100000000001,6419.7,39.510000000000005,17.060000000000002,14433.96,28.0,130.93,3004.3,1505.0,0.26,339.97,54.989999999999995,130.0,252.0,39.0,1.0,1267.1,54.63,52.0,16.7,70.0,122.0,104.0,274.0,3768.0,39.78,452.38,16.15,17.0,4.4399999999999995,104.0,103.0,62.78,13.34,224.76,50.0,0.0,69.0,35.0,818.0,2.74,45.0,1.42,110.9,2263.0,1.51,0.81,6575.42,7.31,5.829999999999999,375.0,94.0,0.06,13.56,2.67,10.0,0.0,5.0,1.0,126.3,2.51,3.0,2.1799999999999997,4.0,7.0,6.0,16.0,142.0,7.6,228.09,1.2000000000000002,1.0,3.44,6.0,6.0,22.81,1.02,140.97,10.0,0.0,5.0,1.0,4.25
Nb2Tl4S11,862.3529411764707,2.2627058823529413,34.23529411764706,1.1694117647058824,79.77195294117647,1461.6029411764707,3.177058823529412,1.1694117647058824,2421.764705882353,5.14764705882353,5.293952941176471,707.785294117647,80.3529411764706,0.0631058823529411,23.82760682352941,2.1276470588235297,7.176470588235294,10.705882352941176,3.1764705882352944,0.1176470588235294,102.14117647058823,2.2388235294117647,3.941176470588235,1.5623529411764707,3.2941176470588234,6.1764705882352935,4.9411764705882355,14.0,308.7647058823529,5.193411764705882,125.18823529411765,1.2647058823529411,1.1176470588235294,2.6917647058823526,5.176470588235294,4.705882352941177,5.511764705882353,0.5205882352941177,17.339411764705883,2.823529411764706,3.2941176470588234,2.823529411764706,1.8823529411764703,14660.0,38.466,582.0,19.88,1356.1232,24847.25,54.010000000000005,19.880000000000003,41170.0,87.51,89.99719999999999,12032.35,1366.0,1.0728,405.069316,36.17,122.0,182.0,54.0,2.0,1736.4,38.06,67.0,26.56,56.0,105.0,84.0,238.0,5249.0,88.288,2128.2000000000003,21.5,19.0,45.76,88.0,80.0,93.7,8.85,294.77000000000004,48.0,56.0,48.0,32.0,411.0,1.18,65.0,1.1,172.3133,4297.299999999999,5.69,0.4599999999999999,7386.0,9.83,2.3499999999999996,2355.2000000000003,41.0,0.0317999999999999,3.799828999999999,1.2800000000000002,10.0,14.0,4.0,1.0,77.9,0.98,3.0,1.6599999999999997,3.0,3.0,3.0,11.0,544.0,24.68,672.2,0.8999999999999999,1.0,3.0,3.0,5.0,12.8,0.58,53.43,10.0,14.0,4.0,1.0,1.8
Nb3CuO8,1101.0833333333333,2.913333333333333,18.0,0.9358333333333332,39.19,1550.5666666666666,3.93,0.9441666666666666,2729.8033333333333,2.8891666666666667,6.759999999999999,834.8000000000001,75.08333333333333,0.0341666666666666,17.865833333333335,2.8416666666666663,8.166666666666666,13.999999999999998,3.333333333333333,0.3333333333333333,79.65,2.8516666666666666,2.9166666666666665,1.1733333333333331,3.6666666666666665,5.999999999999999,4.916666666666667,12.833333333333332,375.66666666666663,7.834166666666667,197.79833333333335,0.875,1.3333333333333333,1.7033333333333334,6.166666666666666,4.333333333333333,5.01,0.71,46.86166666666667,1.8333333333333333,0.0,2.6666666666666665,1.6666666666666663,13213.0,34.96,216.0,11.23,470.28,18606.8,47.16,11.33,32757.64,34.67,81.11999999999999,10017.6,901.0,0.41,214.39,34.1,98.0,168.0,40.0,4.0,955.8,34.22,35.0,14.08,44.0,72.0,59.0,154.0,4508.0,94.01,2373.5800000000004,10.5,16.0,20.44,74.0,52.0,60.12,8.52,562.34,22.0,0.0,32.0,20.0,662.0,2.2,33.0,1.5,76.91,4925.0,4.95,0.6499999999999999,8545.42,8.96,4.869999999999999,2686.4,40.0,0.14,9.44,2.41,10.0,0.0,4.0,1.0,113.9,1.84,3.0,2.29,4.0,3.0,4.0,11.0,477.0,26.18,678.59,0.85,1.0,5.44,6.0,5.0,14.91,0.66,400.97,10.0,0.0,4.0,1.0,1.47
NbAg2(PS4)2,933.6923076923078,2.336153846153846,22.53846153846154,1.0984615384615384,48.2423076923077,1294.965384615385,3.317692307692308,1.1315384615384616,2781.538461538462,3.828461538461539,5.224615384615385,687.196153846154,80.53846153846155,0.0684615384615384,23.44,2.1900000000000004,8.153846153846153,14.000000000000002,3.076923076923077,0.2307692307692307,95.99230769230768,2.344615384615385,3.4615384615384617,1.4461538461538463,3.230769230769231,6.307692307692308,5.0,14.230769230769232,319.69230769230774,4.929230769230769,98.9092307692308,1.126923076923077,0.9230769230769232,2.913846153846154,6.538461538461538,4.6923076923076925,4.7615384615384615,0.6123076923076923,70.33384615384615,1.8461538461538465,0.0,2.9230769230769234,1.7692307692307694,12138.0,30.369999999999997,293.0,14.28,627.15,16834.55,43.13,14.71,36160.0,49.77,67.91999999999999,8933.550000000001,1047.0,0.89,304.72,28.47,106.0,182.0,40.0,3.0,1247.9,30.48,45.0,18.8,42.0,82.0,65.0,185.0,4156.0,64.08,1285.8200000000002,14.65,12.0,37.88,85.0,61.0,61.900000000000006,7.96,914.34,24.0,0.0,38.0,23.0,360.0,1.18,32.0,1.1,76.9,4462.0,4.720000000000001,0.51,7706.0,8.68,2.3499999999999996,2423.9,41.0,0.04,2.580000000000002,1.2800000000000002,10.0,0.0,4.0,1.0,77.9,0.98,2.0,1.6599999999999997,4.0,3.0,4.0,11.0,447.0,25.74,672.2,0.6000000000000001,2.0,3.4400000000000004,6.0,5.0,12.8,0.53,428.76,10.0,0.0,4.0,1.0,2.02
NdCuTeO,865.25,2.1775,37.25,1.3050000000000002,87.8475,1898.35,2.925,1.3250000000000002,3951.145,5.550000000000001,5.547499999999999,855.6750000000001,65.0,0.06,22.95,2.06,5.0,13.0,4.0,0.25,116.6,2.145,4.25,2.0425,3.0,5.0,4.25,11.5,278.0,9.475,157.31499999999997,1.2999999999999998,1.75,2.635,6.5,2.75,11.0975,0.4225,104.97,5.0,1.0,2.0,1.75,3461.0,8.71,149.0,5.220000000000001,351.39,7593.4,11.7,5.300000000000001,15804.58,22.200000000000003,22.19,3422.7000000000003,260.0,0.24,91.8,8.24,20.0,52.0,16.0,1.0,466.4,8.58,17.0,8.17,12.0,20.0,17.0,46.0,1112.0,37.9,629.2599999999999,5.199999999999999,7.0,10.54,26.0,11.0,44.39,1.69,419.88,20.0,4.0,8.0,7.0,781.0,2.5199999999999996,52.0,1.58,128.24,3310.0,1.3000000000000005,1.11,7745.42,8.96,4.709999999999999,1301.4,71.0,0.14,12.69,2.59,10.0,4.0,4.0,1.0,146.2,2.3,4.0,3.5200000000000005,4.0,4.0,4.0,13.0,141.0,17.27,296.89,1.25,2.0,5.44,8.0,5.0,30.61,0.73,400.97,10.0,4.0,4.0,1.0,2.26
P2Ir,967.3333333333331,2.06,35.666666666666664,1.2533333333333334,84.71999999999998,1836.4833333333331,4.6,1.163333333333333,3262.6666666666665,8.68,5.784833333333333,1105.8833333333332,75.33333333333333,0.0789999999999999,24.229533333333336,1.9566666666666663,7.666666666666666,9.333333333333332,4.0,0.0,102.16666666666666,2.193333333333334,4.0,1.7026666666666666,4.333333333333333,5.999999999999999,4.666666666666666,13.0,431.66666666666663,9.14,209.42,1.1166666666666667,1.3333333333333333,3.9266666666666663,6.333333333333333,4.0,4.933333333333334,0.5566666666666666,49.16,2.333333333333333,4.666666666666666,2.0,2.0,2902.0,6.18,107.0,3.76,254.16,5509.45,13.8,3.49,9788.0,26.04,17.3545,3317.65,226.0,0.237,72.68860000000001,5.87,23.0,28.0,12.0,0.0,306.5,6.58,12.0,5.1080000000000005,13.0,18.0,14.0,39.0,1295.0,27.42,628.26,3.35,4.0,11.78,19.0,12.0,14.8,1.67,147.48,7.0,14.0,6.0,6.0,134.0,0.5700000000000001,62.0,0.8200000000000001,161.25,3849.999999999999,3.51,0.31,6806.0,20.58,2.4745,2365.9,23.0,0.0569999999999999,1.1386000000000005,0.7900000000000003,7.0,14.0,3.0,0.0,30.799999999999997,0.0100000000000002,3.0,1.388,4.0,3.0,1.0,6.0,350.0,25.44,591.87,0.3500000000000001,1.0,2.78,4.0,3.0,4.0,0.64,146.76,7.0,14.0,3.0,0.0,1.05
P2Pd3S8,956.6153846153848,2.306923076923077,22.769230769230777,1.0823076923076922,49.05846153846154,1314.5038461538463,3.1792307692307693,1.0930769230769233,2600.0,4.323076923076924,5.237692307692308,707.9653846153847,81.23076923076924,0.0715384615384615,23.575384615384618,2.245384615384616,7.6923076923076925,14.000000000000002,3.076923076923077,0.4615384615384615,77.06923076923077,2.4323076923076927,3.4615384615384617,1.4330769230769231,2.9230769230769234,6.307692307692308,5.153846153846154,14.461538461538463,307.3846153846154,5.221538461538462,90.28153846153847,1.0923076923076924,1.2307692307692308,3.0261538461538464,6.76923076923077,4.461538461538462,3.4461538461538463,0.6107692307692307,16.772307692307695,2.307692307692308,0.0,2.9230769230769234,1.5384615384615383,12436.0,29.99,296.0,14.07,637.76,17088.55,41.33,14.21,33800.0,56.2,68.09,9203.55,1056.0,0.93,306.48,29.19,100.0,182.0,40.0,6.0,1001.9,31.62,45.0,18.630000000000003,38.0,82.0,67.0,188.0,3996.0,67.88000000000001,1173.66,14.2,16.0,39.34,88.0,58.0,44.8,7.94,218.03999999999996,30.0,0.0,38.0,20.0,208.0,0.9999999999999998,31.0,0.8099999999999999,75.45,2860.0,1.04,0.29,6106.0,10.18,2.0599999999999996,1509.9,26.0,0.05,2.7699999999999996,0.8800000000000001,10.0,0.0,4.0,2.0,35.2,0.3900000000000001,2.0,1.35,4.0,3.0,3.0,6.0,99.0,16.94,347.2,0.3999999999999999,1.0,3.78,5.0,6.0,1.9,0.53,71.56,10.0,0.0,4.0,2.0,2.12
P2Pt,964.0,2.0733333333333333,36.0,1.2433333333333332,85.67333333333333,1735.4833333333331,4.233333333333333,1.1333333333333333,3479.333333333333,8.346666666666666,5.8802666666666665,893.2166666666667,76.33333333333333,0.0766666666666666,24.353466666666662,1.9766666666666663,6.999999999999999,9.333333333333332,4.0,0.3333333333333333,101.96666666666668,2.22,4.0,1.7266666666666666,5.0,5.999999999999999,4.333333333333333,13.333333333333332,398.3333333333333,6.973333333333334,178.08666666666667,1.1166666666666667,1.3333333333333333,3.9266666666666663,6.666666666666666,3.6666666666666665,4.566666666666666,0.5566666666666666,24.026666666666664,3.0,4.666666666666666,2.0,1.6666666666666663,2892.0,6.22,108.0,3.73,257.02,5206.45,12.7,3.4000000000000004,10438.0,25.04,17.6408,2679.65,229.0,0.2299999999999999,73.0604,5.930000000000001,21.0,28.0,12.0,1.0,305.9,6.66,12.0,5.18,15.0,18.0,13.0,40.0,1195.0,20.92,534.26,3.35,4.0,11.78,20.0,11.0,13.7,1.67,72.08,9.0,14.0,6.0,5.0,144.0,0.53,63.0,0.79,164.11,3546.9999999999995,2.4099999999999997,0.2199999999999999,7456.0,19.58,2.7607999999999997,1727.9,20.0,0.05,1.510399999999997,0.7300000000000002,9.0,14.0,3.0,1.0,30.19999999999999,0.0899999999999998,3.0,1.4600000000000002,6.0,3.0,2.0,5.0,250.0,18.94,497.87,0.3500000000000001,1.0,2.78,5.0,4.0,2.9,0.64,71.36,9.0,14.0,3.0,1.0,0.7
PH6NO4,1295.1666666666667,2.7966666666666664,5.0,0.5533333333333333,9.586666666666666,92.71666666666668,1.5691666666666666,0.5791666666666666,161.37583333333333,0.1516666666666666,7.366666666666665,56.983333333333334,88.75,0.0049999999999999,15.318333333333332,2.786666666666666,10.0,13.999999999999998,4.166666666666667,0.5,53.45,2.6825,1.5833333333333333,0.93,2.333333333333333,6.999999999999999,3.333333333333333,8.333333333333332,257.66666666666663,0.4533333333333333,2.605,0.4624999999999999,0.5,0.5,3.333333333333333,3.333333333333333,1.005,7.607500000000001,0.1224999999999999,0.0,0.0,1.8333333333333333,1.5,15542.0,33.559999999999995,60.0,6.640000000000001,115.04,1112.6,18.83,6.949999999999999,1936.51,1.82,88.4,683.8,1065.0,0.06,183.82,33.44,120.0,168.0,50.0,6.0,641.4,32.19,19.0,11.16,28.0,84.0,40.0,100.0,3092.0,5.44,31.26,5.55,6.0,6.0,40.0,40.0,12.06,91.29000000000002,1.4700000000000002,0.0,0.0,22.0,18.0,390.0,1.36,14.0,0.5,29.959999999999997,532.9,4.92,0.6900000000000001,961.0,1.82,3.4099999999999993,303.2,10.0,0.06,9.43,1.4,0.0,0.0,4.0,1.0,46.900000000000006,1.25,2.0,0.78,3.0,0.0,5.0,15.0,255.0,0.44,11.68,0.75,1.0,3.0,5.0,5.0,2.9000000000000004,13.53,0.21,0.0,0.0,4.0,1.0,6.805
POsS,950.3333333333331,2.163333333333333,35.666666666666664,1.2366666666666668,84.42333333333333,2191.383333333333,4.816666666666666,1.12,5002.666666666666,8.83,6.0145,1340.4499999999998,76.0,0.0796666666666666,23.7833,2.033333333333333,7.999999999999999,9.333333333333332,3.6666666666666665,0.0,99.83333333333331,2.3233333333333333,4.0,1.663333333333333,4.333333333333333,5.999999999999999,5.333333333333333,13.0,461.66666666666663,11.393333333333334,255.97666666666663,1.1,1.3333333333333333,3.5933333333333333,6.333333333333333,4.333333333333333,5.0,0.5366666666666666,29.36999999999999,2.0,4.666666666666666,2.333333333333333,2.0,2851.0,6.49,107.0,3.71,253.27,6574.15,14.45,3.36,15008.0,26.49,18.0435,4021.35,228.0,0.239,71.3499,6.1000000000000005,24.0,28.0,11.0,0.0,299.5,6.970000000000001,12.0,4.99,13.0,18.0,16.0,39.0,1385.0,34.18,767.93,3.3,4.0,10.78,19.0,13.0,15.0,1.61,88.10999999999999,6.0,14.0,7.0,6.0,173.0,0.94,61.0,0.97,159.26,4750.0,5.32,0.26,11706.0,20.78,2.2735000000000003,3000.9,31.0,0.059,1.959900000000001,1.1000000000000003,6.0,14.0,4.0,0.0,45.599999999999994,0.3900000000000001,3.0,1.5499999999999998,3.0,3.0,1.0,8.0,512.0,31.14,736.2,0.3,1.0,3.78,3.0,4.0,5.6,0.64,87.36,6.0,14.0,4.0,0.0,1.4
PbN6,1303.9999999999998,2.896285714285714,17.714285714285715,0.7000000000000001,41.60857142857142,353.89285714285717,4.507142857142857,0.8528571428571428,879.5914285714284,1.6285714285714286,6.574342857142857,140.02142857142854,81.85714285714285,0.0078571428571428,16.33657142857143,2.9257142857142857,8.571428571428571,12.0,3.1428571428571423,0.0,62.01428571428572,2.8728571428571428,2.571428571428571,0.7614285714285713,2.8571428571428568,6.714285714285714,4.857142857142857,14.857142857142856,433.4285714285714,0.994142857142857,27.777142857142856,0.8142857142857143,1.0,2.92,4.857142857142857,4.857142857142857,1.914285714285714,0.91,5.068571428571428,1.4285714285714284,2.0,2.8571428571428568,2.0,9128.0,20.273999999999997,124.0,4.9,291.26,2477.25,31.55,5.97,6157.14,11.4,46.0204,980.15,573.0,0.055,114.356,20.48,60.0,84.0,22.0,0.0,434.1,20.110000000000003,18.0,5.33,20.0,47.0,34.0,104.0,3034.0,6.959,194.44,5.7,7.0,20.44,34.0,34.0,13.4,6.37,35.48,10.0,14.0,20.0,14.0,686.0,1.2159999999999995,75.0,0.98,193.19,1935.8,2.89,0.72,5273.81,11.4,2.1395999999999997,537.4,1.0,0.055,12.366,1.36,10.0,14.0,1.0,0.0,69.4,1.17,4.0,1.5499999999999998,1.0,2.0,1.0,1.0,277.0,4.438999999999999,174.91,1.15,0.0,0.56,1.0,1.0,5.699999999999999,0.91,35.269999999999996,10.0,14.0,1.0,0.0,3.0
Rb2Cd3S4,823.3333333333333,1.8155555555555551,31.333333333333332,1.5166666666666666,70.71666666666667,878.2388888888888,1.842222222222222,1.4155555555555557,2035.7777777777776,4.143333333333333,4.615555555555555,438.8944444444444,63.33333333333333,0.0577777777777777,25.63,1.7744444444444445,6.666666666666667,13.999999999999998,4.222222222222221,0.2222222222222222,126.28888888888888,1.8922222222222225,4.111111111111111,2.1399999999999997,2.0,4.666666666666666,3.2222222222222223,11.333333333333332,180.44444444444449,3.3144444444444447,53.59444444444444,1.4833333333333332,0.4444444444444444,2.591111111111111,6.888888888888889,3.5555555555555554,14.2,0.4722222222222222,45.32,3.333333333333333,0.0,1.7777777777777777,1.7777777777777777,7410.0,16.34,282.0,13.65,636.45,7904.15,16.58,12.74,18322.0,37.29,41.54,3950.05,570.0,0.52,230.67,15.97,60.0,126.0,38.0,2.0,1136.6,17.03,37.0,19.26,18.0,42.0,29.0,102.0,1624.0,29.83,482.35,13.35,4.0,23.32,62.0,32.0,127.79999999999998,4.25,407.87999999999994,30.0,0.0,16.0,16.0,597.0,1.88,32.0,1.77,80.34,320.30000000000007,2.0,1.09,1646.0,7.12,2.6599999999999997,281.99999999999994,84.0,0.06,8.25,1.66,10.0,0.0,4.0,1.0,147.7,1.7600000000000002,2.0,2.9999999999999996,4.0,6.0,5.0,15.0,193.0,4.470000000000001,89.77,1.35,1.0,3.4400000000000004,11.0,5.0,44.4,0.48,96.53,10.0,0.0,4.0,1.0,2.92
Rb2Hg3(GeS4)2,890.0666666666667,2.0933333333333333,33.733333333333334,1.3313333333333333,78.29933333333334,1050.5233333333333,2.280666666666667,1.286,2446.866666666667,4.717333333333333,5.8133799999999995,457.03666666666663,72.19999999999999,0.05746,24.95506866666667,1.988,8.0,11.2,3.5999999999999996,0.1333333333333333,110.74666666666668,2.1533333333333333,4.0,1.8233333333333333,2.533333333333333,5.466666666666667,4.066666666666666,12.933333333333334,222.73333333333335,6.593666666666667,70.8218,1.3133333333333337,1.0666666666666669,2.6213333333333333,6.2666666666666675,4.266666666666667,9.746666666666666,0.4971333333333333,17.558666666666667,2.0,2.8000000000000003,2.4,1.8666666666666667,13351.0,31.4,506.0,19.97,1174.49,15757.85,34.21,19.29,36703.0,70.76,87.2007,6855.549999999999,1083.0,0.8619,374.32602999999995,29.82,120.0,168.0,54.0,2.0,1661.1999999999998,32.3,60.0,27.35,38.0,82.0,61.0,194.0,3341.0,98.905,1062.327,19.7,16.0,39.32,94.0,64.0,146.2,7.457,263.38000000000005,30.0,42.0,36.0,28.0,604.0,1.88,64.0,1.77,168.52,2473.0,3.18,1.09,7086.0,11.97,5.056900000000001,986.3,84.0,0.05,8.25,1.66,10.0,14.0,4.0,1.0,147.7,1.7600000000000002,3.0,2.9999999999999996,4.0,6.0,5.0,15.0,316.0,35.22,321.09999999999997,1.35,2.0,3.4400000000000004,11.0,5.0,44.4,0.571,59.629999999999995,10.0,14.0,4.0,1.0,2.8
Rb2NbCuSe4,745.875,1.8,35.0,1.6062499999999995,80.405,1700.775,2.825,1.45125,3166.875,4.96875,4.5725,835.25,59.375,0.06375,26.42875,1.7025,8.25,14.0,4.0,0.5,137.825,1.9175,4.375,2.27,2.75,4.75,3.875,10.25,268.0,8.82375,159.6925,1.5125,1.0,2.555,5.25,3.5,16.525,0.3299999999999999,71.64750000000001,1.75,0.0,2.0,1.5,5967.0,14.4,280.0,12.849999999999998,643.24,13606.2,22.6,11.61,25335.0,39.75,36.58,6682.0,475.0,0.51,211.43,13.62,66.0,112.0,32.0,4.0,1102.6,15.34,35.0,18.16,22.0,38.0,31.0,82.0,2144.0,70.59,1277.54,12.1,8.0,20.44,42.0,28.0,132.2,2.6399999999999997,573.1800000000001,14.0,0.0,16.0,12.0,538.0,1.7200000000000002,12.0,1.62,29.36,4056.999999999999,6.720000000000001,0.95,6943.0,7.430000000000001,2.57,2429.1,85.0,0.12,6.870000000000001,1.48,10.0,0.0,4.0,1.0,136.89999999999998,1.73,1.0,2.8099999999999996,4.0,6.0,5.0,15.0,640.0,24.209999999999997,644.3,1.2000000000000002,2.0,4.44,10.0,5.0,43.5,0.12,400.48,10.0,0.0,4.0,1.0,2.19
