formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_Number_of_electrons_forming_covalent_bonds,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_Number_of_electrons_forming_covalent_bonds,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_Number_of_electrons_forming_covalent_bonds,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
NaCdAsS3,885.1666666666666,2.0616666666666665,23.333333333333336,1.215,51.08833333333334,873.0,2.296666666666667,1.211666666666667,1929.1666666666663,3.5933333333333337,4.863333333333333,535.5,70.0,0.0633333333333333,24.526666666666664,1.9966666666666664,8.333333333333332,14.0,3.5,0.1666666666666666,105.46666666666668,2.09,3.5,1.5983333333333334,2.6666666666666665,5.333333333333333,4.166666666666666,12.666666666666666,226.66666666666663,6.941666666666666,43.44833333333333,1.25,0.6666666666666666,2.4066666666666667,6.0,4.333333333333333,7.300000000000001,0.6533333333333333,48.10166666666667,1.6666666666666663,0.0,2.5,1.8333333333333333,5311.0,12.37,140.0,7.289999999999999,306.53,5238.0,13.78,7.27,11575.0,21.56,29.179999999999996,3213.0,420.0,0.38,147.16,11.98,50.0,84.0,21.0,1.0,632.8000000000001,12.54,21.0,9.59,16.0,32.0,25.0,76.0,1360.0,41.650000000000006,260.68999999999994,7.5,4.0,14.44,36.0,26.0,43.8,3.92,288.61,10.0,0.0,15.0,11.0,504.0,1.7199999999999998,37.0,1.02,89.42,438.30000000000007,1.85,0.52,1646.0,7.680000000000001,3.3099999999999996,719.2,86.0,0.04,5.510000000000002,1.5400000000000005,10.0,0.0,4.0,1.0,90.3,1.65,2.0,1.5499999999999998,4.0,6.0,5.0,15.0,193.0,25.98,89.77,0.8,1.0,3.4400000000000004,11.0,5.0,20.700000000000003,1.0,140.73,10.0,0.0,4.0,1.0,2.93
NaF,1088.5,2.53,10.0,1.16,20.994999999999997,620.6,0.975,1.125,1358.66,0.485,6.3149999999999995,212.15,47.5,0.02,21.93,2.5900000000000003,10.0,14.0,3.5,0.5,105.45,2.455,2.5,1.53,3.0,4.5,4.0,9.0,94.0,1.4300000000000002,50.114999999999995,1.15,0.5,0.5,4.0,4.0,12.115,1.025,70.515,0.0,0.0,2.5,1.5,2177.0,5.0600000000000005,20.0,2.32,41.989999999999995,1241.2,1.95,2.25,2717.32,0.97,12.63,424.3,95.0,0.04,43.86,5.180000000000001,20.0,28.0,7.0,1.0,210.9,4.91,5.0,3.06,6.0,9.0,8.0,18.0,188.0,2.8600000000000003,100.23,2.3,1.0,1.0,8.0,8.0,24.23,2.05,141.03,0.0,0.0,5.0,3.0,1185.0,3.3200000000000003,2.0,1.48,3.9899999999999984,1071.1,0.2700000000000001,0.8300000000000001,2428.68,0.97,7.55,317.59999999999997,91.0,0.04,12.7,3.28,0.0,0.0,5.0,1.0,131.70000000000002,3.05,1.0,2.24,4.0,7.0,6.0,16.0,30.0,2.34,93.69,1.3,1.0,1.0,6.0,6.0,22.97,0.41,140.97,0.0,0.0,5.0,1.0,10.5
NaIn3S5,796.6666666666666,2.088888888888889,26.444444444444443,1.22,58.64444444444443,1311.65,2.546666666666667,1.2177777777777776,3259.2222222222217,3.694444444444444,4.942222222222222,398.8833333333333,74.11111111111111,0.0577777777777777,24.595555555555556,1.9955555555555555,6.666666666666666,14.0,3.444444444444444,0.1111111111111111,110.1,2.13,3.6666666666666665,1.5888888888888888,2.666666666666667,5.666666666666667,4.444444444444445,13.333333333333332,248.11111111111111,2.331111111111111,93.38444444444444,1.272222222222222,0.8888888888888888,2.368888888888889,4.444444444444445,4.111111111111111,7.466666666666667,0.6077777777777778,43.01666666666666,3.333333333333333,0.0,2.555555555555556,1.8888888888888888,7170.0,18.799999999999997,238.0,10.98,527.8,11804.85,22.92,10.96,29333.0,33.25,44.48,3589.95,667.0,0.52,221.36,17.96,60.0,126.0,31.0,1.0,990.9,19.17,33.0,14.3,24.0,51.0,40.0,120.0,2233.0,20.979999999999997,840.46,11.45,8.0,21.32,40.0,37.0,67.2,5.47,387.15,30.0,0.0,23.0,17.0,504.0,1.7199999999999998,38.0,1.02,91.83,1635.3000000000002,1.74,0.52,5416.0,6.34,3.3099999999999996,58.80000000000001,86.0,0.0199999999999999,5.510000000000002,1.5400000000000005,10.0,0.0,4.0,1.0,90.3,1.65,2.0,1.5499999999999998,3.0,6.0,5.0,15.0,170.0,1.5399999999999998,221.7,0.8,1.0,2.44,5.0,5.0,20.700000000000003,1.0,140.73,10.0,0.0,4.0,1.0,2.18
Nb2Tl3CuSe12,839.3333333333333,2.177611111111111,42.33333333333333,1.2472222222222222,100.5577722222222,1642.15,2.9883333333333333,1.2488888888888887,2827.333333333333,6.626666666666667,5.209188888888889,802.7055555555555,80.77777777777777,0.0674777777777777,25.301082611111102,2.0233333333333334,7.333333333333333,11.666666666666664,3.1666666666666665,0.1666666666666666,107.45555555555556,2.253333333333333,4.444444444444445,1.6525,3.2777777777777777,6.166666666666666,4.944444444444445,14.0,281.1111111111111,8.808666666666667,144.94444444444443,1.3194444444444442,1.1666666666666663,2.764444444444444,5.666666666666666,4.666666666666667,5.916666666666666,0.285,36.27444444444444,2.666666666666666,2.333333333333333,2.833333333333333,1.8333333333333333,15108.0,39.197,762.0,22.45,1810.0399,29558.7,53.790000000000006,22.479999999999997,50892.0,119.28,93.7654,14448.7,1454.0,1.2146,455.419487,36.42,132.0,210.0,57.0,3.0,1934.2,40.56,80.0,29.745,59.0,111.0,89.0,252.0,5060.0,158.55599999999998,2609.0,23.75,21.0,49.760000000000005,102.0,84.0,106.5,5.13,652.94,48.0,42.0,51.0,33.0,352.0,1.0200000000000002,52.0,0.95,140.8333,4056.999999999999,5.69,0.32,6943.0,7.11,2.26,2251.0,42.0,0.0818,2.419829,1.1,10.0,14.0,4.0,1.0,67.10000000000001,0.9499999999999996,2.0,1.4699999999999998,4.0,3.0,4.0,11.0,544.0,22.258,644.3,0.75,1.0,3.4400000000000004,8.0,5.0,11.9,0.25,400.48,10.0,14.0,4.0,1.0,0.8
NdCuSO,898.0,2.285,28.25,1.2174999999999998,63.965,1762.075,3.09,1.2425000000000002,3697.395,4.5075,5.6499999999999995,771.5,64.5,0.0625,22.2625,2.1625,7.5,13.0,4.0,0.25,109.075,2.265,3.75,1.9,3.0,5.25,4.25,11.5,298.5,5.5325,146.62749999999997,1.2,1.75,2.635,6.5,3.75,10.4475,0.55,104.45,2.5,1.0,2.0,1.75,3592.0,9.14,113.0,4.869999999999999,255.86,7048.3,12.36,4.970000000000001,14789.58,18.03,22.6,3086.0,258.0,0.25,89.05,8.65,30.0,52.0,16.0,1.0,436.2999999999999,9.06,15.0,7.6,12.0,21.0,17.0,46.0,1194.0,22.13,586.5099999999999,4.8,7.0,10.54,26.0,15.0,41.79,2.2,417.7999999999999,10.0,4.0,8.0,7.0,781.0,2.5199999999999996,52.0,1.58,128.24,3310.0,0.8700000000000001,1.11,7745.42,8.96,4.709999999999999,1301.4,69.0,0.14,12.69,2.59,10.0,4.0,4.0,1.0,146.2,2.3,4.0,3.5200000000000005,4.0,4.0,4.0,13.0,89.0,12.83,296.89,1.25,2.0,5.44,8.0,5.0,30.61,0.73,400.97,10.0,4.0,4.0,1.0,2.98
NdF3,1394.0,3.415,21.75,0.8300000000000001,50.31,913.825,1.48,0.9925,2083.24,1.75,8.7475,362.3,74.5,0.0125,18.5375,3.43,10.0,13.0,2.25,0.0,77.5,3.27,3.0,1.3050000000000002,4.75,6.75,6.0,13.5,141.25,1.98,70.7025,0.8375,1.5,0.775,6.0,5.75,8.3225,0.6625,4.1475,0.0,1.0,3.75,2.0,5576.0,13.66,87.0,3.3200000000000003,201.24,3655.3,5.92,3.97,8332.96,7.0,34.99,1449.2,298.0,0.05,74.15,13.72,40.0,52.0,9.0,0.0,310.0,13.08,12.0,5.220000000000001,19.0,27.0,24.0,54.0,565.0,7.92,282.81,3.35,6.0,3.1,24.0,23.0,33.29,2.65,16.59,0.0,4.0,15.0,8.0,1148.0,3.1000000000000005,51.0,1.64,125.24,3315.1,2.56,1.13,7755.68,7.0,5.37,1235.8000000000002,74.0,0.05,11.83,3.2,0.0,4.0,5.0,0.0,151.6,2.84,4.0,3.58,1.0,5.0,4.0,14.0,249.0,6.88,269.73,1.35,2.0,3.1,4.0,5.0,30.77,0.6299999999999999,16.47,0.0,4.0,5.0,0.0,6.15
NiS2,912.3333333333331,2.353333333333333,20.0,1.0833333333333333,40.94333333333333,1479.6166666666666,3.38,1.0833333333333333,2876.0,4.346666666666667,5.093333333333333,832.6833333333333,79.0,0.09,23.79,2.1500000000000004,7.333333333333333,13.999999999999998,3.333333333333333,0.0,91.96666666666668,2.3566666666666665,3.333333333333333,1.46,5.333333333333333,5.999999999999999,5.0,14.0,329.3333333333333,6.969999999999999,130.0,1.1166666666666667,1.3333333333333333,3.26,7.333333333333333,4.666666666666667,4.199999999999999,0.6199999999999999,30.413333333333338,2.6666666666666665,0.0,2.6666666666666665,2.0,2737.0,7.06,60.0,3.25,122.83,4438.85,10.14,3.25,8628.0,13.04,15.28,2498.05,237.0,0.27,71.37,6.45,22.0,42.0,10.0,0.0,275.9,7.07,10.0,4.380000000000001,16.0,18.0,15.0,42.0,988.0,20.91,390.0,3.35,4.0,9.78,22.0,14.0,12.6,1.86,91.24,8.0,0.0,8.0,6.0,263.0,0.71,12.0,0.61,26.619999999999997,2285.3,1.5900000000000003,0.1899999999999999,4686.0,6.83,2.2699999999999996,1340.2,27.0,0.09,3.0599999999999987,1.0200000000000002,8.0,0.0,4.0,0.0,32.900000000000006,0.6700000000000002,1.0,1.08,4.0,3.0,3.0,6.0,151.0,15.749999999999998,360.6,0.3500000000000001,1.0,3.78,4.0,4.0,3.9,0.2699999999999999,90.43,8.0,0.0,4.0,0.0,0.64
PbBr2,998.6666666666666,2.4113333333333333,50.666666666666664,1.14,122.33333333333331,892.3499999999999,1.4899999999999998,1.25,2189.3333333333335,5.88,5.853466666666667,377.51666666666665,90.33333333333331,0.045,34.172,2.293333333333333,6.666666666666666,9.333333333333332,2.0,0.0,97.23333333333332,2.5966666666666667,4.666666666666666,1.4966666666666666,4.0,7.0,5.999999999999999,15.999999999999998,140.0,5.126333333333333,69.52666666666666,1.3666666666666667,1.0,0.8133333333333332,5.999999999999999,5.999999999999999,4.333333333333333,0.3566666666666666,11.846666666666666,3.333333333333333,4.666666666666666,4.0,2.0,2996.0,7.234,152.0,3.42,367.0,2677.05,4.47,3.75,6568.0,17.64,17.5604,1132.55,271.0,0.135,102.516,6.88,20.0,28.0,6.0,0.0,291.7,7.79,14.0,4.49,12.0,21.0,18.0,48.0,420.0,15.379,208.58,4.1,3.0,2.44,18.0,18.0,13.0,1.0699999999999998,35.54,10.0,14.0,12.0,6.0,424.0,0.8359999999999999,47.0,0.6000000000000001,127.29999999999998,1681.2,0.8099999999999998,0.33,4816.0,8.280000000000001,1.6696,334.7,14.0,0.015,10.854,0.8,10.0,14.0,3.0,0.0,36.400000000000006,1.09,2.0,0.8899999999999999,3.0,3.0,3.0,3.0,84.0,0.4910000000000005,162.26,0.6500000000000001,0.0,2.44,3.0,3.0,3.7,0.3399999999999999,35.18,10.0,14.0,3.0,0.0,3.31
PbI2,910.6666666666666,2.191333333333333,62.66666666666666,1.2799999999999998,153.66666666666666,975.8166666666666,1.4166666666666663,1.3766666666666667,2346.0,7.086666666666666,5.5334666666666665,457.9833333333333,91.0,0.045,27.08533333333333,2.0999999999999996,0.0,9.333333333333332,2.0,0.0,110.1,2.3966666666666665,5.333333333333333,1.7566666666666666,4.0,7.0,5.999999999999999,15.999999999999998,136.66666666666666,6.812999999999999,73.06666666666666,1.5333333333333332,1.0,0.8133333333333332,5.999999999999999,5.999999999999999,5.6,0.1833333333333333,12.066666666666666,10.0,4.666666666666666,4.0,2.0,2732.0,6.574,188.0,3.84,461.0,2927.45,4.25,4.13,7038.0,21.26,16.6004,1373.9499999999998,273.0,0.135,81.256,6.3,0.0,28.0,6.0,0.0,330.3,7.19,16.0,5.27,12.0,21.0,18.0,48.0,410.0,20.439,219.2,4.6,3.0,2.44,18.0,18.0,16.8,0.55,36.2,30.0,14.0,12.0,6.0,292.0,0.5059999999999998,29.0,0.3900000000000001,80.29999999999998,1556.0,0.9199999999999996,0.1399999999999999,4581.0,6.470000000000001,1.1895999999999995,214.0,15.0,0.015,0.2240000000000002,0.51,0.0,14.0,3.0,0.0,17.099999999999994,0.79,1.0,0.4999999999999998,3.0,3.0,3.0,3.0,89.0,3.021000000000001,156.95,0.4000000000000001,0.0,2.44,3.0,3.0,1.7999999999999998,0.0799999999999999,34.849999999999994,0.0,14.0,3.0,0.0,2.535555555555556
PbS,858.0,2.222,49.0,1.21,119.635,1365.5,2.44,1.245,3357.0,6.735,5.2951999999999995,493.2999999999999,84.5,0.0574999999999999,24.853,2.125,5.0,7.0,3.0,0.0,101.25,2.225,4.5,1.595,3.0,6.0,5.0,15.0,237.5,3.2594999999999996,93.75,1.4,1.0,2.22,5.0,5.0,4.85,0.42,17.785,5.0,7.0,3.0,2.0,1716.0,4.444,98.0,2.42,239.27,2731.0,4.88,2.49,6714.0,13.47,10.5904,986.6,169.0,0.1149999999999999,49.706,4.25,10.0,14.0,6.0,0.0,202.5,4.45,9.0,3.19,6.0,12.0,10.0,30.0,475.0,6.518999999999999,187.5,2.8,2.0,4.4399999999999995,10.0,10.0,9.7,0.84,35.57,10.0,14.0,6.0,4.0,284.0,0.7359999999999998,66.0,0.66,175.13,1295.3000000000002,0.8200000000000003,0.4499999999999999,4086.0,9.33,1.1095999999999997,214.7,7.0,0.0049999999999999,4.166,0.7300000000000002,10.0,14.0,2.0,0.0,40.5,0.71,3.0,0.9899999999999998,2.0,2.0,2.0,2.0,83.0,3.0789999999999997,167.89999999999998,0.8,0.0,0.4399999999999999,2.0,2.0,3.9,0.58,35.029999999999994,10.0,14.0,2.0,0.0,0.3628571428571429
PrTlSe2,749.5,1.93475,52.0,1.5225,125.803325,1734.15,2.625,1.3624999999999998,3685.75,7.0625,5.20545,690.1500000000001,67.75,0.05705,25.96995725,1.8175,7.5,9.75,3.75,0.0,127.425,1.9625,5.0,2.32375,3.0,5.5,4.5,12.0,248.0,6.103,134.075,1.5125,1.5,2.635,4.5,4.25,10.85,0.24,14.91,2.5,4.25,2.25,2.0,2998.0,7.739000000000001,208.0,6.09,503.2133,6936.6,10.5,5.449999999999999,14743.0,28.25,20.8218,2760.6000000000004,271.0,0.2282,103.879829,7.27,30.0,39.0,15.0,0.0,509.7000000000001,7.85,20.0,9.295,12.0,22.0,18.0,48.0,992.0,24.412,536.3,6.05,6.0,10.54,18.0,17.0,43.4,0.96,59.64,10.0,17.0,9.0,8.0,414.0,1.34,47.0,1.4400000000000002,125.4233,2332.0,1.8200000000000005,0.49,7143.0,7.11,1.12,714.0000000000001,72.0,0.0099999999999999,1.5,1.25,10.0,14.0,4.0,0.0,102.4,1.42,2.0,3.1900000000000004,3.0,4.0,3.0,13.0,174.0,2.748,259.1,0.75,2.0,1.44,3.0,4.0,24.4,0.19,45.58,10.0,14.0,4.0,0.0,1.18
PtSe2,916.6666666666664,2.193333333333334,48.666666666666664,1.2766666666666666,117.66666666666666,2005.4833333333331,3.5866666666666664,1.1999999999999995,3988.0,10.326666666666666,6.4136,1008.4833333333332,80.33333333333333,0.0766666666666666,25.300133333333328,2.036666666666666,6.999999999999999,9.333333333333332,3.333333333333333,0.3333333333333333,101.9,2.4599999999999995,4.666666666666666,1.76,5.666666666666666,5.999999999999999,5.0,14.0,339.66666666666663,10.993333333333332,195.13333333333333,1.2166666666666666,1.3333333333333333,3.26,7.333333333333333,4.333333333333333,4.699999999999999,0.2566666666666666,24.21333333333333,3.0,4.666666666666666,2.6666666666666665,1.6666666666666663,2750.0,6.58,146.0,3.83,353.0,6016.45,10.76,3.5999999999999996,11964.0,30.979999999999997,19.2408,3025.45,241.0,0.2299999999999999,75.90039999999999,6.11,21.0,28.0,10.0,1.0,305.7,7.379999999999999,14.0,5.28,17.0,18.0,15.0,42.0,1019.0,32.980000000000004,585.4,3.65,4.0,9.78,22.0,13.0,14.1,0.77,72.64,9.0,14.0,8.0,5.0,73.0,0.7100000000000002,44.0,0.74,116.12000000000002,3141.9999999999995,3.38,0.1200000000000001,6693.0,16.61,1.9608,1555.0,26.0,0.05,0.0903999999999989,0.8200000000000001,9.0,14.0,4.0,1.0,30.299999999999997,0.27,2.0,1.41,5.0,3.0,3.0,6.0,338.0,12.91,472.3,0.2000000000000001,1.0,3.78,4.0,5.0,2.7,0.19,71.08,9.0,14.0,4.0,1.0,0.1
Rb2AgPS4,818.625,1.9875,25.0,1.43125,54.75749999999999,978.5,2.435,1.36125,2239.5,2.9575,4.82375,465.0375,63.5,0.055,25.29,1.91125,8.75,14.0,3.625,0.375,125.2375,2.01,3.75,2.0275,2.625,5.125,4.125,11.5,235.875,2.9025,55.79375,1.4125,0.625,2.305,5.25,4.0,14.7125,0.57125,68.34,1.25,0.0,2.375,1.625,6549.0,15.9,200.0,11.45,438.05999999999995,7828.0,19.48,10.89,17916.0,23.66,38.59,3720.3,508.0,0.44,202.32,15.29,70.0,112.0,29.0,3.0,1001.9,16.08,30.0,16.22,21.0,41.0,33.0,92.0,1887.0,23.22,446.35,11.3,5.0,18.44,42.0,32.0,117.7,4.57,546.72,10.0,0.0,19.0,13.0,609.0,1.88,32.0,1.77,76.9,1932.0,2.58,1.09,6486.0,8.97,2.6599999999999997,923.1,84.0,0.08,8.25,1.66,10.0,0.0,4.0,1.0,147.7,1.7600000000000002,2.0,2.9999999999999996,4.0,6.0,5.0,15.0,229.0,10.64,240.78,1.35,1.0,4.44,10.0,5.0,44.4,0.53,428.76,10.0,0.0,4.0,1.0,2.6
Rb2Cd3Te4,765.1111111111111,1.6244444444444444,47.33333333333333,1.672222222222222,113.17444444444445,1120.5055555555557,1.5488888888888888,1.5622222222222222,2486.8888888888887,5.996666666666666,4.433333333333334,588.5388888888888,64.22222222222223,0.0533333333333333,26.85222222222222,1.592222222222222,2.2222222222222223,13.999999999999998,4.222222222222221,0.2222222222222222,139.66666666666666,1.6788888888888889,5.0,2.393333333333333,2.0,4.222222222222221,3.2222222222222223,11.333333333333332,144.0,10.323333333333332,72.59444444444443,1.661111111111111,0.4444444444444444,2.591111111111111,6.888888888888889,1.7777777777777777,15.355555555555554,0.2455555555555555,46.24444444444445,7.777777777777778,0.0,1.7777777777777777,1.7777777777777777,6886.0,14.62,426.0,15.05,1018.57,10084.55,13.94,14.06,22382.0,53.97,39.900000000000006,5296.85,578.0,0.48,241.67,14.33,20.0,126.0,38.0,2.0,1257.0,15.11,45.0,21.54,18.0,38.0,29.0,102.0,1296.0,92.91,653.3499999999999,14.95,4.0,23.32,62.0,16.0,138.2,2.21,416.19999999999993,70.0,0.0,16.0,16.0,466.0,1.4500000000000002,15.0,1.42,42.129999999999995,303.80000000000007,1.34,0.7599999999999998,867.0,7.12,2.2500000000000004,410.6,86.0,0.06,5.5,1.25,10.0,0.0,4.0,1.0,117.6,1.2800000000000002,0.0,2.4299999999999997,4.0,5.0,5.0,15.0,111.0,15.3,47.02,0.9500000000000002,1.0,3.4400000000000004,11.0,1.0,41.8,0.1599999999999999,94.45,10.0,0.0,4.0,1.0,2.3
Rb2NbCuS4,775.375,1.88,26.0,1.5312499999999998,56.96000000000001,1580.625,3.02,1.38125,2945.375,3.608750000000001,4.6175,783.15,58.875,0.06375,25.17875,1.7925,8.25,14.0,4.0,0.5,132.425,1.9325,3.875,2.175,2.75,4.75,3.875,10.25,294.0,6.33875,145.7425,1.4375,1.0,2.555,5.25,3.5,16.075,0.5249999999999999,71.52250000000001,1.75,0.0,2.0,1.5,6203.0,15.04,208.0,12.249999999999998,455.68000000000006,12645.0,24.16,11.05,23563.0,28.870000000000005,36.94,6265.2,471.0,0.51,201.43,14.34,66.0,112.0,32.0,4.0,1059.4,15.46,31.0,17.4,22.0,38.0,31.0,82.0,2352.0,50.71,1165.94,11.5,8.0,20.44,42.0,28.0,128.6,4.199999999999999,572.1800000000001,14.0,0.0,16.0,12.0,597.0,1.88,25.0,1.77,60.84,4297.299999999999,6.720000000000001,1.09,7386.0,7.430000000000001,2.6599999999999997,2429.1,84.0,0.12,8.25,1.66,10.0,0.0,4.0,1.0,147.7,1.7600000000000002,2.0,2.9999999999999996,4.0,6.0,5.0,15.0,640.0,24.68,672.2,1.35,2.0,4.44,10.0,5.0,44.4,0.4499999999999999,400.73,10.0,0.0,4.0,1.0,2.64
Rb2Ti(AgS2)2,769.6666666666665,1.8777777777777775,28.22222222222222,1.5422222222222222,62.53777777777778,1480.0166666666669,2.65,1.413333333333333,4433.555555555555,4.097777777777777,4.513333333333333,730.15,59.222222222222214,0.0633333333333333,25.413333333333338,1.75,7.555555555555555,13.999999999999998,4.222222222222221,0.4444444444444444,131.8111111111111,1.9288888888888889,4.0,2.2155555555555555,2.2222222222222223,4.666666666666666,3.5555555555555554,10.22222222222222,258.44444444444446,5.478888888888888,122.86666666666667,1.477777777777778,0.6666666666666666,2.7644444444444445,5.777777777777777,3.333333333333333,15.177777777777774,0.5066666666666666,110.82,2.4444444444444446,0.0,1.7777777777777777,1.5555555555555554,6927.0,16.9,254.0,13.88,562.84,13320.15,23.85,12.72,39902.0,36.88,40.62,6571.35,533.0,0.5700000000000001,228.71999999999997,15.75,68.0,126.0,38.0,4.0,1186.3,17.36,36.0,19.94,20.0,42.0,32.0,92.0,2326.0,49.31,1105.8000000000002,13.3,6.0,24.880000000000003,52.0,30.0,136.6,4.56,997.38,22.0,0.0,16.0,14.0,597.0,1.88,31.0,1.77,75.80000000000001,2842.3,4.0,1.09,14186.0,8.97,2.7099999999999995,1621.1,84.0,0.08,8.25,1.66,10.0,0.0,4.0,1.0,147.7,1.7600000000000002,2.0,2.9999999999999996,4.0,6.0,5.0,15.0,384.0,13.73,411.2,1.35,2.0,4.44,10.0,5.0,44.4,0.47,428.73,10.0,0.0,4.0,1.0,2.33
Rb3Bi2Br9,919.6428571428572,2.1685714285714286,42.285714285714285,1.3764285714285711,99.5336242857143,680.8071428571428,1.277857142857143,1.3935714285714285,1483.9285714285716,3.726428571428571,5.494114285714287,315.57142857142856,74.21428571428572,0.0366714285714285,34.523234914285716,2.085,8.571428571428571,12.0,2.357142857142857,0.2142857142857142,122.21428571428572,2.3671428571428574,4.5,1.935285714285714,3.857142857142857,6.071428571428572,5.428571428571429,13.285714285714286,120.0,5.484285714285715,40.37285714285714,1.4714285714285715,0.7857142857142858,0.6428571428571428,5.428571428571429,5.428571428571429,13.185714285714283,0.3964285714285714,13.672857142857142,1.4285714285714284,2.0,3.642857142857143,1.7857142857142858,12875.0,30.36,592.0,19.269999999999996,1393.47074,9531.3,17.89,19.51,20775.0,52.17,76.9176,4418.0,1039.0,0.5134,483.3252888,29.19,120.0,168.0,33.0,3.0,1711.0,33.14,63.0,27.09399999999999,54.0,85.0,76.0,186.0,1680.0,76.78,565.22,20.6,11.0,9.0,76.0,76.0,184.6,5.55,191.42000000000004,20.0,28.0,51.0,25.0,737.0,1.98,48.0,1.71,129.08037,1501.2,1.33,0.97,4036.0,8.22,3.22,278.2,91.0,0.0266999999999999,12.7123556,1.73,10.0,14.0,5.0,1.0,143.6,2.14,2.0,2.8999999999999995,4.0,7.0,6.0,16.0,121.0,9.11,89.36,1.2000000000000002,1.0,3.0,6.0,6.0,44.2,0.35,58.080000000000005,10.0,14.0,5.0,1.0,2.62
