formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_Number_of_electrons_forming_covalent_bonds,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_Number_of_electrons_forming_covalent_bonds,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_Number_of_electrons_forming_covalent_bonds,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
PdSe2,895.3333333333333,2.1500000000000004,38.0,1.25,88.11333333333332,1776.4833333333331,2.9366666666666665,1.21,3538.0,7.193333333333333,5.1033333333333335,935.8166666666666,80.0,0.0766666666666666,25.359999999999996,2.0766666666666667,6.666666666666666,13.999999999999998,3.333333333333333,0.6666666666666666,80.1,2.433333333333333,4.333333333333333,1.6766666666666667,2.6666666666666665,5.999999999999999,5.0,14.0,277.3333333333333,10.326666666666668,144.13333333333333,1.2333333333333332,1.3333333333333333,3.26,7.333333333333333,4.0,4.133333333333333,0.2933333333333333,24.28,3.333333333333333,0.0,2.6666666666666665,1.3333333333333333,2686.0,6.45,114.0,3.75,264.34,5329.45,8.81,3.63,10614.0,21.58,15.31,2807.45,240.0,0.2299999999999999,76.08,6.23,20.0,42.0,10.0,2.0,240.3,7.3,13.0,5.03,8.0,18.0,15.0,42.0,832.0,30.980000000000004,432.4,3.7,4.0,9.78,22.0,12.0,12.4,0.88,72.84,10.0,0.0,8.0,4.0,137.0,0.8400000000000001,12.0,0.6599999999999999,27.460000000000008,2455.0,1.4300000000000002,0.1500000000000001,5343.0,7.21,1.97,1337.0,27.0,0.05,0.2699999999999996,0.7,10.0,0.0,4.0,2.0,35.099999999999994,0.3499999999999996,1.0,1.16,4.0,3.0,3.0,6.0,151.0,10.91,319.3,0.25,1.0,3.78,4.0,6.0,1.0,0.08,71.28,10.0,0.0,4.0,2.0,0.4
Pr10Se14O,790.3199999999999,1.9412000000000005,42.96,1.5840000000000003,101.2216,1856.23,2.9624000000000006,1.3388,4550.1032000000005,5.3904000000000005,5.416399999999999,758.3340000000002,60.12,0.0536,25.448,1.8624,10.000000000000002,12.800000000000002,3.6000000000000005,0.0,130.88800000000003,2.0176,4.720000000000001,2.5332000000000003,3.6000000000000005,5.400000000000001,4.800000000000001,10.8,279.48,6.5112000000000005,139.96840000000003,1.408,1.8000000000000005,2.3600000000000003,4.800000000000001,4.4,13.4396,0.292,5.2924,0.0,1.2000000000000002,2.4000000000000004,2.0,19758.0,48.53,1074.0,39.6,2530.54,46405.75,74.06,33.46999999999999,113752.58,134.76,135.41,18958.35,1503.0,1.34,636.2,46.56,250.0,320.0,90.0,0.0,3272.2,50.43999999999999,118.0,63.330000000000005,90.0,135.0,120.0,270.0,6987.0,162.78,3499.21,35.199999999999996,45.0,59.0,120.0,110.0,335.99,7.300000000000001,132.31,0.0,30.0,60.0,50.0,787.0,2.5199999999999996,51.0,1.99,124.91,3200.0,1.2400000000000002,0.92,8745.42,6.77,3.729999999999999,1149.4,72.0,0.06,12.05,2.56,0.0,3.0,4.0,0.0,149.2,2.31,4.0,4.010000000000001,1.0,4.0,3.0,13.0,129.0,6.67,293.39,1.25,2.0,3.1,3.0,4.0,27.41,0.73,12.47,0.0,3.0,4.0,0.0,1.89
Rb2Cd(IBr)2,852.8571428571429,1.8628571428571428,42.57142857142857,1.584285714285714,99.56428571428572,647.8071428571429,1.0742857142857145,1.5199999999999998,1421.7142857142858,3.9728571428571424,4.997142857142856,360.4785714285714,65.71428571428571,0.04,31.112857142857145,1.8242857142857145,5.7142857142857135,14.0,3.1428571428571423,0.2857142857142857,136.4,2.0814285714285714,4.7142857142857135,2.2857142857142856,3.1428571428571423,5.428571428571429,4.428571428571429,11.714285714285714,103.14285714285714,5.255714285714286,45.19857142857143,1.6214285714285712,0.5714285714285714,0.92,6.0,4.571428571428571,16.857142857142854,0.3299999999999999,30.62,4.285714285714285,0.0,2.8571428571428568,1.7142857142857142,5970.0,13.04,298.0,11.09,696.95,4534.65,7.52,10.64,9952.0,27.81,34.980000000000004,2523.35,460.0,0.28,217.79,12.77,40.0,98.0,22.0,2.0,954.8,14.57,33.0,16.0,22.0,38.0,31.0,82.0,722.0,36.79,316.39,11.35,4.0,6.44,42.0,32.0,118.0,2.3099999999999996,214.34,30.0,0.0,20.0,12.0,737.0,1.98,18.0,1.71,47.0,706.2,0.37,0.97,2376.0,7.12,3.22,328.09999999999997,92.0,0.06,11.939999999999998,1.73,10.0,0.0,5.0,1.0,143.6,2.14,1.0,2.8999999999999995,5.0,7.0,6.0,16.0,26.0,5.630000000000001,84.13,1.2000000000000002,1.0,4.44,11.0,6.0,44.2,0.26,96.68,10.0,0.0,5.0,1.0,3.35
Rb2Cd3(B4O7)4,1082.0,2.854285714285714,10.653061224489797,0.7651020408163265,23.043469387755103,1550.1418367346937,3.5,0.8616326530612244,1427.3110204081631,1.3561224489795918,6.655102040816326,848.4418367346939,77.67346938775509,0.0775510204081632,14.861836734693878,2.8508163265306123,9.387755102040815,14.0,3.387755102040816,0.0408163265306122,67.63673469387754,2.7687755102040814,2.3061224489795915,0.8330612244897957,2.653061224489796,6.244897959183673,4.5102040816326525,14.163265306122447,339.75510204081627,16.98591836734694,170.89448979591836,0.8112244897959183,0.8979591836734693,1.2922448979591836,5.183673469387755,4.571428571428571,3.8024489795918366,0.8875510204081632,17.135510204081633,0.6122448979591837,0.0,2.6122448979591835,1.9591836734693877,53018.0,139.86,522.0,37.489999999999995,1129.13,75956.95,171.5,42.22,69938.24,66.45,326.09999999999997,41573.65,3806.0,3.8,728.23,139.69,460.0,686.0,166.0,2.0,3314.2,135.67,113.0,40.82,130.0,306.0,221.0,694.0,16648.0,832.3100000000001,8373.83,39.75,44.0,63.32,254.0,224.0,186.32,43.49,839.64,30.0,0.0,128.0,96.0,911.0,2.9,43.0,2.17,101.6,4184.85,4.96,1.38,3129.42,8.65,5.18,2297.4,83.0,0.22,19.99,2.79,10.0,0.0,4.0,1.0,183.7,2.62,3.0,3.63,4.0,6.0,5.0,15.0,487.0,49.98,486.29,1.75,1.0,4.44,11.0,5.0,46.51,0.79,96.77,10.0,0.0,4.0,1.0,4.76
Rb2Cu2Sb2S5,814.9090909090909,2.002727272727273,28.545454545454547,1.3872727272727272,63.81,1421.2863636363636,2.5845454545454545,1.3490909090909091,2885.272727272727,4.0645454545454545,4.8136363636363635,643.1318181818182,67.81818181818181,0.0654545454545454,25.03,1.899090909090909,6.363636363636363,14.0,3.636363636363636,0.3636363636363636,121.74545454545456,2.04,3.909090909090909,1.938181818181818,2.5454545454545454,5.181818181818182,4.181818181818182,12.181818181818182,251.54545454545456,7.165454545454546,86.2109090909091,1.390909090909091,1.0,2.6254545454545455,5.818181818181818,3.454545454545454,12.336363636363636,0.4954545454545454,88.03181818181818,3.6363636363636367,0.0,2.3636363636363633,1.6363636363636362,8964.0,22.03,314.0,15.26,701.91,15634.15,28.43,14.839999999999998,31738.0,44.71,52.95,7074.45,746.0,0.72,275.33000000000004,20.89,70.0,154.0,40.0,4.0,1339.1999999999998,22.44,43.0,21.32,28.0,57.0,46.0,134.0,2767.0,78.82,948.32,15.3,11.0,28.880000000000003,64.0,38.0,135.7,5.449999999999999,968.35,40.0,0.0,26.0,18.0,597.0,1.88,35.0,1.77,89.69,2122.3,2.64,1.09,4107.0,7.430000000000001,2.6599999999999997,1044.1,84.0,0.12,8.25,1.66,10.0,0.0,4.0,1.0,147.7,1.7600000000000002,2.0,2.9999999999999996,4.0,6.0,5.0,15.0,252.0,18.15,290.5,1.35,2.0,4.44,10.0,5.0,44.4,0.5,400.73,10.0,0.0,4.0,1.0,1.6
Rb2Te,558.3333333333333,1.1933333333333334,42.0,2.1766666666666667,99.51333333333332,1060.4166666666663,1.2966666666666666,1.8566666666666665,2171.6666666666665,3.1,3.94,448.91666666666663,32.666666666666664,0.03,29.186666666666667,1.2466666666666666,6.666666666666666,13.999999999999998,4.666666666666667,0.6666666666666666,189.49999999999997,1.2466666666666666,5.0,3.2899999999999996,2.0,2.6666666666666665,2.6666666666666665,6.0,123.0,7.289999999999999,65.66333333333333,2.033333333333333,0.3333333333333333,1.3333333333333333,2.6666666666666665,1.3333333333333333,33.36666666666667,0.3066666666666666,39.58333333333333,3.333333333333333,0.0,1.3333333333333333,1.3333333333333333,1675.0,3.58,126.0,6.529999999999999,298.53999999999996,3181.25,3.89,5.57,6515.0,9.3,11.82,1346.75,98.0,0.09,87.56,3.74,20.0,42.0,14.0,2.0,568.5,3.74,15.0,9.87,6.0,8.0,8.0,18.0,369.0,21.869999999999997,196.99,6.1,1.0,4.0,8.0,4.0,100.1,0.92,118.75,10.0,0.0,4.0,4.0,466.0,1.4500000000000002,15.0,1.42,42.129999999999995,303.80000000000007,1.34,0.7599999999999998,236.0,4.71,2.2500000000000004,410.6,86.0,0.03,5.5,1.25,10.0,0.0,4.0,1.0,117.6,1.2800000000000002,0.0,2.4299999999999997,3.0,5.0,5.0,15.0,111.0,15.3,19.67,0.9500000000000002,1.0,1.0,5.0,1.0,41.8,0.1599999999999999,55.85,10.0,0.0,4.0,1.0,4.5
RbAg2SbS4,837.375,2.09875,30.75,1.35,68.90625,1378.0,2.6125,1.32875,3422.375,4.6875,4.91125,653.7875,71.375,0.06375,24.79625,1.94625,6.25,14.0,3.625,0.375,116.15,2.13125,4.0,1.87875,2.5,5.375,4.25,12.75,254.0,6.442500000000001,86.215,1.375,0.625,2.8600000000000003,6.5,3.625,10.162499999999998,0.4862499999999999,117.6975,3.75,0.0,2.375,1.625,6699.0,16.79,246.0,10.8,551.25,11024.0,20.9,10.63,27379.0,37.5,39.29,5230.3,571.0,0.51,198.37,15.57,50.0,112.0,29.0,3.0,929.2,17.05,32.0,15.03,20.0,43.0,34.0,102.0,2032.0,51.540000000000006,689.72,11.0,5.0,22.880000000000003,52.0,29.0,81.29999999999998,3.89,941.58,30.0,0.0,19.0,13.0,597.0,1.88,35.0,1.77,89.69,1767.3000000000002,2.1,1.09,6166.0,8.97,2.6599999999999997,923.1,84.0,0.08,8.25,1.66,10.0,0.0,4.0,1.0,147.7,1.7600000000000002,2.0,2.9999999999999996,4.0,6.0,5.0,15.0,198.0,18.15,240.78,1.35,1.0,4.44,10.0,5.0,44.4,0.5,428.73,10.0,0.0,4.0,1.0,2.3
RbBiS2,776.5,1.975,38.0,1.46,89.6475925,1057.0,2.1825,1.4025,2335.25,3.854999999999999,4.9297,407.025,66.5,0.0466749999999999,25.4094111,1.91,7.5,10.5,3.25,0.25,130.05,2.0,4.25,2.07425,3.0,5.0,4.5,12.0,212.75,4.2325,49.154999999999994,1.4875,0.75,2.0,4.5,4.5,15.124999999999998,0.475,16.652500000000003,2.5,3.5,2.75,1.75,3106.0,7.9,152.0,5.84,358.59037,4228.0,8.73,5.609999999999999,9341.0,15.419999999999998,19.7188,1628.1,266.0,0.1866999999999999,101.6376444,7.640000000000001,30.0,42.0,13.0,1.0,520.2,8.0,17.0,8.297,12.0,20.0,18.0,48.0,851.0,16.93,196.62,5.95,3.0,8.0,18.0,18.0,60.49999999999999,1.9,66.61000000000001,10.0,14.0,11.0,7.0,597.0,1.88,67.0,1.77,176.91037,1115.3000000000002,2.0,1.09,3306.0,8.22,2.6599999999999997,232.09999999999997,84.0,0.0399999999999999,8.25,1.66,10.0,14.0,4.0,1.0,147.7,1.7600000000000002,3.0,2.9999999999999996,3.0,6.0,5.0,15.0,193.0,9.58,95.0,1.35,1.0,2.0,5.0,5.0,44.4,0.59,57.93,10.0,14.0,4.0,1.0,1.2733333333333334
RbCd(BO2)3,1050.7272727272723,2.7309090909090905,13.454545454545451,0.8863636363636362,29.664545454545458,1396.654545454545,3.1963636363636363,0.948181818181818,1439.3163636363636,1.5636363636363635,6.466363636363635,753.7318181818182,73.81818181818181,0.069090909090909,16.207272727272727,2.7327272727272724,9.09090909090909,14.0,3.545454545454545,0.0909090909090909,77.26363636363637,2.6609090909090907,2.5454545454545454,1.0490909090909089,2.5454545454545454,5.909090909090908,4.2727272727272725,13.454545454545451,310.09090909090907,14.572727272727272,151.03181818181818,0.9136363636363636,0.8181818181818181,1.3127272727272727,5.2727272727272725,4.363636363636363,6.203636363636363,0.8336363636363636,21.47090909090909,0.9090909090909092,0.0,2.454545454545454,1.909090909090909,11558.0,30.04,148.0,9.75,326.31,15363.2,35.16,10.43,15832.48,17.2,71.13,8291.050000000001,812.0,0.76,178.28000000000003,30.06,100.0,154.0,39.0,1.0,849.9,29.27,28.0,11.54,28.0,65.0,47.0,148.0,3411.0,160.3,1661.35,10.05,9.0,14.44,58.0,48.0,68.24,9.17,236.18,10.0,0.0,27.0,21.0,911.0,2.9,43.0,2.17,101.6,4184.85,4.96,1.38,3129.42,8.65,5.18,2297.4,83.0,0.22,19.99,2.79,10.0,0.0,4.0,1.0,183.7,2.62,3.0,3.63,4.0,6.0,5.0,15.0,487.0,49.98,486.29,1.75,1.0,4.44,11.0,5.0,46.51,0.79,96.77,10.0,0.0,4.0,1.0,4.2
RbMoPO6,1109.2222222222222,2.8988888888888886,15.777777777777777,0.9344444444444444,34.26444444444444,770.9277777777777,2.98,1.0,1496.0533333333333,1.505555555555555,6.879999999999999,427.55,73.22222222222223,0.0211111111111111,18.575555555555553,2.8922222222222222,9.444444444444445,13.999999999999998,3.0,0.2222222222222222,82.5111111111111,2.8677777777777775,2.7777777777777777,1.208888888888889,3.6666666666666665,5.999999999999999,5.111111111111111,13.11111111111111,283.66666666666663,4.018888888888888,78.09,0.9333333333333332,1.0,1.086666666666667,5.333333333333333,4.777777777777778,7.604444444444444,0.7666666666666666,21.846666666666664,0.5555555555555556,0.0,3.0,1.7777777777777777,9983.0,26.09,142.0,8.41,308.38,6938.3499999999985,26.82,9.0,13464.48,13.55,61.92,3847.95,659.0,0.19,167.18,26.03,85.0,126.0,27.0,2.0,742.6,25.81,25.0,10.88,33.0,54.0,46.0,118.0,2553.0,36.169999999999995,702.8100000000001,8.399999999999999,9.0,9.78,48.0,43.0,68.44,6.9,196.62,5.0,0.0,27.0,16.0,911.0,2.9,34.0,2.17,79.94,4795.0,5.970000000000001,1.38,9295.42,10.2,5.18,2835.4,83.0,0.11,16.299999999999997,2.79,5.0,0.0,4.0,1.0,183.7,2.62,3.0,3.63,4.0,6.0,5.0,15.0,572.0,31.78,594.59,1.75,2.0,5.78,5.0,5.0,46.51,0.67,137.97,5.0,0.0,4.0,1.0,2.96
RbSbS2,809.25,1.9675,30.0,1.435,67.8425,1154.5,2.325,1.3824999999999998,2447.75,3.09,4.9725,497.025,66.25,0.0475,25.5325,1.9225,7.5,14.0,3.25,0.25,127.5,2.0075,4.0,2.0175,3.0,5.25,4.5,12.0,226.5,6.375000000000001,42.24,1.45,0.75,2.0,4.5,3.75,14.925,0.4974999999999999,20.76,2.5,0.0,2.75,1.75,3237.0,7.869999999999999,120.0,5.74,271.37,4618.0,9.3,5.529999999999999,9791.0,12.36,19.89,1988.1,265.0,0.19,102.13,7.69,30.0,56.0,13.0,1.0,510.0,8.03,16.0,8.07,12.0,21.0,18.0,48.0,906.0,25.500000000000004,168.96,5.8,3.0,8.0,18.0,15.0,59.7,1.99,83.04,10.0,0.0,11.0,7.0,597.0,1.88,35.0,1.77,89.69,1505.3000000000002,2.0,1.09,3756.0,5.16,2.6599999999999997,592.0999999999999,84.0,0.0399999999999999,8.25,1.66,10.0,0.0,4.0,1.0,147.7,1.7600000000000002,2.0,2.9999999999999996,3.0,6.0,5.0,15.0,193.0,18.15,67.34,1.35,1.0,2.0,5.0,5.0,44.4,0.5,57.93,10.0,0.0,4.0,1.0,2.063333333333333
RuS2,903.3333333333331,2.24,25.333333333333332,1.18,55.06999999999999,1869.6166666666663,4.1466666666666665,1.1,4076.0,5.513333333333333,5.123333333333333,1118.35,77.33333333333333,0.0799999999999999,23.196666666666665,2.1100000000000003,7.666666666666666,13.999999999999998,3.333333333333333,0.3333333333333333,101.0,2.453333333333333,3.6666666666666665,1.6033333333333333,5.0,5.999999999999999,5.666666666666666,13.333333333333332,400.3333333333333,9.146666666666668,204.86666666666665,1.1,1.3333333333333333,3.26,6.666666666666666,4.333333333333333,5.133333333333333,0.5533333333333332,39.18,2.333333333333333,0.0,2.6666666666666665,1.6666666666666663,2710.0,6.72,76.0,3.54,165.20999999999998,5608.849999999999,12.44,3.3,12228.0,16.54,15.37,3355.05,232.0,0.24,69.59,6.33,23.0,42.0,10.0,1.0,303.0,7.36,11.0,4.8100000000000005,15.0,18.0,17.0,40.0,1201.0,27.44,614.6,3.3,4.0,9.78,20.0,13.0,15.4,1.66,117.54,7.0,0.0,8.0,5.0,290.0,1.0499999999999998,28.0,0.9,69.0,3455.2999999999997,3.89,0.24,8286.0,10.33,2.1799999999999997,2197.2000000000003,32.0,0.06,1.2800000000000011,1.14,7.0,0.0,4.0,1.0,60.0,0.3799999999999999,2.0,1.5099999999999998,3.0,3.0,1.0,8.0,364.0,22.28,585.2,0.3,1.0,3.78,2.0,5.0,6.699999999999999,0.47,116.73,7.0,0.0,4.0,1.0,1.8
SbTeOs,847.3333333333333,1.9299999999999995,59.66666666666666,1.47,146.53,2929.75,4.369999999999999,1.3366666666666664,6699.666666666666,11.843333333333334,5.891166666666667,1648.3166666666666,77.33333333333333,0.073,25.2733,1.7833333333333332,1.3333333333333333,9.333333333333332,3.6666666666666665,0.0,119.0,2.1166666666666667,5.333333333333333,2.03,4.333333333333333,5.333333333333333,5.333333333333333,12.999999999999998,416.66666666666663,23.053333333333335,291.89666666666665,1.3833333333333333,1.3333333333333333,3.5933333333333333,6.333333333333333,2.0,6.866666666666666,0.18,38.08333333333333,8.666666666666666,4.666666666666666,2.333333333333333,2.0,2542.0,5.790000000000001,179.0,4.41,439.59,8789.25,13.11,4.01,20099.0,35.53,17.6735,4944.95,232.0,0.219,75.8199,5.35,4.0,28.0,11.0,0.0,357.0,6.3500000000000005,16.0,6.09,13.0,16.0,16.0,39.0,1250.0,69.16,875.69,4.1499999999999995,4.0,10.78,19.0,6.0,20.6,0.54,114.25,26.0,14.0,7.0,6.0,35.0,0.5100000000000002,25.0,0.6200000000000001,68.46999999999998,4040.2,5.98,0.0999999999999998,10371.0,16.36,2.2335000000000003,2595.5,33.0,0.069,0.8400999999999996,0.6900000000000002,4.0,14.0,4.0,0.0,15.5,0.1500000000000003,1.0,0.98,3.0,2.0,1.0,8.0,594.0,14.310000000000002,693.45,0.1499999999999999,1.0,3.78,3.0,0.0,3.0,0.0799999999999999,85.25,4.0,14.0,4.0,0.0,0.05
ScNiSb,734.6666666666666,1.6833333333333331,33.33333333333333,1.5533333333333332,75.13666666666666,2777.1499999999996,3.6966666666666663,1.3433333333333333,5490.0,6.193333333333333,3.8833333333333337,1481.4833333333331,52.33333333333333,0.09,26.12333333333333,1.5066666666666664,3.6666666666666665,13.999999999999998,5.0,0.0,130.06666666666666,1.773333333333333,4.333333333333333,2.2333333333333334,4.0,4.333333333333333,3.0,9.333333333333332,356.66666666666663,17.146666666666665,253.91333333333333,1.4666666666666668,1.6666666666666663,3.9266666666666663,6.0,2.0,10.4,0.4166666666666667,43.6,6.333333333333333,0.0,1.0,2.0,2204.0,5.05,100.0,4.66,225.41000000000005,8331.45,11.09,4.029999999999999,16470.0,18.58,11.65,4444.45,157.0,0.27,78.37,4.52,11.0,42.0,15.0,0.0,390.2,5.32,13.0,6.699999999999999,12.0,13.0,9.0,28.0,1070.0,51.44,761.7399999999999,4.4,5.0,11.78,18.0,6.0,31.200000000000003,1.25,130.8,19.0,0.0,3.0,6.0,201.0,0.79,30.0,0.51,76.80000000000001,882.0,1.6900000000000004,0.2299999999999999,930.0,5.91,1.93,910.0,74.0,0.0999999999999999,1.3999999999999986,0.71,9.0,0.0,3.0,0.0,43.099999999999994,0.6899999999999997,1.0,0.98,7.0,3.0,4.0,12.0,168.0,5.770000000000001,293.26,0.25,1.0,2.78,7.0,0.0,11.2,0.39,74.9,9.0,0.0,3.0,0.0,0.11
ScTlS2,805.5,2.0397499999999997,33.5,1.29,78.370825,1567.75,2.87,1.24,2589.25,4.7575,4.85795,790.5500000000001,65.75,0.06205,24.769957249999997,1.935,7.25,10.5,3.75,0.0,112.725,2.035,4.0,1.79625,2.5,5.5,4.0,12.0,279.5,5.4205,124.475,1.375,1.25,2.61,4.5,4.25,7.8,0.5375,15.61,2.75,3.5,2.25,2.0,3222.0,8.158999999999999,134.0,5.16,313.4833,6271.0,11.48,4.96,10357.0,19.03,19.4318,3162.2000000000003,263.0,0.2482,99.079829,7.74,29.0,42.0,15.0,0.0,450.9,8.14,16.0,7.185,10.0,22.0,16.0,48.0,1118.0,21.682,497.9,5.5,5.0,10.44,18.0,17.0,31.2,2.15,62.440000000000005,11.0,14.0,9.0,8.0,411.0,1.4,65.0,0.96,172.3133,2387.3,2.02,0.4599999999999999,4086.0,9.83,2.78,1428.2,77.0,0.0118,4.199999999999999,1.3200000000000005,10.0,14.0,4.0,0.0,76.0,1.22,3.0,1.65,3.0,4.0,5.0,13.0,196.0,12.38,304.4,0.8999999999999999,1.0,1.44,3.0,4.0,14.9,0.58,45.83,10.0,14.0,4.0,0.0,1.51
SiAs,867.0,2.065,23.5,1.125,51.505,1759.15,3.795,1.15,3629.5,4.03,4.68,1386.65,81.0,0.08,22.33,1.99,10.0,14.0,3.5,0.0,103.45,2.04,3.5,1.42,2.5,6.0,4.5,14.5,377.0,39.125,209.49,1.125,1.0,3.5,4.5,4.5,4.85,0.52,99.0,0.0,0.0,2.5,2.0,1734.0,4.13,47.0,2.25,103.01,3518.3,7.59,2.3,7259.0,8.06,9.36,2773.3,162.0,0.16,44.66,3.98,20.0,28.0,7.0,0.0,206.9,4.08,7.0,2.84,5.0,12.0,9.0,29.0,754.0,78.25,418.98,2.25,2.0,7.0,9.0,9.0,9.7,1.04,198.0,0.0,0.0,5.0,4.0,160.0,0.29,19.0,0.0299999999999998,46.83,1738.0,1.67,0.0799999999999998,3059.0,3.4000000000000004,0.9799999999999996,593.0,6.0,0.0,4.779999999999998,0.2399999999999997,0.0,0.0,1.0,0.0,6.700000000000003,0.2800000000000002,1.0,0.0,1.0,0.0,1.0,1.0,150.0,22.85,349.46000000000004,0.0499999999999998,0.0,1.0,1.0,1.0,1.1000000000000003,0.3799999999999999,98.0,0.0,0.0,1.0,0.0,1.5
Sm2S3,818.0,1.99,34.4,1.48,79.38600000000001,1257.5700000000002,2.566,1.2600000000000002,2964.4,4.25,5.4681999999999995,770.4300000000001,62.0,0.056,25.6908,1.914,10.0,11.6,3.6000000000000005,0.0,122.76000000000002,2.016,4.2,2.316,4.800000000000001,5.4,4.8,10.8,250.2,4.484,72.44,1.34,1.8000000000000005,2.32,4.8,4.3999999999999995,13.260000000000002,0.506,5.482,0.0,2.4000000000000004,2.4,2.0,4090.0,9.95,172.0,7.4,396.93000000000006,6287.85,12.830000000000002,6.300000000000001,14822.0,21.25,27.341,3852.15,310.0,0.28,128.454,9.57,50.0,58.0,18.0,0.0,613.8,10.08,21.0,11.58,24.0,27.0,24.0,54.0,1251.0,22.42,362.2,6.7,9.0,11.6,24.0,22.0,66.3,2.53,27.41,0.0,12.0,12.0,10.0,455.0,1.4999999999999998,46.0,1.5,118.29000000000002,1349.3000000000002,0.71,0.6000000000000001,4126.0,5.449999999999999,0.9544999999999996,961.2,65.0,0.0099999999999999,7.302,1.4400000000000002,0.0,6.0,4.0,0.0,104.4,1.41,3.0,3.0399999999999996,2.0,4.0,3.0,13.0,72.0,6.910000000000001,156.6,0.8500000000000001,2.0,0.7999999999999998,3.0,4.0,25.9,0.51,13.03,0.0,6.0,4.0,0.0,2.98
