formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_Number_of_electrons_forming_covalent_bonds,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_Number_of_electrons_forming_covalent_bonds,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_Number_of_electrons_forming_covalent_bonds,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
Na2Be4B4O11,1059.3333333333337,2.665238095238095,6.9523809523809526,0.8114285714285714,14.345714285714283,1589.3595238095236,3.217142857142857,0.8566666666666667,3427.7323809523814,0.8904761904761904,6.224285714285714,807.4928571428571,72.23809523809524,0.0857142857142857,15.628571428571428,2.666666666666667,10.0,14.0,3.7142857142857144,0.0952380952380952,74.47619047619048,2.578095238095238,2.095238095238095,0.8566666666666667,2.761904761904762,5.2857142857142865,4.190476190476191,11.333333333333334,311.6666666666667,11.439047619047615,159.99190476190475,0.8476190476190476,0.7142857142857143,1.0476190476190474,4.190476190476191,4.190476190476191,4.299523809523809,1.14,56.682380952380946,0.0,0.0,2.2857142857142856,1.9047619047619049,22246.0,55.97,146.0,17.04,301.26,33376.55,67.56,17.99,71982.38,18.7,130.70999999999998,16957.35,1517.0,1.7999999999999998,328.20000000000005,56.0,210.0,294.0,78.0,2.0,1564.0,54.14,44.0,17.990000000000002,58.0,111.0,88.0,238.0,6545.0,240.22,3359.83,17.8,15.0,22.0,88.0,88.0,90.29,23.94,1190.33,0.0,0.0,48.0,40.0,818.0,2.74,7.0,1.42,13.98,4184.85,4.699999999999999,0.81,12845.42,2.34,5.829999999999999,2297.4,85.0,0.22,17.25,2.67,0.0,0.0,4.0,1.0,126.3,2.51,1.0,2.1799999999999997,3.0,6.0,5.0,15.0,464.0,49.98,486.29,1.2000000000000002,1.0,3.0,5.0,5.0,22.81,0.9,199.97,0.0,0.0,4.0,1.0,7.3
Na2Zn(SnS3)2,846.9090909090909,2.0463636363636364,22.545454545454547,1.2181818181818185,49.20090909090909,1171.35,2.45,1.211818181818182,2548.0,3.2827272727272727,4.828181818181818,432.7863636363636,69.18181818181819,0.0609090909090909,24.78,1.9727272727272729,7.272727272727272,14.0,3.454545454545454,0.1818181818181818,107.55454545454546,2.082727272727273,3.4545454545454546,1.5945454545454545,2.727272727272727,5.2727272727272725,4.2727272727272725,12.545454545454543,238.8181818181818,3.3545454545454545,87.23818181818183,1.259090909090909,0.9090909090909092,2.4036363636363633,5.2727272727272725,4.0,7.854545454545455,0.6881818181818181,48.43818181818182,2.7272727272727275,0.0,2.5454545454545454,1.818181818181818,9316.0,22.51,248.0,13.4,541.21,12884.85,26.950000000000003,13.330000000000002,28028.0,36.11,53.10999999999999,4760.65,761.0,0.6699999999999999,272.58000000000004,21.700000000000003,80.0,154.0,38.0,2.0,1183.1,22.91,38.0,17.54,30.0,58.0,47.0,138.0,2627.0,36.9,959.62,13.85,10.0,26.44,58.0,44.0,86.4,7.57,532.82,30.0,0.0,28.0,20.0,504.0,1.7199999999999998,39.0,1.02,95.72,1825.3,2.03,0.52,4495.0,6.34,3.3099999999999996,321.8,86.0,0.07,5.510000000000002,1.5400000000000005,10.0,0.0,4.0,1.0,90.3,1.65,2.0,1.5499999999999998,4.0,6.0,5.0,15.0,193.0,5.6000000000000005,286.0,0.8,2.0,3.4400000000000004,11.0,5.0,20.700000000000003,1.0,140.73,10.0,0.0,4.0,1.0,2.93
Na3Zn(BO2)5,1028.3684210526317,2.6605263157894736,8.842105263157894,0.8563157894736841,18.33736842105263,1417.0578947368422,3.154210526315789,0.9121052631578946,1529.7263157894738,1.1442105263157891,6.214210526315789,742.8342105263157,68.68421052631578,0.07,16.45736842105263,2.663684210526315,9.473684210526317,14.0,3.631578947368421,0.1578947368421052,76.7578947368421,2.581052631578947,2.2631578947368416,0.9752631578947368,2.526315789473684,5.631578947368421,4.157894736842105,12.63157894736842,305.9473684210526,14.122105263157897,152.04105263157894,0.8947368421052632,0.894736842105263,1.1810526315789474,4.7368421052631575,4.2105263157894735,5.268421052631579,0.9673684210526317,35.48947368421052,0.5263157894736842,0.0,2.3684210526315788,1.8421052631578947,19539.0,50.55,168.0,16.27,348.41,26924.1,59.93,17.33,29064.8,21.74,118.07,14113.85,1305.0,1.33,312.69000000000005,50.61,180.0,266.0,69.0,3.0,1458.4,49.04,43.0,18.53,48.0,107.0,79.0,240.0,5813.0,268.32,2888.7799999999997,17.0,17.0,22.44,90.0,80.0,100.10000000000002,18.380000000000003,674.3,10.0,0.0,45.0,35.0,818.0,2.74,25.0,1.42,54.58,4184.85,4.699999999999999,0.81,3225.42,7.13,5.829999999999999,2297.4,85.0,0.22,17.25,2.67,10.0,0.0,4.0,1.0,126.3,2.51,2.0,2.1799999999999997,4.0,6.0,5.0,15.0,464.0,49.98,486.29,1.2000000000000002,2.0,4.44,11.0,5.0,22.81,0.84,140.97,10.0,0.0,4.0,1.0,3.2
P4Os,977.4,2.13,27.200000000000003,1.154,62.822,1503.15,4.378,1.104,3335.2,5.976000000000001,5.4147,917.43,77.80000000000001,0.0718,24.025980000000004,2.0540000000000003,8.8,11.2,3.6000000000000005,0.0,98.84,2.192,3.6000000000000005,1.522,3.6000000000000005,6.4,5.0,13.6,410.2000000000001,6.888,158.90400000000002,1.06,1.2000000000000002,3.5560000000000005,5.6,4.4,4.58,0.6420000000000001,17.712,1.2000000000000002,2.8000000000000003,2.4000000000000004,2.0,4887.0,10.65,136.0,5.77,314.11,7515.75,21.89,5.5200000000000005,16676.0,29.880000000000003,27.0735,4587.15,389.0,0.359,120.1299,10.27,44.0,56.0,18.0,0.0,494.2000000000001,10.96,18.0,7.609999999999999,18.0,32.0,25.0,68.0,2051.0,34.44,794.52,5.3,6.0,17.78,28.0,22.0,22.9,3.21,88.55999999999999,6.0,14.0,12.0,10.0,173.0,0.6000000000000001,61.0,0.8700000000000001,159.26,4750.0,4.74,0.2199999999999999,11706.0,20.78,2.2735000000000003,3000.9,26.0,0.059,0.8798999999999992,0.8300000000000003,6.0,14.0,3.0,0.0,34.69999999999999,0.0100000000000002,3.0,1.41,3.0,3.0,0.0,7.0,476.0,31.14,733.87,0.3,1.0,2.78,3.0,3.0,4.9,0.64,87.36,6.0,14.0,3.0,0.0,0.5
PPdSe,919.0,2.09,31.666666666666664,1.2333333333333332,72.11666666666666,1641.4833333333331,3.26,1.1766666666666667,3283.6666666666665,6.203333333333333,4.836666666666666,878.1833333333333,78.0,0.0766666666666666,24.886666666666663,2.046666666666667,6.666666666666666,13.999999999999998,3.6666666666666665,0.6666666666666666,80.13333333333333,2.3133333333333335,4.0,1.66,2.333333333333333,5.999999999999999,4.666666666666666,13.666666666666664,306.66666666666663,8.316666666666666,135.61,1.1833333333333331,1.3333333333333333,3.5933333333333333,7.0,3.6666666666666665,4.066666666666666,0.4433333333333333,24.18666666666666,3.333333333333333,0.0,2.333333333333333,1.3333333333333333,2757.0,6.27,95.0,3.7,216.34999999999997,4924.45,9.78,3.53,9851.0,18.61,14.51,2634.55,234.0,0.2299999999999999,74.66,6.140000000000001,20.0,42.0,11.0,2.0,240.40000000000003,6.94,12.0,4.98,7.0,18.0,14.0,41.0,920.0,24.950000000000003,406.83,3.55,4.0,10.78,21.0,11.0,12.2,1.33,72.55999999999999,10.0,0.0,7.0,4.0,208.0,0.8400000000000001,31.0,0.71,75.45,2860.0,1.4300000000000002,0.25,6106.0,10.18,1.97,1509.9,27.0,0.05,1.6899999999999975,0.7,10.0,0.0,4.0,2.0,35.2,0.3599999999999999,2.0,1.2100000000000002,4.0,3.0,3.0,6.0,151.0,16.94,344.87,0.3999999999999999,1.0,3.78,5.0,6.0,1.1999999999999995,0.53,71.56,10.0,0.0,4.0,2.0,0.15
PSe,976.5,2.34,24.5,1.005,54.965,755.65,2.9450000000000003,1.11,1375.5,3.305,5.359999999999999,403.7,86.0,0.06,24.56,2.265,10.0,14.0,2.5,0.0,91.85,2.37,3.5,1.265,3.5,7.0,5.5,15.5,271.0,3.675,24.915000000000003,1.075,1.0,2.5,5.5,5.5,3.7,0.545,0.38,0.0,0.0,3.5,2.0,1953.0,4.68,49.0,2.01,109.93,1511.3,5.890000000000001,2.22,2751.0,6.61,10.72,807.4,172.0,0.12,49.120000000000005,4.53,20.0,28.0,5.0,0.0,183.7,4.74,7.0,2.53,7.0,14.0,11.0,31.0,542.0,7.35,49.830000000000005,2.15,2.0,5.0,11.0,11.0,7.4,1.09,0.76,0.0,0.0,7.0,4.0,71.0,0.1800000000000001,19.0,0.05,47.989999999999995,405.0,0.9700000000000002,0.0999999999999998,763.0,2.97,0.7999999999999998,172.89999999999998,6.0,0.0,1.4199999999999982,0.0899999999999998,0.0,0.0,1.0,0.0,0.1000000000000085,0.3599999999999999,1.0,0.05,1.0,0.0,1.0,1.0,88.0,6.03,25.57,0.1499999999999999,0.0,1.0,1.0,1.0,0.1999999999999997,0.45,0.28,0.0,0.0,1.0,0.0,2.5
Pr2Se3,775.4000000000001,1.894,44.0,1.606,103.74,1890.9500000000005,2.9560000000000004,1.356,4614.2,5.582000000000001,5.311999999999999,775.75,60.2,0.056,25.869999999999997,1.81,10.0,12.8,3.6000000000000005,0.0,132.76,1.982,4.800000000000001,2.5660000000000003,3.6,5.4,4.8,10.8,278.6,6.7700000000000005,141.34,1.4300000000000002,1.8000000000000005,2.4400000000000004,4.8,4.3999999999999995,13.56,0.268,5.312,0.0,1.2000000000000002,2.4,2.0,3877.0,9.47,220.0,8.030000000000001,518.7,9454.75,14.78,6.779999999999999,23071.0,27.91,26.56,3878.75,301.0,0.28,129.35,9.05,50.0,64.0,18.0,0.0,663.8,9.91,24.0,12.830000000000002,18.0,27.0,24.0,54.0,1393.0,33.85,706.7,7.15,9.0,12.2,24.0,22.0,67.8,1.34,26.56,0.0,6.0,12.0,10.0,414.0,1.34,25.0,1.4400000000000002,61.95,2332.0,1.2400000000000002,0.49,7143.0,1.9799999999999995,1.12,714.0000000000001,72.0,0.0099999999999999,1.5,1.25,0.0,3.0,4.0,0.0,102.4,1.42,2.0,3.1900000000000004,1.0,4.0,3.0,13.0,129.0,0.1999999999999993,259.1,0.7000000000000002,2.0,1.1,3.0,4.0,24.4,0.13,11.98,0.0,3.0,4.0,0.0,1.85
PrF3,1392.5,3.415,21.5,0.9325,49.4775,886.325,1.5550000000000002,0.945,2333.24,1.6925,8.7275,341.05,74.0,0.0125,18.3775,3.4375000000000004,10.0,13.25,2.25,0.0,78.25,3.2675,3.0,1.4275000000000002,4.5,6.75,6.0,13.5,148.25,1.9175,76.6525,0.8375,1.5,0.775,6.0,5.75,7.5225,0.6625,3.1475,0.0,0.75,3.75,2.0,5570.0,13.66,86.0,3.73,197.91,3545.3,6.220000000000001,3.78,9332.96,6.77,34.91,1364.2,296.0,0.05,73.51,13.750000000000002,40.0,53.0,9.0,0.0,313.0,13.07,12.0,5.710000000000001,18.0,27.0,24.0,54.0,593.0,7.67,306.61,3.35,6.0,3.1,24.0,23.0,30.09,2.65,12.59,0.0,3.0,15.0,8.0,1154.0,3.1000000000000005,50.0,2.0500000000000003,121.91,3205.1,2.8600000000000003,0.94,8755.68,6.77,5.45,1150.8000000000002,76.0,0.05,11.19,3.1700000000000004,0.0,3.0,5.0,0.0,154.6,2.85,4.0,4.07,2.0,5.0,4.0,14.0,277.0,6.63,293.53000000000003,1.35,2.0,3.1,4.0,5.0,27.57,0.6299999999999999,12.47,0.0,3.0,5.0,0.0,5.6
PtS2,956.0,2.3,36.666666666666664,1.1766666666666667,86.40666666666667,1845.283333333333,3.8466666666666662,1.1066666666666665,3692.6666666666665,8.513333333333332,6.473599999999999,939.0166666666668,79.66666666666666,0.0766666666666666,23.633466666666664,2.1566666666666667,6.999999999999999,9.333333333333332,3.333333333333333,0.3333333333333333,94.7,2.48,4.0,1.6333333333333333,5.666666666666666,5.999999999999999,5.0,14.0,374.3333333333333,7.68,176.53333333333333,1.1166666666666667,1.3333333333333333,3.26,7.333333333333333,4.333333333333333,4.1,0.5166666666666666,24.046666666666663,3.0,4.666666666666666,2.6666666666666665,1.6666666666666663,2868.0,6.8999999999999995,110.0,3.53,259.22,5535.849999999999,11.54,3.3200000000000003,11078.0,25.54,19.4208,2817.05,239.0,0.2299999999999999,70.90039999999999,6.470000000000001,21.0,28.0,10.0,1.0,284.1,7.44,12.0,4.9,17.0,18.0,15.0,42.0,1123.0,23.040000000000003,529.6,3.35,4.0,9.78,22.0,13.0,12.3,1.5499999999999998,72.14,9.0,14.0,8.0,5.0,132.0,0.8699999999999999,62.0,0.89,163.01000000000002,3382.2999999999997,2.99,0.26,7136.0,19.33,1.8708,1659.2,25.0,0.05,2.590399999999999,1.0000000000000002,9.0,14.0,4.0,1.0,41.099999999999994,0.3000000000000002,3.0,1.6,5.0,3.0,3.0,6.0,286.0,17.880000000000003,500.2,0.3500000000000001,1.0,3.78,4.0,5.0,3.6,0.58,71.33,9.0,14.0,4.0,1.0,0.75
Rb2Cu2SnS4,778.3333333333333,1.922222222222222,27.333333333333332,1.463333333333333,60.55888888888888,1445.905555555555,2.58,1.3855555555555554,2899.222222222222,4.0633333333333335,4.632222222222222,598.3722222222223,63.11111111111111,0.0688888888888888,25.374444444444443,1.8155555555555556,6.666666666666667,13.999999999999998,4.0,0.4444444444444444,127.06666666666663,1.968888888888889,3.888888888888888,2.062222222222222,2.2222222222222223,4.777777777777778,3.7777777777777777,11.333333333333332,251.77777777777777,4.932222222222221,120.00444444444446,1.4277777777777776,1.0,2.764444444444444,5.777777777777777,3.333333333333333,14.144444444444442,0.5055555555555555,109.56444444444443,3.3333333333333335,0.0,2.0,1.5555555555555554,7005.0,17.3,246.0,13.169999999999998,545.03,13013.15,23.22,12.47,26093.0,36.57,41.69,5385.35,568.0,0.62,228.37,16.34,60.0,126.0,36.0,4.0,1143.6,17.72,35.0,18.56,20.0,43.0,34.0,102.0,2266.0,44.39,1080.04,12.85,9.0,24.880000000000003,52.0,30.0,127.3,4.55,986.08,30.0,0.0,18.0,14.0,597.0,1.88,34.0,1.77,86.63999999999999,2122.3,2.64,1.09,4495.0,7.430000000000001,2.6599999999999997,1044.1,84.0,0.12,8.25,1.66,10.0,0.0,4.0,1.0,147.7,1.7600000000000002,2.0,2.9999999999999996,4.0,6.0,5.0,15.0,252.0,11.33,290.5,1.35,2.0,4.44,10.0,5.0,44.4,0.48,400.73,10.0,0.0,4.0,1.0,2.08
Rb2Sn2Hg3S8,883.0,2.070666666666667,36.13333333333333,1.358,84.446,975.8566666666668,2.186,1.3113333333333332,2101.3999999999996,4.982666666666667,5.806713333333333,361.65,72.33333333333333,0.0561266666666666,25.449735333333333,1.9733333333333336,6.666666666666666,11.2,3.6000000000000005,0.1333333333333333,112.74666666666668,2.1466666666666665,4.133333333333333,1.866,2.533333333333333,5.333333333333334,4.066666666666666,12.933333333333334,212.73333333333335,2.605666666666667,66.14179999999999,1.34,1.0666666666666669,2.6213333333333333,6.2666666666666675,4.0,9.96,0.4851333333333333,18.452,3.333333333333333,2.8000000000000003,2.4,1.8666666666666667,13245.0,31.06,542.0,20.369999999999997,1266.69,14637.85,32.79,19.67,31521.0,74.74,87.10069999999999,5424.75,1085.0,0.8419,381.74603,29.6,100.0,168.0,54.0,2.0,1691.1999999999998,32.2,62.0,27.99,38.0,80.0,61.0,194.0,3191.0,39.085,992.127,20.1,16.0,39.32,94.0,60.0,149.4,7.276999999999999,276.78000000000003,50.0,42.0,36.0,28.0,604.0,1.88,64.0,1.77,168.52,1913.0,2.47,1.09,4495.0,11.97,5.056900000000001,270.9,84.0,0.0472999999999999,8.25,1.66,10.0,14.0,4.0,1.0,147.7,1.7600000000000002,3.0,2.9999999999999996,4.0,6.0,5.0,15.0,241.0,5.3100000000000005,286.0,1.35,2.0,3.4400000000000004,11.0,5.0,44.4,0.571,66.33,10.0,14.0,4.0,1.0,2.48
Rb2TeI6,858.1111111111111,1.971111111111111,49.33333333333333,1.492222222222222,117.77111111111113,658.2388888888888,1.172222222222222,1.5055555555555555,1269.888888888889,4.319999999999999,5.266666666666667,407.4055555555556,74.88888888888889,0.0366666666666666,27.83555555555555,1.9288888888888889,2.2222222222222223,13.999999999999998,2.222222222222222,0.2222222222222222,132.76666666666665,2.188888888888889,5.0,2.1566666666666663,4.0,6.222222222222221,5.555555555555555,13.333333333333332,112.33333333333331,7.643333333333333,35.721111111111114,1.6111111111111112,0.7777777777777777,0.4444444444444444,5.555555555555555,5.111111111111111,14.455555555555552,0.2422222222222222,13.494444444444444,7.777777777777777,0.0,3.7777777777777777,1.7777777777777777,7723.0,17.740000000000002,444.0,13.43,1059.94,5924.15,10.55,13.55,11429.0,38.879999999999995,47.4,3666.65,674.0,0.3299999999999999,250.52,17.36,20.0,126.0,20.0,2.0,1194.9,19.700000000000003,45.0,19.41,36.0,56.0,50.0,120.0,1011.0,68.78999999999999,321.49,14.499999999999998,7.0,4.0,50.0,46.0,130.1,2.1799999999999997,121.45,70.0,0.0,34.0,16.0,605.0,1.65,16.0,1.5,42.129999999999995,805.8000000000001,1.34,0.7799999999999998,1510.0,4.71,2.74,410.6,92.0,0.03,5.5,1.44,10.0,0.0,5.0,1.0,124.29999999999998,1.8400000000000003,0.0,2.51,4.0,7.0,6.0,16.0,111.0,15.3,51.47,0.9500000000000002,1.0,2.0,6.0,6.0,42.3,0.1599999999999999,57.75,10.0,0.0,5.0,1.0,1.4
Rb4Ge3B6O17,1034.7333333333331,2.7493333333333334,13.666666666666666,0.9243333333333332,29.885666666666665,1344.2866666666669,3.1449999999999996,0.981,1863.462,1.204,6.5523333333333325,665.1166666666667,72.13333333333333,0.0536666666666666,17.007333333333335,2.747,10.0,14.0,3.3333333333333335,0.1333333333333333,82.41333333333333,2.6676666666666664,2.6,1.129,2.8,5.9,4.533333333333333,13.2,304.8666666666667,14.150666666666666,142.59166666666667,0.9483333333333334,0.8666666666666667,1.1333333333333333,4.533333333333333,4.533333333333333,7.964333333333334,0.8053333333333333,19.167,0.0,0.0,2.6666666666666665,1.8666666666666667,31042.0,82.47999999999999,410.0,27.73,896.57,40328.600000000006,94.35,29.43,55903.86,36.120000000000005,196.57,19953.5,2164.0,1.61,510.22,82.41,300.0,420.0,100.0,4.0,2472.3999999999996,80.03,78.0,33.87,84.0,177.0,136.0,396.0,9146.0,424.52,4277.75,28.45,26.0,34.0,136.0,136.0,238.93,24.16,575.01,0.0,0.0,80.0,56.0,911.0,2.9,32.0,2.17,74.66,4184.85,4.96,1.38,8245.42,5.32,5.18,2297.4,83.0,0.22,19.99,2.79,0.0,0.0,4.0,1.0,183.7,2.62,3.0,3.63,3.0,6.0,5.0,15.0,487.0,49.98,486.29,1.75,1.0,4.0,5.0,5.0,46.51,0.7,59.87,0.0,0.0,4.0,1.0,5.42
Rb4Ti3S14,837.5714285714286,2.059047619047619,20.857142857142858,1.3428571428571427,44.5,1169.854761904762,2.7547619047619047,1.276190476190476,3488.9523809523807,2.32,4.956190476190476,592.9023809523809,65.57142857142857,0.0566666666666666,24.645714285714284,1.993809523809524,9.714285714285714,13.999999999999998,3.333333333333333,0.1904761904761904,118.66190476190476,2.0961904761904764,3.5238095238095237,1.8828571428571428,3.142857142857143,5.428571428571428,4.476190476190476,11.428571428571429,269.5238095238095,3.7709523809523806,80.43238095238095,1.3142857142857145,0.9523809523809524,2.095238095238095,4.761904761904762,4.476190476190476,13.028571428571428,0.6161904761904762,14.394285714285711,0.2857142857142857,0.0,2.6666666666666665,1.809523809523809,17589.0,43.239999999999995,438.0,28.2,934.5,24566.95,57.849999999999994,26.8,73268.0,48.72,104.07999999999998,12450.95,1377.0,1.19,517.56,41.87,204.0,294.0,70.0,4.0,2491.8999999999996,44.02,74.0,39.540000000000006,66.0,114.0,94.0,240.0,5660.0,79.19,1689.0800000000002,27.6,20.0,44.0,100.0,94.0,273.6,12.94,302.28,6.0,0.0,56.0,38.0,597.0,1.88,21.0,1.77,53.4,2842.3,4.0,1.09,14186.0,3.01,2.7099999999999995,1621.1,84.0,0.0699999999999999,8.25,1.66,2.0,0.0,4.0,1.0,147.7,1.7600000000000002,2.0,2.9999999999999996,3.0,6.0,5.0,15.0,384.0,13.73,411.2,1.35,2.0,3.0,5.0,5.0,44.4,0.35,57.93,2.0,0.0,4.0,1.0,1.59
RbI,705.5,1.535,45.0,1.9,106.185,708.15,0.98,1.72,1456.0,3.23,4.56,349.35,50.0,0.03,29.09,1.55,5.0,14.0,3.5,0.5,166.55,1.74,5.0,2.845,3.0,4.5,4.0,9.0,96.5,5.005,46.485,1.875,0.5,0.5,4.0,4.0,26.15,0.285,29.325000000000003,5.0,0.0,2.5,1.5,1411.0,3.07,90.0,3.8,212.37,1416.3,1.96,3.44,2912.0,6.46,9.12,698.7,100.0,0.06,58.18,3.1,10.0,28.0,7.0,1.0,333.1,3.48,10.0,5.6899999999999995,6.0,9.0,8.0,18.0,193.0,10.01,92.97,3.75,1.0,1.0,8.0,8.0,52.3,0.57,58.650000000000006,10.0,0.0,5.0,3.0,605.0,1.65,16.0,1.5,41.43000000000001,502.0,0.2600000000000001,0.7799999999999998,1274.0,3.3999999999999995,2.74,74.59999999999997,92.0,0.02,3.859999999999999,1.44,10.0,0.0,5.0,1.0,124.29999999999998,1.8400000000000003,0.0,2.51,4.0,7.0,6.0,16.0,21.0,5.630000000000001,51.47,0.9500000000000002,1.0,1.0,6.0,6.0,42.3,0.15,57.75,10.0,0.0,5.0,1.0,6.185
RbTa3(TeO6)2,1121.7777777777778,2.909444444444444,25.333333333333332,0.937222222222222,59.75076111111111,1203.4055555555556,3.3872222222222224,0.9838888888888888,2186.442222222222,3.545,7.457299999999999,678.9888888888889,76.22222222222223,0.02195,18.59433988888889,2.900555555555555,8.388888888888888,11.666666666666664,2.8888888888888884,0.0555555555555555,78.6,2.822222222222222,3.1666666666666665,1.1916666666666664,3.6666666666666665,6.055555555555555,5.222222222222222,13.333333333333332,323.0,7.478333333333333,135.95777777777778,0.9277777777777778,1.1111111111111112,1.1111111111111112,5.555555555555555,4.611111111111111,5.948888888888887,0.6788888888888889,13.097777777777775,1.6111111111111112,2.333333333333333,3.1111111111111107,1.944444444444444,20192.0,52.370000000000005,456.0,16.869999999999997,1075.5137,21661.3,60.97,17.71,39355.96,63.81,134.2314,12221.8,1372.0,0.3951,334.698118,52.209999999999994,151.0,210.0,52.0,1.0,1414.8,50.8,57.0,21.45,66.0,109.0,94.0,240.0,5814.0,134.61,2447.24,16.7,20.0,20.0,100.0,83.0,107.08,12.22,235.76,29.0,42.0,56.0,35.0,911.0,2.9,65.0,2.17,164.9479,5608.0,7.25,1.38,10095.42,16.6,5.18,3214.4,86.0,0.0917,16.299999999999997,2.79,10.0,14.0,4.0,1.0,183.7,2.62,4.0,3.63,3.0,6.0,5.0,15.0,696.0,31.380000000000003,739.59,1.75,2.0,5.0,5.0,5.0,46.51,0.78,58.17,10.0,14.0,4.0,1.0,3.88
ReS2,920.0,2.26,35.666666666666664,1.2133333333333334,83.449,2436.2833333333333,4.576666666666666,1.21,7709.333333333333,8.379999999999999,6.234666666666666,1408.35,76.66666666666666,0.0776666666666666,23.24897,2.1100000000000003,8.333333333333332,9.333333333333332,3.333333333333333,0.0,97.66666666666666,2.3533333333333335,4.0,1.6266666666666667,4.333333333333333,5.999999999999999,5.666666666666666,13.0,442.66666666666663,12.213333333333331,244.86666666666665,1.1166666666666667,1.3333333333333333,3.26,6.333333333333333,4.666666666666667,5.166666666666666,0.5166666666666666,16.146666666666665,1.6666666666666663,4.666666666666666,2.6666666666666665,2.0,2760.0,6.779999999999999,107.0,3.64,250.347,7308.849999999999,13.73,3.63,23128.0,25.14,18.704,4225.05,230.0,0.2329999999999999,69.74691,6.33,25.0,28.0,10.0,0.0,293.0,7.0600000000000005,12.0,4.880000000000001,13.0,18.0,17.0,39.0,1328.0,36.64,734.6,3.35,4.0,9.78,19.0,14.0,15.5,1.5499999999999998,48.44,5.0,14.0,8.0,6.0,240.0,0.9899999999999998,59.0,1.0,154.137,5155.299999999999,5.18,0.5700000000000001,19186.0,18.93,1.154,3067.2000000000003,34.0,0.053,1.436910000000001,1.14,5.0,14.0,4.0,0.0,50.0,0.6800000000000002,3.0,1.58,1.0,3.0,1.0,9.0,491.0,31.480000000000004,705.2,0.3500000000000001,1.0,3.78,1.0,4.0,6.799999999999999,0.58,47.629999999999995,5.0,14.0,4.0,0.0,1.143333333333333
