formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_Number_of_electrons_forming_covalent_bonds,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_Number_of_electrons_forming_covalent_bonds,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_Number_of_electrons_forming_covalent_bonds,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
LiNbO3,1022.8,2.63,13.6,1.018,29.57,1380.15,3.4120000000000004,0.98,2477.348,1.8220000000000005,6.366,671.8100000000001,61.8,0.034,18.662000000000003,2.6020000000000003,9.2,14.0,3.6000000000000005,0.4,90.5,2.58,2.5999999999999996,1.156,3.4,5.2,4.3999999999999995,10.8,326.80000000000007,6.0120000000000005,167.63,0.94,1.0,1.2,4.8,4.0,8.474,1.3240000000000005,27.698000000000004,0.8,0.0,2.4,1.6,5114.0,13.15,68.0,5.09,147.85,6900.749999999999,17.06,4.9,12386.74,9.11,31.83,3359.05,309.0,0.1699999999999999,93.31,13.01,46.0,70.0,18.0,2.0,452.5,12.9,13.0,5.78,17.0,26.0,22.0,54.0,1634.0,30.06,838.15,4.699999999999999,5.0,6.0,24.0,20.0,42.37,6.620000000000001,138.49,4.0,0.0,12.0,8.0,794.0,2.6999999999999997,38.0,1.5,85.97,4925.0,5.94,0.6400000000000001,8545.42,8.57,5.149999999999999,2686.4,86.0,0.09,10.269999999999998,2.68,4.0,0.0,4.0,1.0,113.9,2.46,3.0,2.29,3.0,6.0,5.0,15.0,565.0,26.18,678.59,0.85,2.0,5.0,5.0,5.0,23.51,3.34,84.67,4.0,0.0,4.0,1.0,3.3358000000000003
LiZnN,942.6666666666666,1.8566666666666665,13.333333333333332,1.2166666666666666,28.78,957.2166666666668,2.633333333333333,1.1333333333333333,2243.0633333333335,2.556666666666666,4.616666666666666,403.21666666666664,50.666666666666664,0.0633333333333333,21.686666666666664,1.84,6.666666666666666,13.999999999999998,5.0,0.3333333333333333,105.73333333333332,1.8899999999999997,2.6666666666666665,1.343333333333333,1.3333333333333333,4.0,2.333333333333333,9.333333333333332,255.0,3.56,88.00333333333333,1.15,1.0,2.8133333333333335,6.0,2.6666666666666665,10.6,1.6766666666666667,66.91000000000001,3.333333333333333,0.0,1.0,1.6666666666666663,2828.0,5.57,40.0,3.65,86.34,2871.65,7.9,3.4000000000000004,6729.19,7.67,13.85,1209.65,152.0,0.19,65.06,5.52,20.0,42.0,15.0,1.0,317.20000000000005,5.67,8.0,4.03,4.0,12.0,7.0,28.0,765.0,10.68,264.01,3.4499999999999997,3.0,8.440000000000001,18.0,8.0,31.800000000000004,5.03,200.73,10.0,0.0,3.0,5.0,882.0,2.1599999999999997,27.0,1.11,58.45,1537.8000000000002,3.57,0.5900000000000001,3253.81,7.13,3.66,629.5,81.0,0.11,10.93,2.18,10.0,0.0,3.0,1.0,106.5,2.06,2.0,1.34,3.0,6.0,4.0,14.0,342.0,6.96,143.13,0.7999999999999999,2.0,3.4400000000000004,11.0,4.0,23.2,3.21,115.97,10.0,0.0,3.0,1.0,0.5187000000000004
Mg2Si,754.3333333333333,1.5,12.666666666666666,1.3366666666666664,25.569999999999997,1784.8166666666666,2.55,1.2366666666666668,3409.6666666666665,1.9366666666666663,3.376666666666667,1175.8166666666666,71.33333333333333,0.0733333333333333,23.173333333333332,1.5033333333333334,10.0,13.999999999999998,5.333333333333333,0.0,120.86666666666666,1.5066666666666666,3.0,1.8266666666666664,2.0,3.333333333333333,2.6666666666666665,5.999999999999999,249.33333333333331,22.816666666666663,213.00666666666663,1.3666666666666667,0.3333333333333333,2.6666666666666665,2.6666666666666665,2.6666666666666665,8.866666666666667,0.9166666666666664,153.33333333333331,0.0,0.0,0.6666666666666666,2.0,2263.0,4.5,38.0,4.01,76.71,5354.450000000001,7.65,3.71,10229.0,5.8100000000000005,10.13,3527.45,214.0,0.22,69.52,4.51,30.0,42.0,16.0,0.0,362.6,4.52,9.0,5.4799999999999995,6.0,10.0,8.0,18.0,748.0,68.44999999999999,639.02,4.1,1.0,8.0,8.0,8.0,26.6,2.75,460.0,0.0,0.0,2.0,6.0,49.0,0.6299999999999999,2.0,0.3399999999999998,3.780000000000001,1265.0,3.12,0.1899999999999999,2624.0,0.5900000000000001,1.2200000000000002,761.0000000000001,10.0,0.0099999999999999,4.849999999999998,0.55,0.0,0.0,2.0,0.0,21.10000000000001,0.5899999999999999,0.0,0.6099999999999999,0.0,4.0,2.0,12.0,304.0,41.599999999999994,256.82000000000005,0.3999999999999999,1.0,2.0,2.0,2.0,5.199999999999999,0.31,8.0,0.0,0.0,2.0,0.0,0.2179999999999999
MgSe,839.5,1.86,23.0,1.24,51.635,1160.65,1.985,1.23,2146.0,3.265,4.365,706.15,78.5,0.065,25.03,1.815,10.0,14.0,4.0,0.0,109.85,1.93,3.5,1.66,3.0,4.5,4.0,9.0,187.5,7.82,82.55000000000001,1.325,0.5,2.0,4.0,4.0,7.199999999999999,0.67,78.26,0.0,0.0,2.0,2.0,1679.0,3.72,46.0,2.48,103.27,2321.3,3.97,2.46,4292.0,6.53,8.73,1412.3,157.0,0.13,50.06,3.63,20.0,28.0,8.0,0.0,219.7,3.86,7.0,3.32,6.0,9.0,8.0,18.0,375.0,15.64,165.10000000000002,2.65,1.0,4.0,8.0,8.0,14.4,1.34,156.52,0.0,0.0,4.0,4.0,203.0,1.14,22.0,0.4199999999999999,54.64999999999999,405.0000000000001,0.95,0.1400000000000001,778.0,3.05,2.7899999999999996,432.0,21.0,0.01,0.4800000000000004,0.99,0.0,0.0,4.0,0.0,36.10000000000001,1.2399999999999998,1.0,0.7399999999999998,2.0,5.0,4.0,14.0,79.0,2.259999999999999,89.7,0.3500000000000001,1.0,0.0,4.0,4.0,6.8,0.7,155.48,0.0,0.0,4.0,0.0,2.5765
MgSiN2,1082.25,2.3375,10.0,0.92,20.105,1036.5,3.995,0.9775,1986.595,1.0175,5.23,682.95,77.5,0.0375,18.4675,2.3575,10.0,14.0,4.0,0.0,84.725,2.3225,2.5,1.1324999999999998,2.5,5.5,4.0,11.5,386.5,15.055,129.3,0.975,0.75,3.0,4.0,4.0,4.55,0.9525,76.015,0.0,0.0,2.0,2.0,4329.0,9.35,40.0,3.68,80.42,4146.0,15.98,3.91,7946.38,4.07,20.92,2731.8,310.0,0.15,73.87,9.43,40.0,56.0,16.0,0.0,338.9,9.29,10.0,4.529999999999999,10.0,22.0,16.0,46.0,1546.0,60.22,517.2,3.9,3.0,12.0,16.0,16.0,18.2,3.81,304.06,0.0,0.0,8.0,8.0,664.0,1.7799999999999998,7.0,0.8899999999999999,14.08,2550.8,3.41,0.55,5032.81,2.33,3.91,1619.9,14.0,0.08,10.22,1.8,0.0,0.0,3.0,0.0,75.80000000000001,1.73,1.0,1.4899999999999998,1.0,5.0,3.0,13.0,325.0,50.19,381.43,0.85,1.0,2.0,3.0,3.0,9.5,0.33,155.97,0.0,0.0,3.0,0.0,3.9662000000000006
MnO2,1115.0,2.9899999999999993,13.666666666666664,0.8566666666666666,28.979999999999997,805.15,2.72,0.95,1545.3866666666663,2.4766666666666666,6.6933333333333325,542.2166666666667,75.33333333333333,0.0466666666666666,18.60333333333333,2.8666666666666663,8.333333333333332,13.999999999999998,3.333333333333333,0.0,72.6,2.8099999999999996,2.6666666666666665,1.0533333333333332,4.333333333333333,5.999999999999999,5.666666666666666,13.0,259.66666666666663,4.163333333333333,77.60666666666665,0.8666666666666666,1.3333333333333333,1.9266666666666667,6.333333333333333,4.666666666666667,3.66,0.7733333333333332,2.6266666666666665,1.6666666666666663,0.0,2.6666666666666665,2.0,3345.0,8.969999999999999,41.0,2.5700000000000003,86.94,2415.4500000000003,8.16,2.8499999999999996,4636.16,7.43,20.08,1626.65,226.0,0.14,55.81,8.6,25.0,42.0,10.0,0.0,217.8,8.43,8.0,3.16,13.0,18.0,17.0,39.0,779.0,12.49,232.82,2.5999999999999996,4.0,5.78,19.0,14.0,10.98,2.3200000000000003,7.88,5.0,0.0,8.0,6.0,597.0,1.86,17.0,1.13,38.94,2145.0,0.2999999999999998,0.6599999999999999,4172.42,7.43,5.029999999999999,1462.4,35.0,0.14,11.65,2.26,5.0,0.0,4.0,0.0,82.8,1.89,2.0,1.7500000000000002,1.0,3.0,1.0,9.0,32.0,11.83,222.59,0.7999999999999999,1.0,5.78,1.0,4.0,8.61,0.44,7.79,5.0,0.0,4.0,0.0,0.5244999999999997
Na(GeP)3,831.1428571428571,1.9414285714285713,21.71428571428571,1.227142857142857,47.675714285714285,1732.15,3.2785714285714285,1.197142857142857,4393.571428571428,3.1985714285714284,4.477142857142857,712.0499999999998,69.71428571428571,0.0614285714285714,24.22142857142857,1.862857142857143,10.0,14.0,3.8571428571428568,0.1428571428571428,110.57142857142856,1.9328571428571428,3.4285714285714284,1.5785714285714283,2.2857142857142856,5.7142857142857135,4.0,12.571428571428571,312.1428571428571,16.485714285714284,160.8642857142857,1.2214285714285713,0.8571428571428571,3.1428571428571423,4.0,4.0,7.5285714285714285,0.6428571428571428,45.917142857142856,0.0,0.0,2.142857142857143,1.8571428571428572,5818.0,13.59,152.0,8.59,333.73,12125.05,22.950000000000003,8.38,30755.0,22.39,31.339999999999996,4984.349999999999,488.0,0.43,169.55,13.04,70.0,98.0,27.0,1.0,774.0,13.53,24.0,11.05,16.0,40.0,28.0,88.0,2185.0,115.4,1126.05,8.55,6.0,22.0,28.0,28.0,52.7,4.5,321.42,0.0,0.0,15.0,13.0,516.0,1.38,21.0,0.92,49.620000000000005,2550.0,2.74,0.48,7406.0,4.3500000000000005,2.42,903.3,81.0,0.03,5.040000000000003,1.2700000000000002,0.0,0.0,3.0,1.0,79.4,1.2599999999999998,1.0,1.41,2.0,6.0,4.0,14.0,268.0,36.28,318.77,0.8,1.0,3.0,4.0,4.0,20.0,0.91,140.76,0.0,0.0,3.0,1.0,1.0854999999999997
Na2CdSnS4,821.125,1.93,23.0,1.2975,50.6725,1095.625,2.24,1.25625,2396.375,3.2725,4.623749999999999,423.1124999999999,63.25,0.0574999999999999,25.055,1.87625,7.5,14.0,3.75,0.25,113.625,1.97875,3.5,1.725,2.5,4.875,3.875,11.5,218.5,3.1625,78.56125,1.3250000000000002,0.625,2.305,5.25,3.75,9.2125,0.72,55.809999999999995,2.5,0.0,2.25,1.75,6569.0,15.44,184.0,10.38,405.38,8765.0,17.92,10.05,19171.0,26.18,36.989999999999995,3384.8999999999996,506.0,0.4599999999999999,200.44,15.010000000000002,60.0,112.0,30.0,2.0,909.0,15.83,28.0,13.8,20.0,39.0,31.0,92.0,1748.0,25.3,628.49,10.6,5.0,18.44,42.0,30.0,73.7,5.76,446.48,20.0,0.0,18.0,14.0,504.0,1.7199999999999998,39.0,1.02,95.72,1825.3,2.03,0.52,4495.0,7.680000000000001,3.3099999999999996,223.09999999999997,86.0,0.04,5.510000000000002,1.5400000000000005,10.0,0.0,4.0,1.0,90.3,1.65,2.0,1.5499999999999998,4.0,6.0,5.0,15.0,193.0,5.3100000000000005,286.0,0.8,1.0,3.4400000000000004,11.0,5.0,20.700000000000003,1.0,140.73,10.0,0.0,4.0,1.0,1.951
Na2EuGeSe4,758.125,1.8175,31.625,1.435,73.299375,1381.275,2.22125,1.34875,3146.75,3.9575,4.720012499999999,627.2750000000001,58.0,0.0530625,26.0292125,1.75125,10.0,13.125,3.75,0.25,125.175,1.90875,4.0,1.995,3.375,4.875,4.125,10.375,210.125,9.76375,102.39,1.4125,1.0,2.0,4.125,4.0,12.025,0.53,44.73499999999999,0.0,0.875,2.25,1.75,6065.0,14.54,253.0,11.48,586.395,11050.2,17.77,10.79,25174.0,31.66,37.760099999999994,5018.200000000001,464.0,0.4245,208.2337,14.01,80.0,105.0,30.0,2.0,1001.4,15.27,32.0,15.96,27.0,39.0,33.0,83.0,1681.0,78.11,819.1199999999999,11.3,8.0,16.0,33.0,32.0,96.2,4.24,357.87999999999994,0.0,7.0,18.0,14.0,445.0,1.56,52.0,1.28,128.975,2145.0,2.74,0.6900000000000002,6643.0,4.3500000000000005,3.22,849.5999999999999,87.0,0.0355,5.040000000000003,1.36,0.0,7.0,4.0,1.0,90.8,1.6199999999999997,3.0,2.65,6.0,6.0,5.0,15.0,268.0,34.339999999999996,293.2,0.7000000000000002,3.0,3.0,5.0,5.0,23.9,1.05,140.48,0.0,7.0,4.0,1.0,0.1751
Na2In2GeS6,806.3636363636363,2.0536363636363637,22.545454545454547,1.2227272727272729,49.15,1311.7136363636364,2.5645454545454545,1.209090909090909,3171.8181818181815,3.118181818181818,4.843636363636364,467.05909090909086,69.18181818181819,0.0572727272727272,24.476363636363637,1.9718181818181817,8.181818181818182,14.0,3.4545454545454546,0.1818181818181818,110.36363636363636,2.082727272727273,3.4545454545454546,1.5963636363636362,2.727272727272727,5.454545454545454,4.363636363636363,12.545454545454543,250.45454545454544,5.361818181818182,95.14727272727272,1.268181818181818,0.8181818181818181,2.2618181818181817,4.363636363636363,4.181818181818182,8.190909090909091,0.6818181818181818,46.06545454545454,1.8181818181818183,0.0,2.5454545454545454,1.818181818181818,8870.0,22.59,248.0,13.45,540.6500000000001,14428.85,28.21,13.3,34890.0,34.3,53.279999999999994,5137.65,761.0,0.63,269.24,21.69,90.0,154.0,38.0,2.0,1214.0,22.91,38.0,17.56,30.0,60.0,48.0,138.0,2755.0,58.98,1046.62,13.95,9.0,24.88,48.0,46.0,90.1,7.5,506.72,20.0,0.0,28.0,20.0,504.0,1.7199999999999998,38.0,1.02,91.83,2385.3,2.74,0.52,7086.0,6.34,3.3099999999999996,849.5999999999999,86.0,0.03,5.510000000000002,1.5400000000000005,10.0,0.0,4.0,1.0,90.3,1.65,2.0,1.5499999999999998,3.0,6.0,5.0,15.0,268.0,35.22,321.09999999999997,0.8,1.0,3.0,5.0,5.0,20.700000000000003,1.0,140.73,10.0,0.0,4.0,1.0,2.1906999999999996
Na2TeS3,810.1666666666666,1.945,20.333333333333332,1.278333333333333,44.965,954.8,2.16,1.2483333333333333,1902.8333333333333,2.3983333333333334,4.678333333333333,437.0666666666666,59.666666666666664,0.0516666666666666,25.065,1.9083333333333337,8.333333333333332,14.0,3.3333333333333335,0.3333333333333333,116.11666666666667,1.95,3.333333333333333,1.711666666666667,3.0,4.833333333333333,4.333333333333333,11.0,208.66666666666663,4.641666666666667,45.978333333333325,1.3333333333333333,0.6666666666666666,1.6666666666666663,4.333333333333333,3.6666666666666665,10.233333333333333,0.7983333333333333,47.526666666666664,1.6666666666666663,0.0,2.6666666666666665,1.6666666666666663,4861.0,11.67,122.0,7.67,269.78999999999996,5728.8,12.96,7.49,11417.0,14.39,28.069999999999997,2622.3999999999996,358.0,0.31,150.39,11.45,50.0,84.0,20.0,2.0,696.7,11.7,20.0,10.27,18.0,29.0,26.0,66.0,1252.0,27.85,275.86999999999995,8.0,4.0,10.0,26.0,22.0,61.400000000000006,4.79,285.16,10.0,0.0,16.0,10.0,504.0,1.7199999999999998,41.0,1.02,104.61,545.1,1.74,0.52,1259.0,5.2700000000000005,3.3099999999999996,351.7,88.0,0.0199999999999999,5.510000000000002,1.5400000000000005,10.0,0.0,4.0,1.0,90.3,1.65,2.0,1.5499999999999998,3.0,6.0,5.0,15.0,170.0,15.769999999999998,87.16,0.8,1.0,1.0,5.0,5.0,20.700000000000003,1.03,140.73,10.0,0.0,4.0,1.0,1.7828
NaCl,873.5,1.87,14.0,1.345,29.22,697.35,1.255,1.265,1494.98,0.485,4.6899999999999995,271.55,48.0,0.02,22.65,1.885,10.0,14.0,3.5,0.5,121.9,2.045,3.0,1.83,3.0,4.5,4.0,9.0,115.0,2.915,53.58,1.4,0.5,0.5,4.0,4.0,12.9,0.855,70.505,0.0,0.0,2.5,1.5,1747.0,3.74,28.0,2.69,58.44,1394.7,2.51,2.53,2989.96,0.97,9.38,543.1,96.0,0.04,45.3,3.77,20.0,28.0,7.0,1.0,243.8,4.09,6.0,3.66,6.0,9.0,8.0,18.0,230.0,5.83,107.16,2.8,1.0,1.0,8.0,8.0,25.8,1.71,141.01,0.0,0.0,5.0,3.0,755.0,2.0,6.0,1.11,12.460000000000004,917.6,0.2899999999999998,0.55,2156.04,0.97,4.3,198.8,92.0,0.04,11.260000000000002,1.87,0.0,0.0,5.0,1.0,98.8,2.23,0.0,1.64,4.0,7.0,6.0,16.0,12.0,0.6299999999999999,86.75999999999999,0.8,1.0,1.0,6.0,6.0,21.4,0.75,140.99,0.0,0.0,5.0,1.0,5.0037
NaI,752.0,1.615,32.0,1.525,74.94500000000001,806.6500000000001,1.11,1.435,1696.0,2.9499999999999997,4.234999999999999,378.7999999999999,49.0,0.04,27.72,1.61,5.0,14.0,3.5,0.5,137.85000000000002,1.7950000000000002,4.0,2.12,3.0,4.5,4.0,9.0,108.0,5.21,58.855,1.6,0.5,0.5,4.0,4.0,14.3,0.72,70.725,5.0,0.0,2.5,1.5,1504.0,3.23,64.0,3.05,149.89,1613.3000000000002,2.22,2.87,3392.0,5.8999999999999995,8.469999999999999,757.5999999999999,98.0,0.08,55.44,3.22,10.0,28.0,7.0,1.0,275.70000000000005,3.5900000000000003,8.0,4.24,6.0,9.0,8.0,18.0,216.0,10.42,117.71,3.2,1.0,1.0,8.0,8.0,28.6,1.44,141.45,10.0,0.0,5.0,3.0,512.0,1.4899999999999998,42.0,0.75,103.91,699.0000000000001,0.0,0.2099999999999999,1754.0,3.96,3.3899999999999997,15.699999999999989,94.0,0.0,1.120000000000001,1.32,10.0,0.0,5.0,1.0,66.9,1.73,2.0,1.0599999999999998,4.0,7.0,6.0,16.0,2.0,5.220000000000001,76.21,0.4000000000000001,1.0,1.0,6.0,6.0,18.6,1.02,140.55,10.0,0.0,5.0,1.0,3.5687000000000006
NaSb,665.0,1.425,31.0,1.615,72.375,1689.65,1.93,1.46,3821.5,3.83,3.77,637.55,43.5,0.045,26.925,1.415,5.0,14.0,4.5,0.5,145.3,1.49,4.0,2.21,2.0,3.5,3.0,8.0,185.5,11.235,87.05,1.625,0.5,2.0,3.0,1.5,15.1,0.72,82.65,5.0,0.0,1.5,1.5,1330.0,2.85,62.0,3.23,144.75,3379.3,3.86,2.92,7643.0,7.66,7.54,1275.1,87.0,0.09,53.85,2.83,10.0,28.0,9.0,1.0,290.6,2.98,8.0,4.42,4.0,7.0,6.0,16.0,371.0,22.47,174.1,3.25,1.0,4.0,6.0,3.0,30.200000000000003,1.44,165.3,10.0,0.0,3.0,3.0,338.0,1.11,40.0,0.5699999999999998,98.77,1067.0,1.64,0.1600000000000001,2497.0,5.720000000000001,2.46,533.2,83.0,0.01,2.710000000000001,0.93,10.0,0.0,3.0,1.0,52.000000000000014,1.1199999999999997,2.0,0.8799999999999999,2.0,5.0,4.0,14.0,153.0,17.27,19.819999999999993,0.3500000000000001,1.0,2.0,4.0,1.0,17.0,1.02,116.7,10.0,0.0,3.0,1.0,0.6041000000000003
NaSbTe2,767.0,1.7925,41.5,1.4225,99.9875,1476.3000000000002,2.06,1.405,3075.25,5.035,4.605,680.0999999999999,66.75,0.0475,26.2225,1.7475,2.5,14.0,3.25,0.25,128.2,1.795,4.5,1.94,3.0,4.75,4.5,12.0,191.25,14.3625,69.8,1.5125,0.75,2.0,4.5,1.75,10.3,0.4599999999999999,42.5,7.5,0.0,2.75,1.75,3068.0,7.17,166.0,5.6899999999999995,399.95,5905.200000000001,8.24,5.62,12301.0,20.14,18.42,2720.3999999999996,267.0,0.19,104.89,6.99,10.0,56.0,13.0,1.0,512.8,7.18,18.0,7.76,12.0,19.0,18.0,48.0,765.0,57.45,279.2,6.05,3.0,8.0,18.0,7.0,41.2,1.84,170.0,30.0,0.0,11.0,7.0,373.0,1.29,41.0,0.6699999999999999,104.61,1067.0,1.64,0.1899999999999999,2741.0,5.720000000000001,2.9000000000000004,533.2,88.0,0.01,2.7600000000000016,1.13,10.0,0.0,4.0,1.0,60.20000000000002,1.17,2.0,0.98,3.0,5.0,5.0,15.0,153.0,17.27,44.41,0.4000000000000001,1.0,2.0,5.0,1.0,18.1,1.03,138.65,10.0,0.0,4.0,1.0,0.6588999999999992
NaSc(SeO3)2,1089.5,2.858,14.8,0.8680000000000001,32.187,671.85,2.565,0.968,1241.448,1.354,6.734999999999999,349.39000000000004,71.3,0.023,19.411,2.846,9.9,14.0,2.8,0.1,78.19,2.803,2.7,1.08,3.4,6.0,5.0,13.2,243.5,3.14,50.702,0.93,1.0,0.8,5.199999999999999,5.1,5.3740000000000006,0.799,15.802,0.1,0.0,3.2,1.9,10895.0,28.58,148.0,8.68,321.87,6718.5,25.65,9.68,12414.48,13.54,67.35,3493.8999999999996,713.0,0.23,194.11,28.46,99.0,140.0,28.0,1.0,781.9,28.03,27.0,10.8,34.0,60.0,50.0,132.0,2435.0,31.4,507.0199999999999,9.3,10.0,8.0,52.0,51.0,53.74000000000001,7.99,158.02,1.0,0.0,32.0,19.0,818.0,2.74,26.0,1.42,62.959999999999994,3015.0,2.79,0.81,5245.42,4.79,5.829999999999999,1759.4,87.0,0.07,13.56,2.67,1.0,0.0,4.0,1.0,126.3,2.51,2.0,2.28,3.0,6.0,5.0,15.0,269.0,13.88,310.78999999999996,1.2000000000000002,2.0,3.0,5.0,5.0,22.81,0.91,140.97,1.0,0.0,4.0,1.0,3.8413
Nb2AgPS10,931.9285714285714,2.3457142857142856,21.714285714285715,1.0992857142857142,46.097142857142856,1446.2214285714283,3.572857142857143,1.1092857142857144,2786.714285714286,3.5828571428571427,5.307857142857143,778.1571428571428,80.14285714285714,0.0671428571428571,23.23,2.2135714285714285,8.714285714285715,14.0,2.9285714285714284,0.2142857142857142,96.30714285714286,2.3657142857142857,3.428571428571428,1.4385714285714286,3.642857142857143,6.357142857142858,5.214285714285714,14.0,345.7857142857143,5.854285714285714,123.19357142857142,1.1071428571428572,1.0714285714285714,2.7457142857142856,6.142857142857142,4.857142857142857,5.135714285714286,0.6164285714285714,38.52428571428572,1.2857142857142856,0.0,3.0714285714285716,1.7857142857142856,13047.0,32.839999999999996,304.0,15.39,645.3599999999999,20247.1,50.02,15.53,39014.0,50.16,74.31,10894.2,1122.0,0.94,325.22,30.99,122.0,196.0,41.0,3.0,1348.3,33.120000000000005,48.0,20.14,51.0,89.0,73.0,196.0,4841.0,81.96,1724.71,15.5,15.0,38.44,86.0,68.0,71.9,8.629999999999999,539.34,18.0,0.0,43.0,25.0,360.0,1.18,32.0,1.1,76.9,4462.0,4.720000000000001,0.51,7706.0,8.68,2.3499999999999996,2423.9,41.0,0.04,2.580000000000002,1.2800000000000002,10.0,0.0,4.0,1.0,77.9,0.98,2.0,1.6599999999999997,4.0,3.0,4.0,11.0,447.0,25.74,672.2,0.6000000000000001,2.0,3.4400000000000004,6.0,5.0,12.8,0.53,428.76,10.0,0.0,4.0,1.0,1.3724999999999996
Pb3Se2(BrO3)2,1091.8461538461538,2.881692307692308,33.23076923076923,0.88,79.64,704.6576923076924,2.243846153846154,1.03,1677.6523076923077,3.847692307692308,6.829323076923077,280.20384615384614,87.15384615384616,0.028076923076923,22.711384615384617,2.8261538461538462,7.692307692307693,10.76923076923077,2.3076923076923075,0.0,76.02307692307693,2.866923076923077,3.5384615384615383,1.0823076923076924,3.692307692307693,6.6923076923076925,5.6923076923076925,15.692307692307692,212.30769230769232,3.0520769230769234,50.75692307692308,1.0461538461538462,1.0,0.8707692307692309,5.6923076923076925,5.6923076923076925,2.9953846153846153,0.5761538461538462,8.258461538461539,2.307692307692308,3.230769230769231,3.692307692307693,2.0,14194.0,37.462,432.0,11.439999999999998,1035.32,9160.55,29.17,13.39,21809.48,50.02,88.7812,3642.65,1133.0,0.365,295.248,36.739999999999995,100.0,140.0,30.0,0.0,988.3,37.27,46.0,14.07,48.0,87.0,74.0,204.0,2760.0,39.677,659.8399999999999,13.6,13.0,11.32,74.0,74.0,38.940000000000005,7.49,107.36,30.0,42.0,48.0,26.0,598.0,1.7559999999999998,74.0,1.06,191.2,1923.0,1.4,0.74,5245.42,11.4,3.629599999999999,545.9,14.0,0.06,23.07,1.86,10.0,14.0,3.0,0.0,76.5,1.5699999999999998,4.0,1.62,3.0,3.0,3.0,3.0,137.0,6.470000000000001,174.29,1.2000000000000002,0.0,2.44,3.0,3.0,6.01,0.79,35.269999999999996,10.0,14.0,3.0,0.0,2.8328999999999995
