formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_Number_of_electrons_forming_covalent_bonds,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_Number_of_electrons_forming_covalent_bonds,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_Number_of_electrons_forming_covalent_bonds,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
Na4Mg(GeSe3)2,760.9230769230769,1.7946153846153847,24.923076923076927,1.363846153846154,56.55769230769231,1380.2269230769232,2.1853846153846153,1.2969230769230768,3089.923076923077,3.4615384615384617,4.382307692307693,599.073076923077,59.07692307692308,0.0561538461538461,25.846923076923076,1.7384615384615385,10.0,14.0,3.8461538461538463,0.3076923076923077,121.68461538461538,1.873076923076923,3.615384615384616,1.8069230769230769,2.6153846153846154,4.615384615384615,3.8461538461538463,10.0,207.6923076923077,10.25923076923077,107.94153846153849,1.3923076923076922,0.6153846153846154,2.0,3.8461538461538463,3.8461538461538463,10.76923076923077,0.6538461538461539,64.84,0.0,0.0,2.153846153846154,1.6923076923076923,9892.0,23.33,324.0,17.729999999999997,735.25,17942.949999999997,28.41,16.86,40169.0,45.0,56.97,7787.949999999999,768.0,0.73,336.01,22.6,130.0,182.0,50.0,4.0,1581.9,24.35,47.0,23.49,34.0,60.0,50.0,130.0,2700.0,133.37,1403.24,18.1,8.0,26.0,50.0,50.0,140.0,8.5,842.92,0.0,0.0,28.0,22.0,445.0,1.56,23.0,0.8699999999999999,55.97,2145.0,2.74,0.3800000000000001,6643.0,4.3500000000000005,3.22,849.5999999999999,87.0,0.03,5.040000000000003,1.36,0.0,0.0,4.0,1.0,79.50000000000001,1.6199999999999997,1.0,1.36,3.0,6.0,5.0,15.0,268.0,34.339999999999996,293.2,0.6500000000000001,1.0,3.0,5.0,5.0,19.8,0.91,155.48,0.0,0.0,4.0,1.0,1.8221
NaBr,818.0,1.78,23.0,1.42,51.445,744.0500000000001,1.165,1.34,1578.5,2.045,4.475,318.45,48.5,0.04,33.035,1.755,10.0,14.0,3.5,0.5,128.2,1.945,3.5,1.925,3.0,4.5,4.0,9.0,110.5,3.945,56.2,1.475,0.5,0.5,4.0,4.0,13.35,0.85,70.56,0.0,0.0,2.5,1.5,1636.0,3.56,46.0,2.84,102.89,1488.1,2.33,2.6799999999999997,3157.0,4.09,8.95,636.9,97.0,0.08,66.07,3.51,20.0,28.0,7.0,1.0,256.4,3.89,7.0,3.85,6.0,9.0,8.0,18.0,221.0,7.890000000000001,112.4,2.95,1.0,1.0,8.0,8.0,26.700000000000003,1.7,141.12,0.0,0.0,5.0,3.0,644.0,1.82,24.0,0.96,56.91000000000001,824.2,0.1099999999999998,0.4000000000000001,1989.0,2.1500000000000004,3.87,105.0,93.0,0.0,9.509999999999998,1.61,0.0,0.0,5.0,1.0,86.20000000000002,2.03,1.0,1.45,4.0,7.0,6.0,16.0,3.0,2.69,81.52,0.6500000000000001,1.0,1.0,6.0,6.0,20.5,0.76,140.88,0.0,0.0,5.0,1.0,4.0895
NaIn(TeO3)2,1067.6,2.851,21.2,0.8800000000000001,48.901,657.6100000000001,2.373,1.006,1488.848,2.076,6.786999999999999,257.45,77.89999999999999,0.02,19.405,2.835,7.0,14.0,2.7,0.1,80.17,2.755,3.0,1.086,3.4,6.0,5.199999999999999,14.2,224.0,4.215999999999999,45.402,0.975,0.9,0.8440000000000001,5.199999999999999,4.3,4.904,0.738,22.748,3.0,0.0,3.3,1.9,10676.0,28.51,212.0,8.8,489.01,6576.1,23.73,10.06,14888.48,20.76,67.87,2574.5,779.0,0.2,194.05,28.35,70.0,140.0,27.0,1.0,801.7,27.55,30.0,10.86,34.0,60.0,52.0,142.0,2240.0,42.16,454.0199999999999,9.75,9.0,8.44,52.0,43.0,49.04,7.380000000000001,227.48,30.0,0.0,33.0,19.0,818.0,2.74,44.0,1.42,111.6,2263.0,1.51,0.81,6575.42,7.31,5.829999999999999,667.9,88.0,0.06,13.56,2.67,10.0,0.0,4.0,1.0,126.3,2.51,3.0,2.1799999999999997,3.0,6.0,5.0,15.0,140.0,17.27,228.09,1.2000000000000002,1.0,3.44,5.0,5.0,22.81,1.03,140.97,10.0,0.0,4.0,1.0,2.9873000000000003
NaInSe2,734.0,1.8475,32.0,1.38,73.9325,1356.4,2.1375,1.325,3204.25,4.465,4.5725,445.25,63.75,0.055,26.307499999999997,1.7725,7.5,14.0,3.75,0.25,123.275,1.9525,4.0,1.82,2.5,5.0,4.0,11.5,201.5,4.8100000000000005,100.965,1.4125,0.75,2.11,4.0,3.75,10.225,0.525,55.91,2.5,0.0,2.25,1.75,2936.0,7.390000000000001,128.0,5.52,295.73,5425.6,8.55,5.3,12817.0,17.86,18.29,1781.0,255.0,0.22,105.23,7.09,30.0,56.0,15.0,1.0,493.1,7.81,16.0,7.279999999999999,10.0,20.0,16.0,46.0,806.0,19.24,403.86,5.65,3.0,8.44,16.0,15.0,40.9,2.1,223.64,10.0,0.0,9.0,7.0,445.0,1.56,38.0,0.8699999999999999,91.83,1395.0,1.41,0.3800000000000001,4973.0,6.34,3.22,119.2,87.0,0.0199999999999999,3.0100000000000016,1.36,10.0,0.0,4.0,1.0,79.50000000000001,1.6199999999999997,2.0,1.36,3.0,6.0,5.0,15.0,134.0,4.09,193.8,0.6500000000000001,1.0,2.44,5.0,5.0,19.8,1.0,140.48,10.0,0.0,4.0,1.0,1.0191999999999997
NaInTe2,698.0,1.7125,41.0,1.48,98.2525,1508.8000000000002,2.0025,1.42,3490.25,5.1899999999999995,4.4125000000000005,561.5,64.25,0.05,26.432499999999997,1.6575,2.5,14.0,3.75,0.25,132.925,1.7275,4.5,2.01,2.5,4.5,4.0,11.5,186.5,10.21,108.39,1.5375,0.75,2.11,4.0,1.75,11.075,0.4649999999999999,56.825,7.5,0.0,2.25,1.75,2792.0,6.85,164.0,5.92,393.01,6035.200000000001,8.01,5.68,13961.0,20.76,17.650000000000002,2246.0,257.0,0.2,105.73,6.63,10.0,56.0,15.0,1.0,531.7,6.91,18.0,8.04,10.0,18.0,16.0,46.0,746.0,40.84,433.55999999999995,6.15,3.0,8.44,16.0,7.0,44.3,1.86,227.3,30.0,0.0,9.0,7.0,373.0,1.29,41.0,0.6699999999999999,104.61,1197.0,1.41,0.1899999999999999,4401.0,6.34,2.9000000000000004,351.7,88.0,0.0199999999999999,2.7600000000000016,1.13,10.0,0.0,4.0,1.0,60.20000000000002,1.17,2.0,0.98,3.0,5.0,5.0,15.0,134.0,14.89,178.95,0.4000000000000001,1.0,2.44,5.0,1.0,18.1,1.03,138.65,10.0,0.0,4.0,1.0,0.6416
NaSb(PS3)2,935.4,2.2889999999999997,18.8,1.0470000000000002,39.911,879.27,2.782,1.116,1751.5,2.372,5.256,422.53,78.1,0.0569999999999999,23.817,2.221,9.0,14.0,2.7,0.1,96.04,2.284,3.2,1.35,3.4,6.300000000000001,5.199999999999999,14.2,267.5,3.411,25.716,1.125,0.9,2.2,5.199999999999999,4.8999999999999995,5.48,0.724,16.74,1.0,0.0,3.3,1.9,9354.0,22.89,188.0,10.47,399.11,8792.7,27.82,11.16,17515.0,23.72,52.559999999999995,4225.299999999999,781.0,0.57,238.17,22.21,90.0,140.0,27.0,1.0,960.4,22.84,32.0,13.5,34.0,63.0,52.0,142.0,2675.0,34.11,257.15999999999997,11.25,9.0,22.0,52.0,49.0,54.8,7.24,167.4,10.0,0.0,33.0,19.0,516.0,1.7199999999999998,40.0,1.02,98.77,1670.0,2.3200000000000003,0.52,4076.0,5.720000000000001,3.3099999999999996,586.9,86.0,0.0199999999999999,5.510000000000002,1.5400000000000005,10.0,0.0,4.0,1.0,90.3,1.65,2.0,1.5499999999999998,3.0,6.0,5.0,15.0,206.0,19.21,87.16,0.8,1.0,2.0,5.0,5.0,20.700000000000003,1.02,140.76,10.0,0.0,4.0,1.0,2.0182999999999995
Nd2S3,813.2,1.99,33.6,1.352,76.938,1790.7700000000002,3.0700000000000003,1.348,3948.4,4.042,5.398,747.23,60.4,0.056,24.626,1.906,10.0,12.4,3.6000000000000005,0.0,125.08,2.004,4.2,2.256,4.0,5.4,4.8,10.8,298.6,3.888,115.08,1.34,1.8000000000000005,2.4400000000000004,4.8,4.3999999999999995,14.3,0.502,6.7620000000000005,0.0,1.6,2.4,2.0,4066.0,9.95,168.0,6.76,384.69000000000005,8953.85,15.35,6.74,19742.0,20.21,26.989999999999995,3736.15,302.0,0.28,123.13,9.53,50.0,62.0,18.0,0.0,625.4,10.02,21.0,11.28,20.0,27.0,24.0,54.0,1493.0,19.44,575.4,6.7,9.0,12.2,24.0,22.0,71.5,2.51,33.81,0.0,8.0,12.0,10.0,467.0,1.4999999999999998,44.0,1.1800000000000002,112.17000000000002,2682.3,0.5499999999999998,0.8200000000000001,6586.0,4.93,1.13,903.2,69.0,0.0099999999999999,4.640000000000001,1.4600000000000002,0.0,4.0,4.0,0.0,110.2,1.4400000000000002,3.0,2.89,0.0,4.0,3.0,13.0,49.0,5.42,263.2,0.8500000000000001,2.0,1.1,3.0,4.0,28.5,0.52,16.23,0.0,4.0,4.0,0.0,0.7595999999999998
P2Os,954.3333333333331,2.05,35.33333333333333,1.27,84.05666666666666,2136.483333333333,5.01,1.1333333333333333,4896.0,8.746666666666666,5.717833333333333,1317.55,74.33333333333333,0.0796666666666666,24.1433,1.9433333333333336,7.999999999999999,9.333333333333332,4.0,0.0,103.46666666666668,2.193333333333334,4.0,1.71,4.0,5.999999999999999,5.0,12.666666666666666,473.66666666666663,11.04,256.75333333333333,1.1,1.3333333333333333,3.9266666666666663,6.0,4.0,5.2333333333333325,0.5566666666666666,29.359999999999996,2.0,4.666666666666666,2.0,2.0,2863.0,6.15,106.0,3.81,252.17,6409.45,15.03,3.4000000000000004,14688.0,26.24,17.1535,3952.65,223.0,0.239,72.4299,5.83,24.0,28.0,12.0,0.0,310.4,6.58,12.0,5.13,12.0,18.0,15.0,38.0,1421.0,33.12,770.26,3.3,4.0,11.78,18.0,12.0,15.7,1.67,88.08,6.0,14.0,6.0,6.0,173.0,0.6000000000000001,61.0,0.8700000000000001,159.26,4750.0,4.74,0.2199999999999999,11706.0,20.78,2.2735000000000003,3000.9,26.0,0.059,0.8798999999999992,0.8300000000000003,6.0,14.0,3.0,0.0,34.69999999999999,0.0100000000000002,3.0,1.41,3.0,3.0,0.0,7.0,476.0,31.14,733.87,0.3,1.0,2.78,3.0,3.0,4.9,0.64,87.36,6.0,14.0,3.0,0.0,0.8902999999999999
Pb2O3,1074.8,2.9076,37.6,0.904,92.48,859.3500000000001,2.384,1.026,2252.748,4.5600000000000005,6.918159999999999,273.11,84.6,0.022,19.6064,2.8760000000000003,6.0,8.4,2.8,0.0,75.6,2.8120000000000003,3.6000000000000005,1.118,3.2,6.2,5.199999999999999,15.2,227.8,2.0516,73.126,1.08,1.0,0.976,5.199999999999999,5.199999999999999,3.194,0.6040000000000001,14.138,4.0,5.6000000000000005,3.2,2.0,5374.0,14.538,188.0,4.52,462.4,4296.75,11.92,5.13,11263.74,22.8,34.5908,1365.55,423.0,0.11,98.032,14.38,30.0,42.0,14.0,0.0,378.0,14.06,18.0,5.59,16.0,31.0,26.0,76.0,1139.0,10.258,365.63,5.4,5.0,4.88,26.0,26.0,15.97,3.0200000000000005,70.69,20.0,28.0,16.0,10.0,598.0,1.7559999999999998,74.0,1.06,191.2,1923.0,0.5900000000000003,0.74,5245.42,11.4,3.629599999999999,545.9,6.0,0.055,12.216,1.86,10.0,14.0,2.0,0.0,76.5,1.5699999999999998,4.0,1.62,2.0,2.0,2.0,2.0,53.0,4.579,174.29,1.2000000000000002,0.0,2.44,2.0,2.0,6.01,0.79,35.269999999999996,10.0,14.0,2.0,0.0,1.0748999999999995
PtS,934.0,2.155,47.0,1.325,113.575,2409.0,4.345,1.15,4882.0,11.735,6.785399999999999,1215.55,75.5,0.0849999999999999,24.065199999999997,1.99,5.5,7.0,4.0,0.5,101.55,2.4299999999999997,4.5,1.9,6.5,5.5,4.5,13.0,422.0,10.66,259.9,1.175,1.5,3.89,8.0,3.5,4.7,0.42,35.934999999999995,4.5,7.0,2.0,1.5,1868.0,4.31,94.0,2.65,227.15,4818.0,8.69,2.3,9764.0,23.47,13.570799999999998,2431.1,151.0,0.1699999999999999,48.130399999999995,3.98,11.0,14.0,8.0,1.0,203.1,4.859999999999999,9.0,3.8,13.0,11.0,9.0,26.0,844.0,21.32,519.8,2.35,3.0,7.78,16.0,7.0,9.4,0.84,71.86999999999999,9.0,14.0,4.0,3.0,132.0,0.8699999999999999,62.0,0.89,163.01000000000002,3382.2999999999997,2.99,0.26,7136.0,19.33,1.8708,1659.2,25.0,0.05,2.590399999999999,1.0000000000000002,9.0,14.0,4.0,1.0,41.099999999999994,0.3000000000000002,3.0,1.6,5.0,3.0,3.0,6.0,286.0,17.880000000000003,500.2,0.3500000000000001,1.0,3.78,4.0,5.0,3.6,0.58,71.33,9.0,14.0,4.0,1.0,0.3848000000000002
Rb2GeB4O9,1037.375,2.75625,12.375,0.896875,26.924375,1433.3,3.2731250000000003,0.955625,1694.57625,1.10875,6.546875,734.125,72.375,0.061875,16.3675,2.7581249999999997,10.0,14.0,3.375,0.125,80.1125,2.673125,2.5,1.074375,2.75,5.9375,4.5,13.25,317.625,15.25625,154.051875,0.921875,0.875,1.125,4.5,4.5,7.488124999999999,0.8375000000000001,17.785625,0.0,0.0,2.625,1.875,16598.0,44.1,198.0,14.35,430.79,22932.8,52.370000000000005,15.29,27113.22,17.740000000000002,104.75,11746.0,1158.0,0.99,261.88,44.129999999999995,160.0,224.0,54.0,2.0,1281.8,42.77,40.0,17.19,44.0,95.0,72.0,212.0,5082.0,244.1,2464.83,14.75,14.0,18.0,72.0,72.0,119.81,13.400000000000002,284.57,0.0,0.0,42.0,30.0,911.0,2.9,32.0,2.17,74.66,4184.85,4.96,1.38,8245.42,5.32,5.18,2297.4,83.0,0.22,19.99,2.79,0.0,0.0,4.0,1.0,183.7,2.62,3.0,3.63,3.0,6.0,5.0,15.0,487.0,49.98,486.29,1.75,1.0,4.0,5.0,5.0,46.51,0.7,59.87,0.0,0.0,4.0,1.0,3.8449
Rb3Na(MoO4)2,970.3571428571428,2.487142857142857,19.285714285714285,1.249285714285714,42.80571428571429,1037.5071428571428,2.732857142857143,1.1864285714285712,2070.617142857143,1.854285714285714,6.154999999999999,537.5285714285715,57.85714285714285,0.0228571428571428,20.505714285714284,2.494285714285714,9.285714285714285,14.0,3.714285714285714,0.4285714285714285,108.67142857142856,2.5164285714285715,3.1428571428571423,1.7249999999999996,3.2857142857142856,4.857142857142857,4.285714285714286,10.285714285714285,262.5,5.352142857142857,109.77857142857142,1.182142857142857,0.8571428571428571,1.1114285714285714,4.571428571428571,3.8571428571428568,14.10142857142857,0.7264285714285714,42.27428571428571,0.7142857142857142,0.0,2.2857142857142856,1.5714285714285714,13585.0,34.82,270.0,17.49,599.28,14525.1,38.260000000000005,16.61,28988.64,25.959999999999997,86.16999999999999,7525.400000000001,810.0,0.32,287.08,34.92,130.0,196.0,52.0,6.0,1521.4,35.230000000000004,44.0,24.15,46.0,68.0,60.0,144.0,3675.0,74.93,1536.9,16.55,12.0,15.56,64.0,54.0,197.41999999999996,10.17,591.84,10.0,0.0,32.0,22.0,911.0,2.9,34.0,2.17,79.94,4795.0,5.970000000000001,1.38,9295.42,10.2,5.829999999999999,2835.4,85.0,0.11,16.299999999999997,2.79,5.0,0.0,4.0,1.0,183.7,2.62,3.0,3.63,4.0,6.0,5.0,15.0,572.0,31.78,594.59,1.75,2.0,5.78,5.0,5.0,46.51,0.98,140.97,5.0,0.0,4.0,1.0,4.5827
Rb3Sb2I9,853.5,1.9521428571428572,49.28571428571429,1.497142857142857,117.28785714285716,817.0071428571429,1.2885714285714287,1.5042857142857144,1699.2857142857142,4.452857142857143,5.21,444.5928571428571,74.71428571428572,0.0371428571428571,27.76,1.9057142857142857,2.142857142857143,14.0,2.357142857142857,0.2142857142857142,133.1642857142857,2.178571428571429,5.0,2.1535714285714285,3.857142857142857,6.214285714285714,5.428571428571429,13.285714285714286,124.64285714285714,8.335,39.835,1.6107142857142858,0.7857142857142858,0.6428571428571428,5.428571428571429,5.0,14.29285714285714,0.2421428571428571,16.232142857142858,7.857142857142858,0.0,3.642857142857143,1.7857142857142858,11949.0,27.33,690.0,20.96,1642.0300000000002,11438.1,18.04,21.06,23790.0,62.34,72.94,6224.299999999999,1046.0,0.52,388.64,26.68,30.0,196.0,33.0,3.0,1864.3,30.5,70.0,30.15,54.0,87.0,76.0,186.0,1745.0,116.69,557.69,22.55,11.0,9.0,76.0,70.0,200.09999999999997,3.3899999999999997,227.25000000000003,110.0,0.0,51.0,25.0,605.0,1.65,16.0,1.5,41.43000000000001,1766.0,1.9,0.7799999999999998,4251.0,5.16,2.74,592.0999999999999,92.0,0.03,5.449999999999999,1.44,10.0,0.0,5.0,1.0,124.29999999999998,1.8400000000000003,0.0,2.51,4.0,7.0,6.0,16.0,176.0,17.68,56.39,0.9500000000000002,1.0,3.0,6.0,6.0,42.3,0.15,57.75,10.0,0.0,5.0,1.0,1.9237
Rb4Mo5(PO11)2,1089.8181818181818,2.8518181818181816,17.09090909090909,0.9884848484848484,37.44,950.0590909090909,3.090909090909091,1.0263636363636364,1848.810909090909,1.8412121212121213,6.805151515151515,531.4530303030303,71.0909090909091,0.0227272727272727,18.65363636363636,2.839393939393939,9.242424242424242,14.0,3.1515151515151514,0.2727272727272727,86.32121212121211,2.852727272727273,2.878787878787879,1.2975757575757576,3.727272727272727,5.8181818181818175,5.03030303030303,12.606060606060606,295.21212121212125,5.300606060606061,102.36848484848484,0.9651515151515152,1.0303030303030305,1.178787878787879,5.333333333333333,4.575757575757576,8.417575757575758,0.7415151515151515,27.99818181818182,0.7575757575757576,0.0,2.848484848484848,1.727272727272727,35964.0,94.11,564.0,32.620000000000005,1235.52,31351.949999999997,102.0,33.87,61010.76,60.76,224.57,17537.95,2346.0,0.75,615.5699999999999,93.7,305.0,462.0,104.0,9.0,2848.6,94.14,95.0,42.81999999999999,123.0,192.0,166.0,416.0,9742.0,174.92,3378.1600000000003,31.85,34.0,38.900000000000006,176.0,151.0,277.78,24.47,923.94,25.0,0.0,94.0,57.0,911.0,2.9,34.0,2.17,79.94,4795.0,5.970000000000001,1.38,9295.42,10.2,5.18,2835.4,83.0,0.11,16.299999999999997,2.79,5.0,0.0,4.0,1.0,183.7,2.62,3.0,3.63,4.0,6.0,5.0,15.0,572.0,31.78,594.59,1.75,2.0,5.78,5.0,5.0,46.51,0.67,137.97,5.0,0.0,4.0,1.0,3.3712
RbInS2,740.25,1.8875,29.5,1.4925,66.1075,1187.0,2.2675,1.3975,2862.75,3.245,4.779999999999999,378.4249999999999,63.75,0.05,25.7425,1.8325,7.5,14.0,3.75,0.25,132.225,1.94,4.0,2.0875,2.5,5.0,4.0,11.5,221.75,2.2224999999999997,80.83000000000001,1.475,0.75,2.11,4.0,3.75,15.7,0.5025,35.085,2.5,0.0,2.25,1.75,2961.0,7.55,118.0,5.97,264.43,4748.0,9.07,5.59,11451.0,12.98,19.119999999999997,1513.6999999999998,255.0,0.2,102.97,7.33,30.0,56.0,15.0,1.0,528.9,7.76,16.0,8.35,10.0,20.0,16.0,46.0,887.0,8.889999999999999,323.32000000000005,5.9,3.0,8.44,16.0,15.0,62.8,2.01,140.34,10.0,0.0,9.0,7.0,597.0,1.88,33.0,1.77,82.75,1635.3000000000002,2.0,1.09,5416.0,5.779999999999999,2.6599999999999997,117.7,84.0,0.0399999999999999,8.25,1.66,10.0,0.0,4.0,1.0,147.7,1.7600000000000002,2.0,2.9999999999999996,3.0,6.0,5.0,15.0,193.0,1.5399999999999998,221.7,1.35,1.0,2.44,5.0,5.0,44.4,0.48,81.33,10.0,0.0,4.0,1.0,2.4494
Sb5IO7,1105.8461538461538,2.886923076923077,28.0,0.8584615384615386,65.20769230769231,938.7653846153846,2.5538461538461537,1.0261538461538462,2096.2353846153846,2.9523076923076923,6.886153846153846,406.9730769230769,86.92307692307693,0.0223076923076923,19.85,2.8469230769230767,5.384615384615384,14.0,2.3076923076923075,0.0,78.14615384615385,2.8453846153846154,3.384615384615385,1.0561538461538462,3.692307692307693,6.6923076923076925,5.6923076923076925,15.692307692307692,243.07692307692307,8.362307692307693,33.10153846153847,0.9884615384615384,1.0,1.153846153846154,5.6923076923076925,4.538461538461538,3.3484615384615384,0.5923076923076923,9.39692307692308,4.615384615384616,0.0,3.692307692307693,2.0,14376.0,37.53,364.0,11.16,847.7,12203.95,33.2,13.34,27251.06,38.38,89.52,5290.65,1130.0,0.29,258.05,37.01,70.0,182.0,30.0,0.0,1015.9,36.989999999999995,44.0,13.73,48.0,87.0,74.0,204.0,3160.0,108.71000000000002,430.32,12.85,13.0,15.0,74.0,59.0,43.53,7.7,122.16,60.0,0.0,48.0,26.0,480.0,1.63,45.0,0.8500000000000001,110.9,2133.0,1.64,0.6499999999999999,4915.42,6.69,3.369999999999999,849.4,11.0,0.05,12.44,1.7400000000000002,10.0,0.0,2.0,0.0,74.3,1.39,3.0,1.3,2.0,2.0,2.0,2.0,155.0,19.65,73.73,0.85,0.0,3.0,2.0,5.0,5.81,0.7100000000000001,24.27,10.0,0.0,2.0,0.0,2.4997000000000003
Sb8I2O11,1102.0,2.87,28.666666666666664,0.8676190476190476,66.85142857142857,937.6738095238096,2.525714285714286,1.0347619047619048,2090.3990476190475,3.018095238095238,6.853809523809524,409.9404761904762,87.0952380952381,0.0228571428571428,20.03809523809524,2.8285714285714287,5.238095238095238,14.0,2.2857142857142856,0.0,78.96190476190476,2.836190476190476,3.428571428571429,1.071904761904762,3.7142857142857144,6.714285714285714,5.714285714285714,15.714285714285714,240.42857142857144,8.429523809523808,33.149047619047614,1.0,1.0,1.1428571428571428,5.714285714285714,4.571428571428571,3.404285714285714,0.5819047619047619,9.315714285714284,4.761904761904762,0.0,3.7142857142857144,2.0,23142.0,60.27,602.0,18.22,1403.88,19691.15,53.04,21.729999999999997,43898.38,63.38,143.93,8608.75,1829.0,0.48,420.8,59.4,110.0,294.0,48.0,0.0,1658.2,59.559999999999995,72.0,22.51,78.0,141.0,120.0,330.0,5049.0,177.02,696.13,21.0,21.0,24.0,120.0,96.0,71.49,12.22,195.63,100.0,0.0,78.0,42.0,480.0,1.63,45.0,0.8500000000000001,110.9,2133.0,1.64,0.6499999999999999,4915.42,6.69,3.369999999999999,849.4,11.0,0.05,12.44,1.7400000000000002,10.0,0.0,2.0,0.0,74.3,1.39,3.0,1.3,2.0,2.0,2.0,2.0,155.0,19.65,73.73,0.85,0.0,3.0,2.0,5.0,5.81,0.7100000000000001,24.27,10.0,0.0,2.0,0.0,1.2782
SbPb2S2I3,911.25,2.2435,50.75,1.2025,122.625,1132.075,1.98,1.2937500000000002,2619.375,6.0525,5.49635,504.6625,88.875,0.05,25.80775,2.14875,2.5,10.5,2.25,0.0,104.6875,2.36625,4.75,1.6149999999999998,3.75,6.75,5.75,15.75,191.625,7.046,64.29875,1.40625,1.0,1.485,5.75,5.375,5.125,0.315,12.09875,7.5,3.5,3.75,2.0,7290.0,17.948,406.0,9.62,981.0,9056.6,15.84,10.35,20955.0,48.42,43.9708,4037.3,711.0,0.4,206.462,17.19,20.0,84.0,18.0,0.0,837.5,18.93,38.0,12.919999999999998,30.0,54.0,46.0,126.0,1533.0,56.368,514.39,11.25,8.0,11.88,46.0,43.0,41.0,2.52,96.79,60.0,28.0,30.0,16.0,292.0,0.7359999999999998,66.0,0.66,175.13,1766.0,1.74,0.4499999999999999,4581.0,9.33,1.1895999999999995,518.2,15.0,0.0199999999999999,4.390000000000001,0.7300000000000002,10.0,14.0,3.0,0.0,40.5,0.79,3.0,0.9899999999999998,3.0,3.0,3.0,3.0,172.0,18.15,167.89999999999998,0.8,0.0,3.0,3.0,5.0,3.9,0.58,35.029999999999994,10.0,14.0,3.0,0.0,1.7237999999999998
