formula,target
AuSCl7,1.8191000000000002
AuSO4,1.65
AuSe,0.262399999999999
AuSeBr,0.6295000000000001
AuSeCl7,1.7274
AuSeClO3,1.3433000000000002
AuXe2F17,1.3692
B,0.7446999999999995
B(HO)3,6.067899999999999
B10(Pb2O7)3,3.259
B10H13,3.315933333333333
B10H13CSN,2.7317499999999995
B10H13I,2.3907
B12H21C4S2I,4.2795
B13C2,0.008899999999999
B13H19,2.767
B17F27,2.5751
B2(CN2)3,2.3374666666666664
B20H26O,1.0827
B2AsCl2,3.3988
B2AsP,1.0572
B2CN,0.5348
B2H10C2NClO3,4.0016
B2H12C3(NO)6,4.5761
B2H3,3.074
B2H4C,4.7203
B2H5,6.3448
B2O3,7.32515
B2PCl2,3.8135
B2Pb2S5,1.662399999999999
B2Pb6SO12,2.7033
B2PdO4,0.7786000000000001
B2S2O9,6.6762
B2S3,1.9766499999999996
B2Se2O7,3.941799999999999
B2TeO5,3.3161
B2TeO6,2.585499999999999
B36O5,2.3416
B3C10N3,0.170799999999999
B3H12CN4O,3.0203
B3H3SeO9,3.2394
B3H4,2.315
B3H5,3.7848
B3H52C16(NO)12,0.002
B3H7CO,4.0448
B3H7N,1.4863
B3Pb6ClO10,2.816
B4C,1.5066000000000002
B4CCl6O,4.0675
B4COF6,4.9696
B4H5,2.8803
B4PF9,5.712
B4PbO7,4.208499999999999
B5(H2N)2,2.8741000000000003
B5F6,3.298499999999999
B5H11,4.7463
B5H11N2,3.8592999999999993
B5H12C2NO10,5.6913
B5H12NO12,5.5022
B5H15C3N,4.1616
B5H2Pb2O11,0.916999999999999
B5H6Br,3.0316
B5H7,3.5551
B5H8,5.4263
B5H9,5.834200000000001
B5H9N,3.7727
B5PH4Cl,4.2707
B5Pb2BrO9,3.4053
B5Pb2ClO9,3.489
B5SbO10,2.2609
B6As,2.6454
B6H10C2SBr,4.5166
B6H10N,5.657500000000001
B6H21C5N2O,4.4939
B6O,1.8524
B6P,2.4757
B7H10,2.5117000000000003
B8H10N,0.4686
B8O,2.39975
B9H11,3.1154
B9H11C2,3.6614
B9H11N4,3.0054
B9H8S,4.156
BAs,1.1726999999999994
BAs5(Pb3O10)2,2.9414000000000002
BAsO4,4.05855
BAsPbO5,3.372099999999999
BBr,1.2319
BBr3,3.8273
BC2N,1.7557333333333343
BCl,2.1094
BCl(OF2)2,1.85575
BCl2,2.9181
BCl3,4.7135
BClF6,3.303099999999999
BF2,4.8995999999999995
BF3,8.136849999999999
BH10C2N5O3,4.5377
BH11AuC4IN2,1.958699999999999
BH11C4BrNF4,5.117599999999999
BH11C4NClF4,6.373200000000001
BH2CO,4.0087
BH2N,5.2948
BH2NCl2,5.8178
BH2OF3,7.5534
BH3,5.3233999999999995
BH3NF3,7.7194
BH3NF4,7.5583
BH3OF4,7.657299999999999
BH4N,5.9404
BH4NF4,7.4709
BH4O2F3,7.0555
BH5(NF2)2,6.204
BH5C4(N2O)2,0.006900000000000001
BH5CN2,5.4699
BH5CSN2,3.9122
BH6CN3F4,5.6634
BH6N,6.0273666666666665
BH7N2,5.6370000000000005
BH8CN,6.158
BH9(CO)3,5.7751
BHO2,6.286766666666668
BI3,2.6816
BN,4.113192307692307
BN(OF2)2,2.9938000000000002
BN3Cl2,3.2518000000000002
BNCl2,2.8083
BNF8,2.9979
BOsO3,0.016799999999999
BP,1.1595999999999995
BP(IBr)3,1.9337
BP2N2Cl7,3.0653
BP4(SBr)3,2.6310000000000002
BPBr2NCl3,2.9078
BPH9C2,5.6154
BPO4,7.12205
BPPbO5,4.259
BPS4,2.2625
BRu3H6C6O19F4,0.030000000000000002
BS2,2.5564
BS2N2OF7,4.937
BS4N4F3,1.9526
BSBr,3.64335
BSF7,4.9968
BSb,0.7513000000000001
BSbO3,3.70845
BTe3(OF5)3,3.7899000000000003
Ba(Ag3O2)2,1.062999999999999
Ba(AgS)2,0.8761000000000001
Ba(AgTe)2,0.673299999999999
Ba(AlCl4)2,5.3835999999999995
Ba(AlS2)2,3.6496999999999993
Ba(AlTe2)2,1.525349999999999
Ba(As3Pt2)2,0.19179999999999903
Ba(AuF4)2,2.5324
Ba(AuF6)2,1.574199999999999
Ba(AuO2)2,1.4782
Ba(BO2)2,4.6537999999999995
Ba(BS2)2,2.7399
Ba(BSe3)2,1.6958000000000002
Ba(BeN)2,1.1717
Ba(BiO2)4,0.053700000000000005
Ba(BiS2)2,0.9465999999999991
Ba(BrO3)2,4.2645
Ba(C2N3)2,0.030000000000000002
Ba(CO)4,2.5917
Ba(CdAs)2,0.16040000000000001
Ba(CdP)2,0.6835999999999991
Ba(ClO3)2,5.268700000000001
Ba(Co5As3)2,0.0018000000000000002
Ba(CuO)2,1.3793
Ba(CuS)2,0.7043999999999995
Ba(CuSe)2,0.4327999999999995
Ba(CuTe)2,0.600699999999999
Ba(DyTe2)2,0.7862
Ba(ErTe2)2,0.784899999999999
Ba(Fe2O3)9,0.7012
Ba(FeBr4)2,0.9259000000000001
Ba(FeO2)2,1.8076333333333334
Ba(GaO2)2,3.0292
Ba(GaS2)2,2.899899999999999
Ba(GaSb)2,0.027800000000000002
Ba(GaSe2)2,1.8578000000000001
Ba(GaTe2)2,0.5282
Ba(GeAs)2,0.024799999999999003
Ba(GeP)2,0.5134000000000001
Ba(H2O3)2,1.1981714285714282
Ba(H8O5)2,3.7572500000000004
Ba(H9O5)2,0.0199
Ba(HO)2,3.92072
Ba(HO2)2,2.9433
Ba(HoTe2)2,0.785
Ba(IO3)2,3.5562
Ba(InS2)2,2.3251
Ba(InSe2)2,1.687
Ba(InTe2)2,0.9139000000000002
Ba(LaI4)2,2.1994
Ba(LaS2)2,2.068399999999999
Ba(LaSe2)2,1.7602000000000002
Ba(LuS2)2,1.7477
Ba(MgAs)2,1.0689
Ba(MgBi)2,0.39679999999999904
Ba(MgP)2,1.1366
Ba(MgSb)2,0.8466
Ba(MnP)2,0.0011
Ba(Mo3O5)2,0.402149999999999
Ba(NO2)2,2.3587
Ba(NO3)2,3.6154
Ba(NaSi2)2,1.011699999999999
Ba(NdS2)2,1.7829000000000002
Ba(NdSe2)2,1.599899999999999
Ba(NiO2)4,0.284599999999999
Ba(PN2)2,3.9118
Ba(PO3)2,5.35195
Ba(PdS2)2,0.8922000000000001
Ba(PrS2)2,1.9354
Ba(PrSe2)2,1.619
Ba(RuO2)6,0.0223
Ba(SbO2)4,0.034300000000000004
Ba(SbO3)2,2.8606
Ba(SbS2)2,1.487299999999999
Ba(SbSe2)2,0.996499999999999
Ba(ScTe2)2,0.43100000000000005
Ba(Si3N4)2,3.254799999999999
Ba(SmTe2)2,0.7957000000000001
Ba(TeO3)2,1.7482000000000002
Ba(TeP2)2,1.165499999999999
Ba(TmTe2)2,0.7841
Ba(YS2)2,1.7564000000000002
Ba(YTe2)2,0.8059000000000001
Ba(ZnAs)2,0.298799999999999
Ba10LiW7O30,1.5209000000000001
Ba10Mg3ZrTa6O30,0.10219999999999901
Ba10P6SO24,3.188
Ba10Ta10(N3O7)3,0.015700000000000002
Ba10V10O29,0.060200000000000004
Ba11(CdSb2)6,0.5093999999999991
Ba11(Nb3S14)2,0.46530000000000005
Ba11(Ta3S13)2,0.5819999999999991
Ba12Cl5F19,5.980499999999999
Ba13Dy8Zn4Pt4O37,2.2975
Ba13Ru10BrO36,0.011099999999999001
Ba14AlSb11,0.524799999999999
Ba14MnBi11,0.532099999999999
Ba14MnSb11,0.016499999999999
Ba14Na17CaN6,0.0074999999999990005
Ba14Pd3Ir8O33,0.023000000000000003
Ba15(ZrSe3)14,0.062699999999999
Ba15Fe7S25,0.024700000000000003
Ba16Bi16O45,0.0334
Ba16Nb5N19,1.6979000000000002
Ba16S16O59,4.9752
Ba17Al3O7,0.0020999999999990002
Ba17Dy16Zn8Pt4O57,2.2897
Ba17Er16Zn8Pt4O57,2.3049
Ba17Ho16Zn8Pt4O57,2.2984
Ba17Tm16Zn8Pt4O57,2.3147
Ba17Y16Zn8Pt4O57,2.2817
Ba19(InN)9,0.353699999999999
Ba19Na29Li13,0.013900000000000001
Ba2(InAs)5,0.045700000000000005
Ba2(InP)5,0.30870000000000003
Ba20Nb19Se60,0.006299999999999001
Ba20Y10Cu(Ru3O20)3,0.003899999999999
Ba21(Cd2Sb9)2,0.7530999999999991
Ba25(Bi5O18)3,0.11920000000000001
Ba2AgSb,0.2864
Ba2Al4Si6H14O27,0.6104
Ba2AlAg3O8,0.3809
Ba2AlBi3O8,0.1512
Ba2AlCo2F11,3.0507
Ba2AlCo3O8,0.06809999999999901
Ba2AlCr2F11,3.1626
Ba2AlCr3O7,0.051599999999999
Ba2AlCr3O8,0.190999999999999
Ba2AlCu2F11,0.574199999999999
Ba2AlCu3O7,0.2172
Ba2AlCu3O8,0.12260000000000001
Ba2AlFe2F11,3.850799999999999
Ba2AlFe3O7,0.34330000000000005
Ba2AlFe3O8,0.060599999999999
Ba2AlH7,2.96
Ba2AlInO5,2.0183
Ba2AlMo3O8,0.0123
Ba2AlNi2F11,4.2955
Ba2AlNi3O7,0.038299999999999
Ba2AlNi3O8,0.151699999999999
Ba2AlSb3O8,0.158699999999999
Ba2AlSn2F11,4.150399999999999
Ba2AlSn3O7,0.071799999999999
Ba2AlSn3O8,0.46229999999999905
Ba2AlTlCr2O7,0.2599
Ba2AlTlNi2O7,1.472
Ba2AlTlV2O7,0.28240000000000004
Ba2AlV2F11,2.4122
Ba2AlV3O7,0.08220000000000001
Ba2AlV3O8,0.134599999999999
Ba2AlW2F11,1.3941
Ba2AlW3O7,0.06489999999999951
Ba2AlW3O8,0.303899999999999
Ba2As2S5,1.3668
Ba2As2Se5,1.023699999999999
Ba2As6O11,2.4764
Ba2AsAu,0.5188
Ba2B10O17,5.6719
Ba2B2O5,3.8657250000000003
Ba2B4Se13,1.3581
Ba2B5ClO9,5.2417
Ba2BN2Cl,2.7508
Ba2BeS(OF)4,3.8258
Ba2Bi2F11,0.21610000000000001
Ba2Bi2O5,2.0078
Ba2Bi6O11,1.8359
Ba2BiAu,0.42290000000000005
Ba2BiSbO6,1.706033333333333
Ba2BrN,1.138399999999999
Ba2Ca(BO2)6,4.959300000000001
Ba2Ca(BO3)2,4.0801
Ba2Ca(PdO2)3,1.1994999999999991
Ba2Ca2Cu3HgO8,0.11495
Ba2Ca2Tl2Cu3O10,0.5148
Ba2Ca2Tl2Sn3O10,0.42360000000000003
Ba2Ca2Zn5Fe3O14,0.22609999999999902
Ba2Ca3Tl2(NiO3)4,0.0083
Ba2Ca3Tl2(SnO3)4,0.0449
Ba2Ca7I18,3.3846
Ba2CaCo2CuF14,0.058899999999999
Ba2CaCr2CuF14,1.6425999999999994
Ba2CaCr2F14,0.870799999999999
Ba2CaCu2HgO6,0.17019999999999902
Ba2CaCu3F14,0.0855
Ba2CaCuAg2F14,0.0005
Ba2CaCuBi2F14,1.1862
Ba2CaCuMo2F14,3.7043
Ba2CaCuNi2F14,0.49260000000000004
Ba2CaCuSb2F14,3.475399999999999
Ba2CaFe2CuF14,0.47889999999999955
Ba2CaI6,3.588227272727273
Ba2CaMgAl2F14,7.1835
Ba2CaMn2CuF14,1.205099999999999
Ba2CaMoO6,2.258
Ba2CaP4(H3O8)2,5.4657
Ba2CaReO6,0.045799999999999
Ba2CaSi4(BO7)2,4.8764
Ba2CaTeO6,2.9976000000000003
Ba2CaTi2CuF14,0.30650000000000005
Ba2CaTl2(CuO3)4,0.7256
Ba2CaUO6,2.1961
Ba2CaV2(P2O9)2,1.9472
Ba2CaV2CuF14,0.14469999999999902
Ba2CaWN4,1.8491
Ba2CaWO6,3.2569999999999997
Ba2CdPb,0.10170000000000001
Ba2CdS3,2.0868
Ba2CdSe3,1.5746
Ba2CdTe3,1.4020000000000001
Ba2Ce3Si3O12F,0.0008999999999990001
Ba2CeC3O9F,0.029200000000000004
Ba2CePtO6,1.420399999999999
Ba2ClF3,5.7401
Ba2Co(BO2)6,2.1832
Ba2Co(PO4)2,2.9574
Ba2Co2ClF7,3.05
Ba2Co2F11,0.017299999999999
Ba2Co9O14,0.013799999999999
Ba2CoC2(O3F)2,3.066
Ba2CoCl6,0.3527
Ba2CoMoO6,1.071599999999999
Ba2CoO4,1.1597499999999994
Ba2CoReO6,0.16670000000000001
Ba2CoSe2(ClO3)2,3.006699999999999
Ba2CoSi2O7,2.9331500000000004
Ba2Cr2CuF14,0.4193
Ba2Cr2F11,0.35859999999999903
Ba2Cr7O14,0.0026000000000000003
Ba2CrO4,1.8449499999999994
Ba2Cu(BO3)2,0.013500000000000002
Ba2Cu(PO3)6,1.105999999999999
Ba2Cu(PO4)2,0.258499999999999
Ba2Cu2HgO6,0.226699999999999
Ba2Cu2O5,0.7701
Ba2Cu7(AsO4)6,0.37860000000000005
Ba2CuBrO2,2.307299999999999
Ba2CuClO2,2.3029
Ba2CuF6,0.8402000000000001
Ba2CuGe2O7,0.18760000000000002
Ba2CuH6,0.085799999999999
Ba2CuIO2,2.256599999999999
Ba2CuMo2F14,1.2026
Ba2CuSn2F14,1.0589
Ba2CuTeO6,0.17870000000000003
Ba2CuWO6,0.052099999999999
Ba2DyBiO6,1.7248
Ba2DyNbO6,2.8514
Ba2DySbO6,3.4688
Ba2ErCl7,4.9184
Ba2ErNbO6,2.856
Ba2ErRuO6,0.07299999999999901
Ba2ErSbO6,3.3776
Ba2Fe2CuF14,0.295799999999999
Ba2Fe2O5,1.4196
Ba2Fe2S2OF2,2.0466
Ba2Fe2Se2OF2,2.0058
Ba2Fe3F10,3.479599999999999
Ba2Fe3P6HO22,2.5383
Ba2Fe6O11,1.6763
Ba2FeCoF9,2.0661
Ba2FeO4,0.5184
Ba2Ga2S5,2.7747
Ba2Ga6O11,2.6626000000000003
Ba2GaP4HO14,5.0374
Ba2GdB2ClO6,3.1318
Ba2GdC2(O2F)3,3.0692
Ba2GdCl7,2.4275
Ba2GdCu3O7,0.0373
Ba2GdNbO6,2.6807
Ba2GdSbO6,1.8004499999999997
Ba2Ge,0.0007999999999990001
Ba2Ge(TeSe)2,0.8347000000000001
Ba2Ge2Se5,1.2918
Ba2Ge2Te5,0.6240999999999991
Ba2GeAs2,0.636099999999999
Ba2GeO4,3.7557599999999995
Ba2GeP2,0.6755
Ba2GeS4,2.2853
Ba2GeSe4,1.4002000000000001
Ba2H14C4O15,3.5252999999999988
Ba2H3I,2.24
Ba2H6Os,1.9655
Ba2H6Pt,1.7507000000000001
Ba2H6Ru,1.8699000000000001
Ba2Hf7O16,4.0367
Ba2HfO4,3.4370000000000003
Ba2HfS4,0.8648
Ba2HgPb,0.21249999999999902
Ba2HgS3,1.3556
Ba2Ho2Co4O11,0.09779999999999901
Ba2HoB2ClO6,4.0836
Ba2HoNbO6,2.8516
Ba2HoRuO6,0.20070000000000002
Ba2HoSbO6,3.4155
Ba2HoTaO6,3.413099999999999
Ba2I2O,3.1127
Ba2In2O5,0.6767
Ba2In2S5,1.9866000000000001
Ba2In2Se5,1.394499999999999
Ba2InBiS5,1.4485000000000001
Ba2InBrO3,1.8283
Ba2InClO3,1.914499999999999
Ba2InO3F,2.046699999999999
Ba2InRuO6,0.364799999999999
Ba2La2MgTi3O12,1.9234
Ba2La2Mn(WO6)2,1.5055
Ba2La2O5,2.4337
Ba2La2Zn(WO6)2,3.0862
Ba2La3Si3O12F,4.109400000000001
Ba2La3Ti2Cr3O15,1.487199999999999
Ba2La6Mg4Ti3WO24,2.1725
Ba2LaAg5S6,1.4623
Ba2LaC3O9F,3.9314
Ba2LaCl7,3.94128
Ba2LaI7,2.4252249999999993
Ba2LaNbO6,3.0351
Ba2LaRuO6,0.22604999999999953
Ba2LaSbO6,3.9023000000000003
Ba2LaTaO6,3.625599999999999
Ba2Li(BO2)5,4.951700000000001
Ba2Li3(PO3)7,5.451099999999999
Ba2Li3NbN4,2.3755
Ba2Li3TaN4,2.3970000000000002
Ba2LiGe3,0.096999999999999
Ba2LiReN4,1.7902
Ba2LiReO6,1.8198
Ba2LiSi3,0.09229999999999901
Ba2LiVP2O9,2.044
Ba2Lu(CuO2)3,0.11359999999999901
Ba2LuIrO6,0.004900000000000001
Ba2LuNbO6,2.847899999999999
Ba2LuRuO6,0.17900000000000002
Ba2LuSbO6,0.021900000000000003
Ba2Mg(BO2)6,5.2119
Ba2Mg(BO3)2,4.532399999999999
Ba2Mg(PO4)2,4.696999999999999
Ba2Mg2Tl2Co3O10,0.0194
Ba2Mg2Tl2Ni3O10,0.06079999999999901
Ba2Mg2Tl2Sn3O10,0.201299999999999
Ba2Mg2Tl2W3O10,0.5001999999999991
Ba2Mg3F10,6.8919999999999995
Ba2Mg3H10,3.0265
Ba2Mg3Tl2(SnO3)4,0.045799999999999
Ba2MgCo2CuF14,0.005599999999999001
Ba2MgCr2CuF14,2.2851
Ba2MgCu3F14,0.0030999999999990003
Ba2MgCuAg2F14,0.0018999999999990001
Ba2MgCuBi2F14,1.1662
Ba2MgCuMo2F14,3.617
Ba2MgCuNi2F14,0.5273999999999991
Ba2MgCuSb2F14,3.370599999999999
Ba2MgFe2CuF14,1.5592000000000001
Ba2MgH6,2.8864
Ba2MgMn2CuF14,0.035099999999999
Ba2MgO3,3.5116
Ba2MgSi2O7,4.4529
Ba2MgTi2CuF14,0.29299999999999904
Ba2MgUO6,2.053699999999999
Ba2MgV2CuF14,1.6703000000000001
Ba2MgWO6,3.223099999999999
Ba2Mn(AsO4)2,2.7128
Ba2Mn(BO2)6,3.9788
Ba2Mn(PO4)2,4.1325
Ba2Mn2AlF11,3.682
Ba2Mn2AlTlO7,0.086799999999999
Ba2Mn2As2O,0.25579999999999903
Ba2Mn2CuF14,1.0596
Ba2Mn2F11,1.6362999999999999
Ba2Mn2Sb2O,0.0008999999999990001
Ba2Mn2Si2O9,2.0159
Ba2Mn2TlO7,0.5335000000000001
Ba2Mn2ZnCuF14,0.353
Ba2Mn3(SeO3)6,0.9555999999999991
Ba2Mn3AlO7,0.08079999999999901
Ba2Mn3AlO8,0.25520000000000004
Ba2MnMoO6,1.2569
Ba2MnNiClF7,3.6099
Ba2MnO3,1.620299999999999
Ba2MnS3,1.109499999999999
Ba2MnSe3,1.0675
Ba2MnSi2ClO7,1.328399999999999
Ba2MnTe3,0.825199999999999
Ba2MnTeO6,0.9367000000000001
Ba2MnWO6,2.218
Ba2Mo2F11,1.9387
Ba2N,0.054799999999999
Ba2NCl,1.0962
Ba2NF,0.7415499999999995
Ba2Na(NiO2)3,0.5345
Ba2Na2B10H2O19,4.6933
Ba2Na2O3,2.2201499999999994
Ba2Na7Ti16Bi7O48,2.4487
Ba2NaNb5O15,2.4651
Ba2NaReO6,1.8688
Ba2Nb2TeO10,2.9816000000000003
Ba2Nb6Te2O21,2.1563
Ba2NbCrO6,1.582399999999999
Ba2NbFeO6,1.5908666666666662
Ba2NbInO6,3.3486000000000002
Ba2NbN3,1.9579
Ba2Nd2Co4O11,0.06180000000000001
Ba2Nd2Fe4O11,0.8703999999999991
Ba2Nd2Si4O13,5.046200000000001
Ba2Nd7Si11N23,0.6173000000000001
Ba2NdAlO5,3.6856
Ba2NdBiO6,1.6734
Ba2NdNbO6,2.9174999999999995
Ba2NdRuO6,0.13944999999999952
Ba2NdSbO6,3.6985
Ba2Ni(PO4)2,3.8444000000000003
Ba2Ni2ClF7,4.1685
Ba2Ni2F11,0.12810000000000002
Ba2Ni3F10,4.8298000000000005
Ba2Ni7F18,4.8408
Ba2NiF6,4.5169
Ba2NiMoO6,2.3916
Ba2NiTeO6,2.3261
Ba2NiWO6,3.3409
Ba2P2O7,4.8604
Ba2P6O17,5.290900000000001
Ba2P7Cl,1.563699999999999
Ba2PCl,1.2595
Ba2Pb,0.031400000000000004
Ba2PbO4,1.2232
Ba2Pd2O5,0.096999999999999
Ba2PdF6,1.6786999999999992
Ba2PdO3,0.0175
Ba2PrF7,6.2167
Ba2PrNbO6,3.03475
Ba2PrRuO6,0.21036666666666634
Ba2PrSbO6,3.7275
Ba2Re6S11,1.338499999999999
Ba2S3,1.597799999999999
Ba2Sb2F11,0.2969
Ba2Sb2O5,2.3822
Ba2Sb2O7,0.9781999999999991
Ba2Sb3,0.285099999999999
Ba2Sb4P2O17,1.8778000000000001
Ba2SbAu,0.5970999999999991
Ba2Sc2B4O11,3.3548
Ba2Sc2O5,2.5701
Ba2ScCl7,3.6341
Ba2ScFeAsO3,0.008
Ba2Si,0.0005
Ba2Si2CuO7,0.16614999999999952
Ba2Si3Ag,0.052399999999999
Ba2Si3O8,4.4988
Ba2Si5N8,2.881299999999999
Ba2SiO4,4.6289
Ba2SiS4,3.0012
Ba2SiSe4,2.2776
Ba2SiTe4,1.1018
Ba2Sm2Fe4O11,0.8254
Ba2SmNbO6,2.8503
Ba2SmSbO6,3.605399999999999
Ba2Sn2F11,0.044799999999999
Ba2Sn3O7,0.3042
Ba2SnHg,0.049799999999999005
Ba2SnO4,2.442199999999999
Ba2SnS3F2,2.3078
Ba2SnS4,2.1326999999999994
Ba2SnSe3F2,1.722199999999999
Ba2SnSe5,1.2081
Ba2Sr7I18,3.419
Ba2SrI6,3.4574181818181815
Ba2SrIrO6,0.100899999999999
Ba2SrTeO6,3.129199999999999
Ba2SrUO6,2.2434
Ba2SrWO6,3.29915
Ba2Ta2O7,2.9160499999999994
Ba2Ta6Te2O21,2.8280000000000003
Ba2TaBiO6,2.599933333333333
Ba2TaCrO6,2.1562
Ba2TaN3,2.0186
Ba2TeP2O9,3.4201
Ba2Ti(GeO4)2,3.7129000000000003
Ba2Ti(SiO4)2,3.7171000000000003
Ba2Ti11O24,2.574
Ba2Ti2AlF11,0.2358
Ba2Ti2CuF14,1.1192
Ba2Ti2F11,0.052999999999999006
Ba2Ti2Si2O9F2,3.3557
Ba2Ti2TlO7,0.4375
Ba2Ti3AlO7,0.056900000000000006
Ba2Ti3AlO8,0.074699999999999
Ba2Ti3O8,0.9199
Ba2Ti3Tl2O10,0.642799999999999
Ba2Ti6N2O11,1.8421750000000001
Ba2Ti6O13,0.001
Ba2Ti9O20,2.7429
Ba2TiO4,3.4310666666666663
Ba2TiOF6,3.8913
Ba2TiS4,2.096799999999999
Ba2Tl(HO)7,2.4953
Ba2Tl(NO2)5,0.7217999999999991
Ba2Tl2O5,0.808
Ba2Tl2Sb3O10,0.035199999999999
Ba2Tl2Zn2Co3O10,0.009500000000000001
Ba2Tl2Zn2Cr3O10,0.11140000000000001
Ba2Tl2Zn2Ni3O10,0.11290000000000001
Ba2Tl2Zn3(NiO3)4,0.4157
Ba2Tl2Zn3Cr4O12,0.042999999999999004
Ba2Tl7Au,0.007500000000000001
Ba2TlBi2O7,0.42090000000000005
Ba2TlMo2O7,0.200299999999999
Ba2TlNi2O7,0.024399999999999002
Ba2TlSn2O7,0.9569999999999991
Ba2TlV2O7,0.002699999999999
Ba2TlW2O7,0.3247
Ba2TmNbO6,2.8502
Ba2TmRuO6,0.06529999999999901
Ba2U2O7,0.4186
Ba2UCu2S5,0.0038000000000000004
Ba2UCuO6,0.1713
Ba2UFeO6,0.014499999999999002
Ba2UMnO6,1.0436
Ba2UNiO6,1.632699999999999
Ba2V(CuS2)3,0.6867000000000001
Ba2V(SiO4)2,2.587899999999999
Ba2V2F11,1.2934
Ba2V2O7,3.4599
Ba2V2ZnCuF14,1.6968
Ba2V2ZnO8,3.4336
Ba2V3BiO11,3.222699999999999
Ba2V3O9,1.593
Ba2V3P6HO22,1.944799999999999
Ba2V4Cd3O15,2.9296
Ba2V5(PO6)4,1.0117
Ba2VI5O17,2.8495
Ba2VN3,1.389599999999999
Ba2VO4,1.524499999999999
Ba2VP2O11,0.8193
Ba2VP2O9,2.5501
Ba2W2F11,2.8475
Ba2W3O7,0.058499999999999004
Ba2WO3F4,3.9748
Ba2WO5,3.1515
Ba2Y2CuPtO8,0.22610000000000002
Ba2Y5Cl19,4.27825
Ba2Y5F19,6.1194
Ba2Y7Cl25,4.1259
Ba2YAg3O8,0.319999999999999
Ba2YB2ClO6,4.3041
Ba2YBi3O8,0.039499999999999
Ba2YBiO6,1.8236999999999992
Ba2YBr7,3.6874857142857147
Ba2YC2(O2F)3,5.263999999999999
Ba2YCl7,4.450133333333333
Ba2YCo2F11,2.9646999999999992
Ba2YCo3O7,0.103799999999999
Ba2YCo3O8,0.0708
Ba2YCr2F11,3.151899999999999
Ba2YCr3O7,0.21509999999999901
Ba2YCr3O8,0.27440000000000003
Ba2YCu2F11,0.675999999999999
Ba2YF7,6.729850000000001
Ba2YFe2F11,3.777799999999999
Ba2YFe3O8,0.30125
Ba2YI7,2.792566666666666
Ba2YMn2F11,3.6984
Ba2YMn3O7,0.229999999999999
Ba2YMn3O8,0.12379999999999901
Ba2YMo3O8,0.051999999999999005
Ba2YNbO6,2.8514
Ba2YNi2F11,4.708
Ba2YNi3O7,0.47029999999999905
Ba2YNi3O8,0.14570000000000002
Ba2YRuO6,0.08999999999999901
Ba2YSb3O8,0.354199999999999
Ba2YSbO6,3.5377
Ba2YSn2F11,3.1976
Ba2YSn3O7,0.370899999999999
Ba2YSn3O8,0.16359999999999902
Ba2YTaO6,3.4137
Ba2YTi2F11,0.10609999999999901
Ba2YTi2TlO7,0.0015
Ba2YTi3O7,0.041199999999999
Ba2YTi3O8,0.07200000000000001
Ba2YTlCr2O7,0.25879999999999903
Ba2YTlFe2O7,0.0795
Ba2YTlNi2O7,1.3215
Ba2YTlV2O7,0.35949999999999904
Ba2YTlW2O7,0.40230000000000005
Ba2YV2F11,2.4617
Ba2YV3O7,0.0030999999999990003
Ba2YV3O8,0.1695
Ba2YW2F11,2.8479
Ba2YW3O7,0.926
Ba2YW3O8,0.6993
Ba2Zn(BO2)6,4.27
Ba2Zn(BO3)2,3.6265
Ba2Zn(HO)6,2.6587
Ba2Zn2ClF7,4.354
Ba2Zn3(AsO)2,0.11900000000000001
Ba2Zn3(PO3)10,4.808199999999999
Ba2Zn7F18,4.0535
Ba2ZnAg2(SeO)2,1.054
Ba2ZnCr2CuF14,2.319899999999999
Ba2ZnCu3F14,0.010099999999999
Ba2ZnCuAg2F14,0.0015999999999990002
Ba2ZnCuBi2F14,1.1815
Ba2ZnCuNi2F14,0.5271
Ba2ZnCuSb2F14,0.0055000000000000005
Ba2ZnCuSn2F14,0.019599999999999
Ba2ZnF6,4.732399999999999
Ba2ZnFe2CuF14,1.6194000000000002
Ba2ZnFe2F14,0.167599999999999
Ba2ZnGe2S6O,2.0929
Ba2ZnN2,0.479699999999999
Ba2ZnO3,2.6719
Ba2ZnS3,2.0205
Ba2ZnSi2O7,4.0007
Ba2ZnWO6,3.406
Ba2Zr6BCl17,1.0883
Ba2Zr7O16,3.7062
Ba2ZrF8,5.9374
Ba2ZrO4,2.9787999999999992
Ba2ZrS4,0.6025
Ba3(AlN2)2,1.566199999999999
Ba3(AsO4)2,3.906
Ba3(BN2)2,2.5171
Ba3(BO3)2,3.6380999999999997
Ba3(BrO)2,2.3206599999999997
Ba3(ClO)2,2.3704499999999995
Ba3(CrS3)2,0.630799999999999
Ba3(GaN2)2,1.4937
Ba3(GaS3)2,2.6755
Ba3(Ge2C)2,0.4882
Ba3(H6Ir)2,3.1548
Ba3(InP2)2,1.1092
Ba3(LaI6)2,2.4533
Ba3(LiAs)4,0.26530000000000004
Ba3(Mo9O14)2,0.7968000000000001
Ba3(PO4)2,5.1417
Ba3(PS4)2,2.0705
Ba3(PSe4)2,1.1278
Ba3(RhO2)14,0.008099999999999
Ba3(SbO3)2,2.9311
Ba3(Si2P3)2,0.40599999999999903
Ba3(SiAs2)2,0.8267000000000001
Ba3(SnAs2)2,0.7525000000000001
Ba3(SnP2)2,0.835399999999999
Ba3(TaS4)2,0.7451999999999991
Ba3(YI6)2,2.6083333333333334
Ba32Sb7Pb25O96,0.27789999999999904
