,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
785,KSnAuS3,836.3333333333333,2.04,32.666666666666664,1.3766666666666667,75.16442333333332,1513.8333333333333,2.7383333333333333,1.3116666666666663,3029.0,5.613333333333333,5.48485,556.0916666666667,68.83333333333333,0.0596666666666666,24.965286186666667,1.9233333333333331,6.666666666666666,11.666666666666666,3.6666666666666665,0.3333333333333333,116.98333333333332,2.1766666666666667,4.0,1.9216666666666664,2.5,5.166666666666666,4.166666666666666,12.333333333333332,265.8333333333333,4.511666666666667,123.245,1.3333333333333337,1.0,2.74,5.666666666666666,3.6666666666666665,10.98333333333333,0.5396666666666666,81.135,3.333333333333333,2.333333333333333,2.3333333333333335,1.6666666666666663,5018.0,12.239999999999998,196.0,8.26,450.98654,9083.0,16.43,7.870000000000001,18174.0,33.68,32.909099999999995,3336.5499999999997,413.0,0.358,149.79171712,11.54,40.0,70.0,22.0,2.0,701.9,13.06,24.0,11.53,15.0,31.0,25.0,74.0,1595.0,27.07,739.4699999999999,8.0,6.0,16.44,34.0,22.0,65.9,3.238,486.81,20.0,14.0,14.0,10.0,581.0,1.86,63.0,1.5500000000000005,164.89654,2635.3,2.88,0.94,4886.0,18.44,5.1891,1000.75,85.0,0.078,6.550000000000001,1.6500000000000004,10.0,14.0,4.0,1.0,135.2,1.7600000000000002,3.0,2.59,4.0,6.0,5.0,15.0,276.0,10.83,324.59999999999997,1.2000000000000002,2.0,4.44,10.0,5.0,40.5,0.622,316.73,10.0,14.0,4.0,1.0,2.3
786,KSnAuSe3,806.8333333333333,1.96,41.666666666666664,1.4516666666666669,98.60942333333332,1633.9833333333331,2.5433333333333334,1.3816666666666666,3250.5,6.973333333333333,5.43985,608.1916666666666,69.33333333333333,0.0596666666666666,26.215286186666667,1.8333333333333337,6.666666666666666,11.666666666666666,3.6666666666666665,0.3333333333333333,122.38333333333333,2.161666666666666,4.5,2.0166666666666666,2.5,5.166666666666666,4.166666666666666,12.333333333333332,239.83333333333331,6.996666666666667,137.195,1.4083333333333332,1.0,2.74,5.666666666666666,3.6666666666666665,11.433333333333332,0.3446666666666667,81.26,3.333333333333333,2.333333333333333,2.3333333333333335,1.6666666666666663,4841.0,11.760000000000002,250.0,8.71,591.65654,9803.9,15.260000000000002,8.29,19503.0,41.84,32.6391,3649.15,416.0,0.358,157.29171712,11.0,40.0,70.0,22.0,2.0,734.3,12.97,27.0,12.1,15.0,31.0,25.0,74.0,1439.0,41.98,823.17,8.45,6.0,16.44,34.0,22.0,68.6,2.068,487.56,20.0,14.0,14.0,10.0,522.0,1.7000000000000002,60.0,1.4,157.86654,2395.0,2.88,0.8,4443.0,18.44,5.1891,1000.75,86.0,0.078,4.108282880000001,1.4700000000000002,10.0,14.0,4.0,1.0,124.4,1.73,2.0,2.4,4.0,6.0,5.0,15.0,276.0,10.22,296.7,1.0500000000000005,2.0,4.44,10.0,5.0,39.6,0.622,316.48,10.0,14.0,4.0,1.0,2.28
789,KTeP2,828.0,1.8475,25.25,1.405,57.16,850.6000000000001,2.495,1.3575,1635.0,2.685,4.5375,423.3875,64.75,0.0475,25.635,1.84,7.5,14.0,3.5,0.25,127.775,1.825,3.75,1.96,2.75,5.25,4.25,11.75,229.25,5.285,39.17,1.4,0.75,2.25,4.25,3.25,14.025,0.6225,26.3075,2.5,0.0,2.5,1.75,3312.0,7.390000000000001,101.0,5.62,228.64,3402.4000000000005,9.98,5.43,6540.0,10.74,18.15,1693.55,259.0,0.19,102.54,7.36,30.0,56.0,14.0,1.0,511.1,7.3,15.0,7.84,11.0,21.0,17.0,47.0,917.0,21.14,156.68,5.6,3.0,9.0,17.0,13.0,56.1,2.49,105.23,10.0,0.0,10.0,7.0,593.0,1.52,37.0,1.4500000000000002,96.63,709.8000000000001,2.5,0.8999999999999999,1335.0,5.38,2.6500000000000004,405.4,87.0,0.0399999999999999,5.469999999999999,1.3800000000000003,10.0,0.0,4.0,1.0,124.29999999999998,1.37,2.0,2.45,3.0,6.0,5.0,15.0,225.0,16.83,67.74000000000001,1.2000000000000002,1.0,2.0,5.0,4.0,39.8,0.5700000000000001,102.16,10.0,0.0,4.0,1.0,1.4
799,La2Fe(SeO)2,906.8571428571428,2.2942857142857145,32.0,1.2114285714285713,74.79857142857142,1796.2928571428567,3.34,1.2014285714285713,4867.594285714285,4.248571428571428,5.817142857142857,754.8928571428571,61.857142857142854,0.0485714285714285,22.47571428571429,2.1914285714285713,8.857142857142856,14.0,3.7142857142857135,0.0,111.32857142857142,2.287142857142857,4.0,1.6842857142857144,3.4285714285714284,5.428571428571429,4.428571428571428,11.142857142857142,316.57142857142856,5.717142857142858,179.9742857142857,1.257142857142857,1.4285714285714284,2.2542857142857144,5.428571428571429,4.285714285714286,11.397142857142857,0.4714285714285714,15.471428571428572,1.1428571428571428,0.0,2.2857142857142856,2.0,6348.0,16.06,224.0,8.48,523.59,12574.05,23.380000000000003,8.41,34073.16,29.74,40.72,5284.250000000001,433.0,0.34,157.32999999999998,15.34,62.0,98.0,26.0,0.0,779.3,16.009999999999998,28.0,11.79,24.0,38.0,31.0,78.0,2216.0,40.02,1259.82,8.799999999999999,10.0,15.78,38.0,30.0,79.78,3.3,108.3,8.0,0.0,16.0,14.0,776.0,2.5199999999999996,49.0,1.47,122.91,3637.0,2.01,0.96,10345.42,7.86,4.949999999999999,1753.4,76.0,0.14,11.67,2.58,6.0,0.0,4.0,0.0,146.5,2.34,4.0,2.6100000000000003,5.0,4.0,5.0,13.0,196.0,13.58,410.59,1.35,1.0,5.78,5.0,4.0,30.31,0.73,80.17,6.0,0.0,4.0,0.0,0.7
807,La2TiCoO6,1037.9,2.706,21.1,1.006,48.063,1469.85,3.39,1.038,4282.748,2.5740000000000003,6.59,641.6100000000001,64.89999999999999,0.032,19.075000000000003,2.647,8.9,14.0,3.6000000000000005,0.0,91.88,2.6260000000000003,3.2,1.358,3.5,5.6,4.3999999999999995,11.5,323.5,4.536,164.596,1.025,1.4,1.578,5.5,4.3999999999999995,8.904,0.684,14.908,1.1,0.0,2.4,2.0,10379.0,27.06,211.0,10.06,480.63,14698.5,33.9,10.38,42827.48,25.74,65.9,6416.1,649.0,0.3199999999999999,190.75,26.47,89.0,140.0,36.0,0.0,918.8,26.26,32.0,13.58,35.0,56.0,44.0,115.0,3235.0,45.36000000000001,1645.96,10.25,14.0,15.78,55.0,44.0,89.03999999999999,6.840000000000001,149.08,11.0,0.0,24.0,20.0,776.0,2.5199999999999996,49.0,1.47,122.91,3637.0,2.2299999999999995,0.96,15345.42,8.9,5.229999999999999,1878.4,74.0,0.15,11.67,2.58,7.0,0.0,4.0,0.0,146.5,2.34,4.0,2.6100000000000003,6.0,4.0,5.0,13.0,221.0,15.97,417.59,1.35,1.0,5.78,6.0,4.0,30.31,0.73,99.97,7.0,0.0,4.0,0.0,1.02
812,La3LuSe6,778.4000000000001,1.894,44.599999999999994,1.42,106.54569999999998,2060.55,3.26,1.363,4558.2,5.702999999999999,5.4302399999999995,845.6499999999999,61.4,0.05362,25.703505,1.81,9.6,12.6,3.5999999999999996,0.0,128.06,1.987,4.8,2.035,2.8,5.4,4.199999999999999,10.8,305.79999999999995,7.734,182.41,1.45,1.4,2.4,4.8,4.3999999999999995,13.8,0.264,6.002,0.4,1.4,2.4,2.0,7784.0,18.94,446.0,14.2,1065.457,20605.5,32.6,13.63,45582.0,57.03,54.302400000000006,8456.5,614.0,0.5362,257.03505,18.1,96.0,126.0,36.0,0.0,1280.6,19.869999999999997,48.0,20.35,28.0,54.0,42.0,108.0,3058.0,77.34,1824.1,14.5,14.0,24.0,48.0,44.0,138.0,2.64,60.02,4.0,14.0,24.0,20.0,417.0,1.34,37.0,1.14,96.00700000000002,2769.0,2.01,0.53,8743.0,5.05,1.6624000000000008,1446.0,76.0,0.0199999999999999,1.120000000000001,1.27,1.0,14.0,4.0,0.0,99.7,1.4499999999999995,2.0,2.08,3.0,4.0,5.0,13.0,200.0,12.400000000000002,376.3,0.8,1.0,1.0,3.0,4.0,27.3,0.17,15.88,1.0,14.0,4.0,0.0,1.26
813,La3Mo4O16F,1127.2916666666667,2.9625,19.833333333333332,0.8979166666666666,44.81208333333333,1343.7291666666663,3.4770833333333333,0.9691666666666664,2996.5666666666666,2.46875,7.157083333333333,669.5583333333334,71.83333333333333,0.0233333333333333,17.75958333333333,2.929583333333333,9.041666666666666,13.999999999999998,3.1249999999999996,0.1666666666666666,80.92083333333333,2.9566666666666666,3.0,1.16875,3.8333333333333335,6.041666666666665,5.083333333333334,12.75,331.8333333333333,6.265833333333333,153.82625,0.90625,1.2916666666666667,1.3383333333333334,5.666666666666667,4.708333333333334,6.57375,0.7129166666666666,24.70875,0.9583333333333331,0.0,2.875,1.8333333333333333,27055.0,71.1,476.0,21.55,1075.49,32249.5,83.45,23.26,71917.6,59.25,171.76999999999998,16069.4,1724.0,0.56,426.23,70.31,217.0,336.0,75.0,4.0,1942.1,70.96000000000001,72.0,28.05,92.0,145.0,122.0,306.0,7964.0,150.38,3691.83,21.75,31.0,32.120000000000005,136.0,113.0,157.76999999999998,17.11,593.01,23.0,0.0,69.0,44.0,1143.0,3.1000000000000005,49.0,1.53,122.91,4800.099999999999,5.98,0.98,10355.68,10.2,6.54,2836.8,80.0,0.11,11.67,3.1900000000000004,5.0,0.0,5.0,1.0,151.9,2.88,4.0,2.67,4.0,5.0,6.0,14.0,579.0,31.78,594.73,1.45,1.0,5.78,4.0,6.0,30.47,0.73,137.97,5.0,0.0,5.0,1.0,3.7
821,LaB6,763.4285714285714,1.9128571428571424,12.428571428571429,1.0242857142857142,29.11,4196.7357142857145,5.618571428571428,0.9442857142857142,4314.857142857143,2.884285714285714,4.588571428571428,2186.578571428571,63.57142857142856,0.1942857142857142,13.224285714285712,1.88,9.857142857142858,14.0,5.142857142857142,0.0,93.87142857142857,1.9057142857142857,2.571428571428571,1.1257142857142857,1.0,5.571428571428571,2.714285714285714,11.571428571428571,551.5714285714286,43.91428571428572,478.88571428571424,1.0071428571428571,1.1428571428571428,2.9999999999999996,2.9999999999999996,2.8571428571428568,7.014285714285714,0.9014285714285714,25.07142857142857,0.1428571428571428,0.0,0.8571428571428571,2.0,5344.0,13.39,87.0,7.17,203.77,29377.15,39.33,6.609999999999999,30204.0,20.19,32.12,15306.05,445.0,1.36,92.57,13.16,69.0,98.0,36.0,0.0,657.0999999999999,13.34,18.0,7.880000000000001,7.0,39.0,19.0,81.0,3861.0,307.40000000000003,3352.2,7.05,8.0,21.0,21.0,20.0,49.1,6.3100000000000005,175.5,1.0,0.0,6.0,14.0,263.0,0.9599999999999996,52.0,1.08,128.1,547.8499999999999,1.34,0.87,7216.0,3.810000000000001,0.08,1159.0,59.0,0.18,15.36,0.98,1.0,0.0,1.0,0.0,113.9,0.94,4.0,2.28,0.0,3.0,2.0,10.0,150.0,44.0,75.69999999999999,1.1,1.0,0.0,0.0,1.0,28.1,0.8300000000000001,13.5,1.0,0.0,1.0,0.0,4.1
840,Li2FeSnS4,813.875,1.975,18.25,1.23375,39.59,1458.5,2.76,1.1775,3345.125,3.06625,4.731249999999999,595.55,61.125,0.075,24.0725,1.8675,8.0,14.0,3.75,0.25,110.9875,2.00875,3.125,1.45125,3.25,4.875,4.375,11.0,269.75,4.21375,122.055,1.21875,0.875,2.4725,4.75,3.75,9.5375,1.33875,39.66,2.0,0.0,2.25,1.75,6511.0,15.8,146.0,9.87,316.72,11668.0,22.08,9.42,26761.0,24.53,37.849999999999994,4764.4,489.0,0.6000000000000001,192.58,14.94,64.0,112.0,30.0,2.0,887.9,16.07,25.0,11.61,26.0,39.0,35.0,88.0,2158.0,33.71,976.44,9.75,7.0,19.78,38.0,30.0,76.3,10.71,317.28000000000003,16.0,0.0,18.0,14.0,480.0,1.6799999999999995,47.0,0.7899999999999999,111.77,2305.3,2.6500000000000004,0.3899999999999999,7936.0,7.32,2.629999999999999,1422.2,87.0,0.08,4.18,1.5500000000000005,10.0,0.0,4.0,1.0,77.6,1.6,3.0,1.0099999999999998,5.0,6.0,5.0,15.0,257.0,12.08,339.8,0.4499999999999999,2.0,4.78,7.0,5.0,21.4,3.37,84.43,10.0,0.0,4.0,1.0,1.86
845,Li2In2SiS6,813.0,2.0545454545454547,19.454545454545453,1.1681818181818182,42.18454545454546,1351.9863636363636,2.7299999999999995,1.1627272727272726,2995.3636363636365,2.768181818181818,4.926363636363636,524.15,68.9090909090909,0.0654545454545454,23.578181818181815,1.9754545454545456,8.181818181818182,14.0,3.4545454545454546,0.1818181818181818,107.85454545454544,2.081818181818182,3.1818181818181817,1.3945454545454543,2.727272727272727,5.454545454545454,4.363636363636363,12.545454545454543,266.7272727272727,6.671818181818183,108.89636363636365,1.190909090909091,0.8181818181818181,2.2618181818181817,4.363636363636363,4.181818181818182,8.254545454545456,1.1481818181818182,43.838181818181816,1.8181818181818183,0.0,2.5454545454545454,1.818181818181818,8943.0,22.6,214.0,12.85,464.03,14871.85,30.03,12.79,32949.0,30.45,54.19,5765.65,758.0,0.72,259.36,21.73,90.0,154.0,38.0,2.0,1186.4,22.9,35.0,15.34,30.0,60.0,48.0,138.0,2934.0,73.38999999999999,1197.86,13.1,9.0,24.88,48.0,46.0,90.8,12.63,482.22,20.0,0.0,28.0,20.0,480.0,1.6799999999999995,46.0,0.7899999999999999,107.88,1910.3,3.0,0.4199999999999999,5416.0,6.77,2.629999999999999,1297.2,87.0,0.02,6.469999999999999,1.5500000000000005,10.0,0.0,4.0,1.0,77.6,1.6,3.0,0.9499999999999996,3.0,6.0,5.0,15.0,291.0,48.83,374.42,0.55,1.0,3.0,5.0,5.0,21.4,3.37,147.73,10.0,0.0,4.0,1.0,3.61
852,Li3Bi,565.75,1.185,23.0,1.61,57.4500925,1669.65,1.7675,1.37,3572.25,2.8425,3.6222,476.275,22.25,0.071675,25.0119111,1.1625,7.5,10.5,5.25,0.75,151.325,1.24,3.0,1.70675,1.5,2.0,2.0,4.5,172.5,5.075,135.64,1.4874999999999998,0.25,1.5,2.0,2.0,20.075000000000003,2.73,65.4925,2.5,3.5,0.75,1.25,2263.0,4.74,92.0,6.4399999999999995,229.80037,6678.6,7.07,5.48,14289.0,11.37,14.4888,1905.1,89.0,0.2867,100.0476444,4.65,30.0,42.0,21.0,3.0,605.3,4.96,12.0,6.827,6.0,8.0,8.0,18.0,690.0,20.3,542.56,5.949999999999999,1.0,6.0,8.0,8.0,80.30000000000001,10.92,261.97,10.0,14.0,3.0,5.0,183.0,1.0999999999999996,80.0,0.24,202.04037,218.0,0.5500000000000003,0.1199999999999998,1397.0,9.21,1.6088,90.5,85.0,0.0333,0.087644400000002,0.8900000000000001,10.0,14.0,3.0,1.0,29.09999999999999,1.04,4.0,0.3869999999999998,2.0,4.0,4.0,14.0,46.0,8.3,41.11999999999999,0.1500000000000001,1.0,2.0,4.0,4.0,16.9,3.48,76.83,10.0,14.0,3.0,1.0,0.7
895,Mg2GeSe4,857.4285714285713,2.0414285714285714,27.428571428571427,1.1814285714285713,62.43857142857142,1380.292857142857,2.387142857142857,1.2085714285714286,2928.285714285714,3.994285714285714,4.8028571428571425,717.9214285714285,81.57142857142857,0.0642857142857142,24.84285714285714,1.9557142857142855,9.999999999999998,14.0,3.4285714285714284,0.0,104.57142857142856,2.1185714285714283,3.714285714285714,1.54,3.142857142857143,5.428571428571429,4.571428571428571,11.714285714285714,225.85714285714283,11.657142857142857,105.21428571428572,1.2642857142857142,0.7142857142857142,2.2857142857142856,4.571428571428571,4.571428571428571,6.071428571428571,0.52,53.425714285714285,0.0,0.0,2.571428571428571,2.0,6002.0,14.29,192.0,8.27,437.06999999999994,9662.05,16.71,8.46,20498.0,27.96,33.62,5025.45,571.0,0.45,173.89999999999998,13.69,70.0,98.0,24.0,0.0,732.0,14.829999999999998,26.0,10.78,22.0,38.0,32.0,82.0,1581.0,81.6,736.5,8.85,5.0,16.0,32.0,32.0,42.5,3.64,373.98,0.0,0.0,18.0,14.0,203.0,1.14,22.0,0.4199999999999999,54.64999999999999,2145.0,2.34,0.1400000000000001,6643.0,3.58,2.7899999999999996,730.4,21.0,0.01,2.030000000000001,0.99,0.0,0.0,4.0,0.0,36.10000000000001,1.2399999999999998,1.0,0.7399999999999998,2.0,5.0,4.0,14.0,229.0,30.249999999999996,293.2,0.3500000000000001,1.0,2.0,4.0,4.0,6.8,0.7,155.48,0.0,0.0,4.0,0.0,2.02
909,MgO,1026.0,2.45,10.0,0.965,20.155,726.6500000000001,2.065,1.015,1344.79,0.87,5.67,488.45,77.5,0.035,19.755,2.47,10.0,14.0,4.0,0.0,86.45,2.375,2.5,1.25,3.0,4.5,4.0,9.0,198.5,4.585,65.405,1.05,0.5,1.0,4.0,4.0,5.695,0.97,78.015,0.0,0.0,2.0,2.0,2052.0,4.9,20.0,1.93,40.31,1453.3000000000002,4.13,2.03,2689.58,1.74,11.34,976.9,155.0,0.07,39.51,4.94,20.0,28.0,8.0,0.0,172.9,4.75,5.0,2.5,6.0,9.0,8.0,18.0,397.0,9.17,130.81,2.1,1.0,2.0,8.0,8.0,11.39,1.94,156.03,0.0,0.0,4.0,4.0,576.0,2.32,4.0,0.97,8.309999999999999,1273.0,1.11,0.5700000000000001,2380.42,1.74,5.399999999999999,867.4,19.0,0.07,10.07,2.3,0.0,0.0,4.0,0.0,82.9,2.13,1.0,1.5599999999999998,2.0,5.0,4.0,14.0,101.0,8.729999999999999,123.99,0.9,1.0,2.0,4.0,4.0,9.81,0.0999999999999999,155.97,0.0,0.0,4.0,0.0,7.745
913,Mn(PbO2)2,1057.857142857143,2.8425714285714285,31.57142857142857,0.9442857142857144,76.19142857142856,946.007142857143,2.494285714285714,1.0357142857142856,2249.3314285714287,4.3185714285714285,6.614399999999999,419.6357142857143,80.28571428571428,0.0357142857142857,19.87457142857143,2.7657142857142856,6.428571428571428,10.0,3.142857142857143,0.0,78.68571428571428,2.721428571428571,3.4285714285714284,1.1828571428571428,3.571428571428571,6.0,5.285714285714286,14.142857142857142,238.42857142857144,3.2182857142857144,85.00571428571428,1.057142857142857,1.1428571428571428,1.522857142857143,5.571428571428571,4.857142857142857,3.737142857142857,0.6314285714285715,11.22,3.571428571428571,4.0,2.8571428571428568,2.0,7405.0,19.898,221.0,6.61,533.3399999999999,6622.050000000001,17.46,7.25,15745.32,30.23,46.300799999999995,2937.45,562.0,0.25,139.122,19.36,45.0,70.0,22.0,0.0,550.8,19.05,24.0,8.280000000000001,25.0,42.0,37.0,99.0,1669.0,22.528,595.04,7.4,8.0,10.66,39.0,34.0,26.16,4.42,78.53999999999999,25.0,28.0,20.0,14.0,598.0,1.86,74.0,1.13,191.2,2145.0,0.8900000000000001,0.74,5245.42,11.4,5.029999999999999,1462.4,35.0,0.14,12.216,2.26,10.0,14.0,4.0,0.0,82.8,1.89,4.0,1.7500000000000002,3.0,3.0,2.0,9.0,85.0,11.83,222.59,1.2000000000000002,1.0,5.78,3.0,4.0,8.61,0.79,35.269999999999996,10.0,14.0,4.0,0.0,1.5
920,MnO,1015.5,2.6799999999999997,16.5,1.045,35.47,1162.65,2.77,1.06,2240.79,3.715,5.8549999999999995,785.95,69.5,0.07,20.545,2.49,7.5,14.0,4.0,0.0,86.4,2.495,3.0,1.3450000000000002,4.5,5.5,5.5,11.5,265.0,6.135000000000001,114.705,1.0,1.5,2.89,6.5,4.0,5.095000000000001,0.7,3.925,2.5,0.0,2.0,2.0,2031.0,5.359999999999999,33.0,2.09,70.94,2325.3,5.54,2.12,4481.58,7.43,11.71,1571.9,139.0,0.14,41.09,4.98,15.0,28.0,8.0,0.0,172.8,4.99,6.0,2.6900000000000004,9.0,11.0,11.0,23.0,530.0,12.27,229.41,2.0,3.0,5.78,13.0,8.0,10.19,1.4,7.85,5.0,0.0,4.0,4.0,597.0,1.86,17.0,1.13,38.94,2145.0,0.2999999999999998,0.6599999999999999,4172.42,7.43,5.029999999999999,1462.4,35.0,0.14,11.65,2.26,5.0,0.0,4.0,0.0,82.8,1.89,2.0,1.7500000000000002,1.0,3.0,1.0,9.0,32.0,11.83,222.59,0.7999999999999999,1.0,5.78,1.0,4.0,8.61,0.44,7.79,5.0,0.0,4.0,0.0,3.6
945,Na2TeSe3,780.6666666666666,1.865,29.333333333333332,1.3533333333333333,68.41,1074.95,1.965,1.3183333333333334,2124.333333333333,3.7583333333333337,4.633333333333333,489.16666666666663,60.166666666666664,0.0516666666666666,26.315,1.8183333333333336,8.333333333333332,14.0,3.3333333333333335,0.3333333333333333,121.51666666666668,1.935,3.833333333333333,1.8066666666666664,3.0,4.833333333333333,4.333333333333333,11.0,182.66666666666663,7.126666666666667,59.92833333333333,1.4083333333333332,0.6666666666666666,1.6666666666666663,4.333333333333333,3.6666666666666665,10.683333333333334,0.6033333333333333,47.651666666666664,1.6666666666666663,0.0,2.6666666666666665,1.6666666666666663,4684.0,11.19,176.0,8.12,410.46,6449.7,11.79,7.909999999999999,12746.0,22.55,27.8,2935.0,361.0,0.31,157.89,10.91,50.0,84.0,20.0,2.0,729.1,11.61,23.0,10.84,18.0,29.0,26.0,66.0,1096.0,42.76,359.57,8.45,4.0,10.0,26.0,22.0,64.1,3.62,285.91,10.0,0.0,16.0,10.0,445.0,1.56,41.0,0.8699999999999999,104.61,304.80000000000007,1.35,0.3800000000000001,816.0,5.2700000000000005,3.22,351.7,88.0,0.0199999999999999,3.0100000000000016,1.36,10.0,0.0,4.0,1.0,79.50000000000001,1.6199999999999997,2.0,1.36,3.0,6.0,5.0,15.0,118.0,14.89,59.25999999999999,0.6500000000000001,1.0,1.0,5.0,5.0,19.8,1.03,140.48,10.0,0.0,4.0,1.0,1.91
948,Na2Zn(GeSe3)2,824.3636363636364,1.99,29.09090909090909,1.2636363636363637,66.39545454545454,1404.240909090909,2.366363636363636,1.2536363636363634,3260.727272727273,4.404545454545454,4.788181818181818,619.6954545454545,69.54545454545453,0.0627272727272727,25.46909090909091,1.8945454545454543,9.09090909090909,14.0,3.454545454545454,0.1818181818181818,110.71818181818182,2.075454545454545,3.818181818181818,1.64,2.727272727272727,5.454545454545454,4.2727272727272725,12.545454545454543,224.0909090909091,11.503636363636362,108.83818181818182,1.3045454545454545,0.9090909090909092,2.4036363636363633,5.2727272727272725,4.363636363636363,8.054545454545455,0.4918181818181818,47.35636363636363,0.9090909090909092,0.0,2.5454545454545454,1.818181818181818,9068.0,21.89,320.0,13.9,730.35,15446.65,26.03,13.79,35868.0,48.45,52.67,6816.65,765.0,0.69,280.15999999999997,20.84,100.0,154.0,38.0,2.0,1217.9,22.83,42.0,18.04,30.0,60.0,47.0,138.0,2465.0,126.54,1197.22,14.35,10.0,26.44,58.0,48.0,88.6,5.41,520.92,10.0,0.0,28.0,20.0,445.0,1.56,23.0,0.8699999999999999,55.97,2145.0,2.74,0.3800000000000001,6643.0,6.16,3.22,849.5999999999999,87.0,0.07,5.040000000000003,1.36,10.0,0.0,4.0,1.0,79.50000000000001,1.6199999999999997,1.0,1.36,4.0,6.0,5.0,15.0,268.0,34.339999999999996,293.2,0.6500000000000001,2.0,3.4400000000000004,11.0,5.0,19.8,0.91,140.48,10.0,0.0,4.0,1.0,2.36
