,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
883,LiMoIO6,1121.7777777777778,2.9333333333333327,16.22222222222222,0.8444444444444443,36.19777777777777,833.15,2.8088888888888888,0.9444444444444444,1602.1644444444444,1.7411111111111108,6.99111111111111,450.99444444444447,74.33333333333333,0.0255555555555555,18.273333333333333,2.9099999999999997,8.333333333333332,13.999999999999998,2.7777777777777777,0.2222222222222222,76.11111111111111,2.937777777777778,2.666666666666667,0.971111111111111,3.888888888888889,6.111111111111111,5.333333333333333,13.333333333333332,268.88888888888886,4.904444444444444,87.23666666666665,0.8777777777777778,1.0,0.7533333333333334,5.555555555555555,5.0,5.2044444444444435,1.0644444444444443,24.814444444444444,1.6666666666666667,0.0,3.2222222222222223,1.7777777777777777,10096.0,26.4,146.0,7.6,325.78,7498.3499999999985,25.28,8.5,14419.48,15.669999999999998,62.92,4058.95,669.0,0.23,164.46,26.19,75.0,126.0,25.0,2.0,685.0,26.44,24.0,8.74,35.0,55.0,48.0,120.0,2420.0,44.14,785.13,7.9,9.0,6.78,50.0,45.0,46.84,9.580000000000002,223.33,15.0,0.0,29.0,16.0,794.0,2.6999999999999997,50.0,1.42,119.96,4795.0,5.71,0.72,9295.42,10.2,5.149999999999999,2835.4,95.0,0.11,12.44,2.68,10.0,0.0,5.0,1.0,113.6,2.46,3.0,2.25,4.0,7.0,6.0,16.0,551.0,31.78,594.59,0.85,2.0,5.78,6.0,6.0,23.51,3.39,137.97,10.0,0.0,5.0,1.0,2.8
889,LiTaO3,1044.6,2.616,20.0,1.022,47.17758,1516.7499999999998,3.518,0.982,2787.348,3.4280000000000004,6.98076,777.4100000000001,62.0,0.03434,18.8965412,2.612,9.4,11.2,3.6000000000000005,0.2,86.98,2.56,2.8,1.162,3.2,5.2,4.3999999999999995,10.8,338.0,7.052,179.82999999999998,0.94,1.0,1.2,4.8,4.199999999999999,7.954000000000001,1.3000000000000005,28.458,0.6000000000000001,2.8000000000000003,2.4,1.8,5223.0,13.08,100.0,5.109999999999999,235.8879,7583.749999999999,17.59,4.91,13936.74,17.14,34.903800000000004,3887.05,310.0,0.1717,94.482706,13.06,47.0,56.0,18.0,1.0,434.9,12.8,14.0,5.8100000000000005,16.0,26.0,22.0,54.0,1690.0,35.26,899.15,4.699999999999999,5.0,6.0,24.0,21.0,39.77,6.5,142.29,3.0,14.0,12.0,9.0,794.0,2.6999999999999997,70.0,1.52,174.0079,5608.0,6.47,0.6499999999999999,10095.42,16.6,5.149999999999999,3214.4,86.0,0.0917,10.612705999999998,2.68,3.0,14.0,4.0,1.0,113.6,2.46,4.0,2.3200000000000003,3.0,6.0,5.0,15.0,621.0,31.380000000000003,739.59,0.85,2.0,5.0,5.0,5.0,23.51,3.46,84.67,3.0,14.0,4.0,1.0,4.1
896,Mg2Pb,730.6666666666666,1.478,35.33333333333333,1.48,85.27333333333333,1579.8166666666666,1.6833333333333331,1.356666666666667,3490.0,4.96,3.560133333333334,814.9833333333333,72.33333333333333,0.065,25.50533333333333,1.4666666666666668,6.666666666666666,9.333333333333332,5.333333333333333,0.0,125.76666666666668,1.4966666666666666,4.0,2.05,2.0,3.0,2.6666666666666665,5.999999999999999,164.0,7.566333333333333,144.16666666666666,1.6,0.3333333333333333,2.1466666666666665,2.6666666666666665,2.6666666666666665,9.333333333333332,0.7233333333333333,115.76666666666668,3.333333333333333,4.666666666666666,0.6666666666666666,2.0,2192.0,4.434,106.0,4.4399999999999995,255.82,4739.450000000001,5.05,4.07,10470.0,14.88,10.6804,2444.95,217.0,0.195,76.51599999999999,4.4,20.0,28.0,16.0,0.0,377.3,4.49,12.0,6.1499999999999995,6.0,9.0,8.0,18.0,492.0,22.699,432.5,4.8,1.0,6.4399999999999995,8.0,8.0,28.0,2.17,347.3,10.0,14.0,2.0,6.0,22.0,0.5640000000000001,70.0,0.09,182.89,650.0,0.5199999999999998,0.1699999999999999,2865.0,9.66,1.7704,321.5,13.0,0.015,2.146000000000001,0.4399999999999999,10.0,14.0,2.0,0.0,6.400000000000006,0.56,3.0,0.06,0.0,3.0,2.0,12.0,48.0,4.151,50.29999999999998,0.3,1.0,0.4399999999999999,2.0,2.0,3.8,0.89,120.7,10.0,14.0,2.0,0.0,0.0966666666666666
901,Mg3N2,1003.6,2.002,10.0,1.094,20.19,848.8299999999999,2.8739999999999997,1.08,1571.476,1.044,4.534000000000001,578.5899999999999,73.6,0.042,20.702,2.04,10.0,14.0,4.8,0.0,97.58,2.002,2.5999999999999996,1.4339999999999995,2.4000000000000004,4.0,3.2,7.2,278.0,5.513999999999999,77.556,1.16,0.4,2.4000000000000004,3.2,3.2,6.8,1.028,93.612,0.0,0.0,1.2000000000000002,2.0,5018.0,10.01,50.0,5.47,100.95,4244.150000000001,14.37,5.4,7857.38,5.22,22.67,2892.95,368.0,0.21,103.51,10.2,50.0,70.0,24.0,0.0,487.9,10.01,13.0,7.17,12.0,20.0,16.0,36.0,1390.0,27.569999999999997,387.78,5.8,2.0,12.0,16.0,16.0,34.0,5.140000000000001,468.06,0.0,0.0,6.0,10.0,664.0,1.7799999999999998,5.0,0.8899999999999999,10.3,1285.8000000000002,3.41,0.55,2408.81,1.74,3.91,858.9,14.0,0.07,10.22,1.8,0.0,0.0,3.0,0.0,75.80000000000001,1.73,1.0,1.4899999999999998,1.0,5.0,3.0,13.0,325.0,8.59,124.61,0.85,1.0,1.0,3.0,3.0,9.5,0.02,155.97,0.0,0.0,3.0,0.0,2.8
905,MgCu2GeS4,873.75,2.1675,20.75,1.14,44.037499999999994,1627.25,2.9675,1.17,3379.125,4.1575,4.79125,799.85,78.375,0.0825,23.42625,2.01375,7.5,14.0,3.75,0.25,99.8875,2.1799999999999997,3.375,1.50875,2.5,5.5,4.25,12.75,289.625,9.85875,137.26250000000002,1.18125,1.125,3.1100000000000003,6.5,4.0,5.2125,0.6174999999999999,127.3725,2.5,0.0,2.25,1.75,6990.0,17.34,166.0,9.12,352.29999999999995,13018.0,23.74,9.36,27033.0,33.26,38.33,6398.8,627.0,0.66,187.41,16.11,60.0,112.0,30.0,2.0,799.1,17.439999999999998,27.0,12.07,20.0,44.0,34.0,102.0,2317.0,78.86999999999999,1098.1,9.45,9.0,24.880000000000003,52.0,32.0,41.7,4.9399999999999995,1018.98,20.0,0.0,18.0,14.0,262.0,1.2999999999999998,20.0,0.57,48.3,2385.3,2.34,0.3599999999999999,7086.0,7.220000000000001,2.879999999999999,970.2,24.0,0.08,2.0199999999999996,1.1700000000000002,10.0,0.0,4.0,1.0,46.900000000000006,1.27,1.0,0.94,4.0,5.0,4.0,14.0,229.0,35.22,321.09999999999997,0.5,2.0,3.4400000000000004,9.0,5.0,7.699999999999999,0.7,400.73,10.0,0.0,4.0,1.0,2.36
907,MgF2,1366.6666666666663,3.2233333333333336,10.0,0.7633333333333332,20.769999999999996,511.0833333333333,1.0633333333333332,0.9066666666666666,941.2133333333334,0.58,7.716666666666667,342.95,84.66666666666666,0.0233333333333333,18.65,3.26,10.0,13.999999999999998,2.6666666666666665,0.0,69.03333333333333,3.09,2.333333333333333,0.9499999999999998,4.0,6.0,5.333333333333333,11.999999999999998,102.0,3.1566666666666663,44.64666666666667,0.8333333333333333,0.6666666666666666,0.6666666666666666,5.333333333333333,5.333333333333333,3.953333333333333,0.8866666666666666,52.02,0.0,0.0,3.333333333333333,2.0,4100.0,9.670000000000002,30.0,2.29,62.31,1533.25,3.19,2.72,2823.64,1.74,23.15,1028.85,254.0,0.07,55.95,9.78,30.0,42.0,8.0,0.0,207.1,9.27,7.0,2.8499999999999996,12.0,18.0,16.0,36.0,306.0,9.47,133.94,2.5,2.0,2.0,16.0,16.0,11.86,2.66,156.06,0.0,0.0,10.0,6.0,943.0,2.9000000000000004,3.0,1.03,5.309999999999999,1278.1,0.67,0.5900000000000001,2390.68,1.74,7.119999999999999,868.8,25.0,0.07,9.21,2.91,0.0,0.0,5.0,0.0,88.30000000000001,2.67,1.0,1.62,3.0,6.0,5.0,15.0,69.0,8.69,124.13,1.0,1.0,2.0,5.0,5.0,9.97,0.2,155.97,0.0,0.0,5.0,0.0,11.1
914,Mn(SbO2)2,1091.5714285714284,2.878571428571429,22.714285714285715,0.8842857142857142,51.78,1006.007142857143,2.7,1.0099999999999998,2155.045714285714,2.972857142857143,6.688571428571428,506.35,81.42857142857142,0.0342857142857142,19.48428571428571,2.8,6.428571428571428,14.0,2.8571428571428568,0.0,78.05714285714285,2.7728571428571427,3.1428571428571423,1.0914285714285714,3.8571428571428568,6.285714285714286,5.571428571428571,14.428571428571429,257.2857142857143,7.524285714285714,56.27428571428571,0.9571428571428572,1.1428571428571428,1.6828571428571428,5.857142857142857,4.285714285714286,3.68,0.6542857142857142,8.077142857142858,3.571428571428571,0.0,3.142857142857143,2.0,7641.0,20.15,159.0,6.19,362.46,7042.050000000001,18.9,7.069999999999999,15085.32,20.81,46.81999999999999,3544.45,570.0,0.24,136.39,19.6,45.0,98.0,20.0,0.0,546.4,19.41,22.0,7.64,27.0,44.0,39.0,101.0,1801.0,52.67000000000001,393.92,6.699999999999999,8.0,11.78,41.0,30.0,25.76,4.58,56.54,25.0,0.0,22.0,14.0,597.0,1.86,43.0,1.13,105.76,2145.0,0.2999999999999998,0.6599999999999999,4915.42,7.43,5.029999999999999,1462.4,35.0,0.14,11.65,2.26,10.0,0.0,4.0,0.0,82.8,1.89,3.0,1.7500000000000002,2.0,3.0,1.0,9.0,32.0,19.65,222.59,0.85,1.0,5.78,2.0,4.0,8.61,0.7100000000000001,24.27,10.0,0.0,4.0,0.0,2.65
928,MoSe2,855.3333333333333,2.1100000000000003,36.666666666666664,1.3199999999999998,84.61999999999999,2267.1499999999996,3.913333333333333,1.2566666666666664,4321.333333333333,6.593333333333333,5.023333333333333,1290.15,76.0,0.0766666666666666,24.84333333333333,1.96,8.333333333333332,13.999999999999998,3.333333333333333,0.3333333333333333,111.86666666666666,2.42,4.333333333333333,1.7666666666666666,4.333333333333333,5.999999999999999,5.333333333333333,12.666666666666666,370.66666666666663,15.126666666666663,224.46666666666664,1.25,1.3333333333333333,3.26,6.0,4.333333333333333,6.8,0.2966666666666666,46.346666666666664,1.6666666666666663,0.0,2.6666666666666665,1.6666666666666663,2566.0,6.33,110.0,3.96,253.86,6801.45,11.74,3.77,12964.0,19.78,15.07,3870.45,228.0,0.2299999999999999,74.53,5.88,25.0,42.0,10.0,1.0,335.6,7.26,13.0,5.300000000000001,13.0,18.0,16.0,38.0,1112.0,45.38,673.4,3.75,4.0,9.78,18.0,13.0,20.4,0.89,139.04,5.0,0.0,8.0,5.0,257.0,0.9600000000000002,8.0,0.8699999999999999,16.980000000000004,3926.999999999999,4.36,0.29,7693.0,5.409999999999999,2.21,2400.0,39.0,0.05,1.2800000000000011,1.05,5.0,0.0,4.0,1.0,60.2,0.3899999999999997,1.0,1.4300000000000002,1.0,3.0,2.0,10.0,431.0,25.31,560.3,0.3,1.0,3.78,0.0,5.0,9.0,0.07,137.48,5.0,0.0,4.0,1.0,1.6
933,Na2EuGeSe4,758.125,1.8175,31.625,1.435,73.299375,1381.275,2.22125,1.34875,3146.75,3.9575,4.720012499999999,627.2750000000001,58.0,0.0530625,26.0292125,1.75125,10.0,13.125,3.75,0.25,125.175,1.90875,4.0,1.995,3.375,4.875,4.125,10.375,210.125,9.76375,102.39,1.4125,1.0,2.0,4.125,4.0,12.025,0.53,44.73499999999999,0.0,0.875,2.25,1.75,6065.0,14.54,253.0,11.48,586.395,11050.2,17.77,10.79,25174.0,31.66,37.760099999999994,5018.200000000001,464.0,0.4245,208.2337,14.01,80.0,105.0,30.0,2.0,1001.4,15.27,32.0,15.96,27.0,39.0,33.0,83.0,1681.0,78.11,819.1199999999999,11.3,8.0,16.0,33.0,32.0,96.2,4.24,357.87999999999994,0.0,7.0,18.0,14.0,445.0,1.56,52.0,1.28,128.975,2145.0,2.74,0.6900000000000002,6643.0,4.3500000000000005,3.22,849.5999999999999,87.0,0.0355,5.040000000000003,1.36,0.0,7.0,4.0,1.0,90.8,1.6199999999999997,3.0,2.65,6.0,6.0,5.0,15.0,268.0,34.339999999999996,293.2,0.7000000000000002,3.0,3.0,5.0,5.0,23.9,1.05,140.48,0.0,7.0,4.0,1.0,2.0
960,NaBiS2,799.75,2.0149999999999997,31.5,1.2725,74.0275925,1106.25,2.2475,1.26,2455.25,3.715,4.7672,421.75,66.0,0.051675,24.7244111,1.94,7.5,10.5,3.25,0.25,115.7,2.0275,3.75,1.71175,3.0,5.0,4.5,12.0,218.5,4.335,55.34,1.35,0.75,2.0,4.5,4.5,9.2,0.6925,37.3525,2.5,3.5,2.75,1.75,3199.0,8.059999999999999,126.0,5.09,296.11037,4425.0,8.99,5.04,9821.0,14.86,19.0688,1687.0,264.0,0.2067,98.8976444,7.760000000000001,30.0,42.0,13.0,1.0,462.8,8.11,15.0,6.847,12.0,20.0,18.0,48.0,874.0,17.34,221.36,5.4,3.0,8.0,18.0,18.0,36.8,2.77,149.41,10.0,14.0,11.0,7.0,504.0,1.7199999999999998,72.0,1.02,185.99037,1115.3000000000002,1.74,0.52,3306.0,8.78,3.3099999999999996,173.2,86.0,0.0199999999999999,5.510000000000002,1.5400000000000005,10.0,14.0,4.0,1.0,90.3,1.65,3.0,1.5499999999999998,3.0,6.0,5.0,15.0,170.0,9.58,95.0,0.8,1.0,2.0,5.0,5.0,20.700000000000003,1.11,140.73,10.0,14.0,4.0,1.0,0.41
964,NaCl,873.5,1.87,14.0,1.345,29.22,697.35,1.255,1.265,1494.98,0.485,4.6899999999999995,271.55,48.0,0.02,22.65,1.885,10.0,14.0,3.5,0.5,121.9,2.045,3.0,1.83,3.0,4.5,4.0,9.0,115.0,2.915,53.58,1.4,0.5,0.5,4.0,4.0,12.9,0.855,70.505,0.0,0.0,2.5,1.5,1747.0,3.74,28.0,2.69,58.44,1394.7,2.51,2.53,2989.96,0.97,9.38,543.1,96.0,0.04,45.3,3.77,20.0,28.0,7.0,1.0,243.8,4.09,6.0,3.66,6.0,9.0,8.0,18.0,230.0,5.83,107.16,2.8,1.0,1.0,8.0,8.0,25.8,1.71,141.01,0.0,0.0,5.0,3.0,755.0,2.0,6.0,1.11,12.460000000000004,917.6,0.2899999999999998,0.55,2156.04,0.97,4.3,198.8,92.0,0.04,11.260000000000002,1.87,0.0,0.0,5.0,1.0,98.8,2.23,0.0,1.64,4.0,7.0,6.0,16.0,12.0,0.6299999999999999,86.75999999999999,0.8,1.0,1.0,6.0,6.0,21.4,0.75,140.99,0.0,0.0,5.0,1.0,8.5
999,Nd2O3,1001.6,2.602,28.8,1.112,67.296,1414.15,2.9320000000000004,1.1740000000000002,3252.748,2.8000000000000003,6.909999999999999,548.5100000000001,59.8,0.02,19.796,2.584,10.0,12.4,3.6000000000000005,0.0,103.48,2.52,3.6000000000000005,1.878,4.0,5.4,4.8,10.8,280.6,2.988,111.246,1.1,1.8000000000000005,1.2400000000000002,4.8,4.3999999999999995,13.034,0.6280000000000001,6.618,0.0,1.6,2.4,2.0,5008.0,13.01,144.0,5.5600000000000005,336.48,7070.75,14.66,5.87,16263.74,14.0,34.55,2742.55,299.0,0.1,98.98,12.92,50.0,62.0,18.0,0.0,517.4,12.6,18.0,9.39,20.0,27.0,24.0,54.0,1403.0,14.94,556.23,5.5,9.0,6.2,24.0,22.0,65.17,3.14,33.09,0.0,8.0,12.0,10.0,781.0,2.5199999999999996,52.0,1.58,128.24,3310.0,0.7799999999999998,1.11,7745.42,7.0,3.649999999999999,1234.4,68.0,0.05,12.69,2.59,0.0,4.0,4.0,0.0,146.2,2.3,4.0,3.5200000000000005,0.0,4.0,3.0,13.0,79.0,6.92,269.59,1.25,2.0,3.1,3.0,4.0,30.61,0.73,16.47,0.0,4.0,4.0,0.0,4.4
1001,Nd2Se3,777.8000000000001,1.894,44.4,1.4420000000000002,105.072,1934.9500000000005,2.8360000000000003,1.432,4214.2,5.674,5.343999999999999,809.75,61.0,0.056,26.126,1.798,10.0,12.4,3.6000000000000005,0.0,131.56,1.986,4.800000000000001,2.37,4.0,5.4,4.8,10.8,267.4,6.87,131.82,1.4300000000000002,1.8000000000000005,2.4400000000000004,4.8,4.3999999999999995,14.84,0.268,6.912000000000001,0.0,1.6,2.4,2.0,3889.0,9.47,222.0,7.21,525.36,9674.75,14.18,7.16,21071.0,28.37,26.72,4048.75,305.0,0.28,130.63,8.99,50.0,62.0,18.0,0.0,657.8,9.93,24.0,11.85,20.0,27.0,24.0,54.0,1337.0,34.35,659.1,7.15,9.0,12.2,24.0,22.0,74.19999999999999,1.34,34.56,0.0,8.0,12.0,10.0,408.0,1.34,26.0,1.03,65.28000000000002,2442.0,0.94,0.6800000000000002,6143.0,2.21,1.04,799.0000000000001,70.0,0.0099999999999999,2.140000000000001,1.28,0.0,4.0,4.0,0.0,99.4,1.41,2.0,2.7,0.0,4.0,3.0,13.0,101.0,0.4499999999999993,235.3,0.7000000000000002,2.0,1.1,3.0,4.0,27.6,0.13,15.98,0.0,4.0,4.0,0.0,1.725
1031,PH6NO4,1295.1666666666667,2.7966666666666664,5.0,0.5533333333333333,9.586666666666666,92.71666666666668,1.5691666666666666,0.5791666666666666,161.37583333333333,0.1516666666666666,7.366666666666665,56.983333333333334,88.75,0.0049999999999999,15.318333333333332,2.786666666666666,10.0,13.999999999999998,4.166666666666667,0.5,53.45,2.6825,1.5833333333333333,0.93,2.333333333333333,6.999999999999999,3.333333333333333,8.333333333333332,257.66666666666663,0.4533333333333333,2.605,0.4624999999999999,0.5,0.5,3.333333333333333,3.333333333333333,1.005,7.607500000000001,0.1224999999999999,0.0,0.0,1.8333333333333333,1.5,15542.0,33.559999999999995,60.0,6.640000000000001,115.04,1112.6,18.83,6.949999999999999,1936.51,1.82,88.4,683.8,1065.0,0.06,183.82,33.44,120.0,168.0,50.0,6.0,641.4,32.19,19.0,11.16,28.0,84.0,40.0,100.0,3092.0,5.44,31.26,5.55,6.0,6.0,40.0,40.0,12.06,91.29000000000002,1.4700000000000002,0.0,0.0,22.0,18.0,390.0,1.36,14.0,0.5,29.959999999999997,532.9,4.92,0.6900000000000001,961.0,1.82,3.4099999999999993,303.2,10.0,0.06,9.43,1.4,0.0,0.0,4.0,1.0,46.900000000000006,1.25,2.0,0.78,3.0,0.0,5.0,15.0,255.0,0.44,11.68,0.75,1.0,3.0,5.0,5.0,2.9000000000000004,13.53,0.21,0.0,0.0,4.0,1.0,6.805
1034,PPdS,938.6666666666664,2.1433333333333335,25.666666666666664,1.1833333333333331,56.48666666666666,1561.3833333333332,3.3899999999999997,1.13,3136.0,5.296666666666667,4.866666666666666,843.4499999999999,77.66666666666666,0.0766666666666666,24.05333333333333,2.1066666666666665,6.666666666666666,13.999999999999998,3.6666666666666665,0.6666666666666666,76.53333333333333,2.3233333333333333,3.6666666666666665,1.596666666666667,2.333333333333333,5.999999999999999,4.666666666666666,13.666666666666664,324.0,6.66,126.31,1.1333333333333333,1.3333333333333333,3.5933333333333333,7.0,3.6666666666666665,3.7666666666666666,0.5733333333333333,24.103333333333328,3.333333333333333,0.0,2.333333333333333,1.3333333333333333,2816.0,6.43,77.0,3.55,169.45999999999998,4684.150000000001,10.17,3.39,9408.0,15.89,14.6,2530.35,233.0,0.2299999999999999,72.16,6.32,20.0,42.0,11.0,2.0,229.6,6.970000000000001,11.0,4.790000000000001,7.0,18.0,14.0,41.0,972.0,19.98,378.93,3.4,4.0,10.78,21.0,11.0,11.3,1.72,72.30999999999999,10.0,0.0,7.0,4.0,208.0,0.9999999999999998,31.0,0.8099999999999999,75.45,2860.0,1.04,0.29,6106.0,10.18,2.0599999999999996,1509.9,26.0,0.05,2.7699999999999996,0.8800000000000001,10.0,0.0,4.0,2.0,35.2,0.3900000000000001,2.0,1.35,4.0,3.0,3.0,6.0,99.0,16.94,347.2,0.3999999999999999,1.0,3.78,5.0,6.0,1.9,0.53,71.56,10.0,0.0,4.0,2.0,1.39
1039,Pb2SeN2O9,1214.5,3.1977142857142855,20.285714285714285,0.6821428571428572,47.52714285714285,425.0357142857143,2.852857142857143,0.8692857142857142,1014.3285714285712,1.9707142857142856,7.4522,165.04999999999998,85.57142857142857,0.0121428571428571,17.197285714285716,3.1892857142857145,8.571428571428571,12.0,2.428571428571429,0.0,60.28571428571429,3.095,2.7142857142857144,0.77,3.5714285714285716,6.714285714285714,5.571428571428572,15.571428571428571,271.8571428571429,1.356285714285714,30.669285714285714,0.8178571428571428,1.0,0.92,5.571428571428572,5.571428571428572,1.907857142857143,0.7814285714285716,5.103571428571428,1.4285714285714284,2.0,3.5714285714285716,2.0,17003.0,44.768,284.0,9.55,665.38,5950.5,39.94,12.17,14200.6,27.59,104.3308,2310.7,1198.0,0.1699999999999999,240.762,44.65,120.0,168.0,34.0,0.0,844.0,43.33,38.0,10.78,50.0,94.0,78.0,218.0,3806.0,18.988,429.36999999999995,11.45,14.0,12.88,78.0,78.0,26.709999999999997,10.94,71.44999999999999,20.0,28.0,50.0,28.0,686.0,1.7559999999999998,75.0,1.06,193.19,1935.8,2.89,0.74,5273.81,11.4,3.629599999999999,545.9,8.0,0.06,12.366,1.86,10.0,14.0,2.0,0.0,76.5,1.5699999999999998,4.0,1.62,2.0,2.0,2.0,2.0,277.0,6.470000000000001,174.91,1.2000000000000002,0.0,3.0,2.0,2.0,6.01,0.91,35.269999999999996,10.0,14.0,2.0,0.0,3.76
1046,PbO2,1114.6666666666667,3.024666666666666,32.666666666666664,0.8333333333333333,79.73333333333333,731.15,2.423333333333333,0.9766666666666666,1903.0533333333333,3.8,7.160133333333333,236.71666666666664,85.0,0.0183333333333333,18.792,3.0,6.666666666666666,9.333333333333332,2.6666666666666665,0.0,70.5,2.916666666666666,3.333333333333333,1.0099999999999998,3.333333333333333,6.333333333333332,5.333333333333333,15.333333333333332,231.33333333333331,1.746333333333333,61.50666666666666,1.0,1.0,0.8133333333333332,5.333333333333333,5.333333333333333,2.793333333333333,0.6566666666666666,11.786666666666664,3.333333333333333,4.666666666666666,3.333333333333333,2.0,3344.0,9.074,98.0,2.5,239.2,2193.4500000000003,7.27,2.9299999999999997,5709.16,11.4,21.4804,710.15,255.0,0.055,56.376000000000005,9.0,20.0,28.0,8.0,0.0,211.5,8.75,10.0,3.03,10.0,19.0,16.0,46.0,694.0,5.239,184.52,3.0,3.0,2.44,16.0,16.0,8.379999999999999,1.97,35.36,10.0,14.0,10.0,6.0,598.0,1.7559999999999998,74.0,1.06,191.2,1923.0,0.5900000000000003,0.74,5245.42,11.4,3.629599999999999,545.9,6.0,0.055,12.216,1.86,10.0,14.0,2.0,0.0,76.5,1.5699999999999998,4.0,1.62,2.0,2.0,2.0,2.0,53.0,4.579,174.29,1.2000000000000002,0.0,2.44,2.0,2.0,6.01,0.79,35.269999999999996,10.0,14.0,2.0,0.0,1.61
