,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
750,KBaAsSe3,782.0,1.8516666666666663,35.0,1.5316666666666667,81.37166666666667,1118.4833333333331,2.195,1.435,2144.0,4.076666666666666,4.951666666666666,649.1916666666666,60.5,0.0516666666666666,26.31,1.81,10.0,14.0,3.5,0.1666666666666666,132.95,1.9233333333333331,4.333333333333333,2.0633333333333335,3.0,5.0,4.333333333333333,11.0,208.83333333333331,9.641666666666666,61.62166666666666,1.4916666666666667,0.6666666666666666,2.0,4.333333333333333,4.333333333333333,16.466666666666665,0.3733333333333333,28.726666666666667,0.0,0.0,2.5,1.8333333333333333,4692.0,11.11,210.0,9.19,488.23,6710.9,13.17,8.61,12864.0,24.46,29.71,3895.15,363.0,0.31,157.86,10.86,60.0,84.0,21.0,1.0,797.6999999999999,11.54,26.0,12.38,18.0,30.0,26.0,66.0,1253.0,57.85,369.73,8.95,4.0,12.0,26.0,26.0,98.79999999999998,2.24,172.36,0.0,0.0,15.0,11.0,528.0,1.7000000000000002,37.0,1.4999999999999998,98.23000000000002,1023.0,2.03,0.8200000000000001,1513.0,4.87,2.97,753.7500000000001,86.0,0.06,4.600000000000001,1.4700000000000002,0.0,0.0,4.0,1.0,124.4,1.73,2.0,2.4,3.0,6.0,5.0,15.0,212.0,25.369999999999997,107.24,1.0500000000000005,1.0,2.0,5.0,5.0,39.6,0.55,101.88,0.0,0.0,4.0,1.0,2.26
782,KSbSe2,783.75,1.8925,34.5,1.455,79.695,1293.15,2.15,1.415,2701.75,4.282500000000001,4.8275,555.2125,66.5,0.0475,26.3575,1.835,7.5,14.0,3.25,0.25,129.775,1.9924999999999995,4.25,2.01,3.0,5.25,4.5,12.0,201.5,8.895000000000001,58.1025,1.4875,0.75,2.0,4.5,3.75,14.4,0.4,31.935,2.5,0.0,2.75,1.75,3135.0,7.57,138.0,5.82,318.78,5172.6,8.6,5.66,10807.0,17.130000000000003,19.31,2220.85,266.0,0.19,105.43,7.34,30.0,56.0,13.0,1.0,519.1,7.969999999999999,17.0,8.04,12.0,21.0,18.0,48.0,806.0,35.580000000000005,232.41,5.95,3.0,8.0,18.0,15.0,57.6,1.6,127.74,10.0,0.0,11.0,7.0,522.0,1.7000000000000002,32.0,1.4,82.66,1265.0,1.82,0.8,3313.0,5.83,2.97,567.75,86.0,0.0399999999999999,4.050000000000001,1.4700000000000002,10.0,0.0,4.0,1.0,124.4,1.73,1.0,2.4,3.0,6.0,5.0,15.0,172.0,17.54,42.17,1.0500000000000005,1.0,2.0,5.0,5.0,39.6,0.54,101.88,10.0,0.0,4.0,1.0,1.47
793,KUClO3,1035.0,2.6083333333333334,25.333333333333332,1.0683333333333334,60.096483333333325,938.8833333333332,2.623333333333333,1.0933333333333333,2600.6166666666663,3.3099999999999996,6.3427999999999995,346.325,63.0,0.0166333333333333,19.84391133333333,2.5966666666666667,9.833333333333332,13.5,3.1666666666666665,0.1666666666666666,100.2,2.6133333333333333,3.333333333333333,1.8049999999999995,3.1666666666666665,5.5,4.833333333333333,11.5,241.33333333333331,3.3699999999999997,96.21666666666668,1.125,1.1666666666666663,1.13,4.833333333333333,4.666666666666666,12.561666666666666,0.685,21.68333333333333,0.1666666666666666,0.5,2.833333333333333,1.8333333333333333,6210.0,15.65,152.0,6.41,360.5789,5633.3,15.739999999999998,6.5600000000000005,15603.7,19.86,38.0568,2077.9500000000003,378.0,0.0998,119.063468,15.579999999999998,59.0,81.0,19.0,1.0,601.2,15.68,20.0,10.83,19.0,33.0,29.0,69.0,1448.0,20.22,577.3000000000001,6.75,7.0,6.78,29.0,28.0,75.37,4.11,130.1,1.0,3.0,17.0,11.0,895.0,2.88,84.0,1.95,222.0289,4001.0,4.62,1.23,12345.42,19.0,5.579999999999999,1350.4,91.0,0.0798,14.6,2.78,1.0,3.0,5.0,1.0,171.2,2.62,5.0,4.25,4.0,7.0,6.0,16.0,400.0,13.78,473.59,1.6,3.0,5.78,6.0,6.0,42.61,0.8,102.39,1.0,3.0,5.0,1.0,2.37
797,KZrPSe6,857.4444444444443,2.097777777777778,30.88888888888889,1.2944444444444445,70.5611111111111,1331.7055555555555,2.818888888888889,1.2733333333333332,2489.8888888888887,4.214444444444444,5.084444444444444,635.5222222222221,73.77777777777777,0.0566666666666666,25.49111111111111,2.01,9.777777777777777,13.999999999999998,3.0,0.1111111111111111,113.13333333333333,2.182222222222222,4.0,1.7222222222222223,3.333333333333333,5.999999999999999,4.888888888888889,12.88888888888889,264.0,6.67,100.0222222222222,1.2944444444444445,1.0,2.2222222222222223,5.111111111111111,4.888888888888889,9.744444444444444,0.4122222222222222,14.273333333333332,0.2222222222222222,0.0,3.0,1.8888888888888888,7717.0,18.880000000000003,278.0,11.65,635.05,11985.35,25.369999999999997,11.46,22409.0,37.93,45.760000000000005,5719.7,664.0,0.51,229.42,18.09,88.0,126.0,27.0,1.0,1018.2,19.64,36.0,15.5,30.0,54.0,44.0,116.0,2376.0,60.03,900.2,11.65,9.0,20.0,46.0,44.0,87.69999999999999,3.71,128.46,2.0,0.0,27.0,17.0,593.0,1.7000000000000002,25.0,1.4500000000000002,60.25,4097.0,5.32,0.8999999999999999,7656.0,5.6499999999999995,2.97,1807.9,86.0,0.05,5.469999999999999,1.4700000000000002,2.0,0.0,4.0,1.0,124.4,1.73,2.0,2.45,3.0,6.0,5.0,15.0,519.0,16.24,569.87,1.2000000000000002,2.0,3.0,5.0,5.0,39.8,0.5,102.16,2.0,0.0,4.0,1.0,2.0
798,La10Se14O,794.72,1.9412000000000005,42.16,1.3760000000000003,100.4216,2031.03,3.2704000000000004,1.3548,5190.1032000000005,5.1424,5.368399999999999,753.9340000000002,58.52,0.0496,25.296,1.8544,9.6,14.000000000000002,3.6000000000000005,0.0,129.80800000000002,2.0056,4.720000000000001,1.9732,2.8000000000000003,5.400000000000001,4.0,10.8,306.28000000000003,6.235200000000001,186.84840000000003,1.448,1.4,2.3200000000000003,4.800000000000001,4.4,14.5996,0.292,5.6924,0.4,0.0,2.4000000000000004,2.0,19868.0,48.53,1054.0,34.4,2510.54,50775.75,81.75999999999999,33.87,129752.58,128.56,134.21,18848.35,1463.0,1.24,632.4,46.36,240.0,350.0,90.0,0.0,3245.2,50.13999999999999,118.0,49.33,70.0,135.0,100.0,270.0,7657.0,155.88000000000002,4671.21,36.2,35.0,58.0,120.0,110.0,364.99,7.300000000000001,142.31,10.0,0.0,60.0,50.0,776.0,2.5199999999999996,49.0,1.47,122.91,3637.0,2.01,0.96,10345.42,6.15,3.85,1138.4,76.0,0.06,11.67,2.58,1.0,0.0,4.0,0.0,146.5,2.34,4.0,2.6100000000000003,3.0,4.0,5.0,13.0,196.0,6.470000000000001,410.59,1.35,1.0,3.0,3.0,4.0,30.31,0.73,13.47,1.0,0.0,4.0,0.0,2.04
826,LaGaO3,1011.8,2.736,22.4,0.95,51.326,1334.75,3.028,1.028,3716.748,2.41,6.76,332.07000000000005,69.6,0.024,19.270000000000003,2.692,9.8,14.0,3.4000000000000004,0.0,90.38,2.646,3.2,1.2380000000000002,2.8,5.800000000000001,4.3999999999999995,12.8,291.20000000000005,2.4900000000000007,136.586,1.01,1.2000000000000002,1.2880000000000005,4.8,4.6,8.314,0.664,10.838,0.2,0.0,2.6,2.0,5059.0,13.68,112.0,4.75,256.63,6673.75,15.14,5.140000000000001,18583.74,12.05,33.8,1660.35,348.0,0.12,96.35,13.46,49.0,70.0,17.0,0.0,451.9,13.23,16.0,6.19,14.0,29.0,22.0,64.0,1456.0,12.45,682.9300000000001,5.05,6.0,6.4399999999999995,24.0,23.0,41.57,3.3200000000000003,54.190000000000005,1.0,0.0,13.0,10.0,776.0,2.5199999999999996,49.0,1.47,122.91,3637.0,1.8499999999999996,0.96,10345.42,6.15,4.199999999999999,1138.4,74.0,0.08,11.67,2.58,1.0,0.0,4.0,0.0,146.5,2.34,4.0,2.6100000000000003,3.0,4.0,5.0,13.0,174.0,5.98,410.59,1.35,1.0,3.44,3.0,4.0,30.31,0.73,40.57,1.0,0.0,4.0,0.0,4.4
853,Li3PS4,821.5,1.9175,11.0,1.18875,22.50875,1033.75,2.465,1.145,1989.875,1.465,4.7524999999999995,402.75,54.75,0.0675,23.737499999999997,1.875,10.0,14.0,3.625,0.375,111.4625,1.93125,2.625,1.30875,2.75,4.75,4.0,10.25,239.25,2.0675,61.13625,1.16875,0.625,1.75,4.0,4.0,11.0125,1.80125,31.92750000000001,0.0,0.0,2.375,1.625,6572.0,15.34,88.0,9.51,180.07,8270.0,19.72,9.16,15919.0,11.72,38.02,3222.0,438.0,0.54,189.9,15.0,80.0,112.0,29.0,3.0,891.6999999999999,15.45,21.0,10.47,22.0,38.0,32.0,82.0,1914.0,16.54,489.09,9.35,5.0,14.0,32.0,32.0,88.1,14.41,255.42000000000004,0.0,0.0,19.0,13.0,492.0,1.6799999999999995,13.0,0.7899999999999999,25.13,1062.0,1.8000000000000005,0.32,2229.0,1.5299999999999998,2.629999999999999,136.39999999999998,87.0,0.02,2.219999999999999,1.5500000000000005,0.0,0.0,4.0,1.0,77.6,1.6,1.0,0.51,3.0,6.0,5.0,15.0,154.0,2.34,136.11999999999998,0.4499999999999999,1.0,2.0,5.0,5.0,21.4,2.89,84.46000000000001,0.0,0.0,4.0,1.0,3.68
867,LiF,1100.5,2.5500000000000003,6.0,1.045,12.97,850.1,1.235,1.025,1683.66,0.27,6.655,253.5,47.0,0.04,20.285,2.585,10.0,14.0,3.5,0.5,99.1,2.48,2.0,1.01,3.0,4.5,4.0,9.0,120.0,1.63,74.595,0.975,0.5,0.5,4.0,4.0,12.465,2.21,42.365,0.0,0.0,2.5,1.5,2201.0,5.1000000000000005,12.0,2.09,25.94,1700.2,2.47,2.05,3367.32,0.54,13.31,507.0,94.0,0.08,40.57,5.17,20.0,28.0,7.0,1.0,198.2,4.96,4.0,2.02,6.0,9.0,8.0,18.0,240.0,3.26,149.19,1.95,1.0,1.0,8.0,8.0,24.93,4.42,84.73,0.0,0.0,5.0,3.0,1161.0,3.28,6.0,1.25,12.06,1530.1,0.7899999999999999,0.6300000000000001,3078.68,0.54,6.869999999999999,400.2999999999999,92.0,0.08,9.409999999999998,3.2900000000000005,0.0,0.0,5.0,1.0,119.0,3.0,0.0,1.2000000000000002,4.0,7.0,6.0,16.0,82.0,2.74,142.64999999999998,0.95,1.0,1.0,6.0,6.0,23.67,2.78,84.67,0.0,0.0,5.0,1.0,11.7
893,LuP,768.0,1.67,43.0,1.575,102.9685,2114.15,3.93,1.33,2267.0,5.83,5.5712,1126.7,62.0,0.0581,25.047525,1.6700000000000002,9.5,7.0,4.5,0.0,123.6,1.73,4.5,2.305,2.0,5.0,4.0,9.0,371.0,9.63,184.015,1.375,1.5,3.0,4.0,3.5,12.75,0.46,8.319999999999999,0.5,7.0,1.5,2.0,1536.0,3.34,86.0,3.15,205.937,4228.3,7.859999999999999,2.66,4534.0,11.66,11.1424,2253.4,124.0,0.1162,50.09505,3.3400000000000003,19.0,14.0,9.0,0.0,247.2,3.46,9.0,4.61,4.0,10.0,8.0,18.0,742.0,19.26,368.03,2.75,3.0,6.0,8.0,7.0,25.5,0.92,16.639999999999997,1.0,14.0,3.0,4.0,488.0,1.16,56.0,1.19,143.997,3122.0,0.9999999999999996,0.54,2546.0,8.02,1.2224000000000004,1618.9,42.0,0.0037999999999999,2.3950499999999977,1.1,1.0,14.0,3.0,0.0,63.400000000000006,0.92,3.0,2.13,2.0,4.0,2.0,12.0,112.0,17.94,343.77,0.75,1.0,0.0,2.0,3.0,18.299999999999997,0.62,16.16,1.0,14.0,3.0,0.0,1.3
898,Mg2Sn,728.3333333333333,1.4666666666666668,24.666666666666664,1.4499999999999995,55.77666666666666,1756.4833333333331,2.0533333333333332,1.336666666666667,3626.333333333333,3.5966666666666667,3.51,783.15,72.0,0.0666666666666666,25.51,1.4466666666666668,6.666666666666666,13.999999999999998,5.333333333333333,0.0,126.6,1.5266666666666666,3.6666666666666665,1.9799999999999995,2.0,3.0,2.6666666666666665,5.999999999999999,199.33333333333331,8.309999999999999,183.53333333333333,1.4833333333333334,0.3333333333333333,2.6666666666666665,2.6666666666666665,2.0,9.633333333333333,0.7566666666666666,126.2,3.333333333333333,0.0,0.6666666666666666,2.0,2185.0,4.4,74.0,4.35,167.32999999999998,5269.450000000001,6.16,4.01,10879.0,10.79,10.53,2349.45,216.0,0.2,76.53,4.34,20.0,42.0,16.0,0.0,379.8,4.58,11.0,5.9399999999999995,6.0,9.0,8.0,18.0,598.0,24.93,550.6,4.45,1.0,8.0,8.0,6.0,28.9,2.27,378.6,10.0,0.0,2.0,6.0,29.0,0.53,38.0,0.0,94.4,1180.0,1.63,0.1099999999999998,3274.0,5.569999999999999,1.6199999999999997,417.0,12.0,0.01,2.16,0.3799999999999999,10.0,0.0,2.0,0.0,3.9000000000000057,0.6499999999999999,2.0,0.1499999999999999,0.0,3.0,2.0,12.0,154.0,1.919999999999999,168.4,0.05,1.0,2.0,2.0,0.0,2.8999999999999995,0.79,89.4,10.0,0.0,2.0,0.0,0.273076923076923
900,Mg3AsN,912.6,1.83,15.2,1.21,32.372,1011.39,2.482,1.168,1966.238,2.1900000000000004,4.192,783.9699999999999,74.0,0.058,22.732,1.838,10.0,14.000000000000002,4.799999999999999,0.0,107.18,1.83,2.9999999999999996,1.61,2.4000000000000004,3.8000000000000007,3.2,7.2,243.8,10.982,83.95,1.2599999999999998,0.4,2.4000000000000004,3.2,3.2,7.44,0.8859999999999999,103.606,0.0,0.0,1.2000000000000002,2.0,4563.0,9.15,76.0,6.049999999999999,161.86,5056.950000000001,12.41,5.84,9831.19,10.95,20.96,3919.85,370.0,0.29,113.66,9.19,50.0,70.0,24.0,0.0,535.9000000000001,9.15,15.0,8.05,12.0,19.0,16.0,36.0,1219.0,54.91,419.75000000000006,6.300000000000001,2.0,12.0,16.0,16.0,37.2,4.43,518.03,0.0,0.0,6.0,10.0,664.0,1.7799999999999998,26.0,0.8899999999999999,60.91,1285.8000000000002,3.41,0.55,2408.81,5.73,3.91,1026.9,16.0,0.08,10.22,1.8,0.0,0.0,3.0,0.0,75.80000000000001,1.73,2.0,1.4899999999999998,1.0,5.0,3.0,13.0,325.0,27.34,124.61,0.85,1.0,1.0,3.0,3.0,9.5,0.71,155.97,0.0,0.0,3.0,0.0,1.33
916,Mn11Si19,761.3333333333333,1.8576666666666664,18.03333333333333,1.2933333333333334,37.935,2484.0499999999997,4.003,1.2126666666666668,4853.9333333333325,4.199999999999999,3.878333333333333,1622.2833333333333,68.46666666666667,0.102,22.297666666666668,1.6829999999999998,8.166666666666666,14.0,4.7333333333333325,0.0,114.5,1.7716666666666665,3.3666666666666663,1.7133333333333334,3.0999999999999996,5.266666666666667,4.366666666666666,11.433333333333334,389.2999999999999,36.43333333333332,326.206,1.21,1.3666666666666667,4.652666666666667,5.1,3.2666666666666666,6.866666666666667,0.6256666666666666,96.60066666666668,1.8333333333333333,0.0,1.2666666666666666,2.0,22840.0,55.73,541.0,38.8,1138.05,74521.5,120.09,36.38,145618.0,126.0,116.35,48668.5,2054.0,3.06,668.9300000000001,50.49,245.0,420.0,142.0,0.0,3435.0,53.150000000000006,101.0,51.4,93.0,158.0,131.0,343.0,11679.0,1093.0,9786.18,36.3,41.0,139.58,153.0,98.0,206.0,18.769999999999996,2898.02,55.0,0.0,38.0,60.0,70.0,0.1699999999999999,11.0,0.5,26.85,393.0,1.71,0.2799999999999998,832.0,5.1,0.8500000000000005,166.0,26.0,0.06,6.43,0.51,5.0,0.0,2.0,0.0,21.0,0.3499999999999998,1.0,0.8000000000000003,3.0,2.0,1.0,7.0,171.0,38.5,158.22000000000003,0.2999999999999998,1.0,1.7800000000000002,3.0,2.0,4.0,0.2299999999999999,140.18,5.0,0.0,2.0,0.0,0.74
919,MnI2,911.0,2.1566666666666663,43.66666666666666,1.3033333333333332,102.91333333333333,1049.8166666666666,1.7133333333333334,1.35,1988.3333333333333,5.763333333333333,5.066666666666666,763.4833333333333,81.33333333333333,0.0733333333333333,26.896666666666665,1.9666666666666663,1.6666666666666663,13.999999999999998,2.6666666666666665,0.0,112.2,2.29,4.666666666666666,1.8,5.0,6.666666666666666,6.333333333333332,13.666666666666664,165.0,9.23,89.16666666666666,1.4,1.3333333333333333,1.9266666666666667,6.999999999999999,5.333333333333333,6.466666666666667,0.2999999999999999,2.9066666666666663,8.333333333333332,0.0,3.333333333333333,2.0,2733.0,6.47,131.0,3.91,308.74,3149.45,5.140000000000001,4.05,5965.0,17.29,15.2,2290.45,244.0,0.22,80.69,5.9,5.0,42.0,8.0,0.0,336.6,6.87,14.0,5.4,15.0,20.0,19.0,41.0,495.0,27.69,267.5,4.199999999999999,4.0,5.78,21.0,16.0,19.4,0.8999999999999999,8.72,25.0,0.0,10.0,6.0,291.0,0.6099999999999999,28.0,0.4600000000000002,71.96000000000001,1778.0,1.81,0.0599999999999998,3508.0,2.5,2.59,1130.5,44.0,0.1,0.7899999999999991,0.91,5.0,0.0,5.0,0.0,23.39999999999999,1.11,1.0,0.6300000000000001,0.0,4.0,2.0,10.0,174.0,4.23,205.25,0.0,1.0,5.78,0.0,5.0,4.4,0.27,7.37,5.0,0.0,5.0,0.0,4.220000000000001
922,MnP4,953.0,2.15,17.0,1.106,35.763999999999996,889.55,3.3280000000000003,1.126,1660.6,2.942,4.636,557.23,76.80000000000001,0.076,24.354000000000003,2.048,9.0,14.000000000000002,3.6000000000000005,0.0,99.08,2.0620000000000003,3.2,1.436,3.4000000000000004,6.4,5.0,13.4,308.2,2.938,54.904,1.08,1.2000000000000002,3.5560000000000005,5.4,4.4,4.760000000000001,0.7120000000000001,1.756,1.0,0.0,2.4000000000000004,2.0,4765.0,10.75,85.0,5.53,178.82,4447.75,16.64,5.63,8303.0,14.71,23.18,2786.15,384.0,0.38,121.77,10.24,45.0,70.0,18.0,0.0,495.4,10.31,16.0,7.18,17.0,32.0,25.0,67.0,1541.0,14.69,274.52,5.4,6.0,17.78,27.0,22.0,23.8,3.56,8.780000000000001,5.0,0.0,12.0,10.0,295.0,0.5,10.0,0.6300000000000001,23.97,1682.0,0.5100000000000002,0.3299999999999998,3333.0,5.609999999999999,1.62,1199.9,31.0,0.08,2.5199999999999996,0.8600000000000001,5.0,0.0,3.0,0.0,35.89999999999999,0.6399999999999999,1.0,0.9800000000000002,2.0,3.0,0.0,8.0,34.0,11.39,213.87,0.3999999999999999,1.0,2.78,2.0,3.0,5.800000000000001,0.29,7.58,5.0,0.0,3.0,0.0,0.28
924,MnSe,829.0,2.09,29.5,1.32,66.94999999999999,1596.65,2.69,1.275,3042.0,6.109999999999999,4.55,1003.65,70.5,0.1,25.82,1.835,7.5,14.0,4.0,0.0,109.8,2.05,4.0,1.755,4.5,5.5,5.5,11.5,254.0,9.37,131.85,1.275,1.5,3.89,6.5,4.0,6.6,0.4,4.17,2.5,0.0,2.0,2.0,1658.0,4.18,59.0,2.64,133.89999999999998,3193.3,5.38,2.55,6084.0,12.22,9.1,2007.3,141.0,0.2,51.64,3.67,15.0,28.0,8.0,0.0,219.6,4.1,8.0,3.51,9.0,11.0,11.0,23.0,508.0,18.74,263.7,2.55,3.0,7.78,13.0,8.0,13.2,0.8,8.34,5.0,0.0,4.0,4.0,224.0,0.6800000000000002,9.0,0.5800000000000001,24.019999999999996,1277.0,0.4599999999999999,0.2299999999999999,2570.0,2.6399999999999997,2.42,1027.0,37.0,0.08,1.1000000000000014,0.95,5.0,0.0,4.0,0.0,36.0,0.9999999999999998,0.0,0.9300000000000002,1.0,3.0,1.0,9.0,54.0,5.36,188.3,0.25,1.0,3.78,1.0,4.0,5.6000000000000005,0.1599999999999999,7.300000000000001,5.0,0.0,4.0,0.0,2.5
925,MnSi,752.0,1.835,19.5,1.36,41.515,2431.65,3.775,1.25,4743.0,4.88,3.765,1600.15,65.0,0.11,23.155,1.6150000000000002,7.5,14.0,5.0,0.0,117.3,1.725,3.5,1.82,3.5,5.0,4.5,10.5,366.5,31.299999999999997,305.11,1.25,1.5,4.890000000000001,5.5,3.0,7.4,0.595,77.91,2.5,0.0,1.0,2.0,1504.0,3.67,39.0,2.72,83.03,4863.3,7.55,2.5,9486.0,9.76,7.53,3200.3,130.0,0.22,46.31,3.2300000000000004,15.0,28.0,10.0,0.0,234.6,3.45,7.0,3.64,7.0,10.0,9.0,21.0,733.0,62.599999999999994,610.22,2.5,3.0,9.78,11.0,6.0,14.8,1.19,155.82,5.0,0.0,2.0,4.0,70.0,0.1699999999999999,11.0,0.5,26.85,393.0,1.71,0.2799999999999998,832.0,5.1,0.8500000000000005,166.0,26.0,0.06,6.43,0.51,5.0,0.0,2.0,0.0,21.0,0.3499999999999998,1.0,0.8000000000000003,3.0,2.0,1.0,7.0,171.0,38.5,158.22000000000003,0.2999999999999998,1.0,1.7800000000000002,3.0,2.0,4.0,0.2299999999999999,140.18,5.0,0.0,2.0,0.0,0.6
927,MoO3,1156.5,3.075,16.5,0.835,35.985,1288.9,3.67,0.91,2478.435,2.55,7.165,763.6,77.75,0.0275,17.0375,3.03,8.75,14.0,3.0,0.25,71.75,3.12,2.75,1.0325,4.25,6.25,5.5,13.5,351.25,8.165,152.0575,0.8125,1.25,1.445,6.0,4.75,3.7925,0.7525000000000001,34.5225,1.25,0.0,3.0,1.75,4626.0,12.3,66.0,3.34,143.94,5155.599999999999,14.68,3.64,9913.74,10.2,28.66,3054.4,311.0,0.11,68.15,12.12,35.0,56.0,12.0,1.0,287.0,12.48,11.0,4.13,17.0,25.0,22.0,54.0,1405.0,32.66,608.23,3.25,5.0,5.78,24.0,19.0,15.170000000000002,3.01,138.09,5.0,0.0,12.0,7.0,630.0,2.1399999999999997,34.0,1.42,79.94,4795.0,4.2,0.72,9295.42,10.2,4.819999999999999,2835.4,37.0,0.11,9.269999999999998,2.3600000000000003,5.0,0.0,4.0,1.0,107.0,1.2799999999999998,3.0,2.25,1.0,3.0,2.0,10.0,409.0,31.78,594.59,0.85,1.0,5.78,0.0,5.0,12.010000000000002,0.67,137.97,5.0,0.0,4.0,1.0,3.6625
929,Na(GeP)3,831.1428571428571,1.9414285714285713,21.71428571428571,1.227142857142857,47.675714285714285,1732.15,3.2785714285714285,1.197142857142857,4393.571428571428,3.1985714285714284,4.477142857142857,712.0499999999998,69.71428571428571,0.0614285714285714,24.22142857142857,1.862857142857143,10.0,14.0,3.8571428571428568,0.1428571428571428,110.57142857142856,1.9328571428571428,3.4285714285714284,1.5785714285714283,2.2857142857142856,5.7142857142857135,4.0,12.571428571428571,312.1428571428571,16.485714285714284,160.8642857142857,1.2214285714285713,0.8571428571428571,3.1428571428571423,4.0,4.0,7.5285714285714285,0.6428571428571428,45.917142857142856,0.0,0.0,2.142857142857143,1.8571428571428572,5818.0,13.59,152.0,8.59,333.73,12125.05,22.950000000000003,8.38,30755.0,22.39,31.339999999999996,4984.349999999999,488.0,0.43,169.55,13.04,70.0,98.0,27.0,1.0,774.0,13.53,24.0,11.05,16.0,40.0,28.0,88.0,2185.0,115.4,1126.05,8.55,6.0,22.0,28.0,28.0,52.7,4.5,321.42,0.0,0.0,15.0,13.0,516.0,1.38,21.0,0.92,49.620000000000005,2550.0,2.74,0.48,7406.0,4.3500000000000005,2.42,903.3,81.0,0.03,5.040000000000003,1.2700000000000002,0.0,0.0,3.0,1.0,79.4,1.2599999999999998,1.0,1.41,2.0,6.0,4.0,14.0,268.0,36.28,318.77,0.8,1.0,3.0,4.0,4.0,20.0,0.91,140.76,0.0,0.0,3.0,1.0,2.06
