,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
747,KAg2SbS4,839.375,2.1012500000000003,28.5,1.3225,63.11,1387.25,2.6225,1.31,3438.625,4.60375,4.86125,656.8312500000001,71.25,0.06375,24.58375,1.9475,6.25,14.0,3.625,0.375,114.5875,2.13125,3.875,1.8275,2.5,5.375,4.25,12.75,254.5,6.46,87.17125,1.3562500000000002,0.625,2.8600000000000003,6.5,3.625,9.675,0.5349999999999999,123.2225,3.75,0.0,2.375,1.625,6715.0,16.810000000000002,228.0,10.58,504.88,11098.0,20.98,10.48,27509.0,36.83,38.89,5254.650000000001,570.0,0.51,196.67,15.58,50.0,112.0,29.0,3.0,916.7,17.05,31.0,14.62,20.0,43.0,34.0,102.0,2036.0,51.68,697.37,10.85,5.0,22.880000000000003,52.0,29.0,77.39999999999999,4.279999999999999,985.78,30.0,0.0,19.0,13.0,581.0,1.86,35.0,1.5500000000000005,89.69,1767.3000000000002,2.02,0.94,6166.0,9.64,3.0599999999999996,898.7500000000001,85.0,0.08,6.550000000000001,1.6500000000000004,10.0,0.0,4.0,1.0,135.2,1.7600000000000002,2.0,2.59,4.0,6.0,5.0,15.0,194.0,18.15,240.78,1.2000000000000002,1.0,4.44,10.0,5.0,40.5,0.54,428.73,10.0,0.0,4.0,1.0,2.2
775,KP(HO2)2,1163.875,2.7525,8.5,0.7987500000000001,17.011249999999997,248.425,1.855,0.835,487.665,0.335,6.9487499999999995,112.59375,77.25,0.01,17.611250000000002,2.76,10.0,14.0,3.625,0.375,74.23750000000001,2.64625,2.125,1.1637499999999998,2.75,6.25,4.0,10.25,229.625,0.63125,13.3175,0.7625,0.625,0.5,4.0,4.0,6.445,4.2250000000000005,12.89,0.0,0.0,2.375,1.625,9311.0,22.02,68.0,6.390000000000001,136.08999999999995,1987.4,14.84,6.68,3901.32,2.68,55.59,900.75,618.0,0.08,140.89,22.08,80.0,112.0,29.0,3.0,593.9000000000001,21.17,17.0,9.31,22.0,50.0,32.0,82.0,1837.0,5.05,106.54,6.1,5.0,4.0,32.0,32.0,51.56,33.800000000000004,103.12,0.0,0.0,19.0,13.0,895.0,2.88,18.0,1.95,38.09,1012.9,3.43,1.59,2190.0,1.82,5.579999999999999,322.34999999999997,89.0,0.06,14.9,2.78,0.0,0.0,4.0,1.0,171.2,2.62,3.0,3.22,3.0,6.0,5.0,15.0,225.0,2.11,79.42,1.95,1.0,3.0,5.0,5.0,42.7,13.55,102.37,0.0,0.0,4.0,1.0,6.975
783,KSiBiS4,844.1428571428571,2.1457142857142855,25.71428571428571,1.2128571428571429,57.77862428571429,1195.1214285714286,2.734285714285714,1.23,2465.428571428571,3.031428571428571,5.029828571428571,586.7857142857142,74.14285714285714,0.0552428571428571,23.631092057142855,2.071428571428571,8.57142857142857,12.0,3.0,0.1428571428571428,110.92857142857142,2.1514285714285712,3.571428571428571,1.643857142857143,3.142857142857143,5.714285714285714,4.857142857142857,13.428571428571429,266.42857142857144,10.15142857142857,86.87,1.2714285714285714,0.8571428571428571,2.2857142857142856,4.857142857142857,4.857142857142857,9.685714285714283,0.6314285714285715,37.05,1.4285714285714284,2.0,3.0,1.857142857142857,5909.0,15.02,180.0,8.49,404.45037,8365.85,19.14,8.61,17258.0,21.22,35.2088,4107.5,519.0,0.3867,165.4176444,14.5,60.0,84.0,21.0,1.0,776.5,15.06,25.0,11.507,22.0,40.0,34.0,94.0,1865.0,71.05999999999999,608.09,8.9,6.0,16.0,34.0,34.0,67.8,4.42,259.34999999999997,10.0,14.0,21.0,13.0,581.0,1.86,69.0,1.5500000000000005,180.89037,1910.3,3.7,0.94,3845.0,8.89,3.0599999999999996,1346.75,85.0,0.06,9.38,1.6500000000000004,10.0,14.0,4.0,1.0,135.2,1.7600000000000002,3.0,2.59,3.0,6.0,5.0,15.0,362.0,48.83,374.42,1.2000000000000002,1.0,3.0,5.0,5.0,40.5,0.63,147.73,10.0,14.0,4.0,1.0,2.25
796,KZn4(BO3)3,1074.8235294117649,2.69,13.294117647058822,0.8847058823529412,28.064117647058826,1140.358823529412,2.7847058823529416,0.9547058823529412,1587.4247058823528,2.1411764705882352,6.289411764705882,626.8588235294118,75.1764705882353,0.0658823529411764,17.464117647058824,2.6658823529411766,7.647058823529411,14.0,3.7058823529411766,0.0588235294117647,75.29411764705883,2.6176470588235294,2.588235294117647,1.0494117647058825,2.3529411764705883,5.764705882352941,4.0,13.647058823529411,269.05882352941177,10.834705882352942,120.05058823529411,0.9147058823529411,1.1764705882352942,1.632941176470588,6.588235294117647,4.235294117647059,5.006470588235294,0.8029411764705883,38.09823529411764,2.3529411764705883,0.0,2.2941176470588234,1.9411764705882353,18272.0,45.73,226.0,15.04,477.09,19386.1,47.34,16.23,26986.22,36.4,106.92,10656.6,1278.0,1.12,296.89,45.32,130.0,238.0,63.0,1.0,1280.0,44.5,44.0,17.84,40.0,98.0,68.0,232.0,4574.0,184.19000000000003,2040.86,15.55,20.0,27.76,112.0,72.0,85.11,13.650000000000002,647.67,40.0,0.0,39.0,33.0,895.0,2.88,25.0,1.95,54.58,4184.85,4.88,1.23,3225.42,7.13,5.579999999999999,2297.4,84.0,0.22,18.29,2.78,10.0,0.0,4.0,1.0,171.2,2.62,2.0,3.22,4.0,6.0,5.0,15.0,483.0,49.98,486.29,1.6,2.0,4.44,11.0,5.0,42.61,0.63,115.97,10.0,0.0,4.0,1.0,2.32
802,La2MnNiO6,1041.4,2.747,21.5,0.988,48.745,1323.35,3.202,1.036,3225.448,2.8630000000000004,6.617999999999999,595.8100000000001,66.1,0.037,19.33,2.6630000000000003,8.5,14.0,3.6000000000000005,0.0,89.47,2.63,3.2,1.338,3.9,5.6,4.6,11.9,305.1,4.324,144.486,1.025,1.4,1.7560000000000002,5.9,4.3999999999999995,8.314,0.682,12.57,1.5,0.0,2.4,2.0,10414.0,27.47,215.0,9.88,487.45,13233.5,32.02,10.36,32254.48,28.630000000000003,66.17999999999999,5958.1,661.0,0.37,193.3,26.63,85.0,140.0,36.0,0.0,894.7,26.3,32.0,13.38,39.0,56.0,46.0,119.0,3051.0,43.24,1444.86,10.25,14.0,17.560000000000002,59.0,44.0,83.14,6.82,125.70000000000002,15.0,0.0,24.0,20.0,776.0,2.5199999999999996,49.0,1.47,122.91,3637.0,1.8499999999999996,0.96,10345.42,8.9,5.029999999999999,1671.4,74.0,0.15,11.67,2.58,8.0,0.0,4.0,0.0,146.5,2.34,4.0,2.6100000000000003,7.0,4.0,5.0,13.0,181.0,17.25,410.59,1.35,1.0,5.78,7.0,4.0,30.31,0.73,90.67,8.0,0.0,4.0,0.0,1.2999999999999998
838,Li2CdSnS4,827.125,1.94,21.0,1.24,46.66,1210.375,2.37,1.20625,2558.875,3.165,4.793749999999999,443.7875,63.0,0.0675,24.2325,1.87375,7.5,14.0,3.75,0.25,110.45,1.99125,3.25,1.465,2.5,4.875,3.875,11.5,231.5,3.2625,90.80125,1.2375,0.625,2.305,5.25,3.75,9.3875,1.3125,41.73499999999999,2.5,0.0,2.25,1.75,6617.0,15.52,168.0,9.92,373.28,9683.0,18.96,9.65,20471.0,25.32,38.349999999999994,3550.3,504.0,0.54,193.86,14.990000000000002,60.0,112.0,30.0,2.0,883.6,15.93,26.0,11.72,20.0,39.0,31.0,92.0,1852.0,26.1,726.4100000000001,9.9,5.0,18.44,42.0,30.0,75.10000000000001,10.5,333.87999999999994,20.0,0.0,18.0,14.0,480.0,1.6799999999999995,47.0,0.7899999999999999,111.77,1825.3,1.98,0.4599999999999999,4495.0,8.11,2.629999999999999,208.09999999999997,87.0,0.02,4.18,1.5500000000000005,10.0,0.0,4.0,1.0,77.6,1.6,3.0,1.12,4.0,6.0,5.0,15.0,190.0,5.3100000000000005,286.0,0.55,1.0,3.4400000000000004,11.0,5.0,21.4,3.37,96.53,10.0,0.0,4.0,1.0,3.26
854,Li3ScN2,832.8333333333333,1.6766666666666663,7.333333333333333,1.3283333333333334,15.633333333333333,1350.8833333333332,3.1049999999999995,1.16,2553.5633333333335,0.7683333333333333,4.414999999999999,550.2666666666668,29.666666666666664,0.0516666666666666,21.846666666666664,1.705,9.833333333333332,13.999999999999998,5.0,0.5,122.83333333333334,1.73,2.333333333333333,1.4433333333333334,1.6666666666666663,3.333333333333333,2.333333333333333,6.0,301.16666666666663,3.97,126.25666666666666,1.2083333333333337,0.6666666666666666,2.0,2.6666666666666665,2.5,15.483333333333334,2.246666666666667,44.99333333333333,0.1666666666666666,0.0,1.0,1.5,4997.0,10.06,44.0,7.97,93.8,8105.3,18.63,6.960000000000001,15321.38,4.61,26.49,3301.6,178.0,0.31,131.07999999999998,10.23,59.0,84.0,30.0,3.0,737.0,10.38,14.0,8.66,10.0,20.0,14.0,36.0,1807.0,23.82,757.5400000000001,7.249999999999999,4.0,12.0,16.0,15.0,92.9,13.48,269.96000000000004,1.0,0.0,6.0,9.0,882.0,2.1599999999999997,18.0,1.28,38.02,3027.8,3.29,0.69,5273.81,2.99,3.81,1750.9,81.0,0.08,12.4,2.18,1.0,0.0,3.0,1.0,106.5,2.06,2.0,2.21,2.0,6.0,4.0,14.0,312.0,13.74,311.40999999999997,0.95,2.0,2.0,4.0,4.0,23.2,3.0,84.67,1.0,0.0,3.0,1.0,2.9
862,LiBr,830.0,1.8,19.0,1.305,43.42,973.55,1.4249999999999998,1.24,1903.5,1.83,4.815,359.79999999999995,48.0,0.06,31.39,1.75,10.0,14.0,3.5,0.5,121.85,1.97,3.0,1.405,3.0,4.5,4.0,9.0,136.5,4.145,80.67999999999999,1.2999999999999998,0.5,0.5,4.0,4.0,13.7,2.035,42.41,0.0,0.0,2.5,1.5,1660.0,3.6,38.0,2.61,86.84,1947.1,2.8499999999999996,2.48,3807.0,3.66,9.63,719.5999999999999,96.0,0.12,62.78,3.5,20.0,28.0,7.0,1.0,243.7,3.94,6.0,2.81,6.0,9.0,8.0,18.0,273.0,8.29,161.36,2.5999999999999996,1.0,1.0,8.0,8.0,27.4,4.07,84.82000000000001,0.0,0.0,5.0,3.0,620.0,1.7799999999999998,32.0,0.73,72.96000000000001,1283.2,0.4099999999999999,0.2000000000000001,2639.0,2.58,3.19,187.7,94.0,0.04,12.8,1.62,0.0,0.0,5.0,1.0,73.5,1.98,2.0,0.4100000000000001,4.0,7.0,6.0,16.0,49.0,2.29,130.48,0.3,1.0,1.0,6.0,6.0,21.2,3.13,84.58,0.0,0.0,5.0,1.0,7.725
874,LiI,764.0,1.635,28.0,1.41,66.92,1036.15,1.37,1.335,2021.0,2.735,4.575,420.15,48.5,0.06,26.075,1.605,5.0,14.0,3.5,0.5,131.5,1.82,3.5,1.6,3.0,4.5,4.0,9.0,134.0,5.41,83.335,1.4249999999999998,0.5,0.5,4.0,4.0,14.65,1.905,42.575,5.0,0.0,2.5,1.5,1528.0,3.27,56.0,2.82,133.84,2072.3,2.74,2.67,4042.0,5.47,9.15,840.3,97.0,0.12,52.15,3.21,10.0,28.0,7.0,1.0,263.0,3.64,7.0,3.2,6.0,9.0,8.0,18.0,268.0,10.82,166.67,2.8499999999999996,1.0,1.0,8.0,8.0,29.3,3.81,85.15,10.0,0.0,5.0,3.0,488.0,1.4499999999999995,50.0,0.52,119.96,1158.0,0.5199999999999998,0.01,2404.0,4.39,2.7099999999999995,67.0,95.0,0.04,2.1700000000000017,1.33,10.0,0.0,5.0,1.0,54.19999999999999,1.6800000000000002,3.0,0.02,4.0,7.0,6.0,16.0,54.0,4.82,125.17,0.05,1.0,1.0,6.0,6.0,19.3,3.39,84.25,10.0,0.0,5.0,1.0,5.84
875,LiIO3,1094.0,2.82,16.0,0.8520000000000001,36.368,468.55000000000007,2.12,0.972,901.148,1.094,6.851999999999999,200.91,71.6,0.024,19.262,2.814,8.0,14.0,2.6,0.2,79.6,2.792,2.5999999999999996,0.9220000000000002,3.5999999999999996,6.0,5.199999999999999,13.2,203.0,2.2960000000000003,35.379999999999995,0.93,0.8,0.2,5.199999999999999,5.199999999999999,6.3340000000000005,1.314,17.048000000000002,2.0,0.0,3.4,1.8,5470.0,14.1,80.0,4.26,181.84,2342.75,10.6,4.859999999999999,4505.74,5.47,34.26,1004.55,358.0,0.12,96.31,14.07,40.0,70.0,13.0,1.0,398.0,13.96,13.0,4.61,18.0,30.0,26.0,66.0,1015.0,11.48,176.89999999999998,4.6499999999999995,4.0,1.0,26.0,26.0,31.67,6.57,85.24000000000001,10.0,0.0,17.0,9.0,794.0,2.6999999999999997,50.0,1.19,119.96,1525.0,1.51,0.6100000000000001,3068.42,4.93,5.149999999999999,398.9,95.0,0.08,12.44,2.68,10.0,0.0,5.0,1.0,113.6,2.46,3.0,1.14,4.0,7.0,6.0,16.0,142.0,7.6,142.51,0.85,1.0,1.0,6.0,6.0,23.51,3.39,84.67,10.0,0.0,5.0,1.0,4.1850000000000005
877,LiInS2,769.5,1.9375,21.0,1.2475,46.474999999999994,1351.0,2.4625000000000004,1.205,3145.25,2.9974999999999996,4.7875,413.825,63.0,0.065,24.235,1.86,7.5,14.0,3.75,0.25,114.7,1.98,3.25,1.465,2.5,5.0,4.0,11.5,240.5,2.425,99.255,1.25,0.75,2.11,4.0,3.75,9.95,1.3125,41.71,2.5,0.0,2.25,1.75,3078.0,7.75,84.0,4.99,185.9,5404.0,9.85,4.82,12581.0,11.989999999999998,19.15,1655.3,252.0,0.26,96.94,7.44,30.0,56.0,15.0,1.0,458.7999999999999,7.92,13.0,5.86,10.0,20.0,16.0,46.0,962.0,9.7,397.02,5.0,3.0,8.44,16.0,15.0,39.8,5.25,166.84,10.0,0.0,9.0,7.0,480.0,1.6799999999999995,46.0,0.7899999999999999,107.88,1635.3000000000002,1.2200000000000002,0.4199999999999999,5416.0,6.77,2.629999999999999,67.69999999999999,87.0,0.02,3.640000000000001,1.5500000000000005,10.0,0.0,4.0,1.0,77.6,1.6,3.0,0.9499999999999996,3.0,6.0,5.0,15.0,118.0,1.5399999999999998,221.7,0.55,1.0,2.44,5.0,5.0,21.4,3.37,84.43,10.0,0.0,4.0,1.0,3.573333333333333
887,LiSbTe2,773.0,1.8025,39.5,1.365,95.975,1591.0500000000002,2.19,1.355,3237.75,4.9275,4.775,700.775,66.5,0.0575,25.4,1.745,2.5,14.0,3.25,0.25,125.025,1.8075,4.25,1.68,3.0,4.75,4.5,12.0,204.25,14.4625,82.03999999999999,1.4249999999999998,0.75,2.0,4.5,1.75,10.475,1.0525,28.425,7.5,0.0,2.75,1.75,3092.0,7.210000000000001,158.0,5.46,383.9,6364.200000000001,8.76,5.42,12951.0,19.71,19.1,2803.1,266.0,0.23,101.6,6.98,10.0,56.0,13.0,1.0,500.1,7.23,17.0,6.72,12.0,19.0,18.0,48.0,817.0,57.849999999999994,328.15999999999997,5.699999999999999,3.0,8.0,18.0,7.0,41.9,4.21,113.7,30.0,0.0,11.0,7.0,349.0,1.25,49.0,0.4399999999999999,120.66,960.2,1.12,0.0399999999999998,2741.0,6.15,2.22,450.5,89.0,0.03,0.5800000000000018,1.14,10.0,0.0,4.0,1.0,47.5,1.12,3.0,0.1599999999999999,3.0,5.0,5.0,15.0,101.0,16.87,93.37,0.05,1.0,2.0,5.0,1.0,18.8,3.4,82.35000000000001,10.0,0.0,4.0,1.0,0.13
897,Mg2Si,754.3333333333333,1.5,12.666666666666666,1.3366666666666664,25.569999999999997,1784.8166666666666,2.55,1.2366666666666668,3409.6666666666665,1.9366666666666663,3.376666666666667,1175.8166666666666,71.33333333333333,0.0733333333333333,23.173333333333332,1.5033333333333334,10.0,13.999999999999998,5.333333333333333,0.0,120.86666666666666,1.5066666666666666,3.0,1.8266666666666664,2.0,3.333333333333333,2.6666666666666665,5.999999999999999,249.33333333333331,22.816666666666663,213.00666666666663,1.3666666666666667,0.3333333333333333,2.6666666666666665,2.6666666666666665,2.6666666666666665,8.866666666666667,0.9166666666666664,153.33333333333331,0.0,0.0,0.6666666666666666,2.0,2263.0,4.5,38.0,4.01,76.71,5354.450000000001,7.65,3.71,10229.0,5.8100000000000005,10.13,3527.45,214.0,0.22,69.52,4.51,30.0,42.0,16.0,0.0,362.6,4.52,9.0,5.4799999999999995,6.0,10.0,8.0,18.0,748.0,68.44999999999999,639.02,4.1,1.0,8.0,8.0,8.0,26.6,2.75,460.0,0.0,0.0,2.0,6.0,49.0,0.6299999999999999,2.0,0.3399999999999998,3.780000000000001,1265.0,3.12,0.1899999999999999,2624.0,0.5900000000000001,1.2200000000000002,761.0000000000001,10.0,0.0099999999999999,4.849999999999998,0.55,0.0,0.0,2.0,0.0,21.10000000000001,0.5899999999999999,0.0,0.6099999999999999,0.0,4.0,2.0,12.0,304.0,41.599999999999994,256.82000000000005,0.3999999999999999,1.0,2.0,2.0,2.0,5.199999999999999,0.31,8.0,0.0,0.0,2.0,0.0,2.27
903,Mg3Sb2,776.4000000000001,1.566,27.6,1.402,63.290000000000006,1707.15,2.006,1.332,3549.0,3.72,3.782,914.95,74.8,0.062,25.102,1.544,6.0,14.0,4.8,0.0,124.46,1.606,3.8,1.9259999999999995,2.4000000000000004,3.6000000000000005,3.2,7.2,193.6,13.318,107.296,1.48,0.4,2.4000000000000004,3.2,2.0,9.0,0.696,103.32,4.0,0.0,1.2000000000000002,2.0,3882.0,7.83,138.0,7.01,316.45,8535.75,10.03,6.66,17745.0,18.6,18.91,4574.75,374.0,0.31,125.51,7.72,30.0,70.0,24.0,0.0,622.3000000000001,8.03,19.0,9.63,12.0,18.0,16.0,36.0,968.0,66.59,536.48,7.4,2.0,12.0,16.0,10.0,45.0,3.48,516.6,20.0,0.0,6.0,10.0,96.0,0.69,39.0,0.1199999999999998,97.45,860.0,1.24,0.0799999999999998,2535.0,4.95,2.03,18.0,17.0,0.02,0.7800000000000011,0.5599999999999998,10.0,0.0,3.0,0.0,8.600000000000009,0.7399999999999998,2.0,0.2599999999999998,1.0,4.0,3.0,13.0,114.0,10.920000000000002,50.260000000000005,0.05,1.0,1.0,3.0,0.0,4.0,0.81,131.7,10.0,0.0,3.0,0.0,0.81
904,Mg5B3O9F,1088.888888888889,2.7377777777777776,8.666666666666668,0.8111111111111111,17.61,1140.9527777777778,2.7444444444444445,0.9022222222222224,1336.8077777777778,0.8733333333333333,6.337222222222222,678.5166666666665,79.55555555555556,0.0561111111111111,16.95,2.7483333333333335,10.0,14.0,3.5555555555555554,0.0,73.16111111111111,2.645,2.277777777777778,0.955,3.0,5.5,4.444444444444445,11.666666666666666,265.5,10.977222222222222,118.89222222222224,0.8861111111111112,0.7222222222222222,1.0555555555555556,4.444444444444445,4.444444444444445,3.874444444444445,0.9588888888888888,47.85,0.0,0.0,2.444444444444444,2.0,19600.0,49.28,156.0,14.6,316.98,20537.15,49.400000000000006,16.240000000000002,24062.54,15.72,114.07,12213.3,1432.0,1.01,305.09999999999997,49.47,180.0,252.0,64.0,0.0,1316.9,47.61,41.0,17.189999999999998,54.0,99.0,80.0,210.0,4779.0,197.59,2140.06,15.95,13.0,19.0,80.0,80.0,69.74,17.26,861.3,0.0,0.0,44.0,36.0,943.0,2.9000000000000004,7.0,1.03,13.499999999999998,4189.95,4.97,0.5900000000000001,3139.68,2.34,7.119999999999999,2298.8,25.0,0.22,13.76,2.91,0.0,0.0,5.0,0.0,88.30000000000001,2.67,1.0,1.62,4.0,6.0,5.0,15.0,494.0,49.98,486.43,1.0,1.0,3.0,5.0,5.0,9.97,0.2,155.97,0.0,0.0,5.0,0.0,5.63
906,MgCu2SiS4,876.875,2.15875,18.5,1.1225,38.4725,1567.875,3.0650000000000004,1.15625,2974.0,3.78375,4.734999999999999,857.6750000000001,78.25,0.08375,23.01375,2.02125,7.5,14.0,3.75,0.25,99.6125,2.16625,3.25,1.49125,2.5,5.5,4.25,12.75,299.0,11.56,143.9275,1.1625,1.125,3.1100000000000003,6.5,4.0,5.125,0.66625,138.385,2.5,0.0,2.25,1.75,7015.0,17.27,148.0,8.98,307.78,12543.0,24.520000000000003,9.25,23792.0,30.270000000000003,37.879999999999995,6861.400000000001,626.0,0.67,184.11,16.17,60.0,112.0,30.0,2.0,796.9000000000001,17.33,26.0,11.93,20.0,44.0,34.0,102.0,2392.0,92.48,1151.42,9.3,9.0,24.880000000000003,52.0,32.0,41.0,5.33,1107.08,20.0,0.0,18.0,14.0,262.0,1.2999999999999998,17.0,0.57,39.239999999999995,2122.3,3.12,0.3599999999999999,4107.0,7.220000000000001,2.879999999999999,1297.2,24.0,0.08,4.849999999999998,1.1700000000000002,10.0,0.0,4.0,1.0,46.900000000000006,1.27,1.0,0.94,4.0,5.0,4.0,14.0,304.0,48.83,374.42,0.5,2.0,3.4400000000000004,9.0,5.0,7.699999999999999,0.64,400.73,10.0,0.0,4.0,1.0,3.2
912,MgTe,803.5,1.725,32.0,1.34,75.955,1313.0500000000002,1.85,1.3250000000000002,2432.0,3.99,4.205,822.4,79.0,0.06,25.155,1.7000000000000002,5.0,14.0,4.0,0.0,119.5,1.705,4.0,1.85,3.0,4.0,4.0,9.0,172.5,13.22,89.975,1.45,0.5,2.0,4.0,2.0,8.05,0.61,79.175,5.0,0.0,2.0,2.0,1607.0,3.45,64.0,2.6799999999999997,151.91,2626.1000000000004,3.7,2.6500000000000004,4864.0,7.98,8.41,1644.8,158.0,0.12,50.31,3.4000000000000004,10.0,28.0,8.0,0.0,239.0,3.41,8.0,3.7,6.0,8.0,8.0,18.0,345.0,26.44,179.95,2.9,1.0,4.0,8.0,4.0,16.1,1.22,158.35,10.0,0.0,4.0,4.0,131.0,0.8700000000000001,40.0,0.2199999999999999,103.29,100.20000000000005,0.6799999999999999,0.05,206.0,4.5,2.47,199.5,22.0,0.02,0.7300000000000004,0.76,10.0,0.0,4.0,0.0,16.80000000000001,0.79,2.0,0.3599999999999999,2.0,4.0,4.0,14.0,49.0,8.54,74.85000000000001,0.1,1.0,0.0,4.0,0.0,5.1,0.8200000000000001,153.65,10.0,0.0,4.0,0.0,3.6
923,MnPSe3,910.4,2.258,28.4,1.136,64.55799999999999,1132.5500000000002,2.746,1.186,2118.4,4.724,5.116,660.97,80.4,0.076,25.206,2.102,9.0,14.0,3.0,0.0,99.02,2.2779999999999996,3.8,1.4660000000000002,4.0,6.4,5.6,14.0,255.4,6.556000000000001,70.24600000000001,1.17,1.2000000000000002,2.9560000000000004,6.0,5.0,4.88,0.442,1.924,1.0,0.0,3.0,2.0,4552.0,11.29,142.0,5.68,322.78999999999996,5662.75,13.73,5.93,10592.0,23.62,25.58,3304.85,402.0,0.38,126.03,10.51,45.0,70.0,15.0,0.0,495.1,11.39,19.0,7.33,20.0,32.0,28.0,70.0,1277.0,32.78,351.23,5.85,6.0,14.78,30.0,25.0,24.4,2.21,9.62,5.0,0.0,15.0,10.0,295.0,0.6800000000000002,19.0,0.6300000000000001,47.989999999999995,1682.0,0.9700000000000002,0.3299999999999998,3333.0,5.609999999999999,2.42,1199.9,37.0,0.08,2.5199999999999996,0.95,5.0,0.0,4.0,0.0,36.0,0.9999999999999998,1.0,0.9800000000000002,2.0,3.0,1.0,9.0,88.0,11.39,213.87,0.3999999999999999,1.0,3.78,2.0,4.0,5.800000000000001,0.45,7.58,5.0,0.0,4.0,0.0,2.5
