,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
725,K2Zn(SnSe3)2,800.7272727272727,1.9336363636363636,33.81818181818181,1.3963636363636365,77.70636363636363,1280.059090909091,2.2045454545454546,1.3645454545454545,2726.0,4.746363636363636,4.824545454545454,483.34090909090907,69.9090909090909,0.0572727272727272,26.332727272727276,1.8545454545454545,7.272727272727272,14.0,3.454545454545454,0.1818181818181818,121.6090909090909,2.046363636363636,4.181818181818182,1.8872727272727272,2.727272727272727,5.2727272727272725,4.2727272727272725,12.545454545454543,207.0,6.016363636363636,99.34909090909092,1.4136363636363636,0.9090909090909092,2.4036363636363633,5.2727272727272725,4.0,11.945454545454544,0.3881818181818182,41.556363636363635,2.7272727272727275,0.0,2.5454545454545454,1.818181818181818,8808.0,21.270000000000003,372.0,15.36,854.77,14080.65,24.25,15.01,29986.0,52.21,53.07,5316.75,769.0,0.63,289.65999999999997,20.4,80.0,154.0,38.0,2.0,1337.6999999999998,22.51,46.0,20.76,30.0,58.0,47.0,138.0,2277.0,66.18,1092.84,15.55,10.0,26.44,58.0,44.0,131.4,4.27,457.12,30.0,0.0,28.0,20.0,522.0,1.7000000000000002,31.0,1.4,79.60999999999999,1585.0,2.21,0.8,4052.0,6.449999999999999,2.97,356.35,86.0,0.09,4.050000000000001,1.4700000000000002,10.0,0.0,4.0,1.0,124.4,1.73,1.0,2.4,4.0,6.0,5.0,15.0,212.0,4.99,258.1,1.0500000000000005,2.0,3.4400000000000004,11.0,5.0,39.6,0.52,115.48,10.0,0.0,4.0,1.0,1.71
742,K5In3P6Se19,840.0000000000001,2.0696969696969703,29.63636363636364,1.2812121212121212,67.45515151515151,1022.6954545454546,2.41,1.2884848484848486,2140.969696969697,3.883636363636364,5.025454545454545,429.9272727272727,73.60606060606062,0.0539393939393939,25.72909090909091,1.9990909090909093,9.090909090909092,14.0,3.060606060606061,0.1515151515151515,114.88484848484848,2.1524242424242424,3.909090909090909,1.7136363636363636,3.090909090909091,5.909090909090909,4.787878787878789,13.272727272727272,223.69696969696972,4.621212121212122,57.05848484848485,1.3181818181818183,0.8484848484848485,2.161212121212121,4.787878787878789,4.696969696969697,10.3,0.4587878787878788,23.276363636363637,0.9090909090909092,0.0,2.939393939393939,1.8484848484848488,27720.0,68.3,978.0,42.28,2226.0199999999995,33748.95,79.53,42.52,70652.0,128.16,165.84,14187.6,2429.0,1.7799999999999998,849.06,65.97,300.0,462.0,101.0,5.0,3791.2,71.03,129.0,56.55,102.0,195.0,158.0,438.0,7382.0,152.5,1882.93,43.5,28.0,71.32,158.0,155.0,339.9,15.14,768.12,30.0,0.0,97.0,61.0,593.0,1.7000000000000002,34.0,1.4500000000000002,83.85,1800.0,2.5,0.8999999999999999,5736.0,6.449999999999999,2.97,172.89999999999998,86.0,0.0399999999999999,5.469999999999999,1.4700000000000002,10.0,0.0,4.0,1.0,124.4,1.73,2.0,2.45,3.0,6.0,5.0,15.0,225.0,6.03,219.37,1.2000000000000002,1.0,2.44,5.0,5.0,39.8,0.54,102.16,10.0,0.0,4.0,1.0,2.2
757,KCeSe4,786.1666666666665,1.9233333333333331,35.5,1.4,82.50999999999999,1399.3166666666666,2.5149999999999997,1.3749999999999998,3275.166666666666,4.446666666666666,5.066666666666666,561.3583333333333,62.33333333333333,0.0516666666666666,26.17,1.855,9.833333333333332,13.833333333333332,3.333333333333333,0.1666666666666666,130.2,2.023333333333333,4.333333333333333,2.225,3.0,5.333333333333333,4.666666666666667,11.333333333333332,236.16666666666663,5.758333333333333,107.445,1.4416666666666669,1.1666666666666663,2.033333333333333,4.666666666666667,4.5,14.7,0.37,19.313333333333333,0.1666666666666666,0.1666666666666666,2.6666666666666665,1.8333333333333333,4717.0,11.54,213.0,8.4,495.05999999999995,8395.9,15.09,8.25,19651.0,26.68,30.4,3368.15,374.0,0.31,157.01999999999998,11.13,59.0,83.0,20.0,1.0,781.2,12.14,26.0,13.35,18.0,32.0,28.0,68.0,1417.0,34.550000000000004,644.6700000000001,8.65,7.0,12.2,28.0,27.0,88.2,2.22,115.88,1.0,1.0,16.0,11.0,522.0,1.7000000000000002,39.0,1.4,101.02,2572.0,3.39,0.8,8643.0,5.8,2.97,734.7500000000001,86.0,0.0399999999999999,4.050000000000001,1.4700000000000002,1.0,1.0,4.0,1.0,124.4,1.73,2.0,3.21,3.0,6.0,5.0,15.0,329.0,4.36,376.3,1.0500000000000005,3.0,2.2,5.0,5.0,39.6,0.56,101.88,1.0,1.0,4.0,1.0,1.54
764,KF,1050.0,2.46,14.0,1.425,29.05,559.1,0.885,1.335,1183.66,0.43,6.4399999999999995,194.875,48.0,0.01,22.45,2.535,10.0,14.0,3.5,0.5,127.9,2.4,3.0,2.05,3.0,4.5,4.0,9.0,84.5,1.295,41.57,1.35,0.5,0.5,4.0,4.0,22.015,0.7849999999999999,51.215,0.0,0.0,2.5,1.5,2100.0,4.92,28.0,2.85,58.1,1118.2,1.77,2.67,2367.32,0.86,12.88,389.75,96.0,0.02,44.9,5.07,20.0,28.0,7.0,1.0,255.8,4.8,6.0,4.1,6.0,9.0,8.0,18.0,169.0,2.59,83.14,2.7,1.0,1.0,8.0,8.0,44.03,1.5699999999999998,102.43,0.0,0.0,5.0,3.0,1262.0,3.4600000000000004,10.0,2.01,20.1,948.1,0.09,1.25,2078.68,0.86,7.3,283.04999999999995,90.0,0.02,13.74,3.390000000000001,0.0,0.0,5.0,1.0,176.6,3.16,2.0,3.28,4.0,7.0,6.0,16.0,11.0,2.0700000000000003,76.60000000000001,1.7000000000000002,1.0,1.0,6.0,6.0,42.77,0.0699999999999999,102.37,0.0,0.0,5.0,1.0,10.3
768,KIn(TeO3)2,1059.9,2.8369999999999997,22.000000000000004,0.933,50.512,645.3100000000001,2.355,1.048,1453.848,2.0650000000000004,6.811999999999999,253.995,78.0,0.018,19.509,2.8240000000000003,7.0,14.0,2.7,0.1,84.66,2.744,3.0999999999999996,1.19,3.4,6.0,5.199999999999999,14.2,222.1,4.188999999999999,43.693000000000005,1.015,0.9,0.8440000000000001,5.199999999999999,4.3,6.884,0.6900000000000001,18.888,3.0,0.0,3.3,1.9,10599.0,28.37,220.0,9.33,505.12,6453.1,23.55,10.48,14538.48,20.65,68.12,2539.95,780.0,0.18,195.09000000000003,28.24,70.0,140.0,27.0,1.0,846.5999999999999,27.44,31.0,11.9,34.0,60.0,52.0,142.0,2221.0,41.88999999999999,436.93,10.15,9.0,8.44,52.0,43.0,68.83999999999999,6.9,188.88,30.0,0.0,33.0,19.0,895.0,2.88,44.0,1.95,111.6,2263.0,1.69,1.23,6575.42,7.31,5.579999999999999,667.9,87.0,0.06,14.6,2.78,10.0,0.0,4.0,1.0,171.2,2.62,3.0,3.22,3.0,6.0,5.0,15.0,159.0,17.27,228.09,1.6,1.0,3.44,5.0,5.0,42.61,0.72,102.37,10.0,0.0,4.0,1.0,4.0
774,KNb3(TeO6)2,1104.5,2.9222222222222216,19.0,0.9216666666666664,42.501666666666665,1093.6833333333332,3.3033333333333337,0.9738888888888888,1935.331111111111,2.1694444444444443,6.922777777777776,592.3416666666667,76.0,0.0216666666666666,18.30444444444444,2.8927777777777774,8.222222222222221,13.999999999999998,2.8888888888888884,0.2222222222222222,80.83888888888887,2.838888888888889,2.944444444444444,1.1638888888888888,3.833333333333333,6.055555555555555,5.222222222222222,13.333333333333332,313.8888888888889,6.619444444444444,126.2161111111111,0.9194444444444444,1.1111111111111112,1.1111111111111112,5.555555555555555,4.444444444444445,6.165555555555554,0.7205555555555555,14.92,1.7777777777777777,0.0,3.1111111111111107,1.7777777777777777,19881.0,52.6,342.0,16.589999999999996,765.03,19686.3,59.46,17.53,34835.96,39.05,124.61,10662.15,1368.0,0.39,329.48,52.06999999999999,148.0,252.0,52.0,4.0,1455.1,51.1,53.0,20.95,69.0,109.0,94.0,240.0,5650.0,119.15,2271.89,16.549999999999997,20.0,20.0,100.0,80.0,110.98,12.97,268.56,32.0,0.0,56.0,32.0,895.0,2.88,44.0,1.95,111.6,4925.0,6.640000000000001,1.23,8545.42,8.57,5.579999999999999,2686.4,87.0,0.09,14.6,2.78,10.0,0.0,4.0,1.0,171.2,2.62,3.0,3.22,3.0,6.0,5.0,15.0,636.0,26.18,678.59,1.6,2.0,5.0,5.0,5.0,42.61,0.72,102.37,10.0,0.0,4.0,1.0,3.52
815,La4Cd4In2S13,858.2608695652173,2.0621739130434777,31.565217391304344,1.2521739130434784,71.8186956521739,1439.1108695652176,2.8091304347826087,1.2530434782608697,3668.782608695652,4.379565217391304,5.142173913043478,566.3326086956521,70.69565217391303,0.06,24.251739130434785,1.9726086956521736,7.217391304347825,14.0,3.6521739130434785,0.0,111.69565217391305,2.0982608695652174,4.043478260869565,1.7217391304347829,2.5217391304347823,5.608695652173913,4.0,12.782608695652172,271.86956521739125,3.4104347826086956,114.98608695652176,1.308695652173913,1.0,2.723478260869565,6.260869565217391,4.260869565217392,9.143478260869564,0.4943478260869565,26.430869565217385,2.782608695652174,0.0,2.3478260869565215,2.0,19740.0,47.43000000000001,726.0,28.799999999999997,1651.8300000000002,33099.55,64.61,28.82,84382.0,100.73,118.27,13025.65,1626.0,1.38,557.79,45.370000000000005,166.0,322.0,84.0,0.0,2569.0,48.26,93.0,39.60000000000001,58.0,129.0,92.0,294.0,6253.0,78.44,2644.68,30.1,23.0,62.64,144.0,98.0,210.3,11.37,607.91,64.0,0.0,54.0,46.0,462.0,1.4999999999999998,41.0,1.0699999999999998,106.84,3009.3,3.3099999999999996,0.6699999999999999,9186.0,6.58,1.9299999999999995,807.2,75.0,0.04,3.640000000000001,1.4500000000000002,10.0,0.0,4.0,0.0,110.5,1.48,3.0,1.98,4.0,4.0,5.0,13.0,311.0,4.48,404.2,0.95,2.0,2.4400000000000004,9.0,4.0,28.200000000000003,0.52,96.53,10.0,0.0,4.0,0.0,2.27
817,La4Fe(SbSe5)2,823.0588235294117,2.024705882352942,40.94117647058823,1.3129411764705885,96.74176470588236,1879.9735294117645,3.0741176470588236,1.3158823529411765,4644.7058823529405,5.514117647058823,5.241176470588235,781.7970588235294,68.6470588235294,0.0588235294117647,25.52764705882353,1.907058823529412,8.23529411764706,14.0,3.2941176470588234,0.0,120.31176470588235,2.107647058823529,4.588235294117647,1.8158823529411765,3.2941176470588234,5.764705882352942,4.647058823529411,12.352941176470589,288.47058823529414,8.543529411764705,149.22823529411764,1.388235294117647,1.2941176470588236,2.5752941176470587,5.294117647058823,4.352941176470588,10.823529411764708,0.2835294117647058,11.058823529411766,1.7647058823529411,0.0,2.7058823529411766,2.0,13992.0,34.42,696.0,22.32,1644.61,31959.55,52.260000000000005,22.369999999999997,78960.0,93.74,89.1,13290.55,1167.0,1.0,433.97,32.42,140.0,238.0,56.0,0.0,2045.3,35.83,78.0,30.869999999999997,56.0,98.0,79.0,210.0,4904.0,145.24,2536.88,23.6,22.0,43.78,90.0,74.0,184.0,4.82,187.99999999999997,30.0,0.0,46.0,34.0,403.0,1.34,31.0,0.92,83.06,2769.0,2.01,0.53,8743.0,3.0700000000000003,2.34,1318.0,76.0,0.1,1.8200000000000005,1.27,10.0,0.0,4.0,0.0,99.7,1.4499999999999995,2.0,1.79,5.0,4.0,5.0,13.0,196.0,13.670000000000002,376.3,0.8,1.0,3.78,5.0,4.0,27.3,0.25,79.68,10.0,0.0,4.0,0.0,0.85
820,La8Sb2S15,838.88,2.0612,31.92,1.2584,73.434,1801.2500000000002,3.3604,1.2632,4554.0,3.7452,5.3564,685.71,63.76,0.0528,24.1524,1.9772,8.879999999999999,14.0,3.3600000000000003,0.0,119.424,2.064,4.119999999999999,1.7872,2.96,5.640000000000001,4.319999999999999,11.76,323.72,4.605600000000001,144.53119999999998,1.34,1.3199999999999998,2.4,4.959999999999999,4.3999999999999995,12.22,0.5036,6.426,1.12,0.0,2.6399999999999997,2.0,20972.0,51.529999999999994,798.0,31.459999999999997,1835.85,45031.25,84.00999999999999,31.58,113850.0,93.63,133.91,17142.75,1594.0,1.3199999999999998,603.81,49.43,222.0,350.0,84.0,0.0,2985.6,51.6,103.0,44.68,74.0,141.0,108.0,294.0,8093.0,115.14,3613.28,33.5,33.0,60.0,124.0,110.0,305.5,12.589999999999998,160.65,28.0,0.0,66.0,50.0,462.0,1.4999999999999998,41.0,1.0699999999999998,106.84,3009.3,1.7199999999999998,0.6699999999999999,9186.0,4.620000000000001,1.33,807.2,75.0,0.0199999999999999,3.620000000000001,1.4500000000000002,10.0,0.0,4.0,0.0,110.5,1.48,3.0,1.98,3.0,4.0,5.0,13.0,161.0,18.15,404.2,0.95,1.0,1.0,3.0,4.0,28.200000000000003,0.52,24.03,10.0,0.0,4.0,0.0,2.3
839,Li2FeGeS4,820.5,1.99625,16.0,1.20875,33.8275,1528.5,2.84875,1.15375,3669.0,2.8175,4.7375,684.975,61.0,0.07625,23.60875,1.88125,9.25,14.0,3.75,0.25,109.1125,2.015,3.0,1.41125,3.25,5.0,4.375,11.0,279.125,7.9525,126.4425,1.19375,0.875,2.4725,4.75,4.0,9.3375,1.35,38.8225,0.75,0.0,2.25,1.75,6564.0,15.97,128.0,9.67,270.62,12228.0,22.79,9.23,29352.0,22.54,37.9,5479.8,488.0,0.6100000000000001,188.87,15.05,74.0,112.0,30.0,2.0,872.9,16.12,24.0,11.29,26.0,40.0,35.0,88.0,2233.0,63.62,1011.54,9.55,7.0,19.78,38.0,32.0,74.7,10.8,310.58,6.0,0.0,18.0,14.0,480.0,1.6799999999999995,29.0,0.7899999999999999,65.67,2385.3,2.6500000000000004,0.32,7936.0,7.32,2.629999999999999,1422.2,87.0,0.08,2.219999999999999,1.5500000000000005,6.0,0.0,4.0,1.0,77.6,1.6,2.0,1.0099999999999998,5.0,6.0,5.0,15.0,257.0,35.22,339.8,0.4499999999999999,2.0,4.78,7.0,5.0,21.4,3.28,84.43,6.0,0.0,4.0,1.0,1.42
859,LiB3O5,1054.7777777777778,2.79,6.444444444444445,0.7422222222222221,13.263333333333334,1654.5444444444445,3.5733333333333333,0.8277777777777777,1538.655555555555,0.8399999999999999,6.54111111111111,864.8722222222221,72.44444444444444,0.0822222222222222,14.631111111111112,2.7888888888888888,10.0,14.0,3.444444444444444,0.1111111111111111,68.48888888888888,2.7,2.0,0.7066666666666668,2.666666666666667,6.0,4.444444444444445,13.333333333333332,347.22222222222223,17.18888888888889,181.3411111111111,0.7777777777777777,0.8888888888888888,1.1111111111111112,4.444444444444445,4.444444444444445,4.138888888888888,1.2511111111111113,18.427777777777777,0.0,0.0,2.555555555555556,1.8888888888888888,9493.0,25.11,58.0,6.68,119.37,14890.9,32.16,7.449999999999999,13847.9,7.56,58.86999999999999,7783.85,652.0,0.74,131.68,25.1,90.0,126.0,31.0,1.0,616.4,24.299999999999997,18.0,6.36,24.0,54.0,40.0,120.0,3125.0,154.70000000000002,1632.07,7.0,8.0,10.0,40.0,40.0,37.25,11.260000000000002,165.85,0.0,0.0,23.0,17.0,794.0,2.6999999999999997,5.0,1.19,9.06,4184.85,4.18,0.6100000000000001,3129.42,2.34,5.149999999999999,2297.4,86.0,0.22,13.96,2.68,0.0,0.0,4.0,1.0,113.6,2.46,0.0,1.14,3.0,6.0,5.0,15.0,412.0,49.98,486.29,0.85,1.0,3.0,5.0,5.0,23.51,2.68,84.67,0.0,0.0,4.0,1.0,7.843333333333334
860,LiBi3(ClO2)2,1038.7,2.7119999999999997,31.8,0.946,76.878111,795.23,2.145,1.062,1853.524,2.9789999999999996,6.4866399999999995,264.94,79.5,0.02201,19.31429332,2.655,7.0,9.8,2.5,0.1,87.21000000000001,2.712,3.3999999999999995,1.1501,3.6,6.0,5.4,14.4,202.0,4.424,49.43599999999999,1.065,0.9,1.0,5.4,5.4,5.406000000000001,0.8600000000000001,10.845,3.0,4.2,3.5,1.9,10387.0,27.119999999999997,318.0,9.46,768.78111,7952.300000000001,21.450000000000003,10.62,18535.24,29.79,64.8664,2649.4,795.0,0.2201,193.1429332,26.55,70.0,98.0,25.0,1.0,872.1,27.12,34.0,11.501,36.0,60.0,54.0,144.0,2020.0,44.24000000000001,494.3599999999999,10.65,9.0,10.0,54.0,54.0,54.06,8.6,108.45,30.0,42.0,35.0,19.0,794.0,2.6999999999999997,80.0,1.19,202.04037,1743.0,1.2200000000000002,0.73,4465.42,9.75,5.149999999999999,489.4,93.0,0.08,10.3576444,2.68,10.0,14.0,5.0,1.0,113.6,2.46,4.0,1.527,4.0,7.0,6.0,16.0,128.0,11.08,142.51,1.0,1.0,3.0,6.0,6.0,23.51,3.48,84.69,10.0,14.0,5.0,1.0,3.35
864,LiCdBO3,1021.8333333333331,2.5516666666666667,13.333333333333334,0.9316666666666666,29.69333333333333,1199.7916666666667,2.743333333333333,0.9716666666666668,1655.1233333333332,1.9216666666666664,6.141666666666666,594.0166666666667,67.33333333333333,0.0633333333333333,17.671666666666667,2.545,8.333333333333332,14.0,3.833333333333333,0.1666666666666666,81.6,2.505,2.5,1.0066666666666666,2.3333333333333335,5.333333333333333,3.833333333333333,12.333333333333332,265.5,10.008333333333333,124.23666666666664,0.9416666666666668,0.6666666666666666,1.4066666666666667,5.666666666666666,4.0,6.145,1.268333333333333,34.765,1.6666666666666663,0.0,2.1666666666666665,1.8333333333333333,6131.0,15.31,80.0,5.59,178.16,7198.75,16.46,5.83,9930.74,11.53,36.85,3564.1,404.0,0.38,106.03,15.27,50.0,84.0,23.0,1.0,489.6,15.03,15.0,6.04,14.0,32.0,23.0,74.0,1593.0,60.05,745.42,5.65,4.0,8.440000000000001,34.0,24.0,36.87,7.609999999999999,208.59,10.0,0.0,13.0,11.0,794.0,2.6999999999999997,45.0,1.19,105.47,4184.85,4.6499999999999995,0.75,3129.42,8.65,5.149999999999999,2297.4,86.0,0.22,14.820000000000002,2.68,10.0,0.0,4.0,1.0,113.6,2.46,3.0,1.7500000000000002,4.0,6.0,5.0,15.0,461.0,49.98,486.29,0.95,1.0,4.44,11.0,5.0,23.51,3.37,96.77,10.0,0.0,4.0,1.0,4.28
866,LiEuH3,1000.6,1.7799999999999998,13.8,1.114,32.387,695.61,0.6980000000000001,0.8600000000000001,1584.4,1.156,5.95202,318.19000000000005,60.4,0.0229,19.12074,1.762,10.0,12.6,6.0,0.8,99.98,1.756,2.2,1.86,2.2,5.0,1.4,1.4,198.6,2.7960000000000003,58.154,0.81,0.6000000000000001,0.6000000000000001,1.4,1.2000000000000002,10.82,9.336,19.828000000000003,0.0,1.4,0.0,1.2000000000000002,5003.0,8.899999999999999,69.0,5.57,161.935,3478.05,3.49,4.300000000000001,7922.0,5.78,29.7601,1590.9500000000005,302.0,0.1145,95.6037,8.81,50.0,63.0,30.0,4.0,499.9,8.780000000000001,11.0,9.3,11.0,25.0,7.0,7.0,993.0,13.98,290.77,4.05,3.0,3.0,7.0,6.0,54.1,46.68000000000001,99.14,0.0,7.0,0.0,6.0,792.0,1.3899999999999997,62.0,1.78,150.955,1781.9,1.86,1.48,4567.0,5.24,3.959999999999999,1081.1,91.0,0.08,12.9337,1.33,0.0,7.0,0.0,1.0,129.7,1.2200000000000002,5.0,2.69,6.0,6.0,2.0,2.0,57.0,8.620000000000001,145.47,1.6,3.0,2.0,2.0,1.0,27.0,14.12,84.52,0.0,7.0,0.0,1.0,1.5
881,LiMgBi,653.6666666666666,1.403333333333333,32.666666666666664,1.5166666666666666,80.07678999999999,1603.8166666666666,1.773333333333333,1.3666666666666667,3459.333333333333,4.01,3.6729333333333334,639.9833333333333,51.66666666666666,0.0655666666666666,24.95254813333333,1.3633333333333333,6.666666666666666,9.333333333333332,5.0,0.3333333333333333,138.66666666666666,1.4366666666666663,3.6666666666666665,1.879,2.0,2.6666666666666665,2.6666666666666665,6.0,172.0,7.75,126.04,1.5166666666666666,0.3333333333333333,2.0,2.6666666666666665,2.6666666666666665,14.1,1.58,82.85666666666667,3.333333333333333,4.666666666666666,1.0,1.6666666666666663,1961.0,4.21,98.0,4.55,240.23037,4811.450000000001,5.32,4.1,10378.0,12.03,11.0188,1919.95,155.0,0.1967,74.8576444,4.09,20.0,28.0,15.0,1.0,416.0,4.3100000000000005,11.0,5.637,6.0,8.0,8.0,18.0,516.0,23.25,378.12,4.550000000000001,1.0,6.0,8.0,8.0,42.3,4.74,248.57,10.0,14.0,3.0,5.0,218.0,1.0999999999999996,80.0,0.24,202.04037,470.0,0.6700000000000002,0.1599999999999999,2085.0,9.21,1.8588,468.5,85.0,0.0333,0.2876444000000013,0.8900000000000001,10.0,14.0,3.0,1.0,30.69999999999999,1.04,4.0,0.4199999999999997,2.0,4.0,4.0,14.0,59.0,8.3,41.11999999999999,0.1500000000000001,1.0,2.0,4.0,4.0,16.9,3.48,148.13,10.0,14.0,3.0,1.0,0.4
888,LiSiB6,764.125,1.89125,5.875,1.0,12.48625,3736.6625,5.14,0.92125,3510.75,2.11375,4.37625,2031.2125,63.875,0.185,13.888749999999998,1.86625,10.0,14.0,5.0,0.125,91.375,1.89,2.125,0.97875,1.125,5.375,2.875,11.625,506.375,44.34375000000001,433.5425,0.95625,0.875,2.875,2.875,2.875,5.9625,1.30375,49.3375,0.0,0.0,1.0,1.875,6113.0,15.13,47.0,8.0,99.89,29893.3,41.12,7.37,28086.0,16.91,35.01,16249.7,511.0,1.48,111.11,14.93,80.0,112.0,40.0,1.0,731.0,15.12,17.0,7.830000000000001,9.0,43.0,23.0,93.0,4051.0,354.75000000000006,3468.3399999999997,7.65,7.0,23.0,23.0,23.0,47.7,10.43,394.7,0.0,0.0,8.0,15.0,281.0,1.1399999999999997,11.0,0.7999999999999999,21.15,2659.85,4.18,0.5200000000000001,1936.0,1.7999999999999998,1.3799999999999994,1898.5,77.0,0.14,13.96,1.08,0.0,0.0,2.0,1.0,81.0,1.06,1.0,0.81,1.0,5.0,3.0,13.0,412.0,47.55,343.78,0.6,1.0,3.0,3.0,3.0,21.3,2.89,121.0,0.0,0.0,2.0,1.0,2.27
894,Mg2Ge,746.0,1.5233333333333334,18.666666666666664,1.3833333333333333,40.41,1943.15,2.29,1.2733333333333334,4490.0,2.9333333333333336,3.5266666666666664,1021.6166666666666,71.66666666666666,0.07,24.27333333333333,1.4833333333333334,10.0,13.999999999999998,5.333333333333333,0.0,121.6,1.5433333333333332,3.333333333333333,1.873333333333333,2.0,3.333333333333333,2.6666666666666665,5.999999999999999,224.33333333333331,18.28,195.23333333333332,1.4166666666666663,0.3333333333333333,2.6666666666666665,2.6666666666666665,2.6666666666666665,9.1,0.7866666666666666,123.96666666666668,0.0,0.0,0.6666666666666666,2.0,2238.0,4.57,56.0,4.15,121.23,5829.450000000001,6.87,3.82,13470.0,8.8,10.58,3064.85,215.0,0.21,72.82,4.45,30.0,42.0,16.0,0.0,364.8,4.63,10.0,5.619999999999999,6.0,10.0,8.0,18.0,673.0,54.84,585.7,4.25,1.0,8.0,8.0,8.0,27.299999999999997,2.36,371.9,0.0,0.0,2.0,6.0,24.0,0.7,20.0,0.1999999999999999,48.3,1740.0,2.34,0.08,5865.0,3.58,1.6699999999999997,298.4,11.0,0.0,1.5500000000000007,0.49,0.0,0.0,2.0,0.0,18.90000000000001,0.6999999999999997,1.0,0.4699999999999997,0.0,4.0,2.0,12.0,229.0,27.99,203.49999999999997,0.25,1.0,2.0,2.0,2.0,4.5,0.7,96.1,0.0,0.0,2.0,0.0,1.67
