formula,target
Al4Bi8Br4Cl16Te8,0.9444
Al4Br12,3.67194
Al4Br12N4S4,1.6394
Al4Br12N4Se4,0.2758
Al4Br16Cs4,4.2528
Al4Br16Ti2,2.9462
Al4Br16Tl4,4.1436
Al4Br4Cl16Sb8Te8,0.6044
Al4C12H44O4Si4,5.0333
Al4C3,1.3203166666666668
Al4C4F20O12Sr8,5.0615
Al4Ca10Sb12,0.18015
Al4Ca12N12,2.4537
Al4Ca12Sb12,0.2916
Al4Ca2H12O26Si6,5.0345
Al4Ca2H8O20Si4,5.122333333333333
Al4Ca2O8,4.9826
Al4Ca4F20,7.1316
Al4Ca4F24H8Na4O4,6.6481
Al4Ca4Fe2H2O26Si6,2.3092
Al4Ca4H20,3.2847
Al4Ca4H2Mn2O26Si6,1.0896
Al4Ca4H4O20Si4,5.2453
Al4Ca4O14Si2,4.2888
Al4Ca4O20Ta4,2.6831
Al4Ca6F16H12O16S2,5.7331
Al4Ca6F28Na4,7.1142
Al4Ca6N8,2.5389
Al4Ca8F28,7.1338
Al4Cd2O8,2.8029
Al4Cd2S8,2.5394
Al4Cd2Se8,1.3194
Al4Cd4F24Na4,4.7116
Al4Cl16Co2,3.2592
Al4Cl16Cs4,5.6465
Al4Cl16Cu2,1.26685
Al4Cl16Cu4,3.2655
Al4Cl16Ga4,4.0132
Al4Cl16In4,4.1065
Al4Cl16Li4,5.5542750000000005
Al4Cl16Mg2,5.2512
Al4Cl16N4S8,2.1093
Al4Cl16Na4,5.16214
Al4Cl16Ni2,2.8777
Al4Cl16Pd2,2.1621
Al4Cl16Ti2,3.1551
Al4Cl16Tl4,4.649
Al4Cl16V2,3.1533
Al4Cl24I12,1.7457
Al4Cl24N4S8,1.6665
Al4Cl28Te4,3.23335
Al4Cl2F50Sr20,6.4201
Al4Cl2H12Li2O12,5.1327
Al4Co2O8,3.9638
Al4Cs12Te12,2.1584
Al4Cs4Cu4F24,1.9422
Al4Cs4O16Si4,2.98305
Al4Cs4O20Si6,4.4897
Al4Cs4Te12,1.3332
Al4Cu4F24K4,2.1612
Al4Eu2S8,3.056
Al4Eu2Se8,2.6505
Al4F12K8O16S4,5.7775
Al4F16H16N4,6.7912
Al4F16K4,6.8938
Al4F16Rb4,6.9527
Al4F20H40N8O4,6.1206
Al4F24H24K4O8,6.9354
Al4F24H72N24Ru4,4.3818
Al4F24K8Na4,6.8411
Al4F24Li12,7.9004
Al4F24Li4Sr4,7.25035
Al4F24Pd4Rb4,2.4332
Al4F32Sr10,6.9324
Al4F4K4O6,3.9954
Al4Fe4O20P4,3.3238
Al4Gd4O12,4.9566
Al4Ge2H4O12,3.8321
Al4Ge4Li12O20,2.1366
Al4Ge4O14,3.3521
Al4Ge4O20Y4,3.7671
Al4Ge8Nd4O28,3.1418
Al4H12,3.1727
Al4H12O12,5.0597
Al4H16K4,5.0404
Al4H16Li4,4.578
Al4H1O14Ta3,3.5159
Al4H20Mg4,3.2778
Al4H20O36P8,5.5326
Al4H20Sr4,3.5512
Al4H24K12,2.1733
Al4H24O30Se6,4.7701
Al4H48N12O60,3.3973
Al4H4O16Si4,0.6314
Al4H4O8,3.9393600000000006
Al4H6O18P6,4.08235
Al4H8K2Ni2O28P6,4.0649
Al4H8Li4O20Si4,4.8556
Al4H8Na4O24Si6,4.5267625
Al4H8O18Si4,4.6937444444444445
Al4Hg2S8,1.3021
Al4Hg2Se8,0.39095
Al4I12,3.2595
Al4I16In4,3.0029
Al4I16Na4,3.4221
Al4I16Tl4,3.4384
Al4I32P4,1.4697
Al4K12Se12,2.3834
Al4K12Te12,2.1469
Al4K4O28P8,5.3074
Al4K4O8,3.7583
Al4K4Sb16,0.2488
Al4La17N33Si9,1.4084
Al4Li4Na8P8,1.8851
Al4Li4O16Si4,5.0478
Al4Li4O24Si8,5.357866666666666
Al4Li4O48P16,5.7441
Al4Li4O8,4.5921
Al4Li4S8,4.111000000000001
Al4Li4Se8,3.0225
Al4Mg2O8,5.103527586206896
Al4Mg4O20P4,5.022233333333333
Al4Mn13O28Sb2Si2,1.1004
Al4Mn2S8,1.7721
Al4Mo4O28V4,2.2922
Al4N4Na12O36P12,5.0066000000000015
Al4Na12Se12,0.5499
Al4Na12Te12,0.1554
Al4Na14Sb10,0.2788
Al4Na4O16Si4,4.4812
Al4Na4O28P8,5.2865
Al4Na4O8,3.8214
Al4Na4P12Sr8,0.3101
Al4O10Si2,5.5027
Al4O10Ti2,3.4311
Al4O12Y4,5.5439
Al4O15Sr6Y2,4.00395
Al4O16Rb4Si4,3.9367
Al4O16Si4Tl4,3.5481
Al4O16Ta4,3.4609
Al4O20Rb4Si6,4.3787
Al4O24P6Rb6,4.4222
Al4O24S6,6.027133333333333
Al4O6,5.7477207792207805
Al4O8Pb2,3.955966666666667
Al4O8Zn2,4.49161463414634
Al4P8Sr6,1.3332
Al4Pb2S8,2.6008
Al4Ru2,0.152
Al4S6,2.4304
Al4S8Sr2,3.8953
Al4S8Zn2,2.469825
Al4Se8Sr2,2.9705
Al4Se8Zn2,1.5792
Al6B6K6O21,4.5837
Al6B8Nd2O24,3.89535
Al6B8O24Pr2,4.2796
Al6Bi10Cl24,1.81825
Al6Br2Ge6Li8O24,3.6479
Al6Br2Ge6Na8O24,3.8233
Al6Br2Na8O24Si6,4.600966666666666
Al6C4O10Sc6,0.6661
Al6C6Sc2,0.2961
Al6C6Tm2,0.1305
Al6Ca4O12S1,3.7202
Al6Ca4O12Te1,3.1258
Al6Ca4O13,3.7938
Al6Ca4O16S1,4.6735
Al6Ca4O16W1,3.9742
Al6Cd4O12S1,2.7932
Al6Cd4O12Te1,2.6486
Al6Cl2Ge6Li8O24,4.1399
Al6Cl2Ge6Na8O24,4.0496
Al6Cl2K8O24Si6,4.5695
Al6Cl2Li8O24Si6,5.2596
Al6Cl2Na8O24Si6,4.69579090909091
Al6F18,7.5122
Al6F21Na1Rb2,6.9954
Al6F24K4Na2,6.7925
Al6F24Na2Rb4,6.7927
Al6F28Na10,6.55905
Al6F36Li18,7.6046
Al6F38Pb10,5.1732
Al6Ge6I2Li8O24,3.1355
Al6Ge6I2Na8O24,3.3431
Al6Ge6Li6O24,3.1135
Al6H18,3.187933333333333
Al6H28Na10,2.6021
Al6H6O20Si4,5.4663
Al6I2Na8O24Si6,4.1708
Al6In6S18,2.4267
Al6In6Se18,1.6974
Al6Na14O16,2.8136
Al6O12S1Sr4,3.3437
Al6O12Sr4Te1,2.8282
Al6O16S1Sr4,4.385
Al6O16Sr4W1,3.6101
Al6O24P6,5.4538
Al6O24V6,3.0410000000000004
Al6O54P18,5.5173
Al8As16K24,0.4742
Al8As8H32O48,3.6554
Al8B4Co2O20,3.7272
Al8Ba12F48,6.7188
Al8Ba12N16,1.5689
Al8Ba12O48Si12,3.2937
Al8Ba2S14,3.1302
Al8Ba4Ge8O32,3.4688
Al8Be4O16,6.1306
Al8Bi4O18,2.7982
Al8Bi4S16,2.6265
Al8Bi4Se16,2.2464
Al8Br28K4,4.1091
Al8C2N6O2,0.1643
Al8C2O8,3.8160000000000003
Al8Ca12H48O48,4.118950000000001
Al8Ca12N16,2.2431
Al8Ca12O48Si12,4.999199999999998
Al8Ca2H4O24Si4,4.5316
Al8Ca2O14,4.00525
Al8Ca4Cl32,5.4183
Al8Ca8H40,2.1936
Al8Ca8O36Sn8,2.4409
Al8Cd12O48Si12,3.0603
Al8Cl24O4Sn4,3.9005
Al8Cl28Te8,1.4353
Al8Cl32Cr4,2.4923
Al8Cl32Te16,1.3444
Al8Cl8O20Sr12,4.2148
Al8Co12O48Si12,3.836342857142856
Al8F18K6O16P4,5.4552
Al8F32K8,6.9172
Al8F48Li12Na12,7.089333333333332
Al8F8Ge4O16,3.9823
Al8Fe12O48Si12,3.3243125
Al8Fe8O24,1.7557
Al8H24O24,4.6842
Al8H48O48Sr12,3.8815
Al8H6O30P6,5.5152
Al8K24P16,0.7049
Al8K8Te16,1.8906
Al8Li24N16,2.938
Al8Li40O32,4.6688
Al8Mg12O48Si12,4.9463212121212115
Al8Mg4O36Si10,4.822055555555556
Al8Mg4S16,3.06145
Al8Mn12O48Si12,3.5749304347826087
Al8Mo3,0.09575
Al8N16Sr12,1.9085
Al8N8O12Si4Sr4,3.7115
Al8Na8O32Si8,4.3683
Al8Na8Se16,2.2491
Al8O12,5.313325
Al8O14Sr2,3.570033333333333
Al8O16Sr4,4.1446000000000005
Al8O20Si4,5.0068878048780485
Al8O36Pb8Si8,2.7733
Al8O36Tb16,4.2293
Al8O36Y16,4.321199999999998
Al8O48P12Tl12,3.449
Al8O48Si12Sr12,4.4379
Al8O48W12,4.387866666666667
Al8O72P24,5.6199
Al8S16Tl8,1.9709
Al8Sb24Sr20,0.7645
Al8Se16Tl8,1.6258
Al9Br36La3,3.4643
Al9Br36Nd3,1.7233
Al9Br36Pr3,2.3443
Al9Cl36Dy3,4.2589
Al9Cl36Tb3,4.2186
Al9Fe2H1O24Si4,3.2288
Ar1,8.459525
Ar2,8.4479
As10Br18Hg19,1.1105
As10Ca10Cd5,0.7214
As10Fe8O26,1.3575
As12Ba12In4,0.5232
As12Ba12Nb4O4,1.0958
As12Ba12O4Ta4,1.0957
As12Ba2Pt8,0.1939
As12Ba6,0.4235
As12Ca10Sn4,0.2506
As12Ca12Ga4,0.3699
As12Ce1Fe4,0.1624
As12Ce1Ru4,0.1539
As12Cs20Si4,0.5864
As12Hf4Na20,0.7147
As12Hg4S24Tl4,1.237
As12K20O40,3.0374
As12K24Nb4O4,1.0066
As12La4Zn12,0.1036
As12Na20Sn4,0.23160000000000006
As12O4Sr12Ta4,1.3202
As12Os4Th1,0.1256
As12Pt8Sr2,0.1721
As12Rb20Si4,0.3823
As16Ba12Sn8,0.7238
As16Bi4Cl28Hg24,1.2819
As16Br24Cd4Hg24,1.359
As16Br24Hg32,0.7298
As16Br28Cr4Hg24,1.3
As16Br28Hg24Ti4,1.2359
As16Ca12Ge8,0.6025
As16Ca12Si8,0.8237
As16Cd32I24,1.2042
As16Cd8Ge4,0.149
As16Cl28Hg24In4,1.3901
As16Cl28Hg24Mo4,0.7979999999999999
As16Cl28Hg24Ti4,1.195
As16Cl4Cu4S12,1.7607
As16Ge8,0.5295000000000001
As16Ge8Sr12,0.7729
As16Hg32I24,0.6901
As16Hg4I8S16,1.7983
As16La8,0.5008
As16Mg24,1.4406333333333332
As16Mg4,0.8107
As16Rb20Ta4Tl8,1.4587
As16S12,2.37868
As16S16,2.1213871794871797
As16S18,1.7363
As16Se12,1.6669999999999998
As16Se16,0.7020749999999999
As16Si8,1.0938
As16Zn24,0.17625000000000002
As16Zn8,0.28425
As1B1,1.2021
As1B1O4,4.27325
As1B2P1,1.0623
As1Ba1Li1,0.5946
As1Br3Ca3,1.665
As1Ca2I1,1.56015
As1Ca3Cl3,1.838
As1Ca3N1,0.716
As1Cs1F6,5.1281
As1Cs1H12Mg1O10,4.1741
As1Cu1Se2,0.3278
As1F6In1,3.3479
As1F6K1,4.819
As1F6Li1,5.0362
As1F6N1O2,3.1946
As1F6N1S2,2.595
As1F6Na1,5.0032250000000005
As1F6Rb1,4.9412
As1F6Tl1,4.6057
As1Fe1Li1,0.214
As1Ga1,0.2935642857142857
As1H36Li3N12Se4,1.7023
As1K1Zn1,0.3912
As1Li1Mg1,1.3689
As1Li1Zn1,0.9409
As1S3Tl3,1.1915
As1Se3Tl3,0.7685
As20K24Sn12,0.537
As24Ca16,0.1575
As24Sr32,0.5868
As28Ba6,0.1027
As2Au2K4S8,1.1325
As2Au2Na4,0.649
As2B2Ba6O6,1.521
As2Ba1Cd2,0.2443
As2Ba1Co2O8,2.6321
As2Ba1Mg2,1.0682999999999998
As2Ba1Ni2O8,2.705
As2Ba2Mn2O1,0.2731
As2Ba3O8,3.918
As2Ba4O1,0.6697
As2Be1K4,0.8808
As2Be2Ca1,0.6583
As2Be2Li2,1.00325
As2Be2Mg1,0.4051
As2Be2Na2,1.2805
As2Bi2Ca4O12,3.235
As2Bi2Mg4O12,3.3661
As2Bi2Mn2O10,2.4397
As2Bi2Ni2O10,2.8376
As2Bi2O10Pb2,2.3021
As2Bi2O8,2.7352
As2Br2Hg6S8,1.5222
As2Br2Hg6Se8,1.2728
As2Br6F12,1.6074
As2C12F12N12Zn1,4.043
As2C2F12H10O2,5.0189
As2C2F18H6N2O2,4.7431
As2C2F22N4S6,3.2564
As2C4Cs2H12Se4,2.2279
As2C6H12N2,4.3658
As2C6N6,4.474399999999998
As2Ca1Cd2,0.31325000000000003
As2Ca1Mg2,1.2626
As2Ca1O6,3.302233333333333
As2Ca1Zn2,0.723
As2Ca2Cu2,0.1511
As2Ca2F2Mg2O8,3.91975
As2Ca2O7,3.3025
As2Ca2Rb2,1.3057
As2Ca4,0.20865
As2Ca4O1,1.2039
As2Cd1K4,0.613
As2Cd1O6,1.9918
As2Cd2Ce2O2,1.1226
As2Cd2K2,0.2565
As2Cd2O7,1.7232
As2Cd2Sr1,0.2234
As2Ce1Li2,0.5025
As2Cl10,1.4361
As2Cl26Nb2P2,2.5502
As2Cl26P2Sb2,2.119
As2Cl26P2Ta2,2.5828
As2Cl2Co4O8,2.9149
As2Cl2Cu4O8,1.0915
As2Cl2Hg6S8,1.5597
As2Cl6F12S6,0.4164
As2Co1O6,2.2258
As2Co2O7,2.1212
As2Co2S2,0.1143
As2Cs10P8S24,2.4051
As2Cs2F8,4.60085
As2Cs4Li2O8,3.7143
As2Cs4Na2O8,3.5198
As2Cu1Na4O8,1.8724
As2Cu1O8Zn2,1.7623
As2Cu2F14,2.1877
As2Cu2K4,1.1223
As2Cu2Na4,0.8684
As2Cu2O7,0.9756
As2Cu2O8Pb2,1.96
As2Cu2O8Tl4,1.7769
As2Cu2Sr2,0.1807
As2Cu3K3,1.482
As2Cu3O8,1.1229
As2Cu6S8,0.20875
As2Cu8K2S8,1.5744
As2Dy2O8,3.630375
As2Er2O2Zn2,1.1206
As2Eu2Na2S8,1.2252
As2Eu4O1,0.1614
As2F10,4.5671
As2F10N8S8,1.7515
As2F12H12Li2O6,3.7951
As2F12H4Li2O2,4.1844
As2F12H6O2,4.8233
As2F12I10,1.3823
As2F12I2Se12,1.5593
As2F12I6,1.331
As2F12N4S6,0.5931
As2F14Pb2,4.2098
As2F16Sb2,3.867
As2F20H4N2S2,4.6321
As2F22H2N2S2Xe2,2.5161
As2F22H2N2Te2Xe2,2.3572
As2F24I3S14Sb3,1.8165
As2Fe1Li1O7,2.4
As2Fe4O11,1.3849
As2Ga1Li1O7,2.5655
As2Ga2,0.3078
As2Ga2O8,3.1506
As2Gd2O2Zn2,1.0719
As2Ge1Te4,0.24
As2Ge2Te5,0.3359
As2Ge3Te6,0.3416
As2Ge4Te7,0.2852
As2Ge5Te8,0.2352
As2H12N2O8,4.116728571428572
As2H16O16Zn3,3.6177
As2H2O8Pb2,2.988
As2H4Mn2O10,1.3929
As2H8Na2O12Zn2,3.1039999999999996
As2H8O12Zn3,3.2586
As2Hg1K4,0.7129
As2Hg1O6,0.7279
As2Hg2O6,1.2399
As2Hg6I2Se8,1.247
As2Ho2O8,3.6026
As2K2Li4,0.6951
As2K2Mg2,1.146
As2K2Ni2O8,2.6706
As2K2S6Sn1,0.7808
As2K2Sn2,0.2817333333333333
As2K2Zn2,0.4649
As2K4Zn1,0.7121
As2K6Nb4Se22,1.1761
As2K6Se22Ta4,1.1857
As2La2O2Zn2,0.7998666666666666
As2La2O6,2.7532
As2Li1O7Sc1,3.4192
As2Li2Mo4O18,2.4897
As2Li2O6,3.3819999999999997
As2Li2O8Rb4,3.5532
As2Li2S4,1.0546
As2Li2Se4,0.54
As2Li3Nd1,0.1523
As2Li4Na2O8,3.8876
As2Li6,0.6407333333333334
As2Li6O8,4.1272
As2Lu2O8,3.43
As2Mg2Na2,0.9757
As2Mg2O7,3.04235
As2Mg2Sr1,1.3426
As2Mg3,0.8976
As2Mn1O6,1.7480000000000002
As2Mn2O7,1.27245
As2Na1O7Sc1,3.4042
As2Na2Ni2O8,2.6275
As2Na2Zn2,0.6588
As2Nb4Rb6Se22,1.1722
As2Nd2O2Zn2,0.8214
As2Ni1O6,2.1766
As2Ni2O7,1.5104
As2O13V4,1.2779
As2O14Pb3Te1Zn3,3.0029
As2O1Sr4,1.1928
As2O1Yb4,0.6482
As2O2Y2Zn2,1.1903
As2O6Pb1,2.1285
As2O6Pd1,1.7308666666666666
As2O6Sr1,3.2566
As2O8Sb2,3.0616
As2O8Sc2,3.5213
As2O8Sr3,3.7986
As2O8Tb2,3.653625
As2O8Tl6,2.5566
As2O8Y2,3.6553
As2Rb6Se32,0.9046
As2S6Sn1Tl2,0.72065
As2Sr1Zn2,0.5981
As2Te3,0.4025
As2Yb1Zn2,0.54005
As32Ba32Si8,0.9866
As32Ba32Ti8,1.114
As32Ge8Sr32,0.7536
As32Si8Sr32,1.1068
As32Sr32Ti8,1.4628
As3B3Ba3O15,3.4367
As3B3O12,3.8507
As3B3O15Pb3,3.3798
As3Cr6H3K6O30,2.66345
As3F21Sn3,3.4228
As3Ga3O12,3.1111857142857144
As3H5O10,3.0051
As3Na1Zn4,0.3239
As3Na3Sr3,0.8249
As3Rb1Zn4,0.2386
As44Rb12,1.4803
As4Au2K10,0.3667
As4B2K6,1.3071
As4B2Rb6,1.2909
As4B8Cl8,3.3936
As4Ba2H4O18Zn4,3.3755
As4Ba4Cd2,0.4143
As4Ba4O24V4,2.6657
As4Ba4Zn2,0.6743
As4Be4Cs4O16,3.8815
As4Be6H8O20,3.96055
As4Bi4O16,1.7569
As4Br12F24S4,2.5125
As4Br12F24Te4,3.0779
As4Br16Ga4Hg11,0.8708
As4Br1K1O6,2.73075
As4Br4Cd4Hg4,1.016
As4Br4Hg12O16,1.8581
As4Br6F22H2P2,3.4878
As4C12H40I4,3.5779
As4C4Cl8F36S4,3.8069
As4C4F20N8O4S8,2.8336
As4C8F24H20O8,3.0572
As4C8F24N4O8,4.6428
As4Ca12N4,0.8715
As4Ca2F40Xe8,2.5677
As4Ca2H12Mn2O20,2.5515
As4Ca2H8O16,3.7681
As4Ca4Cd2,0.9227
As4Ca4Co4H4O20,2.3812
As4Ca4Cu4H4O20,1.3823
As4Ca4H4Ni4O20,2.3281
As4Ca4H4O20Zn4,3.1016
As4Ca4H8Mn2O20,2.5462
As4Ca4Na4O16,3.5914
As4Ca8Cl4O16,3.7948
As4Ca8F52H16,4.8038
As4Cd12Cl12,1.4826
As4Cd2,0.21913333333333326
As4Cd2F24O8S4,3.5005
As4Cd2Hg8I8,0.4949
As4Cd2Si2,0.4583499999999999
As4Cd2Sr4,0.5788
As4Cd8Cl8,1.0197
As4Cd8F4O16,1.8328
As4Ce4F4O16,2.0198
As4Ce4O16,0.8216
As4Cl12,4.0120000000000005
As4Cl12F20O4P4,4.4791
As4Cl12F24S4,3.7733
As4Cl12F24Se4,3.7154
As4Cl12O4,2.4946
As4Cl1K1O6,3.0448
As4Cl26Sb2,1.1878
As4Cl4F32O4,2.9388
As4Cl4Hg12O16,2.0544333333333333
As4Cl4In4O10,3.2685
As4Cl8F12,2.83
As4Cl8Hg8,1.3016
As4Co14O24,1.0695
As4Co4Li4O16,2.73055
As4Co4O16Sr2,2.6379
As4Co4S4,1.0243285714285713
As4Co8H4O20,2.2251
As4Cr4O16,1.9453
As4Cs12O16,3.5682
As4Cs12Se16,1.4602
As4Cs1F13,5.2727
As4Cs4F16O4,3.7393
As4Cs4Pd2,0.9617
As4Cs4Se18Sn2,0.6586
As4Cs4Sn2,0.7152
As4Cs8Te12,0.7979999999999999
As4Cu2K10,0.3091
As4Cu3K2O12,1.3157
As4Cu4H4O20Zn4,1.7951
As4Cu4O14,1.0486
As4Cu4O16Tl4,1.1917
As4Cu4O16Tl8,1.5919
As4Cu4S4,0.13373333333333334
As4Cu6H4O20Pb2,1.4757
As4Cu6Hg3S12,0.4858666666666666
As4Cu6O16,0.331
As4Cu8O18,0.9973
As4Dy2K6S16,1.7103
As4Dy4Pd4,0.1
As4Er4Pd4,0.1195
As4Eu6S16,1.4911
As4F12,5.1579999999999995
As4F16K4O4,3.665
As4F16O4Rb4,3.6406
As4F20H24N8,2.6773
As4F24Hg6,2.6325
As4F24Hg8,0.7432
As4F24I8S4,1.2169
As4F24Mn2,4.0183
As4F24Mn2O8S4,3.0227
As4F24N4S2Se4,2.2554
As4F24N4S6,2.1865
As4F24N4Se6,2.3191
As4F24N8S12,1.5055
As4F28Kr4,2.45
As4F32Mg2Xe4,2.9651
As4F36O4S4,3.9099
As4F36Pb2Xe6,2.5425
As4F48I4,0.5966
As4Fe4Li4O16,1.7873
As4Fe4S4,0.37625
As4Fe4Te4,0.9854
As4Ga2K2O14,2.7079
As4Ga2K4Na2,0.8371
As4Ge1Te7,0.363
As4Ge2K4,0.8177
As4Ge2Mg2,0.5511
As4H12O22U2,3.4210000000000003
As4H16Na4O20,3.8488
As4H24N4O16,3.5085
As4H4Hg4O20Zn4,1.5668
As4H4K2O16Sc2,3.838
As4H4Mn8O20,1.2391
As4H4O20Pb4Zn4,3.3683
As4H4O20Te4,3.11945
As4H4O20Zn8,2.6431
As4H6Li2O14,1.9624
As4H8Li4O16,3.9919
As4H8Li4O20Zn4,3.4253
As4H8O26V6,1.2393
As4Hg12O16,0.464
As4Hg16I20,0.9248
As4Ho4Pd4,0.1102
As4I1K1O6,2.34655
As4I4Se4,1.3092
As4K12S12,2.5973
As4K12Se12,2.1054
As4K12Se16,1.162
As4K4Mo4O24,2.5340000000000003
As4K4Ni2,0.7764
As4K4O8,3.8356
As4K4Pd2,0.9343
As4K4Pt2,0.6602
As4K4S20Sn4,1.494
As4K4Se8,1.56855
As4K4Si2,0.9986
As4K6La2O16,3.7542
As4K6Nd2S16,1.6840000000000002
As4La4O16,3.07025
As4La4S4,0.1821
As4La4Te4,0.1361
As4Li12S12,2.28195
As4Li4Mg4O16,3.4614
As4Li4Mn4O16,1.7265
As4Li4Mo4O24,2.3550500000000003
As4Li4Ni4O16,2.7076
As4Li4O12,2.9511
As4Li4O20Ti4,3.2783333333333338
As4Li4O20V4,1.3977
As4Mg2Si2,1.2634
As4Mg6,0.5419
As4Mn4Na4O16,1.8123
As4Mn4O16,0.55038
As4Mo4O24Rb4,2.4251
As4Mo4O24Sr2,2.5683
As4N36,3.333
As4Na12S12,2.51555
As4Na12Se12,2.0059
As4Na20O20,1.4273
As4Na4O20Ti4,2.8225
As4Na4O20V4,1.2702
As4Na4S8,1.3843
As4Na8Nb4O24,3.4573
As4Na8O14,3.2115
As4Na8O18Ti2,3.542
As4Nd4O16,3.4046
As4Ni6O16,2.03
As4O12S2,4.38375
As4O12Sb4,0.9374
As4O12Sr2,3.2419
As4O14Ti2,2.8333
As4O16P4,4.5587
As4O16Pb6,3.2962
As4O16Tl4Zn4,3.3402
As4O16Zn6,2.375
As4O18V6,2.3888
As4O20P4,2.0142
As4O20Sb4,1.7795
As4O22Te6,3.1143
As4O26Pb16,2.1165
As4O8Rb4,3.884
As4Os2,0.89095
As4Pb9S15,1.5735
As4Pd4Tb4,0.1138
As4Pt2Rb4,0.7981
As4Rb12Se16,1.1911
As4Rb4Si2,0.9525
As4Rb4Sn2,0.6346
As4Ru2,0.4791
As4Ru4Te4,1.0590000000000002
As4S16Tl12,1.4010833333333337
As4Se16Tl12,0.7444
As4Se6,0.6036
As4Si2Zn2,1.1245375000000002
As4Sn3,0.2644
As4Te6,0.4436333333333333
As5B1O20Pb6,2.9306
As5Cs3O9,3.1337
As5I1Te7,0.2542
As6Ba10Cl2O24,4.0014
As6Be6Cl2Li8O24,4.4403
As6Bi1K3Se12,1.4081
As6Bi4K6O24,3.3166
As6Br2Cd4,0.7920499999999999
As6Br2Hg4,0.8955
As6Ca10F2O24,3.9578
As6Ca4Cl2O24Pb6,3.4436
As6Cd4I2,0.78
As6Cl2O18Pb10,2.495875
As6Cl2O24Pb10,3.057433333333333
As6Cl2O24Sr10,3.8217
As6Cs12In2,0.5118
As6Cs4,0.4231
As6Cu8K2O24,0.836
As6Cu8Na2O24,0.9149
As6F12Sb2Se8,1.8937
As6F2O24Sr10,3.9143
As6Ge6,0.19935
As6H2Sr10,0.6778
As6H4Na2O18,2.6092
As6In4Na6O24,2.3427
As6K2O24Zr4,4.0099
As6K4Mn6O24,0.1411
As6Li18,0.3957
As6Mg8Na2O24,3.1902
As6Na2O24Ti4,2.7643
As6Na2O24Zr4,3.7653
As6Na6O18,2.8379
As6Na6O24Zn6,3.1207
As6Rb4,0.3879
As6Si6,1.2921000000000002
As6Sr4Zn4,0.1779
As6Te9,0.3316
As8Ba4Cu4O28,1.2489
As8Ba4Ga8,1.2435
As8Ba4Zn8,0.3336
As8Ba6Si4,0.8232
As8Ba8Ge4,0.5303
As8Ba8Se20,1.0156
As8Br4La12O28,3.1326
As8C8F24,3.3073
As8Ca10H20O40,3.8273
As8Ca2Na4O24,2.6167
As8Ca4Cu4O28,1.60945
As8Ca4K8O28,3.5134
As8Ca6In4,0.2153
As8Cd8,0.1748
As8Ce4,0.1045
As8Ce8Se8,0.1744
As8Cl12F20O4,3.2887
As8Cl12Hg12Tl4,0.8277
As8Cl4Cu4S6,1.7172
As8Cl8O16Pb8,3.3329
As8Co2F36,4.1415
As8Co4O28Sr4,0.3035
As8Co8Se8,0.4619
As8Cs8O40Ti8,3.187
As8Cs8Se16,1.3156
As8Cs8Si4,1.0151
As8Cu12O32,1.0599
As8Cu4O16,1.7271
As8Eu6,0.2822
As8F28K4,4.7741
As8Fe4K4O28,2.5156
As8Ga2Na6Sr6,0.4356
As8Ga4K8Li4,0.8031
As8Ga4Li4Na8,0.7295
As8Ge38I8,1.0124
As8Ge8Se8,1.4452
As8H16O36Ti4,3.2814
As8H16O36V4,2.2927
As8H4K4O24,2.7049
As8Hg12O32,0.9989
As8Hg16O28,1.1459
As8In4K8Li4,0.6511
As8In4Na4O28,2.3702
As8In4O28Rb4,2.5657
As8Ir4,0.743225
As8K12Nb4O36,3.4928
As8K14Nb2,1.1303
As8K14Ta2,1.0575
As8K8,0.6699
As8K8O40Ti8,3.2612
As8La4,0.1228
As8Li8,0.3844
As8Mn4S20Tl8,1.4556
As8Na16Ti2,1.0531
As8Na4O22,2.0749
As8Na8,0.6243749999999999
As8Na8O16,3.5693666666666664
As8Nb2Rb14,0.7757
As8Nd4,0.0975
As8Nd4O18,3.2697
As8Ni12O32,2.2305
As8O16,3.3407
As8O16Pb4,2.8502
As8O16Zn4,3.5281
As8O20,1.4118333333333333
As8O24Zn12,3.8981666666666666
As8O28Rb4Sc4,3.5115
As8O28Ti4,2.9499
As8O32Zn12,2.4229
As8O36S8,4.039
As8O40Rb8Sn8,1.8230000000000002
As8O40Rb8Ti8,3.25
As8O44W8,2.8582
As8O48S12,4.5701
As8P8S28,2.6363
As8Pr4,0.1171
As8Pt4,0.168075
As8Rb8,0.5884
As8Rb8Se16,1.6233
As8Rh4,0.21422
As8S10,1.9759
As8S16,1.3229
As8S16Tl8,1.26745
As8S24Tl24,1.5443
As8S8,2.061173333333333
As8Se12,1.3414
As8Si4Sr6,0.9058
As8Sr6,0.6253
As8Zn8,0.5037
Au10Cs14O4,1.0381
Au12K8S10,1.8572
Au12Rb8S10,1.9379
Au1Ba4C4K1O4,2.6952
Au1Ba4Na1O8,1.3663
Au1C1N1,2.312
Au1C2Cs1,2.3925
Au1C2K1,2.4192
Au1C2Li1,1.8595
Au1C2Na1,1.5531
Au1C2Rb1,2.5761
Au1C4F12Li1O12S4,1.6357
Au1C4H12Na1O12S4,2.086
Au1Cr1S2,0.9832
Au1Cr3O8,1.1679
Au1Cs1,0.7521500000000001
Au1Eu3O6,0.2404
Au1F12Sb2Xe2,1.4508
Au1F6K1,2.2034
Au1F6Li1,2.104
