svr_pred,gbm_pred,rf_pred,lr_pred,formula,band_gap
4.19493994588286,4.385895154034188,3.624995191791993,4.074668246613239,BaSnO3,3.1
4.107264857731058,3.2714336367533905,3.308303709064003,3.1189725978578178,BaTaO2N,1.78
2.2300418465849514,2.3806014806276172,2.1760375445699998,2.512482075672775,BaTe,3.4
0.3521181517095351,0.18378897962388022,0.24577056559493296,0.3904355572607363,BaTeMo2O9,3.12
0.33275866786919295,0.2720922811001343,0.2513076119546676,0.45796798352626844,BaTiO3,3.057
0.2677132738667236,0.2199706500643218,0.2200860000019994,0.310502430941032,BaUSe3,1.0
0.1517580833274923,0.20790280303622527,0.18135505555600032,0.08233511641173408,BaV2SeO8,2.13
0.11384256808377247,0.20112913746084365,0.1621900000000007,0.005281274786967494,BaZn2As2,0.23
0.12110593245080681,0.20790280303622527,0.16650218713450063,-0.015306798506774744,BaZnGeSe4,2.46
0.10444750249985457,0.17472006864699663,0.18298807017616733,-0.08540201335195041,BaZnOS,3.9
3.1750808904147814,3.22437788849961,3.1393579999999894,2.8417091812835866,BaZnSiSe4,2.71
2.511218990524804,3.075395450563276,3.2167106666659957,2.8723532169898665,Be3N2,3.8
3.1433692032864107,3.006832769325792,3.1053840000000013,3.028382768517985,Be3Sb2,0.67
3.1619779924253555,2.7775947200119924,3.069705999999991,2.557972211236214,BeO,10.39
1.8773958182875647,1.484734759845858,1.4050135555559966,2.130556480155516,BeS,4.17
0.1914327874656392,0.21592930243472835,0.1885232869690008,0.16559082208461717,BeSe,4.0
3.2189402004747296,3.4898347874709685,3.126489999999997,3.3207188782648256,BeTe,2.89
2.7173353653292325,2.0469589818906226,2.633158000000001,2.5212876530115906,Bi0.2Te3Sb1.8,0.28
2.66477740788726,1.9304428547392127,2.6177229999999994,2.6349180487278234,Bi0.4Te3Sb1.6,0.20800000000000002
3.17325511506617,3.2371919348877474,3.1361099999979953,2.906176293842587,Bi0.6Te3Sb1.4,0.19699999999999998
2.7867923267950925,2.832817487819683,2.979152666665993,2.8326993564408536,Bi1.4Te3Sb0.6,0.16699999999999998
3.666132373034421,3.5237486435585295,3.4221799047619963,3.252693156938964,Bi1.6Te3Sb0.4,0.161
2.4060086072020006,2.624873122049001,2.674406666665996,2.601865635569799,Bi1.8Te3Sb0.2,0.15
0.7046082323001979,0.950601956973391,1.376907666660001,1.2053997136664534,Bi1.98Te3Sb0.02,0.14300000000000002
3.7458434327292185,3.4011220438812533,3.5452311428580097,2.4798860444324786,Bi12GeO20,3.25
2.4080852372252908,2.608350903694176,2.907186000000001,2.38416250534237,Bi12PO20,3.25
3.150533774315149,3.283217166296165,3.3377669999999986,3.3591731953833563,Bi12SiO20,3.225
0.6225854158780146,0.7870601677812171,1.4929219418959996,0.8776982151991146,Bi12TiO20,3.09
3.4792995033174754,3.8021174456430833,3.654972142858001,3.3698741336691733,Bi14.7In11.3S38,1.45
0.8074354882275028,0.594080202801289,0.48698827460733546,0.2642958703771776,Bi1Te3Sb1,0.187
3.678150894071224,3.7741417877469643,3.6481194285740006,3.1444529125095797,Bi24BO39,2.91
0.4206966419595872,0.5869592761319341,0.6040727182528085,0.29651308466131066,Bi24VO41,3.25
0.3594320563340123,0.4262493625854807,0.33123533333200067,0.244830038907059,Bi25FeO39,2.8
0.4362737953024496,0.5528931766614589,0.6156910367966618,0.1995991899173215,Bi25GaO39,2.99
0.46530128314611363,0.4523795615179826,0.5448600944460643,0.25110289295950405,Bi25TiO39,3.1
0.3545860375074943,0.3802234206650419,0.2595187361161674,0.2517581478200064,Bi2AsO4Cl,3.43
0.4352397521010354,0.4523795615179826,0.5026914277800654,0.2374492941516957,Bi2CrI2O11,2.4
0.33009276693326983,0.3174059647204718,0.30570342857200083,0.14753549849562742,Bi2Cu0.96Se3I,0.68
0.2559493501813619,0.25865817833291843,0.28837804761933444,0.12472826242936774,Bi2I4O13,3.3
0.22293027875190852,0.25448351583582285,0.2868704095244004,0.12812304555293785,Bi2Mo2Se2O13,3.15
0.19598549951079747,0.2426116597690198,0.2891913333363337,0.10934460615808295,Bi2Mo3O12,2.9
0.20529312962205482,0.2675018239208513,0.2615592204691345,0.132558832080103,Bi2O2CO3,3.42
0.18547641512379753,0.22120901775927704,0.21135642857200157,0.058254605179573815,Bi2O3,2.855
0.1756971241473111,0.24614812242959366,0.23736170501446793,0.12094199528955807,Bi2S3,1.32
3.5463590535733127,3.3240335099764846,3.4976156666659954,2.742346498728118,Bi2SI2O11,3.74
0.19818132530524935,0.2527811296106642,0.28339800000000054,0.08605911119557375,Bi2Se3,0.375
0.10407999526986966,0.11764331768982904,0.2909592788736004,-0.32121240302804566,Bi2SeI2O11,3.7
2.8000626148138084,2.9391881138782168,2.874140000000001,2.6206857769881737,Bi2Te0.03Se2.97,0.27
2.1670314615345294,2.430874579925992,2.8716906666660083,2.1984621570505856,Bi2Te0.1Se2.9,0.78
2.9547396471598386,3.328001511437573,3.0863806666659954,3.011247216433717,Bi2Te0.3Se2.7,0.24
3.7018901632278087,3.9824309440179495,3.7024969999999917,2.403564435177625,Bi2Te0.45Se2.55,0.2
3.485928171436117,3.786548549726144,3.3099249999999985,3.1758443093064193,Bi2Te0.4Se2.6,0.7
1.916557522421237,1.6891474341587838,1.487559833334001,1.2864054565358178,Bi2Te0.6Se2.4,0.28
3.3638840400658623,3.6453982786685986,3.5990642857159933,3.2528694742336444,Bi2Te0.9Se2.1,0.28
3.3460859443616315,3.2570436159254745,3.3761119999999987,3.25361469584067,Bi2Te1.2Se1.8,0.28
2.583616932321087,2.3243101058717124,2.6641840000000006,2.1567831927818824,Bi2Te1.5Se1.5,0.29
1.9896256642283967,2.3882728287602513,2.912465999999999,1.530092112861961,Bi2Te2.1Se0.9,0.295
2.2513511847090517,2.520881406735148,2.539611841278003,1.5805481123299494,Bi2Te2.4Se0.6,0.26
0.9761704031421763,0.9821594933799288,1.4190368166640008,0.7786691499619143,Bi2Te2.7Se0.3,0.20600000000000002
3.7984580085776978,3.672780157599677,3.318260476190003,1.7312151208598867,Bi2Te2.97Se0.03,0.1525
0.13963631578613067,0.5497974366243434,0.575538880956,0.3463726839184942,Bi2Te2SO10,3.6
2.744523070184771,2.1042399472955884,1.835210918234664,1.7474014192883012,Bi2Te2Se,0.3
1.1901829938196982,1.4431992454165594,1.5965499767840055,0.8757622286418154,Bi2Te3,0.25
0.9106663061639648,1.3370759664162626,1.4919464428540055,0.32758781410804194,Bi2V2Se4O16,2.2
3.878079956202186,3.9634279372942705,3.771276666664004,3.8473607150603932,Bi2YVO8,2.09
3.0413342033913935,2.241212199385914,2.869759000000001,3.012082042425324,Bi38ZnO58,2.88
2.0058668829519357,1.7751860618395345,2.33946661115,2.30063439525909,Bi3F3I4O13,3.7
3.5522459421672385,3.627060991314736,3.720184142857998,3.2692108072234927,Bi3Ge3O10.5,3.3
2.544121243404894,3.158094396235112,3.024829587297999,2.5434628013763874,Bi3In4S10,1.42
3.128432679498509,3.1050862335622322,3.214326809505996,2.7612054255387575,Bi3Se2NO11,3.59
2.2882395610983695,2.606816325821124,2.7898514920679913,1.6500109762124073,Bi3TeBO9,2.6
3.2459131925610363,3.5591331442828986,3.6750056666659914,2.858441465714748,Bi4PdSe4O12,2.06
1.7964115864223316,1.7827728448850597,1.7550058953799978,1.2430557529370359,Bi4V2O11,2.0
2.609255480327329,2.266140687838216,1.9668025654119945,2.143560677853543,Bi5O7I,2.76
1.3989672169560858,1.3196930438803014,1.5814220330140005,1.664179048232739,Bi6Cu3S10I,0.72
-0.0036764019160746564,-0.1855922805451124,0.37326682523740007,-1.0269124410670925,Bi7F11O5,4.05
0.15057466848158851,0.23436618424974068,0.4973075371300002,0.0007490220799226677,Bi8Te7S5,0.4
1.4946101133945253,1.6475806739422405,1.7218252334053317,1.8927463808520582,Bi9O7.5S6,1.27
1.1465902426191972,0.8247055191130821,0.5400973281779,1.5268963218402505,BiBr3,2.66
1.1071921581800521,0.5839391199070368,0.397115027192,1.3400532158790917,BiCuOS,1.07
3.588656421791581,3.8560975719685864,3.668775999999993,3.231569796033626,BiCuOSe,0.82
2.0163355632234947,2.338376644212483,2.8273873809520036,2.5847374663162754,BiFSeO3,3.83
2.842180825789275,4.3507960635024805,4.670735222226,5.567116164263417,BiFeSe3O9,2.54
3.210623507761414,2.730053146866978,2.978326095248003,4.323951029634985,BiI3,1.9315714290000001
3.6969981049956253,4.425018603485063,4.619230666668013,3.5107225139205562,BiIO3F2,3.97
0.7178131744732015,1.5945222198221,1.5376811877279994,0.32915881436524064,BiOBr,2.924
1.6389165354615751,1.2587289678332427,1.3057741417829976,1.4072611401312707,BiOCl,3.455
3.8801648596721545,3.703758870989492,3.6126373333339967,3.0627949972572877,BiOI,2.005
1.2249760223094919,1.4587960524752839,1.3845461399719974,1.247796782756392,BiPO4,3.85
3.546966663289015,3.5152893329616415,3.577410000000013,3.1088659740266915,BiSBr,1.9
2.9596330395958095,2.6984284700097767,2.449221030765996,2.0448960464390096,BiSCl,1.91
4.563733355926448,4.12981961549282,3.1112374999959918,3.535086577696378,BiSI,1.5933333330000001
3.699738913203659,3.9089841329572605,3.733260555555999,3.737522108029032,BiSb0.15,0.022000000000000002
1.5204793466346354,2.3026206917745236,2.3576179999979985,1.1566028304819758,BiSe,0.4
1.4771433150291056,0.7241749854789683,1.010439828504,1.0803815047926484,BiSeBr,1.6666666669999999
3.7689235524768874,4.261279101907946,3.7344743333339996,3.8265081115318056,BiSeI,1.3
3.2420453083819014,3.0295471524863777,3.1610809999999847,2.7111753901334033,BiTeI,0.46
6.312564803102347,6.4239536449925145,6.218800999994013,5.333824700962543,BiTeNO6,3.62
2.8810640298301644,3.1029425751909367,3.057877142857992,2.6488440132200526,BiZn2VO6,2.4
2.792712671479408,2.8268169794654066,2.949799999999995,2.586683241277546,CBr4,3.7
3.04385611233685,3.167488127201073,2.932087878787999,3.2485562628414297,CI4,2.26
2.2603175315282544,1.8662907380998832,2.071936999998002,1.9884783396856638,Ca10Ge16B6O51,5.47
5.899857747998947,4.418466042692232,3.3758549206699966,6.02134615214784,Ca2CdAs2,0.95
2.5401097890944815,2.7716140035908268,2.4666593333339994,2.4596862436042026,Ca2Ge,1.0
2.4516126521347665,2.5783028734241493,2.343060666664006,2.5633313272122638,Ca2ScSbO6,3.68
4.66643861780064,3.430097242021092,3.463160865405993,3.5924303161828286,Ca2Si,1.9
5.113425746834046,4.381506379782881,3.917582245888003,3.785984633600532,Ca2SmTaO6,3.45
3.434255529224564,3.775148979829884,3.685299666665987,3.798302790074075,Ca2Sn,0.9
2.8632453184560496,2.500366249100548,2.1185088484820014,3.2916710551976127,Ca2SnS4,2.32
3.647834983036585,3.0365823579292965,3.0126518809439906,2.695205898880543,Ca3B2N4,4.0
2.2050712877161582,1.906979777203919,1.649667697717331,2.367431320497974,Ca3BiP3O12,4.2
1.7391157613413313,1.6250462866968065,1.6985186539839925,1.9502156978764003,Ca3La2Sn3S12,1.45
1.7877081407034665,1.763254367388209,1.7413932028559944,2.0092826962779435,Ca3N2,1.55
1.5243699684962488,1.6314087859486548,1.48200419551201,1.9080976229605053,Ca3Sb2,1.4
1.3655148641315238,1.545063268199987,1.341765324998006,1.825960433867909,Ca3Ti2Si3O12,1.65
1.5400207683209435,1.6306807169453865,1.433789229406003,1.9007609539294252,Ca4Bi6O13,2.76
3.621969171786626,2.536515021210988,2.855941999997998,3.667754528147033,Ca5B3O9F,6.53
2.9483753639925565,3.148364626894308,3.2079399999999993,2.859854424053623,Ca5Bi14O26,2.6
0.7588605043357717,0.7617757170455917,0.9696519020180008,0.9702545972215262,Ca6Bi6O15,3.34
-0.3616795776834496,0.2580065694311566,0.5537673301640008,-0.12094003360498906,CaB6,4.5
4.3421663681833245,3.796266381455778,3.913935499999997,3.6668178130705193,CaBi2O4,3.08
1.2043948247181204,1.4917777003193478,1.4186865105899997,1.1946918825638504,CaF2,9.96
3.744006082687239,3.6010152990338136,3.249517000000001,2.895693540259307,CaGd2S4,2.55
0.5011053774181251,0.924565557527142,1.1972078054293356,1.6144960029819928,CaI2,5.98
0.35204911015039575,0.14040674620767715,0.5092012032060004,0.5932765645715534,CaLa2S4,2.7
1.4729025940947449,1.9205115987074555,1.91183365674,2.135155129911807,CaMg2N2,3.25
3.746350590952333,3.5739594758898865,3.5086420000000005,4.340211332509881,CaNd2S4,2.7
3.178539819551535,3.4138464998987965,3.3097773333319864,3.6689571391895903,CaO,7.0034
2.1093175469528154,2.4926299804452414,2.233107885196,1.4744636087578835,CaPr2S4,2.9
2.987378026565224,2.604294953907394,2.592637976842003,3.3567846702983366,CaS,5.5933333329999995
1.9412242115318137,1.7186939456763441,2.0224896694480035,0.9936835567440983,CaSe,4.935
0.32327047178558965,0.2133319511747112,0.6450121108140004,0.3845792394292453,CaSm2S4,2.05
2.8667314143507423,2.218918312107054,2.5726079999999985,2.3502711570287413,CaSnO3,4.4
3.271129462980967,3.629954401854744,3.5100054999999943,4.279072728678214,CaTaO2N,2.4
1.5885948236820802,1.8522970552837026,1.4095666809420038,1.2650311892946835,CaTe,4.185
0.8174614364905273,0.9262165573526647,1.2366728869340007,1.158939475733411,CaZnOS,3.7
4.486999606742943,3.6226320383758406,3.655263333329996,5.861488979818562,Cd0.01Te0.01Al0.99Sb0.99,2.21
0.5783157370285759,0.993442887004543,0.8585130102460004,0.9507318002104379,Cd0.55Te0.55Al0.45Sb0.45,1.93
2.5551262602599514,2.7566823926345854,2.303741829165998,3.748073688632724,Cd0.6Te0.6Al0.4Sb0.4,1.8
4.5504228602293,3.908044527643676,4.082205509059993,4.797014731570914,Cd0.95Te0.95Al0.05Sb0.05,1.37
4.82980811577352,4.512744132497829,3.8719113872959996,5.526019880341019,Cd0.99Te0.99Al0.01Sb0.01,1.6
2.917808014775123,3.0321718561716042,3.092692,3.064439134689243,Cd0.9Te0.9Al0.1Sb0.1,1.36
3.217246634726666,2.8751606681217643,2.7007094500500024,2.9574424863872046,Cd12Ge17B8O58,4.29
2.449004658038449,2.355934337195055,2.0071560734919993,2.1621946286181566,Cd2V2Te2O11,2.48
0.9912322064341439,0.987057996556998,1.099419754980001,1.2199289447119404,Cd3As2,0.2695
1.795190381139257,2.0391357872440996,1.668185722204002,1.5572849355506841,Cd3Bi2,0.2
4.008118993902283,4.219679680395341,3.211630740902007,3.5050759905166826,Cd3BiP3O12,3.9
3.5861152250443578,3.934951331208662,3.776830142855996,3.909640638504495,Cd3In2S2Te4,1.23
3.540699699111867,3.594959715604427,3.9058372222219955,3.6195872301850813,Cd3MoTe2O10,3.81
0.6465538769949355,0.6806305247832004,0.4841614430769536,1.1605104841510399,Cd3P2,0.5555
2.471124096131767,2.4900481948457625,2.0503311513299973,2.0637296913625334,Cd3Sb2,0.3
1.6002385257447955,1.4677491526303426,1.2997352156813347,1.7041697372038116,Cd4As2Br3,1.8633333330000001
1.1935301533477336,0.8411291363811881,0.8181845933880014,1.0916442007430907,Cd4As2I3,2.095
1.3839307439584725,0.9091949330211238,1.196516816659997,1.8811341924431828,Cd4GdB3O10,3.8
1.7987109356351603,1.2225139900778694,1.1247017543140025,1.128140990427886,Cd4LuB3O10,3.7
3.273551528780763,3.1602588186700253,3.282563999999982,2.8789445891049175,Cd4P2Br3,2.19
3.4978104924645925,2.9588707727004433,3.0932775108000032,3.7762716399997887,Cd4P2Cl3,2.205
2.7871975703963,2.5523727808349026,2.533111311116002,2.765412235153082,Cd4P2I3,2.17
2.073317553614929,2.3111298493055066,2.364709725269999,1.8695424691965175,Cd4Sb2I3,1.83
2.341254385127762,2.169696920460895,2.330651804285999,2.94629355355599,Cd4Sb3,1.25
1.7635768767882225,1.81180807419949,1.7814296101039953,2.0544968176029874,Cd4V3Te3O15,2.66
1.967100260876894,1.8516808454137956,1.7129063547519923,2.0994172322443885,Cd4YB3O10,3.78
2.0713625744734907,2.1031518109192815,2.135242178906,2.200538186969821,Cd5Ga2S2Te6,1.29
2.135069449835859,2.1368721709481258,2.1129033814899927,2.199354447229005,Cd6P7,0.85
2.2115979783515525,2.286381183243852,2.2058302303039987,2.0908851684573633,Cd8B5O15F,3.14
2.3244465748782783,2.2270566686559974,2.301425748232002,2.3132679270721495,CdAs2,1.066666667
0.334272918095875,1.1155269146278841,0.8308586512666691,0.8747841620145276,CdBiO2Cl,3.08
2.0090350158659582,1.8745021607729593,1.8722773754000015,1.995653371585035,CdBr2,4.47
0.6408707640630924,0.5935035168481763,1.0248416157680007,1.1528192741967542,CdCl2,5.75
1.65105756654521,1.3926543885644553,1.6410412793300024,1.7249262543364088,CdCuSe2O6,3.33
0.3457323697688721,0.5511132358540453,0.7685117009359989,0.8966142462714242,CdF2,6.0
3.1957257069623157,2.6198647274553983,2.824877180768,3.5154549983499765,CdGa2S4,3.42
1.1167082163328361,1.3513351956676936,1.4727266803700052,1.4311689691667724,CdGa2Se4,2.376666667
1.5451786362829791,1.6854608676403757,1.1781865506600038,1.8798248136016809,CdGeAs2,0.658888889
3.7607759339353413,3.9038504398197498,3.421746444444,3.028817576321182,CdGeP2,1.726666667
1.6304289461411212,1.875562844318498,1.6186912328179994,1.378658967020887,CdI2,3.8
1.2081036449918077,1.5110061976829265,1.5323858222240012,1.9906247135411408,CdIO3Cl,4.3
1.6145993170715154,1.3893829353048182,1.7654176606039989,0.9517914778076115,CdIO4H,4.35
2.587828946141377,2.8315328465083325,2.8744986666659975,4.443758693562339,CdIn,0.6
1.3726397235587033,1.3596848912562458,1.4084560812000038,1.3011428768221687,CdIn2S4,2.36
1.5754030003231938,1.3100502121989703,1.2998810707060053,1.4706943289964998,CdIn2Se4,1.608
1.4043231156042189,1.0527818766742914,1.5099934666660013,0.9989237418826677,CdIn2Te4,1.182
1.8757045631618325,2.111965072382683,2.167315551435998,1.4884986197929406,CdIn30Te46,1.17
1.669962418445095,1.4892759450198358,1.640840709004004,1.2247296774691177,CdIn8Te13,1.02
0.6506335181070322,1.3209501130737527,1.2808100555553374,0.9340557462848988,CdMoSb4O10,3.4
0.6639107279524388,0.6876100258115815,0.6893606401540014,0.6111258526685406,CdO,2.3
1.4779070378307764,1.4038152824947456,1.6530706666680022,1.6826697832437025,CdP2,2.1035
1.163892170088877,1.332084510967575,1.3734325000019973,1.5506327629107417,CdP2S4,3.76
1.4837825441647534,1.5744650840915113,1.566733333328001,1.7397947908944305,CdP4,0.9995
1.5505782102902772,2.2569213564557993,2.438793333333995,2.1682764507580012,CdS,2.534718519
2.1830720325025754,2.3820290688092522,2.3283526515179993,2.481045808088103,CdS0.01Se0.99,1.68
1.4673900651664207,1.4781621931924556,1.5365333333319988,1.700062821406548,CdS0.35Se0.65,1.93
0.9837364726848112,0.6534923594362771,1.038771888884,0.5449705158672427,CdS0.55Se0.45,2.05
2.277133239497934,1.8664721348081568,1.6789697373739991,2.329543236057624,CdS0.65Se0.35,2.13
3.192472879454106,2.885911981438336,3.33743866666601,2.650146342530242,CdS0.8Se0.2,2.23
5.2701245946562505,5.534861313175332,5.4773353333359855,6.354391116595538,CdS0.99Se0.01,2.4
3.188779610252814,3.410816299178927,3.6148250000000166,3.592484004623951,CdSb,0.49694117600000004
1.1653501194674565,1.4386260809768507,1.3545831070379917,1.548634364581777,CdSb2Se3Br2,1.4
1.0731651689940924,1.3308652112792723,1.631509040792,1.0881232087248975,CdSc,1.714
0.6945665974046853,1.528243894807642,2.031460926059995,1.5159709240998422,CdSe,1.858412
3.6783473609566713,2.9597174950609437,4.379834444446002,2.60109265826184,CdSiAs2,1.524
3.420233576392687,3.9183513016382325,3.8438666666700034,3.4033522948883923,CdSiP2,2.1516666669999998
1.9309411377199366,2.0488642747409735,1.9625000000000015,2.0063026068179775,CdSnAs2,0.363333333
3.207907355476862,2.527095311347551,3.057749999999995,2.290073854112908,CdSnO3,3.0
0.69649558539706,0.48982610797316667,0.8802006821099998,0.4703668906345513,CdSnP2,1.30625
0.4088512403144702,0.6415590123014715,0.7772043259320006,0.5788918127324514,CdTe,1.5494375
0.2750982482085318,0.7288309048831364,0.8094878151439974,1.207058402235068,CdTeO3,3.73
0.5619142596637565,0.7098883484199442,0.8015524484779984,1.121751355214792,CdTlS2,1.5
0.33397146645331577,0.5612905366288302,0.42458384408000127,0.18944249836194116,Ce1.3Lu0.7S3,1.25
