formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_Number_of_electrons_forming_covalent_bonds,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_Number_of_electrons_forming_covalent_bonds,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_Number_of_electrons_forming_covalent_bonds,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,exp_target,mp_target
LiSiB6,764.125,1.89125,5.875,1.0,12.48625,3736.6625,5.14,0.92125,3510.75,2.11375,4.37625,2031.2125,63.875,0.185,13.888749999999998,1.86625,10.0,14.0,5.0,0.125,91.375,1.89,2.125,0.97875,1.125,5.375,2.875,11.625,506.375,44.34375000000001,433.5425,0.95625,0.875,2.875,2.875,2.875,5.9625,1.30375,49.3375,0.0,0.0,1.0,1.875,6113.0,15.13,47.0,8.0,99.89,29893.3,41.12,7.37,28086.0,16.91,35.01,16249.7,511.0,1.48,111.11,14.93,80.0,112.0,40.0,1.0,731.0,15.12,17.0,7.830000000000001,9.0,43.0,23.0,93.0,4051.0,354.75000000000006,3468.3399999999997,7.65,7.0,23.0,23.0,23.0,47.7,10.43,394.7,0.0,0.0,8.0,15.0,281.0,1.1399999999999997,11.0,0.7999999999999999,21.15,2659.85,4.18,0.5200000000000001,1936.0,1.7999999999999998,1.3799999999999994,1898.5,77.0,0.14,13.96,1.08,0.0,0.0,2.0,1.0,81.0,1.06,1.0,0.81,1.0,5.0,3.0,13.0,412.0,47.55,343.78,0.6,1.0,3.0,3.0,3.0,21.3,2.89,121.0,0.0,0.0,2.0,1.0,2.27,1.4627
LiZnBO3,1028.1666666666663,2.5633333333333335,10.333333333333332,0.8999999999999999,21.856666666666666,1223.2916666666667,2.775,0.9433333333333334,1725.1233333333332,1.6683333333333332,6.113333333333333,610.4666666666667,67.16666666666666,0.0683333333333333,17.613333333333333,2.546666666666667,8.333333333333332,14.0,3.833333333333333,0.1666666666666666,79.61666666666666,2.498333333333333,2.333333333333333,0.9499999999999998,2.3333333333333335,5.333333333333333,3.833333333333333,12.333333333333332,268.66666666666663,10.196666666666667,126.85833333333332,0.9083333333333334,1.0,1.4066666666666667,5.666666666666666,4.0,6.011666666666667,1.295,37.965,1.6666666666666663,0.0,2.1666666666666665,1.8333333333333333,6169.0,15.38,62.0,5.4,131.14,7339.75,16.65,5.66,10350.74,10.01,36.68,3662.8,403.0,0.41,105.68,15.28,50.0,84.0,23.0,1.0,477.7000000000001,14.99,14.0,5.7,14.0,32.0,23.0,74.0,1612.0,61.18,761.15,5.449999999999999,6.0,8.440000000000001,34.0,24.0,36.07,7.77,227.79,10.0,0.0,13.0,11.0,794.0,2.6999999999999997,27.0,1.19,58.45,4184.85,4.459999999999999,0.6100000000000001,3225.42,7.13,5.149999999999999,2297.4,86.0,0.22,14.47,2.68,10.0,0.0,4.0,1.0,113.6,2.46,2.0,1.41,4.0,6.0,5.0,15.0,442.0,49.98,486.29,0.85,2.0,4.44,11.0,5.0,23.51,3.21,115.97,10.0,0.0,4.0,1.0,3.1,3.5248
Mg2Ge,746.0,1.5233333333333334,18.666666666666664,1.3833333333333333,40.41,1943.15,2.29,1.2733333333333334,4490.0,2.9333333333333336,3.5266666666666664,1021.6166666666666,71.66666666666666,0.07,24.27333333333333,1.4833333333333334,10.0,13.999999999999998,5.333333333333333,0.0,121.6,1.5433333333333332,3.333333333333333,1.873333333333333,2.0,3.333333333333333,2.6666666666666665,5.999999999999999,224.33333333333331,18.28,195.23333333333332,1.4166666666666663,0.3333333333333333,2.6666666666666665,2.6666666666666665,2.6666666666666665,9.1,0.7866666666666666,123.96666666666668,0.0,0.0,0.6666666666666666,2.0,2238.0,4.57,56.0,4.15,121.23,5829.450000000001,6.87,3.82,13470.0,8.8,10.58,3064.85,215.0,0.21,72.82,4.45,30.0,42.0,16.0,0.0,364.8,4.63,10.0,5.619999999999999,6.0,10.0,8.0,18.0,673.0,54.84,585.7,4.25,1.0,8.0,8.0,8.0,27.299999999999997,2.36,371.9,0.0,0.0,2.0,6.0,24.0,0.7,20.0,0.1999999999999999,48.3,1740.0,2.34,0.08,5865.0,3.58,1.6699999999999997,298.4,11.0,0.0,1.5500000000000007,0.49,0.0,0.0,2.0,0.0,18.90000000000001,0.6999999999999997,1.0,0.4699999999999997,0.0,4.0,2.0,12.0,229.0,27.99,203.49999999999997,0.25,1.0,2.0,2.0,2.0,4.5,0.7,96.1,0.0,0.0,2.0,0.0,1.67,0.1689000000000002
Mg2GeSe4,857.4285714285713,2.0414285714285714,27.428571428571427,1.1814285714285713,62.43857142857142,1380.292857142857,2.387142857142857,1.2085714285714286,2928.285714285714,3.994285714285714,4.8028571428571425,717.9214285714285,81.57142857142857,0.0642857142857142,24.84285714285714,1.9557142857142855,9.999999999999998,14.0,3.4285714285714284,0.0,104.57142857142856,2.1185714285714283,3.714285714285714,1.54,3.142857142857143,5.428571428571429,4.571428571428571,11.714285714285714,225.85714285714283,11.657142857142857,105.21428571428572,1.2642857142857142,0.7142857142857142,2.2857142857142856,4.571428571428571,4.571428571428571,6.071428571428571,0.52,53.425714285714285,0.0,0.0,2.571428571428571,2.0,6002.0,14.29,192.0,8.27,437.06999999999994,9662.05,16.71,8.46,20498.0,27.96,33.62,5025.45,571.0,0.45,173.89999999999998,13.69,70.0,98.0,24.0,0.0,732.0,14.829999999999998,26.0,10.78,22.0,38.0,32.0,82.0,1581.0,81.6,736.5,8.85,5.0,16.0,32.0,32.0,42.5,3.64,373.98,0.0,0.0,18.0,14.0,203.0,1.14,22.0,0.4199999999999999,54.64999999999999,2145.0,2.34,0.1400000000000001,6643.0,3.58,2.7899999999999996,730.4,21.0,0.01,2.030000000000001,0.99,0.0,0.0,4.0,0.0,36.10000000000001,1.2399999999999998,1.0,0.7399999999999998,2.0,5.0,4.0,14.0,229.0,30.249999999999996,293.2,0.3500000000000001,1.0,2.0,4.0,4.0,6.8,0.7,155.48,0.0,0.0,4.0,0.0,2.02,1.4937999999999998
Na2Cd(GeS3)2,853.090909090909,2.070909090909091,20.909090909090907,1.1990909090909092,45.09363636363637,1260.35,2.5618181818181816,1.1927272727272726,2980.9090909090905,3.059090909090909,4.852727272727273,553.8863636363636,69.0909090909091,0.06,24.137272727272727,1.9918181818181817,9.09090909090909,14.0,3.454545454545454,0.1818181818181818,105.9090909090909,2.0954545454545457,3.3636363636363633,1.5672727272727274,2.727272727272727,5.454545454545454,4.2727272727272725,12.545454545454543,250.7272727272727,8.69,92.19,1.240909090909091,0.7272727272727273,2.4036363636363633,5.2727272727272725,4.363636363636363,7.636363636363637,0.69,45.474545454545456,0.9090909090909092,0.0,2.5454545454545454,1.818181818181818,9384.0,22.78,230.0,13.19,496.03,13863.85,28.18,13.12,32790.0,33.65,53.379999999999995,6092.75,760.0,0.66,265.51,21.91,100.0,154.0,38.0,2.0,1165.0,23.05,37.0,17.240000000000002,30.0,60.0,47.0,138.0,2758.0,95.59,1014.09,13.65,8.0,26.44,58.0,48.0,84.0,7.59,500.22,10.0,0.0,28.0,20.0,504.0,1.7199999999999998,37.0,1.02,89.42,2385.3,2.74,0.52,7086.0,7.680000000000001,3.3099999999999996,849.5999999999999,86.0,0.04,5.510000000000002,1.5400000000000005,10.0,0.0,4.0,1.0,90.3,1.65,2.0,1.5499999999999998,4.0,6.0,5.0,15.0,268.0,35.22,321.09999999999997,0.8,1.0,3.4400000000000004,11.0,5.0,20.700000000000003,1.0,140.73,10.0,0.0,4.0,1.0,2.8899999999999997,2.2385
NaAsSe2,831.25,1.985,28.0,1.275,63.9575,990.65,2.2475,1.2625,2046.75,4.07,4.8075,610.35,66.0,0.06,25.885,1.92,10.0,14.0,3.25,0.25,113.75,2.0525,3.75,1.6625,3.0,5.25,4.5,12.0,216.25,10.92,51.78,1.3125,0.75,2.0,4.5,4.5,8.875,0.55,48.01,0.0,0.0,2.75,1.75,3325.0,7.94,112.0,5.1,255.83,3962.6,8.99,5.05,8187.0,16.28,19.23,2441.4,264.0,0.24,103.54,7.68,40.0,56.0,13.0,1.0,455.0,8.21,15.0,6.65,12.0,21.0,18.0,48.0,865.0,43.68,207.12,5.25,3.0,8.0,18.0,18.0,35.5,2.2,192.04,0.0,0.0,11.0,7.0,451.0,1.56,23.0,0.8699999999999999,55.97,266.0000000000001,1.85,0.3800000000000001,816.0,4.760000000000001,3.22,719.2,87.0,0.04,3.5600000000000023,1.36,0.0,0.0,4.0,1.0,79.50000000000001,1.6199999999999997,1.0,1.36,3.0,6.0,5.0,15.0,193.0,25.1,62.2,0.6500000000000001,1.0,2.0,5.0,5.0,19.8,0.91,140.48,0.0,0.0,4.0,1.0,1.595,1.0293
NaSbSe2,803.0,1.9275,32.5,1.3225,75.66749999999999,1323.9,2.1950000000000003,1.31,2789.25,4.3100000000000005,4.765,563.8499999999999,66.25,0.0525,26.0975,1.8625,7.5,14.0,3.25,0.25,118.55,2.02,4.0,1.75,3.0,5.25,4.5,12.0,206.25,8.9625,62.375,1.3875,0.75,2.0,4.5,3.75,9.45,0.52,41.585,2.5,0.0,2.75,1.75,3212.0,7.710000000000001,130.0,5.29,302.66999999999996,5295.6,8.780000000000001,5.24,11157.0,17.240000000000002,19.06,2255.3999999999996,265.0,0.21,104.39,7.45,30.0,56.0,13.0,1.0,474.2000000000001,8.08,16.0,7.0,12.0,21.0,18.0,48.0,825.0,35.85,249.5,5.55,3.0,8.0,18.0,15.0,37.8,2.08,166.34,10.0,0.0,11.0,7.0,445.0,1.56,40.0,0.8699999999999999,98.77,1265.0,1.64,0.3800000000000001,3313.0,5.720000000000001,3.22,533.2,87.0,0.0199999999999999,3.0100000000000016,1.36,10.0,0.0,4.0,1.0,79.50000000000001,1.6199999999999997,2.0,1.36,3.0,6.0,5.0,15.0,153.0,17.27,59.25999999999999,0.6500000000000001,1.0,2.0,5.0,5.0,19.8,1.02,140.48,10.0,0.0,4.0,1.0,1.3866666666666667,0.6374999999999997
NbCu3Se4,831.375,2.085,33.0,1.30625,74.92499999999998,2171.025,3.485,1.2687499999999998,3998.875,6.82625,4.6899999999999995,1096.275,74.375,0.09375,24.71125,1.8725,5.75,14.0,4.0,0.5,110.42499999999998,2.1875,4.125,1.755,2.5,5.5,4.125,12.75,331.0,11.538750000000002,216.7125,1.2625000000000002,1.5,3.665,7.75,3.5,6.375,0.335,157.3475,4.25,0.0,2.0,1.5,6651.0,16.68,264.0,10.45,599.3999999999999,17368.2,27.88,10.15,31991.0,54.61,37.52,8770.2,595.0,0.75,197.69,14.98,46.0,112.0,32.0,4.0,883.3999999999999,17.5,33.0,14.04,20.0,44.0,33.0,102.0,2648.0,92.31000000000002,1733.7,10.1,12.0,29.32,62.0,28.0,51.0,2.68,1258.78,34.0,0.0,16.0,12.0,289.0,1.0200000000000002,12.0,0.95,29.36,4056.999999999999,5.11,0.2199999999999999,6943.0,4.170000000000001,2.26,2251.0,42.0,0.08,1.120000000000001,1.1,10.0,0.0,4.0,1.0,67.10000000000001,0.9499999999999996,1.0,1.4699999999999998,4.0,3.0,4.0,11.0,499.0,19.709999999999997,644.3,0.3,1.0,3.4400000000000004,6.0,5.0,11.9,0.12,400.48,10.0,0.0,4.0,1.0,2.45,1.3604000000000005
Nd10Se14O,792.72,1.9412000000000005,43.36000000000001,1.4200000000000004,102.5536,1900.23,2.8424000000000005,1.4148,4150.1032000000005,5.4824,5.4483999999999995,792.3340000000002,60.92,0.0536,25.704,1.8504,10.000000000000002,12.4,3.6000000000000005,0.0,129.68800000000002,2.0216,4.720000000000001,2.3372,4.0,5.400000000000001,4.800000000000001,10.8,268.28000000000003,6.6112,130.44840000000002,1.408,1.8000000000000005,2.3600000000000003,4.800000000000001,4.4,14.7196,0.292,6.8924,0.0,1.6,2.4000000000000004,2.0,19818.0,48.53,1084.0,35.5,2563.84,47505.75,71.06,35.37,103752.58,137.06,136.21,19808.35,1523.0,1.34,642.6,46.26,250.0,310.0,90.0,0.0,3242.2,50.53999999999999,118.0,58.43000000000001,100.0,135.0,120.0,270.0,6707.0,165.28,3261.21,35.199999999999996,45.0,59.0,120.0,110.0,367.99,7.300000000000001,172.31,0.0,40.0,60.0,50.0,781.0,2.5199999999999996,52.0,1.58,128.24,3310.0,0.94,1.11,7745.42,7.0,3.649999999999999,1234.4,70.0,0.06,12.69,2.59,0.0,4.0,4.0,0.0,146.2,2.3,4.0,3.5200000000000005,0.0,4.0,3.0,13.0,101.0,6.92,269.59,1.25,2.0,3.1,3.0,4.0,30.61,0.73,16.47,0.0,4.0,4.0,0.0,1.98,1.3835000000000002
NdMoO4F,1164.857142857143,3.027142857142857,20.428571428571427,0.8999999999999999,46.16857142857143,1247.2785714285717,3.0771428571428574,0.9885714285714284,2587.52,2.457142857142857,7.405714285714285,635.9500000000002,72.85714285714285,0.0228571428571428,17.979999999999997,3.0,9.285714285714285,13.428571428571429,2.9999999999999996,0.1428571428571428,80.39999999999999,3.0057142857142853,2.9999999999999996,1.2857142857142856,4.285714285714286,6.142857142857142,5.428571428571429,12.857142857142856,294.4285714285714,5.754285714285714,126.84428571428572,0.8857142857142857,1.4285714285714284,1.268571428571429,5.7142857142857135,4.857142857142857,6.855714285714284,0.7057142857142856,22.09285714285714,0.7142857142857142,0.5714285714285714,3.0,1.8571428571428572,8154.0,21.19,143.0,6.3,323.18,8730.949999999999,21.540000000000003,6.92,18112.64,17.2,51.84,4451.650000000001,510.0,0.16,125.86,21.0,65.0,94.0,21.0,1.0,562.8000000000001,21.04,21.0,9.0,30.0,43.0,38.0,90.0,2061.0,40.28,887.91,6.199999999999999,10.0,8.88,40.0,34.0,47.99,4.94,154.65,5.0,4.0,21.0,13.0,1148.0,3.1000000000000005,52.0,1.64,128.24,4800.099999999999,5.98,1.13,9305.68,10.2,6.54,2836.8,74.0,0.11,12.69,3.2,5.0,4.0,5.0,1.0,151.6,2.84,4.0,3.58,1.0,5.0,4.0,14.0,579.0,31.78,594.73,1.35,2.0,5.78,4.0,6.0,30.77,0.73,137.97,5.0,4.0,5.0,1.0,3.66,4.0564
Ni2Te3O8,1122.5384615384614,3.00923076923077,21.23076923076923,0.8084615384615386,48.321538461538466,808.9500000000002,2.800769230769231,0.946923076923077,1555.6646153846152,2.809230769230769,6.956923076923077,466.0192307692308,83.6923076923077,0.0346153846153846,18.92153846153846,2.933846153846154,6.461538461538462,14.000000000000002,2.6153846153846154,0.0,70.85384615384615,2.8953846153846157,3.0,1.01,4.615384615384616,6.307692307692308,5.538461538461538,15.076923076923077,264.84615384615387,6.859230769230769,71.21,0.9,1.153846153846154,1.350769230769231,6.615384615384616,4.461538461538462,2.801538461538462,0.68,14.514615384615388,3.5384615384615388,0.0,3.384615384615385,2.0,14593.0,39.12,276.0,10.51,628.18,10516.350000000002,36.41,12.31,20223.64,36.52,90.44,6058.25,1088.0,0.45,245.98,38.14,84.0,182.0,34.0,0.0,921.1,37.64,39.0,13.13,60.0,82.0,72.0,196.0,3443.0,89.17,925.73,11.7,15.0,17.560000000000002,86.0,58.0,36.42,8.84,188.69000000000003,46.0,0.0,44.0,26.0,577.0,1.73,44.0,1.01,111.6,2913.0,2.2500000000000004,0.6200000000000001,5845.42,8.9,4.789999999999999,1671.4,29.0,0.15,11.109999999999998,2.1500000000000004,10.0,0.0,4.0,0.0,68.9,1.53,3.0,1.7100000000000002,4.0,3.0,3.0,6.0,233.0,17.27,366.9899999999999,0.7999999999999999,1.0,5.78,4.0,4.0,6.01,0.72,90.67,10.0,0.0,4.0,0.0,3.84,0.5076
P2Se5,961.2857142857142,2.378571428571429,28.57142857142857,1.0157142857142858,65.24857142857142,842.4357142857142,2.737142857142857,1.1314285714285717,1539.0,3.941428571428572,5.531428571428571,440.75,87.28571428571428,0.06,24.86428571428571,2.2842857142857147,10.0,14.0,2.2857142857142856,0.0,91.82857142857142,2.447142857142857,3.7142857142857144,1.2757142857142858,3.7142857142857144,7.0,5.7142857142857135,15.714285714285715,252.1428571428571,4.967142857142858,30.394285714285715,1.1071428571428572,1.0,2.2857142857142856,5.7142857142857135,5.7142857142857135,3.742857142857143,0.4485714285714286,0.44,0.0,0.0,3.7142857142857144,2.0,6729.0,16.65,200.0,7.11,456.7399999999999,5897.05,19.16,7.92,10773.0,27.59,38.72,3085.25,611.0,0.42,174.05,15.990000000000002,70.0,98.0,16.0,0.0,642.8,17.13,26.0,8.93,26.0,49.0,40.0,110.0,1765.0,34.77,212.76,7.75,7.0,16.0,40.0,40.0,26.2,3.14,3.08,0.0,0.0,26.0,14.0,71.0,0.1800000000000001,19.0,0.05,47.989999999999995,405.0,0.9700000000000002,0.0999999999999998,763.0,2.97,0.7999999999999998,172.89999999999998,6.0,0.0,1.4199999999999982,0.0899999999999998,0.0,0.0,1.0,0.0,0.1000000000000085,0.3599999999999999,1.0,0.05,1.0,0.0,1.0,1.0,88.0,6.03,25.57,0.1499999999999999,0.0,1.0,1.0,1.0,0.1999999999999997,0.45,0.28,0.0,0.0,1.0,0.0,2.2,1.2912
Pb3O4,1057.7142857142856,2.857428571428571,39.71428571428571,0.9342857142857144,97.94285714285714,914.2928571428572,2.367142857142857,1.0471428571428572,2402.617142857143,4.885714285714285,6.814457142857142,288.7071428571428,84.42857142857142,0.0235714285714285,19.95542857142857,2.822857142857143,5.7142857142857135,8.0,2.8571428571428568,0.0,77.78571428571428,2.767142857142857,3.714285714285714,1.164285714285714,3.142857142857143,6.142857142857142,5.142857142857142,15.142857142857142,226.28571428571428,2.1824285714285714,78.10571428571427,1.114285714285714,1.0,1.0457142857142856,5.142857142857142,5.142857142857142,3.3657142857142857,0.5814285714285714,15.145714285714284,4.285714285714286,6.0,3.142857142857143,2.0,7404.0,20.002,278.0,6.54,685.5999999999999,6400.050000000001,16.57,7.33,16818.32,34.2,47.7012,2020.95,591.0,0.165,139.688,19.76,40.0,56.0,20.0,0.0,544.5,19.37,26.0,8.149999999999999,22.0,43.0,36.0,106.0,1584.0,15.277,546.7399999999999,7.800000000000001,7.0,7.32,36.0,36.0,23.56,4.07,106.02,30.0,42.0,22.0,14.0,598.0,1.7559999999999998,74.0,1.06,191.2,1923.0,0.5900000000000003,0.74,5245.42,11.4,3.629599999999999,545.9,6.0,0.055,12.216,1.86,10.0,14.0,2.0,0.0,76.5,1.5699999999999998,4.0,1.62,2.0,2.0,2.0,2.0,53.0,4.579,174.29,1.2000000000000002,0.0,2.44,2.0,2.0,6.01,0.79,35.269999999999996,10.0,14.0,2.0,0.0,2.12,1.2818999999999998
PbSeO4,1152.1666666666663,3.1206666666666663,24.666666666666664,0.7483333333333333,58.35999999999999,555.3166666666666,2.495,0.925,1295.8866666666663,2.6983333333333333,7.330066666666665,218.3,86.33333333333333,0.0191666666666666,18.514333333333333,3.0916666666666663,8.333333333333332,11.666666666666664,2.333333333333333,0.0,65.55,3.0299999999999994,3.0,0.8766666666666665,3.6666666666666665,6.666666666666666,5.666666666666666,15.666666666666666,236.5,2.0614999999999997,38.17333333333333,0.8916666666666666,1.0,0.74,5.666666666666666,5.666666666666666,2.293333333333333,0.6883333333333332,5.989999999999999,1.6666666666666663,2.333333333333333,3.6666666666666665,2.0,6913.0,18.724,148.0,4.49,350.15999999999997,3331.9,14.97,5.55,7775.32,16.19,43.9804,1309.8,518.0,0.1149999999999999,111.086,18.55,50.0,70.0,14.0,0.0,393.3,18.18,18.0,5.26,22.0,40.0,34.0,94.0,1419.0,12.369000000000002,229.03999999999996,5.35,6.0,4.4399999999999995,34.0,34.0,13.76,4.13,35.94,10.0,14.0,22.0,12.0,598.0,1.7559999999999998,74.0,1.06,191.2,1923.0,0.5900000000000003,0.74,5245.42,11.4,3.629599999999999,545.9,8.0,0.06,12.216,1.86,10.0,14.0,2.0,0.0,76.5,1.5699999999999998,4.0,1.62,2.0,2.0,2.0,2.0,53.0,6.470000000000001,174.29,1.2000000000000002,0.0,2.44,2.0,2.0,6.01,0.79,35.269999999999996,10.0,14.0,2.0,0.0,4.3,3.1922999999999995
PrLuSe3,774.8000000000001,1.894,46.4,1.546,110.5514,1967.9500000000005,3.1020000000000003,1.346,3542.2,6.196,5.620480000000001,922.15,65.0,0.05724,25.76501,1.822,9.8,10.6,3.6000000000000005,0.0,124.98,2.01,4.800000000000001,2.3440000000000003,3.2,5.4,4.8,10.8,292.8,9.112000000000002,153.16,1.41,1.6,2.42,4.8,4.3999999999999995,12.3,0.26,6.092,0.2,3.4000000000000004,2.4,2.0,3874.0,9.47,232.0,7.73,552.7570000000001,9839.75,15.509999999999998,6.7299999999999995,17711.0,30.98,28.102400000000003,4610.75,325.0,0.2862,128.82505,9.11,49.0,53.0,18.0,0.0,624.9,10.05,24.0,11.72,16.0,27.0,24.0,54.0,1464.0,45.56,765.8000000000001,7.05,8.0,12.1,24.0,22.0,61.49999999999999,1.2999999999999998,30.459999999999997,1.0,17.0,12.0,10.0,417.0,1.34,37.0,1.4400000000000002,96.00700000000002,2717.0,1.97,0.49,7143.0,5.05,1.5424000000000009,1446.0,72.0,0.0099999999999999,1.5,1.25,1.0,14.0,4.0,0.0,102.4,1.42,2.0,3.1900000000000004,3.0,4.0,3.0,13.0,200.0,11.91,318.2,0.7000000000000002,2.0,1.1,3.0,4.0,24.4,0.17,15.88,1.0,14.0,4.0,0.0,1.56,0.4935
Rb2Cd3Se4,797.1111111111111,1.7444444444444445,39.33333333333333,1.5833333333333333,91.55666666666666,985.0388888888888,1.6688888888888886,1.4777777777777776,2232.6666666666665,5.352222222222222,4.575555555555555,485.2055555555555,63.77777777777777,0.0577777777777777,26.74111111111111,1.6944444444444442,6.666666666666667,13.999999999999998,4.222222222222221,0.2222222222222222,131.0888888888889,1.8788888888888888,4.555555555555555,2.2244444444444444,2.0,4.666666666666666,3.2222222222222223,11.333333333333332,157.33333333333331,5.523333333333333,65.99444444444444,1.5499999999999998,0.4444444444444444,2.591111111111111,6.888888888888889,3.5555555555555554,14.599999999999998,0.2988888888888888,45.431111111111115,3.333333333333333,0.0,1.7777777777777777,1.7777777777777777,7174.0,15.7,354.0,14.25,824.01,8865.35,15.02,13.3,20094.0,48.17,41.18,4366.85,574.0,0.52,240.67,15.25,60.0,126.0,38.0,2.0,1179.8,16.91,41.0,20.02,18.0,42.0,29.0,102.0,1416.0,49.71,593.95,13.95,4.0,23.32,62.0,32.0,131.39999999999998,2.6900000000000004,408.87999999999994,30.0,0.0,16.0,16.0,538.0,1.7200000000000002,14.0,1.62,33.45,80.00000000000011,1.61,0.95,1203.0,7.12,2.57,281.99999999999994,85.0,0.06,5.75,1.48,10.0,0.0,4.0,1.0,136.89999999999998,1.73,1.0,2.8099999999999996,4.0,6.0,5.0,15.0,141.0,4.5,61.86999999999999,1.2000000000000002,1.0,3.4400000000000004,11.0,5.0,43.5,0.1299999999999999,96.28,10.0,0.0,4.0,1.0,2.37,1.4123
Rb2Mo3Se3O16,1112.7083333333333,2.953333333333333,17.916666666666664,0.9070833333333332,39.651666666666664,870.4416666666666,2.9775,0.98875,1678.345,2.00125,7.009583333333333,485.0416666666667,75.70833333333333,0.0229166666666666,18.555833333333332,2.92875,9.375,13.999999999999998,2.833333333333333,0.2083333333333333,79.53333333333333,2.9504166666666665,2.875,1.15625,3.875,6.125,5.333333333333334,13.5,283.7916666666667,5.165416666666666,87.75416666666666,0.9208333333333332,1.0416666666666663,1.0558333333333334,5.583333333333334,4.958333333333333,6.543333333333332,0.7145833333333333,22.185,0.625,0.0,3.1666666666666665,1.7916666666666663,26705.0,70.88,430.0,21.77,951.64,20890.6,71.46000000000001,23.73,40280.28,48.03,168.23,11641.0,1817.0,0.55,445.34,70.29,225.0,336.0,68.0,5.0,1908.8,70.81,69.0,27.75,93.0,147.0,128.0,324.0,6811.0,123.96999999999998,2106.1,22.1,25.0,25.34,134.0,119.0,157.04000000000002,17.15,532.4399999999999,15.0,0.0,76.0,43.0,911.0,2.9,34.0,2.17,79.94,4795.0,5.970000000000001,1.38,9295.42,10.2,5.18,2835.4,85.0,0.11,16.299999999999997,2.79,5.0,0.0,4.0,1.0,183.7,2.62,3.0,3.63,4.0,6.0,5.0,15.0,572.0,31.78,594.59,1.75,2.0,5.78,5.0,5.0,46.51,0.67,137.97,5.0,0.0,4.0,1.0,3.1,2.6974
