,ae,exp,pred
Cd0.9Te0.9Al0.1Sb0.1,0.044126491549741464,1.36,1.3158735084502586
In0.8As0.8Ga0.2P0.2,0.04399777220334544,0.85,0.8939977722033454
Tl2Hg3Te4,0.04385106138376782,0.9,0.8561489386162322
In0.01P0.01Ga0.99As0.99,0.04365651562176143,1.43,1.4736565156217614
Cu0.2Ga1.8Se2.8,0.04317951020805988,1.86,1.90317951020806
CdP2S4,0.042911072926501426,3.76,3.7170889270734984
Rb3Nb2AsSe11,0.04286940828480623,1.5,1.4571305917151938
Cd3In2S2Te4,0.042491406297044065,1.23,1.187508593702956
Pb0.9Sn0.1Se,0.042474436574748475,0.1233333333333333,0.16580776990808177
SmSb,0.042334081084358766,0.59,0.5476659189156412
Tl2Hg3Se4,0.04229160457385417,1.57,1.6122916045738542
Cu0.9Ga1.1Se2.1,0.0420855698978988,1.593,1.5509144301021012
Ag0.25Cd0.5In2.25Te4,0.04200417947290991,0.39,0.4320041794729099
SnSe,0.04134237019921072,0.9916666666666668,0.9503242964674561
Rb2Cd3Te4,0.0407115801585638,2.3,2.259288419841436
CdIn30Te46,0.04057105428838148,1.17,1.1294289457116184
Pb0.95Se0.95Ge0.05S0.05,0.04031247170794888,0.29,0.33031247170794886
CsSmZnSe3,0.03965112247112623,2.53,2.4903488775288736
Ba12In4S19,0.03934202203257975,2.56,2.59934202203258
Pb0.6Ge0.4Te,0.039235513816049394,0.51,0.4707644861839506
AgAsSe2,0.039186191887267796,1.4,1.3608138081127321
Rb2CuNbSe4,0.039052833133344844,2.19,2.150947166866655
Cu0.1In1.9Se2.9,0.03886904009010306,1.45,1.411130959909897
Cu0.4In1.6Se2.6,0.03862561597137537,1.32,1.2813743840286247
LaCuOSe,0.03853339873497763,2.83,2.8685333987349777
Ga0.95Sb0.95Hg0.05Te0.05,0.037940547277253156,0.69,0.7279405472772531
Bi2SeI2O11,0.03785881297285387,3.7,3.6621411870271463
Ga0.99Al0.01P,0.037849086006514376,2.27,2.3078490860065144
KSb,0.03769823683363105,0.9,0.862301763166369
Rb4GeP4Se12,0.03768001179299141,2.0,2.0376800117929914
Ga0.5In0.5As,0.037387953666982776,0.75,0.7126120463330172
Cu3ErTe3,0.037256671192246404,0.24,0.2027433288077536
Pb0.999Sn0.001Te,0.03641127958482937,0.235,0.19858872041517062
Bi25FeO39,0.0363160340436437,2.8,2.763683965956356
CuIn5S8,0.036014867343563406,1.34,1.3760148673435635
Pb0.97Se0.97Ge0.03S0.03,0.03598854032144416,0.28,0.3159885403214442
K2AgVS4,0.035962196725633166,1.85,1.814037803274367
Ga1.02Sb0.98Se0.06,0.03575121347359855,0.63,0.6657512134735986
In0.94As0.94Cd0.06Te0.06,0.035697916626593496,0.68,0.6443020833734066
Pb0.65Se0.65Sn0.35Te0.35,0.03561291751369847,0.09,0.05438708248630153
In0.96As0.96Cd0.04Te0.04,0.03522172252397593,0.69,0.654778277476024
Ga2S3,0.03502822740279754,2.83,2.7949717725972025
CsNbSe2O7,0.034893619441208834,4.2,4.234893619441209
Ga1.01Sb0.99Te0.03,0.034232240164514205,0.68,0.7142322401645143
Y4GaSbS9,0.0341846530581269,2.06,2.025815346941873
CsInSe2,0.033996903260941735,2.81,2.843996903260942
In6Se7,0.03385526522364757,0.63875,0.6048947347763525
TlCr5S5Se3,0.03361538686133414,0.89,0.8563846131386659
Ga0.7Al0.3As,0.033462962852940814,1.81,1.7765370371470592
Rb7Th2P6Se21,0.03345585892781333,2.07,2.0365441410721865
Rb2PtI6O18,0.03329669681307568,2.4,2.4332966968130756
Hg0.1Zn0.9Te,0.032931057456051294,1.785,1.7520689425439486
Tl2Hg3S4,0.03292886426041708,2.05,2.082928864260417
In0.9As0.9Cd0.1Te0.1,0.0329053398086121,0.69,0.6570946601913878
Bi3In4S10,0.032740974920229426,1.42,1.4527409749202294
CuGa1.6In0.4S3.5,0.03240434366459777,2.15,2.117595656335402
In0.2P0.2Ga0.8As0.8,0.0320502740381956,1.58,1.5479497259618045
Cs3Sb2Br9,0.03186730609761046,2.3,2.3318673060976103
CsCu2SbS3,0.03178372294753862,1.63,1.6617837229475385
Pb0.99TeGa0.01,0.031715066801472236,0.42,0.4517150668014722
K8Zr6Se30,0.0316980938899869,1.86,1.891698093889987
Cu0.15Ga1.85Se2.85,0.03148179043312638,1.92,1.9514817904331263
Pb0.9Se0.9Bi0.2Te0.3,0.03139515456438802,0.25,0.281395154564388
OsPS,0.031255805427614636,1.4,1.4312558054276145
CsBiSe2,0.030966080720451705,1.07,1.0390339192795484
Bi1.8Te3Sb0.2,0.03040257215155648,0.15,0.11959742784844352
EuSb2S4,0.03005492983996616,1.2,1.2300549298399661
Cu0.99In1.01Se2.01,0.029153496820003122,1.08,1.050846503179997
PbTe0.99Se0.01,0.029150360951476995,0.297,0.267849639048523
Rb3Ta2AsS11,0.028872058921072252,2.21,2.1811279410789277
Cd4GdB3O10,0.02884056838002813,3.8,3.7711594316199717
Na2PtI6O18,0.028564949724828814,2.4,2.371435050275171
Sn2BiSI5,0.028486110043688617,1.32,1.2915138899563114
In0.8Al0.2P,0.02831981649905413,1.7,1.728319816499054
Hg0.3Cd0.7Se,0.028130057905475514,0.55,0.5218699420945245
PbMnIn2S5,0.02808790641129022,1.45,1.4219120935887097
Hg0.72Cd0.28Te,0.028064243738931766,0.21,0.23806424373893176
CsGe5BO12,0.02762128373576811,4.89,4.917621283735768
CdI2,0.02748586944919662,3.8,3.8274858694491964
GaAs0.6P0.4,0.027362804214004832,1.91,1.882637195785995
La3Mg0.5SnS14,0.02720533643701284,1.71,1.6827946635629871
CoAsS,0.02713251315757248,0.6,0.6271325131575725
Gd6Ge2.5S14,0.026995239693553774,2.2,2.1730047603064464
Pb2GeSe4O12,0.02693024648297282,4.1,4.1269302464829725
Hg0.65Cd0.35Te,0.026904205870803333,0.28,0.30690420587080336
Ba2GaErSe5,0.02650809432403256,1.95,1.9765080943240325
CsSbSe2,0.026411485057641793,1.7,1.7264114850576417
Ag8GeS6,0.025878850424310373,1.18,1.2058788504243103
RbGaSnSe4,0.025796807853293302,1.88,1.9057968078532932
LiMgBi,0.02573912097593911,0.4,0.3742608790240609
Li0.5Pb1.75GeS4,0.02506068098853942,1.95,1.9750606809885394
AgBiSe2,0.024725809694275236,0.34,0.3152741903057248
K9Bi13S24,0.024509175946653805,1.4,1.4245091759466537
In0.2As0.2Ga0.8P0.8,0.023973607486077686,2.15,2.1260263925139222
KAg2SbS4,0.023926249535603628,2.2,2.1760737504643966
InSb,0.02349986101367396,0.2206315789473684,0.19713171793369444
Ga0.28In0.72As,0.023178635654852675,0.55,0.5268213643451474
Hg0.8Cd0.2Se,0.023007091328640428,1.1166666666666667,1.1396737579953071
Pb0.99Ge0.01Se,0.02281512427330168,0.27,0.2928151242733017
Cu2GeSe3,0.022612185736921586,0.975,0.9523878142630784
Bi2Te0.9Se2.1,0.02238042047624833,0.28,0.2576195795237517
Cd4Sb2I3,0.021977864339881803,1.83,1.8080221356601183
K3SmAs2S8,0.02196586922473598,2.2,2.178034130775264
Ba2GaSmSe5,0.02191099772182392,2.27,2.291910997721824
RhSe3,0.021556361445158156,0.7,0.7215563614451581
LaH2NO5,0.021419770063639376,4.76,4.781419770063639
SrBiO2Cl,0.021147082844483744,3.52,3.4988529171555163
GaSb,0.020779592810184266,0.7782533333333334,0.7990329261435176
PtP2,0.020739243403797625,0.7,0.7207392434037976
Hg0.25Zn0.75Te,0.020347256453581153,1.31,1.289652743546419
Ga0.9Sb0.9Cd0.1Te0.1,0.020282831733582585,0.78,0.8002828317335826
Pb0.94Se0.94Sn0.06Se0.06,0.020147712539956786,0.2,0.17985228746004323
Pb0.99Se0.99Ge0.01Te0.01,0.020104213125710285,0.23,0.2501042131257103
K0.8Hg1.2Sn2S8,0.02005850745557547,2.78,2.8000585074555753
ErIn3S6,0.020055975969799356,1.28,1.2599440240302007
K2CdP2Se6,0.019675060622132534,2.58,2.5603249393778675
CdIn2S4,0.01956175932165527,2.3600000000000003,2.340438240678345
Pb3Br2Se2O6,0.019343911302114325,3.73,3.7106560886978857
Li4.5Al0.5TeO6,0.019257721857401933,4.9,4.919257721857402
Cu3DyTe3,0.01909679624883126,0.34,0.32090320375116876
Pb0.95Ge0.05Se,0.019036044299947097,0.28,0.2990360442999471
Ag0.5Eu1.75GeS4,0.018914729530992602,2.14,2.1589147295309927
TiTe2,0.018851028116555923,1.0,1.018851028116556
PtAs2,0.018813983592680605,0.6166666666666667,0.5978526830739861
GaSe,0.01874450574810993,2.0835961538461536,2.0648516480980437
Ag0.4Cd0.2In2.4Te4,0.01874213197558089,0.42,0.4387421319755809
Cs2Cu2Sb2S5,0.01870014122568131,1.6,1.6187001412256814
Ga1.002Sb0.998Te0.006,0.018464095099817834,0.7,0.7184640950998178
La2Ge2Se7,0.018071370675562637,1.08,1.0619286293244374
TlCr5Se8,0.01806132667954341,0.67,0.6880613266795435
Ga0.3As0.3Zn0.7Se0.7,0.01801452122851166,1.93,1.9480145212285116
CoAs3,0.017640176751896663,0.4,0.38235982324810336
CuPbBiSe3,0.017594949893113665,0.07,0.08759494989311367
Ba2InErTe5,0.017591724732639813,1.35,1.3324082752673603
Ga0.8Sb0.8Cd0.2Te0.2,0.017522097161045025,0.8,0.8175220971610451
Ga1.001Sb0.999Te0.003,0.017431939613516967,0.72,0.702568060386483
Sn2BiS2I3,0.017414262814857473,1.06,1.0774142628148575
SiTe2,0.01707512725848659,2.015,2.0320751272584867
Cu0.35Ga1.65S2.65,0.016887847598066497,2.55,2.5668878475980663
K0.6Cs0.4PSe6,0.016790557830279607,2.1,2.1167905578302797
NdCuOS,0.016696802379584152,2.98,2.963303197620416
Ge0.93Si0.07,0.01667873933066244,1.042,1.0253212606693376
Cs2PdSe8,0.0164396734552823,1.5,1.5164396734552823
KCu2SbS3,0.016304000288538845,1.615,1.6313040002885388
Pb0.95Se0.95Sn0.05Se0.05,0.01621929522362678,0.205,0.1887807047763732
PbTe0.05Se0.95,0.01619834757179306,0.262,0.27819834757179307
Ga0.5P0.5Zn0.5Se0.5,0.015952175364638332,2.13,2.1459521753646382
Pr2.48Tb0.52Ga1.67S7,0.015914836476625727,2.61,2.6259148364766256
Ga1.005Sb0.995Te0.015,0.01566013084604745,0.684,0.6996601308460475
Er3SmSe6,0.015230269474980185,2.0,1.9847697305250198
Pb0.99Sn0.01Se,0.013732296090122165,0.2025,0.18876770390987785
HgO,0.013649982412968331,2.347,2.3333500175870316
CaBi2O4,0.013092345344681178,3.08,3.066907654655319
Ga1.01Sb0.99Se0.03,0.012998481427933695,0.62,0.6070015185720663
FeP4,0.01269492542465639,0.32,0.3073050745753436
Cu0.9In1.1Se2.1,0.012431963285804981,1.06,1.047568036714195
In0.5As0.5Ga0.5P0.5,0.012094101305106575,1.55,1.5379058986948935
NaGaGe3Se8,0.012022225489866756,2.35,2.3379777745101333
Ca3B2N4,0.011812702497850935,4.0,3.988187297502149
Zn0.95S0.95Ga0.05P0.05,0.011729506604067907,2.85,2.838270493395932
Bi7F11O5,0.011561376315406768,4.05,4.038438623684593
PdS2,0.011542152716415233,0.75,0.7384578472835848
Na2ZnGe2Se6,0.011248981590095575,2.36,2.3487510184099043
Hg0.2Zn0.8Te,0.011128797775284527,1.43,1.4411287977752845
Zn0.15Cd0.85Se,0.01103290768222287,2.55,2.538967092317777
Pb0.94Sn0.06Se,0.010980210114146821,0.1766666666666666,0.1656864565525198
BiSBr,0.01090929498493276,1.9,1.9109092949849327
Ag7AsSe6,0.01089305057438228,1.0,0.9891069494256177
KInSe2,0.010607804953564948,2.68,2.669392195046435
PbTe0.5Se0.5,0.010369396080800952,0.285,0.274630603919199
Pb0.92Sn0.08Te,0.010306700999215962,0.145,0.15530670099921595
Pb0.85Se0.85Ge0.15Te0.15,0.010242081536305736,0.32,0.30975791846369427
KSbSe2,0.010230579644338711,1.47,1.4802305796443387
Cs2Cu3DyTe4,0.010115516342153796,1.38,1.369884483657846
DyTe1.45,0.010099427950556739,0.6,0.5899005720494432
BaGa2SnSe6,0.010053046175463987,1.775,1.764946953824536
YbSnTe2,0.00975707476040788,0.75,0.7597570747604079
Pb0.59Ge0.41Te,0.009581631865337004,0.49,0.499581631865337
CdP2,0.008788779122461676,2.1035,2.1122887791224616
AgAsS2,0.008132024752217415,2.2,2.1918679752477828
Pb0.9Sn0.1Te,0.008057209692011597,0.16,0.1519427903079884
Cu0.3Ga1.7S2.7,0.00798759167313845,2.575,2.5670124083268617
In4Te3,0.00775677835018973,0.51,0.5177567783501897
RbYbZnSe3,0.007576935911973504,2.07,2.0624230640880263
La4FeSb2S10,0.0074960786668962776,1.0,1.0074960786668963
K2Mo2Se2O11,0.007064689861788764,3.3,3.292935310138211
K2Cu2Sn2S6,0.006878837712335439,1.47,1.4631211622876645
CdTe,0.006736133508486342,1.5494375,1.5427013664915137
K2Cd3Se4,0.006703086094946187,2.36,2.3532969139050537
Pb0.85Sn0.15Te,0.006247997229830937,0.15125,0.15749799722983093
TlCr5S3Se5,0.005985231659982659,0.8,0.7940147683400174
Hg6.5As4CdCl6,0.005909543910699533,1.955,1.9490904560893005
K1.25Pb3.5Bi7.25Se15,0.005747789485893051,0.53,0.524252210514107
Na0.5Pb1.75GeS4,0.005747215477057033,2.08,2.085747215477057
K2Nd2Ti3O10,0.005236499564286401,3.25,3.2552364995642864
SnS0.4Se0.6,0.004882346158519235,1.0,0.9951176538414808
In0.5Ga0.5P,0.00476321288425563,1.9,1.8952367871157443
Pb0.98Se0.98Bi0.04Te0.06,0.004684121773508743,0.28,0.28468412177350877
CsRbP2Se8,0.004555029869528049,2.41,2.414555029869528
Se0.6Te0.4,0.004447749837622528,1.2,1.1955522501623774
Pb0.85Sn0.15Se,0.004431426909440317,0.135,0.13943142690944033
Ga0.7In0.3As,0.004394802782465623,1.0,0.9956051972175344
Ga0.9Sb0.9Hg0.1Te0.1,0.004363162744716376,0.65,0.6456368372552836
CsInTe3O8,0.004320480414372607,3.9,3.9043204804143725
Sm2Mn3Sb4S12,0.004198608393025882,1.5,1.4958013916069741
Cs3Bi2I9,0.004060070050525333,1.85,1.8459399299494748
Ba2InSmSe5,0.004048643363404381,2.22,2.2240486433634046
AgFeSe2,0.003966870660246896,0.23,0.2339668706602469
Ga0.4As0.4Zn0.6Se0.6,0.003639824389623847,1.8,1.7963601756103762
In2Se,0.0035241409532008605,0.7226666666666667,0.7191425257134658
Cu0.01Ga1.99Se2.99,0.0029051713399266266,1.99,1.9929051713399266
Ba3ThSe7,0.002872148485427939,1.96,1.957127851514572
Bi2Te2.7Se0.3,0.002824168290715995,0.206,0.203175831709284
Cu0.01In1.99Se2.99,0.00267070952310422,1.45,1.4473292904768957
AgNb2PS10,0.002533508506284532,1.78,1.7774664914937155
Rb2AgVS4,0.002231018603218171,1.83,1.827768981396782
PdP2,0.0020994175375913526,0.65,0.6520994175375914
RuSbTe,0.002097068905863031,0.5,0.49790293109413697
Pb0.83Sn0.17Te,0.0019600195390333808,0.15,0.15196001953903338
Pb0.995TeIn0.005,0.0015310380541223023,0.43,0.4284689619458777
BiZn2VO6,0.000983022550709034,2.4,2.400983022550709
Cd0.01Te0.01Al0.99Sb0.99,0.0007567265491754682,2.21,2.2107567265491754
BaHgS2,0.0005968369442566068,1.93,1.9294031630557433
Ba3B1.5S6Sb0.5,0.00032174277529861683,3.01,3.0103217427752984
