actual,pred
0.7667999999999989,[1.5119838]
0.39999999999999897,[1.0564942]
1.8825999999999992,[1.5037591]
3.8047,[3.3568864]
0.9115,[0.5018265]
2.5799,[0.81700706]
0.915,[0.58217645]
3.5747,[3.5733483]
2.9243,[2.2174883]
7.657299999999997,[7.5601664]
0.15280000000000002,[0.30115438]
0.054000000000000006,[0.02763605]
1.3276,[1.4798938]
2.4108,[2.2052708]
2.6408500000000004,[2.7620368]
3.4205,[3.3132563]
5.97425,[5.5513463]
0.3336,[0.21521962]
5.6482,[5.242447]
2.7087,[2.654436]
2.779399999999999,[3.2763557]
1.7027,[1.7027186]
2.2664,[2.327444]
6.2804,[5.4401383]
4.7912,[4.601051]
3.4975,[3.7830257]
0.1747,[2.765883]
2.6755,[2.4179296]
2.0569,[2.0991926]
0.5031,[0.7526773]
0.7965499999999995,[0.7772688]
5.266199999999999,[3.994141]
6.9014,[6.185635]
0.22399999999999998,[0.10786438]
6.8004,[6.7187176]
1.5227071428571428,[1.4106226]
1.073899999999999,[1.0288306]
5.3340000000000005,[4.339685]
2.7579,[2.2601204]
5.4471,[4.6894913]
5.049666666666666,[4.6732426]
3.1337,[3.3838973]
1.178,[0.4048667]
2.8747166666666666,[2.338962]
2.2362,[1.3536923]
2.3413,[1.9943775]
2.087,[1.5635363]
2.8551,[1.6681291]
5.1425,[5.2366233]
0.0919,[3.6702662]
2.5511,[2.124655]
3.345399999999999,[3.8408813]
3.9906,[0.8040949]
2.7206,[2.5710917]
1.700299999999999,[2.7545013]
0.8324999999999989,[0.24202096]
1.1758333333333335,[0.8227447]
5.0424,[4.1123824]
0.08650000000000001,[0.0947479]
3.4225,[3.1136446]
2.5999,[3.4726567]
3.0225,[2.8872204]
1.2342,[1.2603981]
2.3815,[2.2142193]
3.04435,[3.1331105]
2.5874,[2.9593487]
4.3697,[4.052546]
3.0645,[3.007254]
1.5358999999999992,[2.374639]
1.3813,[1.178508]
1.6287,[1.3268986]
1.1059,[0.3298254]
3.4273,[3.9028726]
0.2977999999999989,[0.4048661]
1.126599999999999,[1.1693093]
2.635566666666666,[2.7185616]
2.42796,[1.5495329]
4.005,[2.9396312]
0.9057,[1.5384468]
4.8926,[4.88226]
2.0981,[1.6162045]
5.5829999999999975,[4.8559113]
4.05855,[4.1277075]
0.5400999999999989,[0.4750259]
4.6741,[3.7888927]
0.114799999999999,[0.01696682]
5.81195,[6.077054]
2.5719,[0.82047284]
1.3065999999999989,[1.2762321]
2.7254,[2.7763734]
1.4870999999999992,[1.2714237]
1.28025,[0.7821737]
2.3918,[2.2996347]
3.4808,[3.6480634]
2.4361,[2.009489]
0.2801999999999989,[0.22211885]
1.919999999999999,[2.0498474]
0.2436,[2.566515]
4.129,[4.146561]
3.155333333333333,[3.6478186]
0.629,[0.4657849]
0.4675,[0.20570207]
0.3245,[2.6719294]
3.0791,[3.2419443]
1.8795,[1.6079342]
3.1194,[2.459885]
0.0256,[1.331944]
3.6224,[3.3398926]
3.5678,[0.6608676]
5.1584,[2.9338455]
0.6823,[0.07164848]
2.6707666666666667,[0.29659426]
2.8849,[2.1382365]
4.865,[4.945072]
0.593799999999999,[0.8368536]
1.7831,[1.1291403]
0.54,[0.39894855]
0.028700000000000007,[0.03704774]
1.52805,[1.2816465]
4.4184,[4.9546695]
1.8256,[-0.0352999]
1.2185,[1.8419025]
0.8510999999999991,[0.3065195]
1.7990000000000002,[1.7155492]
0.064099999999999,[1.8171624]
3.6701,[3.545907]
1.8361,[0.6498834]
5.4798,[3.0136104]
0.4686,[3.8698487]
1.7802000000000002,[1.790966]
0.1045,[1.2790434]
3.5964,[3.136826]
3.8504,[3.2526526]
2.9815,[3.26926]
1.1613,[0.5372801]
2.369559999999999,[0.33249176]
3.9492,[3.5397348]
0.40789999999999904,[0.4088105]
0.12319999999999967,[0.6299472]
0.2959499999999995,[0.2630074]
2.258399999999999,[2.275656]
1.5228,[1.783063]
0.20699999999999905,[0.89158726]
3.2849,[1.2275684]
3.2828,[3.5263088]
3.8032,[2.208765]
1.295,[0.16513062]
0.9773,[0.8963523]
2.6212,[2.5404124]
4.3316,[4.3765893]
4.8223,[4.895398]
0.0975,[0.16685927]
2.368899999999999,[2.2987595]
2.397,[2.7368631]
3.0233,[2.5975504]
3.1411,[1.7796257]
1.68565,[1.5271372]
0.000199999999999,[0.56593764]
1.6238571428571429,[1.4886239]
0.25504999999999955,[1.229596]
0.06910000000000001,[0.14148772]
1.23856,[0.9720721]
1.80725,[1.1795204]
3.5581,[1.6063309]
4.988099999999998,[4.9237137]
2.9129,[0.07076764]
2.19605,[3.2476263]
2.4581,[0.8530866]
1.7637,[0.450575]
2.2587,[1.5990822]
0.036500000000000005,[0.15089333]
0.8212499999999996,[0.8266075]
0.723,[0.25765216]
0.06380000000000001,[0.19833529]
1.1605,[1.2233707]
2.0335,[1.6764872]
1.3802,[1.0313423]
1.0769,[0.75679]
0.4585,[0.15181243]
2.722633333333333,[2.9910207]
0.3924,[0.16875839]
1.6582,[1.8285726]
0.5962000000000001,[0.5758679]
0.3746,[0.7991304]
1.6557,[1.5370821]
3.83665,[3.8521318]
0.12529999999999902,[0.06800902]
2.8378,[2.686098]
0.2000571428571429,[0.26016724]
1.210899999999999,[1.2503691]
2.6724,[1.5364598]
1.6885,[1.5578396]
0.2491,[0.2619679]
2.204,[2.3021002]
0.0022999999999990003,[0.09999299]
1.3989,[0.41716886]
1.7523,[2.2891252]
1.7729,[2.4146256]
0.6104499999999996,[1.1883438]
3.8947,[4.1560745]
0.021900000000000003,[3.1335204]
2.4729,[1.4214153]
3.2868,[2.5036542]
1.9689,[3.4466476]
1.1953,[1.5863698]
2.4476,[2.8863235]
3.8978999999999986,[3.0249128]
0.0413,[0.14415169]
1.2299999999999989,[2.058162]
5.7752,[4.6864758]
0.7109000000000001,[0.9598248]
1.5513,[1.7802346]
2.5582000000000003,[2.5154738]
3.9958,[4.0867004]
3.7212,[3.11336]
3.9342,[3.9609861]
1.056099999999999,[1.1857634]
0.3609,[0.2488594]
3.7948,[4.023442]
3.0655,[1.4288473]
1.0941,[1.5338366]
5.2058,[4.832904]
0.5925,[0.7265301]
1.2429,[1.8554295]
0.015700000000000002,[2.8078365]
0.7073,[0.08892977]
1.7363,[1.1351099]
2.6174,[3.190681]
0.53545,[0.38349342]
1.1668,[1.0837975]
2.3817,[1.8099433]
3.0005999999999986,[1.4589939]
2.3435,[2.345758]
0.8004599999999996,[0.9577203]
0.28809999999999936,[0.40893757]
9.999999999976696e-05,[0.1147325]
2.0167,[0.9335809]
1.0866,[0.9835637]
0.012999999999998998,[0.32200682]
3.6138999999999992,[3.0708404]
3.1180000000000003,[2.2357664]
1.773,[0.32941806]
4.0242,[3.100967]
0.033199999999999,[0.03855312]
0.061499999999999014,[0.32714713]
1.895699999999999,[1.3912642]
0.06809999999999901,[0.23553479]
0.024,[0.04330528]
1.5606,[1.282068]
1.0423999999999989,[0.8262622]
4.193766666666666,[3.3824997]
3.9595,[3.2690482]
1.704,[1.5597782]
0.7638999999999996,[0.29280162]
2.3332,[2.1939068]
0.43389999999999895,[0.9290076]
2.1333,[1.8224053]
1.3878999999999997,[0.92502147]
0.012900000000000002,[0.16704309]
3.068899999999999,[2.4234917]
0.5780000000000001,[0.41566324]
3.4614999999999987,[2.0295043]
4.136,[0.26995826]
0.0034999999999990004,[1.5059806]
2.6731,[2.28351]
5.9154,[5.81666]
3.6584,[3.2701705]
3.972,[3.6827333]
0.9374,[2.9264207]
1.9484,[1.8238794]
2.4291,[2.380918]
1.8571,[4.208061]
2.7996,[2.304893]
0.0002,[0.71094084]
0.3687,[-0.00921822]
3.5381,[3.4943357]
2.0948,[1.9463713]
0.9032999999999992,[0.5162996]
5.7288,[5.5715456]
0.064599999999999,[0.1449697]
2.9869,[2.0958292]
1.2564,[1.4648299]
2.0011,[1.9408377]
2.5132,[2.1593256]
1.4813999999999992,[1.741559]
3.609354545454545,[3.3013916]
2.1001,[0.97678894]
0.04,[0.10752547]
0.4599,[0.662768]
1.0128,[4.1064744]
4.1788,[4.2111616]
3.1361999999999988,[2.4861717]
0.7518,[0.7590771]
3.3924,[5.6455355]
2.11305,[2.3974817]
3.8246,[2.479183]
2.393333333333333,[2.511271]
0.24750000000000005,[0.28878713]
0.17239999999999905,[0.47674537]
4.47105,[4.2401056]
3.3521,[2.6261897]
2.5818,[3.136662]
3.6047,[2.4992635]
0.2042,[0.44344282]
0.7273999999999989,[3.4128413]
2.2587,[2.1647148]
0.21609999999999904,[0.33544838]
0.05810000000000001,[2.0671241]
2.4851,[2.429026]
3.1971,[3.2013893]
1.0849,[1.2913829]
2.5113000000000003,[2.1537533]
0.4737,[0.245651]
3.8501,[3.5178192]
4.0181,[2.529635]
0.005399999999999,[2.088736]
0.8936000000000001,[1.2908669]
3.5485,[2.4527278]
3.8415,[4.121227]
1.4343,[0.7644395]
1.7238,[2.2353156]
0.044699999999999004,[0.09050024]
5.2075999999999985,[4.7254725]
0.07200000000000001,[0.16392267]
5.519785714285715,[5.5555944]
0.25570000000000004,[0.07013619]
2.5433,[3.1765008]
2.4395,[2.6417587]
3.149599999999998,[4.0546184]
0.90295,[3.1841521]
0.2181,[1.848142]
1.8688,[1.9349767]
1.8673,[1.9649112]
0.000299999999999,[0.05971575]
2.9355,[3.0289264]
3.7821,[1.0831268]
2.1578,[3.581438]
0.006599999999999001,[0.49496722]
4.05725,[4.0371976]
1.2896,[1.2447383]
0.0057,[0.09177363]
0.1265,[1.0792536]
3.6686,[3.3798976]
1.2992,[1.1338202]
0.5808,[0.54402304]
1.4380000000000002,[1.2795388]
4.148300000000001,[3.915104]
0.32880000000000004,[0.42644656]
0.8799999999999991,[1.1887999]
0.8077000000000001,[0.7647238]
4.6815,[1.8704278]
3.8608,[3.3898892]
2.9701,[2.5229633]
3.8606,[3.7605748]
1.9529999999999992,[2.9918945]
2.5898,[2.5849593]
4.656466666666667,[4.239545]
0.0013999999999989995,[0.43119133]
2.6395,[2.4373362]
0.096299999999999,[2.463415]
0.4356,[0.6744008]
3.7826999999999993,[1.8393348]
4.649,[4.121767]
1.2252,[1.280764]
3.1322,[2.735907]
1.2558,[1.0610247]
1.6418,[1.7340775]
4.7398,[3.781878]
2.7508,[2.6452453]
2.0615,[2.441799]
4.700466666666667,[4.487568]
1.5116,[1.8241992]
4.6052,[4.4793525]
2.2728,[3.0421648]
1.6960666666666668,[1.7822161]
1.7483,[2.3755426]
1.1215,[1.8193002]
3.7062,[3.0401638]
4.1273,[1.9901763]
3.4810000000000003,[3.4575934]
0.0106,[0.16402304]
3.87955,[4.5758414]
1.9382,[2.0154493]
0.6151,[0.34180582]
0.27689999999999904,[0.2702912]
2.34305,[1.9058743]
0.3615,[0.7955821]
1.361,[1.3191965]
3.0465,[2.880901]
2.0716,[3.1642127]
2.6721,[2.8286064]
1.66265,[0.97363406]
0.607499999999999,[1.2930205]
0.018699999999999,[0.14974952]
4.2998,[3.8446083]
4.9974,[4.7028394]
1.3036,[1.8037736]
3.4273,[2.8655858]
3.7324,[3.7541091]
1.736,[2.0632207]
5.2315,[4.276476]
0.6985,[0.92368174]
11.976259999999998,[10.791794]
1.9022,[1.5430954]
4.3106,[4.6774473]
0.3989633333333334,[0.36900163]
0.42919999999999897,[0.315696]
0.15660000000000002,[0.3368417]
0.7150999999999991,[2.7173645]
1.4673,[1.413715]
3.3225,[3.5830874]
1.1661,[1.6816669]
1.4872999999999992,[1.3239378]
0.09649999999999903,[0.08228195]
1.3547,[1.028437]
4.7963000000000005,[4.091754]
1.3313999999999997,[1.3167179]
3.8792,[2.8263996]
1.9244,[0.538556]
5.0055,[4.8180857]
3.4614,[2.3276796]
0.6245,[0.28650248]
4.0855,[3.981379]
2.6244500000000004,[2.4471536]
5.0041,[3.4780192]
0.7799,[0.37988138]
3.4185999999999988,[3.452153]
1.1301,[0.27417886]
1.8191,[1.668525]
0.569299999999999,[2.8047204]
0.010900000000000002,[0.14873731]
1.286099999999999,[2.1614845]
3.5702333333333334,[2.6421435]
0.1014,[3.5102842]
2.9075,[1.4963076]
4.3938,[4.4980583]
0.13159999999999902,[0.14885831]
2.1537,[1.7379702]
0.04820000000000002,[0.14971805]
0.8846,[0.6590928]
1.6041999999999992,[0.8313677]
0.5328199999999998,[0.6327653]
2.6648,[0.185889]
0.0824,[1.1781471]
0.3677,[0.6001309]
1.544,[2.3538644]
1.4971999999999994,[1.5878925]
3.92835,[3.3906584]
4.0456,[3.78727]
0.27399999999999997,[0.09311485]
1.0038,[0.5196488]
0.0373,[0.78147316]
4.3701,[4.04563]
1.3497,[2.599757]
4.2843,[4.2961516]
1.8022,[0.74917984]
2.1429,[1.7215853]
3.2562,[2.8429413]
1.2871,[1.3116302]
0.0035,[1.8802363]
0.15489999999999898,[0.40528858]
3.2171,[3.0735106]
3.7999,[5.446957]
2.3064,[2.275502]
1.6258,[1.4487348]
0.939,[3.2883346]
0.1242,[1.4698108]
3.385899999999999,[3.8096333]
1.4645,[1.6156964]
3.4691,[2.9703817]
2.3076,[0.92793345]
1.3072,[2.048763]
0.7010000000000001,[1.0931385]
0.2385,[0.7623613]
0.0051,[0.35258234]
1.405,[1.409213]
1.3698999999999997,[1.4331698]
2.659099999999999,[2.3650553]
2.697,[2.4188523]
4.6014,[4.109516]
1.38475,[1.3824127]
2.2311,[2.3204272]
3.11,[3.0783248]
1.4994,[4.690139]
2.9218,[2.998764]
3.2110000000000003,[2.3517118]
0.102499999999999,[0.1282003]
0.0078,[0.02981389]
1.8219,[0.99254245]
2.0173,[1.9890015]
5.021075,[4.68943]
7.25035,[6.9616995]
2.1547,[1.8811034]
1.2324,[1.3633288]
2.5689,[1.6116186]
6.7990999999999975,[6.469404]
3.4247,[2.7860222]
4.8447,[4.5617003]
3.64975,[3.4746222]
3.5278,[3.4872909]
1.3412,[0.26629817]
2.3902,[2.2761595]
0.0097,[0.40415418]
0.17959999999999898,[2.120264]
4.12895,[4.0104036]
4.2219000000000015,[3.3105276]
0.31629999999999897,[0.6956022]
2.8153,[1.4450204]
5.0167,[4.444049]
3.1492,[2.6120925]
2.7275,[2.080387]
2.191,[1.9948303]
3.3177,[2.9342594]
1.7511999999999992,[1.523838]
3.9652,[3.773511]
5.4481,[4.964202]
5.0995,[4.891201]
0.025999999999999003,[1.9980793]
1.7694,[1.8437834]
1.2805,[1.1204545]
2.1979,[2.3623097]
0.5931499999999995,[0.05638719]
1.1762,[0.5369139]
1.5759,[1.6061742]
6.8714,[6.743274]
0.5688,[0.14741826]
3.8452,[3.6553674]
1.4484,[1.1118994]
4.3283000000000005,[4.0179386]
0.006600000000000001,[0.11378467]
3.04615,[2.068403]
1.3135,[0.6402613]
2.2587,[2.033207]
1.1456,[0.2798921]
0.0071999999999990015,[1.6638981]
0.3644,[0.8470319]
2.1458,[1.0747116]
2.6207000000000003,[2.8415022]
4.518599999999998,[4.248061]
1.5605,[0.5672293]
3.5151,[3.3694544]
3.235999999999999,[1.4908447]
4.01685,[3.7491763]
2.5552,[1.7531687]
3.9909999999999988,[3.8595033]
5.4663,[1.9205891]
3.8567,[3.6507301]
1.954399999999999,[1.4076834]
3.62595,[3.522861]
0.24719999999999906,[1.1924335]
2.5886,[0.5909953]
3.639999999999999,[3.7022202]
2.1669,[2.411914]
2.4764,[2.7146327]
1.142599999999999,[0.9376494]
2.0934,[0.37871122]
2.9319,[2.676769]
1.5368,[1.4648418]
0.062899999999999,[1.9824663]
0.0007999999999990001,[0.06338263]
1.9511,[1.9497277]
4.0304,[2.8201144]
0.0034,[0.09225416]
1.2204,[0.89898944]
1.4307999999999996,[1.525497]
0.77,[0.22568107]
0.9757,[0.58589053]
0.6533999999999995,[0.7675829]
1.7824999999999995,[1.3447639]
1.5804,[1.515362]
0.1097,[0.41549504]
2.0071,[1.5055957]
0.029499999999999506,[0.24144363]
2.4876,[2.4096189]
1.2608,[0.7483047]
1.4229,[2.0883677]
2.0528,[2.0465305]
0.9479,[0.8479796]
2.74355,[2.605742]
4.0702,[4.9707875]
0.4310000000000001,[1.7692392]
0.7031,[0.3160895]
3.08355,[1.993813]
0.633599999999999,[0.83359575]
3.6026,[3.651669]
3.2443,[2.7556381]
0.15280000000000002,[0.10518467]
9.999999999976696e-05,[1.7750727]
2.0064,[1.9793571]
0.3271,[0.9737746]
3.2865,[1.8465345]
4.2965,[3.891621]
0.151699999999999,[0.4036858]
2.3641,[1.6294383]
2.239099999999999,[1.8176421]
2.1158,[1.9002415]
3.3339,[3.4497075]
0.004900000000000001,[0.33274734]
4.0652,[4.085008]
3.1361,[2.7842321]
2.1963,[2.2507153]
4.3422,[4.299903]
1.0924,[1.0896449]
0.1966,[0.60682404]
2.5014000000000003,[3.3182619]
0.8772000000000001,[1.1003158]
3.221,[2.676769]
3.710599999999999,[3.8796434]
1.98035,[0.67949]
3.02815,[1.9833512]
1.3697,[2.0860753]
1.7548,[2.2474518]
3.875,[3.5106015]
0.24359999999999896,[0.38628256]
2.79565,[3.0936031]
0.12810000000000002,[0.60519624]
0.2269,[0.4873259]
0.0013000000000000002,[0.62008965]
0.008199999999999001,[0.32426834]
6.0381,[5.8905563]
1.048,[1.3118312]
0.3047,[0.26744378]
3.1029,[2.2021785]
2.5515,[1.806027]
4.4127,[3.9013782]
2.2595,[2.1444993]
3.7239,[3.0036242]
2.463999999999999,[2.7848573]
0.0238,[0.09232581]
1.5738,[1.3623531]
0.036699999999999004,[0.6065748]
3.2332,[2.9018583]
4.1786,[3.709597]
3.8615,[4.308989]
1.4268,[3.093615]
2.379,[2.0938034]
0.8629,[0.37076104]
1.9883,[0.92105526]
0.2224,[0.37459338]
1.19415,[0.34569132]
0.044300000000000006,[1.1878661]
1.1761,[1.1803231]
0.8754999999999991,[2.8028493]
3.3891,[3.2050471]
0.6472999999999991,[0.96221626]
0.1368,[3.2796881]
3.665499999999999,[4.004876]
2.455,[2.642933]
2.3426,[2.634305]
2.3366,[1.8674077]
0.0133,[0.02221298]
4.9552,[4.8853807]
5.59145,[4.9283094]
3.3941,[3.115973]
0.0037,[1.1087801]
2.2922,[3.4873357]
4.122,[3.4879565]
3.8949,[3.7166452]
4.976,[4.415243]
1.3848,[0.8833469]
1.6245,[1.6322911]
1.7647,[1.5590674]
3.1057,[3.4461014]
0.9880624999999996,[1.7016933]
0.12019999999999904,[3.7245283]
1.9151,[2.046961]
1.5147,[1.1851524]
1.26775,[1.2811515]
1.1508999999999996,[0.35104346]
0.9821,[0.34257257]
3.3292,[0.09081149]
2.66715,[1.5683948]
1.7506,[1.3310854]
1.2721,[1.4085641]
2.6208,[4.32202]
0.2927,[1.3979872]
4.0087,[2.9412675]
2.9448,[2.854324]
5.1218,[4.4371743]
1.06,[1.1436405]
3.993228571428572,[3.0818167]
2.04095,[1.638631]
0.532,[0.68544745]
2.597,[2.5268333]
1.4003999999999992,[1.1344236]
0.13160000000000002,[0.16407871]
0.212,[0.35821795]
1.6030000000000002,[2.0160387]
4.9132,[4.912141]
0.6602,[0.89323175]
0.0882,[0.21117544]
3.0996,[2.8030725]
1.4985,[0.68565166]
7.009550000000001,[6.350742]
1.2481,[1.0441117]
3.6384,[3.564373]
0.08659999999999901,[0.61721647]
5.9367,[5.343908]
2.91605,[2.667996]
4.0127,[3.9007506]
1.0216,[0.5788642]
1.7717,[1.765495]
0.7705000000000001,[0.5260788]
3.3510000000000004,[3.6339173]
0.9748,[0.18862116]
0.0278,[0.27926898]
4.9376,[4.1352963]
3.7664,[4.0177107]
6.7277,[6.4238605]
0.015500000000000003,[0.19403267]
0.85275,[0.45578218]
0.0037,[0.03061545]
0.0159,[0.07981491]
4.3151,[4.6758394]
4.4851,[3.874319]
0.2743,[0.36435223]
0.4035,[0.7316567]
2.9447,[2.8030262]
0.12359999999999904,[2.6502876]
1.0641,[0.7889277]
0.0211,[0.24796712]
2.9755000000000003,[2.9336414]
1.5636999999999992,[1.9912044]
0.7726000000000001,[0.82837594]
5.065399999999999,[3.3693743]
1.33945,[1.1376925]
1.48305,[0.76680243]
0.0227,[0.13156056]
1.4417,[0.97107816]
4.9892,[4.5908227]
5.168800000000001,[4.611687]
0.9416,[1.3836374]
1.338499999999999,[0.9501934]
5.3618000000000015,[4.881915]
1.85565,[1.7232869]
0.9728,[0.7022823]
5.65155,[5.093023]
3.8438,[3.8909898]
3.8846,[4.368717]
2.609,[3.1908736]
2.3687,[2.5515242]
2.9773333333333336,[3.054217]
0.10029999999999901,[0.06292069]
0.1159,[0.32584226]
5.8455,[5.3574314]
1.1430999999999998,[1.1221349]
2.6648,[1.8664341]
2.4984,[1.0300401]
3.9952,[3.2899003]
4.7495,[4.6456237]
3.5267,[3.5743136]
3.1719999999999997,[3.497055]
3.1709333333333336,[1.674819]
0.81,[1.9391524]
2.157,[2.723837]
3.4455,[2.5057473]
2.2649999999999992,[3.5019636]
0.5151,[0.6283454]
0.9774,[1.085885]
0.12119999999999904,[0.2063924]
2.9651,[2.701933]
2.4289,[2.5406003]
0.173099999999999,[0.07818997]
4.1073,[3.9665275]
2.6751,[1.4759914]
0.2599,[0.18773937]
2.1447,[2.8768413]
0.8107,[0.62691677]
0.5375000000000001,[0.48003685]
0.16769999999999902,[0.5826223]
0.8715999999999989,[0.41717136]
4.881,[4.512995]
4.2454,[3.9252105]
3.4410000000000003,[3.761952]
0.05830000000000001,[0.07872283]
0.4166,[0.53013194]
5.2616,[6.008525]
3.9484999999999992,[3.5507498]
5.4377,[4.946436]
1.899,[1.0315524]
1.6529,[1.0458026]
3.0505,[2.9296246]
4.2697,[3.8081431]
0.5667000000000001,[0.86295176]
2.9828,[2.9615817]
3.66195,[3.68781]
2.5140000000000002,[1.8919345]
1.8921,[1.2510917]
3.2679,[2.7478144]
1.1913,[1.473609]
1.2749,[1.3246882]
3.7266999999999992,[3.8002963]
0.5448000000000001,[0.5525571]
3.09,[3.1556377]
0.0016999999999989994,[0.17022324]
0.181199999999999,[0.48578775]
3.5956,[3.4858403]
2.9764,[3.2603633]
6.615500000000001,[4.3966928]
4.0007,[4.8791037]
1.2329999999999999,[0.33896983]
0.7381000000000001,[1.6460557]
1.3844500000000002,[1.2824714]
1.7830000000000001,[2.6084828]
0.922,[0.3417424]
2.8339999999999996,[2.6754508]
0.010199999999999002,[2.0717955]
4.8124,[4.9258003]
0.13589999999999902,[0.58745396]
1.2568,[0.9055389]
7.1568,[6.1036015]
2.4777749999999994,[1.7360119]
2.0154,[1.7561364]
17.0957,[16.576687]
1.6889,[1.2030978]
5.2511,[4.681391]
0.5298,[0.39922607]
0.6774,[0.28862154]
3.5887,[2.9343178]
4.5267625,[3.347615]
3.4450000000000003,[4.2527957]
2.3768,[1.9689524]
3.3965,[0.70734966]
0.35689999999999905,[0.19920754]
4.5916,[4.092037]
0.038299999999999,[0.0890187]
2.42305,[2.1863594]
0.29309999999999903,[0.20407236]
0.3341,[0.50858915]
3.7408,[2.1772752]
2.3593666666666664,[2.1932628]
1.9918,[1.7503121]
2.0134,[1.2701566]
4.2589,[3.9468484]
5.305266666666667,[4.5515637]
1.7278,[1.3880988]
0.8309499999999996,[0.9659226]
0.1145,[0.12397754]
2.9636,[3.4003153]
1.2626,[0.6581131]
2.2358,[2.1739817]
2.6935,[2.5899627]
3.325,[3.2784994]
1.808799999999999,[1.0252256]
2.1345,[2.615118]
3.8037,[3.6124408]
0.0017,[1.090908]
3.595,[1.0351164]
0.041299999999999004,[0.17218626]
3.7199,[3.592546]
0.9725,[3.215264]
1.1614,[1.1445131]
3.1308,[2.9653993]
3.2228,[5.188387]
1.229199999999999,[0.8401774]
7.7194,[6.732106]
3.020299999999999,[2.1453]
0.2932999999999989,[0.17426276]
0.559199999999999,[0.4454831]
1.399,[0.6128868]
0.2436,[1.3447616]
2.0249,[3.056678]
2.9499,[2.7214966]
4.44965,[1.9447156]
0.5599000000000001,[0.7532245]
1.3687,[0.8670062]
3.2269,[2.6772091]
3.3301999999999987,[3.8538585]
1.046199999999999,[2.9440322]
1.5819,[0.44693828]
0.8990999999999991,[0.8981544]
2.1077,[1.8692507]
0.6833666666666667,[0.38349342]
2.4311,[2.1499486]
1.8986,[1.6842778]
0.2855499999999995,[1.1781828]
3.4737,[3.0931973]
0.6283000000000001,[5.7576213]
0.1847499999999995,[0.21760023]
2.1072,[1.2630014]
3.6677,[2.881068]
4.4417,[2.9387655]
4.633999999999999,[3.7873492]
1.3632,[0.7019634]
0.024700000000000003,[3.8161564]
3.7842,[1.6214292]
2.0829,[2.1116226]
2.1202,[2.437985]
4.468999999999999,[3.7766538]
2.5975467741935483,[2.216162]
0.07679999999999901,[1.8972839]
2.6275,[2.4584022]
1.186599999999999,[1.1019826]
2.7304,[2.9739063]
2.4757,[2.2447484]
0.140899999999999,[0.00603426]
6.617800000000001,[6.2227783]
0.004900000000000001,[0.5282141]
2.6385,[2.6179242]
1.197099999999999,[0.7126471]
1.1154,[1.7163569]
0.08369999999999901,[0.36888218]
3.36705,[3.3646092]
4.0109,[3.3037257]
2.503966666666667,[2.6837494]
0.1975,[0.8303088]
4.1399,[4.1119795]
4.8248,[4.233054]
3.28695,[3.7361517]
0.635699999999999,[0.77882564]
2.3649,[1.8329107]
2.87,[3.0439868]
0.3651999999999995,[2.2034543]
0.6626000000000001,[1.8501295]
3.5953,[3.6427393]
0.0339,[-0.06579864]
2.5537,[2.868101]
0.034,[3.3661697]
1.0307,[1.3724949]
1.2318,[1.3433677]
1.5766,[2.9448965]
0.008599999999999,[0.95709026]
0.08689999999999902,[0.10980666]
4.6148,[4.7034125]
3.5552,[3.5450954]
3.435366666666667,[2.2504647]
6.5712,[6.3830285]
0.11929999999999905,[0.26785648]
3.5186,[4.398615]
3.4507,[3.8882565]
3.5478,[3.00669]
0.18689999999999896,[2.9780803]
3.4973,[1.1680022]
0.17900000000000002,[0.3762071]
0.1034,[1.285254]
2.3263,[3.0224695]
0.9309,[0.69240236]
0.17499999999999952,[0.4660673]
1.3115,[0.546577]
0.028499999999999,[2.1878788]
6.9172,[6.4657364]
0.21600000000000005,[0.32808805]
1.4702000000000002,[1.4258833]
3.961,[3.7360473]
1.1352,[1.8404415]
1.2013,[1.3764647]
3.0023,[1.0087698]
2.1235,[2.0282946]
3.1952,[3.1857471]
2.648,[2.9815054]
4.523266666666667,[3.717039]
4.4463,[4.011864]
0.130699999999999,[3.5993557]
1.2147,[0.7343472]
0.035899999999999,[0.1178056]
1.4480000000000002,[1.1782401]
2.8895,[3.4414191]
3.831399999999999,[2.902573]
4.552,[4.7531486]
4.2994,[4.092817]
0.000299999999999,[5.079644]
0.2536,[1.8092368]
1.8926333333333327,[2.5015328]
1.1879,[1.7937441]
0.356625,[0.23188329]
3.0678,[1.8436204]
2.7984,[2.9199178]
2.37035,[2.3368628]
