,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
809,La2ZrS5,839.5,2.05625,29.25,1.295,66.17375,1961.7125,3.68,1.245,4527.5,3.645000000000001,5.217499999999999,805.1500000000001,63.75,0.05625,23.9075,1.9625,9.5,14.0,3.5,0.0,118.4125,2.05375,4.0,1.81125,3.0,5.625,4.25,11.25,356.25,4.7375,182.375,1.30625,1.375,2.5,5.0,4.5,11.825,0.525,6.3812500000000005,0.5,0.0,2.5,2.0,6716.0,16.45,234.0,10.36,529.39,15693.7,29.44,9.96,36220.0,29.160000000000004,41.739999999999995,6441.200000000001,510.0,0.45,191.26,15.7,76.0,112.0,28.0,0.0,947.3,16.43,32.0,14.49,24.0,45.0,34.0,90.0,2850.0,37.9,1459.0,10.45,11.0,20.0,40.0,36.0,94.6,4.2,51.05,4.0,0.0,20.0,16.0,462.0,1.4999999999999998,41.0,1.1800000000000002,106.84,3932.3,3.4,0.6699999999999999,9186.0,4.4399999999999995,2.3999999999999995,1739.2,75.0,0.03,3.620000000000001,1.4500000000000002,2.0,0.0,4.0,0.0,110.5,1.48,3.0,1.98,3.0,4.0,5.0,13.0,330.0,15.179999999999998,572.2,0.95,1.0,2.0,3.0,4.0,28.200000000000003,0.52,22.43,2.0,0.0,4.0,0.0,1.1334999999999995
816,La4Fe(SbS5)2,857.7647058823529,2.118823529411765,30.352941176470587,1.224705882352941,69.15941176470588,1738.620588235294,3.303529411764706,1.2335294117647058,4384.117647058823,3.914117647058823,5.294117647058823,720.5029411764706,68.05882352941177,0.0588235294117647,24.05705882352941,2.0129411764705885,8.23529411764706,14.0,3.2941176470588234,0.0,113.95882352941176,2.125294117647059,4.0,1.7041176470588235,3.2941176470588234,5.764705882352942,4.647058823529411,12.352941176470589,319.05882352941177,5.62,132.8164705882353,1.2999999999999998,1.2941176470588236,2.5752941176470587,5.294117647058823,4.352941176470588,10.294117647058824,0.5129411764705882,10.911764705882351,1.7647058823529411,0.0,2.7058823529411766,2.0,14582.0,36.019999999999996,516.0,20.82,1175.71,29556.55,56.16,20.97,74530.0,66.54,90.0,12248.55,1157.0,1.0,408.97,34.22,140.0,238.0,56.0,0.0,1937.3,36.13,68.0,28.97,56.0,98.0,79.0,210.0,5424.0,95.54,2257.88,22.1,22.0,43.78,90.0,74.0,175.0,8.719999999999999,185.49999999999997,30.0,0.0,46.0,34.0,462.0,1.4999999999999998,41.0,1.0699999999999998,106.84,3009.3,1.7199999999999998,0.6699999999999999,9186.0,5.790000000000001,2.4299999999999997,1422.2,75.0,0.1,3.620000000000001,1.4500000000000002,10.0,0.0,4.0,0.0,110.5,1.48,3.0,1.98,5.0,4.0,5.0,13.0,161.0,18.15,404.2,0.95,1.0,3.78,5.0,4.0,28.200000000000003,0.52,79.93,10.0,0.0,4.0,0.0,0.0799000000000003
827,LaGaS3,823.4000000000001,2.1239999999999997,27.200000000000003,1.19,60.968,1711.37,3.166,1.202,4412.4,3.652,5.247999999999999,530.79,70.2,0.06,24.1,2.014,9.8,14.0,3.4000000000000004,0.0,111.98000000000002,2.13,3.8,1.616,2.8,5.800000000000001,4.3999999999999995,12.8,309.20000000000005,3.390000000000001,140.42000000000002,1.25,1.2000000000000002,2.4880000000000004,4.8,4.6,9.58,0.538,10.982,0.2,0.0,2.6,2.0,4117.0,10.62,136.0,5.95,304.84000000000003,8556.85,15.83,6.01,22062.0,18.26,26.239999999999995,2653.95,351.0,0.3,120.5,10.07,49.0,70.0,17.0,0.0,559.9,10.65,19.0,8.08,14.0,29.0,22.0,64.0,1546.0,16.95,702.1,6.25,6.0,12.44,24.0,23.0,47.900000000000006,2.69,54.91,1.0,0.0,13.0,10.0,462.0,1.4999999999999998,41.0,1.0699999999999998,106.84,3009.3,1.6599999999999997,0.6699999999999999,9186.0,4.08,1.6799999999999995,890.2,75.0,0.04,3.620000000000001,1.4500000000000002,1.0,0.0,4.0,0.0,110.5,1.48,3.0,1.98,3.0,4.0,5.0,13.0,144.0,4.48,404.2,0.95,1.0,1.44,3.0,4.0,28.200000000000003,0.52,40.33,1.0,0.0,4.0,0.0,2.2220000000000004
830,LaSb,686.0,1.535,54.0,1.64,130.335,2975.15,3.61,1.535,7785.0,6.42,4.76,1048.65,49.0,0.045,25.98,1.46,4.5,14.0,4.5,0.0,155.4,1.575,5.5,2.425,2.0,4.5,3.0,9.0,342.5,13.035,245.57,1.7,1.5,3.0,4.0,2.0,18.85,0.2,18.9,5.5,0.0,1.5,2.0,1372.0,3.0700000000000003,108.0,3.28,260.67,5950.3,7.22,3.07,15570.0,12.84,9.52,2097.3,98.0,0.09,51.96,2.92,9.0,28.0,9.0,0.0,310.8,3.15,11.0,4.85,4.0,9.0,6.0,18.0,685.0,26.07,491.14,3.4,3.0,6.0,8.0,4.0,37.7,0.4,37.8,11.0,0.0,3.0,4.0,296.0,0.8899999999999999,6.0,0.6199999999999999,17.14999999999999,1504.0,1.7199999999999998,0.31,5430.0,0.54,0.4800000000000004,289.0000000000001,72.0,0.01,0.8200000000000003,0.8399999999999999,9.0,0.0,3.0,0.0,72.2,0.9499999999999996,1.0,1.31,2.0,3.0,4.0,12.0,161.0,13.670000000000002,336.86,0.5,1.0,0.0,2.0,0.0,24.5,0.0199999999999999,10.8,9.0,0.0,3.0,0.0,0.0
831,LaSi2,704.0,1.643333333333333,28.333333333333332,1.39,65.03,2994.483333333333,4.576666666666666,1.3033333333333332,6939.333333333333,3.603333333333333,4.3,1519.8166666666666,56.333333333333336,0.0666666666666666,22.09,1.5933333333333333,9.666666666666666,13.999999999999998,4.666666666666666,0.0,135.0333333333333,1.6333333333333333,4.0,1.9733333333333332,1.6666666666666663,5.0,3.0,10.333333333333332,442.3333333333333,35.766666666666666,394.14666666666665,1.3833333333333333,1.3333333333333333,3.6666666666666665,3.6666666666666665,3.333333333333333,13.966666666666669,0.5366666666666666,103.16666666666666,0.3333333333333333,0.0,1.3333333333333333,2.0,2112.0,4.93,85.0,4.17,195.09,8983.45,13.73,3.91,20818.0,10.81,12.9,4559.450000000001,169.0,0.2,66.27000000000001,4.78,29.0,42.0,14.0,0.0,405.1,4.9,12.0,5.92,5.0,15.0,9.0,31.0,1327.0,107.3,1182.44,4.15,4.0,11.0,11.0,10.0,41.900000000000006,1.61,309.5,1.0,0.0,4.0,6.0,249.0,0.8299999999999998,43.0,0.8399999999999999,110.82,1099.0,0.1600000000000001,0.5799999999999998,5341.0,3.82,0.3299999999999992,490.0,65.0,0.04,6.449999999999999,0.8300000000000001,1.0,0.0,2.0,0.0,84.7,0.7999999999999998,3.0,1.66,1.0,3.0,3.0,11.0,29.0,44.349999999999994,29.779999999999973,0.8499999999999999,1.0,1.0,1.0,2.0,25.700000000000003,0.52,134.5,1.0,0.0,2.0,0.0,0.0
834,LaZnAsO,926.25,2.125,32.0,1.2475,73.805,1471.65,2.8500000000000005,1.23,4033.645,4.7525,5.4525,757.7,63.25,0.0574999999999999,22.8325,2.0575,7.25,14.0,4.25,0.0,110.775,2.0925,4.0,1.7125,2.0,5.0,3.25,11.5,276.25,10.36,141.86749999999998,1.2624999999999995,1.5,2.6100000000000003,6.5,3.75,10.6475,0.4575,44.8825,2.75,0.0,1.75,2.0,3705.0,8.5,128.0,4.99,295.22,5886.599999999999,11.400000000000002,4.92,16134.58,19.01,21.81,3030.8,253.0,0.2299999999999999,91.33,8.23,29.0,56.0,17.0,0.0,443.1,8.37,16.0,6.85,8.0,20.0,13.0,46.0,1105.0,41.44,567.4699999999999,5.049999999999999,6.0,10.44,26.0,15.0,42.59,1.83,179.53,11.0,0.0,7.0,8.0,776.0,2.5199999999999996,49.0,1.47,122.91,3637.0,3.1199999999999997,0.96,10345.42,7.13,4.619999999999999,1138.4,74.0,0.11,11.67,2.58,10.0,0.0,4.0,0.0,146.5,2.34,4.0,2.6100000000000003,4.0,4.0,5.0,13.0,292.0,27.48,410.59,1.35,1.0,4.44,9.0,4.0,30.31,0.73,115.97,10.0,0.0,4.0,0.0,0.5760000000000005
851,Li2ZnSnS4,831.875,1.94875,18.75,1.21625,40.7825,1228.0,2.39375,1.185,2611.375,2.9749999999999996,4.7725,456.125,62.875,0.07125,24.18875,1.875,7.5,14.0,3.75,0.25,108.9625,1.98625,3.125,1.4225,2.5,4.875,3.875,11.5,233.875,3.40375,92.7675,1.2125,0.875,2.305,5.25,3.75,9.2875,1.3325,44.135,2.5,0.0,2.25,1.75,6655.0,15.59,150.0,9.73,326.26,9824.0,19.15,9.48,20891.0,23.799999999999997,38.18,3649.0,503.0,0.5700000000000001,193.51,15.0,60.0,112.0,30.0,2.0,871.7,15.89,25.0,11.38,20.0,39.0,31.0,92.0,1871.0,27.23,742.1400000000001,9.7,7.0,18.44,42.0,30.0,74.3,10.66,353.08,20.0,0.0,18.0,14.0,480.0,1.6799999999999995,47.0,0.7899999999999999,111.77,1825.3,1.79,0.3899999999999999,4495.0,6.77,2.629999999999999,306.8,87.0,0.05,4.18,1.5500000000000005,10.0,0.0,4.0,1.0,77.6,1.6,3.0,0.7799999999999998,4.0,6.0,5.0,15.0,171.0,5.6000000000000005,286.0,0.4499999999999999,2.0,3.4400000000000004,11.0,5.0,21.4,3.37,115.73,10.0,0.0,4.0,1.0,2.3137
872,LiGaTe2,709.25,1.7475,34.5,1.3725,82.965,1704.3000000000002,2.205,1.3250000000000002,3875.25,4.73,4.567500000000001,550.4749999999999,63.75,0.065,25.4575,1.665,5.0,14.0,3.75,0.25,126.55,1.7475,4.0,1.6625,2.5,4.5,4.0,11.5,210.25,10.892499999999998,127.43,1.3875,0.75,2.11,4.0,2.0,10.85,1.0925,32.5,5.0,0.0,2.25,1.75,2837.0,6.99,138.0,5.49,331.86,6817.200000000001,8.82,5.300000000000001,15501.0,18.92,18.270000000000003,2201.8999999999996,255.0,0.26,101.83,6.66,20.0,56.0,15.0,1.0,506.2,6.99,16.0,6.65,10.0,18.0,16.0,46.0,841.0,43.56999999999999,509.72,5.55,3.0,8.44,16.0,8.0,43.4,4.37,130.0,20.0,0.0,9.0,7.0,349.0,1.25,49.0,0.4399999999999999,120.66,1413.2,1.1800000000000002,0.09,5291.0,5.7,2.22,419.7,89.0,0.03,0.8100000000000023,1.14,10.0,0.0,4.0,1.0,47.5,1.12,3.0,0.0899999999999998,3.0,5.0,5.0,15.0,125.0,14.489999999999998,206.15,0.1499999999999999,1.0,2.44,5.0,2.0,18.8,3.4,82.35000000000001,10.0,0.0,4.0,1.0,1.5885000000000002
885,LiSbS2,838.5,2.0175,21.5,1.19,48.21000000000001,1318.5,2.52,1.19,2730.25,2.8425,4.98,532.425,65.5,0.0625,24.025,1.95,7.5,14.0,3.25,0.25,109.975,2.0475,3.25,1.395,3.0,5.25,4.5,12.0,245.25,6.577500000000001,60.665,1.225,0.75,2.0,4.5,3.75,9.175,1.3075,27.385,2.5,0.0,2.75,1.75,3354.0,8.07,86.0,4.76,192.84000000000003,5274.0,10.08,4.76,10921.0,11.37,19.92,2129.7,262.0,0.25,96.1,7.800000000000001,30.0,56.0,13.0,1.0,439.9,8.19,13.0,5.58,12.0,21.0,18.0,48.0,981.0,26.31,242.66,4.9,3.0,8.0,18.0,15.0,36.7,5.23,109.54,10.0,0.0,11.0,7.0,480.0,1.6799999999999995,48.0,0.7899999999999999,114.82,1505.3000000000002,1.2200000000000002,0.3599999999999999,3756.0,6.15,2.629999999999999,518.2,87.0,0.03,2.8000000000000007,1.5500000000000005,10.0,0.0,4.0,1.0,77.6,1.6,3.0,0.6699999999999999,3.0,6.0,5.0,15.0,118.0,18.15,136.11999999999998,0.4499999999999999,1.0,2.0,5.0,5.0,21.4,3.39,84.43,10.0,0.0,4.0,1.0,0.0910999999999999
891,LiZnN,942.6666666666666,1.8566666666666665,13.333333333333332,1.2166666666666666,28.78,957.2166666666668,2.633333333333333,1.1333333333333333,2243.0633333333335,2.556666666666666,4.616666666666666,403.21666666666664,50.666666666666664,0.0633333333333333,21.686666666666664,1.84,6.666666666666666,13.999999999999998,5.0,0.3333333333333333,105.73333333333332,1.8899999999999997,2.6666666666666665,1.343333333333333,1.3333333333333333,4.0,2.333333333333333,9.333333333333332,255.0,3.56,88.00333333333333,1.15,1.0,2.8133333333333335,6.0,2.6666666666666665,10.6,1.6766666666666667,66.91000000000001,3.333333333333333,0.0,1.0,1.6666666666666663,2828.0,5.57,40.0,3.65,86.34,2871.65,7.9,3.4000000000000004,6729.19,7.67,13.85,1209.65,152.0,0.19,65.06,5.52,20.0,42.0,15.0,1.0,317.20000000000005,5.67,8.0,4.03,4.0,12.0,7.0,28.0,765.0,10.68,264.01,3.4499999999999997,3.0,8.440000000000001,18.0,8.0,31.800000000000004,5.03,200.73,10.0,0.0,3.0,5.0,882.0,2.1599999999999997,27.0,1.11,58.45,1537.8000000000002,3.57,0.5900000000000001,3253.81,7.13,3.66,629.5,81.0,0.11,10.93,2.18,10.0,0.0,3.0,1.0,106.5,2.06,2.0,1.34,3.0,6.0,4.0,14.0,342.0,6.96,143.13,0.7999999999999999,2.0,3.4400000000000004,11.0,4.0,23.2,3.21,115.97,10.0,0.0,3.0,1.0,0.5187000000000004
892,Lu2O3,998.0,2.602,33.2,1.156,79.5868,1524.15,3.3440000000000003,1.078,1508.748,3.936,7.49496,807.3100000000001,68.6,0.02248,19.33002,2.62,9.6,8.4,3.6000000000000005,0.0,89.12,2.572,3.6000000000000005,1.63,2.8,5.4,4.8,10.8,320.20000000000005,7.572000000000001,144.40599999999998,1.06,1.4,1.2000000000000002,4.8,4.3999999999999995,9.234,0.6120000000000001,6.577999999999999,0.4,5.6000000000000005,2.4,2.0,4990.0,13.01,166.0,5.779999999999999,397.934,7620.75,16.72,5.390000000000001,7543.74,19.68,37.4748,4036.55,343.0,0.1124,96.6501,13.1,48.0,42.0,18.0,0.0,445.6,12.86,18.0,8.15,14.0,27.0,24.0,54.0,1601.0,37.86,722.03,5.3,7.0,6.0,24.0,22.0,46.169999999999995,3.06,32.89,2.0,28.0,12.0,10.0,790.0,2.5199999999999996,63.0,1.69,158.967,3585.0,1.8099999999999996,0.8700000000000001,3385.42,9.84,2.187599999999999,1881.4,46.0,0.0562,11.525049999999998,2.5,1.0,14.0,4.0,0.0,110.3,2.17,4.0,2.9000000000000004,3.0,4.0,3.0,13.0,178.0,18.380000000000003,352.48999999999995,1.15,1.0,3.0,3.0,4.0,21.11,0.77,16.369999999999997,1.0,14.0,4.0,0.0,4.021100000000001
918,MnF2,1359.6666666666663,3.376666666666667,14.333333333333332,0.8166666666666667,30.979999999999997,801.75,1.5333333333333332,0.9366666666666664,1538.5466666666666,2.4766666666666666,7.84,541.2833333333333,79.33333333333333,0.0466666666666666,19.176666666666662,3.2733333333333334,8.333333333333332,13.999999999999998,2.6666666666666665,0.0,69.0,3.17,2.6666666666666665,1.0133333333333332,5.0,6.666666666666666,6.333333333333332,13.666666666666664,146.33333333333331,4.1899999999999995,77.51333333333332,0.7999999999999999,1.3333333333333333,1.9266666666666667,6.999999999999999,5.333333333333333,3.5533333333333332,0.7066666666666666,2.6266666666666665,1.6666666666666663,0.0,3.333333333333333,2.0,4079.0,10.13,43.0,2.45,92.94,2405.25,4.6,2.8099999999999996,4615.64,7.43,23.52,1623.85,238.0,0.14,57.53,9.82,25.0,42.0,8.0,0.0,207.0,9.51,8.0,3.04,15.0,20.0,19.0,41.0,439.0,12.57,232.54,2.4,4.0,5.78,21.0,16.0,10.66,2.12,7.88,5.0,0.0,10.0,6.0,964.0,2.4400000000000004,16.0,1.1900000000000002,35.94,2150.1,2.08,0.6799999999999999,4182.68,7.43,6.75,1463.8000000000002,41.0,0.14,10.79,2.87,5.0,0.0,5.0,0.0,88.19999999999999,2.4299999999999997,2.0,1.8100000000000005,0.0,4.0,2.0,10.0,202.0,11.79,222.73,0.8999999999999999,1.0,5.78,0.0,5.0,8.77,0.3399999999999999,7.79,5.0,0.0,5.0,0.0,2.5363
941,Na2S,664.0,1.4433333333333334,12.666666666666666,1.56,26.016666666666666,1010.05,1.69,1.3666666666666667,2153.333333333333,1.3366666666666664,3.643333333333333,375.94999999999993,30.666666666666664,0.0466666666666666,26.44333333333333,1.4633333333333334,10.0,13.999999999999998,4.666666666666667,0.6666666666666666,141.2,1.48,3.0,2.1333333333333333,2.0,2.9999999999999996,2.6666666666666665,6.0,165.66666666666666,2.306666666666666,67.90666666666665,1.5333333333333332,0.3333333333333333,1.3333333333333333,2.6666666666666665,2.6666666666666665,16.7,1.0566666666666666,94.09,0.0,0.0,1.3333333333333333,1.3333333333333333,1992.0,4.33,38.0,4.68,78.05,3030.15,5.07,4.1,6460.0,4.01,10.93,1127.85,92.0,0.14,79.33,4.390000000000001,30.0,42.0,14.0,2.0,423.6,4.44,9.0,6.4,6.0,9.0,8.0,18.0,497.0,6.92,203.72,4.6,1.0,4.0,8.0,8.0,50.1,3.17,282.27,0.0,0.0,4.0,4.0,504.0,1.7199999999999998,5.0,1.02,9.080000000000002,438.30000000000007,1.74,0.52,1259.0,1.1,3.3099999999999996,15.0,86.0,0.0199999999999999,5.510000000000002,1.5400000000000005,0.0,0.0,4.0,1.0,90.3,1.65,0.0,1.5499999999999998,3.0,6.0,5.0,15.0,170.0,0.8800000000000001,87.16,0.8,1.0,1.0,5.0,5.0,20.700000000000003,0.52,140.73,0.0,0.0,4.0,1.0,2.4399
942,Na2Se,644.3333333333333,1.39,18.666666666666664,1.61,41.64666666666666,1090.15,1.56,1.413333333333333,2301.0,2.243333333333333,3.6133333333333337,410.6833333333333,30.999999999999996,0.0466666666666666,27.276666666666664,1.403333333333333,10.0,13.999999999999998,4.666666666666667,0.6666666666666666,144.8,1.4699999999999998,3.333333333333333,2.1966666666666668,2.0,2.9999999999999996,2.6666666666666665,6.0,148.33333333333331,3.963333333333334,77.20666666666665,1.5833333333333333,0.3333333333333333,1.3333333333333333,2.6666666666666665,2.6666666666666665,17.0,0.9266666666666666,94.17333333333332,0.0,0.0,1.3333333333333333,1.3333333333333333,1933.0,4.17,56.0,4.83,124.94,3270.4500000000003,4.68,4.24,6903.0,6.73,10.84,1232.05,93.0,0.14,81.83,4.21,30.0,42.0,14.0,2.0,434.4,4.41,10.0,6.59,6.0,9.0,8.0,18.0,445.0,11.89,231.62,4.75,1.0,4.0,8.0,8.0,51.0,2.78,282.52,0.0,0.0,4.0,4.0,445.0,1.56,23.0,0.8699999999999999,55.97,198.0000000000001,1.35,0.3800000000000001,816.0,3.82,3.22,119.2,87.0,0.0199999999999999,3.0100000000000016,1.36,0.0,0.0,4.0,1.0,79.50000000000001,1.6199999999999997,1.0,1.36,3.0,6.0,5.0,15.0,118.0,4.09,59.25999999999999,0.6500000000000001,1.0,1.0,5.0,5.0,19.8,0.91,140.48,0.0,0.0,4.0,1.0,2.0153
961,NaBiSe2,770.25,1.935,40.5,1.3475,97.4725925,1226.4,2.0525,1.33,2676.75,5.075,4.7222,473.85,66.5,0.051675,25.9744111,1.85,7.5,10.5,3.25,0.25,121.1,2.0125,4.25,1.80675,3.0,5.0,4.5,12.0,192.5,6.82,69.28999999999999,1.425,0.75,2.0,4.5,4.5,9.65,0.4975,37.4775,2.5,3.5,2.75,1.75,3081.0,7.74,162.0,5.390000000000001,389.89037,4905.6,8.21,5.32,10707.0,20.3,18.8888,1895.4,266.0,0.2067,103.8976444,7.4,30.0,42.0,13.0,1.0,484.4,8.05,17.0,7.227,12.0,20.0,18.0,48.0,770.0,27.28,277.15999999999997,5.7,3.0,8.0,18.0,18.0,38.6,1.99,149.91,10.0,14.0,11.0,7.0,445.0,1.56,72.0,0.8699999999999999,185.99037,875.0000000000001,1.35,0.3800000000000001,2863.0,8.78,3.22,173.2,87.0,0.0199999999999999,3.2023556000000006,1.36,10.0,14.0,4.0,1.0,79.50000000000001,1.6199999999999997,3.0,1.36,3.0,6.0,5.0,15.0,118.0,8.700000000000001,67.1,0.6500000000000001,1.0,2.0,5.0,5.0,19.8,1.11,140.48,10.0,14.0,4.0,1.0,1.0922999999999998
962,NaBr,818.0,1.78,23.0,1.42,51.445,744.0500000000001,1.165,1.34,1578.5,2.045,4.475,318.45,48.5,0.04,33.035,1.755,10.0,14.0,3.5,0.5,128.2,1.945,3.5,1.925,3.0,4.5,4.0,9.0,110.5,3.945,56.2,1.475,0.5,0.5,4.0,4.0,13.35,0.85,70.56,0.0,0.0,2.5,1.5,1636.0,3.56,46.0,2.84,102.89,1488.1,2.33,2.6799999999999997,3157.0,4.09,8.95,636.9,97.0,0.08,66.07,3.51,20.0,28.0,7.0,1.0,256.4,3.89,7.0,3.85,6.0,9.0,8.0,18.0,221.0,7.890000000000001,112.4,2.95,1.0,1.0,8.0,8.0,26.700000000000003,1.7,141.12,0.0,0.0,5.0,3.0,644.0,1.82,24.0,0.96,56.91000000000001,824.2,0.1099999999999998,0.4000000000000001,1989.0,2.1500000000000004,3.87,105.0,93.0,0.0,9.509999999999998,1.61,0.0,0.0,5.0,1.0,86.20000000000002,2.03,1.0,1.45,4.0,7.0,6.0,16.0,3.0,2.69,81.52,0.6500000000000001,1.0,1.0,6.0,6.0,20.5,0.76,140.88,0.0,0.0,5.0,1.0,4.0895
968,NaIn(IO3)4,1158.5555555555557,3.0716666666666663,20.444444444444443,0.7677777777777777,46.522777777777776,356.65,2.195,0.9477777777777778,801.8866666666665,1.5555555555555554,7.273888888888888,166.90555555555557,83.61111111111111,0.0144444444444444,18.88722222222222,3.0549999999999997,7.222222222222221,13.999999999999998,2.1666666666666665,0.0555555555555555,70.39444444444445,3.0349999999999997,2.888888888888889,0.9277777777777776,3.888888888888889,6.777777777777777,5.777777777777778,15.22222222222222,209.33333333333331,2.2099999999999995,25.13222222222222,0.8972222222222221,0.9444444444444444,0.2466666666666666,5.777777777777778,5.722222222222222,3.4877777777777776,0.741111111111111,12.486666666666665,2.7777777777777777,0.0,3.833333333333333,1.944444444444444,20854.0,55.29,368.0,13.82,837.4100000000001,6419.7,39.510000000000005,17.060000000000002,14433.96,28.0,130.93,3004.3,1505.0,0.26,339.97,54.989999999999995,130.0,252.0,39.0,1.0,1267.1,54.63,52.0,16.7,70.0,122.0,104.0,274.0,3768.0,39.78,452.38,16.15,17.0,4.4399999999999995,104.0,103.0,62.78,13.34,224.76,50.0,0.0,69.0,35.0,818.0,2.74,45.0,1.42,110.9,2263.0,1.51,0.81,6575.42,7.31,5.829999999999999,375.0,94.0,0.06,13.56,2.67,10.0,0.0,5.0,1.0,126.3,2.51,3.0,2.1799999999999997,4.0,7.0,6.0,16.0,142.0,7.6,228.09,1.2000000000000002,1.0,3.44,6.0,6.0,22.81,1.02,140.97,10.0,0.0,5.0,1.0,3.0219
986,NaY(Te2O5)2,1107.0,2.920625,21.125,0.8587499999999999,48.89375,669.975,2.5275000000000003,0.99125,1399.05,1.9,6.9624999999999995,350.325,77.75,0.018125,19.014375,2.9112500000000003,7.4375,14.0,2.5,0.0625,77.1875,2.809375,3.0,1.060625,3.625,6.125,5.375,14.25,238.125,5.385,44.01625,0.953125,1.0,0.75,5.5,4.4375,4.7625,0.7206250000000001,10.49375,2.5625,0.0,3.5,1.9375,17712.0,46.73,338.0,13.739999999999998,782.3,10719.6,40.440000000000005,15.86,22384.8,30.4,111.4,5605.2,1244.0,0.29,304.23,46.580000000000005,119.0,224.0,40.0,1.0,1235.0,44.95,48.0,16.97,58.0,98.0,86.0,228.0,3810.0,86.16,704.26,15.25,16.0,12.0,88.0,71.0,76.2,11.53,167.9,41.0,0.0,56.0,31.0,818.0,2.74,44.0,1.64,111.6,3520.0,3.26,0.8900000000000001,8795.42,6.24,5.829999999999999,1741.4,88.0,0.05,13.56,2.67,10.0,0.0,4.0,1.0,126.3,2.51,3.0,2.47,3.0,6.0,5.0,15.0,314.0,17.27,359.59,1.25,2.0,3.0,5.0,5.0,22.81,1.03,140.97,10.0,0.0,4.0,1.0,3.0942000000000003
