,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
668,Cu0.2In1.8Se2.8,789.2083333333335,2.1170833333333334,39.41666666666667,1.24625,91.76541666666668,1559.6916666666668,2.525416666666666,1.274166666666667,3774.541666666667,5.90875,5.09875,503.58333333333337,82.70833333333334,0.0633333333333333,25.650833333333335,1.980416666666667,5.833333333333334,14.0,3.291666666666667,0.0416666666666666,110.3375,2.234166666666667,4.375,1.60625,2.7083333333333335,6.125,4.708333333333333,14.666666666666668,237.62500000000003,5.66875,121.31666666666668,1.3083333333333331,1.0416666666666667,2.6833333333333336,5.083333333333334,4.291666666666667,6.133333333333333,0.28875,47.61166666666667,4.166666666666667,0.0,2.7083333333333335,1.9583333333333337,3788.2,10.162,189.2,5.982,440.47399999999993,7486.52,12.122,6.116,18117.8,28.362,24.474,2417.2,397.0,0.304,123.124,9.506,28.0,67.19999999999999,15.8,0.2,529.6199999999999,10.723999999999998,21.0,7.709999999999999,13.0,29.4,22.6,70.4,1140.6,27.21,582.3199999999999,6.279999999999999,5.0,12.88,24.4,20.6,29.44,1.386,228.53599999999997,20.0,0.0,13.0,9.4,383.0,0.7700000000000002,20.0,0.53,51.27,1882.0,1.0300000000000002,0.28,4973.0,4.170000000000001,2.0999999999999996,926.4,25.0,0.08,2.2600000000000016,0.8,10.0,0.0,4.0,1.0,46.39999999999999,0.7699999999999998,1.0,0.7599999999999998,4.0,3.0,4.0,5.0,111.0,9.79,262.6,0.4000000000000001,1.0,3.4400000000000004,8.0,5.0,5.8999999999999995,0.15,400.48,10.0,0.0,4.0,1.0,1.26
695,Ba2BiInS5,807.4444444444443,2.042222222222222,36.0,1.3833333333333333,84.31226333333333,1289.0944444444444,2.5277777777777777,1.3288888888888888,2717.777777777778,3.823333333333333,5.249866666666667,544.4388888888889,68.77777777777777,0.0518555555555555,24.595293822222224,1.9733333333333336,7.777777777777778,12.444444444444445,3.3333333333333335,0.0,120.5222222222222,2.0533333333333332,4.222222222222222,1.8163333333333331,3.111111111111111,5.444444444444445,4.666666666666667,12.444444444444445,245.0,4.295555555555556,74.36666666666666,1.3833333333333333,0.7777777777777778,2.271111111111111,4.666666666666667,4.555555555555555,12.333333333333334,0.4777777777777777,14.179999999999998,2.2222222222222223,1.5555555555555554,2.666666666666667,2.0,7267.0,18.38,324.0,12.45,758.81037,11601.85,22.75,11.96,24460.0,34.41,47.2488,4899.95,619.0,0.4667,221.3576444,17.76,70.0,112.0,30.0,0.0,1084.7,18.48,38.0,16.347,28.0,49.0,42.0,112.0,2205.0,38.66,669.3,12.45,7.0,20.44,42.0,41.0,111.0,4.3,127.61999999999998,20.0,14.0,24.0,18.0,497.0,1.71,67.0,1.65,176.91037,1635.3000000000002,0.9500000000000002,0.96,5416.0,7.68,1.6199999999999992,612.2,79.0,0.03,5.240000000000002,1.5100000000000002,10.0,14.0,4.0,0.0,125.0,1.69,3.0,2.3,3.0,5.0,4.0,14.0,99.0,9.58,221.7,1.15,1.0,1.44,4.0,4.0,36.8,0.59,81.33,10.0,14.0,4.0,0.0,1.55
706,SrZnSO,942.25,2.1875,23.0,1.2425000000000002,50.27,911.075,2.135,1.245,1976.895,2.935,5.3325,543.9,63.0,0.05,22.32,2.1575,7.5,14.0,4.0,0.0,104.025,2.155,3.5,1.6649999999999998,2.5,5.0,3.75,11.5,205.75,4.39,68.12750000000001,1.2374999999999998,1.0,2.1100000000000003,6.5,4.0,9.4225,0.58,37.900000000000006,2.5,0.0,2.0,2.0,3769.0,8.75,92.0,4.970000000000001,201.08,3644.3,8.54,4.98,7907.58,11.74,21.33,2175.6,252.0,0.2,89.28,8.629999999999999,30.0,56.0,16.0,0.0,416.1,8.62,14.0,6.659999999999999,10.0,20.0,15.0,46.0,823.0,17.56,272.51000000000005,4.949999999999999,4.0,8.440000000000001,26.0,16.0,37.69,2.32,151.60000000000002,10.0,0.0,8.0,8.0,765.0,2.65,30.0,1.71,71.62,1567.0,1.5,1.19,3225.42,7.13,5.01,987.4,80.0,0.11,11.57,2.56,10.0,0.0,4.0,0.0,138.6,2.49,3.0,2.74,4.0,5.0,5.0,14.0,148.0,8.08,140.59,1.4,2.0,4.44,10.0,4.0,26.81,0.6200000000000001,115.97,10.0,0.0,4.0,0.0,3.1
712,Ba3Sn0.87Bi2.13Se8,796.5157142857142,1.99605,47.16357142857143,1.438385714285714,113.71970629285715,1394.4142857142856,2.339657142857143,1.3968928571428572,2768.602142857143,5.424799999999999,5.269188857142856,608.155,70.84142857142857,0.0515479285714285,25.93227732657143,1.9140642857142856,7.857142857142856,11.87,3.1335714285714285,0.0,124.00821428571427,2.0769857142857138,4.795,1.8863721428571427,3.295,5.5,4.866428571428571,12.723571428571429,218.54642857142855,7.63965,86.29785714285714,1.451392857142857,0.7857142857142857,2.2764285714285712,4.866428571428571,4.742142857142857,12.282928571428572,0.2582642857142857,9.576078571428573,2.142857142857143,2.13,2.866428571428571,2.0,11151.22,27.9447,660.29,20.1374,1592.0758881,19521.8,32.7552,19.5565,38760.43,75.94720000000001,73.768644,8514.169999999998,991.78,0.721671,363.0518825719999,26.7969,110.0,166.18,43.870000000000005,0.0,1736.1149999999998,29.077799999999996,67.13,26.40921,46.129999999999995,77.0,68.13,178.13,3059.65,106.9551,1208.17,20.3195,11.0,31.87,68.13,66.39,171.961,3.6157,134.0651,29.999999999999996,29.82,40.129999999999995,28.0,438.0,1.5500000000000005,49.0,1.4999999999999998,130.02037,1585.0,1.2400000000000002,0.8200000000000001,4052.0,6.25,1.29,508.0,80.0,0.03,2.932355600000001,1.33,10.0,14.0,4.0,0.0,114.2,1.6599999999999997,2.0,2.11,2.0,5.0,4.0,14.0,122.0,4.61,258.1,1.0,1.0,2.0,4.0,4.0,35.900000000000006,0.2,66.08,10.0,14.0,4.0,0.0,0.79
715,Cs2Sn3Sb2S10,855.7058823529412,2.155294117647059,30.70588235294118,1.2805882352941178,69.77470588235295,1243.4441176470589,2.6482352941176472,1.2758823529411765,2622.5294117647063,3.514705882352941,5.360588235294117,458.0205882352941,76.47058823529412,0.0529411764705882,24.91117647058823,2.078823529411765,7.058823529411765,14.0,2.9411764705882355,0.1176470588235294,113.18823529411765,2.1976470588235295,3.941176470588235,1.6941176470588233,3.1764705882352944,5.8235294117647065,4.9411764705882355,13.764705882352942,257.5294117647059,4.8358823529411765,75.00941176470589,1.3205882352941178,0.8823529411764706,2.3529411764705883,4.9411764705882355,4.235294117647059,10.852941176470589,0.5111764705882353,18.994117647058825,2.9411764705882355,0.0,3.0588235294117645,1.8823529411764703,14547.0,36.64,522.0,21.77,1186.17,21138.55,45.02,21.69,44583.0,59.75,91.13,7786.349999999999,1300.0,0.8999999999999999,423.4899999999999,35.34,120.0,238.0,50.0,2.0,1924.2,37.36,67.0,28.799999999999997,54.0,99.0,84.0,234.0,4378.0,82.21000000000001,1275.16,22.450000000000003,15.0,40.0,84.0,72.0,184.5,8.69,322.9,50.0,0.0,52.0,32.0,624.0,1.9299999999999995,39.0,2.1,100.84,1825.3,2.34,1.23,4495.0,5.4399999999999995,1.42,602.5999999999999,83.0,0.0499999999999999,9.13,1.7000000000000002,10.0,0.0,4.0,1.0,170.8,1.79,3.0,3.2099999999999995,3.0,6.0,5.0,15.0,223.0,18.15,286.0,1.6,1.0,3.0,5.0,5.0,56.7,0.5,66.33,10.0,0.0,4.0,1.0,2.34
728,Pb0.95Se0.95Ge0.05S0.05,831.1249999999999,2.1494,56.29999999999999,1.2739999999999998,138.54299999999998,1506.8925,2.3002499999999997,1.30525,3642.425,7.875,5.24994,558.2924999999999,84.925,0.0578749999999999,25.948099999999997,2.04075,5.25,7.349999999999999,2.9999999999999996,0.0,106.0675,2.21425,4.925,1.672,2.9999999999999996,6.0249999999999995,5.0,15.0,217.325,6.423774999999999,110.83249999999998,1.4574999999999998,1.0,2.259,5.0,5.0,5.26,0.2395,18.518749999999997,4.75,6.6499999999999995,2.9999999999999996,2.0,1662.2499999999998,4.2988,112.59999999999998,2.5479999999999996,277.08599999999996,3013.785,4.600499999999999,2.6105,7284.849999999999,15.75,10.49988,1116.5849999999998,169.85,0.1157499999999999,51.89619999999999,4.0815,10.5,14.699999999999998,5.999999999999999,0.0,212.135,4.4285,9.85,3.344,5.999999999999999,12.05,10.0,30.0,434.65,12.847549999999998,221.66499999999996,2.9149999999999996,2.0,4.518,10.0,10.0,10.52,0.479,37.037499999999994,9.5,13.3,5.999999999999999,4.0,284.0,0.7359999999999998,66.0,0.66,175.13,2385.3,1.8200000000000005,0.4499999999999999,7086.0,9.33,1.21,834.5999999999999,10.0,0.015,4.166,0.7300000000000002,10.0,14.0,2.0,0.0,40.5,0.71,3.0,0.9899999999999998,2.0,2.0,2.0,2.0,181.0,35.22,321.09999999999997,0.8,0.0,2.0,2.0,2.0,3.9,0.58,59.629999999999995,10.0,14.0,2.0,0.0,0.29
749,K2SmP2S7,867.25,2.098333333333333,20.166666666666664,1.28,42.91583333333334,855.3916666666667,2.5675,1.2333333333333334,1756.0,2.2808333333333333,5.112125,446.3416666666667,67.58333333333334,0.0525,24.650166666666667,2.05,10.0,13.5,3.166666666666667,0.1666666666666666,114.05,2.104166666666667,3.4166666666666665,1.8083333333333331,3.5,5.666666666666667,4.75,12.25,247.5,2.220833333333333,34.91666666666667,1.2708333333333337,1.0,2.0666666666666664,4.75,4.666666666666666,11.925,0.6841666666666667,18.3725,0.0,0.5,2.8333333333333335,1.8333333333333337,10407.0,25.18,242.0,15.36,514.99,10264.7,30.81,14.8,21072.0,27.369999999999997,61.345499999999994,5356.1,811.0,0.63,295.802,24.6,120.0,162.0,38.0,2.0,1368.6,25.25,41.0,21.700000000000003,42.0,68.0,57.0,147.0,2970.0,26.65,419.0,15.25,12.0,24.8,57.0,56.0,143.1,8.21,220.47,0.0,6.0,34.0,22.0,593.0,1.86,47.0,1.5500000000000005,119.39,1514.0,2.5,0.94,4446.0,6.659999999999999,3.0599999999999996,1029.9,85.0,0.0399999999999999,7.302,1.6500000000000004,0.0,6.0,4.0,1.0,135.2,1.7600000000000002,3.0,3.0399999999999996,5.0,6.0,5.0,15.0,225.0,7.970000000000001,156.6,1.2000000000000002,3.0,2.0,5.0,5.0,40.5,0.5700000000000001,102.16,0.0,6.0,4.0,1.0,2.59
751,Cu3Ta7O19,1121.655172413793,2.88,25.86206896551724,0.9472413793103448,60.733975862068974,1728.2879310344829,4.0327586206896555,0.9541379310344827,3136.2075862068964,4.933793103448276,7.449193103448275,965.2672413793103,75.20689655172414,0.0366172413793103,18.257204896551723,2.8320689655172413,8.241379310344827,10.620689655172416,3.3793103448275863,0.1034482758620689,75.91034482758621,2.812413793103448,3.1724137931034484,1.1924137931034484,3.3448275862068964,5.9655172413793105,4.862068965517241,12.827586206896552,386.8620689655172,9.121724137931034,212.6444827586207,0.8827586206896552,1.3448275862068966,1.7696551724137932,6.275862068965518,4.517241379310345,4.372758620689655,0.6758620689655173,55.38172413793103,1.7586206896551726,3.3793103448275863,2.6206896551724137,1.896551724137931,32528.0,83.52000000000001,750.0,27.47,1761.2853,50120.35,116.95,27.67,90950.02,143.08,216.02659999999997,27992.75,2181.0,1.0619,529.458942,82.13,239.0,308.0,98.0,3.0,2201.4,81.56,92.0,34.58,97.0,173.0,141.0,372.0,11219.0,264.53000000000003,6166.69,25.6,39.0,51.32,182.0,131.0,126.81000000000002,19.6,1606.07,51.0,98.0,76.0,55.0,569.0,2.2699999999999996,65.0,1.52,164.9479,5608.0,5.4799999999999995,0.6499999999999999,10095.42,16.6,4.709999999999999,3214.4,39.0,0.14,10.612705999999998,2.3600000000000003,10.0,14.0,4.0,1.0,96.3,1.94,4.0,2.3200000000000003,4.0,3.0,4.0,11.0,533.0,31.380000000000003,739.59,0.85,1.0,5.44,6.0,5.0,12.31,0.78,400.97,10.0,14.0,4.0,1.0,2.47
753,Sm2YbCuS5,826.4444444444443,2.0077777777777777,33.666666666666664,1.4255555555555557,77.51777777777778,1336.9833333333331,2.6244444444444444,1.2533333333333334,3032.333333333333,4.591111111111111,5.411322222222222,785.8166666666667,65.44444444444444,0.0644777777777777,24.9,1.91,8.88888888888889,11.11111111111111,3.7777777777777777,0.1111111111111111,117.85555555555555,2.0266666666666664,4.111111111111112,2.1566666666666663,4.0,5.333333333333334,4.555555555555555,11.11111111111111,255.44444444444443,5.174444444444444,90.1111111111111,1.3111111111111111,1.777777777777778,2.56,5.555555555555555,4.111111111111111,11.088888888888889,0.4977777777777777,51.53888888888888,1.1111111111111112,2.8888888888888884,2.2222222222222223,1.8888888888888888,7438.0,18.07,303.0,12.83,697.66,12032.85,23.62,11.28,27291.0,41.32,48.7019,7072.35,589.0,0.5803,224.1,17.19,80.0,100.0,34.0,1.0,1060.7,18.24,37.0,19.41,36.0,48.0,41.0,100.0,2299.0,46.57,811.0,11.8,16.0,23.04,50.0,37.0,99.8,4.4799999999999995,463.85,10.0,26.0,20.0,17.0,455.0,1.4999999999999998,54.0,1.5,140.97,2122.3,1.89,0.6000000000000001,4126.0,6.890000000000001,2.3408999999999995,970.2,65.0,0.0997,7.302,1.4400000000000002,10.0,14.0,4.0,1.0,104.4,1.48,3.0,3.0399999999999996,6.0,4.0,4.0,13.0,186.0,11.33,290.5,0.8500000000000001,2.0,3.4400000000000004,8.0,5.0,25.9,0.5599999999999999,400.73,10.0,14.0,4.0,1.0,1.28
792,Cd4P2Cl3,1027.6666666666663,2.132222222222222,30.33333333333333,1.1966666666666668,68.65888888888888,663.838888888889,1.7444444444444442,1.2233333333333332,1675.431111111111,4.248888888888889,5.124444444444444,391.9055555555555,80.88888888888889,0.0488888888888888,22.46222222222222,2.0777777777777775,5.555555555555555,13.999999999999998,3.6666666666666665,0.0,97.21111111111112,2.291111111111111,3.888888888888889,1.598888888888889,2.333333333333333,6.0,3.888888888888888,14.333333333333332,160.1111111111111,3.974444444444445,50.34888888888889,1.2444444444444445,0.5555555555555556,2.64,8.777777777777779,4.333333333333333,4.7333333333333325,0.4333333333333333,43.07888888888888,4.444444444444445,0.0,2.333333333333333,2.0,9249.0,19.19,273.0,10.77,617.93,5974.550000000001,15.7,11.009999999999998,15078.88,38.24,46.120000000000005,3527.1499999999996,728.0,0.44,202.16000000000005,18.7,50.0,126.0,33.0,0.0,874.9000000000001,20.62,35.0,14.39,21.0,54.0,35.0,129.0,1441.0,35.77,453.14,11.2,5.0,23.76,79.0,39.0,42.6,3.9,387.71,40.0,0.0,21.0,18.0,383.0,1.35,33.0,0.8200000000000001,81.44,799.6000000000001,2.2700000000000005,0.49,2543.04,8.65,2.92,421.9,24.0,0.08,8.830000000000002,1.37,10.0,0.0,5.0,0.0,45.900000000000006,1.4700000000000002,2.0,1.2100000000000002,5.0,4.0,6.0,5.0,203.0,5.53,89.36999999999999,0.55,1.0,4.44,7.0,5.0,5.0,0.54,96.79,10.0,0.0,5.0,0.0,2.205
829,PbSb2Se4,878.2857142857142,2.219142857142857,45.71428571428571,1.1885714285714286,109.50857142857144,1470.292857142857,2.4814285714285713,1.267142857142857,3224.0,6.277142857142858,5.3972,624.2214285714285,86.71428571428571,0.0564285714285714,25.593714285714285,2.1085714285714285,5.7142857142857135,12.0,2.571428571428571,0.0,103.9,2.3099999999999996,4.571428571428571,1.5414285714285714,3.4285714285714284,6.428571428571429,5.428571428571428,15.428571428571429,232.57142857142856,10.185571428571428,68.96857142857142,1.3285714285714283,1.0,2.3485714285714283,5.428571428571428,4.571428571428571,5.0285714285714285,0.2614285714285714,12.28285714285714,4.285714285714285,2.0,3.4285714285714284,2.0,6148.0,15.534,320.0,8.32,766.56,10292.05,17.369999999999997,8.87,22568.0,43.94,37.7804,4369.549999999999,607.0,0.395,179.156,14.76,40.0,84.0,18.0,0.0,727.3,16.169999999999998,32.0,10.79,24.0,45.0,38.0,108.0,1628.0,71.299,482.78,9.3,7.0,16.439999999999998,38.0,32.0,35.2,1.83,85.98,30.0,14.0,24.0,14.0,225.0,0.5760000000000001,48.0,0.51,128.24,1265.0,0.7200000000000002,0.31,3643.0,6.61,1.0195999999999996,414.0,8.0,0.0099999999999999,1.6660000000000004,0.55,10.0,14.0,2.0,0.0,29.700000000000003,0.6799999999999997,2.0,0.7999999999999998,2.0,2.0,2.0,2.0,66.0,15.071000000000002,140.0,0.6500000000000001,0.0,1.0,2.0,4.0,3.0,0.19,34.779999999999994,10.0,14.0,2.0,0.0,1.8
847,Tm4Sb2Se11.68,851.0678733031675,2.075927601809955,43.841628959276015,1.3331674208144797,104.1577850678733,1387.448642533937,2.483755656108597,1.2753846153846151,3189.013574660634,6.029819004524887,5.689660633484163,837.4350678733032,76.78280542986425,0.0577828054298642,25.702007601809957,1.992126696832579,8.868778280542987,11.058823529411764,3.018099547511312,0.0,112.1733031674208,2.1993212669683255,4.5656108597285066,1.866923076923077,3.660633484162896,5.981900452488688,5.208144796380091,12.945701357466064,232.09049773755655,10.477330316742082,76.8447963800905,1.319683257918552,1.4524886877828056,2.339366515837104,5.208144796380091,4.642533936651584,8.189140271493212,0.2713574660633484,6.8933031674208145,1.1312217194570136,2.9411764705882355,2.981900452488688,2.0,15046.88,36.7024,775.12,23.5704,1841.50964,24530.092,43.9128,22.5488,56381.759999999995,106.6072,100.5932,14805.852,1357.52,1.0215999999999998,454.4114944,35.2208,156.8,195.52,53.36,0.0,1983.224,38.884,80.72,33.0072,64.72,105.76,92.08,228.88,4103.360000000001,185.2392,1358.616,23.332,25.68,41.36,92.08,82.08,144.784,4.7976,121.8736,20.0,52.0,52.72,35.36,344.0,1.34,35.0,1.1900000000000002,89.97421000000001,1265.0,0.33,0.4000000000000001,4673.0,4.53,0.8291000000000004,1328.0,52.0,0.0099999999999999,1.7594736000000033,1.19,10.0,13.0,4.0,0.0,76.3,1.2999999999999998,2.0,2.31,1.0,4.0,3.0,13.0,35.0,13.18,153.3,0.6000000000000001,2.0,1.0,3.0,4.0,18.0,0.16,23.78,10.0,13.0,4.0,0.0,1.22
849,CdS0.55Se0.45,920.725,2.019,36.05,1.27875,82.79024999999999,932.0675,1.91725,1.2815,2236.6749999999997,5.972,4.86475,513.4449999999999,79.22500000000001,0.07,24.8725,1.9295,5.0,14.000000000000002,4.0,0.0,102.13,2.12825,4.2250000000000005,1.70275,2.0,5.5,3.5000000000000004,14.0,183.8,5.07325,60.9625,1.30875,0.5,3.2200000000000006,9.0,4.0,5.2524999999999995,0.38225,48.591249999999995,5.0,0.0,2.0,2.0,1841.45,4.038,72.1,2.5575,165.58049999999997,1864.135,3.8345,2.5629999999999997,4473.349999999999,11.944,9.7295,1026.89,158.45000000000002,0.14,49.745,3.859,10.0,28.000000000000004,8.0,0.0,204.26,4.2565,8.450000000000001,3.4055,4.0,11.0,7.000000000000001,28.0,367.6,10.1465,121.925,2.6175,1.0,6.440000000000001,18.0,8.0,10.505,0.7645000000000001,97.1825,10.0,0.0,4.0,4.0,132.0,1.0699999999999998,32.0,0.7300000000000001,80.34,320.30000000000007,1.6900000000000002,0.4599999999999999,1646.0,6.58,1.9299999999999995,208.09999999999997,19.0,0.02,3.080000000000002,1.0400000000000005,10.0,0.0,4.0,0.0,37.400000000000006,0.8900000000000001,2.0,1.12,4.0,3.0,5.0,4.0,167.0,4.970000000000001,89.77,0.55,1.0,2.4400000000000004,6.0,4.0,4.300000000000001,0.48,96.53,10.0,0.0,4.0,0.0,2.05
865,CsGe5BO12,1092.3684210526314,2.946315789473684,16.631578947368418,0.8347368421052631,36.77736842105263,1148.142105263158,3.0157894736842104,0.9436842105263156,2582.997894736842,1.621578947368421,6.982631578947368,495.4447368421052,79.78947368421052,0.0305263157894736,17.672105263157896,2.9105263157894736,10.0,13.999999999999998,2.894736842105263,0.0526315789473684,74.44210526315788,2.850526315789473,2.7368421052631575,0.9763157894736842,3.1578947368421053,6.368421052631579,5.052631578947368,14.526315789473683,290.7894736842105,12.612105263157892,118.5715789473684,0.8894736842105263,0.9473684210526316,1.263157894736842,5.052631578947368,5.052631578947368,5.3989473684210525,0.7315789473684211,19.09263157894737,0.0,0.0,3.1052631578947367,1.9473684210526312,20755.0,55.98,316.0,15.86,698.77,21814.7,57.3,17.93,49076.96,30.81,132.67,9413.45,1516.0,0.5800000000000001,335.77,55.3,190.0,266.0,55.0,1.0,1414.4,54.16,52.0,18.55,60.0,121.0,96.0,276.0,5525.0,239.63,2252.86,16.9,18.0,24.0,96.0,96.0,102.58,13.900000000000002,362.76,0.0,0.0,59.0,37.0,938.0,2.9499999999999997,50.0,2.5,122.1,4184.85,5.01,1.52,8245.42,5.32,3.939999999999999,2297.4,82.0,0.22,20.869999999999997,2.83,0.0,0.0,4.0,1.0,206.8,2.65,4.0,3.84,3.0,6.0,5.0,15.0,494.0,49.98,486.29,2.0,1.0,4.0,5.0,5.0,58.81,0.78,59.87,0.0,0.0,4.0,1.0,4.89
871,NaSb,665.0,1.425,31.0,1.615,72.375,1689.65,1.93,1.46,3821.5,3.83,3.77,637.55,43.5,0.045,26.925,1.415,5.0,14.0,4.5,0.5,145.3,1.49,4.0,2.21,2.0,3.5,3.0,8.0,185.5,11.235,87.05,1.625,0.5,2.0,3.0,1.5,15.1,0.72,82.65,5.0,0.0,1.5,1.5,1330.0,2.85,62.0,3.23,144.75,3379.3,3.86,2.92,7643.0,7.66,7.54,1275.1,87.0,0.09,53.85,2.83,10.0,28.0,9.0,1.0,290.6,2.98,8.0,4.42,4.0,7.0,6.0,16.0,371.0,22.47,174.1,3.25,1.0,4.0,6.0,3.0,30.200000000000003,1.44,165.3,10.0,0.0,3.0,3.0,338.0,1.11,40.0,0.5699999999999998,98.77,1067.0,1.64,0.1600000000000001,2497.0,5.720000000000001,2.46,533.2,83.0,0.01,2.710000000000001,0.93,10.0,0.0,3.0,1.0,52.000000000000014,1.1199999999999997,2.0,0.8799999999999999,2.0,5.0,4.0,14.0,153.0,17.27,19.819999999999993,0.3500000000000001,1.0,2.0,4.0,1.0,17.0,1.02,116.7,10.0,0.0,3.0,1.0,0.82
883,OsTe2,858.9999999999999,1.99,60.0,1.4366666666666663,148.47666666666666,2609.6833333333334,4.183333333333334,1.3266666666666669,5786.0,11.693333333333332,6.037833333333333,1587.8166666666666,79.0,0.073,25.256633333333333,1.85,1.3333333333333333,9.333333333333332,3.333333333333333,0.0,116.26666666666664,2.1333333333333333,5.333333333333333,1.9966666666666664,4.666666666666666,5.333333333333333,5.666666666666666,13.333333333333332,394.99999999999994,22.26,283.7,1.3666666666666667,1.3333333333333333,3.26,6.666666666666666,2.0,6.5,0.1766666666666666,30.766666666666666,8.666666666666666,4.666666666666666,2.6666666666666665,2.0,2577.0,5.970000000000001,180.0,4.3100000000000005,445.4299999999999,7829.049999999999,12.55,3.98,17358.0,35.08,18.1135,4763.45,237.0,0.219,75.7699,5.55,4.0,28.0,10.0,0.0,348.79999999999995,6.4,16.0,5.99,14.0,16.0,17.0,40.0,1185.0,66.78,851.1,4.1,4.0,9.78,20.0,6.0,19.5,0.53,92.3,26.0,14.0,8.0,6.0,30.0,0.5100000000000002,24.0,0.6200000000000001,62.629999999999995,4040.2,5.98,0.07,10371.0,16.36,1.7935,2595.5,33.0,0.069,0.7900999999999989,0.6900000000000002,4.0,14.0,4.0,0.0,15.5,0.1,1.0,0.98,2.0,2.0,1.0,8.0,594.0,14.310000000000002,693.45,0.0999999999999998,1.0,3.78,2.0,0.0,3.0,0.07,85.25,4.0,14.0,4.0,0.0,0.3
