,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
672,K3Ga3Ge7Se20,822.6666666666667,2.121212121212121,31.939393939393938,1.233939393939394,73.14939393939395,1576.15,2.6475757575757575,1.2545454545454544,3741.484848484849,4.6460606060606064,5.1078787878787875,614.0878787878787,77.69696969696969,0.0603030303030303,25.255757575757578,2.0021212121212124,10.0,14.0,3.060606060606061,0.0909090909090909,109.8121212121212,2.210909090909091,4.0,1.6027272727272728,3.0303030303030303,6.0606060606060606,4.848484848484849,13.93939393939394,251.72727272727275,12.610303030303031,123.81848484848484,1.2803030303030305,0.9090909090909092,2.4642424242424243,4.848484848484849,4.848484848484849,8.27878787878788,0.3636363636363636,26.021212121212127,0.0,0.0,2.939393939393939,1.9090909090909092,27148.0,70.0,1054.0,40.72,2413.93,52012.95,87.37,41.4,123469.0,153.32,168.56,20264.9,2564.0,1.99,833.4399999999999,66.07,330.0,462.0,101.0,3.0,3623.8,72.96,132.0,52.89,100.0,200.0,160.0,460.0,8307.0,416.14,4086.01,42.25,30.0,81.32,160.0,160.0,273.2,12.0,858.7,0.0,0.0,97.0,63.0,522.0,1.7000000000000002,15.0,1.4,39.85999999999999,2145.0,2.92,0.8,6643.0,5.04,2.97,917.6,86.0,0.06,6.080000000000002,1.4700000000000002,0.0,0.0,4.0,1.0,124.4,1.73,0.0,2.4,3.0,6.0,5.0,15.0,287.0,34.61,293.2,1.0500000000000005,1.0,3.0,5.0,5.0,39.6,0.43,101.88,0.0,0.0,4.0,1.0,2.23
679,Hg4As2.5InBr3.5,994.8636363636364,2.149090909090909,52.18181818181819,1.3218181818181818,125.83,750.9954545454545,1.5336363636363637,1.305909090909091,1905.8181818181815,7.868636363636363,6.597963636363637,456.63181818181823,81.95454545454545,0.0608363636363636,30.182094545454547,1.9922727272727272,5.454545454545454,8.909090909090908,3.636363636363636,0.0,103.33636363636364,2.326363636363636,4.818181818181818,1.767272727272727,2.3636363636363633,5.818181818181818,4.0,14.363636363636363,148.54545454545456,9.109545454545454,55.396,1.3136363636363635,1.3636363636363635,2.6090909090909093,8.0,4.2727272727272725,4.809090909090909,0.296,21.85272727272727,4.545454545454546,5.090909090909091,2.3636363636363633,2.0,10943.5,23.64,574.0,14.54,1384.13,8260.95,16.869999999999997,14.364999999999998,20964.0,86.555,72.5776,5022.95,901.5,0.6692,332.00303999999994,21.915,60.0,98.0,40.0,0.0,1136.6999999999998,25.589999999999996,53.0,19.44,26.0,64.0,44.0,158.0,1634.0,100.205,609.356,14.45,15.0,28.700000000000003,88.0,47.0,52.9,3.256,240.38,50.0,56.0,26.0,22.0,582.0,1.03,47.0,0.77,125.67,2021.2,2.29,0.3500000000000001,6146.0,10.38,4.0169,855.9000000000001,24.0,0.04,13.07,1.04,10.0,14.0,5.0,0.0,53.099999999999994,1.18,2.0,1.2100000000000002,5.0,4.0,6.0,5.0,241.0,25.405,216.06,0.4000000000000001,1.0,4.44,9.0,5.0,6.6,0.3309999999999999,81.47999999999999,10.0,14.0,5.0,0.0,1.71
702,Bi3Se2NO11,1167.470588235294,3.157058823529412,24.235294117647054,0.7170588235294117,57.345359411764704,499.1029411764706,2.658823529411765,0.9105882352941176,1129.445294117647,2.2841176470588236,7.350376470588236,192.83823529411765,86.76470588235294,0.0153,17.78017254117647,3.120588235294118,8.235294117647058,11.529411764705882,2.235294117647059,0.0,65.83529411764707,3.0611764705882356,2.9411764705882355,0.8400588235294117,3.764705882352941,6.647058823529411,5.764705882352942,15.764705882352942,252.1764705882353,2.9447058823529413,25.3,0.8441176470588236,1.0,0.9411764705882352,5.764705882352942,5.764705882352942,2.328823529411765,0.7152941176470589,1.4711764705882355,1.7647058823529411,2.4705882352941178,3.764705882352941,2.0,19847.0,53.67,412.0,12.19,974.87111,8484.750000000002,45.2,15.48,19200.57,38.83,124.9564,3278.25,1475.0,0.2601,302.2629332,53.05,140.0,196.0,38.0,0.0,1119.2,52.03999999999999,50.0,14.281,64.0,113.0,98.0,268.0,4287.0,50.06000000000001,430.1,14.35,17.0,16.0,98.0,98.0,39.59,12.16,25.01,30.0,42.0,64.0,34.0,699.0,1.6,76.0,0.95,194.97037,1755.8000000000002,2.74,0.73,4493.81,9.75,3.541199999999999,489.4,7.0,0.06,10.7,1.79,10.0,14.0,1.0,0.0,84.5,1.42,4.0,1.527,1.0,2.0,1.0,1.0,266.0,11.08,102.01,1.0,0.0,3.0,1.0,1.0,6.61,0.92,7.84,10.0,14.0,1.0,0.0,3.59
703,Cr2O3,1049.6,2.826,14.400000000000002,0.952,30.4,1232.15,3.2119999999999997,0.946,1972.748,2.8760000000000003,6.329999999999999,884.9100000000001,71.8,0.056,18.192,2.688,8.0,14.0,3.6000000000000005,0.4,85.12,2.728,2.8,1.258,4.4,5.800000000000001,5.199999999999999,12.0,308.20000000000005,6.8919999999999995,139.766,0.92,1.4,2.3120000000000003,6.0,4.0,5.114,0.7320000000000001,37.498000000000005,2.0,0.0,2.4,1.6,5248.0,14.13,72.0,4.76,152.0,6160.75,16.06,4.73,9863.74,14.38,31.65,4424.55,359.0,0.28,90.96,13.44,40.0,70.0,18.0,2.0,425.6,13.64,14.0,6.29,22.0,29.0,26.0,60.0,1541.0,34.459999999999994,698.83,4.6,7.0,11.56,30.0,20.0,25.57,3.66,187.49,10.0,0.0,12.0,8.0,661.0,1.96,16.0,1.18,36.0,2855.0,1.4799999999999995,0.54,4545.42,7.19,5.1,2075.4,38.0,0.14,8.679999999999998,2.33,5.0,0.0,4.0,1.0,100.3,1.78,2.0,1.97,1.0,3.0,2.0,10.0,148.0,16.68,340.89,0.7999999999999999,1.0,5.78,0.0,5.0,10.81,0.47,93.67,5.0,0.0,4.0,1.0,3.4
718,GaTc,640.5,1.635,37.0,1.5950000000000002,83.815,3913.15,4.83,1.41,9560.0,8.7,3.89,1374.05,63.5,0.1,23.18,1.4300000000000002,7.5,14.0,5.5,0.0,132.25,1.855,4.5,2.175,3.0,4.5,4.0,10.0,481.5,14.795,459.35,1.3250000000000002,1.5,4.61,5.0,2.5,9.75,0.29,45.6,2.5,0.0,0.5,2.0,1281.0,3.27,74.0,3.1900000000000004,167.63,7826.299999999999,9.66,2.8200000000000003,19120.0,17.4,7.779999999999999,2748.1,127.0,0.2,46.36,2.8600000000000003,15.0,28.0,11.0,0.0,264.5,3.71,9.0,4.35,6.0,9.0,8.0,20.0,963.0,29.59,918.7,2.6500000000000004,3.0,9.22,10.0,5.0,19.5,0.58,91.2,5.0,0.0,1.0,4.0,123.0,0.25,12.0,0.47,28.19,2473.9999999999995,4.039999999999999,0.3,3880.0,5.6,0.56,2142.2000000000003,21.0,0.0399999999999999,5.240000000000002,0.26,5.0,0.0,1.0,0.0,13.699999999999989,0.0899999999999998,1.0,0.95,4.0,1.0,2.0,6.0,391.0,18.41,401.3,0.05,1.0,2.3400000000000003,4.0,1.0,3.3000000000000007,0.16,10.0,5.0,0.0,1.0,0.0,1.42
736,AgNb2PS10,931.9285714285714,2.3457142857142856,21.714285714285715,1.0992857142857142,46.097142857142856,1446.2214285714283,3.572857142857143,1.1092857142857144,2786.714285714286,3.5828571428571427,5.307857142857143,778.1571428571428,80.14285714285714,0.0671428571428571,23.23,2.2135714285714285,8.714285714285715,14.0,2.9285714285714284,0.2142857142857142,96.30714285714286,2.3657142857142857,3.428571428571428,1.4385714285714286,3.642857142857143,6.357142857142858,5.214285714285714,14.0,345.7857142857143,5.854285714285714,123.19357142857142,1.1071428571428572,1.0714285714285714,2.7457142857142856,6.142857142857142,4.857142857142857,5.135714285714286,0.6164285714285714,38.52428571428572,1.2857142857142856,0.0,3.0714285714285716,1.7857142857142856,13047.0,32.839999999999996,304.0,15.39,645.3599999999999,20247.1,50.02,15.53,39014.0,50.16,74.31,10894.2,1122.0,0.94,325.22,30.99,122.0,196.0,41.0,3.0,1348.3,33.120000000000005,48.0,20.14,51.0,89.0,73.0,196.0,4841.0,81.96,1724.71,15.5,15.0,38.44,86.0,68.0,71.9,8.629999999999999,539.34,18.0,0.0,43.0,25.0,360.0,1.18,32.0,1.1,76.9,4462.0,4.720000000000001,0.51,7706.0,8.68,2.3499999999999996,2423.9,41.0,0.04,2.580000000000002,1.2800000000000002,10.0,0.0,4.0,1.0,77.9,0.98,2.0,1.6599999999999997,4.0,3.0,4.0,11.0,447.0,25.74,672.2,0.6000000000000001,2.0,3.4400000000000004,6.0,5.0,12.8,0.53,428.76,10.0,0.0,4.0,1.0,1.78
737,Cu2In4Te7,754.2307692307693,1.9584615384615385,47.53846153846154,1.3653846153846154,113.81384615384614,1841.042307692308,2.4915384615384615,1.3823076923076925,4158.846153846154,6.987692307692308,4.793846153846154,729.9884615384615,81.38461538461539,0.0669230769230769,25.583076923076923,1.82,0.0,14.0,3.5384615384615383,0.1538461538461538,120.66923076923077,1.9707692307692308,4.846153846153847,1.8438461538461537,2.4615384615384617,5.384615384615385,4.461538461538462,14.307692307692308,232.84615384615384,12.428461538461535,145.72692307692307,1.4384615384615382,1.1538461538461535,2.9723076923076928,5.846153846153847,1.8461538461538465,6.976923076923077,0.2369230769230769,88.06538461538462,10.0,0.0,2.4615384615384617,1.8461538461538465,9805.0,25.46,618.0,17.75,1479.58,23933.550000000003,32.39,17.97,54065.0,90.84,62.32000000000001,9489.85,1058.0,0.8700000000000001,332.58,23.66,0.0,182.0,46.0,2.0,1568.6999999999998,25.62,63.0,23.97,32.0,70.0,58.0,186.0,3027.0,161.57,1894.45,18.7,15.0,38.64,76.0,24.0,90.7,3.08,1144.85,130.0,0.0,32.0,24.0,311.0,0.5000000000000002,23.0,0.33,64.05,1577.2,1.3000000000000005,0.0899999999999998,4401.0,2.7200000000000006,1.7800000000000002,926.4,26.0,0.09,2.2600000000000016,0.5700000000000001,0.0,0.0,4.0,1.0,27.09999999999999,0.32,1.0,0.3799999999999999,4.0,2.0,4.0,5.0,141.0,14.23,247.75,0.1999999999999999,1.0,3.4400000000000004,8.0,1.0,4.199999999999999,0.18,398.65,0.0,0.0,4.0,1.0,1.1
748,NaNb2PS10,915.1428571428572,2.274285714285714,19.142857142857142,1.1171428571428572,40.03428571428571,1351.292857142857,3.4414285714285717,1.11,2436.214285714286,2.9021428571428567,5.214285714285714,716.4285714285714,75.64285714285714,0.0628571428571428,23.439285714285717,2.177857142857143,9.428571428571429,14.0,2.9285714285714284,0.2142857142857142,99.35714285714286,2.2942857142857145,3.2857142857142856,1.4578571428571427,3.7142857142857144,6.142857142857142,5.142857142857142,13.285714285714286,333.2857142857143,5.232857142857142,112.22071428571428,1.1214285714285714,1.0714285714285714,2.4285714285714284,5.428571428571429,4.857142857142857,6.257142857142856,0.687142857142857,17.952857142857145,0.5714285714285714,0.0,3.0714285714285716,1.7857142857142856,12812.0,31.839999999999996,268.0,15.64,560.48,18918.1,48.18,15.54,34107.0,40.629999999999995,73.0,10030.0,1059.0,0.88,328.15,30.49,132.0,196.0,41.0,3.0,1391.0,32.120000000000005,46.0,20.41,52.0,86.0,72.0,186.0,4666.0,73.25999999999999,1571.09,15.7,15.0,34.0,76.0,68.0,87.6,9.62,251.34,8.0,0.0,43.0,25.0,516.0,1.7199999999999998,30.0,1.1,69.92,4462.0,6.46,0.52,7706.0,7.6,3.3099999999999996,2423.9,86.0,0.0499999999999999,5.510000000000002,1.5400000000000005,4.0,0.0,4.0,1.0,90.3,1.65,2.0,1.6599999999999997,3.0,6.0,5.0,15.0,617.0,25.74,672.2,0.8,2.0,4.0,5.0,5.0,20.700000000000003,0.97,140.76,4.0,0.0,4.0,1.0,1.72
768,In0.8As0.8Ga0.2P0.2,761.1,1.949,37.400000000000006,1.3140000000000005,85.96499999999999,1620.2500000000002,2.8160000000000003,1.284,4393.4,5.988,4.673,669.98,79.3,0.07,25.417,1.83,6.0,14.000000000000002,4.0,0.0,117.05,1.984,4.3,1.682,2.0,5.6000000000000005,4.0,14.0,278.1,13.009,133.587,1.31,1.0,3.2200000000000006,4.0,3.5999999999999996,6.7700000000000005,0.338,56.724,4.0,0.0,2.0,2.0,1522.2,3.898,74.80000000000001,2.628000000000001,171.92999999999998,3240.5000000000005,5.632000000000001,2.568,8786.8,11.976,9.346,1339.96,158.6,0.14,50.834,3.66,12.0,28.000000000000004,8.0,0.0,234.1,3.968,8.6,3.364,4.0,11.2,8.0,28.0,556.2,26.018,267.174,2.62,2.0,6.440000000000001,8.0,7.199999999999999,13.54,0.676,113.448,8.0,0.0,4.0,4.0,454.0,0.5900000000000001,34.0,0.5800000000000001,83.85,2123.0,0.91,0.3799999999999999,6626.0,5.489999999999999,1.0,787.2,10.0,0.02,2.5599999999999987,0.7000000000000002,10.0,0.0,2.0,0.0,46.29999999999998,0.4099999999999999,2.0,0.8099999999999998,2.0,2.0,2.0,2.0,72.0,27.04,246.57,0.55,0.0,0.4399999999999999,2.0,3.0,6.1,0.54,81.36,10.0,0.0,2.0,0.0,0.85
769,Na7.36Ga7.24Sn4.78Se24,779.5191332411248,1.986288612263716,31.36007376671277,1.2789626556016596,72.30182111572151,1453.122337482711,2.3642969110189025,1.26870908252651,3320.449515905947,4.604817888427847,4.819396035039188,440.3357999077916,70.74412171507606,0.0599446749654218,26.054260027662515,1.8868695251267864,8.898109727985245,13.999999999999998,3.3997233748271087,0.1696634393729829,114.4440756108806,2.086629783310281,3.940525587828492,1.654181650530198,2.7699400645458736,5.427846934071,4.430613185799908,12.733978792070076,225.0908252650991,5.849953895804518,113.07832180728444,1.3183725218994926,0.830336560627017,2.291046565237436,4.430613185799908,4.210235131396957,8.30673121254034,0.4728215767634854,38.32485016136468,1.1018902720147534,0.0,2.6002766251728904,1.8303365606270168,33815.54,86.16520000000001,1360.4,55.4814,3136.453,63036.44700000001,102.5632,55.03659999999999,144041.1,199.757,209.0654,19101.767,3068.88,2.6004,1130.2338,81.85239999999999,386.0,607.3199999999999,147.48000000000002,7.36,4964.584,90.518,170.94,71.7584,120.16,235.46,192.2,552.4,9764.44,253.771,4905.337600000001,57.191,36.019999999999996,99.3856,192.2,182.64,360.346,20.511,1662.532,47.8,0.0,112.8,79.4,445.0,1.56,39.0,0.8699999999999999,95.72,1718.0,2.03,0.3800000000000001,5863.0,6.34,3.22,202.2,87.0,0.04,3.0100000000000016,1.36,10.0,0.0,4.0,1.0,79.50000000000001,1.6199999999999997,2.0,1.36,3.0,6.0,5.0,15.0,193.0,4.43,258.1,0.6500000000000001,1.0,3.0,5.0,5.0,19.8,1.0,140.48,10.0,0.0,4.0,1.0,1.5
774,Zn2LiGaO4,1020.875,2.53625,15.75,0.97375,33.93,876.2750000000001,2.2025,1.0175,2277.665,2.5875000000000004,6.04625,295.1375,70.125,0.0475,20.08375,2.4875,7.5,14.0,3.875,0.125,84.625,2.48125,2.75,1.11875,2.25,5.25,3.75,12.75,213.125,3.01375,81.1075,0.98125,1.125,1.665,6.5,4.0,6.045,1.05375,44.6775,2.5,0.0,2.125,1.875,8167.0,20.29,126.0,7.79,271.44,7010.200000000001,17.62,8.14,18221.32,20.700000000000003,48.37,2361.1,561.0,0.38,160.67,19.9,60.0,112.0,31.0,1.0,677.0,19.85,22.0,8.95,18.0,42.0,30.0,102.0,1705.0,24.11,648.86,7.85,9.0,13.32,52.0,32.0,48.36,8.43,357.42,20.0,0.0,17.0,15.0,794.0,2.6999999999999997,28.0,1.19,62.78,2586.0,1.46,0.6100000000000001,7465.42,7.13,5.149999999999999,638.0,86.0,0.11,11.08,2.68,10.0,0.0,4.0,1.0,113.6,2.46,2.0,1.41,4.0,6.0,5.0,15.0,155.0,7.1000000000000005,255.29,0.85,2.0,4.44,11.0,5.0,23.51,3.23,115.97,10.0,0.0,4.0,1.0,4.0
779,Ba1.88Ta15O32,1113.1063829787236,2.808396072013094,29.79296235679215,1.0252945990180031,71.28475654664486,1881.2146481178395,4.273977086743045,0.977545008183306,3372.4255319148942,5.22872340425532,7.668792962356791,1077.4503273322423,72.03191489361703,0.0292941898527004,18.487917144026188,2.794238952536825,9.079378068739771,9.7037643207856,3.3813420621931263,0.0,80.74427168576105,2.746587561374796,3.3813420621931263,1.2946399345335515,3.61620294599018,5.88707037643208,4.925531914893617,12.085924713584289,409.9099836333879,10.139320785597382,235.70130932896893,0.9204582651391164,1.2684124386252047,1.6112929623567922,5.539279869067103,4.618657937806875,6.064157119476269,0.6529459901800329,18.372585924713587,0.9206219312602292,4.296235679214403,2.618657937806874,2.0,54408.64,137.2744,1456.28,50.1164,3484.3989,91953.772,208.912,47.7824,164844.16,255.58000000000004,374.8506,52665.772,3520.92,1.4319000000000002,903.68939,136.5824,443.8,474.32,165.28,0.0,3946.78,134.2532,165.28,63.282,176.76,287.76,240.76,590.76,20036.4,495.61,11521.08,44.992,62.0,78.76,270.76,225.76,296.41599999999994,31.916,898.052,45.0,210.0,128.0,97.76,811.0,2.73,65.0,2.05,164.9479,5608.0,6.199999999999999,1.25,10095.42,16.6,3.899999999999999,3214.4,78.0,0.0917,13.29,2.64,3.0,14.0,4.0,0.0,161.0,2.55,4.0,2.9299999999999997,2.0,5.0,4.0,14.0,602.0,31.380000000000003,739.59,1.5499999999999998,2.0,5.0,4.0,4.0,38.91,0.78,57.47,3.0,14.0,4.0,0.0,0.13
789,Ba5V3O12F,1043.6666666666663,2.6904761904761902,21.619047619047617,1.140952380952381,50.02238095238095,1032.954761904762,2.748095238095238,1.100952380952381,1720.9180952380957,1.7061904761904765,6.784761904761904,580.5023809523809,62.857142857142854,0.0242857142857142,19.38809523809524,2.684761904761905,9.571428571428571,13.999999999999998,3.476190476190476,0.0,96.66190476190476,2.6,3.2380952380952377,1.4447619047619045,3.4285714285714284,5.428571428571429,4.666666666666666,11.142857142857142,262.3333333333333,4.969047619047618,100.62809523809524,1.0714285714285712,0.9047619047619048,1.1904761904761902,4.952380952380952,4.523809523809523,11.705238095238096,0.6823809523809523,8.785238095238094,0.4285714285714285,0.0,2.5238095238095237,2.0,21917.0,56.5,454.0,23.96,1050.47,21692.05,57.71000000000001,23.12,36139.28,35.83,142.48,12190.55,1320.0,0.51,407.15,56.379999999999995,201.0,294.0,73.0,0.0,2029.9,54.6,68.0,30.34,72.0,114.0,98.0,234.0,5509.0,104.35,2113.19,22.5,19.0,25.0,104.0,95.0,245.80999999999997,14.330000000000002,184.49,9.0,0.0,53.0,42.0,1178.0,3.3100000000000005,48.0,2.11,121.33,3568.1,4.47,1.27,5785.68,6.11,6.89,2109.8,84.0,0.12,13.29,3.2500000000000004,3.0,0.0,5.0,0.0,166.4,3.09,4.0,2.99,3.0,6.0,5.0,15.0,435.0,20.68,449.73,1.65,2.0,5.0,5.0,5.0,39.07,0.72,30.67,3.0,0.0,5.0,0.0,3.85
799,Hg2Br2,1073.5,2.225,57.5,1.325,140.245,481.0499999999999,0.945,1.315,1159.5,8.31,7.32845,250.1,83.0,0.05365,32.836005,2.05,5.0,7.0,3.5,0.0,98.85,2.48,5.0,1.805,2.5,6.0,4.0,14.5,86.5,3.7925,37.3345,1.325,1.5,2.22,9.5,4.5,4.25,0.3045,4.2299999999999995,5.0,7.0,2.5,2.0,4294.0,8.9,230.0,5.3,560.98,1924.2,3.78,5.26,4638.0,33.24,29.3138,1000.4,332.0,0.2146,131.34402,8.2,20.0,28.0,14.0,0.0,395.4,9.92,20.0,7.220000000000001,10.0,24.0,16.0,58.0,346.0,15.17,149.338,5.3,6.0,8.88,38.0,18.0,17.0,1.218,16.919999999999998,20.0,28.0,10.0,8.0,133.0,0.93,45.0,0.77,120.69,298.2,0.5499999999999999,0.3500000000000001,1151.0,10.38,1.8369,31.69999999999999,24.0,0.0272999999999999,9.907990000000002,1.02,10.0,14.0,5.0,0.0,27.5,0.96,2.0,1.2100000000000002,5.0,4.0,6.0,5.0,51.0,2.995,43.789,0.3500000000000001,1.0,4.44,5.0,5.0,2.3000000000000003,0.3309999999999999,8.22,10.0,14.0,5.0,0.0,2.6
802,RbCu4AsS4,833.0,2.068,25.0,1.311,54.287000000000006,1608.1300000000003,2.9170000000000003,1.29,3113.3,5.138000000000001,4.640000000000001,837.0600000000001,69.6,0.09,24.342,1.894,6.0,14.0,4.1000000000000005,0.5,112.92000000000002,2.092,3.7,1.808,2.0,5.1000000000000005,3.8,12.4,285.6,8.897000000000002,134.738,1.29,1.3,3.3760000000000003,7.4,3.4000000000000004,9.0,0.505,171.328,4.0,0.0,1.9,1.5,8330.0,20.68,250.0,13.11,542.87,16081.3,29.17,12.9,31133.0,51.38000000000001,46.4,8370.6,696.0,0.9,243.41999999999996,18.94,60.0,140.0,41.0,5.0,1129.1999999999998,20.92,37.0,18.08,20.0,51.0,38.0,124.0,2856.0,88.97,1347.38,12.9,13.0,33.760000000000005,74.0,34.0,89.99999999999999,5.05,1713.28,40.0,0.0,19.0,15.0,597.0,1.88,21.0,1.77,53.4,2122.3,2.64,1.09,4107.0,7.430000000000001,2.6599999999999997,1044.1,84.0,0.12,8.25,1.66,10.0,0.0,4.0,1.0,147.7,1.7600000000000002,2.0,2.9999999999999996,4.0,6.0,5.0,15.0,252.0,25.98,290.5,1.35,2.0,4.44,10.0,5.0,44.4,0.3799999999999999,400.73,10.0,0.0,4.0,1.0,2.15
807,CsBi2,594.0,1.5599999999999998,73.66666666666666,1.9466666666666663,183.62358,1536.15,1.72,1.7233333333333332,3726.0,7.123333333333333,4.695866666666666,463.2833333333333,58.99999999999999,0.0344666666666666,27.351762933333333,1.4833333333333334,3.333333333333333,4.666666666666666,4.0,0.3333333333333333,170.26666666666665,1.61,6.0,2.768,2.3333333333333335,3.6666666666666665,3.6666666666666665,10.333333333333334,164.33333333333334,8.23,92.44666666666666,1.9333333333333331,0.6666666666666666,2.3333333333333335,3.6666666666666665,3.6666666666666665,24.8,0.1599999999999999,17.21333333333333,6.666666666666666,9.333333333333332,2.0,1.6666666666666663,1782.0,4.68,221.0,5.84,550.87074,4608.45,5.16,5.17,11178.0,21.37,14.0876,1389.85,177.0,0.1033999999999999,82.0552888,4.45,10.0,14.0,12.0,1.0,510.8,4.83,18.0,8.303999999999998,7.0,11.0,11.0,31.0,493.0,24.69,277.34,5.800000000000001,2.0,7.0,11.0,11.0,74.4,0.48,51.64,20.0,28.0,6.0,5.0,327.0,1.3499999999999996,28.0,1.55,76.07037,891.0000000000001,1.38,0.79,2682.0,7.88,0.3988000000000005,242.59999999999997,81.0,0.0366999999999999,6.822355599999998,1.04,10.0,14.0,3.0,1.0,122.3,1.23,0.0,2.3129999999999997,2.0,4.0,4.0,14.0,128.0,9.21,37.06,1.0,1.0,2.0,4.0,4.0,52.2,0.12,28.03,10.0,14.0,3.0,1.0,0.55
810,UO2,1075.3333333333333,2.813333333333333,36.0,0.9033333333333332,90.00963333333333,1423.8166666666666,3.5966666666666667,0.96,4269.719999999999,6.333333333333333,6.685599999999999,504.8833333333333,64.66666666666667,0.0266,19.33448933333333,2.7666666666666666,9.666666666666666,12.999999999999998,3.333333333333333,0.0,89.16666666666666,2.753333333333333,3.666666666666666,1.8866666666666665,3.0,5.666666666666666,5.0,11.666666666666666,329.3333333333333,4.813333333333333,161.27333333333334,0.9833333333333332,1.6666666666666663,1.9266666666666667,5.0,4.666666666666667,9.66,0.6533333333333333,9.22,0.3333333333333333,1.0,2.6666666666666665,2.0,3226.0,8.44,108.0,2.71,270.0289,4271.45,10.79,2.88,12809.16,19.0,20.0568,1514.65,194.0,0.0798,58.003468,8.3,29.0,39.0,10.0,0.0,267.5,8.26,11.0,5.66,9.0,17.0,15.0,35.0,988.0,14.44,483.82,2.95,5.0,5.78,15.0,14.0,28.979999999999997,1.96,27.66,1.0,3.0,8.0,6.0,716.0,2.3899999999999997,84.0,1.27,222.0289,4001.0,2.9299999999999997,0.69,12345.42,19.0,5.053199999999999,1350.4,67.0,0.0798,13.843468,2.56,1.0,3.0,4.0,0.0,132.5,2.06,5.0,4.25,3.0,4.0,3.0,13.0,241.0,13.78,473.59,1.15,2.0,5.78,3.0,4.0,26.61,0.8,27.57,1.0,3.0,4.0,0.0,2.18
