,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
722,In2Te,661.6666666666666,1.8266666666666664,50.0,1.45,119.07999999999998,1989.75,2.41,1.41,5262.999999999999,6.953333333333333,4.633333333333334,527.3833333333333,80.0,0.0566666666666666,26.11333333333333,1.7066666666666666,0.0,13.999999999999998,4.0,0.0,129.16666666666666,1.8866666666666665,5.0,1.9233333333333331,2.0,5.333333333333333,4.0,14.0,227.66666666666663,8.003333333333332,171.84999999999997,1.4999999999999998,1.0,2.9599999999999995,4.0,2.0,8.299999999999999,0.2199999999999999,55.18333333333332,10.0,0.0,2.0,2.0,1985.0,5.48,150.0,4.35,357.24,5969.25,7.23,4.23,15789.0,20.86,13.900000000000002,1582.15,240.0,0.1699999999999999,78.34,5.12,0.0,42.0,12.0,0.0,387.5,5.66,15.0,5.77,6.0,16.0,12.0,42.0,683.0,24.01,515.55,4.5,3.0,8.879999999999999,12.0,6.0,24.9,0.66,165.54999999999998,30.0,0.0,6.0,6.0,311.0,0.5000000000000002,3.0,0.33,12.78,1090.2,0.33,0.0899999999999998,4401.0,1.0699999999999994,1.21,292.9,15.0,0.0099999999999999,0.8900000000000006,0.56,0.0,0.0,3.0,0.0,27.09999999999999,0.32,0.0,0.3799999999999999,3.0,1.0,3.0,3.0,46.0,14.23,178.95,0.1500000000000001,0.0,1.44,3.0,0.0,4.199999999999999,0.03,79.25,0.0,0.0,3.0,0.0,0.46
727,BaCdSnS4,868.5714285714286,2.0828571428571427,31.142857142857142,1.3014285714285712,70.96142857142857,1195.1214285714286,2.5142857142857142,1.2785714285714285,2470.7142857142853,3.962857142857142,5.197142857142857,520.1642857142856,73.0,0.0585714285714285,24.555714285714284,2.0128571428571425,7.142857142857142,14.0,3.4285714285714284,0.0,110.34285714285711,2.1228571428571428,4.0,1.7,2.8571428571428568,5.571428571428571,4.428571428571429,13.142857142857142,244.28571428571428,3.978571428571428,82.36714285714285,1.307142857142857,0.7142857142857142,2.6342857142857143,6.0,4.285714285714286,9.457142857142856,0.5,26.12571428571428,2.8571428571428568,0.0,2.571428571428571,2.0,6080.0,14.579999999999998,218.0,9.11,496.73,8365.85,17.6,8.95,17295.0,27.74,36.379999999999995,3641.15,511.0,0.41,171.89,14.09,50.0,98.0,24.0,0.0,772.4,14.86,28.0,11.9,20.0,39.0,31.0,92.0,1710.0,27.85,576.57,9.15,5.0,18.44,42.0,30.0,66.2,3.5,182.88,20.0,0.0,18.0,14.0,497.0,1.71,40.0,1.65,105.26000000000002,1825.3,1.98,0.96,4495.0,6.58,1.9299999999999995,612.2,79.0,0.05,5.240000000000002,1.5100000000000002,10.0,0.0,4.0,0.0,125.0,1.69,3.0,2.3,4.0,5.0,5.0,14.0,190.0,6.03,286.0,1.15,1.0,2.4400000000000004,10.0,4.0,36.8,0.51,96.53,10.0,0.0,4.0,0.0,2.3
732,KUO3Cl,1035.0,2.6083333333333334,25.333333333333332,1.0683333333333334,60.096483333333325,938.8833333333332,2.623333333333333,1.0933333333333333,2600.6166666666663,3.3099999999999996,6.3427999999999995,346.325,63.0,0.0166333333333333,19.84391133333333,2.5966666666666667,9.833333333333332,13.5,3.1666666666666665,0.1666666666666666,100.2,2.6133333333333333,3.333333333333333,1.805,3.166666666666667,5.5,4.833333333333333,11.5,241.33333333333331,3.369999999999999,96.21666666666668,1.125,1.1666666666666667,1.13,4.833333333333333,4.666666666666666,12.561666666666666,0.6849999999999999,21.68333333333333,0.1666666666666666,0.5,2.833333333333333,1.8333333333333333,6210.0,15.65,152.0,6.409999999999999,360.5789,5633.3,15.74,6.5600000000000005,15603.7,19.86,38.0568,2077.9500000000003,378.0,0.0998,119.063468,15.58,59.0,81.0,19.0,1.0,601.2,15.68,20.0,10.83,19.0,33.0,29.0,69.0,1448.0,20.22,577.3000000000001,6.75,7.0,6.78,29.0,28.0,75.37,4.11,130.1,1.0,3.0,17.0,11.0,895.0,2.88,84.0,1.95,222.0289,4001.0,4.62,1.23,12345.42,19.0,5.579999999999999,1350.4,91.0,0.0798,14.6,2.78,1.0,3.0,5.0,1.0,171.2,2.62,5.0,4.25,4.0,7.0,6.0,16.0,400.0,13.78,473.59,1.6,3.0,5.78,6.0,6.0,42.61,0.8,102.39,1.0,3.0,5.0,1.0,2.37
739,Cu0.5Ga1.5Se2.5,798.5555555555557,2.1422222222222222,32.44444444444444,1.1866666666666668,74.16777777777777,1739.927777777778,2.6911111111111112,1.2177777777777776,4118.444444444444,5.623333333333334,4.996666666666667,523.9722222222222,81.22222222222223,0.0755555555555555,25.322222222222223,1.9711111111111113,8.88888888888889,14.0,3.444444444444444,0.1111111111111111,106.03333333333332,2.231111111111111,4.0,1.51,2.555555555555556,6.0,4.555555555555555,14.444444444444445,259.0,7.030000000000001,140.54444444444445,1.2222222222222223,1.1111111111111112,2.862222222222222,5.555555555555555,4.444444444444445,5.555555555555555,0.3433333333333333,58.37777777777777,1.1111111111111112,0.0,2.555555555555556,1.8888888888888888,3593.5,9.64,146.0,5.34,333.755,7829.675,12.11,5.48,18533.0,25.305,22.485,2357.875,365.5,0.3399999999999999,113.95,8.870000000000001,40.0,63.0,15.5,0.5,477.15,10.04,18.0,6.795,11.5,27.0,20.5,65.0,1165.5,31.635,632.4499999999999,5.5,5.0,12.88,25.0,20.0,25.0,1.545,262.7,5.0,0.0,11.5,8.5,362.0,0.6700000000000002,5.0,0.4199999999999999,15.409999999999997,1882.0,1.0300000000000002,0.2199999999999999,5863.0,4.170000000000001,2.0999999999999996,1053.2,25.0,0.08,1.650000000000002,0.8,10.0,0.0,4.0,1.0,33.60000000000001,0.7399999999999998,0.0,0.75,4.0,3.0,4.0,5.0,111.0,7.460000000000001,262.6,0.2000000000000001,1.0,3.4400000000000004,8.0,5.0,4.3,0.06,400.48,10.0,0.0,4.0,1.0,1.76
740,Na2CdGe2Se6,820.9090909090909,1.9836363636363636,30.727272727272727,1.2809090909090908,70.66999999999999,1391.4227272727271,2.349090909090909,1.269090909090909,3222.545454545454,4.542727272727273,4.803636363636364,610.7227272727273,69.63636363636363,0.06,25.50090909090909,1.8936363636363636,9.09090909090909,14.0,3.454545454545454,0.1818181818181818,111.8,2.079090909090909,3.909090909090909,1.670909090909091,2.727272727272727,5.454545454545454,4.2727272727272725,12.545454545454543,222.36363636363637,11.40090909090909,107.40818181818182,1.3227272727272728,0.7272727272727273,2.4036363636363633,5.2727272727272725,4.363636363636363,8.127272727272727,0.4772727272727273,45.61090909090909,0.9090909090909092,0.0,2.5454545454545454,1.818181818181818,9030.0,21.82,338.0,14.09,777.37,15305.65,25.84,13.96,35448.0,49.97,52.84,6717.949999999999,766.0,0.66,280.51,20.83,100.0,154.0,38.0,2.0,1229.8,22.869999999999997,43.0,18.380000000000003,30.0,60.0,47.0,138.0,2446.0,125.41,1181.49,14.55,8.0,26.44,58.0,48.0,89.4,5.25,501.72,10.0,0.0,28.0,20.0,445.0,1.56,37.0,0.8699999999999999,89.42,2145.0,2.74,0.3800000000000001,6643.0,7.680000000000001,3.22,849.5999999999999,87.0,0.04,5.040000000000003,1.36,10.0,0.0,4.0,1.0,79.50000000000001,1.6199999999999997,2.0,1.36,4.0,6.0,5.0,15.0,268.0,34.339999999999996,293.2,0.6500000000000001,1.0,3.4400000000000004,11.0,5.0,19.8,1.0,140.48,10.0,0.0,4.0,1.0,2.37
760,K3Ga3Ge7S20,858.4242424242425,2.218181818181818,21.03030303030303,1.143030303030303,44.73121212121213,1430.5136363636364,2.883939393939394,1.1696969696969697,3473.0,2.9975757575757576,5.162424242424242,550.9363636363636,77.0909090909091,0.0603030303030303,23.740606060606066,2.1112121212121213,10.0,14.0,3.060606060606061,0.0909090909090909,103.26666666666668,2.229090909090909,3.393939393939394,1.4875757575757578,3.0303030303030303,6.0606060606060606,4.848484848484849,13.93939393939394,283.24242424242425,9.59818181818182,106.90939393939394,1.1893939393939394,0.9090909090909092,2.4642424242424243,4.848484848484849,4.848484848484849,7.733333333333333,0.6,25.869696969696975,0.0,0.0,2.939393939393939,1.9090909090909092,28328.0,73.19999999999999,694.0,37.72,1476.13,47206.95,95.17,38.599999999999994,114609.0,98.92,170.36,18180.9,2544.0,1.99,783.4399999999999,69.67,330.0,462.0,101.0,3.0,3407.8,73.56,112.0,49.09,100.0,200.0,160.0,460.0,9347.0,316.73999999999995,3528.01,39.25,30.0,81.32,160.0,160.0,255.2,19.799999999999997,853.7,0.0,0.0,97.0,63.0,581.0,1.86,16.0,1.5500000000000005,40.54,2385.3,2.92,0.94,7086.0,5.04,3.0599999999999996,917.6,85.0,0.06,6.550000000000001,1.6500000000000004,0.0,0.0,4.0,1.0,135.2,1.7600000000000002,1.0,2.59,3.0,6.0,5.0,15.0,287.0,35.22,321.09999999999997,1.2000000000000002,1.0,3.0,5.0,5.0,40.5,0.43,102.13,0.0,0.0,4.0,1.0,3.25
784,Cu3SbS4,883.625,2.23625,25.25,1.15,55.08624999999999,1701.875,3.0775,1.2,3323.625,5.23125,4.922499999999999,814.5500000000001,78.625,0.08875,23.637499999999996,2.04625,5.0,14.0,3.625,0.375,100.075,2.25875,3.625,1.53625,2.375,5.75,4.375,14.0,299.0,8.2375,127.15500000000002,1.1875,1.375,3.415,7.75,3.625,4.7875000000000005,0.5237499999999999,153.5475,5.0,0.0,2.375,1.625,7069.0,17.89,202.0,9.2,440.68999999999994,13615.0,24.62,9.6,26589.0,41.85,39.379999999999995,6516.400000000001,629.0,0.71,189.09999999999997,16.37,40.0,112.0,29.0,3.0,800.5999999999999,18.07,29.0,12.29,19.0,46.0,35.0,112.0,2392.0,65.9,1017.24,9.5,11.0,27.32,62.0,29.0,38.3,4.1899999999999995,1228.38,40.0,0.0,19.0,13.0,255.0,0.7399999999999998,35.0,0.57,89.69,2122.3,0.7400000000000002,0.3599999999999999,4107.0,6.890000000000001,2.1899999999999995,970.2,24.0,0.09,2.8000000000000007,0.9800000000000002,10.0,0.0,4.0,1.0,38.3,0.6800000000000002,2.0,0.94,4.0,3.0,4.0,5.0,76.0,18.15,290.5,0.4499999999999999,1.0,3.4400000000000004,6.0,5.0,3.8,0.5,400.73,10.0,0.0,4.0,1.0,0.85
788,Hg7InS6Cl5,1045.3684210526317,2.3089473684210526,41.578947368421055,1.1978947368421051,99.40105263157896,645.4763157894736,1.6478947368421053,1.2073684210526316,1518.0947368421052,6.012105263157895,6.908331578947368,276.10263157894735,82.63157894736841,0.0469,23.331793157894737,2.17578947368421,5.789473684210526,8.842105263157894,3.3684210526315783,0.0,93.4157894736842,2.4768421052631577,4.2105263157894735,1.608947368421053,2.631578947368421,6.052631578947368,4.2631578947368425,14.63157894736842,155.21052631578945,2.4102631578947364,39.784368421052626,1.213157894736842,1.3684210526315788,2.448421052631579,8.315789473684209,4.578947368421052,3.994736842105263,0.4138421052631578,7.455263157894735,4.2105263157894735,5.157894736842105,2.631578947368421,2.0,19862.0,43.870000000000005,790.0,22.76,1888.62,12264.05,31.31,22.94,28843.8,114.23,131.25830000000002,5245.95,1570.0,0.8910999999999999,443.30407,41.34,110.0,168.0,64.0,0.0,1774.9,47.06,80.0,30.570000000000004,50.0,115.0,81.0,278.0,2949.0,45.794999999999995,755.903,23.05,26.0,46.52,158.0,87.0,75.9,7.863,141.65,80.0,98.0,50.0,38.0,693.0,1.2100000000000002,64.0,0.92,168.52,2114.6,2.18,0.5,6313.04,13.5,4.0169,257.6,23.0,0.0673,10.862009999999998,1.2999999999999998,10.0,14.0,5.0,0.0,65.69999999999999,1.38,3.0,1.4,5.0,4.0,6.0,5.0,218.0,1.5399999999999998,221.7,0.55,1.0,4.44,9.0,5.0,7.499999999999999,0.571,81.58999999999999,10.0,14.0,5.0,0.0,2.54
806,K6Nb2.97Ta1.03S25,863.8362857142859,2.134225714285714,20.313142857142857,1.272017142857143,42.819115342857145,1283.1211428571428,3.0758828571428576,1.2214371428571429,2359.557142857143,2.8417399999999997,5.147314685714286,662.1597142857142,68.77228571428572,0.0566214571428571,24.086225348000003,2.0623285714285715,9.572285714285716,13.588,3.1428571428571432,0.2562857142857143,112.56205714285716,2.1633428571428572,3.4294285714285717,1.734597142857143,3.4562857142857144,5.628571428571428,4.8,12.17142857142857,299.3337142857143,4.798171428571429,100.43,1.2571428571428571,0.9428571428571428,2.1714285714285717,5.0285714285714285,4.6008571428571425,11.2292,0.6618971428571429,23.996114285714288,0.4277142857142857,0.412,2.857142857142857,1.7437142857142858,30234.27,74.6979,710.96,44.5206,1498.669037,44909.24,107.6559,42.7503,82584.5,99.4609,180.156014,23175.590000000004,2407.03,1.981751,843.01788718,72.18150000000001,335.03,475.58,110.0,8.97,3939.672,75.717,120.03,60.71090000000001,120.97,197.0,168.0,426.0,10476.68,167.936,3515.05,44.0,33.0,76.0,176.0,161.03,393.022,23.1664,839.8640000000001,14.97,14.42,100.0,61.03,581.0,1.86,57.0,1.5500000000000005,148.8779,4980.299999999999,7.17,0.94,8936.0,15.740000000000002,3.7838,2932.75,85.0,0.0717,6.550000000000001,1.6500000000000004,4.0,14.0,4.0,1.0,135.2,1.7600000000000002,3.0,2.59,3.0,6.0,5.0,15.0,692.0,29.880000000000003,733.2,1.2000000000000002,2.0,4.0,5.0,5.0,40.5,0.61,102.13,4.0,14.0,4.0,1.0,2.01
811,CuSbS2,894.75,2.2525,28.0,1.135,62.3625,1624.75,2.9850000000000003,1.2,3279.75,4.947500000000001,5.09,758.0500000000001,81.25,0.0775,23.815,2.0925,5.0,14.0,3.25,0.25,100.1,2.2775,3.75,1.5025,2.75,6.0,4.75,14.5,289.5,9.09,99.26,1.2,1.25,3.1100000000000003,7.0,3.75,4.775,0.5025,106.46,5.0,0.0,2.75,1.75,3579.0,9.01,112.0,4.54,249.45,6499.0,11.94,4.8,13119.0,19.790000000000003,20.36,3032.2000000000003,325.0,0.31,95.26,8.370000000000001,20.0,56.0,13.0,1.0,400.4,9.11,15.0,6.01,11.0,24.0,19.0,58.0,1158.0,36.36,397.04,4.8,5.0,12.44,28.0,15.0,19.1,2.01,425.84,20.0,0.0,11.0,7.0,255.0,0.7399999999999998,35.0,0.57,89.69,2122.3,0.7400000000000002,0.3599999999999999,4107.0,6.890000000000001,2.1899999999999995,970.2,24.0,0.09,2.8000000000000007,0.9800000000000002,10.0,0.0,4.0,1.0,38.3,0.6800000000000002,2.0,0.94,4.0,3.0,4.0,5.0,76.0,18.15,290.5,0.4499999999999999,1.0,3.4400000000000004,6.0,5.0,3.8,0.5,400.73,10.0,0.0,4.0,1.0,1.39
832,Tl2S,726.0,2.056,59.333333333333336,1.3333333333333337,146.94553333333332,1392.7166666666667,2.203333333333333,1.3266666666666669,1990.6666666666663,8.623333333333333,5.0578666666666665,512.75,80.0,0.0588,25.30321933333333,1.89,3.333333333333333,4.666666666666666,4.0,0.0,114.93333333333334,1.94,5.0,1.8566666666666665,2.0,5.666666666666666,4.0,14.0,214.33333333333331,3.3346666666666662,112.66666666666666,1.6,1.0,2.9599999999999995,4.0,4.0,6.033333333333333,0.3233333333333333,30.823333333333338,6.666666666666666,9.333333333333332,2.0,2.0,2178.0,6.168,178.0,4.0,440.8366,4178.150000000001,6.609999999999999,3.98,5972.0,25.87,15.1736,1538.25,240.0,0.1764,75.909658,5.67,10.0,14.0,12.0,0.0,344.8,5.82,15.0,5.57,6.0,17.0,12.0,42.0,643.0,10.004,338.0,4.8,3.0,8.879999999999999,12.0,12.0,18.1,0.97,92.47,20.0,28.0,6.0,6.0,411.0,0.8009999999999997,65.0,0.68,172.3133,1012.3,0.9700000000000002,0.4599999999999999,1015.0,9.83,1.1881999999999993,190.2,12.0,0.0017999999999999,3.799828999999999,0.9000000000000001,10.0,14.0,3.0,0.0,50.900000000000006,0.96,3.0,1.1349999999999998,3.0,2.0,3.0,3.0,97.0,2.4219999999999997,154.29999999999998,0.8999999999999999,0.0,1.44,3.0,3.0,4.699999999999999,0.58,45.83,10.0,14.0,3.0,0.0,1.0
837,Bi0.4Te3Sb1.6,844.52,2.0904000000000003,54.16,1.278,132.24162959999998,1615.83,2.3684,1.3684,3389.4,6.6648,5.250304,766.4499999999999,88.08,0.049736,25.500611552,1.996,0.0,12.88,2.4,0.0,115.196,2.0776,5.08,1.72816,3.5999999999999996,5.92,5.6,15.599999999999998,218.6,17.7564,64.5988,1.432,1.0,2.4,5.6,2.24,6.004,0.1967999999999999,9.8156,10.0,1.12,3.5999999999999996,2.0,4222.6,10.452000000000002,270.8,6.39,661.2081479999999,8079.1500000000015,11.842,6.8420000000000005,16947.0,33.324,26.25152,3832.25,440.4,0.24868,127.50305776,9.98,0.0,64.4,12.0,0.0,575.98,10.388,25.4,8.6408,18.0,29.6,28.0,78.0,1093.0,88.78200000000001,322.994,7.16,5.0,12.0,28.0,11.2,30.020000000000003,0.9840000000000002,49.078,50.0,5.6000000000000005,18.0,10.0,166.0,0.1800000000000001,32.0,0.1999999999999999,87.22036999999999,960.2,0.5699999999999998,0.1099999999999998,2741.0,3.51,0.6112000000000002,360.0,5.0,0.0033,0.4923555999999998,0.25,0.0,14.0,1.0,0.0,18.40000000000001,0.08,1.0,0.3269999999999999,1.0,1.0,1.0,1.0,65.0,8.57,52.25,0.2000000000000001,0.0,1.0,1.0,3.0,1.9000000000000004,0.09,21.95,0.0,14.0,1.0,0.0,0.208
843,Eu3Bi4S9,840.8125,2.16375,41.5625,1.285625,98.777905,1199.98125,2.496875,1.285625,2756.625,4.584375,5.4353437499999995,558.475,75.6875,0.05189375,24.20635485,2.056875,7.5,9.1875,3.0,0.0,112.175,2.18125,4.3125,1.85675,4.3125,5.75,5.1875,13.3125,242.0625,5.519375000000001,58.618750000000006,1.3093750000000002,1.375,2.25,5.1875,5.0,8.674999999999999,0.463125,4.725625000000001,2.5,4.8125,3.0,2.0,13453.0,34.62,665.0,20.57,1580.44648,19199.7,39.95,20.57,44106.0,73.35,86.96549999999999,8935.6,1211.0,0.8303,387.3016776,32.910000000000004,120.0,147.0,48.0,0.0,1794.8,34.9,69.0,29.708,69.0,92.0,83.0,213.0,3873.0,88.31000000000002,937.9,20.950000000000003,22.0,36.0,83.0,80.0,138.79999999999998,7.41,75.61000000000001,40.0,77.0,48.0,32.0,453.0,1.4999999999999998,67.0,1.4300000000000002,176.91037,1115.3000000000002,0.99,0.8300000000000001,3306.0,7.68,1.0211999999999994,709.2,63.0,0.0254999999999999,4.5837,1.4300000000000002,10.0,14.0,4.0,0.0,101.6,1.38,3.0,2.84,4.0,4.0,3.0,13.0,101.0,9.58,133.7,0.8500000000000001,2.0,1.0,3.0,4.0,24.8,0.59,13.63,10.0,14.0,4.0,0.0,1.18
869,Tl2TeBr6,987.4444444444443,2.4308888888888887,47.111111111111114,1.11,112.86295555555554,746.1055555555555,1.4744444444444444,1.2388888888888887,1165.6666666666663,5.417777777777777,5.913733333333333,385.62777777777774,90.2222222222222,0.0451555555555555,33.933295333333334,2.291111111111111,6.666666666666666,10.888888888888888,2.0,0.0,98.38888888888889,2.5666666666666664,4.555555555555555,1.482222222222222,4.0,7.111111111111111,5.999999999999999,15.999999999999998,137.0,6.390444444444444,52.59888888888888,1.3444444444444443,1.0,0.9866666666666666,5.999999999999999,5.555555555555555,4.366666666666666,0.3644444444444444,10.585555555555556,3.3333333333333335,3.1111111111111107,4.0,2.0,8887.0,21.878,424.0,9.989999999999998,1015.7666,6714.95,13.27,11.15,10491.0,48.76,53.223600000000005,3470.6499999999996,812.0,0.4064,305.399658,20.619999999999997,60.0,98.0,18.0,0.0,885.5,23.1,41.0,13.34,36.0,64.0,54.0,144.0,1233.0,57.514,473.39,12.099999999999998,9.0,8.879999999999999,54.0,50.0,39.3,3.28,95.27,30.0,28.0,36.0,18.0,551.0,0.9009999999999998,46.0,0.6200000000000001,124.4833,1398.2,0.97,0.3400000000000001,1745.0,8.780000000000001,1.7481999999999998,456.7,19.0,0.0182,12.27,0.97,10.0,14.0,4.0,0.0,46.80000000000001,1.34,2.0,1.035,4.0,3.0,4.0,4.0,85.0,13.348,148.66,0.75,0.0,3.44,4.0,5.0,4.5,0.3399999999999999,45.98,10.0,14.0,4.0,0.0,2.06
878,Ba2InTaO6,1020.9,2.642,28.200000000000003,1.15,66.64279,1241.85,3.014,1.116,2444.748,3.091,6.996379999999999,602.37,66.3,0.02117,19.6082706,2.6460000000000004,8.7,12.6,3.5,0.0,96.15,2.5700000000000003,3.5,1.4460000000000002,3.2,5.5,4.6,11.8,287.9,5.168,127.896,1.09,0.9,1.244,4.8,4.3999999999999995,10.694000000000004,0.629,17.608,1.3,1.4,2.5,2.0,10209.0,26.42,282.0,11.5,666.4279,12418.5,30.14,11.16,24447.48,30.91,69.96379999999999,6023.700000000001,663.0,0.2117,196.08270600000003,26.46,87.0,126.0,35.0,0.0,961.5,25.700000000000003,35.0,14.46,32.0,55.0,46.0,118.0,2879.0,51.68,1278.96,10.9,9.0,12.44,48.0,44.0,106.94,6.290000000000001,176.07999999999998,13.0,14.0,25.0,20.0,811.0,2.73,65.0,2.05,164.9479,5608.0,6.199999999999999,1.25,10095.42,16.6,4.139999999999999,3214.4,78.0,0.0917,13.29,2.64,10.0,14.0,4.0,0.0,161.0,2.55,4.0,2.9299999999999997,3.0,5.0,4.0,14.0,602.0,31.380000000000003,739.59,1.5499999999999998,2.0,5.0,4.0,4.0,38.91,0.78,81.57,10.0,14.0,4.0,0.0,4.17
879,Th2Se5,839.8571428571428,2.052857142857143,50.0,1.25,122.6966,2131.0071428571428,3.5285714285714285,1.2999999999999998,5412.142857142857,6.764285714285714,4.936685714285714,928.15,68.14285714285714,0.0572571428571428,26.005592,1.9442857142857144,9.428571428571429,14.0,3.142857142857143,0.0,116.65714285714286,2.192857142857143,4.857142857142858,2.3442857142857143,3.428571428571429,5.857142857142857,4.857142857142857,12.285714285714286,326.71428571428567,9.37857142857143,173.89999999999998,1.3357142857142856,1.2857142857142856,2.571428571428571,4.857142857142857,4.857142857142857,11.885714285714286,0.2628571428571429,15.8,0.5714285714285714,0.0,2.857142857142857,2.0,5879.0,14.37,350.0,8.75,858.8761999999999,14917.05,24.700000000000003,9.1,37885.0,47.349999999999994,34.556799999999996,6497.05,477.0,0.4008,182.039144,13.61,66.0,98.0,22.0,0.0,816.6,15.35,34.0,16.41,24.0,41.0,34.0,86.0,2287.0,65.65,1217.3,9.35,9.0,18.0,34.0,34.0,83.2,1.84,110.6,4.0,0.0,20.0,14.0,354.0,1.32,56.0,0.77,153.0781,4105.0,3.74,0.49,12793.0,6.909999999999999,2.8815999999999997,1533.0,73.0,0.0095999999999999,2.5745719999999963,1.28,2.0,0.0,4.0,0.0,87.00000000000001,1.2499999999999998,3.0,3.69,2.0,4.0,4.0,13.0,349.0,9.41,476.7,0.6500000000000001,1.0,2.0,4.0,4.0,28.3,0.2,53.48,2.0,0.0,4.0,0.0,0.37
882,BaUSe3,784.8000000000001,1.878,50.0,1.4740000000000002,122.44778,1775.75,2.966,1.376,4208.2,7.374,5.0133600000000005,774.75,59.2,0.05796,26.4766936,1.794,9.8,13.4,3.6000000000000005,0.0,131.78,1.984,5.0,2.398,3.0,5.2,4.6,10.6,270.2,8.364,146.42000000000002,1.47,1.2000000000000002,2.756,4.6,4.3999999999999995,15.7,0.256,9.512,0.2,0.6000000000000001,2.4,2.0,3924.0,9.39,250.0,7.369999999999999,612.2389000000001,8878.75,14.829999999999998,6.879999999999999,21041.0,36.870000000000005,25.0668,3873.75,296.0,0.2898,132.383468,8.969999999999999,49.0,67.0,18.0,0.0,658.9,9.92,25.0,11.989999999999998,15.0,26.0,23.0,53.0,1351.0,41.82,732.1,7.35,6.0,13.78,23.0,22.0,78.5,1.28,47.56,1.0,3.0,12.0,10.0,438.0,1.5500000000000005,58.0,1.4999999999999998,159.0689,3133.0,3.65,0.8200000000000001,10743.0,15.5,2.4431999999999996,915.0,80.0,0.0498,3.2934680000000007,1.33,1.0,3.0,4.0,0.0,114.2,1.6599999999999997,3.0,3.4299999999999997,3.0,5.0,4.0,14.0,310.0,7.31,439.3,1.0,3.0,3.78,4.0,4.0,35.900000000000006,0.2,27.08,1.0,3.0,4.0,0.0,1.0
