,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
708,TlPrSe2,749.5,1.93475,52.0,1.5225,125.803325,1734.15,2.625,1.3624999999999998,3685.75,7.0625,5.20545,690.1500000000001,67.75,0.05705,25.96995725,1.8175,7.5,9.75,3.75,0.0,127.425,1.9625,5.0,2.32375,3.0,5.5,4.5,12.0,248.0,6.103,134.075,1.5125,1.5,2.635,4.5,4.25,10.85,0.24,14.91,2.5,4.25,2.25,2.0,2998.0,7.739000000000001,208.0,6.09,503.2133,6936.6,10.5,5.449999999999999,14743.0,28.25,20.8218,2760.6000000000004,271.0,0.2282,103.879829,7.27,30.0,39.0,15.0,0.0,509.7000000000001,7.85,20.0,9.295,12.0,22.0,18.0,48.0,992.0,24.412,536.3,6.05,6.0,10.54,18.0,17.0,43.4,0.96,59.64,10.0,17.0,9.0,8.0,414.0,1.34,47.0,1.4400000000000002,125.4233,2332.0,1.8200000000000005,0.49,7143.0,7.11,1.12,714.0000000000001,72.0,0.0099999999999999,1.5,1.25,10.0,14.0,4.0,0.0,102.4,1.42,2.0,3.1900000000000004,3.0,4.0,3.0,13.0,174.0,2.748,259.1,0.75,2.0,1.44,3.0,4.0,24.4,0.19,45.58,10.0,14.0,4.0,0.0,1.18
726,LuP,768.0,1.67,43.0,1.575,102.9685,2114.15,3.93,1.33,2267.0,5.83,5.5712,1126.7,62.0,0.0581,25.047525,1.6700000000000002,9.5,7.0,4.5,0.0,123.6,1.73,4.5,2.305,2.0,5.0,4.0,9.0,371.0,9.63,184.015,1.375,1.5,3.0,4.0,3.5,12.75,0.46,8.319999999999999,0.5,7.0,1.5,2.0,1536.0,3.34,86.0,3.15,205.937,4228.3,7.859999999999999,2.66,4534.0,11.66,11.1424,2253.4,124.0,0.1162,50.09505,3.3400000000000003,19.0,14.0,9.0,0.0,247.2,3.46,9.0,4.61,4.0,10.0,8.0,18.0,742.0,19.26,368.03,2.75,3.0,6.0,8.0,7.0,25.5,0.92,16.639999999999997,1.0,14.0,3.0,4.0,488.0,1.16,56.0,1.19,143.997,3122.0,0.9999999999999996,0.54,2546.0,8.02,1.2224000000000004,1618.9,42.0,0.0037999999999999,2.3950499999999977,1.1,1.0,14.0,3.0,0.0,63.400000000000006,0.92,3.0,2.13,2.0,4.0,2.0,12.0,112.0,17.94,343.77,0.75,1.0,0.0,2.0,3.0,18.299999999999997,0.62,16.16,1.0,14.0,3.0,0.0,1.3
730,CuPbBiSe3,831.1666666666666,2.1673333333333336,49.33333333333333,1.2516666666666665,119.43506166666666,1593.4833333333331,2.513333333333333,1.2983333333333331,3452.0,7.413333333333334,5.084866666666667,661.9,83.0,0.0702833333333333,25.328940733333333,2.005,5.0,9.333333333333332,3.1666666666666665,0.1666666666666666,107.58333333333331,2.24,4.666666666666666,1.6661666666666666,2.833333333333333,5.833333333333333,4.833333333333333,14.666666666666666,237.0,8.203166666666666,115.98333333333332,1.3666666666666667,1.1666666666666663,2.8133333333333335,6.333333333333333,4.666666666666666,5.383333333333333,0.265,74.28833333333334,5.0,4.666666666666666,2.833333333333333,1.8333333333333333,4987.0,13.004,296.0,7.51,716.61037,9560.9,15.079999999999998,7.789999999999999,20712.0,44.48,30.509200000000003,3971.4,498.0,0.4216999999999999,151.9736444,12.03,30.0,56.0,19.0,1.0,645.5,13.44,28.0,9.997,17.0,35.0,29.0,88.0,1422.0,49.219,695.9,8.2,7.0,16.880000000000003,38.0,28.0,32.3,1.59,445.73,30.0,28.0,17.0,11.0,238.0,0.5800000000000001,54.0,0.51,145.43036999999998,1882.0,1.4600000000000004,0.31,3664.0,6.61,2.0999999999999996,866.0000000000001,25.0,0.0933,2.786000000000002,0.8,10.0,14.0,4.0,1.0,37.7,0.6799999999999997,2.0,0.7999999999999998,4.0,3.0,4.0,5.0,142.0,8.251000000000001,262.6,0.6500000000000001,1.0,3.4400000000000004,7.0,5.0,3.6000000000000005,0.26,400.48,10.0,14.0,4.0,1.0,0.07
745,NaAlGeS4,833.7142857142858,2.1185714285714283,17.142857142857142,1.1214285714285714,35.83714285714285,1410.1214285714284,2.821428571428571,1.1457142857142857,3539.8571428571427,2.467142857142857,4.871428571428571,581.2071428571428,72.28571428571428,0.0642857142857142,23.84,2.0385714285714283,9.999999999999998,14.0,3.285714285714285,0.1428571428571428,105.07142857142856,2.124285714285714,3.1428571428571423,1.47,2.8571428571428568,5.7142857142857135,4.571428571428571,13.142857142857142,275.42857142857144,8.172857142857142,108.63714285714283,1.1857142857142855,0.8571428571428571,2.2857142857142856,4.571428571428571,4.571428571428571,7.085714285714285,0.7557142857142857,62.71142857142857,0.0,0.0,2.714285714285714,1.857142857142857,5836.0,14.829999999999998,120.0,7.85,250.86,9870.85,19.75,8.02,24779.0,17.27,34.099999999999994,4068.45,506.0,0.45,166.88,14.27,70.0,98.0,23.0,1.0,735.5,14.87,22.0,10.29,20.0,40.0,32.0,92.0,1928.0,57.21,760.46,8.3,6.0,16.0,32.0,32.0,49.6,5.289999999999999,438.98,0.0,0.0,19.0,13.0,504.0,1.7199999999999998,21.0,1.02,49.620000000000005,2385.3,2.74,0.52,7236.0,4.3500000000000005,3.3099999999999996,849.5999999999999,86.0,0.06,5.510000000000002,1.5400000000000005,0.0,0.0,4.0,1.0,90.3,1.65,1.0,1.5499999999999998,3.0,6.0,5.0,15.0,268.0,35.22,321.09999999999997,0.8,1.0,3.0,5.0,5.0,20.700000000000003,0.91,236.73,0.0,0.0,4.0,1.0,3.6
757,Cu0.15Ga1.85Se2.85,796.8556701030927,2.1564948453608253,32.70103092783505,1.168865979381443,74.95886597938144,1671.6757731958764,2.625360824742268,1.204948453608247,4106.721649484537,5.342371134020619,5.088556701030928,445.5273195876289,82.50515463917526,0.0701030927835051,25.43752577319588,1.999175257731959,9.690721649484535,14.000000000000002,3.268041237113402,0.0309278350515463,105.46082474226804,2.2476288659793813,4.0,1.4695876288659795,2.731958762886598,6.144329896907217,4.731958762886598,14.701030927835053,252.9381443298969,6.467113402061856,130.12061855670106,1.2134020618556702,1.0309278350515465,2.655670103092784,5.010309278350515,4.701030927835052,5.529896907216495,0.3409278350515464,28.194226804123712,0.3092783505154639,0.0,2.731958762886598,1.9690721649484535,3864.75,10.459,158.60000000000002,5.6690000000000005,363.5505,8107.6275,12.733,5.843999999999999,19917.6,25.9105,24.6795,2160.8075,400.15,0.3399999999999999,123.372,9.696000000000002,47.0,67.9,15.85,0.15,511.485,10.901,19.4,7.1275,13.25,29.799999999999997,22.950000000000003,71.3,1226.75,31.3655,631.085,5.885,5.0,12.88,24.300000000000004,22.800000000000004,26.82,1.6535000000000002,136.742,1.5,0.0,13.25,9.55,362.0,0.6700000000000002,5.0,0.4199999999999999,15.409999999999997,1882.0,1.0300000000000002,0.2199999999999999,5863.0,4.170000000000001,2.0999999999999996,1053.2,25.0,0.08,1.650000000000002,0.8,10.0,0.0,4.0,1.0,33.60000000000001,0.7399999999999998,0.0,0.75,4.0,3.0,4.0,5.0,111.0,7.460000000000001,262.6,0.2000000000000001,1.0,3.4400000000000004,8.0,5.0,4.3,0.06,400.48,10.0,0.0,4.0,1.0,1.92
763,CsEr9Cd4Se18,815.21875,1.8840625,45.96875,1.509375,109.6615625,1581.61875,2.4790625,1.3493750000000002,3457.9375,6.385,5.462253125,866.2437500000001,68.8125,0.05930625,26.43961875,1.8175,8.75,10.625,3.75,0.03125,122.203125,2.0190625,4.75,2.1587500000000004,2.84375,5.3125,4.375,11.375,233.3125,10.1990625,109.17562499999998,1.4140625,1.40625,2.555,5.75,4.21875,11.284375,0.2640625,17.53625,1.25,3.375,2.25,1.96875,26087.0,60.290000000000006,1471.0,48.3,3509.17,50611.8,79.33,43.18000000000001,110654.0,204.32,174.7921,27719.800000000003,2202.0,1.8978,846.0678,58.16,280.0,340.0,120.0,1.0,3910.5,64.61,152.0,69.08000000000001,91.0,170.0,140.0,364.0,7466.0,326.37,3493.619999999999,45.25,45.0,81.76,184.0,135.0,361.1,8.45,561.16,40.0,108.0,72.0,63.0,565.0,1.77,34.0,1.95,88.3,2199.0,2.49,1.09,5493.0,7.2,1.84,1500.6,84.0,0.07,6.629999999999999,1.52,10.0,12.0,4.0,1.0,160.0,1.7599999999999998,2.0,3.0199999999999996,4.0,6.0,5.0,15.0,238.0,17.81,223.3,1.4500000000000002,3.0,3.4400000000000004,11.0,5.0,55.8,0.15,96.28,10.0,12.0,4.0,1.0,2.09
771,Ba2InDyTe5,720.2222222222222,1.7011111111111112,54.11111111111111,1.672222222222222,132.22,1703.8166666666666,2.256666666666667,1.5266666666666666,3617.2222222222217,6.006666666666667,5.082377777777777,858.2722222222222,63.77777777777778,0.0469555555555555,26.406111111111112,1.6633333333333336,3.3333333333333335,12.88888888888889,3.6666666666666665,0.0,142.3,1.6977777777777778,5.333333333333333,2.318888888888889,2.7777777777777777,4.666666666666667,4.444444444444445,11.11111111111111,208.77777777777777,13.03,112.03888888888888,1.6222222222222222,1.0,2.271111111111111,4.444444444444445,2.0,15.677777777777775,0.2,15.649999999999997,6.666666666666666,1.1111111111111112,2.3333333333333335,2.0,6482.0,15.31,487.0,15.05,1189.98,15334.35,20.31,13.74,32555.0,54.06,45.7414,7724.450000000001,574.0,0.4226,237.655,14.97,30.0,116.0,33.0,0.0,1280.7,15.28,48.0,20.869999999999997,25.0,42.0,40.0,100.0,1879.0,117.26999999999998,1008.35,14.6,9.0,20.44,40.0,18.0,141.10000000000002,1.8,140.85,60.0,10.0,21.0,18.0,366.0,1.2800000000000002,17.0,1.2999999999999998,47.68000000000001,1577.2,1.14,0.6299999999999999,5311.0,5.050000000000001,1.21,1255.4,81.0,0.03,2.490000000000002,1.1,10.0,10.0,4.0,0.0,94.9,1.21,1.0,2.0,4.0,4.0,4.0,14.0,111.0,14.23,178.95,0.75,3.0,1.44,4.0,0.0,34.2,0.06,79.25,10.0,10.0,4.0,0.0,1.35
804,CsTa3Se2O12,1128.2777777777778,2.9366666666666665,24.333333333333332,0.9333333333333332,56.98187222222222,1168.5944444444444,3.4144444444444444,0.9705555555555556,2114.2755555555555,3.4027777777777777,7.561744444444443,652.5722222222222,76.16666666666666,0.0225055555555555,18.615451,2.9238888888888885,9.5,11.666666666666664,2.8888888888888884,0.0555555555555555,77.7388888888889,2.870555555555555,3.1111111111111107,1.161111111111111,3.6666666666666665,6.166666666666666,5.222222222222222,13.333333333333332,325.94444444444446,6.272777777777778,134.0588888888889,0.9138888888888888,1.1111111111111112,1.1111111111111112,5.555555555555555,5.055555555555555,6.4433333333333325,0.6855555555555555,11.655555555555551,0.5,2.333333333333333,3.1111111111111107,1.944444444444444,20309.0,52.86,438.0,16.8,1025.6736999999998,21034.699999999997,61.459999999999994,17.47,38056.96,61.25,136.1114,11746.3,1371.0,0.4051,335.078118,52.629999999999995,171.0,210.0,52.0,1.0,1399.3000000000002,51.67,56.0,20.9,66.0,111.0,94.0,240.0,5867.0,112.91,2413.06,16.45,20.0,20.0,100.0,91.0,115.98,12.340000000000002,209.8,9.0,42.0,56.0,35.0,938.0,2.9499999999999997,65.0,2.5,164.9479,5608.0,7.3,1.52,10095.42,16.6,3.939999999999999,3214.4,84.0,0.0917,17.18,2.83,3.0,14.0,4.0,1.0,206.8,2.65,4.0,3.84,3.0,6.0,5.0,15.0,703.0,31.380000000000003,739.59,2.0,2.0,5.0,5.0,5.0,58.81,0.78,57.47,3.0,14.0,4.0,1.0,3.88
823,Li4Rb3B7O14,974.7142857142856,2.523571428571429,9.642857142857142,0.98,20.85142857142857,1447.3267857142855,3.0864285714285713,0.9875,1582.9685714285713,0.8260714285714286,6.136785714285714,713.6535714285715,62.07142857142857,0.0685714285714285,17.011071428571427,2.538214285714286,10.0,14.0,3.75,0.25,89.06071428571428,2.4578571428571427,2.321428571428571,1.104285714285714,2.5,5.25,4.0,11.5,299.9642857142857,13.323214285714286,152.71357142857144,0.9714285714285712,0.75,1.0,4.0,4.0,9.684285714285714,1.2678571428571428,25.10071428571429,0.0,0.0,2.25,1.75,27292.0,70.66,270.0,27.44,583.8399999999999,40525.15,86.41999999999999,27.65,44323.12,23.13,171.82999999999998,19982.3,1738.0,1.92,476.30999999999995,71.07,280.0,392.0,105.0,7.0,2493.7,68.82,65.0,30.92,70.0,147.0,112.0,322.0,8399.0,373.05,4275.98,27.200000000000003,21.0,28.0,112.0,112.0,271.15999999999997,35.5,702.82,0.0,0.0,63.0,49.0,911.0,2.9,34.0,2.17,78.53,4184.85,4.96,1.38,3129.42,2.34,5.18,2297.4,86.0,0.22,19.99,2.79,0.0,0.0,4.0,1.0,183.7,2.62,3.0,3.63,3.0,6.0,5.0,15.0,487.0,49.98,486.29,1.75,1.0,3.0,5.0,5.0,46.51,3.24,84.67,0.0,0.0,4.0,1.0,6.53
840,K2CuIn3Se6,741.9166666666666,1.9058333333333333,34.83333333333333,1.4308333333333334,79.9975,1476.2333333333331,2.305833333333333,1.3816666666666666,3383.25,5.1125,4.7075,521.5916666666667,69.08333333333333,0.06,26.136666666666663,1.8008333333333333,6.666666666666666,14.0,3.75,0.25,126.40833333333332,2.0149999999999997,4.25,1.9425,2.4166666666666665,5.25,4.083333333333333,12.333333333333332,217.41666666666663,5.635833333333333,115.06166666666668,1.4416666666666669,0.9166666666666666,2.48,4.833333333333333,3.75,12.116666666666664,0.3741666666666666,71.14333333333333,3.333333333333333,0.0,2.25,1.75,8903.0,22.87,418.0,17.17,959.97,17714.800000000003,27.67,16.58,40599.0,61.35,56.49,6259.099999999999,829.0,0.72,313.64,21.61,80.0,168.0,45.0,3.0,1516.9,24.18,51.0,23.31,29.0,63.0,49.0,148.0,2609.0,67.63,1380.74,17.3,11.0,29.76,58.0,45.0,145.39999999999998,4.49,853.7199999999999,40.0,0.0,27.0,21.0,522.0,1.7000000000000002,30.0,1.4,75.72,1882.0,2.56,0.8,4973.0,8.100000000000001,2.97,1019.75,86.0,0.12,5.170000000000002,1.4700000000000002,10.0,0.0,4.0,1.0,124.4,1.73,1.0,2.4,4.0,6.0,5.0,15.0,248.0,10.72,262.6,1.0500000000000005,2.0,4.44,10.0,5.0,39.6,0.52,400.48,10.0,0.0,4.0,1.0,1.68
846,AgIn3Te5,750.0,1.9611111111111112,50.44444444444444,1.3866666666666667,121.14777777777778,1762.15,2.3844444444444446,1.4,4368.333333333333,7.07,4.86,681.9611111111111,82.22222222222223,0.0588888888888888,25.797777777777775,1.8233333333333333,0.0,14.0,3.444444444444444,0.1111111111111111,122.07777777777778,1.9744444444444444,5.0,1.8755555555555552,2.555555555555556,5.444444444444445,4.555555555555555,14.444444444444445,222.0,12.05888888888889,134.20333333333332,1.4722222222222223,0.8888888888888888,2.862222222222222,5.555555555555555,1.8888888888888888,7.166666666666666,0.2144444444444444,76.17222222222222,10.0,0.0,2.555555555555556,1.8888888888888888,6750.0,17.65,454.0,12.48,1090.33,15859.35,21.46,12.6,39315.0,63.63,43.74000000000001,6137.65,740.0,0.53,232.18,16.41,0.0,126.0,31.0,1.0,1098.6999999999998,17.77,45.0,16.88,23.0,49.0,41.0,130.0,1998.0,108.53,1207.83,13.25,8.0,25.76,50.0,17.0,64.5,1.93,685.55,90.0,0.0,23.0,17.0,311.0,0.5000000000000002,5.0,0.4199999999999999,19.72999999999999,1222.2,0.7600000000000002,0.1799999999999999,5151.0,4.26,1.5900000000000003,805.4000000000001,25.0,0.05,1.0599999999999987,0.6300000000000001,0.0,0.0,4.0,1.0,27.09999999999999,0.32,0.0,0.71,4.0,2.0,4.0,5.0,87.0,14.23,198.03000000000003,0.2000000000000001,1.0,3.4400000000000004,8.0,1.0,4.199999999999999,0.0399999999999999,426.65,0.0,0.0,4.0,1.0,0.68
859,Ta0.67Zr1.33O1.89N1.63,1110.4692028985507,2.6232608695652173,23.304347826086957,1.0688043478260871,53.55688278985508,1865.7471014492755,4.838931159420291,0.9955072463768116,3418.450344202899,3.583387681159421,6.526566304347826,946.2599637681162,70.42934782608697,0.0279961956521739,18.351578445652176,2.5955978260869568,9.15398550724638,12.30072463768116,3.7445652173913047,0.0,86.32481884057972,2.578025362318841,3.208333333333334,1.3408876811594204,3.101449275362319,5.913043478260869,4.3768115942028984,11.47826086956522,466.5778985507246,8.089057971014494,232.40264492753627,0.9468297101449276,1.3623188405797104,2.456521739130435,5.101449275362318,4.255434782608695,6.498206521739132,0.7041485507246378,12.467681159420293,0.8460144927536233,1.6992753623188408,2.255434782608696,2.0,6129.79,14.4804,128.64,5.8998,295.63399300000003,10298.924,26.710899999999995,5.4952000000000005,18869.8459,19.780300000000004,36.026646,5223.3550000000005,388.77,0.154539,101.30071302,14.3277,50.53,67.9,20.67,0.0,476.513,14.2307,17.71,7.401700000000001,17.12,32.64,24.159999999999997,63.36,2575.51,44.651599999999995,1282.8626000000002,5.2265,7.52,13.56,28.159999999999997,23.49,35.8701,3.8869,68.82160000000002,4.67,9.38,12.45,11.04,762.0,2.29,66.0,1.58,166.9379,5620.799999999999,5.4799999999999995,0.75,10123.81,16.6,4.919999999999999,3214.4,43.0,0.0917,10.762705999999998,2.45,3.0,14.0,4.0,0.0,114.3,2.11,4.0,2.3600000000000003,2.0,3.0,4.0,12.0,533.0,31.380000000000003,740.21,0.95,1.0,5.0,2.0,4.0,17.11,0.9,57.47,3.0,14.0,4.0,0.0,2.48
881,Ga0.99Sb0.99Cd0.01Te0.01,708.12,1.8697,41.09,1.34575,95.98265,2436.659000000001,2.76895,1.32095,6307.995000000001,6.3065,4.5859499999999995,604.098,79.50500000000001,0.065,25.685,1.7204499999999998,4.95,14.0,4.0,0.0,122.274,1.92965,4.505000000000001,1.7371,2.0,5.495,3.995,14.0,272.805,12.721100000000002,167.00140000000002,1.376,0.995,3.22,4.05,2.494999999999999,7.34,0.28925,32.62125,5.05,0.0,2.0,2.0,1416.24,3.7394,82.18,2.6915,191.9653,4873.318000000001,5.5379,2.6419,12615.990000000002,12.613,9.1719,1208.196,159.01000000000002,0.13,51.370000000000005,3.4408999999999996,9.9,28.0,7.999999999999999,0.0,244.54799999999997,3.8593,9.010000000000002,3.4742,4.0,10.99,7.989999999999999,28.0,545.61,25.442200000000003,334.00280000000004,2.752,1.99,6.4399999999999995,8.1,4.989999999999998,14.68,0.5785,65.2425,10.1,0.0,4.0,4.0,290.0,0.6400000000000001,21.0,0.3800000000000001,57.879999999999995,1638.0,1.65,0.2199999999999999,5291.0,2.75,1.5200000000000005,601.2,20.0,0.03,0.3300000000000018,0.6300000000000001,10.0,0.0,4.0,0.0,14.300000000000011,0.4100000000000001,1.0,0.5500000000000003,4.0,2.0,5.0,4.0,174.0,14.28,206.15,0.25,1.0,2.4400000000000004,9.0,1.0,2.5999999999999996,0.1699999999999999,94.45,10.0,0.0,4.0,0.0,0.72
885,KCd4Ga5Se12,821.7272727272727,2.035,35.18181818181817,1.2740909090909092,81.13,1366.559090909091,2.2336363636363634,1.2772727272727271,3329.409090909091,5.565454545454545,4.929090909090909,459.5068181818181,78.22727272727272,0.0663636363636363,25.68,1.9163636363636365,8.181818181818182,14.0,3.590909090909091,0.0454545454545454,109.92727272727272,2.1468181818181815,4.181818181818182,1.6613636363636364,2.454545454545454,5.727272727272727,4.181818181818182,13.909090909090908,213.27272727272725,6.15090909090909,101.09318181818182,1.3045454545454545,0.7727272727272727,2.7254545454545456,6.181818181818182,4.363636363636363,7.195454545454545,0.3345454545454545,31.76545454545455,1.8181818181818183,0.0,2.4090909090909087,1.9545454545454544,18078.0,44.77,774.0,28.03,1784.86,30064.3,49.14,28.1,73247.0,122.44,108.44,10109.15,1721.0,1.46,564.96,42.16,180.0,308.0,79.0,1.0,2418.3999999999996,47.23,92.0,36.55,54.0,126.0,92.0,306.0,4692.0,135.32,2224.05,28.7,17.0,59.96,136.0,96.0,158.3,7.359999999999999,698.84,40.0,0.0,53.0,43.0,522.0,1.7000000000000002,29.0,1.4,73.31,1718.0,1.88,0.8,5863.0,7.79,2.97,291.09999999999997,86.0,0.06,4.050000000000001,1.4700000000000002,10.0,0.0,4.0,1.0,124.4,1.73,1.0,2.4,4.0,6.0,5.0,15.0,196.0,4.36,221.0,1.0500000000000005,1.0,3.4400000000000004,11.0,5.0,39.6,0.52,101.88,10.0,0.0,4.0,1.0,2.16
890,ZnGa2Se4,832.5714285714284,2.1185714285714283,32.57142857142857,1.18,74.38142857142856,1480.5785714285712,2.4014285714285712,1.21,3663.999999999999,5.441428571428571,5.018571428571428,465.6071428571428,81.85714285714286,0.0728571428571428,25.454285714285714,1.9742857142857144,8.57142857142857,14.0,3.4285714285714284,0.0,103.5,2.2099999999999995,4.0,1.491428571428571,2.571428571428571,6.0,4.428571428571429,14.57142857142857,230.1428571428571,6.465714285714285,111.92857142857144,1.2214285714285713,1.1428571428571428,2.76,6.0,4.571428571428571,5.3999999999999995,0.3442857142857143,28.46857142857143,1.4285714285714284,0.0,2.571428571428571,2.0,5828.0,14.830000000000002,228.0,8.260000000000002,520.67,10364.05,16.810000000000002,8.469999999999999,25648.0,38.09,35.129999999999995,3259.25,573.0,0.51,178.18,13.82,60.0,98.0,24.0,0.0,724.5,15.47,28.0,10.44,18.0,42.0,31.0,102.0,1611.0,45.260000000000005,783.5,8.55,8.0,19.32,42.0,32.0,37.8,2.41,199.28,10.0,0.0,18.0,14.0,362.0,0.8400000000000001,4.0,0.3899999999999999,13.569999999999991,1718.0,1.46,0.1500000000000001,5863.0,2.34,2.01,389.8,20.0,0.05,0.5300000000000011,0.8500000000000001,10.0,0.0,4.0,0.0,33.60000000000001,0.8999999999999999,0.0,0.5899999999999999,4.0,3.0,5.0,4.0,155.0,1.7300000000000004,221.0,0.2000000000000001,1.0,2.4400000000000004,9.0,4.0,4.3,0.07,115.48,10.0,0.0,4.0,0.0,1.72
904,Ga0.3As0.3Zn0.7Se0.7,875.35,2.0025000000000004,32.0,1.2325000000000002,72.2185,1283.0,2.1990000000000003,1.2320000000000002,3255.95,5.9165,4.729500000000001,622.98,79.00000000000001,0.0835,25.3475,1.87,6.500000000000001,14.000000000000002,4.0,0.0,103.23000000000002,2.0685,4.000000000000001,1.5775,2.0,5.500000000000001,3.65,14.000000000000004,213.5,9.897,97.56900000000002,1.2425000000000002,1.35,3.2200000000000006,7.5,4.0,5.430000000000001,0.3535,54.37200000000001,3.5000000000000004,0.0,2.0,2.0000000000000004,1750.6999999999998,4.005,64.0,2.465,144.43699999999998,2566.0,4.398,2.464,6511.9,11.833,9.459,1245.96,158.0,0.1669999999999999,50.695,3.74,13.0,28.0,8.0,0.0,206.46,4.137,7.999999999999999,3.155,4.0,11.0,7.299999999999999,27.999999999999996,426.99999999999994,19.793999999999997,195.138,2.485,2.7,6.4399999999999995,14.999999999999998,7.999999999999999,10.86,0.707,108.744,7.0,0.0,4.0,4.0,368.0,0.8400000000000001,4.0,0.3899999999999999,13.569999999999991,1786.0,1.61,0.1500000000000001,5863.0,2.34,2.01,787.2,20.0,0.05,1.0800000000000018,0.8500000000000001,10.0,0.0,4.0,0.0,33.60000000000001,0.8999999999999999,0.0,0.5899999999999999,4.0,3.0,5.0,4.0,171.0,22.11,223.94,0.2000000000000001,1.0,2.4400000000000004,9.0,4.0,4.3,0.07,115.48,10.0,0.0,4.0,0.0,1.93
