,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
632,IrSSe,939.6666666666666,2.2333333333333334,42.33333333333333,1.2366666666666666,101.08333333333331,2026.3833333333332,4.083333333333334,1.1833333333333331,3623.6666666666665,9.753333333333334,6.348166666666666,1186.4166666666663,79.0,0.0789999999999999,24.342866666666666,2.0766666666666667,7.666666666666666,9.333333333333332,3.333333333333333,0.0,98.5,2.443333333333334,4.333333333333333,1.6726666666666663,4.999999999999999,5.999999999999999,5.333333333333333,13.666666666666664,390.33333333333326,11.503333333333334,217.16666666666663,1.1666666666666663,1.3333333333333333,3.26,7.0,4.666666666666666,4.766666666666667,0.3866666666666666,49.263333333333335,2.333333333333333,4.666666666666666,2.6666666666666665,2.0,2819.0,6.699999999999999,127.0,3.71,303.25,6079.15,12.25,3.55,10871.0,29.26,19.0445,3559.25,237.0,0.237,73.0286,6.23,23.0,28.0,10.0,0.0,295.5,7.33,13.0,5.018000000000001,15.0,18.0,16.0,41.0,1171.0,34.51,651.5,3.5,4.0,9.78,21.0,14.0,14.3,1.16,147.79000000000002,7.0,14.0,8.0,6.0,122.0,0.91,61.0,0.92,160.15,3685.3,4.48,0.3500000000000001,6486.0,20.33,1.6745,2297.2000000000003,29.0,0.0569999999999999,2.5,1.0600000000000005,7.0,14.0,4.0,0.0,41.7,0.3799999999999999,3.0,1.528,3.0,3.0,2.0,7.0,438.0,24.380000000000003,594.2,0.3500000000000001,1.0,3.78,3.0,4.0,4.699999999999999,0.58,146.73,7.0,14.0,4.0,0.0,1.2
638,Bi2Te0.9Se2.1,832.84,2.2134,56.84,1.226,139.723348,1363.014,2.2994000000000003,1.3142,3005.16,7.035,5.32992,553.5999999999999,87.97999999999999,0.0528799999999999,25.238057760000004,2.0766,4.2,8.4,2.4000000000000004,0.0,110.354,2.2569999999999997,4.98,1.6412,3.6000000000000005,6.0200000000000005,5.6000000000000005,15.6,213.6,10.478000000000002,67.21300000000001,1.375,1.0,2.4000000000000004,5.6000000000000005,4.880000000000001,5.546,0.2184,3.7894,5.8,5.6000000000000005,3.6000000000000005,2.0,4164.2,11.067,284.20000000000005,6.13,698.61674,6815.07,11.497,6.571,15025.8,35.175,26.6496,2768.0,439.9,0.2643999999999999,126.1902888,10.383,21.0,42.0,12.0,0.0,551.77,11.285,24.9,8.206,18.0,30.1,28.0,78.0,1068.0,52.39,336.065,6.875,5.0,12.0,28.0,24.4,27.73,1.092,18.947,29.0,28.0,18.0,10.0,238.0,0.4200000000000004,49.0,0.3999999999999999,130.02037,875.0000000000001,0.2799999999999998,0.3,2863.0,4.96,0.9311999999999996,232.5,4.0,0.0133,0.442355599999999,0.48,10.0,14.0,1.0,0.0,37.7,0.5299999999999998,2.0,0.7069999999999999,1.0,2.0,1.0,1.0,30.0,10.799999999999995,67.1,0.4500000000000002,0.0,1.0,1.0,4.0,3.6000000000000005,0.2,7.35,10.0,14.0,1.0,0.0,0.28
640,Hg4P2HfCl6,1093.6153846153848,2.3015384615384615,40.30769230769231,1.2015384615384617,96.57615384615386,763.9499999999999,1.8753846153846156,1.193846153846154,1679.2123076923078,5.456923076923077,6.947538461538462,392.6576923076923,81.46153846153845,0.0356692307692307,22.025895384615385,2.209230769230769,6.76923076923077,8.615384615384617,3.2307692307692313,0.0,93.6,2.510769230769231,4.153846153846154,1.6223076923076925,2.9230769230769234,6.307692307692308,4.461538461538462,14.153846153846152,170.6923076923077,4.149230769230769,69.02892307692308,1.1961538461538463,1.3846153846153846,2.135384615384615,8.0,4.769230769230769,4.476923076923077,0.3935384615384615,4.376923076923077,3.230769230769231,5.384615384615385,2.7692307692307696,2.0,14217.0,29.92,524.0,15.62,1255.49,9931.35,24.38,15.52,21829.76,70.94,90.318,5104.55,1059.0,0.4637,286.33664,28.72,88.0,112.0,42.0,0.0,1216.8000000000002,32.64,54.0,21.090000000000003,38.0,82.0,58.0,184.0,2219.0,53.94,897.376,15.55,18.0,27.76,104.0,62.0,58.2,5.116,56.9,42.0,70.0,36.0,26.0,592.0,1.7100000000000002,65.0,1.29,169.62,4634.599999999999,5.7700000000000005,0.51,9983.04,13.5,3.2869,2328.0,49.0,0.0745,10.862009999999998,1.62,10.0,14.0,5.0,0.0,75.1,1.86,3.0,1.9,5.0,4.0,6.0,13.0,558.0,23.4,564.8,0.55,1.0,4.44,8.0,5.0,14.0,0.631,22.99,10.0,14.0,5.0,0.0,3.26
647,Ga1.002Sb0.998Te0.006,706.7318045862414,1.8706480558325027,41.012961116650054,1.3446859421734798,95.78340977068795,2446.552193419741,2.778295114656032,1.3199700897308078,6335.5304087736795,6.294047856430709,4.586729810568295,603.3068295114657,79.52043868394817,0.0649850448654038,25.68473579262214,1.7207577268195418,4.995014955134597,14.000000000000002,3.9960119641076774,0.0,122.32243270189434,1.930269192422732,4.500498504486541,1.7347357926221338,2.003988035892323,5.500498504486541,4.003988035892323,14.003988035892323,273.7936191425723,12.730000000000004,167.75594217347958,1.374925224327019,1.0000000000000002,3.2167896311066806,4.003988035892323,2.4995014955134605,7.345962113659024,0.2898903290129612,32.376221335992035,5.004985044865405,0.0,2.003988035892323,2.0000000000000004,1417.704,3.75252,82.272,2.69744,192.14152,4907.7837,5.573259999999999,2.64786,12709.074,12.62586,9.20098,1210.2335,159.518,0.13036,51.52358,3.45184,10.02,28.084,8.016,0.0,245.3788,3.87212,9.028,3.4798799999999996,4.02,11.034,8.032,28.092,549.23,25.53638,336.51842,2.7581,2.006,6.4528799999999995,8.032,5.014,14.736,0.5815199999999999,64.9467,10.04,0.0,4.02,4.012,290.0,0.4000000000000001,21.0,0.1300000000000001,57.879999999999995,1413.2,0.6200000000000001,0.1199999999999998,5291.0,0.79,1.2700000000000005,601.2,16.0,0.03,0.2800000000000011,0.52,10.0,0.0,3.0,0.0,14.300000000000011,0.29,1.0,0.1,3.0,1.0,3.0,3.0,89.0,14.28,206.15,0.1499999999999999,0.0,1.44,3.0,1.0,2.5999999999999996,0.1699999999999999,38.25,10.0,0.0,3.0,0.0,0.7
649,K6CdTe4,623.4545454545455,1.3218181818181818,33.63636363636364,1.9190909090909092,77.94636363636363,1117.168181818182,1.4090909090909092,1.6945454545454546,2328.5454545454545,3.5245454545454544,3.856363636363637,500.2772727272727,40.72727272727273,0.0363636363636363,27.622727272727275,1.3463636363636364,5.454545454545454,14.0,4.545454545454545,0.5454545454545454,169.0909090909091,1.3645454545454545,4.454545454545455,2.821818181818182,2.0,3.090909090909091,2.818181818181818,7.454545454545455,130.9090909090909,8.193636363636363,71.72636363636363,1.85,0.3636363636363636,1.6763636363636365,3.818181818181818,1.4545454545454546,26.327272727272728,0.5027272727272727,65.50909090909092,4.545454545454546,0.0,1.4545454545454546,1.4545454545454546,6858.0,14.54,370.0,21.11,857.41,12288.850000000002,15.5,18.64,25614.0,38.77,42.42,5503.049999999999,448.0,0.4,303.85,14.81,60.0,154.0,50.0,6.0,1860.0,15.01,49.0,31.04,22.0,34.0,31.0,82.0,1440.0,90.13,788.99,20.35,4.0,18.44,42.0,16.0,289.59999999999997,5.53,720.6,50.0,0.0,16.0,16.0,450.0,1.4300000000000002,33.0,1.2000000000000002,88.5,229.79999999999995,1.2599999999999998,0.6099999999999999,737.0,7.79,2.6500000000000004,386.25,87.0,0.06,3.8000000000000007,1.2400000000000002,10.0,0.0,4.0,1.0,105.1,1.2800000000000002,1.0,2.02,4.0,5.0,5.0,15.0,107.0,15.159999999999998,47.02,0.8000000000000003,1.0,3.4400000000000004,11.0,1.0,37.9,0.55,100.05,10.0,0.0,4.0,1.0,2.51
659,PtSb2,845.3333333333333,1.893333333333333,60.0,1.4766666666666666,146.2,2848.8166666666666,3.78,1.346666666666667,6196.666666666666,11.593333333333334,5.906933333333333,1284.4833333333331,77.66666666666666,0.07,25.50013333333333,1.7499999999999998,0.3333333333333333,9.333333333333332,4.0,0.3333333333333333,120.23333333333332,2.1266666666666665,5.333333333333333,2.08,5.0,5.333333333333333,4.333333333333333,13.333333333333332,363.0,19.78,221.42666666666668,1.4166666666666663,1.3333333333333333,3.9266666666666663,6.666666666666666,1.6666666666666663,6.566666666666666,0.1833333333333333,40.06666666666666,9.666666666666666,4.666666666666666,2.0,1.6666666666666663,2536.0,5.68,180.0,4.43,438.6,8546.45,11.34,4.04,18590.0,34.78,17.7208,3853.45,233.0,0.21,76.5004,5.25,1.0,28.0,12.0,1.0,360.7,6.379999999999999,16.0,6.24,15.0,16.0,13.0,40.0,1089.0,59.34,664.28,4.25,4.0,11.78,20.0,5.0,19.7,0.55,120.2,29.0,14.0,6.0,5.0,34.0,0.26,27.0,0.4399999999999999,73.32000000000001,1876.9999999999995,3.09,0.0999999999999998,3380.0,14.709999999999996,2.7207999999999997,1141.0,22.0,0.06,0.2096000000000017,0.3899999999999999,1.0,14.0,3.0,1.0,2.799999999999997,0.2299999999999999,1.0,0.9300000000000002,6.0,2.0,2.0,5.0,303.0,0.2699999999999996,432.86,0.0999999999999998,1.0,2.78,5.0,1.0,0.0999999999999996,0.0799999999999999,47.3,1.0,14.0,3.0,1.0,0.1174444444444444
671,GdIn3S6,826.7,2.1609999999999996,30.700000000000003,1.229,69.413,1491.27,2.88,1.205,3674.4,4.225,5.29042,519.1099999999999,78.0,0.0590199999999999,25.201749999999997,2.06,6.9,13.3,3.3,0.0,107.19,2.202,3.9,1.666,2.8,6.0,4.8,13.8,280.1,3.015,111.27,1.245,1.2000000000000002,2.532,4.8,4.3999999999999995,7.0,0.518,25.701999999999995,3.1,0.7000000000000001,2.6999999999999997,2.0,8267.0,21.61,307.0,12.29,694.13,14912.7,28.8,12.05,36744.0,42.25,52.9042,5191.1,780.0,0.5902,252.0175,20.6,69.0,133.0,33.0,0.0,1071.9,22.02,39.0,16.66,28.0,60.0,48.0,138.0,2801.0,30.15,1112.7,12.45,12.0,25.32,48.0,44.0,70.0,5.18,257.02,31.0,7.0,27.0,20.0,442.0,1.4999999999999998,48.0,1.4500000000000002,125.18,2828.3,1.6199999999999997,0.5900000000000001,7356.0,5.83,1.6199999999999992,1200.2,61.0,0.0097999999999999,13.397499999999996,1.39,10.0,7.0,4.0,0.0,90.3,1.38,3.0,2.81,3.0,4.0,3.0,13.0,155.0,8.33,349.59999999999997,0.8,2.0,1.44,3.0,4.0,20.6,0.48,81.33,10.0,7.0,4.0,0.0,1.13
700,Ga0.9Sb0.9Cd0.1Te0.1,722.7,1.867,41.9,1.3525,98.16649999999998,2319.74,2.6695,1.3295000000000003,5974.95,6.410000000000001,4.5945,609.03,79.55000000000001,0.065,25.685,1.7245,4.5,13.999999999999998,4.0,0.0,121.59,1.9265,4.55,1.756,2.0,5.45,3.95,14.000000000000002,262.05,12.641,158.73399999999998,1.385,0.95,3.22,4.5,2.45,7.250000000000001,0.2825,34.1625,5.5,0.0,2.0,2.0,1445.4,3.734,83.8,2.705,196.33299999999997,4639.4800000000005,5.3389999999999995,2.6590000000000007,11949.9,12.820000000000002,9.189,1218.06,159.10000000000002,0.13,51.370000000000005,3.4490000000000003,9.0,27.999999999999996,8.0,0.0,243.18,3.853,9.1,3.512,4.0,10.9,7.9,28.000000000000004,524.1,25.282,317.46799999999996,2.77,1.9,6.44,9.0,4.9,14.500000000000002,0.5650000000000001,68.325,11.0,0.0,4.0,4.0,290.0,0.6400000000000001,21.0,0.3800000000000001,57.879999999999995,1638.0,1.65,0.2199999999999999,5291.0,2.75,1.5200000000000005,601.2,20.0,0.03,0.3300000000000018,0.6300000000000001,10.0,0.0,4.0,0.0,14.300000000000011,0.4100000000000001,1.0,0.5500000000000003,4.0,2.0,5.0,4.0,174.0,14.28,206.15,0.25,1.0,2.4400000000000004,9.0,1.0,2.5999999999999996,0.1699999999999999,94.45,10.0,0.0,4.0,0.0,0.78
701,CsMn4Ga5Te12,753.0454545454545,1.9263636363636365,42.45454545454545,1.4081818181818182,101.47590909090908,1746.3136363636363,2.4004545454545454,1.3777272727272727,3877.0,6.180454545454545,4.723636363636364,752.5772727272727,75.5909090909091,0.0713636363636363,26.028181818181817,1.7722727272727272,3.636363636363636,14.0,3.590909090909091,0.0454545454545454,123.78181818181818,1.8745454545454543,4.636363636363637,1.8968181818181815,3.3636363636363633,5.181818181818182,4.909090909090908,13.0,227.13636363636363,13.096363636363636,131.6290909090909,1.4318181818181817,1.1363636363636362,2.969090909090909,5.2727272727272725,2.1818181818181817,9.25909090909091,0.2913636363636363,13.562727272727273,6.363636363636363,0.0,2.4090909090909087,1.9545454545454544,16567.0,42.38,934.0,30.979999999999997,2232.47,38418.9,52.81,30.31,85294.0,135.97,103.92,16556.7,1663.0,1.5700000000000005,572.62,38.99,80.0,308.0,79.0,1.0,2723.2,41.24,102.0,41.73,74.0,114.0,108.0,286.0,4997.0,288.12,2895.8399999999997,31.499999999999996,25.0,65.32,116.0,48.0,203.7,6.41,298.38,140.0,0.0,53.0,43.0,493.0,1.5,30.0,1.75,77.97,1734.0,2.12,0.99,5682.0,5.56,2.1000000000000005,1215.6,85.0,0.13,6.379999999999999,1.29,10.0,0.0,4.0,1.0,140.70000000000002,1.31,2.0,2.6399999999999997,4.0,5.0,5.0,15.0,207.0,15.4,206.15,1.3,2.0,4.78,6.0,2.0,54.1,0.2799999999999999,38.25,10.0,0.0,4.0,1.0,1.55
707,NaCl,873.5,1.87,14.0,1.345,29.22,697.35,1.255,1.265,1494.98,0.485,4.6899999999999995,271.55,48.0,0.02,22.65,1.885,10.0,14.0,3.5,0.5,121.9,2.045,3.0,1.83,3.0,4.5,4.0,9.0,115.0,2.915,53.58,1.4,0.5,0.5,4.0,4.0,12.9,0.855,70.505,0.0,0.0,2.5,1.5,1747.0,3.74,28.0,2.69,58.44,1394.7,2.51,2.53,2989.96,0.97,9.38,543.1,96.0,0.04,45.3,3.77,20.0,28.0,7.0,1.0,243.8,4.09,6.0,3.66,6.0,9.0,8.0,18.0,230.0,5.83,107.16,2.8,1.0,1.0,8.0,8.0,25.8,1.71,141.01,0.0,0.0,5.0,3.0,755.0,2.0,6.0,1.11,12.460000000000004,917.6,0.2899999999999998,0.55,2156.04,0.97,4.3,198.8,92.0,0.04,11.260000000000002,1.87,0.0,0.0,5.0,1.0,98.8,2.23,0.0,1.64,4.0,7.0,6.0,16.0,12.0,0.6299999999999999,86.75999999999999,0.8,1.0,1.0,6.0,6.0,21.4,0.75,140.99,0.0,0.0,5.0,1.0,8.5
711,Pb3Br2Se2O6,1091.8461538461538,2.881692307692308,33.230769230769226,0.88,79.64,704.6576923076924,2.243846153846154,1.03,1677.6523076923077,3.847692307692309,6.829323076923077,280.20384615384614,87.15384615384616,0.028076923076923,22.711384615384617,2.8261538461538462,7.692307692307693,10.76923076923077,2.307692307692308,0.0,76.02307692307693,2.8669230769230767,3.5384615384615383,1.0823076923076924,3.692307692307693,6.692307692307693,5.6923076923076925,15.692307692307692,212.30769230769232,3.052076923076923,50.75692307692308,1.0461538461538462,1.0,0.8707692307692309,5.6923076923076925,5.6923076923076925,2.9953846153846153,0.5761538461538462,8.258461538461539,2.307692307692308,3.230769230769231,3.692307692307693,2.0,14194.0,37.462,432.0,11.44,1035.3199999999997,9160.55,29.17,13.39,21809.48,50.02,88.7812,3642.65,1133.0,0.365,295.248,36.739999999999995,100.0,140.0,30.0,0.0,988.3,37.27,46.0,14.07,48.0,87.0,74.0,204.0,2760.0,39.677,659.8399999999999,13.6,13.0,11.32,74.0,74.0,38.94,7.49,107.36,30.0,42.0,48.0,26.0,598.0,1.7559999999999998,74.0,1.06,191.2,1923.0,1.4,0.74,5245.42,11.4,3.629599999999999,545.9,14.0,0.06,23.07,1.86,10.0,14.0,3.0,0.0,76.5,1.5699999999999998,4.0,1.62,3.0,3.0,3.0,3.0,137.0,6.470000000000001,174.29,1.2000000000000002,0.0,2.44,3.0,3.0,6.01,0.79,35.269999999999996,10.0,14.0,3.0,0.0,3.73
761,TbSb2BO8,1129.1666666666667,2.998333333333333,19.666666666666664,0.8016666666666666,45.104611666666656,1078.8041666666666,3.0266666666666664,0.9175,1927.5533333333333,1.9958333333333331,7.233166666666666,519.7166666666667,80.58333333333333,0.0309833333333333,17.378046766666664,2.985,8.333333333333332,13.249999999999998,2.75,0.0,71.14166666666667,2.9049999999999994,2.833333333333333,0.9991666666666664,4.0,6.416666666666666,5.333333333333333,14.5,289.8333333333333,8.541666666666666,83.51333333333332,0.8583333333333332,1.1666666666666663,1.0,5.333333333333333,4.75,4.001666666666666,0.7483333333333333,7.244999999999999,1.6666666666666663,0.75,3.25,2.0,13550.0,35.98,236.0,9.62,541.2553399999999,12945.65,36.32,11.01,23130.64,23.95,86.798,6236.6,967.0,0.3718,208.5365612,35.82,100.0,159.0,33.0,0.0,853.7,34.86,34.0,11.99,48.0,77.0,64.0,174.0,3478.0,102.5,1002.16,10.3,14.0,12.0,64.0,57.0,48.02,8.98,86.94,20.0,9.0,39.0,24.0,745.0,2.5199999999999996,60.0,1.77,148.11533999999995,4184.85,3.1899999999999995,0.8600000000000001,8315.42,8.23,3.77,2297.4,58.0,0.22,17.5765612,2.54,10.0,9.0,4.0,0.0,132.5,2.24,4.0,3.42,8.0,4.0,3.0,13.0,324.0,49.98,486.29,1.15,2.0,3.0,3.0,4.0,24.71,0.8400000000000001,26.97,10.0,9.0,4.0,0.0,3.53
764,CsInTe3O8,1081.0,2.898461538461538,24.923076923076923,0.9284615384615384,58.34846153846154,600.4115384615385,2.3730769230769235,1.0446153846153847,1299.356923076923,2.1461538461538465,7.072307692307692,256.71153846153845,80.46153846153847,0.0169230769230769,19.433076923076925,2.885384615384615,6.923076923076923,14.000000000000002,2.5384615384615388,0.0769230769230769,83.33076923076923,2.7992307692307694,3.230769230769231,1.1638461538461538,3.5384615384615388,6.153846153846155,5.384615384615385,14.615384615384617,223.46153846153845,4.5830769230769235,37.24384615384615,1.0115384615384615,0.9230769230769232,0.8030769230769231,5.384615384615385,4.384615384615385,7.086153846153847,0.6484615384615385,9.59923076923077,3.076923076923077,0.0,3.4615384615384617,1.9230769230769231,14053.0,37.68,324.0,12.07,758.53,7805.35,30.85,13.58,16891.64,27.9,91.94,3337.25,1046.0,0.22,252.63,37.510000000000005,90.0,182.0,33.0,1.0,1083.3,36.39,42.0,15.13,46.0,80.0,70.0,190.0,2905.0,59.58,484.17,13.15,12.0,10.44,70.0,57.0,92.12,8.43,124.79,40.0,0.0,45.0,25.0,938.0,2.9499999999999997,47.0,2.5,116.91,2263.0,1.82,1.52,6575.42,7.31,4.139999999999999,667.9,85.0,0.06,17.18,2.83,10.0,0.0,4.0,1.0,206.8,2.65,4.0,3.84,3.0,6.0,5.0,15.0,170.0,17.27,228.09,2.0,1.0,3.44,5.0,5.0,58.81,0.72,81.57,10.0,0.0,4.0,1.0,3.9
790,In0.94As0.94Cd0.06Te0.06,759.4599999999999,1.9293,41.54,1.3541999999999998,96.3781,1593.384,2.6761,1.321,4308.77,6.5755,4.6988,753.8539999999999,79.52999999999999,0.0697,25.5722,1.812,4.699999999999999,14.0,4.0,0.0,118.886,1.9749,4.53,1.7475999999999998,2.0,5.47,3.97,14.0,265.42,15.261599999999998,129.7058,1.3575,0.97,3.22,4.3,3.4099999999999997,6.960999999999999,0.2761,64.8265,5.299999999999999,0.0,2.0,2.0,1518.9199999999998,3.8586,83.08,2.7083999999999997,192.7562,3186.768,5.3522,2.642,8617.54,13.151,9.3976,1507.708,159.05999999999997,0.1394,51.1444,3.624,9.4,28.0,8.0,0.0,237.772,3.9498,9.06,3.4951999999999996,4.0,10.94,7.94,28.0,530.84,30.523199999999996,259.4116,2.715,1.94,6.4399999999999995,8.6,6.819999999999999,13.922,0.5522,129.653,10.599999999999998,0.0,4.0,4.0,389.0,0.69,19.0,0.4700000000000002,52.67999999999999,1463.0,1.8,0.29,4630.0,2.92,1.5200000000000005,660.4000000000001,20.0,0.03,1.6900000000000013,0.6599999999999999,10.0,0.0,4.0,0.0,38.099999999999994,0.4900000000000002,1.0,0.8000000000000003,4.0,2.0,5.0,4.0,190.0,24.44,196.74,0.4000000000000001,1.0,2.4400000000000004,9.0,3.0,5.3999999999999995,0.13,94.45,10.0,0.0,4.0,0.0,0.68
816,CsGdZnTe3,747.0,1.6366666666666667,50.83333333333333,1.7366666666666666,123.05833333333334,1576.05,2.1433333333333335,1.5366666666666666,3495.833333333333,5.9366666666666665,4.935700000000001,791.4,61.83333333333333,0.0533666666666666,28.35458333333333,1.5983333333333334,3.1666666666666665,12.833333333333332,4.0,0.1666666666666666,143.81666666666666,1.6566666666666667,5.166666666666666,2.518333333333333,2.3333333333333335,4.333333333333333,3.833333333333333,10.666666666666666,199.83333333333331,11.988333333333332,116.68166666666669,1.6583333333333332,1.3333333333333333,2.4066666666666667,5.666666666666666,1.8333333333333333,17.666666666666664,0.2433333333333333,28.258333333333333,6.833333333333333,1.1666666666666663,2.0,1.8333333333333333,4482.0,9.82,305.0,10.42,738.3499999999999,9456.3,12.86,9.22,20975.0,35.62,29.6142,4748.4,371.0,0.3202,170.1275,9.59,19.0,77.0,24.0,1.0,862.9,9.94,31.0,15.109999999999998,14.0,26.0,23.0,64.0,1199.0,71.93,700.0899999999999,9.95,8.0,14.44,34.0,11.0,106.0,1.46,169.55,41.0,7.0,12.0,11.0,530.0,1.5,34.0,1.75,91.86,2604.0,3.34,0.94,6732.0,6.03,1.6900000000000004,1284.6,85.0,0.1,10.667499999999997,1.29,10.0,7.0,4.0,1.0,145.3,1.31,2.0,2.6399999999999997,4.0,5.0,5.0,15.0,319.0,15.4,306.84999999999997,1.25,3.0,3.4400000000000004,11.0,1.0,54.1,0.19,113.65,10.0,7.0,4.0,1.0,2.13
833,SbSi,810.5,1.95,32.5,1.2200000000000002,74.925,2425.65,3.69,1.245,5114.5,4.51,4.595000000000001,1293.65,81.5,0.065,22.755000000000003,1.875,5.0,14.0,3.5,0.0,113.05,1.975,4.0,1.595,2.5,6.0,4.5,14.5,357.0,35.21,230.68,1.275,1.0,3.5,4.5,3.0,6.0,0.4599999999999999,86.15,5.0,0.0,2.5,2.0,1621.0,3.9,65.0,2.4400000000000004,149.85,4851.3,7.38,2.49,10229.0,9.02,9.19,2587.3,163.0,0.13,45.510000000000005,3.75,10.0,28.0,7.0,0.0,226.1,3.95,8.0,3.19,5.0,12.0,9.0,29.0,714.0,70.42,461.36,2.55,2.0,7.0,9.0,6.0,12.0,0.92,172.3,10.0,0.0,5.0,4.0,47.0,0.06,37.0,0.2199999999999999,93.67,405.0,1.88,0.2699999999999998,89.0,4.36,0.8099999999999996,779.0000000000001,7.0,0.03,5.629999999999999,0.0099999999999997,10.0,0.0,1.0,0.0,12.5,0.1499999999999999,2.0,0.3500000000000001,1.0,0.0,1.0,1.0,190.0,30.679999999999996,307.08000000000004,0.3499999999999998,0.0,1.0,1.0,2.0,1.1999999999999993,0.5,123.7,10.0,0.0,1.0,0.0,1.9
858,NH7Se2O6,1272.0,2.855625,8.125,0.575625,17.1875,167.26875,1.5975,0.6275,299.916875,0.59875,7.43,91.9,89.125,0.0075,15.898125,2.834375,10.0,14.0,3.8125,0.4375,54.75,2.76125,1.8125,0.918125,2.625,7.0,3.75,9.375,246.6875,1.199375,6.362500000000001,0.5187499999999999,0.5625,0.4375,3.75,3.75,1.14625,6.706250000000001,0.156875,0.0,0.0,2.1875,1.5625,20352.0,45.69,130.0,9.21,275.0,2676.3,25.56,10.04,4798.67,9.58,118.88,1470.4,1426.0,0.12,254.37,45.35,160.0,224.0,61.0,7.0,876.0,44.18,29.0,14.69,42.0,112.0,60.0,150.0,3947.0,19.19,101.8,8.299999999999999,9.0,7.0,60.0,60.0,18.34,107.3,2.51,0.0,0.0,35.0,25.0,461.0,1.31,33.0,0.55,77.94999999999999,937.9,4.92,0.7899999999999999,1724.0,4.79,2.609999999999999,476.1,10.0,0.06,10.85,1.35,0.0,0.0,4.0,1.0,46.8,1.2399999999999998,3.0,0.8200000000000001,3.0,0.0,5.0,15.0,255.0,6.470000000000001,37.25,0.8999999999999999,1.0,3.0,5.0,5.0,3.0999999999999996,13.98,0.49,0.0,0.0,4.0,1.0,4.81
