,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
625,NaInSnS4,823.2857142857142,2.101428571428571,24.857142857142858,1.2042857142857142,54.97142857142856,1274.8357142857144,2.5957142857142856,1.21,2909.7142857142853,3.4099999999999993,4.965714285714285,407.0928571428571,72.71428571428571,0.0571428571428571,24.674285714285713,2.0185714285714287,7.142857142857142,14.0,3.285714285714285,0.1428571428571428,108.2142857142857,2.1414285714285715,3.571428571428571,1.5685714285714285,2.8571428571428568,5.571428571428571,4.571428571428571,13.142857142857142,252.85714285714283,2.824285714285714,94.78,1.2571428571428571,0.8571428571428571,2.3485714285714283,4.571428571428571,4.142857142857142,7.514285714285714,0.6471428571428571,41.46857142857142,2.8571428571428568,0.0,2.714285714285714,1.857142857142857,5763.0,14.71,174.0,8.43,384.7999999999999,8923.85,18.17,8.469999999999999,20368.0,23.869999999999997,34.76,2849.6499999999996,509.0,0.4,172.72,14.13,50.0,98.0,23.0,1.0,757.5,14.99,25.0,10.98,20.0,39.0,32.0,92.0,1770.0,19.77,663.46,8.8,6.0,16.439999999999998,32.0,29.0,52.6,4.529999999999999,290.28,20.0,0.0,19.0,13.0,504.0,1.7199999999999998,39.0,1.02,95.72,1825.3,2.03,0.52,5416.0,6.34,3.3099999999999996,134.2,86.0,0.0199999999999999,5.510000000000002,1.5400000000000005,10.0,0.0,4.0,1.0,90.3,1.65,2.0,1.5499999999999998,3.0,6.0,5.0,15.0,193.0,5.3100000000000005,286.0,0.8,1.0,3.0,5.0,5.0,20.700000000000003,1.0,140.73,10.0,0.0,4.0,1.0,2.4
650,InP2S4,940.2857142857142,2.359999999999999,20.428571428571427,1.0057142857142858,43.57714285714285,904.4071428571428,2.9685714285714284,1.0914285714285714,1996.2857142857144,2.747142857142857,5.364285714285714,372.5785714285714,84.71428571428571,0.0599999999999999,23.598571428571425,2.274285714285714,8.57142857142857,14.0,2.714285714285714,0.0,92.28571428571428,2.354285714285714,3.2857142857142856,1.2757142857142856,3.2857142857142856,6.714285714285714,5.285714285714286,15.285714285714285,284.1428571428571,1.637142857142857,42.137142857142855,1.0785714285714283,1.0,2.491428571428571,5.285714285714286,5.142857142857142,4.071428571428571,0.6585714285714286,11.88,1.4285714285714284,0.0,3.2857142857142856,2.0,6582.0,16.52,143.0,7.04,305.03999999999996,6330.85,20.78,7.640000000000001,13974.0,19.229999999999997,37.55,2608.05,593.0,0.42,165.19,15.920000000000002,60.0,98.0,19.0,0.0,646.0,16.48,23.0,8.93,23.0,47.0,37.0,107.0,1989.0,11.46,294.96,7.55,7.0,17.439999999999998,37.0,36.0,28.5,4.609999999999999,83.16,10.0,0.0,23.0,14.0,454.0,0.93,34.0,0.68,83.85,1800.0,0.91,0.4199999999999999,5736.0,5.489999999999999,1.6199999999999992,112.5,13.0,0.0,3.640000000000001,0.9700000000000002,10.0,0.0,3.0,0.0,57.19999999999999,0.8,2.0,0.9499999999999996,3.0,2.0,3.0,3.0,72.0,2.5999999999999996,221.7,0.55,0.0,1.44,3.0,4.0,6.799999999999999,0.54,81.36,10.0,0.0,3.0,0.0,2.585
654,CaI2,868.6666666666666,1.9166666666666663,41.99999999999999,1.413333333333333,97.96,890.4833333333333,1.3533333333333333,1.4666666666666668,1506.0,3.803333333333333,4.956666666666666,628.4833333333333,66.33333333333333,0.0399999999999999,26.523333333333333,1.8833333333333333,3.333333333333333,13.999999999999998,2.6666666666666665,0.0,125.93333333333332,2.106666666666667,4.666666666666666,2.06,4.0,6.0,5.333333333333333,11.999999999999998,130.66666666666666,8.059999999999999,64.93333333333334,1.5333333333333332,0.6666666666666666,0.6666666666666666,5.333333333333333,5.333333333333333,10.933333333333334,0.35,66.96666666666665,6.666666666666666,0.0,3.333333333333333,2.0,2606.0,5.75,126.0,4.24,293.88,2671.45,4.0600000000000005,4.4,4518.0,11.41,14.87,1885.45,199.0,0.12,79.57,5.65,10.0,42.0,8.0,0.0,377.8,6.32,14.0,6.18,12.0,18.0,16.0,36.0,392.0,24.18,194.8,4.6,2.0,2.0,16.0,16.0,32.8,1.05,200.9,20.0,0.0,10.0,6.0,418.0,1.3299999999999998,33.0,0.79,86.82000000000001,1300.0,0.73,0.4099999999999999,2061.0,3.38,2.92,725.5000000000001,89.0,0.0,1.91,1.16,10.0,0.0,5.0,0.0,64.6,1.66,1.0,1.41,3.0,6.0,5.0,15.0,71.0,0.7199999999999989,132.55,0.4000000000000001,1.0,2.0,5.0,5.0,17.8,0.42,199.55,10.0,0.0,5.0,0.0,5.98
661,CsCu2SbS3,814.2857142857142,2.0157142857142856,30.285714285714285,1.407142857142857,68.28285714285714,1571.307142857143,2.7257142857142855,1.35,3113.142857142857,4.67,4.899999999999999,725.1214285714286,68.85714285714286,0.0742857142857142,24.868571428571425,1.88,5.7142857142857135,14.0,3.8571428571428568,0.4285714285714285,121.75714285714288,2.0542857142857143,4.0,1.9228571428571424,2.2857142857142856,5.142857142857142,4.0,12.285714285714285,264.85714285714283,7.602857142857143,110.69714285714284,1.3928571428571428,1.1428571428571428,2.9828571428571427,6.571428571428571,3.2857142857142856,12.614285714285714,0.4771428571428571,123.28714285714288,4.285714285714285,0.0,2.142857142857143,1.5714285714285712,5700.0,14.11,212.0,9.85,477.98,10999.15,19.08,9.45,21792.0,32.690000000000005,34.3,5075.85,482.0,0.52,174.07999999999998,13.16,40.0,98.0,27.0,3.0,852.3,14.38,28.0,13.46,16.0,36.0,28.0,86.0,1854.0,53.22,774.88,9.75,8.0,20.880000000000003,46.0,23.0,88.3,3.34,863.0099999999999,30.0,0.0,15.0,11.0,624.0,1.9299999999999995,39.0,2.1,100.84,2122.3,2.6900000000000004,1.23,4107.0,7.090000000000001,2.1899999999999995,1054.6,83.0,0.13,9.13,1.7000000000000002,10.0,0.0,4.0,1.0,170.8,1.79,3.0,3.2099999999999995,4.0,6.0,5.0,15.0,259.0,18.15,290.5,1.6,2.0,4.44,10.0,5.0,56.7,0.5,400.73,10.0,0.0,4.0,1.0,1.63
664,Li4.5Mn0.5TeO6,954.2916666666666,2.399166666666667,10.5,1.0358333333333334,23.525,849.1333333333334,2.225416666666667,1.0379166666666668,1660.29,1.0320833333333337,5.984999999999999,320.9291666666667,53.541666666666664,0.04,19.956666666666667,2.3925,8.958333333333334,14.0,3.6666666666666665,0.375,96.55833333333334,2.3270833333333334,2.333333333333333,1.0704166666666666,2.9166666666666665,4.541666666666666,4.083333333333333,10.0,213.0,3.1945833333333327,70.22083333333333,1.01875,0.6666666666666666,0.7825,4.166666666666666,3.625,10.357500000000002,1.846666666666667,32.29916666666667,1.0416666666666663,0.0,2.3333333333333335,1.625,11451.5,28.79,126.0,12.43,282.3,10189.6,26.705,12.455000000000002,19923.48,12.385,71.82,3851.15,642.5,0.48,239.48,28.709999999999997,107.5,168.0,44.0,4.5,1158.6999999999998,27.925,28.0,12.845,35.0,54.5,49.0,120.0,2556.0,38.335,842.65,12.225,8.0,9.39,50.0,43.5,124.29,22.159999999999997,387.5900000000001,12.5,0.0,28.0,19.5,794.0,2.6999999999999997,49.0,1.19,120.66,2145.0,1.29,0.6599999999999999,4172.42,7.43,5.149999999999999,1462.4,89.0,0.14,11.65,2.68,10.0,0.0,4.0,1.0,113.6,2.46,3.0,1.7500000000000002,4.0,6.0,5.0,15.0,120.0,17.27,222.59,0.85,2.0,5.78,6.0,5.0,23.51,3.4,84.67,10.0,0.0,4.0,1.0,1.97
675,RbCd4Ga5Se12,821.0,2.034090909090909,36.0,1.2840909090909092,83.23772727272727,1363.1954545454546,2.23,1.284090909090909,3323.5,5.595909090909091,4.947272727272727,458.4,78.27272727272727,0.0663636363636363,25.757272727272728,1.915909090909091,8.181818181818182,14.0,3.590909090909091,0.0454545454545454,110.49545454545456,2.1468181818181815,4.227272727272727,1.6800000000000002,2.454545454545454,5.727272727272727,4.181818181818182,13.909090909090908,213.0909090909091,6.1445454545454545,100.74545454545454,1.3113636363636365,0.7727272727272727,2.7254545454545456,6.181818181818182,4.363636363636363,7.372727272727272,0.3168181818181818,29.75636363636364,1.8181818181818183,0.0,2.4090909090909087,1.9545454545454544,18062.0,44.75,792.0,28.25,1831.23,29990.3,49.06,28.249999999999996,73117.0,123.11,108.84,10084.8,1722.0,1.46,566.6600000000001,42.15,180.0,308.0,79.0,1.0,2430.8999999999996,47.23,93.0,36.96,54.0,126.0,92.0,306.0,4688.0,135.18,2216.4,28.85,17.0,59.96,136.0,96.0,162.2,6.97,654.64,40.0,0.0,53.0,43.0,538.0,1.7200000000000002,17.0,1.62,42.69,1718.0,1.96,0.95,5863.0,7.12,2.57,291.09999999999997,85.0,0.06,5.75,1.48,10.0,0.0,4.0,1.0,136.89999999999998,1.73,1.0,2.8099999999999996,4.0,6.0,5.0,15.0,200.0,4.5,221.0,1.2000000000000002,1.0,3.4400000000000004,11.0,5.0,43.5,0.1399999999999999,96.28,10.0,0.0,4.0,1.0,2.19
683,Cu3TbTe3,773.0,1.874285714285714,44.0,1.4699999999999998,104.62504857142856,2258.921428571429,3.012857142857143,1.3971428571428572,4531.428571428572,7.69,4.648285714285715,1124.9357142857143,70.14285714285714,0.0888285714285714,25.373794457142857,1.6928571428571428,1.4285714285714284,12.714285714285715,4.285714285714286,0.4285714285714285,124.0142857142857,1.8857142857142857,4.7142857142857135,2.1457142857142855,3.0,4.7142857142857135,3.8571428571428568,12.0,284.8571428571429,14.63142857142857,198.49285714285713,1.4285714285714286,1.7142857142857142,3.617142857142857,7.714285714285714,1.5714285714285712,8.871428571428572,0.2742857142857142,174.45000000000002,8.571428571428571,1.2857142857142856,1.7142857142857142,1.5714285714285712,5411.0,13.12,308.0,10.29,732.3753399999999,15812.45,21.09,9.78,31720.0,53.83,32.538,7874.55,491.0,0.6218000000000001,177.61656119999998,11.85,10.0,89.0,30.0,3.0,868.0999999999999,13.2,33.0,15.02,21.0,33.0,27.0,84.0,1994.0,102.42,1389.4500000000005,10.0,12.0,25.32,54.0,11.0,62.1,1.92,1221.15,60.0,9.0,12.0,11.0,300.0,1.07,36.0,1.02,95.37533999999998,2240.2,1.86,0.24,6141.0,2.7200000000000006,1.7800000000000002,915.5,61.0,0.09,4.4565611999999994,1.0,10.0,9.0,4.0,1.0,66.4,0.9000000000000001,2.0,2.22,9.0,3.0,4.0,13.0,192.0,6.689999999999998,278.34999999999997,0.3999999999999999,2.0,3.4400000000000004,8.0,1.0,20.0,0.2,398.65,10.0,9.0,4.0,1.0,0.46
698,Cs2Hg3S4,863.6666666666665,1.8844444444444444,46.0,1.623333333333333,110.6522222222222,738.461111111111,1.6677777777777778,1.45,1593.0,5.835555555555556,6.33341111111111,316.62777777777774,63.888888888888886,0.0513222222222222,26.502892222222226,1.7955555555555556,6.666666666666667,9.333333333333332,4.222222222222221,0.2222222222222222,129.48888888888888,1.988888888888889,4.666666666666666,2.25,2.0,4.666666666666666,3.2222222222222223,11.333333333333332,161.88888888888889,1.9938888888888888,39.15188888888888,1.522222222222222,1.1111111111111112,2.591111111111111,6.888888888888889,3.5555555555555554,16.333333333333332,0.4152222222222222,10.877777777777776,3.333333333333333,4.666666666666666,1.7777777777777777,1.7777777777777777,7773.0,16.96,414.0,14.61,995.87,6646.15,15.010000000000002,13.05,14337.0,52.52,57.0007,2849.6499999999996,575.0,0.4619,238.52603,16.16,60.0,84.0,38.0,2.0,1165.4,17.9,42.0,20.25,18.0,42.0,29.0,102.0,1457.0,17.945,352.367,13.7,10.0,23.32,62.0,32.0,147.0,3.737,97.9,30.0,42.0,16.0,16.0,631.0,1.9299999999999995,64.0,2.1,168.52,312.0,2.18,1.23,624.0,11.63,3.8169,151.7,83.0,0.0573,9.13,1.7000000000000002,10.0,14.0,4.0,1.0,170.8,1.79,3.0,3.2099999999999995,4.0,6.0,5.0,15.0,218.0,0.575,57.94,1.6,2.0,3.4400000000000004,11.0,5.0,56.7,0.571,35.629999999999995,10.0,14.0,4.0,1.0,2.8
705,Pr4Te7,744.6363636363636,1.770909090909091,54.54545454545455,1.6809090909090911,132.44,2000.1136363636365,2.7390909090909092,1.459090909090909,4718.454545454546,6.4327272727272735,5.149090909090909,897.7409090909091,63.45454545454545,0.05,25.974545454545453,1.7090909090909092,3.6363636363636367,12.909090909090908,3.454545454545454,0.0,141.3181818181818,1.7472727272727273,5.363636363636363,2.6918181818181823,3.636363636363636,4.909090909090909,4.909090909090909,11.272727272727272,254.8181818181818,13.635454545454545,141.36818181818182,1.5636363636363635,1.727272727272727,2.4000000000000004,4.909090909090909,2.0,13.754545454545454,0.1963636363636363,6.040909090909091,6.363636363636363,1.0909090909090908,2.5454545454545454,2.0,8191.0,19.48,600.0,18.49,1456.84,22001.25,30.130000000000003,16.05,51903.0,70.75999999999999,56.64,9875.15,698.0,0.55,285.71999999999997,18.8,40.0,142.0,38.0,0.0,1554.5,19.22,59.0,29.61,40.0,54.0,54.0,124.0,2803.0,149.98999999999998,1555.05,17.2,19.0,26.4,54.0,22.0,151.3,2.16,66.45,70.0,12.0,28.0,22.0,342.0,1.07,7.0,1.2400000000000002,13.310000000000002,2027.2,1.5100000000000002,0.2999999999999998,6571.0,0.5299999999999994,0.8000000000000007,481.5000000000001,73.0,0.0,1.25,1.02,10.0,3.0,4.0,0.0,83.1,0.9700000000000002,1.0,2.8100000000000005,1.0,3.0,3.0,13.0,159.0,10.599999999999998,244.25,0.4500000000000002,2.0,1.1,3.0,0.0,22.7,0.01,10.15,10.0,3.0,4.0,0.0,0.46
713,Tb2Mo3O12,1115.1764705882354,2.9358823529411766,20.705882352941178,0.9388235294117648,46.92180470588235,1337.8558823529413,3.5294117647058827,0.9582352941176472,2773.2329411764704,2.7682352941176473,7.150941176470588,741.3970588235294,73.64705882352942,0.0255058823529411,17.98959543529412,2.9047058823529417,9.11764705882353,12.941176470588236,3.1764705882352944,0.1764705882352941,79.47058823529412,2.9505882352941177,3.0,1.2694117647058825,4.764705882352942,6.0,5.294117647058823,12.705882352941178,337.6470588235294,7.0729411764705885,146.86588235294118,0.8852941176470588,1.4117647058823528,1.3729411764705883,5.647058823529411,4.647058823529412,5.816470588235295,0.7147058823529413,25.68,0.8823529411764707,1.0588235294117647,2.823529411764706,1.823529411764706,18958.0,49.91,352.0,15.96,797.67068,22743.55,60.0,16.29,47144.96,47.06,121.566,12603.75,1252.0,0.4336,305.8231224,49.379999999999995,155.0,220.0,54.0,3.0,1351.0,50.16,51.0,21.58,81.0,102.0,90.0,216.0,5740.0,120.24,2496.7200000000003,15.05,24.0,23.34,96.0,79.0,98.88,12.15,436.56,15.0,18.0,48.0,31.0,745.0,2.5199999999999996,57.0,1.77,142.92533999999998,4795.0,4.2,0.8600000000000001,9295.42,10.2,4.819999999999999,2835.4,58.0,0.11,13.886561199999996,2.54,5.0,9.0,4.0,1.0,132.5,2.24,4.0,3.42,5.0,4.0,3.0,13.0,409.0,31.78,594.59,1.15,2.0,5.78,3.0,5.0,24.71,0.74,137.97,5.0,9.0,4.0,1.0,1.505
724,Pb0.8Se0.8Bi0.4Te0.6,818.5384615384615,2.1258461538461537,60.46153846153847,1.2946153846153847,149.64621076923078,1487.719230769231,2.2223076923076923,1.3453846153846154,3450.3846153846157,7.9215384615384625,5.229169230769231,586.1115384615384,86.30769230769229,0.0541076923076923,25.810714523076925,2.0138461538461536,3.076923076923077,7.538461538461538,2.7692307692307696,0.0,111.19230769230768,2.1553846153846155,5.153846153846153,1.7326153846153844,3.230769230769231,5.846153846153847,5.230769230769231,15.230769230769232,207.46153846153845,9.309692307692307,94.52692307692308,1.476923076923077,1.0,2.2892307692307696,5.230769230769231,4.3076923076923075,5.6692307692307695,0.2030769230769231,12.774615384615386,6.923076923076923,6.461538461538463,3.230769230769231,2.0,2128.2000000000003,5.527200000000001,157.20000000000002,3.366,389.080148,3868.07,5.778,3.498,8971.0,20.596000000000004,13.595840000000004,1523.89,224.4,0.14068,67.10785776,5.236000000000001,8.0,19.6,7.200000000000001,0.0,289.1,5.604,13.4,4.5047999999999995,8.4,15.2,13.6,39.6,539.4000000000001,24.2052,245.77,3.84,2.6,5.952000000000001,13.6,11.2,14.740000000000002,0.528,33.214,18.0,16.8,8.4,5.2,238.0,0.5760000000000001,49.0,0.51,130.02037,1055.0,0.4300000000000001,0.31,3643.0,6.61,1.0195999999999996,232.5,9.0,0.0133,1.8583555999999992,0.55,10.0,14.0,2.0,0.0,37.7,0.6799999999999997,2.0,0.7999999999999998,2.0,2.0,2.0,2.0,31.0,12.691,140.0,0.6500000000000001,0.0,1.0,2.0,4.0,3.6000000000000005,0.2,34.779999999999994,10.0,14.0,2.0,0.0,0.22
729,NiC2N2,1142.6,2.62,10.8,0.79,22.146,2671.63,5.804,0.8500000000000001,3947.676,2.68,5.716000000000001,1826.59,75.80000000000001,0.106,14.406,2.5620000000000003,8.4,14.0,4.0,0.0,68.42,2.6180000000000003,2.4000000000000004,0.908,3.6000000000000005,6.4,4.2,13.6,562.0,45.638,217.51600000000005,0.81,1.2000000000000002,3.956,5.6,4.0,2.52,0.788,69.75200000000001,1.6,0.0,2.0,2.0,5713.0,13.1,54.0,3.95,110.73,13358.15,29.02,4.25,19738.38,13.4,28.58,9132.95,379.0,0.53,72.03,12.81,42.0,70.0,20.0,0.0,342.1,13.09,12.0,4.54,18.0,32.0,21.0,68.0,2810.0,228.19,1087.58,4.05,6.0,19.78,28.0,20.0,12.6,3.94,348.76,8.0,0.0,10.0,10.0,665.0,1.19,22.0,0.93,46.68,5022.799999999999,2.9299999999999997,0.4599999999999999,6616.81,8.9,3.3,3576.9,21.0,0.19,17.299999999999997,1.65,8.0,0.0,3.0,0.0,61.8,1.13,2.0,1.64,6.0,3.0,2.0,5.0,287.0,104.64,367.61,0.7000000000000001,1.0,2.78,6.0,3.0,5.699999999999999,0.6000000000000001,128.97,8.0,0.0,3.0,0.0,2.0
750,HgTe,938.0,1.96,66.0,1.47,164.095,946.55,1.43,1.42,2032.0,9.87,6.843450000000001,478.45,80.5,0.05865,26.701005,1.81,0.0,7.0,4.0,0.0,111.85,2.05,5.5,2.04,2.0,5.0,3.5,14.0,129.0,9.892499999999998,55.8895,1.45,1.5,3.22,9.0,2.0,5.45,0.1695,5.345,10.0,7.0,2.0,2.0,1876.0,3.92,132.0,2.94,328.19,1893.1,2.86,2.84,4064.0,19.74,13.6869,956.9,161.0,0.1173,53.40201,3.62,0.0,14.0,8.0,0.0,223.7,4.1,11.0,4.08,4.0,10.0,7.0,28.0,258.0,19.784999999999997,111.779,2.9,3.0,6.44,18.0,4.0,10.9,0.339,10.69,20.0,14.0,4.0,4.0,138.0,0.4000000000000001,28.0,0.48,72.99000000000001,632.8000000000001,1.52,0.1399999999999999,594.0,7.26,2.8068999999999997,488.4,19.0,0.0172999999999999,2.362009999999998,0.54,0.0,14.0,4.0,0.0,1.5,0.1,1.0,0.7400000000000002,4.0,2.0,5.0,4.0,136.0,15.195,6.679000000000002,0.1,1.0,2.4400000000000004,6.0,0.0,0.0999999999999996,0.061,5.99,0.0,14.0,4.0,0.0,0.1716666666666666
767,Bi1.4Te3Sb0.6,818.32,2.0964,60.559999999999995,1.2979999999999998,149.68570359999998,1537.83,2.2544,1.3844,3299.4,7.2768,5.216063999999999,694.45,88.28,0.0490759999999999,25.402140432,1.986,0.0,10.08,2.4,0.0,117.236,2.0716,5.279999999999999,1.7735599999999998,3.5999999999999996,5.72,5.6,15.599999999999998,207.59999999999997,16.042399999999997,70.1308,1.4619999999999995,1.0,2.4,5.6,2.84,6.164,0.1788,6.5296,10.0,3.919999999999999,3.5999999999999996,2.0,4091.6,10.482,302.8,6.49,748.4285179999999,7689.150000000001,11.272,6.9220000000000015,16497.0,36.384,26.08032,3472.25,441.4,0.24538,127.01070216,9.93,0.0,50.4,12.0,0.0,586.18,10.358,26.4,8.867799999999999,18.0,28.6,28.0,78.0,1038.0,80.21199999999999,350.654,7.31,5.0,12.0,28.0,14.2,30.82,0.894,32.647999999999996,50.0,19.6,18.0,10.0,166.0,0.1800000000000001,32.0,0.1999999999999999,87.22036999999999,960.2,0.5699999999999998,0.1099999999999998,2741.0,3.51,0.6112000000000002,360.0,5.0,0.0033,0.4923555999999998,0.25,0.0,14.0,1.0,0.0,18.40000000000001,0.08,1.0,0.3269999999999999,1.0,1.0,1.0,1.0,65.0,8.57,52.25,0.2000000000000001,0.0,1.0,1.0,3.0,1.9000000000000004,0.09,21.95,0.0,14.0,1.0,0.0,0.167
772,Pb0.93TeTl0.07,788.0550000000001,2.004725,66.96499999999999,1.3857000000000002,167.3014155,1628.1450000000002,2.1047499999999997,1.4103500000000002,3757.015,8.837499999999999,5.087449,660.7925,85.32499999999999,0.052612,26.215184015,1.91405,0.0,7.0,3.035,0.0,116.664,1.97625,5.5,1.885075,2.9650000000000003,5.5,4.965000000000001,14.965000000000002,196.01,11.121505,114.649,1.6035,1.0,2.255,4.965000000000001,2.9650000000000003,6.178,0.165,19.203000000000003,10.0,7.000000000000001,2.9650000000000003,2.0,1576.11,4.00945,133.92999999999998,2.7714000000000003,334.602831,3256.2900000000004,4.209499999999999,2.8207000000000004,7514.03,17.674999999999997,10.174898,1321.585,170.64999999999998,0.105224,52.43036803,3.8281,0.0,14.0,6.07,0.0,233.328,3.9525,11.0,3.77015,5.930000000000001,11.0,9.93,29.930000000000003,392.02,22.24301,229.29799999999997,3.207,2.0,4.51,9.93,5.930000000000001,12.356,0.33,38.406000000000006,20.0,14.000000000000002,5.930000000000001,4.0,280.0,0.371,30.0,0.33,79.6,750.2,0.31,0.1299999999999999,3071.0,5.66,0.7782,146.5,14.0,0.0081999999999999,1.4160000000000004,0.49,0.0,14.0,3.0,0.0,20.80000000000001,0.48,1.0,0.565,3.0,1.0,3.0,3.0,15.0,13.348,125.15,0.5,0.0,1.44,3.0,2.0,2.0999999999999996,0.07,43.75,0.0,14.0,3.0,0.0,0.54
778,LiSm3SiS7,828.5,2.0191666666666666,26.25,1.34,59.21666666666667,1289.1416666666669,2.7191666666666667,1.2041666666666668,2825.0,3.3266666666666667,5.253875,739.9916666666668,63.66666666666667,0.0608333333333333,24.544666666666668,1.9491666666666667,10.0,12.5,3.5,0.0833333333333333,115.71666666666668,2.0375,3.666666666666667,1.9291666666666667,4.083333333333334,5.416666666666668,4.666666666666667,11.333333333333334,265.58333333333337,7.623333333333333,91.495,1.2583333333333333,1.4166666666666667,2.283333333333333,4.666666666666667,4.416666666666667,11.366666666666664,0.8233333333333333,22.874166666666664,0.0,1.5,2.5,1.9166666666666667,9942.0,24.23,315.0,16.08,710.6,15469.7,32.629999999999995,14.45,33900.0,39.92,63.046499999999995,8879.9,764.0,0.73,294.53599999999994,23.39,120.0,150.0,42.0,1.0,1388.6,24.450000000000003,44.0,23.15,49.0,65.0,56.0,136.0,3187.0,91.48,1097.94,15.1,17.0,27.4,56.0,53.0,136.4,9.88,274.49,0.0,18.0,30.0,23.0,480.0,1.6799999999999995,59.0,1.5,143.42000000000002,1910.3,3.0,0.6000000000000001,4126.0,6.9799999999999995,2.629999999999999,1297.2,87.0,0.03,10.131999999999998,1.5500000000000005,0.0,6.0,4.0,1.0,104.4,1.6,4.0,3.0399999999999996,5.0,6.0,5.0,15.0,291.0,48.83,374.42,0.8500000000000001,3.0,3.0,5.0,5.0,25.9,3.4,147.73,0.0,6.0,4.0,1.0,2.83
