,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
533,Ba3Ta5O14N,1091.8260869565215,2.7369565217391303,28.347826086956523,1.081304347826087,67.59736956521739,1546.5065217391302,3.817391304347826,1.035217391304348,2754.361304347826,4.065217391304348,7.406043478260869,876.954347826087,68.13043478260869,0.0238478260869565,18.754066521739137,2.7408695652173916,9.347826086956523,10.956521739130434,3.4347826086956523,0.0,87.24347826086957,2.6682608695652172,3.391304347826087,1.3595652173913042,3.4782608695652177,5.695652173913043,4.782608695652174,11.73913043478261,365.60869565217394,8.030000000000001,182.2404347826087,0.9891304347826084,1.0869565217391304,1.4782608695652173,5.217391304347826,4.565217391304348,8.554782608695653,0.6617391304347827,14.919565217391304,0.6521739130434783,3.043478260869565,2.565217391304348,2.0,25112.0,62.95,652.0,24.869999999999997,1554.7395,35569.649999999994,87.8,23.81,63350.310000000005,93.5,170.339,20169.95,1567.0,0.5485,431.34353,63.04,215.0,252.0,79.0,0.0,2006.6,61.37,78.0,31.269999999999996,80.0,131.0,110.0,270.0,8409.0,184.69000000000003,4191.53,22.75,25.0,34.0,120.0,105.0,196.76,15.220000000000002,343.15,15.0,70.0,59.0,46.0,899.0,2.73,66.0,2.05,166.9379,5620.799999999999,6.199999999999999,1.25,10123.81,16.6,3.899999999999999,3214.4,78.0,0.0917,13.44,2.64,3.0,14.0,4.0,0.0,161.0,2.55,4.0,2.9299999999999997,2.0,5.0,4.0,14.0,602.0,31.380000000000003,740.21,1.5499999999999998,2.0,5.0,4.0,4.0,38.91,0.9,57.47,3.0,14.0,4.0,0.0,2.8
552,Cu3TmTe3,777.0,1.874285714285714,44.57142857142857,1.4657142857142855,106.05488714285714,2076.0642857142857,2.78,1.3928571428571428,4240.0,7.845714285714286,4.732728571428572,1150.65,71.28571428571428,0.0893142857142857,25.148496228571428,1.6985714285714286,1.4285714285714284,12.142857142857142,4.285714285714286,0.4285714285714285,122.67142857142856,1.8928571428571428,4.7142857142857135,2.104285714285714,2.142857142857143,4.7142857142857135,3.8571428571428568,12.0,262.42857142857144,15.494285714285713,178.50714285714284,1.4285714285714286,1.7142857142857142,3.617142857142857,7.714285714285714,1.5714285714285712,8.342857142857143,0.2714285714285714,175.26428571428573,8.571428571428571,1.857142857142857,1.7142857142857142,1.5714285714285712,5439.0,13.12,312.0,10.26,742.3842099999999,14532.45,19.46,9.75,29680.0,54.92,33.1291,8054.55,499.0,0.6252000000000001,176.0394736,11.89,10.0,85.0,30.0,3.0,858.6999999999999,13.25,33.0,14.73,15.0,33.0,27.0,84.0,1837.0,108.46,1249.5500000000002,10.0,12.0,25.32,54.0,11.0,58.400000000000006,1.9,1226.85,60.0,13.0,12.0,11.0,272.0,1.07,40.0,0.9900000000000002,105.38421,1577.2,1.3000000000000005,0.2099999999999999,4101.0,3.08,2.1691000000000003,1095.5,53.0,0.09,2.8794736000000043,0.96,10.0,13.0,4.0,1.0,57.0,0.8500000000000001,2.0,1.93,4.0,3.0,4.0,13.0,141.0,4.439999999999998,247.75,0.3999999999999999,2.0,3.4400000000000004,8.0,1.0,16.3,0.22,398.65,10.0,13.0,4.0,1.0,0.14
588,KBaB5O9,1047.0625,2.771875,10.75,0.8518749999999999,23.405,1570.790625,3.4662499999999996,0.913125,1456.51375,1.00375,6.599375,849.253125,72.1875,0.071875,15.31,2.78125,10.0,14.0,3.4375,0.0625,75.95,2.6793750000000003,2.375,0.9575,2.75,6.0,4.5,13.25,336.0,16.44125,168.81625,0.875,0.875,1.125,4.5,4.5,6.575625,0.8956250000000001,16.004375,0.0,0.0,2.5625,1.9375,16753.0,44.35,172.0,13.63,374.48,25132.65,55.459999999999994,14.61,23304.22,16.06,105.59,13588.05,1155.0,1.15,244.96,44.5,160.0,224.0,55.0,1.0,1215.2,42.870000000000005,38.0,15.32,44.0,96.0,72.0,212.0,5376.0,263.06,2701.06,14.0,14.0,18.0,72.0,72.0,105.21,14.330000000000002,256.07,0.0,0.0,41.0,31.0,895.0,2.88,51.0,2.05,126.52,4184.85,4.88,1.25,3129.42,3.5,5.579999999999999,2297.4,84.0,0.22,18.29,2.78,0.0,0.0,4.0,1.0,171.2,2.62,4.0,3.22,3.0,6.0,5.0,15.0,483.0,49.98,486.29,1.6,1.0,3.0,5.0,5.0,42.61,0.8200000000000001,102.37,0.0,0.0,4.0,1.0,3.65
600,Cs3Bi2Br9,913.8571428571428,2.157857142857143,46.14285714285714,1.447142857142857,109.69933857142856,677.1642857142857,1.2671428571428571,1.4235714285714285,1450.7142857142858,3.7992857142857144,5.759828571428573,313.32142857142856,74.42857142857143,0.0345285714285714,34.711806342857145,2.0764285714285715,8.571428571428571,12.0,2.357142857142857,0.2142857142857142,127.16428571428573,2.3607142857142858,4.714285714285714,1.980285714285714,3.857142857142857,6.071428571428572,5.428571428571429,13.285714285714286,118.5,5.462857142857143,39.412857142857135,1.525,0.7857142857142858,0.6428571428571428,5.428571428571429,5.428571428571429,15.821428571428571,0.3707142857142857,8.894285714285713,1.4285714285714284,2.0,3.642857142857143,1.7857142857142858,12794.0,30.21,646.0,20.26,1535.79074,9480.3,17.740000000000002,19.93,20310.0,53.19,80.63759999999999,4386.5,1042.0,0.4834,485.9652888,29.07,120.0,168.0,33.0,3.0,1780.3000000000002,33.05,66.0,27.723999999999997,54.0,85.0,76.0,186.0,1659.0,76.48,551.78,21.35,11.0,9.0,76.0,76.0,221.50000000000003,5.1899999999999995,124.51999999999998,20.0,28.0,51.0,25.0,764.0,2.03,48.0,2.04,129.08037,1501.2,1.38,1.11,4036.0,7.88,1.9800000000000004,278.2,90.0,0.0366999999999999,12.7123556,1.77,10.0,14.0,5.0,1.0,166.70000000000002,2.17,2.0,3.109999999999999,4.0,7.0,6.0,16.0,128.0,9.21,89.36,1.4500000000000002,1.0,3.0,6.0,6.0,56.5,0.35,35.78,10.0,14.0,5.0,1.0,2.5
605,KBaSbSe3,763.1666666666666,1.8133333333333337,38.0,1.5633333333333337,89.17833333333334,1340.65,2.16,1.4666666666666666,2639.0,4.236666666666666,4.923333333333333,618.1916666666666,60.666666666666664,0.0466666666666666,26.451666666666668,1.7716666666666667,8.333333333333332,14.0,3.5,0.1666666666666666,136.15,1.9016666666666664,4.5,2.1216666666666666,3.0,5.0,4.333333333333333,11.0,202.16666666666663,8.336666666666666,68.685,1.5416666666666663,0.6666666666666666,2.0,4.333333333333333,3.833333333333333,16.849999999999998,0.3533333333333333,24.443333333333335,1.6666666666666663,0.0,2.5,1.8333333333333333,4579.0,10.88,228.0,9.38,535.0699999999999,8043.900000000001,12.96,8.8,15834.0,25.42,29.54,3709.15,364.0,0.28,158.71,10.63,50.0,84.0,21.0,1.0,816.9,11.41,27.0,12.73,18.0,30.0,26.0,66.0,1213.0,50.02,412.11,9.25,4.0,12.0,26.0,23.0,101.1,2.12,146.66000000000005,10.0,0.0,15.0,11.0,522.0,1.7000000000000002,37.0,1.4999999999999998,98.23000000000002,1265.0,1.82,0.8200000000000001,3313.0,5.83,2.97,661.75,86.0,0.0399999999999999,4.050000000000001,1.4700000000000002,10.0,0.0,4.0,1.0,124.4,1.73,2.0,2.4,3.0,6.0,5.0,15.0,172.0,17.54,104.3,1.0500000000000005,1.0,2.0,5.0,5.0,39.6,0.55,101.88,10.0,0.0,4.0,1.0,2.04
646,Bi14.7In11.3S38,853.7421875,2.2925781249999995,37.215625,1.126390625,87.314647484375,1262.753125,2.63784375,1.19521875,3029.609375,4.7591874999999995,5.329411875,430.02,85.2453125,0.05694515625,23.942724573125,2.167140625,5.9375,10.784375,2.759375,0.0,102.23921875,2.310125,4.0421875,1.4737640625,3.2406249999999996,6.1875,5.240625,15.240625,256.10625,4.1923125,70.76421875,1.234921875,1.0,2.4839374999999997,5.240625,5.0640625,5.13421875,0.4897343749999999,16.375453125,4.0625,3.2156249999999997,3.2406249999999996,2.0,54639.5,146.72499999999997,2381.8,72.089,5588.137439,80816.2,168.822,76.494,193895.0,304.58799999999997,341.08236,27521.28,5455.7,3.64449,1532.33437268,138.697,380.0,690.2,176.6,0.0,6543.3099999999995,147.848,258.7,94.3209,207.4,396.0,335.4,975.4,16390.8,268.308,4528.91,79.035,64.0,158.97199999999998,335.4,324.1,328.59,31.342999999999996,1048.029,260.0,205.8,207.4,128.0,442.0,0.93,67.0,0.68,176.91037,1635.3000000000002,0.6699999999999999,0.4399999999999999,5416.0,7.68,1.6199999999999992,158.2,13.0,0.0133,3.640000000000001,0.9700000000000002,10.0,14.0,3.0,0.0,57.19999999999999,0.8,3.0,0.9499999999999996,3.0,2.0,3.0,3.0,72.0,9.58,221.7,0.6000000000000001,0.0,1.44,3.0,4.0,6.799999999999999,0.59,81.33,10.0,14.0,3.0,0.0,1.45
651,Bi12SiO20,1075.848484848485,2.976969696969697,35.45454545454546,0.8445454545454546,86.54104363636364,800.8772727272727,2.520909090909091,1.006969696969697,1930.0181818181816,3.616060606060606,6.955624242424242,282.0590909090909,86.36363636363637,0.0194060606060606,18.644597963636365,2.916060606060606,6.363636363636363,8.909090909090908,2.424242424242424,0.0,77.6,2.876969696969697,3.4848484848484844,1.054060606060606,3.5757575757575757,6.242424242424242,5.575757575757576,15.575757575757576,239.87878787878788,5.774242424242424,51.81878787878788,0.9787878787878788,1.0,1.212121212121212,5.575757575757576,5.575757575757576,3.3333333333333335,0.6227272727272728,7.364848484848486,3.6363636363636367,5.090909090909091,3.5757575757575757,2.0,35503.0,98.24,1170.0,27.869999999999997,2855.85444,26428.950000000004,83.19000000000001,33.23,63690.6,119.33,229.5356,9307.95,2850.0,0.6404,615.2717328000001,96.23,210.0,294.0,80.0,0.0,2560.8,94.94,115.0,34.784,118.0,206.0,184.0,514.0,7916.0,190.55000000000004,1710.02,32.300000000000004,33.0,40.0,184.0,184.0,110.0,20.55,243.04,120.0,168.0,118.0,66.0,611.0,1.69,75.0,0.95,192.98037,2538.0,2.4499999999999997,0.73,5004.42,9.75,4.179999999999999,1628.4,9.0,0.08,10.3576444,1.79,10.0,14.0,2.0,0.0,84.5,1.54,4.0,1.527,2.0,2.0,2.0,2.0,245.0,50.33,380.81,1.0,0.0,4.0,2.0,2.0,6.61,0.8,147.97,10.0,14.0,2.0,0.0,3.225
658,Tl2InGaTe4,723.875,1.95475,56.25,1.37,137.963325,1692.6750000000002,2.23125,1.3825,3540.5,7.74625,4.93545,596.95,82.625,0.05705,25.92870725,1.8225,1.25,10.5,3.5,0.0,121.475,1.90375,5.125,1.8625,2.5,5.5,4.5,14.5,210.125,10.88675,128.57500000000002,1.53125,1.0,2.72,4.5,2.375,6.875,0.2075,27.975,8.75,3.5,2.5,2.0,5791.0,15.638000000000002,450.0,10.96,1103.7066,13541.4,17.85,11.06,28324.0,61.97,39.4836,4775.6,661.0,0.4564,207.429658,14.58,10.0,84.0,28.0,0.0,971.8,15.23,41.0,14.9,20.0,44.0,36.0,116.0,1681.0,87.094,1028.6,12.25,8.0,21.76,36.0,19.0,55.0,1.66,223.8,70.0,28.0,20.0,16.0,311.0,0.5000000000000002,50.0,0.33,134.6633,1413.2,0.9300000000000002,0.2199999999999999,5291.0,6.0,1.2700000000000005,419.7,16.0,0.03,1.049828999999999,0.56,10.0,14.0,3.0,0.0,27.09999999999999,0.48,2.0,0.565,3.0,1.0,3.0,3.0,104.0,14.23,206.15,0.5999999999999999,0.0,1.44,3.0,1.0,4.199999999999999,0.24,79.25,10.0,14.0,3.0,0.0,0.88
665,Cu0.9Ga1.1Se2.1,800.8536585365855,2.1229268292682932,32.09756097560976,1.2107317073170734,73.09829268292683,1832.1987804878052,2.78,1.2351219512195124,4134.29268292683,6.003170731707318,4.8724390243902445,630.0231707317074,79.48780487804879,0.0829268292682927,25.16634146341464,1.9331707317073177,7.804878048780488,14.000000000000002,3.6829268292682937,0.2195121951219512,106.80731707317074,2.2087804878048782,4.0,1.5646341463414637,2.3170731707317076,5.804878048780488,4.317073170731708,14.097560975609758,267.1951219512195,7.790975609756099,154.6365853658537,1.2341463414634148,1.2195121951219514,3.141463414634147,6.2926829268292686,4.097560975609756,5.590243902439025,0.3465853658536586,99.18341463414636,2.1951219512195124,0.0,2.3170731707317076,1.780487804878049,3283.5,8.704,131.60000000000002,4.964,299.703,7512.015,11.398,5.064,16950.600000000002,24.613000000000003,19.977,2583.0950000000003,325.9,0.34,103.182,7.926,32.0,57.400000000000006,15.1,0.9,437.91,9.056,16.4,6.415000000000001,9.5,23.8,17.700000000000003,57.8,1095.5,31.943000000000005,634.01,5.0600000000000005,5.0,12.880000000000004,25.800000000000004,16.8,22.92,1.4210000000000005,406.652,9.0,0.0,9.5,7.300000000000001,362.0,0.6700000000000002,5.0,0.4199999999999999,15.409999999999997,1882.0,1.0300000000000002,0.2199999999999999,5863.0,4.170000000000001,2.0999999999999996,1053.2,25.0,0.08,1.650000000000002,0.8,10.0,0.0,4.0,1.0,33.60000000000001,0.7399999999999998,0.0,0.75,4.0,3.0,4.0,5.0,111.0,7.460000000000001,262.6,0.2000000000000001,1.0,3.4400000000000004,8.0,5.0,4.3,0.06,400.48,10.0,0.0,4.0,1.0,1.593
676,Cs10Cd4Sn4S17,773.3714285714286,1.8282857142857143,34.68571428571428,1.6285714285714286,79.96485714285714,1027.1471428571429,2.104285714285714,1.4685714285714284,2194.1142857142854,3.3637142857142854,5.079714285714285,399.2414285714285,61.31428571428571,0.048,26.208285714285715,1.7951428571428572,7.7142857142857135,14.0,3.8285714285714287,0.2857142857142857,138.98857142857145,1.896,4.314285714285714,2.2342857142857144,2.4571428571428573,4.714285714285714,3.7714285714285714,11.028571428571428,205.4,2.943428571428571,69.29942857142858,1.5714285714285716,0.6,2.2217142857142855,5.0285714285714285,3.657142857142857,20.139999999999997,0.4659999999999999,29.062571428571427,2.2857142857142856,0.0,2.1714285714285713,1.7142857142857142,27068.0,63.99,1214.0,57.0,2798.77,35950.15,73.65,51.400000000000006,76794.0,117.73,177.79,13973.45,2146.0,1.6800000000000002,917.29,62.830000000000005,270.0,490.0,134.0,10.0,4864.6,66.36,151.0,78.2,86.0,165.0,132.0,386.0,7189.0,103.02,2425.48,55.0,21.0,77.76,176.0,128.0,704.8999999999999,16.310000000000002,1017.19,80.0,0.0,76.0,60.0,624.0,1.9299999999999995,39.0,2.1,100.84,1825.3,2.34,1.23,4495.0,6.78,1.9299999999999995,292.49999999999994,83.0,0.07,9.13,1.7000000000000002,10.0,0.0,4.0,1.0,170.8,1.79,3.0,3.2099999999999995,4.0,6.0,5.0,15.0,223.0,5.3100000000000005,286.0,1.6,1.0,3.4400000000000004,11.0,5.0,56.7,0.48,96.53,10.0,0.0,4.0,1.0,3.16
684,Tl4Ta2S11,875.1764705882354,2.254470588235294,38.0,1.171764705882353,90.12935294117646,1541.9558823529412,3.239411764705882,1.1705882352941177,2604.1176470588234,6.092352941176472,5.655576470588235,769.9029411764707,80.47058823529412,0.0633058823529411,23.96557223529412,2.133529411764706,7.294117647058823,9.058823529411764,3.1764705882352944,0.0,100.07058823529412,2.227058823529412,4.0588235294117645,1.5658823529411765,3.1764705882352944,6.1764705882352935,4.9411764705882355,14.0,315.3529411764706,5.805176470588235,132.36470588235292,1.2647058823529411,1.1176470588235294,2.6917647058823526,5.176470588235294,4.8235294117647065,5.205882352941176,0.5064705882352941,17.786470588235296,2.7058823529411766,4.9411764705882355,2.823529411764706,2.0,14878.0,38.326,646.0,19.92,1532.199,26213.25,55.07,19.9,44270.0,103.57,96.1448,13088.35,1368.0,1.0762,407.414728,36.27,124.0,154.0,54.0,0.0,1701.2,37.86,69.0,26.62,54.0,105.0,84.0,238.0,5361.0,98.688,2250.2000000000003,21.5,19.0,45.76,88.0,82.0,88.5,8.61,302.37,46.0,84.0,48.0,34.0,411.0,1.2499999999999998,65.0,1.12,172.3133,4980.299999999999,6.22,0.4599999999999999,8936.0,14.53,1.912,2883.2000000000003,40.0,0.0335,3.799828999999999,1.2300000000000002,10.0,14.0,4.0,0.0,60.30000000000001,1.08,3.0,1.69,3.0,3.0,3.0,11.0,600.0,29.880000000000003,733.2,0.8999999999999999,1.0,3.0,3.0,4.0,10.2,0.58,57.23,10.0,14.0,4.0,0.0,1.26
710,La2O2FeSe2,906.8571428571428,2.294285714285714,32.0,1.2114285714285713,74.79857142857142,1796.2928571428567,3.34,1.2014285714285713,4867.594285714285,4.248571428571428,5.817142857142857,754.8928571428572,61.85714285714285,0.0485714285714285,22.47571428571429,2.1914285714285713,8.857142857142856,14.0,3.7142857142857144,0.0,111.32857142857142,2.287142857142857,4.0,1.6842857142857142,3.4285714285714284,5.428571428571429,4.428571428571429,11.142857142857142,316.57142857142856,5.717142857142857,179.9742857142857,1.257142857142857,1.4285714285714284,2.2542857142857144,5.428571428571428,4.285714285714286,11.397142857142857,0.4714285714285713,15.471428571428572,1.1428571428571428,0.0,2.2857142857142856,2.0,6348.0,16.060000000000002,224.0,8.48,523.59,12574.05,23.380000000000003,8.41,34073.16,29.74,40.72,5284.250000000001,433.0,0.34,157.32999999999998,15.34,62.0,98.0,26.0,0.0,779.3000000000001,16.009999999999998,28.0,11.79,24.0,38.0,31.0,78.0,2216.0,40.02,1259.8200000000002,8.8,10.0,15.78,38.0,30.0,79.78,3.3000000000000003,108.3,8.0,0.0,16.0,14.0,776.0,2.5199999999999996,49.0,1.47,122.91,3637.0,2.01,0.96,10345.42,7.86,4.949999999999999,1753.4,76.0,0.14,11.67,2.58,6.0,0.0,4.0,0.0,146.5,2.34,4.0,2.6100000000000003,5.0,4.0,5.0,13.0,196.0,13.58,410.59,1.35,1.0,5.78,5.0,4.0,30.31,0.73,80.17,6.0,0.0,4.0,0.0,0.7
716,LiGaO2,931.75,2.4725,12.5,0.9975,27.165,1117.9,2.42,1.015,2788.04,1.61,6.0325,216.525,62.25,0.04,20.0575,2.435,10.0,14.0,3.75,0.25,93.5,2.4175,2.5,1.0625,2.5,5.0,4.0,11.5,236.25,2.2575,102.86,0.9875,0.75,1.11,4.0,4.0,8.495,1.4525,31.340000000000003,0.0,0.0,2.25,1.75,3727.0,9.89,50.0,3.99,108.66,4471.6,9.68,4.0600000000000005,11152.16,6.44,24.13,866.0999999999999,249.0,0.16,80.23,9.74,40.0,56.0,15.0,1.0,374.0,9.67,10.0,4.25,10.0,20.0,16.0,46.0,945.0,9.03,411.44,3.95,3.0,4.4399999999999995,16.0,16.0,33.98,5.8100000000000005,125.36,0.0,0.0,9.0,7.0,794.0,2.6999999999999997,28.0,1.19,62.78,2586.0,1.1800000000000002,0.6100000000000001,7465.42,5.9,5.149999999999999,398.9,86.0,0.08,11.08,2.68,0.0,0.0,4.0,1.0,113.6,2.46,2.0,1.23,3.0,6.0,5.0,15.0,125.0,5.37,255.29,0.85,1.0,3.44,5.0,5.0,23.51,3.23,84.67,0.0,0.0,4.0,1.0,5.6
738,ZnGeP2,923.0,2.02,23.0,1.1575,49.985,1347.15,3.015,1.1625,3442.0,4.0225,4.577500000000001,636.95,78.5,0.075,24.11,1.9275,7.5,14.0,4.0,0.0,99.825,2.01,3.5,1.48,2.0,6.0,3.75,14.0,284.5,11.395,117.615,1.15,1.25,3.61,6.5,4.0,4.925,0.5625,44.095,2.5,0.0,2.0,2.0,3692.0,8.08,92.0,4.63,199.94,5388.6,12.06,4.65,13768.0,16.09,18.31,2547.8,314.0,0.3,96.44,7.710000000000001,30.0,56.0,16.0,0.0,399.3,8.04,14.0,5.92,8.0,24.0,15.0,56.0,1138.0,45.58,470.46,4.6,5.0,14.44,26.0,16.0,19.7,2.25,176.38,10.0,0.0,8.0,8.0,250.0,0.6599999999999999,17.0,0.4399999999999999,41.64,2550.0,2.5,0.25,7406.0,5.31,1.21,903.3,14.0,0.05,2.2600000000000016,0.7600000000000002,10.0,0.0,3.0,0.0,17.099999999999994,0.54,1.0,0.6399999999999999,3.0,3.0,4.0,3.0,246.0,36.28,318.77,0.3500000000000001,1.0,1.4400000000000004,8.0,3.0,2.8000000000000003,0.45,115.76,10.0,0.0,3.0,0.0,2.16
744,Mn3Ta2O8,1091.1538461538462,2.831538461538462,21.923076923076923,0.9746153846153848,50.36275384615385,1447.9192307692308,3.5323076923076924,0.9823076923076924,2670.5876923076926,4.268461538461539,6.932892307692308,886.7500000000001,72.92307692307693,0.0464153846153846,19.04118553846154,2.7353846153846155,8.384615384615385,11.846153846153848,3.5384615384615383,0.0,78.92307692307693,2.7053846153846157,3.076923076923077,1.2307692307692308,4.076923076923077,5.846153846153847,5.307692307692308,12.230769230769232,338.3846153846154,7.777692307692308,168.56000000000003,0.9153846153846156,1.3846153846153846,2.103076923076923,6.076923076923077,4.461538461538462,4.670769230769231,0.6984615384615386,10.66923076923077,1.6153846153846154,2.153846153846154,2.4615384615384617,2.0,14185.0,36.81,285.0,12.67,654.7158,18822.95,45.92,12.77,34717.64,55.49,90.1276,11527.75,948.0,0.6034,247.535412,35.56,109.0,154.0,46.0,0.0,1026.0,35.17,40.0,16.0,53.0,76.0,69.0,159.0,4399.0,101.11,2191.28,11.9,18.0,27.34,79.0,58.0,60.720000000000006,9.08,138.70000000000002,21.0,28.0,32.0,26.0,597.0,2.2699999999999996,65.0,1.52,164.9479,5608.0,5.4799999999999995,0.6599999999999999,10095.42,16.6,5.029999999999999,3214.4,39.0,0.14,11.65,2.3600000000000003,5.0,14.0,4.0,0.0,96.3,1.94,4.0,2.3200000000000003,2.0,3.0,3.0,11.0,533.0,31.380000000000003,739.59,0.85,1.0,5.78,2.0,4.0,12.31,0.78,57.47,5.0,14.0,4.0,0.0,1.89
747,Cu0.95In1.05Se2.05,795.7283950617284,2.094320987654321,36.71604938271605,1.265925925925926,84.64234567901235,1761.2734567901236,2.7171604938271607,1.2841975308641975,3905.753086419754,6.421481481481482,4.870740740740741,677.6265432098766,79.50617283950618,0.0787654320987654,25.30283950617284,1.917530864197531,5.061728395061729,14.0,3.71604938271605,0.2345679012345679,110.23333333333332,2.197901234567901,4.2592592592592595,1.662962962962963,2.283950617283951,5.777777777777779,4.283950617283951,14.049382716049385,257.1851851851852,7.292592592592593,149.54197530864198,1.3006172839506172,1.234567901234568,3.1802469135802474,6.395061728395062,3.7901234567901234,6.009876543209877,0.3107407407407407,115.4804938271605,4.938271604938272,0.0,2.283950617283951,1.7654320987654322,3222.7,8.482,148.7,5.127000000000001,342.8014999999999,7133.1575,11.0045,5.201,15818.3,26.007,19.7265,2744.3875,322.0,0.319,102.4765,7.766,20.5,56.7,15.05,0.95,446.44499999999994,8.901499999999999,17.25,6.734999999999999,9.25,23.4,17.35,56.9,1041.6,29.535,605.645,5.2675,5.0,12.88,25.9,15.349999999999998,24.34,1.2585,467.696,20.0,0.0,9.25,7.1499999999999995,383.0,0.7700000000000002,20.0,0.53,51.27,1882.0,1.0300000000000002,0.28,4973.0,4.170000000000001,2.0999999999999996,926.4,25.0,0.08,2.2600000000000016,0.8,10.0,0.0,4.0,1.0,46.39999999999999,0.7699999999999998,1.0,0.7599999999999998,4.0,3.0,4.0,5.0,111.0,9.79,262.6,0.4000000000000001,1.0,3.4400000000000004,8.0,5.0,5.8999999999999995,0.15,400.48,10.0,0.0,4.0,1.0,1.07
