,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
578,Li2ZnSnS4,831.875,1.94875,18.75,1.21625,40.7825,1228.0,2.39375,1.185,2611.375,2.9749999999999996,4.7725,456.125,62.875,0.07125,24.18875,1.875,7.5,14.0,3.75,0.25,108.9625,1.98625,3.125,1.4225,2.5,4.875,3.875,11.5,233.875,3.40375,92.7675,1.2125,0.875,2.305,5.25,3.75,9.2875,1.3325,44.135,2.5,0.0,2.25,1.75,6655.0,15.59,150.0,9.73,326.26,9824.0,19.15,9.48,20891.0,23.799999999999997,38.18,3649.0,503.0,0.5700000000000001,193.51,15.0,60.0,112.0,30.0,2.0,871.7,15.89,25.0,11.38,20.0,39.0,31.0,92.0,1871.0,27.23,742.1400000000001,9.7,7.0,18.44,42.0,30.0,74.3,10.66,353.08,20.0,0.0,18.0,14.0,480.0,1.6799999999999995,47.0,0.7899999999999999,111.77,1825.3,1.79,0.3899999999999999,4495.0,6.77,2.629999999999999,306.8,87.0,0.05,4.18,1.5500000000000005,10.0,0.0,4.0,1.0,77.6,1.6,3.0,0.7799999999999998,4.0,6.0,5.0,15.0,171.0,5.6000000000000005,286.0,0.4499999999999999,2.0,3.4400000000000004,11.0,5.0,21.4,3.37,115.73,10.0,0.0,4.0,1.0,2.87
603,Ba4CuGa5Se12,770.1818181818181,1.9695454545454545,37.09090909090909,1.3968181818181815,86.77227272727272,1607.7863636363636,2.4845454545454544,1.3418181818181818,3531.136363636363,4.997272727272727,5.068636363636363,579.3318181818181,69.9090909090909,0.0627272727272727,25.83772727272727,1.8613636363636363,9.545454545454543,14.0,3.590909090909091,0.0454545454545454,121.44090909090907,2.0504545454545453,4.363636363636363,1.8009090909090908,2.7727272727272725,5.5,4.409090909090908,12.545454545454543,236.9090909090909,6.921818181818182,118.82727272727271,1.375,0.8636363636363635,2.4836363636363634,4.818181818181818,4.363636363636363,11.436363636363636,0.3122727272727272,31.08363636363636,0.4545454545454546,0.0,2.4090909090909087,1.9545454545454544,16944.0,43.330000000000005,816.0,30.729999999999997,1908.99,35371.3,54.66,29.52,77685.0,109.94,111.51,12745.3,1538.0,1.38,568.4300000000001,40.95,210.0,308.0,79.0,1.0,2671.7,45.11,96.0,39.620000000000005,61.0,121.0,97.0,276.0,5212.0,152.28,2614.2000000000003,30.25,19.0,54.64,106.0,96.0,251.6,6.87,683.84,10.0,0.0,53.0,43.0,438.0,1.5500000000000005,27.0,1.4999999999999998,73.78000000000002,1882.0,1.5900000000000003,0.8200000000000001,5863.0,5.460000000000001,2.0999999999999996,1053.2,80.0,0.11,3.860000000000003,1.33,10.0,0.0,4.0,1.0,114.2,1.6599999999999997,2.0,2.11,4.0,5.0,4.0,14.0,158.0,7.460000000000001,262.6,1.0,2.0,3.4400000000000004,9.0,5.0,35.900000000000006,0.18,400.48,10.0,0.0,4.0,1.0,1.45
604,DyN,987.5,2.08,36.5,1.42,88.255,1458.75,3.98,1.17,3883.095,4.275,6.1257,874.2,56.5,0.0263,21.0975,2.105,10.0,9.0,4.5,0.0,113.55,2.13,4.0,2.105,1.5,5.0,4.0,9.0,382.0,5.71,116.445,1.2,2.0,3.0,4.0,3.5,12.8,0.605,5.364999999999999,0.0,5.0,1.5,2.0,1975.0,4.16,73.0,2.84,176.51,2917.5,7.96,2.34,7766.19,8.55,12.2514,1748.4,113.0,0.0526,42.195,4.21,20.0,18.0,9.0,0.0,227.1,4.26,8.0,4.21,3.0,10.0,8.0,18.0,764.0,11.42,232.89,2.4,4.0,6.0,8.0,7.0,25.6,1.21,10.73,0.0,10.0,3.0,4.0,829.0,1.98,59.0,1.7199999999999998,148.49,2762.8,1.88,0.8400000000000001,7513.81,8.55,1.5085999999999995,1621.9,51.0,0.0526,13.055,2.03,0.0,10.0,3.0,0.0,122.9,1.82,4.0,3.13,3.0,4.0,2.0,12.0,182.0,10.7,227.31,1.1,2.0,0.0,2.0,3.0,23.4,0.87,10.67,0.0,10.0,3.0,0.0,2.35
670,EuSe,744.0,1.7600000000000002,48.5,1.67,115.4625,1380.15,2.16,1.505,3178.5,5.015000000000001,5.38005,792.6500000000001,57.0,0.04725,26.31185,1.685,10.0,10.5,4.0,0.0,137.2,1.875,5.0,2.615,5.5,5.0,4.5,9.5,202.5,7.950000000000001,90.6,1.5,2.0,2.0,4.5,4.0,15.75,0.25,7.21,0.0,3.5,2.0,2.0,1488.0,3.5200000000000005,97.0,3.34,230.925,2760.3,4.32,3.01,6357.0,10.03,10.7601,1585.3000000000002,114.0,0.0945,52.6237,3.37,20.0,21.0,8.0,0.0,274.4,3.75,10.0,5.23,11.0,10.0,9.0,19.0,405.0,15.900000000000002,181.2,3.0,4.0,4.0,9.0,8.0,31.5,0.5,14.42,0.0,7.0,4.0,4.0,394.0,1.34,29.0,1.28,73.00500000000001,844.0000000000001,0.5999999999999999,0.6900000000000002,2843.0,0.4500000000000002,0.7599,605.0000000000001,64.0,0.0254999999999999,2.0837000000000003,1.25,0.0,7.0,4.0,0.0,90.8,1.35,2.0,2.65,3.0,4.0,3.0,13.0,49.0,2.5200000000000005,105.8,0.7000000000000002,2.0,0.0,3.0,4.0,23.9,0.14,13.38,0.0,7.0,4.0,0.0,3.1
673,CsCeCdSe3,766.8333333333333,1.76,43.83333333333333,1.5883333333333334,103.72,1397.4833333333331,2.2766666666666664,1.4766666666666666,3428.1666666666665,5.258333333333333,5.033333333333333,572.8666666666666,59.5,0.0533333333333333,26.696666666666665,1.7033333333333334,8.166666666666666,13.833333333333332,4.0,0.1666666666666666,140.56666666666666,1.875,4.833333333333333,2.4833333333333334,2.3333333333333335,4.833333333333333,3.833333333333333,10.666666666666666,215.16666666666663,5.635,115.735,1.575,1.0,2.44,5.666666666666666,3.833333333333333,17.966666666666665,0.27,24.276666666666667,1.8333333333333333,0.1666666666666666,2.0,1.8333333333333333,4601.0,10.56,263.0,9.53,622.3199999999999,8384.900000000001,13.66,8.86,20569.0,31.55,30.200000000000003,3437.2,357.0,0.32,160.18,10.22,49.0,83.0,24.0,1.0,843.4,11.25,29.0,14.9,14.0,29.0,23.0,64.0,1291.0,33.81,694.41,9.45,6.0,14.64,34.0,23.0,107.8,1.62,145.66,11.0,1.0,12.0,11.0,565.0,1.77,24.0,1.95,61.16000000000001,2588.0,3.5200000000000005,1.09,8643.0,6.78,1.84,769.6000000000001,84.0,0.07,6.629999999999999,1.52,10.0,1.0,4.0,1.0,160.0,1.7599999999999998,2.0,3.21,4.0,6.0,5.0,15.0,340.0,4.6000000000000005,376.3,1.4500000000000002,3.0,3.4400000000000004,11.0,5.0,55.8,0.13,96.28,10.0,1.0,4.0,1.0,2.4
682,V2O5,1124.5714285714284,3.015714285714286,12.285714285714285,0.8314285714285714,25.982857142857146,1108.15,3.3885714285714283,0.8785714285714286,1804.7,1.7457142857142858,6.892857142857142,657.15,75.28571428571429,0.0342857142857142,17.645714285714284,2.948571428571429,9.142857142857142,14.0,3.142857142857143,0.0,72.17142857142858,2.922857142857143,2.571428571428571,1.03,3.7142857142857144,6.142857142857142,5.142857142857142,12.857142857142858,324.7142857142857,6.128571428571428,131.8642857142857,0.8142857142857143,1.2857142857142856,1.4285714285714284,5.7142857142857135,4.857142857142857,4.107142857142857,0.7971428571428572,8.792857142857143,0.8571428571428571,0.0,2.857142857142857,2.0,7872.0,21.11,86.0,5.82,181.88,7757.05,23.72,6.15,12632.9,12.22,48.24999999999999,4600.05,527.0,0.24,123.52,20.64,64.0,98.0,22.0,0.0,505.2,20.46,18.0,7.21,26.0,43.0,36.0,90.0,2273.0,42.9,923.05,5.7,9.0,10.0,40.0,34.0,28.75,5.58,61.55,6.0,0.0,20.0,14.0,663.0,2.08,15.0,1.23,34.94,3563.0,2.6899999999999995,0.52,5775.42,6.11,5.169999999999999,2108.4,41.0,0.12,10.24,2.35,3.0,0.0,4.0,0.0,95.1,1.81,2.0,1.96,1.0,3.0,3.0,11.0,265.0,20.68,449.59,0.7500000000000001,1.0,5.0,1.0,4.0,11.61,0.43,30.67,3.0,0.0,4.0,0.0,2.3916666666666666
686,CdIO3Cl,1178.1666666666663,2.93,23.666666666666664,0.8316666666666666,53.79333333333333,334.05,1.9216666666666669,0.9983333333333332,776.6166666666666,2.263333333333333,6.966666666666666,219.51666666666665,86.83333333333333,0.0199999999999999,19.031666666666663,2.8999999999999995,6.666666666666666,14.0,2.3333333333333335,0.0,71.71666666666667,2.9716666666666667,3.1666666666666665,1.038333333333333,3.666666666666666,6.833333333333333,5.5,15.666666666666664,181.16666666666663,2.9833333333333334,23.458333333333332,0.9583333333333331,0.8333333333333333,0.74,7.333333333333332,5.666666666666666,2.795,0.6133333333333333,16.224999999999998,3.333333333333333,0.0,3.666666666666666,2.0,7069.0,17.580000000000002,142.0,4.989999999999999,322.76,2004.3,11.53,5.99,4659.7,13.58,41.8,1317.1,521.0,0.12,114.19,17.4,40.0,84.0,14.0,0.0,430.3,17.83,19.0,6.23,22.0,41.0,33.0,94.0,1087.0,17.900000000000002,140.74999999999997,5.75,5.0,4.44,44.0,34.0,16.77,3.68,97.35,20.0,0.0,22.0,12.0,446.0,2.09,45.0,1.13,110.9,948.0,1.51,0.75,2805.42,8.65,4.449999999999999,539.3,26.0,0.08,12.44,2.17,10.0,0.0,5.0,0.0,73.4,1.75,3.0,1.7500000000000002,5.0,4.0,6.0,5.0,142.0,7.6,96.16,0.95,1.0,4.44,6.0,5.0,6.41,0.7100000000000001,96.79,10.0,0.0,5.0,0.0,4.3
692,TlS2,863.0,2.323,37.666666666666664,1.106666666666667,89.50776666666665,1055.2833333333333,2.5266666666666664,1.1733333333333331,1652.3333333333333,5.346666666666667,5.453933333333333,449.3499999999999,84.0,0.0593999999999999,24.036609666666664,2.1900000000000004,6.666666666666666,9.333333333333332,3.0,0.0,97.96666666666668,2.26,4.0,1.4783333333333333,3.0,6.333333333333332,5.0,15.0,246.66666666666663,2.527333333333333,61.23333333333333,1.2999999999999998,1.0,2.4799999999999995,5.0,5.0,4.466666666666667,0.5166666666666666,15.546666666666669,3.333333333333333,4.666666666666666,3.0,2.0,2589.0,6.968999999999999,113.0,3.3200000000000003,268.5233,3165.8500000000004,7.58,3.52,4957.0,16.04,16.3618,1348.05,252.0,0.1782,72.10982899999999,6.57,20.0,28.0,9.0,0.0,293.9,6.78,12.0,4.4350000000000005,9.0,19.0,15.0,45.0,740.0,7.581999999999999,183.7,3.9,3.0,7.44,15.0,15.0,13.4,1.5499999999999998,46.64,10.0,14.0,9.0,6.0,411.0,0.8009999999999997,65.0,0.68,172.3133,1012.3,0.9700000000000002,0.4599999999999999,1015.0,9.83,1.1881999999999993,190.2,12.0,0.0017999999999999,3.799828999999999,0.9000000000000001,10.0,14.0,3.0,0.0,50.900000000000006,0.96,3.0,1.1349999999999998,3.0,2.0,3.0,3.0,97.0,2.4219999999999997,154.29999999999998,0.8999999999999999,0.0,1.44,3.0,3.0,4.699999999999999,0.58,45.83,10.0,14.0,3.0,0.0,1.8
694,LiB3O5,1054.7777777777778,2.79,6.444444444444445,0.7422222222222221,13.263333333333334,1654.5444444444445,3.5733333333333333,0.8277777777777777,1538.655555555555,0.8399999999999999,6.54111111111111,864.8722222222221,72.44444444444444,0.0822222222222222,14.631111111111112,2.7888888888888888,10.0,14.0,3.444444444444444,0.1111111111111111,68.48888888888888,2.7,2.0,0.7066666666666668,2.666666666666667,6.0,4.444444444444445,13.333333333333332,347.22222222222223,17.18888888888889,181.3411111111111,0.7777777777777777,0.8888888888888888,1.1111111111111112,4.444444444444445,4.444444444444445,4.138888888888888,1.2511111111111113,18.427777777777777,0.0,0.0,2.555555555555556,1.8888888888888888,9493.0,25.11,58.0,6.68,119.37,14890.9,32.16,7.449999999999999,13847.9,7.56,58.86999999999999,7783.85,652.0,0.74,131.68,25.1,90.0,126.0,31.0,1.0,616.4,24.299999999999997,18.0,6.36,24.0,54.0,40.0,120.0,3125.0,154.70000000000002,1632.07,7.0,8.0,10.0,40.0,40.0,37.25,11.260000000000002,165.85,0.0,0.0,23.0,17.0,794.0,2.6999999999999997,5.0,1.19,9.06,4184.85,4.18,0.6100000000000001,3129.42,2.34,5.149999999999999,2297.4,86.0,0.22,13.96,2.68,0.0,0.0,4.0,1.0,113.6,2.46,0.0,1.14,3.0,6.0,5.0,15.0,412.0,49.98,486.29,0.85,1.0,3.0,5.0,5.0,23.51,2.68,84.67,0.0,0.0,4.0,1.0,7.843333333333334
699,SnBr2,996.3333333333331,2.4,40.0,1.11,92.83666666666666,1069.0166666666669,1.86,1.23,2325.6666666666665,4.516666666666667,5.803333333333333,345.6833333333333,90.0,0.0466666666666666,34.17666666666666,2.2733333333333334,6.666666666666666,13.999999999999998,2.0,0.0,98.06666666666666,2.6266666666666665,4.333333333333333,1.4266666666666663,4.0,7.0,5.999999999999999,15.999999999999998,175.33333333333331,5.869999999999999,108.89333333333332,1.25,1.0,1.3333333333333333,5.999999999999999,5.333333333333333,4.633333333333333,0.3899999999999999,22.27999999999999,3.333333333333333,0.0,4.0,2.0,2989.0,7.2,120.0,3.33,278.51,3207.05,5.58,3.689999999999999,6977.0,13.55,17.41,1037.05,270.0,0.14,102.53,6.82,20.0,42.0,6.0,0.0,294.2,7.88,13.0,4.279999999999999,12.0,21.0,18.0,48.0,526.0,17.61,326.68,3.75,3.0,4.0,18.0,16.0,13.9,1.17,66.83999999999999,10.0,0.0,12.0,6.0,431.0,0.8699999999999999,15.0,0.51,38.80999999999999,2211.2000000000003,1.92,0.27,5225.0,4.1899999999999995,1.8200000000000005,239.2,15.0,0.0199999999999999,10.84,0.8600000000000001,10.0,0.0,3.0,0.0,38.900000000000006,1.0,1.0,0.6799999999999999,3.0,3.0,3.0,3.0,190.0,1.7400000000000002,280.36,0.3,0.0,4.0,3.0,5.0,4.6,0.2399999999999999,66.47999999999999,10.0,0.0,3.0,0.0,3.45
709,CsTb9Cd4Se18,809.59375,1.8840625,45.125,1.5065625,107.317439375,1683.43125,2.6928124999999996,1.355,3801.0625,6.148750000000001,5.341625,820.1187499999999,67.125,0.05863125,26.4880953375,1.8090625,8.75,11.46875,3.75,0.03125,124.228125,2.0078125,4.75,2.231875,4.8125,5.3125,4.375,11.375,253.5625,7.639687500000001,128.835,1.4140625,1.40625,2.555,5.75,4.21875,12.071875,0.266875,16.63625,1.25,2.53125,2.25,1.96875,25907.0,60.290000000000006,1444.0,48.21,3434.15806,53869.8,86.16999999999999,43.36,121634.0,196.76,170.932,26243.799999999996,2148.0,1.8762,847.6190508,57.89,280.0,367.0,120.0,1.0,3975.3,64.25,152.0,71.42,154.0,170.0,140.0,364.0,8114.0,244.47000000000003,4122.72,45.25,45.0,81.76,184.0,135.0,386.3,8.54,532.36,40.0,81.0,72.0,63.0,565.0,1.77,31.0,1.95,79.96533999999998,2561.0,3.25,1.09,6713.0,6.78,1.84,1336.6,84.0,0.07,6.629999999999999,1.52,10.0,9.0,4.0,1.0,160.0,1.7599999999999998,2.0,3.0199999999999996,9.0,6.0,5.0,15.0,310.0,8.71,293.2,1.4500000000000002,3.0,3.4400000000000004,11.0,5.0,55.8,0.14,96.28,10.0,9.0,4.0,1.0,1.95
731,RbNb3Te2O12,1103.611111111111,2.9211111111111108,20.0,0.9338888888888888,45.077777777777776,1089.572222222222,3.298888888888889,0.982222222222222,1928.108888888889,2.2066666666666666,6.9449999999999985,590.9888888888889,76.05555555555556,0.0216666666666666,18.398888888888887,2.892222222222222,8.222222222222221,13.999999999999998,2.8888888888888884,0.2222222222222222,81.53333333333333,2.838888888888889,3.0,1.1866666666666663,3.833333333333333,6.055555555555555,5.222222222222222,13.333333333333332,313.66666666666663,6.611666666666666,125.79111111111108,0.9277777777777778,1.1111111111111112,1.1111111111111112,5.555555555555555,4.444444444444445,6.382222222222221,0.6988888888888889,12.464444444444444,1.7777777777777777,0.0,3.1111111111111107,1.7777777777777777,19865.0,52.58,360.0,16.810000000000002,811.4000000000001,19612.3,59.38,17.68,34705.96,39.72,125.01,10637.8,1369.0,0.39,331.18,52.06,148.0,252.0,52.0,4.0,1467.6,51.1,54.0,21.36,69.0,109.0,94.0,240.0,5646.0,119.00999999999998,2264.24,16.7,20.0,20.0,100.0,80.0,114.88,12.580000000000002,224.36,32.0,0.0,56.0,32.0,911.0,2.9,44.0,2.17,111.6,4925.0,6.720000000000001,1.38,8545.42,8.57,5.18,2686.4,86.0,0.09,16.299999999999997,2.79,10.0,0.0,4.0,1.0,183.7,2.62,3.0,3.63,3.0,6.0,5.0,15.0,640.0,26.18,678.59,1.75,2.0,5.0,5.0,5.0,46.51,0.72,58.17,10.0,0.0,4.0,1.0,3.49
735,ScNiSb,734.6666666666666,1.6833333333333331,33.33333333333333,1.5533333333333332,75.13666666666666,2777.1499999999996,3.6966666666666663,1.3433333333333333,5490.0,6.193333333333333,3.8833333333333337,1481.4833333333331,52.33333333333333,0.09,26.12333333333333,1.5066666666666664,3.6666666666666665,13.999999999999998,5.0,0.0,130.06666666666666,1.773333333333333,4.333333333333333,2.2333333333333334,4.0,4.333333333333333,3.0,9.333333333333332,356.66666666666663,17.146666666666665,253.91333333333333,1.4666666666666668,1.6666666666666663,3.9266666666666663,6.0,2.0,10.4,0.4166666666666667,43.6,6.333333333333333,0.0,1.0,2.0,2204.0,5.05,100.0,4.66,225.41000000000005,8331.45,11.09,4.029999999999999,16470.0,18.58,11.65,4444.45,157.0,0.27,78.37,4.52,11.0,42.0,15.0,0.0,390.2,5.32,13.0,6.699999999999999,12.0,13.0,9.0,28.0,1070.0,51.44,761.7399999999999,4.4,5.0,11.78,18.0,6.0,31.200000000000003,1.25,130.8,19.0,0.0,3.0,6.0,201.0,0.79,30.0,0.51,76.80000000000001,882.0,1.6900000000000004,0.2299999999999999,930.0,5.91,1.93,910.0,74.0,0.0999999999999999,1.3999999999999986,0.71,9.0,0.0,3.0,0.0,43.099999999999994,0.6899999999999997,1.0,0.98,7.0,3.0,4.0,12.0,168.0,5.770000000000001,293.26,0.25,1.0,2.78,7.0,0.0,11.2,0.39,74.9,9.0,0.0,3.0,0.0,0.11
741,Na2Ga2GeS6,810.1818181818181,2.071818181818182,19.272727272727273,1.1863636363636365,40.95,1370.4409090909091,2.617272727272727,1.1763636363636365,3333.6363636363635,2.861818181818182,4.832727272727272,444.00454545454545,69.0,0.0609090909090909,24.365454545454547,1.979090909090909,10.0,14.0,3.4545454545454546,0.1818181818181818,108.03636363636365,2.088181818181818,3.2727272727272725,1.5327272727272727,2.727272727272727,5.454545454545454,4.363636363636363,12.545454545454543,258.27272727272725,5.785454545454546,100.09272727272727,1.2227272727272729,0.8181818181818181,2.2618181818181817,4.363636363636363,4.363636363636363,7.9,0.7072727272727273,38.61090909090909,0.0,0.0,2.5454545454545454,1.818181818181818,8912.0,22.79,212.0,13.05,450.45,15074.85,28.79,12.94,36670.0,31.48,53.16,4884.049999999999,759.0,0.6699999999999999,268.02,21.770000000000003,110.0,154.0,38.0,2.0,1188.4,22.97,36.0,16.86,30.0,60.0,48.0,138.0,2841.0,63.63999999999999,1101.0199999999998,13.45,9.0,24.88,48.0,48.0,86.9,7.779999999999999,424.72,0.0,0.0,28.0,20.0,504.0,1.7199999999999998,21.0,1.02,49.620000000000005,2385.3,2.74,0.52,7086.0,4.930000000000001,3.3099999999999996,917.6,86.0,0.04,5.510000000000002,1.5400000000000005,0.0,0.0,4.0,1.0,90.3,1.65,1.0,1.5499999999999998,3.0,6.0,5.0,15.0,268.0,35.22,321.09999999999997,0.8,1.0,3.0,5.0,5.0,20.700000000000003,0.91,140.73,0.0,0.0,4.0,1.0,3.29
752,BaGa2SnSe6,801.6,2.08,37.2,1.288,86.924,1555.75,2.542,1.287,3486.1000000000004,5.135,5.196,505.01,77.1,0.061,25.818,1.966,9.0,14.0,3.2,0.0,113.16,2.1769999999999996,4.3,1.642,3.0,5.9,4.8,13.8,241.6,6.61,118.14,1.31,0.9,2.4880000000000004,4.8,4.6,8.64,0.309,16.932000000000002,1.0,0.0,2.8,2.0,8016.0,20.800000000000004,372.0,12.88,869.24,15557.5,25.42,12.87,34861.0,51.35,51.96,5050.099999999999,771.0,0.61,258.18,19.66,90.0,140.0,32.0,0.0,1131.6,21.77,43.0,16.42,30.0,59.0,48.0,138.0,2416.0,66.1,1181.4,13.1,9.0,24.88,48.0,46.0,86.4,3.09,169.32,10.0,0.0,28.0,20.0,438.0,1.5500000000000005,25.0,1.4999999999999998,67.61000000000001,1718.0,1.2400000000000002,0.8200000000000001,5863.0,3.81,1.59,695.2,80.0,0.05,2.740000000000002,1.33,10.0,0.0,4.0,0.0,114.2,1.6599999999999997,2.0,2.11,3.0,5.0,4.0,14.0,122.0,2.16,258.1,1.0,1.0,2.0,4.0,4.0,35.900000000000006,0.1699999999999999,66.08,10.0,0.0,4.0,0.0,1.775
754,Ag0.25Cd0.5In2.25Te4,764.0357142857142,1.9432142857142856,50.57142857142857,1.3782142857142858,121.7025,1640.9642857142858,2.249642857142857,1.3946428571428573,3972.642857142857,6.908214285714286,4.885714285714286,637.6214285714286,82.85714285714286,0.0571428571428571,25.823571428571427,1.8325,0.0,14.0,3.392857142857143,0.0357142857142857,120.95714285714286,1.9617857142857145,5.0,1.856785714285714,2.607142857142857,5.4642857142857135,4.535714285714286,14.571428571428571,208.82142857142856,11.887857142857142,120.5007142857143,1.4660714285714285,0.8928571428571428,2.76,5.642857142857142,1.9642857142857144,7.057142857142857,0.2132142857142857,49.80714285714285,10.0,0.0,2.607142857142857,1.9642857142857144,5348.25,13.6025,354.0,9.6475,851.9175,11486.75,15.7475,9.7625,27808.5,48.3575,34.2,4463.35,580.0,0.4,180.765,12.8275,0.0,98.0,23.75,0.25,846.6999999999999,13.7325,35.0,12.9975,18.25,38.25,31.75,102.0,1461.75,83.21499999999999,843.5050000000001,10.2625,6.25,19.32,39.5,13.75,49.4,1.4925000000000002,348.65,70.0,0.0,18.25,13.75,311.0,0.6400000000000001,5.0,0.4199999999999999,19.72999999999999,1447.0,1.7900000000000005,0.1799999999999999,5151.0,4.26,1.5900000000000003,805.4000000000001,25.0,0.05,1.0599999999999987,0.6300000000000001,0.0,0.0,4.0,1.0,27.09999999999999,0.4100000000000001,0.0,0.71,4.0,2.0,5.0,5.0,172.0,14.23,198.03000000000003,0.2000000000000001,1.0,3.4400000000000004,9.0,1.0,4.199999999999999,0.0399999999999999,426.65,0.0,0.0,4.0,1.0,0.39
755,Na2PtI6O18,1168.888888888889,3.059259259259259,20.814814814814813,0.7818518518518518,47.79481481481481,399.18703703703704,2.2918518518518516,0.9437037037037036,788.6088888888889,1.9599999999999995,7.371881481481481,225.64629629629627,81.81481481481481,0.0159259259259259,18.882977777777775,3.043333333333333,7.444444444444444,13.48148148148148,2.2222222222222223,0.1111111111111111,70.41111111111111,3.0377777777777775,2.888888888888889,0.9629629629629628,4.185185185185185,6.666666666666666,5.7407407407407405,14.88888888888889,218.77777777777777,2.8029629629629627,32.955555555555556,0.8944444444444444,0.9629629629629628,0.2881481481481481,6.0,5.666666666666666,3.626666666666667,0.7559259259259259,13.216296296296296,2.555555555555556,0.5185185185185185,3.7777777777777777,1.8888888888888888,31560.0,82.60000000000001,562.0,21.11,1290.46,10778.05,61.88,25.48,21292.44,52.92,199.0408,6092.45,2209.0,0.43,509.8404000000001,82.17,201.0,364.0,60.0,3.0,1901.1,82.02000000000001,78.0,26.0,113.0,180.0,155.0,402.0,5907.0,75.67999999999999,889.8,24.15,26.0,7.78,162.0,153.0,97.92,20.410000000000004,356.84000000000003,69.0,14.0,102.0,51.0,818.0,2.74,70.0,1.42,179.08,4009.999999999999,4.7299999999999995,0.81,8295.42,21.4,5.829999999999999,1990.4,94.0,0.11,13.56,2.67,10.0,14.0,5.0,1.0,126.3,2.51,4.0,2.2300000000000004,8.0,7.0,6.0,16.0,458.0,19.380000000000003,506.59,1.2000000000000002,2.0,5.78,9.0,6.0,22.81,1.1,140.97,10.0,14.0,5.0,1.0,2.4
