,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
509,Cu2CdSnSe4,853.875,2.095,36.5,1.26,84.2575,1636.775,2.64,1.28625,3329.875,6.630000000000001,4.85875,721.5125,79.25,0.0825,25.2725,1.92625,5.0,14.0,3.75,0.25,105.975,2.20625,4.25,1.6675,2.25,5.625,4.125,14.0,249.75,8.26,143.34625,1.2875,1.125,3.415,7.75,3.75,5.4375,0.3125,120.935,5.0,0.0,2.25,1.75,6831.0,16.76,292.0,10.08,674.06,13094.2,21.12,10.29,26639.0,53.040000000000006,38.87,5772.1,634.0,0.66,202.18,15.41,40.0,112.0,30.0,2.0,847.8,17.65,34.0,13.34,18.0,45.0,33.0,112.0,1998.0,66.08,1146.77,10.3,9.0,27.32,62.0,30.0,43.5,2.5,967.48,40.0,0.0,18.0,14.0,232.0,0.91,21.0,0.5800000000000001,55.16,1882.0,2.33,0.32,4052.0,4.170000000000001,2.0999999999999996,866.0000000000001,25.0,0.08,2.8000000000000007,0.8600000000000001,10.0,0.0,4.0,1.0,32.2,0.8599999999999999,1.0,0.9300000000000002,4.0,3.0,5.0,5.0,226.0,6.86,262.6,0.4000000000000001,2.0,3.4400000000000004,8.0,5.0,3.9,0.15,400.48,10.0,0.0,4.0,1.0,0.96
516,NaIn3S5,796.6666666666666,2.088888888888889,26.444444444444443,1.22,58.64444444444443,1311.65,2.546666666666667,1.2177777777777776,3259.2222222222217,3.694444444444444,4.942222222222222,398.8833333333333,74.11111111111111,0.0577777777777777,24.595555555555556,1.9955555555555555,6.666666666666666,14.0,3.444444444444444,0.1111111111111111,110.1,2.13,3.6666666666666665,1.5888888888888888,2.666666666666667,5.666666666666667,4.444444444444445,13.333333333333332,248.11111111111111,2.331111111111111,93.38444444444444,1.272222222222222,0.8888888888888888,2.368888888888889,4.444444444444445,4.111111111111111,7.466666666666667,0.6077777777777778,43.01666666666666,3.333333333333333,0.0,2.555555555555556,1.8888888888888888,7170.0,18.799999999999997,238.0,10.98,527.8,11804.85,22.92,10.96,29333.0,33.25,44.48,3589.95,667.0,0.52,221.36,17.96,60.0,126.0,31.0,1.0,990.9,19.17,33.0,14.3,24.0,51.0,40.0,120.0,2233.0,20.979999999999997,840.46,11.45,8.0,21.32,40.0,37.0,67.2,5.47,387.15,30.0,0.0,23.0,17.0,504.0,1.7199999999999998,38.0,1.02,91.83,1635.3000000000002,1.74,0.52,5416.0,6.34,3.3099999999999996,58.80000000000001,86.0,0.0199999999999999,5.510000000000002,1.5400000000000005,10.0,0.0,4.0,1.0,90.3,1.65,2.0,1.5499999999999998,3.0,6.0,5.0,15.0,170.0,1.5399999999999998,221.7,0.8,1.0,2.44,5.0,5.0,20.700000000000003,1.0,140.73,10.0,0.0,4.0,1.0,2.18
520,NbSe2,844.6666666666665,2.09,36.33333333333333,1.346666666666667,83.60999999999999,2310.483333333333,4.163333333333333,1.23,4071.333333333333,6.05,5.006666666666666,1240.4833333333331,75.0,0.0699999999999999,24.9,1.9433333333333336,8.666666666666666,13.999999999999998,3.333333333333333,0.3333333333333333,114.16666666666666,2.233333333333333,4.333333333333333,1.7799999999999998,4.0,5.999999999999999,5.0,12.333333333333332,393.3333333333333,13.259999999999998,252.46666666666664,1.25,1.3333333333333333,3.0,5.666666666666666,4.333333333333333,7.766666666666666,0.3,18.246666666666663,1.3333333333333333,0.0,2.6666666666666665,1.6666666666666663,2534.0,6.2700000000000005,109.0,4.04,250.83,6931.45,12.49,3.69,12214.0,18.15,15.02,3721.45,225.0,0.21,74.7,5.83,26.0,42.0,10.0,1.0,342.5,6.699999999999999,13.0,5.34,12.0,18.0,15.0,37.0,1180.0,39.78,757.4,3.75,4.0,9.0,17.0,13.0,23.299999999999997,0.9,54.74,4.0,0.0,8.0,5.0,289.0,1.0200000000000002,7.0,0.95,13.950000000000005,4056.999999999999,5.11,0.2100000000000002,6943.0,3.78,2.26,2251.0,42.0,0.03,1.1099999999999994,1.1,4.0,0.0,4.0,1.0,67.10000000000001,0.9499999999999996,1.0,1.4699999999999998,0.0,3.0,3.0,11.0,499.0,19.709999999999997,644.3,0.3,1.0,3.0,1.0,5.0,11.9,0.06,53.18,4.0,0.0,4.0,1.0,1.4
543,SnSe2,863.6666666666665,2.2266666666666666,39.33333333333333,1.17,92.20999999999998,1486.4833333333331,2.6866666666666665,1.2433333333333332,3107.6666666666665,5.63,5.369999999999999,495.15,86.0,0.0599999999999999,25.83,2.1066666666666665,6.666666666666666,13.999999999999998,2.6666666666666665,0.0,102.53333333333332,2.353333333333333,4.333333333333333,1.4866666666666666,3.333333333333333,6.333333333333332,5.333333333333333,15.333333333333332,251.99999999999997,6.803333333333333,123.73333333333332,1.25,1.0,2.6666666666666665,5.333333333333333,4.666666666666667,5.1,0.29,22.546666666666663,3.333333333333333,0.0,3.333333333333333,2.0,2591.0,6.680000000000001,118.0,3.51,276.63,4459.45,8.06,3.729999999999999,9323.0,16.89,16.11,1485.4499999999998,258.0,0.18,77.49,6.32,20.0,42.0,8.0,0.0,307.6,7.06,13.0,4.46,10.0,19.0,16.0,46.0,756.0,20.41,371.2000000000001,3.75,3.0,8.0,16.0,14.0,15.3,0.87,67.64,10.0,0.0,10.0,6.0,232.0,0.6100000000000001,16.0,0.4199999999999999,39.75,1585.0,0.6800000000000002,0.25,4052.0,2.5199999999999996,1.17,15.0,9.0,0.0,1.6799999999999995,0.6100000000000001,10.0,0.0,2.0,0.0,32.2,0.5899999999999999,1.0,0.5899999999999999,2.0,2.0,2.0,2.0,75.0,0.3399999999999998,258.1,0.3,0.0,2.0,2.0,4.0,3.9,0.09,66.08,10.0,0.0,2.0,0.0,1.62
574,In2GeTe3,747.5,1.965,47.666666666666664,1.3433333333333333,114.17499999999998,1933.0499999999995,2.576666666666666,1.3583333333333334,4807.833333333333,6.443333333333333,4.903333333333334,708.0,83.16666666666666,0.0566666666666666,25.436666666666667,1.8483333333333332,1.6666666666666663,14.0,3.333333333333333,0.0,119.78333333333332,1.9783333333333333,4.833333333333333,1.778333333333333,2.6666666666666665,5.666666666666666,4.666666666666666,14.666666666666666,242.33333333333331,15.988333333333332,158.59166666666667,1.4249999999999998,1.0,2.813333333333333,4.666666666666666,2.333333333333333,7.0,0.23,38.35833333333333,8.333333333333332,0.0,2.6666666666666665,2.0,4485.0,11.79,286.0,8.06,685.05,11598.3,15.46,8.15,28847.0,38.66,29.42,4248.0,499.0,0.34,152.62,11.09,10.0,84.0,20.0,0.0,718.6999999999999,11.87,29.0,10.67,16.0,34.0,28.0,88.0,1454.0,95.93,951.55,8.549999999999999,6.0,16.88,28.0,14.0,42.0,1.38,230.15,50.0,0.0,16.0,12.0,311.0,0.5000000000000002,20.0,0.33,54.989999999999995,1840.2,1.66,0.2199999999999999,6071.0,1.989999999999999,1.21,790.8,15.0,0.02,3.1700000000000017,0.56,10.0,0.0,3.0,0.0,29.19999999999999,0.32,1.0,0.4899999999999997,3.0,1.0,3.0,3.0,180.0,33.68,278.34999999999997,0.3,0.0,2.0,3.0,2.0,4.199999999999999,0.12,79.25,10.0,0.0,3.0,0.0,0.69
576,InAs,752.5,1.935,41.0,1.35,94.87,1621.65,2.74,1.315,4415.0,6.52,4.7,759.95,79.5,0.07,25.565,1.815,5.0,14.0,4.0,0.0,119.15,1.98,4.5,1.735,2.0,5.5,4.0,14.0,272.5,15.48,133.13,1.35,1.0,3.22,4.0,3.5,7.0,0.28,65.8,5.0,0.0,2.0,2.0,1505.0,3.87,82.0,2.7,189.74,3243.3,5.48,2.63,8830.0,13.04,9.4,1519.9,159.0,0.14,51.129999999999995,3.63,10.0,28.0,8.0,0.0,238.3,3.96,9.0,3.47,4.0,11.0,8.0,28.0,545.0,30.96,266.26,2.7,2.0,6.4399999999999995,8.0,7.0,14.0,0.56,131.6,10.0,0.0,4.0,4.0,389.0,0.55,16.0,0.4200000000000001,39.89999999999999,1463.0,0.4399999999999999,0.25,4630.0,1.5799999999999992,0.9399999999999996,660.4000000000001,9.0,0.02,1.6900000000000013,0.5899999999999999,10.0,0.0,2.0,0.0,38.099999999999994,0.4000000000000001,1.0,0.6299999999999999,2.0,1.0,2.0,2.0,59.0,24.44,196.74,0.4000000000000001,0.0,0.4399999999999999,2.0,3.0,5.3999999999999995,0.1,31.59999999999999,10.0,0.0,2.0,0.0,0.3967857142857142
581,DyTe1.7,759.3703703703702,1.7637037037037036,57.185185185185176,1.6188888888888886,140.52592592592592,1847.098148148148,2.5048148148148144,1.4388888888888889,4296.0370370370365,7.095555555555555,5.414592592592593,1079.1314814814814,68.14814814814814,0.0509629629629629,26.299629629629628,1.7133333333333332,3.7037037037037033,10.296296296296294,3.4814814814814814,0.0,134.76666666666665,1.774074074074074,5.37037037037037,2.4107407407407404,2.518518518518518,4.888888888888888,4.888888888888888,11.185185185185183,231.8148148148148,15.108518518518515,118.30925925925924,1.5296296296296297,1.7407407407407407,2.3703703703703702,4.888888888888888,2.0,12.537037037037036,0.1888888888888888,5.442592592592591,6.296296296296296,3.7037037037037033,2.518518518518518,2.0,2050.3,4.7620000000000005,154.39999999999998,4.371,379.42,4987.165,6.763,3.885,11599.3,19.158,14.619400000000002,2913.6549999999997,184.0,0.1376,71.009,4.626,10.0,27.8,9.4,0.0,363.87,4.79,14.5,6.509,6.8,13.2,13.2,30.2,625.9,40.793,319.435,4.13,4.7,6.4,13.2,5.4,33.85,0.51,14.695,17.0,10.0,6.8,5.4,296.0,1.07,14.0,1.0499999999999998,34.900000000000006,1577.2,0.8500000000000001,0.24,5311.0,2.3100000000000005,0.0686,962.5,59.0,0.0025999999999999,2.1050000000000004,0.99,10.0,10.0,4.0,0.0,63.900000000000006,0.8800000000000001,1.0,2.0,4.0,3.0,3.0,13.0,94.0,6.429999999999998,177.55,0.3500000000000001,2.0,1.0,3.0,0.0,19.0,0.03,8.35,10.0,10.0,4.0,0.0,0.35
582,KFeCuTe2,732.8000000000001,1.7400000000000002,35.6,1.58,82.74000000000001,1884.47,2.616,1.458,4310.400000000001,6.032000000000001,4.15,989.2,60.4,0.08,25.816000000000003,1.582,2.8,14.0,4.4,0.4,136.04,1.75,4.4,2.236,3.0,4.2,4.0,10.4,248.00000000000003,12.832,166.97400000000002,1.5499999999999998,1.2000000000000002,3.244,6.4,1.6,13.9,0.3940000000000001,117.66,7.2,0.0,1.6,1.6,3664.0,8.700000000000001,178.0,7.9,413.7,9422.35,13.079999999999998,7.29,21552.0,30.16,20.75,4946.0,302.0,0.4,129.07999999999998,7.91,14.0,70.0,22.0,2.0,680.2,8.75,22.0,11.18,15.0,21.0,20.0,52.0,1240.0,64.16,834.87,7.75,6.0,16.22,32.0,8.0,69.5,1.97,588.3000000000001,36.0,0.0,8.0,8.0,450.0,1.4300000000000002,33.0,1.2000000000000002,88.5,1990.0,3.35,0.71,7027.0,8.100000000000001,2.6500000000000004,1471.75,87.0,0.12,5.170000000000002,1.2400000000000002,10.0,0.0,4.0,1.0,105.1,1.2800000000000002,1.0,2.02,6.0,5.0,5.0,15.0,328.0,15.159999999999998,297.05,0.8500000000000001,2.0,4.78,10.0,1.0,37.9,0.55,398.65,10.0,0.0,4.0,1.0,1.06
594,ZnO,1110.0,2.6,19.0,0.95,40.695,634.6500000000001,1.985,1.02,1767.29,3.565,6.06,373.75,78.0,0.055,20.11,2.54,5.0,14.0,4.0,0.0,75.75,2.545,3.0,1.1749999999999998,2.0,5.5,3.5,14.0,190.0,3.77,59.355,0.975,1.5,2.22,9.0,4.0,3.595,0.655,58.015,5.0,0.0,2.0,2.0,2220.0,5.2,38.0,1.9,81.39,1269.3000000000002,3.97,2.04,3534.58,7.13,12.12,747.5,156.0,0.11,40.22,5.08,10.0,28.0,8.0,0.0,151.5,5.09,6.0,2.3499999999999996,4.0,11.0,7.0,28.0,380.0,7.54,118.71,1.95,3.0,4.44,18.0,8.0,7.19,1.31,116.03,10.0,0.0,4.0,4.0,408.0,2.0199999999999996,22.0,0.94,49.39,1089.0,1.27,0.5800000000000001,3225.42,7.13,4.619999999999999,638.0,18.0,0.11,10.78,2.16,10.0,0.0,4.0,0.0,61.5,1.79,2.0,1.41,4.0,3.0,5.0,4.0,118.0,7.1000000000000005,111.89,0.7500000000000001,1.0,4.44,6.0,4.0,5.61,0.53,115.97,10.0,0.0,4.0,0.0,3.402809090909091
616,CsAsSe2,801.25,1.9325,39.0,1.545,91.4375,937.15,2.17,1.44,1888.0,4.295,5.279999999999999,593.0,66.75,0.0525,26.79,1.88,10.0,14.0,3.25,0.25,133.875,2.0175,4.5,2.0774999999999997,3.0,5.25,4.5,12.0,208.75,10.7925,44.475,1.5125,0.75,2.0,4.5,4.5,17.875,0.3025,21.735000000000003,0.0,0.0,2.75,1.75,3205.0,7.73,156.0,6.18,365.75,3748.6,8.68,5.76,7552.0,17.18,21.119999999999997,2372.0,267.0,0.21,107.16,7.52,40.0,56.0,13.0,1.0,535.5,8.07,18.0,8.309999999999999,12.0,21.0,18.0,48.0,835.0,43.17,177.9,6.05,3.0,8.0,18.0,18.0,71.5,1.21,86.94000000000001,0.0,0.0,11.0,7.0,571.0,1.77,22.0,1.95,57.989999999999995,68.0,2.16,1.09,343.0,3.86,1.33,788.6000000000001,84.0,0.07,7.18,1.52,0.0,0.0,4.0,1.0,160.0,1.7599999999999998,2.0,3.0199999999999996,3.0,6.0,5.0,15.0,223.0,25.61,32.98,1.4500000000000002,1.0,2.0,5.0,5.0,55.8,0.09,49.48,0.0,0.0,4.0,1.0,1.93
629,RbCu2VS4,818.0,2.0375,22.75,1.3475,48.973749999999995,1645.5,3.0675,1.275,3015.125,4.23,4.63875,841.4125,66.25,0.0825,24.42,1.885,7.125,14.0,4.0,0.375,116.375,2.07125,3.625,1.87625,2.5,5.125,4.0,11.5,299.0,7.00875,145.62750000000003,1.3,1.25,3.1100000000000003,6.5,3.625,10.5875,0.55625,111.49750000000002,2.875,0.0,2.0,1.625,6544.0,16.3,182.0,10.78,391.79,13164.0,24.54,10.2,24121.0,33.84,37.11,6731.3,530.0,0.66,195.36,15.080000000000002,57.0,112.0,32.0,3.0,931.0,16.57,29.0,15.01,20.0,41.0,32.0,92.0,2392.0,56.07,1165.0200000000002,10.4,10.0,24.880000000000003,52.0,29.0,84.69999999999999,4.45,891.9800000000001,23.0,0.0,16.0,13.0,597.0,1.88,21.0,1.77,53.4,2935.3,4.46,1.09,4616.0,7.430000000000001,2.6599999999999997,1851.1,84.0,0.12,8.25,1.66,10.0,0.0,4.0,1.0,147.7,1.7600000000000002,2.0,2.9999999999999996,4.0,6.0,5.0,15.0,428.0,19.18,443.2,1.35,2.0,4.44,10.0,5.0,44.4,0.35,400.73,10.0,0.0,4.0,1.0,1.45
635,NaB15,781.9375,1.97625,5.375,0.934375,11.57125,4080.071875,5.516249999999999,0.865,3239.5625,2.2543749999999996,4.47125,2228.325,67.625,0.20875,12.108125,1.953125,10.0,14.0,5.0625,0.0625,83.45625,1.970625,2.0625,0.915625,1.0,5.6875,2.875,12.25,544.0,47.225,465.15375,0.909375,0.9375,2.875,2.875,2.875,4.2875,1.033125,34.125,0.0,0.0,0.9375,1.9375,12511.0,31.619999999999997,86.0,14.95,185.14,65281.15,88.25999999999999,13.84,51833.0,36.06999999999999,71.54,35653.2,1082.0,3.34,193.73,31.25,160.0,224.0,81.0,1.0,1335.3,31.53,33.0,14.65,16.0,91.0,46.0,196.0,8704.0,755.6,7442.46,14.55,15.0,46.0,46.0,46.0,68.6,16.53,546.0,0.0,0.0,15.0,31.0,305.0,1.1799999999999995,6.0,1.0299999999999998,12.179999999999998,3118.85,4.699999999999999,0.7200000000000001,711.0,1.37,2.0599999999999996,1981.2,70.0,0.18,17.25,1.07,0.0,0.0,1.0,1.0,93.70000000000002,1.11,1.0,1.85,0.0,5.0,2.0,12.0,464.0,47.6,392.74,0.95,1.0,2.0,2.0,2.0,20.6,0.2099999999999999,114.0,0.0,0.0,1.0,1.0,0.32
639,Cs2ZnGe3S8,853.1428571428571,2.114285714285714,26.0,1.2978571428571426,57.542857142857144,1293.9785714285715,2.664285714285714,1.2592857142857143,3069.142857142857,3.099285714285714,5.237857142857142,574.6499999999999,72.85714285714286,0.0585714285714285,24.369999999999997,2.027857142857143,9.285714285714285,14.0,3.2857142857142856,0.1428571428571428,113.22142857142856,2.1357142857142857,3.7142857142857144,1.7128571428571426,2.8571428571428568,5.714285714285714,4.5,13.142857142857142,260.85714285714283,9.72,94.42,1.3071428571428572,0.9285714285714284,2.46,5.285714285714286,4.571428571428571,11.935714285714283,0.5364285714285715,26.404285714285713,0.7142857142857142,0.0,2.714285714285714,1.857142857142857,11944.0,29.6,364.0,18.17,805.5999999999999,18115.7,37.3,17.630000000000003,42968.0,43.39,73.33,8045.1,1020.0,0.8200000000000001,341.17999999999995,28.39,130.0,196.0,46.0,2.0,1585.1,29.9,52.0,23.98,40.0,80.0,63.0,184.0,3652.0,136.07999999999998,1321.88,18.3,13.0,34.44,74.0,64.0,167.1,7.51,369.66,10.0,0.0,38.0,26.0,624.0,1.9299999999999995,39.0,2.1,100.84,2385.3,3.05,1.23,7086.0,5.26,2.0999999999999996,919.0,83.0,0.1,9.13,1.7000000000000002,10.0,0.0,4.0,1.0,170.8,1.79,3.0,3.2099999999999995,4.0,6.0,5.0,15.0,298.0,35.22,321.09999999999997,1.6,2.0,3.4400000000000004,11.0,5.0,56.7,0.47,115.73,10.0,0.0,4.0,1.0,3.332
662,CeBiW2O9,1123.3076923076924,2.963846153846154,27.769230769230777,0.8815384615384616,66.21387461538463,1387.7653846153844,3.683076923076923,0.9692307692307692,4723.9400000000005,4.231538461538461,7.561307692307691,728.7961538461539,75.84615384615384,0.0235923076923076,17.844311107692306,2.9292307692307693,8.538461538461538,10.692307692307692,3.0,0.0,77.25384615384615,2.9861538461538464,3.230769230769231,1.245923076923077,3.692307692307693,6.076923076923077,5.384615384615384,13.384615384615383,351.1538461538462,6.8876923076923084,169.0376923076923,0.8884615384615385,1.3076923076923077,1.3661538461538465,5.692307692307692,5.0,5.100769230769232,0.6807692307692308,28.27230769230769,1.4615384615384617,3.3076923076923084,3.0,2.0,14603.0,38.53,361.0,11.46,860.78037,18040.949999999997,47.88,12.6,61411.22,55.010000000000005,98.297,9474.35,986.0,0.3067,231.97604440000003,38.08,111.0,139.0,39.0,0.0,1004.3,38.82,42.0,16.197,48.0,79.0,70.0,174.0,4565.0,89.54,2197.49,11.55,17.0,17.76,74.0,65.0,66.31,8.850000000000001,367.54,19.0,43.0,39.0,26.0,780.0,2.5199999999999996,75.0,1.45,192.98037,5843.0,6.720000000000001,0.92,22345.42,19.3,3.799999999999999,3628.4,72.0,0.105,11.9,2.5700000000000003,10.0,14.0,4.0,0.0,152.8,2.32,4.0,4.03,3.0,4.0,3.0,13.0,642.0,35.18,820.59,1.25,2.0,5.78,3.0,4.0,28.81,0.8,173.97,10.0,14.0,4.0,0.0,2.34
663,PdPSe,919.0,2.09,31.666666666666664,1.2333333333333332,72.11666666666666,1641.4833333333331,3.26,1.1766666666666667,3283.6666666666665,6.203333333333333,4.836666666666666,878.1833333333333,78.0,0.0766666666666666,24.886666666666663,2.046666666666667,6.666666666666666,13.999999999999998,3.6666666666666665,0.6666666666666666,80.13333333333333,2.3133333333333335,4.0,1.66,2.333333333333333,5.999999999999999,4.666666666666666,13.666666666666664,306.66666666666663,8.316666666666666,135.61,1.1833333333333331,1.3333333333333333,3.5933333333333333,7.0,3.6666666666666665,4.066666666666666,0.4433333333333333,24.18666666666666,3.333333333333333,0.0,2.333333333333333,1.3333333333333333,2757.0,6.27,95.0,3.7,216.34999999999997,4924.45,9.78,3.53,9851.0,18.61,14.51,2634.55,234.0,0.2299999999999999,74.66,6.140000000000001,20.0,42.0,11.0,2.0,240.40000000000003,6.94,12.0,4.98,7.0,18.0,14.0,41.0,920.0,24.950000000000003,406.83,3.55,4.0,10.78,21.0,11.0,12.2,1.33,72.55999999999999,10.0,0.0,7.0,4.0,208.0,0.8400000000000001,31.0,0.71,75.45,2860.0,1.4300000000000002,0.25,6106.0,10.18,1.97,1509.9,27.0,0.05,1.6899999999999975,0.7,10.0,0.0,4.0,2.0,35.2,0.3599999999999999,2.0,1.2100000000000002,4.0,3.0,3.0,6.0,151.0,16.94,344.87,0.3999999999999999,1.0,3.78,5.0,6.0,1.1999999999999995,0.53,71.56,10.0,0.0,4.0,2.0,0.15
678,InS,779.0,2.125,32.5,1.22,73.445,1535.5,2.685,1.23,4022.0,4.6899999999999995,5.04,407.85,81.5,0.06,24.59,2.005,5.0,14.0,3.5,0.0,109.6,2.18,4.0,1.575,2.5,6.0,4.5,14.5,261.0,2.49,120.65,1.275,1.0,2.72,4.5,4.0,6.3,0.47,40.934999999999995,5.0,0.0,2.5,2.0,1558.0,4.25,65.0,2.44,146.89,3071.0,5.37,2.46,8044.0,9.38,10.08,815.7,163.0,0.12,49.18,4.01,10.0,28.0,7.0,0.0,219.2,4.36,8.0,3.15,5.0,12.0,9.0,29.0,522.0,4.9799999999999995,241.3,2.55,2.0,5.4399999999999995,9.0,8.0,12.6,0.94,81.86999999999999,10.0,0.0,5.0,4.0,442.0,0.93,33.0,0.68,82.75,1635.3000000000002,0.33,0.4199999999999999,5416.0,5.24,1.6199999999999992,43.80000000000001,13.0,0.0,3.640000000000001,0.9700000000000002,10.0,0.0,3.0,0.0,57.19999999999999,0.8,2.0,0.9499999999999996,3.0,2.0,3.0,3.0,36.0,1.5399999999999998,221.7,0.55,0.0,1.44,3.0,4.0,6.799999999999999,0.48,81.33,10.0,0.0,3.0,0.0,2.0125
685,SnS0.25Se0.75,832.375,2.1450000000000005,39.75,1.22125,92.97375,1720.6125000000002,2.84875,1.2675,3727.625,5.71,5.18625,484.62499999999994,84.375,0.06,25.7975,2.0275,5.0,14.0,3.0,0.0,106.55,2.25875,4.375,1.5612499999999998,3.0,6.0,5.0,15.0,271.0,6.23875,163.2625,1.28125,1.0,3.0,5.0,4.0,5.6375,0.32375,33.528749999999995,5.0,0.0,3.0,2.0,1664.75,4.290000000000001,79.5,2.4425,185.9475,3441.2250000000004,5.6975,2.535,7455.25,11.42,10.3725,969.25,168.75,0.12,51.595,4.055,10.0,28.0,6.0,0.0,213.1,4.5175,8.75,3.1224999999999996,6.0,12.0,10.0,30.0,542.0,12.4775,326.525,2.5625,2.0,6.0,10.0,8.0,11.275,0.6475,67.05749999999999,10.0,0.0,6.0,4.0,291.0,0.7699999999999998,34.0,0.57,86.63999999999999,1825.3,0.6800000000000002,0.3899999999999999,4495.0,5.24,1.2599999999999998,119.2,9.0,0.0,4.18,0.7900000000000003,10.0,0.0,2.0,0.0,43.0,0.6200000000000001,2.0,0.7799999999999998,2.0,2.0,2.0,2.0,75.0,5.3100000000000005,286.0,0.4499999999999999,0.0,2.0,2.0,4.0,4.800000000000001,0.48,66.33,10.0,0.0,2.0,0.0,0.965
688,AgAsSe2,890.0,2.2350000000000003,37.0,1.2125,85.17750000000001,1322.9,2.7075,1.2599999999999998,3273.5,6.452500000000001,5.135,826.4000000000001,81.75,0.075,25.1525,2.045,7.5,14.0,3.25,0.25,103.075,2.3025,4.25,1.595,2.75,6.0,4.75,14.5,260.0,13.095,90.185,1.2625,0.75,3.1100000000000003,7.0,4.5,4.949999999999999,0.3025,120.01,2.5,0.0,2.75,1.75,3560.0,8.940000000000001,148.0,4.85,340.71000000000004,5291.6,10.83,5.039999999999999,13094.0,25.81,20.54,3305.6000000000004,327.0,0.3,100.61,8.18,30.0,56.0,13.0,1.0,412.2999999999999,9.21,17.0,6.38,11.0,24.0,19.0,58.0,1040.0,52.38,360.74,5.05,3.0,12.44,28.0,18.0,19.799999999999997,1.21,480.04,10.0,0.0,11.0,7.0,216.0,0.56,14.0,0.6199999999999999,32.95,1595.0,0.5,0.3700000000000001,5723.0,5.71,1.9099999999999997,745.0000000000001,24.0,0.04,0.6300000000000026,0.8600000000000001,10.0,0.0,4.0,1.0,36.8,0.6199999999999999,1.0,1.09,4.0,3.0,4.0,5.0,75.0,21.01,215.82,0.4500000000000002,1.0,3.4400000000000004,6.0,5.0,4.1000000000000005,0.09,428.48,10.0,0.0,4.0,1.0,1.4
