,formula,avg_1st_ionization_potential_(kJ/mol),avg_Allred-Rockow_electronegativity,avg_Atomic_Number,avg_Atomic_Radus,avg_Atomic_Weight,avg_Boiling_Point_(K),avg_Cohesive_energy,avg_Covalent_Radius,avg_Critical_Temperature,avg_Density_(g/mL),avg_Gordy_electonegativity,avg_Melting_point_(K),avg_Mendele_Number,avg_Molar_Denstiy_(mol/ml),avg_Molar_Heat_Capacity(J/mol_K),avg_Nagle_electonegativity,avg_Number_of_unfilled_d_valence_electrons,avg_Number_of_unfilled_f_valence_electrons,avg_Number_of_unfilled_p_valence_electrons,avg_Number_of_unfilled_s_valence_electrons,avg_Orbital_Radius(pm),avg_Pauling_Electronegativity,avg_Period,avg_Zunger_radii_sum,avg_abs_valence,avg_families,avg_gilmor_number_of_valence_electron,avg_group,avg_heat_atomization(kJ/mol),avg_heat_of_fusion_(kJ/mol)_,avg_heat_of_vaporization_(kJ/mol)_,avg_ionic_radius,avg_l_quantum_number,avg_metallic_valence,avg_number_of_valence_electrons,avg_outer_shell_electrons,avg_polarizability(A^3),avg_specific_heat_(J/g_K)_,avg_thermal_conductivity_(W/(m_K))_,avg_valence_d,avg_valence_f,avg_valence_p,avg_valence_s,sum_1st_ionization_potential_(kJ/mol),sum_Allred-Rockow_electronegativity,sum_Atomic_Number,sum_Atomic_Radus,sum_Atomic_Weight,sum_Boiling_Point_(K),sum_Cohesive_energy,sum_Covalent_Radius,sum_Critical_Temperature,sum_Density_(g/mL),sum_Gordy_electonegativity,sum_Melting_point_(K),sum_Mendele_Number,sum_Molar_Denstiy_(mol/ml),sum_Molar_Heat_Capacity(J/mol_K),sum_Nagle_electonegativity,sum_Number_of_unfilled_d_valence_electrons,sum_Number_of_unfilled_f_valence_electrons,sum_Number_of_unfilled_p_valence_electrons,sum_Number_of_unfilled_s_valence_electrons,sum_Orbital_Radius(pm),sum_Pauling_Electronegativity,sum_Period,sum_Zunger_radii_sum,sum_abs_valence,sum_families,sum_gilmor_number_of_valence_electron,sum_group,sum_heat_atomization(kJ/mol),sum_heat_of_fusion_(kJ/mol)_,sum_heat_of_vaporization_(kJ/mol)_,sum_ionic_radius,sum_l_quantum_number,sum_metallic_valence,sum_number_of_valence_electrons,sum_outer_shell_electrons,sum_polarizability(A^3),sum_specific_heat_(J/g_K)_,sum_thermal_conductivity_(W/(m_K))_,sum_valence_d,sum_valence_f,sum_valence_p,sum_valence_s,range_1st_ionization_potential_(kJ/mol),range_Allred-Rockow_electronegativity,range_Atomic_Number,range_Atomic_Radus,range_Atomic_Weight,range_Boiling_Point_(K),range_Cohesive_energy,range_Covalent_Radius,range_Critical_Temperature,range_Density_(g/mL),range_Gordy_electonegativity,range_Melting_point_(K),range_Mendele_Number,range_Molar_Denstiy_(mol/ml),range_Molar_Heat_Capacity(J/mol_K),range_Nagle_electonegativity,range_Number_of_unfilled_d_valence_electrons,range_Number_of_unfilled_f_valence_electrons,range_Number_of_unfilled_p_valence_electrons,range_Number_of_unfilled_s_valence_electrons,range_Orbital_Radius(pm),range_Pauling_Electronegativity,range_Period,range_Zunger_radii_sum,range_abs_valence,range_families,range_gilmor_number_of_valence_electron,range_group,range_heat_atomization(kJ/mol),range_heat_of_fusion_(kJ/mol)_,range_heat_of_vaporization_(kJ/mol)_,range_ionic_radius,range_l_quantum_number,range_metallic_valence,range_number_of_valence_electrons,range_outer_shell_electrons,range_polarizability(A^3),range_specific_heat_(J/g_K)_,range_thermal_conductivity_(W/(m_K))_,range_valence_d,range_valence_f,range_valence_p,range_valence_s,target
704,Ba3CdSn2S8,842.5,2.037142857142857,31.71428571428571,1.367142857142857,72.74142857142857,1257.6214285714286,2.567142857142857,1.3142857142857145,2492.8571428571427,3.595,5.236428571428571,549.0285714285714,68.64285714285714,0.0549999999999999,24.71,1.979285714285714,7.857142857142856,14.0,3.4285714285714284,0.0,116.6,2.065714285714286,4.071428571428571,1.7842857142857145,3.0,5.428571428571429,4.5,12.428571428571429,249.1428571428571,4.09,85.39785714285713,1.35,0.7142857142857142,2.46,5.285714285714286,4.285714285714286,11.778571428571428,0.4978571428571428,20.52571428571428,2.1428571428571423,0.0,2.571428571428571,2.0,11795.0,28.52,444.0,19.14,1018.38,17606.7,35.94,18.4,34900.0,50.33,73.31,7686.4,961.0,0.77,345.94,27.71,110.0,196.0,48.0,0.0,1632.4,28.92,57.0,24.98,42.0,76.0,63.0,174.0,3488.0,57.26,1195.5700000000002,18.9,10.0,34.44,74.0,60.0,164.9,6.97,287.36,30.0,0.0,36.0,28.0,497.0,1.71,40.0,1.65,105.26000000000002,1825.3,1.98,0.96,4495.0,6.58,1.9299999999999995,612.2,79.0,0.05,5.240000000000002,1.5100000000000002,10.0,0.0,4.0,0.0,125.0,1.69,3.0,2.3,4.0,5.0,5.0,14.0,190.0,6.03,286.0,1.15,1.0,2.4400000000000004,10.0,4.0,36.8,0.51,96.53,10.0,0.0,4.0,0.0,2.75
721,BaPrO3,994.4,2.56,27.8,1.288,65.248,1094.75,2.692,1.164,2526.748,2.0540000000000003,6.843999999999999,473.31000000000006,57.4,0.016,19.788,2.58,10.0,13.4,3.6000000000000005,0.0,107.04,2.468,3.6000000000000005,1.858,3.4,5.2,4.6,10.6,256.6,3.06,89.80600000000001,1.16,1.2000000000000002,1.02,4.6,4.3999999999999995,14.054000000000002,0.6300000000000001,6.1979999999999995,0.0,0.6000000000000001,2.4,2.0,4972.0,12.8,139.0,6.4399999999999995,326.24,5473.75,13.46,5.82,12633.74,10.27,34.22,2366.55,287.0,0.08,98.94,12.9,50.0,67.0,18.0,0.0,535.2,12.34,18.0,9.29,17.0,26.0,23.0,53.0,1283.0,15.3,449.03,5.8,6.0,5.1,23.0,22.0,70.27000000000001,3.1500000000000004,30.99,0.0,3.0,12.0,10.0,811.0,2.73,51.0,2.05,124.91,3200.0,1.8000000000000005,1.25,8745.42,6.77,3.899999999999999,1149.4,78.0,0.05,13.29,2.64,0.0,3.0,4.0,0.0,161.0,2.55,4.0,4.010000000000001,2.0,5.0,4.0,14.0,176.0,7.53,293.39,1.5499999999999998,3.0,3.1,4.0,4.0,38.91,0.73,18.369999999999997,0.0,3.0,4.0,0.0,2.0
734,NaAsS2,860.75,2.065,19.0,1.2,40.5125,870.5,2.4425,1.1925,1825.25,2.71,4.8525,558.25,65.5,0.06,24.635,2.01,10.0,14.0,3.25,0.25,108.35,2.0675,3.25,1.5675,3.0,5.25,4.5,12.0,242.25,8.435,37.83,1.2375,0.75,2.0,4.5,4.5,8.425,0.745,47.885,0.0,0.0,2.75,1.75,3443.0,8.26,76.0,4.8,162.05,3482.0,9.77,4.77,7301.0,10.84,19.41,2233.0,262.0,0.24,98.54,8.04,40.0,56.0,13.0,1.0,433.4,8.27,13.0,6.2700000000000005,12.0,21.0,18.0,48.0,969.0,33.74,151.32,4.95,3.0,8.0,18.0,18.0,33.7,2.98,191.54,0.0,0.0,11.0,7.0,504.0,1.7199999999999998,22.0,1.02,51.93000000000001,438.30000000000007,1.85,0.52,1259.0,4.760000000000001,3.3099999999999996,719.2,86.0,0.04,5.510000000000002,1.5400000000000005,0.0,0.0,4.0,1.0,90.3,1.65,1.0,1.5499999999999998,3.0,6.0,5.0,15.0,193.0,25.98,87.16,0.8,1.0,2.0,5.0,5.0,20.700000000000003,0.8999999999999999,140.73,0.0,0.0,4.0,1.0,2.28
743,LaTaN2O,1083.4,2.436,30.4,1.11,72.77558,1934.03,5.006,1.06,4231.392,4.550000000000001,6.64476,928.71,62.400000000000006,0.02634,19.1165412,2.4320000000000004,9.2,11.2,4.000000000000001,0.0,96.4,2.4240000000000004,3.6,1.4840000000000002,2.8,5.6000000000000005,4.0,10.8,480.00000000000006,7.748,233.198,1.06,1.4,2.8000000000000003,4.800000000000001,4.0,9.438,0.666,14.218,0.8,2.8000000000000003,2.0,2.0,5417.0,12.18,152.0,5.550000000000001,363.8778999999999,9670.15,25.03,5.300000000000001,21156.960000000003,22.75,33.2238,4643.55,312.0,0.1317,95.582706,12.16,46.0,56.0,20.0,0.0,482.0,12.12,18.0,7.42,14.0,28.0,20.0,54.0,2400.0,38.74,1165.99,5.3,7.0,14.0,24.0,20.0,47.190000000000005,3.33,71.09,4.0,14.0,10.0,10.0,864.0,2.5199999999999996,66.0,1.52,166.9379,5620.799999999999,5.4799999999999995,0.96,10373.81,16.6,3.85,3214.4,74.0,0.0917,11.82,2.58,3.0,14.0,4.0,0.0,146.5,2.34,4.0,2.6100000000000003,3.0,4.0,5.0,13.0,533.0,31.380000000000003,740.21,1.35,1.0,5.0,3.0,4.0,30.31,0.9,57.47,3.0,14.0,4.0,0.0,2.0
756,GaAs0.8P0.2,769.5,1.989,30.200000000000003,1.2340000000000002,67.925,1749.45,2.932,1.212,4749.4,5.424000000000001,4.649000000000001,619.2600000000001,78.89999999999999,0.078,25.173,1.846,10.0,14.000000000000002,4.0,0.0,111.93,1.996,3.9,1.5419999999999998,2.0,5.6000000000000005,4.0,14.0,295.3,13.941,144.46699999999998,1.21,1.0,3.22,4.0,4.0,6.13,0.394,40.324,0.0,0.0,2.0,2.0,1539.0,3.978,60.400000000000006,2.4680000000000004,135.85,3498.9,5.864,2.424,9498.8,10.848000000000004,9.298000000000002,1238.5200000000002,157.79999999999998,0.156,50.346,3.692,20.0,28.000000000000004,8.0,0.0,223.86,3.992,7.800000000000001,3.0839999999999996,4.0,11.2,8.0,28.0,590.6,27.882,288.93399999999997,2.42,2.0,6.4399999999999995,8.0,8.0,12.26,0.788,80.648,0.0,0.0,4.0,4.0,433.0,0.49,18.0,0.3800000000000001,43.95,2123.0,0.6200000000000001,0.1999999999999999,6626.0,4.08,1.0,787.2,10.0,0.02,1.9499999999999993,0.6600000000000001,0.0,0.0,2.0,0.0,33.5,0.3799999999999999,1.0,0.4599999999999999,2.0,2.0,2.0,2.0,29.0,27.04,246.57,0.3,0.0,0.4399999999999999,2.0,2.0,4.5,0.44,49.76,0.0,0.0,2.0,0.0,1.62
758,KYTe2O6,1064.1,2.783,21.000000000000004,0.989,47.921,771.0100000000001,2.54,1.066,1675.848,1.781,6.728999999999999,390.635,71.69999999999999,0.017,19.535,2.7830000000000004,7.9,14.0,2.8,0.1,87.77000000000001,2.688,3.0999999999999996,1.279,3.4,5.800000000000001,5.0,13.2,240.1,5.003,56.843,1.045,1.0,0.8,5.199999999999999,4.3,8.184,0.6970000000000001,12.448000000000004,2.1,0.0,3.2,1.9,10641.0,27.83,210.0,9.89,479.21,7710.1,25.4,10.66,16758.48,17.810000000000002,67.28999999999999,3906.35,717.0,0.17,195.35,27.83,79.0,140.0,28.0,1.0,877.7,26.880000000000003,31.0,12.79,34.0,58.0,50.0,132.0,2401.0,50.029999999999994,568.4300000000001,10.45,10.0,8.0,52.0,43.0,81.83999999999999,6.970000000000001,124.48000000000002,21.0,0.0,32.0,19.0,895.0,2.88,44.0,1.95,111.6,3520.0,3.44,1.23,8795.42,6.24,5.579999999999999,1741.4,87.0,0.05,14.6,2.78,10.0,0.0,4.0,1.0,171.2,2.62,3.0,3.22,3.0,6.0,5.0,15.0,333.0,17.27,359.59,1.6,2.0,3.0,5.0,5.0,42.61,0.72,102.37,10.0,0.0,4.0,1.0,3.8
762,Cs2Ba3P4O14,1074.1304347826087,2.7608695652173916,19.565217391304348,1.0517391304347825,44.595217391304345,482.5413043478261,2.5086956521739134,1.082608695652174,862.0052173913043,0.9356521739130436,6.9256521739130426,244.9152173913043,69.0,0.0152173913043478,19.53521739130435,2.786086956521739,10.0,14.0,3.0434782608695654,0.0869565217391304,92.1391304347826,2.6595652173913047,3.0434782608695654,1.32,3.3043478260869565,5.826086956521739,4.869565217391305,12.695652173913045,236.69565217391303,1.4413043478260872,28.597391304347823,1.0456521739130435,0.782608695652174,0.8695652173913043,4.869565217391305,4.869565217391305,11.467826086956524,0.7408695652173913,5.581739130434783,0.0,0.0,2.956521739130435,1.9130434782608696,24705.0,63.5,450.0,24.19,1025.69,11098.45,57.7,24.9,19826.12,21.52,159.29,5633.049999999999,1587.0,0.35,449.31,64.08,230.0,322.0,70.0,2.0,2119.2,61.169999999999995,70.0,30.36,76.0,134.0,112.0,292.0,5444.0,33.15,657.74,24.049999999999997,18.0,20.0,112.0,112.0,263.76,17.04,128.38,0.0,0.0,68.0,44.0,938.0,2.9499999999999997,48.0,2.5,121.33,1823.0,2.63,1.52,3115.42,3.5,3.939999999999999,943.4,82.0,0.06,17.18,2.83,0.0,0.0,4.0,1.0,206.8,2.65,4.0,3.84,3.0,6.0,5.0,15.0,236.0,7.53,138.59,2.0,1.0,3.0,5.0,5.0,58.81,0.72,35.87,0.0,0.0,4.0,1.0,6.31
770,LiSbTe2,773.0,1.8025,39.5,1.365,95.975,1591.0500000000002,2.19,1.355,3237.75,4.9275,4.775,700.775,66.5,0.0575,25.4,1.745,2.5,14.0,3.25,0.25,125.025,1.8075,4.25,1.68,3.0,4.75,4.5,12.0,204.25,14.4625,82.03999999999999,1.4249999999999998,0.75,2.0,4.5,1.75,10.475,1.0525,28.425,7.5,0.0,2.75,1.75,3092.0,7.210000000000001,158.0,5.46,383.9,6364.200000000001,8.76,5.42,12951.0,19.71,19.1,2803.1,266.0,0.23,101.6,6.98,10.0,56.0,13.0,1.0,500.1,7.23,17.0,6.72,12.0,19.0,18.0,48.0,817.0,57.849999999999994,328.15999999999997,5.699999999999999,3.0,8.0,18.0,7.0,41.9,4.21,113.7,30.0,0.0,11.0,7.0,349.0,1.25,49.0,0.4399999999999999,120.66,960.2,1.12,0.0399999999999998,2741.0,6.15,2.22,450.5,89.0,0.03,0.5800000000000018,1.14,10.0,0.0,4.0,1.0,47.5,1.12,3.0,0.1599999999999999,3.0,5.0,5.0,15.0,101.0,16.87,93.37,0.05,1.0,2.0,5.0,1.0,18.8,3.4,82.35000000000001,10.0,0.0,4.0,1.0,0.129
781,RbIn5S6,766.0833333333333,2.0458333333333334,31.5,1.3108333333333333,70.99916666666667,1419.3333333333333,2.5458333333333334,1.2858333333333332,3635.5833333333335,4.208333333333333,4.953333333333333,398.04166666666663,75.58333333333333,0.0566666666666666,24.97416666666667,1.9475,5.833333333333333,14.0,3.5833333333333335,0.0833333333333333,117.14166666666664,2.1,4.0,1.7458333333333331,2.5,5.666666666666667,4.333333333333333,13.5,247.91666666666669,2.400833333333334,107.37666666666668,1.3416666666666668,0.9166666666666669,2.5166666666666666,4.333333333333333,3.916666666666667,9.433333333333334,0.4808333333333333,38.985,4.166666666666667,0.0,2.4166666666666665,1.9166666666666667,9193.0,24.549999999999997,378.0,15.73,851.99,17032.0,30.55,15.43,43627.0,50.5,59.44,4776.5,907.0,0.6799999999999999,299.69000000000005,23.37,70.0,168.0,43.0,1.0,1405.7,25.200000000000003,48.0,20.95,30.0,68.0,52.0,162.0,2975.0,28.81,1288.52,16.1,11.0,30.2,52.0,47.0,113.2,5.77,467.82,50.0,0.0,29.0,23.0,597.0,1.88,33.0,1.77,82.75,1635.3000000000002,2.0,1.09,5416.0,5.779999999999999,2.6599999999999997,117.7,84.0,0.0399999999999999,8.25,1.66,10.0,0.0,4.0,1.0,147.7,1.7600000000000002,2.0,2.9999999999999996,3.0,6.0,5.0,15.0,193.0,1.5399999999999998,221.7,1.35,1.0,2.44,5.0,5.0,44.4,0.48,81.33,10.0,0.0,4.0,1.0,2.5
787,Rb4Ti3S14,837.5714285714286,2.059047619047619,20.857142857142858,1.3428571428571427,44.5,1169.854761904762,2.7547619047619047,1.276190476190476,3488.9523809523807,2.32,4.956190476190476,592.9023809523809,65.57142857142857,0.0566666666666666,24.645714285714284,1.993809523809524,9.714285714285714,13.999999999999998,3.333333333333333,0.1904761904761904,118.66190476190476,2.0961904761904764,3.5238095238095237,1.8828571428571428,3.142857142857143,5.428571428571428,4.476190476190476,11.428571428571429,269.5238095238095,3.7709523809523806,80.43238095238095,1.3142857142857145,0.9523809523809524,2.095238095238095,4.761904761904762,4.476190476190476,13.028571428571428,0.6161904761904762,14.394285714285711,0.2857142857142857,0.0,2.6666666666666665,1.809523809523809,17589.0,43.239999999999995,438.0,28.2,934.5,24566.95,57.849999999999994,26.8,73268.0,48.72,104.07999999999998,12450.95,1377.0,1.19,517.56,41.87,204.0,294.0,70.0,4.0,2491.8999999999996,44.02,74.0,39.540000000000006,66.0,114.0,94.0,240.0,5660.0,79.19,1689.0800000000002,27.6,20.0,44.0,100.0,94.0,273.6,12.94,302.28,6.0,0.0,56.0,38.0,597.0,1.88,21.0,1.77,53.4,2842.3,4.0,1.09,14186.0,3.01,2.7099999999999995,1621.1,84.0,0.0699999999999999,8.25,1.66,2.0,0.0,4.0,1.0,147.7,1.7600000000000002,2.0,2.9999999999999996,3.0,6.0,5.0,15.0,384.0,13.73,411.2,1.35,2.0,3.0,5.0,5.0,44.4,0.35,57.93,2.0,0.0,4.0,1.0,1.59
794,Ba2InGdTe5,722.4444444444445,1.7011111111111112,53.888888888888886,1.6777777777777778,131.63666666666666,1782.2611111111112,2.3788888888888886,1.528888888888889,3731.666666666666,5.934444444444445,5.053800000000001,847.2722222222222,63.33333333333333,0.0466888888888888,27.35527777777778,1.6644444444444446,3.2222222222222223,13.22222222222222,3.6666666666666665,0.0,141.88888888888889,1.6955555555555557,5.333333333333333,2.3455555555555554,2.8888888888888893,4.666666666666667,4.444444444444445,11.11111111111111,220.66666666666669,12.917777777777776,126.40555555555557,1.6277777777777778,1.0,2.271111111111111,4.444444444444445,2.0,15.566666666666666,0.2066666666666666,15.638888888888886,6.777777777777778,0.7777777777777777,2.3333333333333335,2.0,6502.0,15.31,485.0,15.1,1184.73,16040.35,21.41,13.760000000000002,33585.0,53.41,45.4842,7625.450000000001,570.0,0.4202,246.1975,14.98,29.0,119.0,33.0,0.0,1277.0,15.26,48.0,21.11,26.0,42.0,40.0,100.0,1986.0,116.26,1137.65,14.65,9.0,20.44,40.0,18.0,140.10000000000002,1.86,140.75,61.0,7.0,21.0,18.0,366.0,1.2800000000000002,15.0,1.2999999999999998,42.43000000000001,2283.2,2.24,0.6299999999999999,6341.0,4.4,1.21,1156.4,81.0,0.03,10.647499999999996,1.1,10.0,7.0,4.0,0.0,94.9,1.21,1.0,2.24,3.0,4.0,4.0,14.0,218.0,14.23,306.84999999999997,0.75,3.0,1.44,4.0,0.0,34.2,0.03,79.25,10.0,7.0,4.0,0.0,1.36
795,LaSb,686.0,1.535,54.0,1.64,130.335,2975.15,3.61,1.535,7785.0,6.42,4.76,1048.65,49.0,0.045,25.98,1.46,4.5,14.0,4.5,0.0,155.4,1.575,5.5,2.425,2.0,4.5,3.0,9.0,342.5,13.035,245.57,1.7,1.5,3.0,4.0,2.0,18.85,0.2,18.9,5.5,0.0,1.5,2.0,1372.0,3.0700000000000003,108.0,3.28,260.67,5950.3,7.22,3.07,15570.0,12.84,9.52,2097.3,98.0,0.09,51.96,2.92,9.0,28.0,9.0,0.0,310.8,3.15,11.0,4.85,4.0,9.0,6.0,18.0,685.0,26.07,491.14,3.4,3.0,6.0,8.0,4.0,37.7,0.4,37.8,11.0,0.0,3.0,4.0,296.0,0.8899999999999999,6.0,0.6199999999999999,17.14999999999999,1504.0,1.7199999999999998,0.31,5430.0,0.54,0.4800000000000004,289.0000000000001,72.0,0.01,0.8200000000000003,0.8399999999999999,9.0,0.0,3.0,0.0,72.2,0.9499999999999996,1.0,1.31,2.0,3.0,4.0,12.0,161.0,13.670000000000002,336.86,0.5,1.0,0.0,2.0,0.0,24.5,0.0199999999999999,10.8,9.0,0.0,3.0,0.0,0.8
803,K3B6O10Cl,1022.7,2.6729999999999996,9.2,0.905,18.8805,1494.475,3.2624999999999997,0.9545,1416.7879999999998,0.831,6.325499999999999,792.0875,70.25,0.069,15.918,2.683,10.0,14.0,3.4499999999999997,0.15,81.835,2.613,2.35,1.079,2.7,5.85,4.3999999999999995,12.9,315.95,15.681,161.1055,0.935,0.8500000000000001,1.0499999999999998,4.3999999999999995,4.3999999999999995,7.915,0.9025,23.4755,0.0,0.0,2.55,1.85,20454.0,53.46,184.0,18.1,377.61,29889.5,65.25,19.09,28335.76,16.619999999999997,126.51,15841.750000000002,1405.0,1.38,318.36,53.66,200.0,280.0,69.0,3.0,1636.6999999999998,52.25999999999999,47.0,21.58,54.0,117.0,88.0,258.0,6319.0,313.62000000000006,3222.1099999999997,18.7,17.0,21.0,88.0,88.0,158.29999999999998,18.05,469.5100000000001,0.0,0.0,51.0,37.0,895.0,2.88,14.0,1.95,28.29,4184.85,4.88,1.23,3129.42,2.34,5.579999999999999,2297.4,91.0,0.22,18.29,2.78,0.0,0.0,5.0,1.0,171.2,2.62,2.0,3.22,4.0,7.0,6.0,16.0,483.0,49.98,486.29,1.6,1.0,3.0,6.0,6.0,42.61,0.54,102.39,0.0,0.0,5.0,1.0,6.89
805,BiSb0.15,720.0869565217391,2.006086956521739,78.82608695652175,1.416956521739131,197.60380000000004,1884.0195652173916,2.2543478260869567,1.4495652173913045,4678.695652173913,9.350869565217392,4.851130434782609,591.1065217391305,85.86956521739131,0.0471304347826087,25.141864695652178,1.836521739130435,0.0,1.826086956521739,3.0,0.0,128.16956521739132,2.0239130434782613,5.869565217391305,1.9673913043478264,3.0,5.130434782608696,5.000000000000001,15.000000000000002,214.17391304347828,12.417826086956524,101.19217391304348,1.5804347826086955,1.0,3.0,5.000000000000001,4.608695652173914,7.295652173913044,0.1317391304347826,10.01304347826087,10.000000000000002,12.173913043478262,3.0,2.0,828.1,2.307,90.65,1.6295,227.24437,2166.6225,2.5925,1.667,5380.5,10.7535,5.5788,679.7725,98.75,0.0542,28.9131444,2.112,0.0,2.1,3.45,0.0,147.395,2.3275,6.75,2.2624999999999997,3.45,5.9,5.75,17.25,246.3,14.2805,116.371,1.8175,1.15,3.45,5.75,5.3,8.39,0.1515,11.515,11.5,14.0,3.45,2.3,131.0,0.0299999999999998,32.0,0.0999999999999998,87.22036999999999,390.0,0.5699999999999998,0.08,450.0,3.0599999999999996,0.1711999999999998,360.0,1.0,0.0033,0.4923555999999998,0.0499999999999998,0.0,14.0,0.0,0.0,10.200000000000005,0.0299999999999998,1.0,0.2269999999999998,0.0,1.0,0.0,0.0,55.0,8.57,27.659999999999997,0.1500000000000001,0.0,0.0,0.0,3.0,0.8000000000000007,0.09,16.43,0.0,14.0,0.0,0.0,0.022
814,AgCd3PS6,940.6363636363636,2.2018181818181817,27.454545454545453,1.1581818181818182,60.771818181818176,950.8954545454546,2.4509090909090907,1.195454545454545,2294.363636363636,4.6081818181818175,5.060909090909091,513.6590909090909,80.54545454545455,0.069090909090909,23.94272727272727,2.087272727272727,6.363636363636363,14.0,3.545454545454545,0.0909090909090909,96.51818181818184,2.2427272727272727,3.727272727272727,1.5345454545454549,2.454545454545454,5.909090909090908,4.181818181818182,14.363636363636363,237.18181818181816,3.713636363636364,56.38363636363636,1.2045454545454546,0.6363636363636364,3.0690909090909093,7.999999999999999,4.363636363636363,4.59090909090909,0.5418181818181818,65.5690909090909,3.636363636363636,0.0,2.454545454545454,1.909090909090909,10347.0,24.22,302.0,12.740000000000002,668.49,10459.85,26.96,13.15,25238.0,50.69,55.669999999999995,5650.25,886.0,0.76,263.37,22.96,70.0,154.0,39.0,1.0,1061.7,24.67,41.0,16.88,27.0,65.0,46.0,158.0,2609.0,40.85,620.2199999999999,13.25,7.0,33.760000000000005,88.0,48.0,50.5,5.96,721.26,40.0,0.0,27.0,21.0,281.0,1.0699999999999998,33.0,0.7699999999999999,81.44,1932.0,2.2700000000000005,0.51,6486.0,8.68,1.9999999999999996,917.9,23.0,0.04,3.080000000000002,1.0400000000000005,10.0,0.0,4.0,1.0,47.599999999999994,0.8900000000000001,2.0,1.2799999999999998,4.0,3.0,5.0,5.0,203.0,10.64,240.78,0.6000000000000001,1.0,3.4400000000000004,7.0,5.0,5.0,0.54,428.76,10.0,0.0,4.0,1.0,2.56
818,Lu2O3,998.0,2.602,33.2,1.156,79.5868,1524.15,3.3440000000000003,1.078,1508.748,3.936,7.49496,807.3100000000001,68.6,0.02248,19.33002,2.62,9.6,8.4,3.6000000000000005,0.0,89.12,2.572,3.6000000000000005,1.63,2.8,5.4,4.8,10.8,320.20000000000005,7.572000000000001,144.40599999999998,1.06,1.4,1.2000000000000002,4.8,4.3999999999999995,9.234,0.6120000000000001,6.577999999999999,0.4,5.6000000000000005,2.4,2.0,4990.0,13.01,166.0,5.779999999999999,397.934,7620.75,16.72,5.390000000000001,7543.74,19.68,37.4748,4036.55,343.0,0.1124,96.6501,13.1,48.0,42.0,18.0,0.0,445.6,12.86,18.0,8.15,14.0,27.0,24.0,54.0,1601.0,37.86,722.03,5.3,7.0,6.0,24.0,22.0,46.169999999999995,3.06,32.89,2.0,28.0,12.0,10.0,790.0,2.5199999999999996,63.0,1.69,158.967,3585.0,1.8099999999999996,0.8700000000000001,3385.42,9.84,2.187599999999999,1881.4,46.0,0.0562,11.525049999999998,2.5,1.0,14.0,4.0,0.0,110.3,2.17,4.0,2.9000000000000004,3.0,4.0,3.0,13.0,178.0,18.380000000000003,352.48999999999995,1.15,1.0,3.0,3.0,4.0,21.11,0.77,16.369999999999997,1.0,14.0,4.0,0.0,5.5
822,GdTe,731.0,1.625,58.0,1.78,142.425,2404.55,3.165,1.48,5499.5,7.07,5.277100000000001,1154.4,58.5,0.0501,30.84375,1.59,4.5,10.5,4.0,0.0,141.2,1.65,5.5,2.79,2.5,4.5,4.5,9.5,297.5,13.77,205.975,1.6,2.0,2.5,4.5,2.0,14.5,0.215,6.475,5.5,3.5,2.0,2.0,1462.0,3.25,116.0,3.56,284.85,4809.1,6.33,2.96,10999.0,14.14,10.554200000000002,2308.8,117.0,0.1002,61.6875,3.18,9.0,21.0,8.0,0.0,282.4,3.3,11.0,5.58,5.0,9.0,9.0,19.0,595.0,27.54,411.95,3.2,4.0,5.0,9.0,4.0,29.0,0.43,12.95,11.0,7.0,4.0,4.0,276.0,1.07,12.0,1.1,29.65000000000001,2283.2,1.9499999999999995,0.26,6341.0,1.66,0.3258000000000001,863.5000000000001,63.0,0.0001999999999999,10.647499999999996,0.98,9.0,7.0,4.0,0.0,60.20000000000002,0.9000000000000001,1.0,2.24,3.0,3.0,3.0,13.0,201.0,7.439999999999998,306.84999999999997,0.4000000000000001,2.0,1.0,3.0,0.0,18.0,0.03,8.25,9.0,7.0,4.0,0.0,1.3
835,Hg0.8Zn0.2Te,927.9,1.943,61.0,1.441,150.575,1001.45,1.498,1.402,2196.5,9.233,6.39376,524.3,80.30000000000001,0.06292,26.462804,1.802,0.0,8.4,4.0,0.0,111.24,2.015,5.300000000000001,1.987,2.0,5.0,3.5,14.0,136.0,10.395,61.4966,1.435,1.5,3.22,9.0,2.0,5.550000000000001,0.1946,16.111,10.0,5.6000000000000005,2.0,2.0,1855.8,3.886,122.0,2.882,301.15,2002.9,2.996,2.8040000000000003,4393.0,18.466,12.78752,1048.6,160.60000000000002,0.12584,52.925608,3.604,0.0,16.8,8.0,0.0,222.48,4.03,10.6,3.974,4.0,10.0,7.0,28.0,272.0,20.79,122.9932,2.87,3.0,6.44,18.0,4.0,11.1,0.3892,32.222,20.0,11.2,4.0,4.0,138.0,0.5700000000000001,50.0,0.48,135.2,632.8000000000001,1.52,0.1799999999999999,1645.0,7.26,4.4969,488.4,21.0,0.06,2.3820099999999975,0.6200000000000001,0.0,14.0,4.0,0.0,6.099999999999994,0.4500000000000002,2.0,0.7400000000000002,4.0,2.0,5.0,4.0,136.0,15.195,62.75,0.1499999999999999,1.0,2.4400000000000004,6.0,0.0,1.0,0.251,113.65,0.0,14.0,4.0,0.0,0.075
